Ligand,Bite Angle (Â°),Cone Angle (Â°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(px),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Ea
LIVTUG,83.14,213.08,2.59,6.29,8.46,43.2,29.4,14.6,555.83,-3.0267,-2.1645,2.04,1.97,1.85,-0.0929,-0.0653,0.0176,0.0314,2.536,3.1562,2.9494,3.062,29.1687,7.2425,7.1139,7.0317,0.9191,0.5563,0.5677,3.0239,1.1679,1.3241,1.3075,6.43,12.5124,4.0915,4.2188,4.202,10.1503,2.0223,2.0102,2.0778,2.0256,2.0144,1.1759,0.3108,0.0591,0.0698,0.0542,0.0699,1.1639,1.1761,0.3086,0.0577,0.0699,0.0557,0.0793,22.4
LIWKAE,53.21,198.01,2.29,7.27,6.45,29.1,25.5,16.3,547.78,-3.1814,-2.0236,1.87,2.84,1.85,-0.0313,-0.118,0.1537,0.1131,1.9163,3.0894,3.3291,2.8544,29.3964,7.2579,7.0668,7.4033,0.9258,0.7826,0,3.0276,1.4067,1.322,1.1228,6.5473,12.4128,4.1869,4.176,4.0498,10.0708,1.9597,2.03,2.0348,2.0334,2.0129,1.235,0.2466,0.0342,0.0501,0.0598,0.0392,1.2017,1.2515,0.2048,0.0205,0.0326,0.0635,0.02,21.7
LIXQOY,73.29,159.52,2.12,5.17,7.24,25.3,18.7,10.9,446.99,-2.9069,-0.294,2.9,1.86,1.86,-0.1236,-0.1365,0.1039,-0.0842,1.7712,3.0522,2.1292,1.9496,29.2946,7.2918,8.3232,8.5486,0.9069,0,0.7798,3.0336,1.2046,1.2525,1.4052,6.5992,12.3919,4.1306,4.1579,4.1034,10.1322,1.9637,2.0357,2.0202,2.0602,2.0524,1.5156,0.0665,0.0171,0.0043,0.0155,0.0088,1.6103,1.62,0.0739,0.0062,0.0186,0.017,0.01,23.9
LIXRAM,83.34,207.45,2.3,7.6,6.29,37.1,28.7,15.8,522.91,-2.678,-1.9295,1.94,2.11,1.87,-0.1252,-0.1162,0.1997,-0.0324,2.2326,3.1037,3.3276,1.8531,29.275,7.3175,7.0812,8.5761,0.9483,0.655,0.3847,3.0317,1.2703,1.2308,1.3438,6.4526,12.491,4.1707,4.1638,4.1566,10.1813,2.0355,2.0055,2.05,2.0473,2.043,1.1696,0.2641,0.0523,0.0416,0.0591,0.0387,1.421,1.557,0.0669,0.0138,0.0193,0.0065,0.0201,18.8
LIYQOC,84.82,239.1,2.49,7.64,8.76,42.4,32.8,22.7,644.64,-3.7762,-3.2578,1.97,1.96,1.8,0.0534,-0.0113,0.2366,0.2315,2.8284,3.362,3.3024,3.3232,29.2473,7.163,7.177,7.1496,1.0254,0.7318,0.7371,3.027,1.2179,1.2182,1.2915,6.3778,12.5696,4.1646,4.2153,4.1897,9.9988,1.9863,1.9856,2.0259,2.0379,1.9631,1.2073,0.2469,0.0369,0.0507,0.0552,0.045,1.1244,1.136,0.2486,0.0502,0.0324,0.0668,0.031,20.6
LOHVUA,79.31,241.15,1.87,6.86,8.56,39.1,29.3,17,570.4,-3.2794,-2.731,2.05,2.01,1.86,-0.0421,-0.0659,0.1128,0.143,2.3134,3.1741,3.1823,2.1179,29.1548,7.2801,6.9862,8.4243,0.9288,0.5548,0.4743,3.0344,1.2491,1.2983,1.2428,6.4184,12.4846,4.1594,4.1661,4.1591,10.1388,1.9754,2.0316,2.0684,2.0595,2.0038,1.2711,0.3086,0.034,0.0875,0.0752,0.04,1.4256,1.4383,0.0799,0.0211,0.0183,0.007,0.0269,11.6
LOZZEI,80.65,203.5,1.79,11.94,7.41,32.8,24.1,14.7,671.26,-3.0495,-2.5257,2.11,2,1.86,-0.093,-0.1037,0.1666,0.1848,2.1414,3.1385,2.1262,3.2895,29.2706,7.3076,8.3653,7.0675,0.9857,0.3224,0.6026,3.0263,1.3473,1.3354,1.1535,6.4528,12.4837,4.164,4.1914,4.1282,10.1563,1.987,2.0516,2.0212,2.0351,2.0614,1.465,0.0743,0.024,0.0129,0.0093,0.0166,1.2083,1.2492,0.249,0.0394,0.0505,0.058,0.0401,20.6
LUPBAA,98.5,212.48,1.99,9.88,5.96,40,31.8,20,633.94,-3.0678,-2.7529,1.88,1.97,1.87,-0.0521,-0.0507,-0.101,0.152,2.5923,3.1865,1.9312,2.0326,29.1168,7.2146,8.5809,8.4433,0.9212,0.7513,0.4134,3.035,1.2283,1.2538,1.2908,6.4207,12.5194,4.1566,4.1432,4.2196,10.1116,2.0139,1.9879,2.0981,2.0569,1.9548,1.5885,0.0718,0.0159,0.0173,0.0104,0.0171,1.4333,1.3959,0.0815,0.0262,0.0029,0.0191,0.0097,20.1
LUQWEA,78.7,219.15,1.91,8.61,8.1,42.7,38.5,27.1,690.04,-2.7055,-0.8903,1.94,2.41,1.87,-0.19,-0.1116,-0.0802,0.1447,1.8866,3.0601,1.9009,2.0512,29.2829,7.2908,8.5761,8.3861,0.9263,0.6969,0.1286,3.0227,1.2629,1.1958,1.3875,6.5345,12.4363,4.1594,4.1509,4.126,10.219,1.9573,2.0858,2.055,2.068,2.0528,1.6241,0.0699,0.0146,0.0208,0.0077,0.0183,1.4003,1.4426,0.0705,0.0237,0.0098,0.0117,0.0116,22.5
LUVGIU,89.44,193.09,1.55,10.7,8.06,32.1,23.3,16.1,662.06,-3.077,-2.4943,1.94,1.93,1.85,0.0065,-0.0647,0.1239,0.045,2.3888,3.1838,2.0319,2.0448,29.077,7.2389,8.4381,8.4806,0.9425,0.4989,0.6361,3.0308,1.2414,1.2535,1.2953,6.4224,12.4874,4.1894,4.1445,4.1536,10.0833,2.0503,1.9881,2.0145,2.0498,1.9807,1.4744,0.0827,0.0181,0.0091,0.0248,0.0087,1.4583,1.4892,0.0743,0.0164,0.0105,0.017,0.0121,18.2
LUYQED,45.98,138.45,1.65,7.97,7.17,21.5,17.1,11.5,517.85,-3.1034,-1.7319,1.86,3.08,1.84,-0.0457,-0.1345,0.0658,0.0181,1.6738,3.0646,2.0895,2.0491,29.2424,7.297,8.4137,8.4442,0.9366,0.6592,0,3.0296,1.1862,1.2573,1.4196,6.5949,12.3786,4.0973,4.1607,4.1206,10.0719,1.9665,2.0208,2.0179,2.0403,2.0264,1.4496,0.0804,0.0174,0.0125,0.0213,0.0122,1.4899,1.5449,0.0643,0.0156,0.0175,0.0024,0.0267,-0.2
MECWIC03,69.64,157.34,1.7,9.23,8.77,26.3,18.9,12.5,577.95,-3.3129,-1.3849,3.25,1.85,1.81,0.029,-0.1219,0.0682,0.1401,1.9081,3.1142,2.1636,3.5217,29.3832,7.241,8.3681,6.998,0.9765,0,0.828,3.0216,1.2967,1.2471,1.314,6.5409,12.4206,4.1351,4.1723,4.1132,10.0091,1.9662,2.0201,2.0003,2.0166,2.0058,1.479,0.0666,0.0185,0.0014,0.0165,0.0084,1.1785,1.2666,0.2684,0.0601,0.034,0.0585,0.0521,25.3
MEDPEQ,81.71,218.74,2.56,11.66,7.33,43,33.1,20.8,702.47,-3.0513,-2.8293,1.98,2.09,1.86,-0.0349,-0.0684,0.2103,0.2585,2.3921,3.1316,3.2844,3.1375,29.1981,7.3062,7.1412,7.2267,0.8849,0.6695,0.4727,3.0204,1.2377,1.3261,1.2416,6.4052,12.5032,4.1046,4.2117,4.1869,10.1261,2.0265,2.0004,2.0006,2.0153,2.0833,1.1133,0.2581,0.0486,0.0489,0.0552,0.0425,1.2202,1.1805,0.2424,0.0357,0.0566,0.0517,0.044,12.2
MELTEF,85.33,184.49,1.55,8.13,9.22,30.3,19.8,13.2,617.52,-2.7146,-1.9282,2.05,1.94,1.88,-0.0907,-0.1167,0.1266,0.0514,2.0234,3.0568,2.0821,2.0234,29.1337,7.345,8.3773,8.4773,0.9097,0.3092,0.6098,3.0374,1.1198,1.2855,1.4371,6.4729,12.4388,4.0511,4.2123,4.1753,10.1786,2.027,2.0165,2.0766,2.0056,2.0528,1.5373,0.0761,0.0205,0.0174,0.0078,0.0222,1.4364,1.5087,0.074,0.0187,0.0157,0.0091,0.0206,15
MEMWUX,87.77,192.18,1.55,12.23,7.73,32.6,23.3,15.3,693.09,-3.2695,-2.8221,1.91,1.95,1.84,0.0355,-0.0458,0.0437,0.0807,2.4156,3.2245,2.0217,1.9122,29.0366,7.2157,8.4877,8.5563,0.9473,0.6587,0.4642,3.0321,1.248,1.242,1.2773,6.4146,12.4891,4.1957,4.1379,4.1555,10.0604,2.0395,1.9691,2.0215,2.0504,1.9799,1.4772,0.0748,0.0156,0.0102,0.0182,0.0113,1.4703,1.4815,0.0801,0.019,0.0082,0.0235,0.0087,17.7
METXAN,82.51,219.76,1.85,7.56,6.12,40.6,29.6,15.9,521.77,-2.867,-1.875,2.03,1.95,1.87,-0.1179,-0.0901,0.1503,0.1893,2.4305,3.119,3.0696,3.2818,29.2945,7.3014,7.1916,7.1067,0.8933,0.5506,0.6177,3.027,1.2519,1.2166,1.3517,6.4151,12.5578,4.1782,4.2095,4.1701,10.1448,2.0056,1.9977,2.0183,2.0634,2.0598,1.1345,0.2272,0.0589,0.0252,0.0547,0.0348,1.2214,1.2022,0.2596,0.0516,0.0539,0.0458,0.0583,18.7
MEXVES,85.13,188.63,1.6,5.91,8.58,28.8,18,10.9,498.92,-3.5028,-3.0394,1.98,1.89,1.79,-0.0175,-0.0416,0.0475,0.1327,2.465,3.3097,2.0487,2.1275,29.0788,7.2218,8.4732,8.4223,1.0182,0.5347,0.6392,3.0273,1.3058,1.2891,1.1599,6.4106,12.5544,4.1839,4.1872,4.1834,10.0521,2.0006,2.0302,2.0524,1.9648,2.0041,1.4393,0.0728,0.0196,0.0108,0.0138,0.0134,1.3837,1.503,0.0834,0.0134,0.0159,0.0194,0.0143,15.4
MIGNUM,87.96,199.89,1.59,5.22,7.36,34.5,22.6,11.6,468.21,-2.6753,-1.5293,2.02,2,1.9,-0.1228,-0.1052,0.0319,0.0292,2.1747,3.0551,3.0828,1.8983,29.1549,7.3448,7.0623,8.5958,0.8992,0.5925,0.443,3.0314,1.2605,1.3105,1.2668,6.4464,12.4832,4.1798,4.1788,4.1246,10.193,2.0339,2.0616,2.0488,2.055,1.9936,1.2738,0.3104,0.0458,0.0588,0.0965,0.0429,1.4676,1.5477,0.0748,0.011,0.0151,0.0206,0.0105,19
MILBIV,91.69,197.76,1.55,7.3,7.98,31.2,20.6,13.2,538.83,-3.2657,-2.839,1.9,1.91,1.84,0.0515,-0.0377,0.0388,0.096,2.5218,3.2253,2.0377,2.0272,29.0248,7.1965,8.4873,8.4545,0.9432,0.6636,0.5499,3.0354,1.2312,1.2523,1.2732,6.4029,12.5084,4.1834,4.1626,4.1624,10.0368,2.0474,1.9706,2.0056,2.0445,1.9687,1.4712,0.075,0.0165,0.0099,0.0176,0.0115,1.4782,1.4655,0.0805,0.0185,0.0078,0.0247,0.0085,18
MIPZUJ,96.56,196.55,3.32,6.96,9.19,39.4,33.3,24.8,708.98,-3.5006,-3.1763,2.04,1.95,1.87,-0.0416,-0.0506,0.1968,0.188,2.2754,3.245,2.1427,2.0319,29.0256,7.2653,8.331,8.4487,0.9956,0.3589,0.5045,3.0339,1.2335,1.2991,1.2419,6.3925,12.4918,4.1038,4.2007,4.1873,10.1571,2.0356,2.0461,2.0315,2.0319,2.0119,1.3959,0.077,0.0135,0.0208,0.012,0.0193,1.3779,1.5,0.0829,0.0157,0.0106,0.0221,0.0109,12
MIRYUI,82.36,229.62,1.83,8.86,10.79,38.8,28.4,17.6,693,-3.2618,-2.4294,2,2.05,1.87,-0.0894,-0.0853,0.151,0.1414,2.3097,3.1474,2.1364,3.1365,29.1879,7.3084,8.4211,7.0301,0.921,0.4773,0.565,3.0288,1.1863,1.2332,1.3958,6.4145,12.5079,4.1509,4.2091,4.1479,10.1667,1.9705,2.0431,2.0655,2.0547,2.033,1.4736,0.0788,0.0175,0.0077,0.0197,0.0111,1.1405,1.3239,0.2998,0.0352,0.0685,0.0587,0.0491,13.1
MIXTCA,87.69,184.67,1.79,7.53,8.18,34.8,25.8,17,595.75,-3.1514,-1.8386,2.05,2.02,1.84,-0.1406,-0.0964,0.1638,0.1668,2.0296,3.1643,2.1326,2.1554,29.0885,7.3134,8.3791,8.3595,1.0243,0.3542,0.3844,3.0191,1.3752,1.1684,1.2869,6.4286,12.5025,4.1582,4.1574,4.187,10.2092,2.027,2.0056,2.0299,2.0687,2.0779,1.5485,0.0781,0.016,0.0214,0.0104,0.0191,1.432,1.4311,0.0794,0.0197,0.0178,0.0125,0.0171,11.7
MOFJIA,82.86,183.78,2.24,9.55,10.85,31,22,14.9,706.73,-3.7123,-3.1506,2.06,1.95,1.82,-0.0004,-0.0446,0.1612,0.112,2.389,3.2909,2.1328,3.2872,29.1549,7.2271,8.367,7.0042,1.0174,0.3728,0.7329,3.0297,1.2722,1.1916,1.3008,6.4226,12.522,4.1874,4.1601,4.1746,10.0554,2.0259,1.9788,1.99,2.0228,2.038,1.4821,0.0762,0.0165,0.0201,0.0086,0.0222,1.2141,1.1309,0.3211,0.0596,0.0425,0.0832,0.0501,12.3
MOHVIP,86.38,187.26,1.55,8.38,8.4,31.6,22.5,14.4,589.71,-2.8607,-2.0792,1.94,2.01,1.87,-0.0681,-0.1046,0.0623,0.1308,2.1362,3.0898,2.0327,2.0559,29.1129,7.3306,8.4807,8.4073,0.9228,0.6196,0.3515,3.0353,1.1368,1.2811,1.4134,6.4553,12.4593,4.076,4.2124,4.1708,10.1532,2.0135,2.0087,2.0658,2.0209,2.0443,1.5148,0.0758,0.02,0.0147,0.0097,0.0209,1.4803,1.5746,0.0798,0.022,0.0204,0.007,0.0225,17.3
MOHVUB,85.53,186.47,1.55,6.39,8.71,32.3,24.2,16.1,591.72,-2.7886,-1.6822,1.94,2.04,1.89,-0.1006,-0.1175,0.0514,0.1302,2.0217,3.044,1.9936,2.0596,29.142,7.3582,8.5131,8.4069,0.9044,0.6106,0.3197,3.0361,1.3566,1.3248,1.1632,6.472,12.4529,4.2145,4.128,4.1104,10.1754,1.9888,2.0849,2.0428,2.0554,2.0034,1.5118,0.075,0.0157,0.014,0.0169,0.0137,1.4246,1.456,0.0787,0.0161,0.0128,0.02,0.0104,17.7
NACVAL,70.11,185.39,2.63,5.26,6.55,39.6,35,17.1,529.85,-3.0574,-0.0403,1.9,3.47,1.87,-0.0788,-0.1146,0.0626,0.0375,1.9116,3.1103,3.0348,2.0589,29.4404,7.2442,7.2667,8.4532,0.9617,0.7728,0,3.0286,1.3098,1.3507,1.1886,6.5592,12.4015,4.1786,4.1134,4.1096,10.1179,2.0398,1.9591,2.0344,2.0505,2.034,1.2544,0.229,0.0277,0.0652,0.0455,0.0442,1.4445,1.5629,0.0673,0.001,0.0165,0.0185,0.0079,23.8
NATHQU,88.43,204.98,1.84,5.91,7.85,36.6,23.3,12.6,470.24,-2.9303,-2.0598,2.33,1.94,1.86,-0.3317,-0.098,0.2196,0.1859,2.4859,3.1304,2.0777,3.3471,29.2748,7.2902,16.5921,7.0661,0.9195,0.7028,0.6283,3.0267,1.3242,1.3309,1.1708,6.4609,12.6528,4.2023,4.191,4.2595,10.2177,1.9896,2.051,2.0499,2.048,2.0792,3.4069,0.1975,0.0541,0.033,0.0245,0.0507,1.1962,1.2167,0.263,0.0266,0.0699,0.0648,0.0412,18.8
NAWHID,83.18,189.25,1.77,7.99,8.16,33,23.4,13.1,551.09,-2.8705,-2.0319,1.94,1.97,1.85,-0.1272,-0.0845,0.131,0.0444,2.422,3.1563,2.0667,3.0925,29.2841,7.264,8.4345,7.1776,0.9601,0.4905,0.6948,3.0256,1.2855,1.3627,1.1646,6.4459,12.5707,4.1862,4.1808,4.2038,10.1102,2.0229,2.001,2.0451,2.0076,2.0337,1.5483,0.0818,0.0148,0.0149,0.0209,0.0111,1.2927,1.1803,0.2284,0.0449,0.0358,0.0569,0.0331,16.8
NAXJIH,81.94,184.87,1.55,7.44,7.17,33.4,24,14,567.09,-3.2937,-2.3154,2.11,1.95,1.84,-0.0203,-0.0947,0.1774,0.0479,2.1829,3.1618,2.1094,3.1477,29.1302,7.2914,8.3737,7.0419,0.985,0.2757,0.638,3.0241,1.3087,1.3357,1.1837,6.4476,12.4679,4.1965,4.1648,4.1066,10.1045,1.9817,2.0694,2.0382,2.0339,1.9813,1.5107,0.0771,0.0117,0.0133,0.0246,0.0094,1.2281,1.2688,0.3042,0.0349,0.0585,0.107,0.0384,14.7
NESTEL,83.26,185.23,2.78,7.26,14.34,29.1,19.9,12.7,755.99,-3.2241,-2.7525,2.05,1.88,1.81,-0.0725,-0.0727,0.0587,0.1195,2.3249,3.2293,2.0453,2.0923,29.1529,7.2607,8.423,8.4435,0.9894,0.4239,0.6506,3.0264,1.2273,1.2281,1.3364,6.4405,12.5375,4.1789,4.1994,4.1592,10.094,1.9753,2.0247,1.9901,2.0598,2.0442,1.5018,0.0709,0.0195,0.0085,0.0127,0.0123,1.4183,1.5855,0.0846,0.0189,0.0201,0.0112,0.023,15.6
NEYKIN,85.02,192.95,1.75,5.63,9.03,32.8,21.2,11.7,493.03,-3.2872,-2.4258,1.88,2.06,1.82,-0.0523,-0.0735,0.1797,0.0613,2.4983,3.2151,3.3685,2.0302,29.2401,7.2244,7.0858,8.4159,0.9999,0.7928,0.4131,3.0243,1.2576,1.238,1.3029,6.4266,12.5641,4.2063,4.2235,4.1343,10.0612,2.0162,2.0439,1.9306,2.0501,2.0203,1.2515,0.2635,0.073,0.0451,0.0368,0.0677,1.5433,1.5049,0.0705,0.0193,0.0081,0.0137,0.0149,15.6
NIFJOB,97.83,193.82,2.67,6.88,6.2,34.1,24.3,13.2,498.2,-2.624,-0.3632,2.22,1.95,1.91,-0.1753,-0.1216,0.121,-0.0757,1.9334,3.033,2.0315,3.0764,29.224,7.3275,8.4176,7.3764,0.8879,0.1731,0.7001,3.0351,1.2274,1.4382,1.1864,6.5085,12.467,4.1732,4.143,4.1508,10.1995,2.0564,1.9544,2.051,2.0532,2.0845,1.3629,0.0747,0.0212,0.0165,0.006,0.0241,1.3641,1.1402,0.156,0.0436,0.021,0.0247,0.0268,17.9
NINJOJ,84.96,185.82,2.87,7.5,12.63,36.3,26.9,18.5,742.01,-4.0753,-3.5141,2.17,1.87,1.78,0.0206,-0.019,0.1508,0.1682,2.3656,3.3796,2.1185,2.1878,29.0805,7.1791,8.3676,8.3814,1.0503,0.3361,0.7321,3.0244,1.2329,1.271,1.2284,6.4206,12.4967,4.1491,4.2015,4.1462,10.0616,1.9797,2.0654,1.9406,2.0046,2.0712,1.4798,0.0714,0.0201,0.0066,0.0141,0.0106,1.3932,1.5795,0.0875,0.0158,0.021,0.0147,0.0206,17.6
NIYKAK,100.43,198.37,2.23,5.72,10.23,35.7,25,13.5,545.35,-3.3327,-2.8988,2.14,1.91,1.86,-0.0075,-0.0745,0.1764,0.1423,2.1603,3.1933,2.1276,2.103,28.9934,7.2883,8.3191,8.4181,0.9866,0.2611,0.5249,3.0327,1.2762,1.3672,1.1581,6.4078,12.4453,4.1911,4.1434,4.1109,10.1541,2.0342,1.9789,2.0628,2.025,2.0532,1.3902,0.0735,0.0173,0.0153,0.0157,0.0131,1.4306,1.6031,0.083,0.0217,0.0227,0.0044,0.0299,5.1
NIZYAY,90.6,198.24,1.55,7.95,7.21,40.5,31.8,22.9,606.28,-3.0584,-0.4789,2.14,1.95,1.91,-0.1051,-0.1228,0.1345,0.1312,1.9209,2.9725,2.052,2.0648,29.1036,7.4856,8.4182,8.3726,0.9061,0.2799,0.4783,3.0429,1.3116,1.3289,1.2044,6.4308,12.4288,4.0872,4.1749,4.1666,10.2453,2.042,2.0273,2.0509,2.0138,2.1113,1.4244,0.0738,0.0202,0.0156,0.0074,0.0219,1.4248,1.5953,0.0801,0.0181,0.0224,0.0064,0.0263,7.7
NOGGOH,86.33,188.14,1.55,11.38,9.34,31.8,22.4,14.9,757.2,-2.8617,-2.3484,1.95,1.97,1.85,-0.0285,-0.0798,0.0518,0.1295,2.2585,3.1554,2.0105,2.0453,29.0785,7.275,8.4793,8.4245,0.9484,0.5667,0.4546,3.0274,1.2691,1.2912,1.2485,6.4357,12.4737,4.2102,4.1437,4.1197,10.1187,2.0489,2.0289,2.0287,2.0193,1.9929,1.4909,0.0745,0.0162,0.0096,0.0176,0.0127,1.433,1.4883,0.0805,0.0188,0.009,0.0229,0.0093,12.3
NOGREI,94.65,237.8,2.32,9.84,7.98,41.1,30.7,20.9,709.47,-2.6051,-1.9035,1.99,1.98,1.91,-0.1762,-0.1058,0.0752,0.1965,2.2674,3.0501,1.9985,3.2991,29.2219,7.3631,8.4307,7.1539,0.837,0.4307,0.6012,3.0344,1.4129,1.3132,1.1099,6.4224,12.5269,4.1982,4.1827,4.146,10.2267,1.999,2.072,2.0521,2.0817,2.0219,1.5826,0.0745,0.0186,0.0208,0.0027,0.03,1.1901,1.2415,0.2424,0.0518,0.0464,0.0399,0.0618,16.5
NOJGOI,92.89,192.97,2.89,6.93,10.64,31.1,24.4,18.2,707.86,-3.4397,-3.1417,1.99,1.98,1.84,-0.0186,-0.0461,0.1618,0.1599,2.2163,3.2663,2.1458,2.1192,29.031,7.2522,8.3615,8.4063,1.0039,0.4595,0.4306,3.0297,1.2347,1.21,1.3246,6.4057,12.4929,4.1392,4.1786,4.1752,10.1197,1.9803,2.0288,2.0568,2.03,2.0237,1.4905,0.0772,0.0152,0.017,0.0163,0.0136,1.3847,1.5055,0.0801,0.015,0.0135,0.0218,0.0111,11.4
NOPSOA,83.18,183.65,1.66,7.22,7.67,30.7,20.2,11.9,497.84,-3.0359,-2.9436,1.99,2.01,1.86,-0.0286,-0.0684,0.1383,0.0743,2.3125,3.1891,3.2048,2.0452,29.153,7.2761,7.064,8.4023,0.9421,0.5965,0.4353,3.0309,1.1883,1.2728,1.3347,6.4277,12.493,4.1295,4.2014,4.1621,10.1076,1.9655,2.0223,2.0366,2.0538,2.0294,1.0954,0.3027,0.0599,0.0391,0.0709,0.053,1.4437,1.5265,0.0729,0.0176,0.0126,0.0165,0.0104,19.8
NUSRID,91.58,191.23,3.37,6.46,10.53,34.8,26.2,15.4,636.56,-2.7074,-2.1806,1.97,2.01,1.86,-0.1125,-0.0938,-0.0162,0.1379,2.1967,3.1311,1.9208,2.0557,29.1529,7.2753,8.5744,8.4417,0.9477,0.6163,0.3622,3.0269,1.272,1.3687,1.1846,6.4535,12.4809,4.1472,4.1915,4.1422,10.1777,2.0419,1.9767,2.051,2.0673,2.0409,1.4592,0.0711,0.0185,0.0094,0.016,0.0095,1.5397,1.4253,0.0832,0.0076,0.0138,0.0243,0.0094,13.9
NUZLID,93.05,205.03,3.69,7.99,8.17,38.2,31.3,21.3,651.06,-2.8565,-2.1611,1.91,2.04,1.9,-0.1231,-0.1024,-0.0045,0.1669,2.2075,3.0861,1.9318,2.051,29.1945,7.3345,8.5497,8.409,0.949,0.6704,0.3357,3.0345,1.3743,1.2787,1.1788,6.4513,12.4866,4.1401,4.1956,4.1509,10.185,2.0089,2.0329,2.0043,2.0602,2.0787,1.517,0.0722,0.0121,0.0202,0.0111,0.0155,1.4183,1.6049,0.0803,0.0089,0.0252,0.0128,0.0163,13.8
OBIDEI,82.51,217.25,1.67,5.22,8.18,36.9,26.4,13.3,495.59,-3.0404,-2.4939,1.99,2.02,1.88,-0.0897,-0.0842,0.1611,0.148,2.305,3.1459,2.1179,3.1155,29.2026,7.3048,8.3802,7.1692,0.9245,0.4136,0.6033,3.034,1.3043,1.3176,1.1892,6.4263,12.4974,4.1621,4.1804,4.155,10.1657,1.9734,2.0427,2.0511,2.0645,2.0339,1.464,0.0802,0.0228,0.0178,0.0076,0.0237,1.247,1.255,0.2252,0.0235,0.0601,0.0539,0.0378,14.5
OCEBAA,80.14,177.55,1.8,5.94,6.93,29.6,19.9,10.6,468.2,-3.4968,-2.3619,1.87,2.3,1.81,-0.0323,-0.0941,0.0815,0.158,2.2216,3.1972,3.395,2.1214,29.2767,7.2553,6.851,8.3589,1.0243,0.7676,0.2153,3.0226,1.3659,1.3247,1.1338,6.4749,12.5064,4.2069,4.1893,4.1102,10.0507,1.9706,2.0354,2.0199,1.9842,2.0405,1.1964,0.327,0.035,0.0812,0.0815,0.0545,1.4121,1.4115,0.0701,0.0232,0.0113,0.0082,0.0168,21.5
OFAYOM,46.85,130.93,1.76,8.39,9.06,21.8,17.6,13.3,665.3,-3.1409,-1.1692,3.06,1.87,1.82,-0.056,-0.1317,0.0116,0.0545,1.6669,3.071,2.0544,2.047,29.2684,7.2884,8.4507,8.436,0.9307,0,0.6482,3.0219,1.4043,1.2696,1.1893,6.599,12.387,4.1659,4.1606,4.0604,10.0696,1.9457,2.022,2.0335,2.0655,2.003,1.5845,0.0639,0.0039,0.0195,0.0153,0.0083,1.5191,1.4402,0.0783,0.0156,0.0079,0.0235,0.0116,23.5
OGEFAI,82.17,175.99,1.77,6.57,9.1,32.4,20.7,10.6,529.86,-2.9547,-1.8117,2.17,2.04,1.86,-0.0659,-0.0922,0.0585,0.1309,1.969,3.1502,3.178,2.0608,29.06,7.3091,7.4297,8.4032,1.0194,0.3435,0.3464,3.0208,1.1246,1.3675,1.3382,6.4453,12.4343,4.0492,4.1865,4.1986,10.186,2.0327,2.0278,2.0353,1.9995,2.0907,1.1671,0.156,0.0379,0.0373,0.024,0.0373,1.4631,1.4717,0.0774,0.0227,0.0129,0.0084,0.025,7.6
OJACAE,90.3,194.11,1.7,9.15,10.82,33.2,21.8,12.5,655.69,-2.7927,-2.0698,1.97,1.98,1.88,-0.1592,-0.0948,0.138,-0.0068,2.2856,3.1031,2.1091,3.0518,29.2476,7.3008,8.3869,7.0258,0.9325,0.3884,0.6594,3.0267,1.3387,1.3129,1.1777,6.4554,12.5499,4.1303,4.2383,4.1813,10.1536,2.003,2.0392,2.0683,2.0292,2.0139,1.4962,0.0797,0.0185,0.0175,0.0105,0.0235,1.2726,1.2975,0.2939,0.041,0.0606,0.0777,0.0416,16.9
OJEHUI,99.84,206.41,3.38,8.05,14.25,38.2,28.9,20.4,837.44,-3.1015,-2.5829,1.89,1.9,1.87,-0.0117,-0.0505,-0.0629,0.1152,2.6406,3.177,1.8701,2.0367,29.1471,7.1964,8.6174,8.4567,0.9223,0.8081,0.5542,3.0397,1.2437,1.2509,1.276,6.4127,12.5206,4.2066,4.1415,4.1726,10.0779,2.0844,1.9591,2.002,2.0266,2.0058,1.5317,0.0677,0.0204,0.0125,0.0088,0.0153,1.4912,1.4733,0.0842,0.0191,0.0105,0.0246,0.0097,21.3
