Ligand,Bite Angle (Â°),Cone Angle (Â°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Ea
SAGXOP,80.83,213.36,2.63,9.6,9.3,39.5,28.5,16.9,671.47,-3.3207,-2.4967,2.07,2.01,1.83,-0.0589,-0.083,0.1406,0.0643,2.2664,3.1878,2.1285,3.0307,29.1557,7.256,8.4007,7.1576,1.0189,0.3996,0.5243,3.0196,1.2043,1.2408,1.3719,6.4198,12.4993,4.1632,4.1899,4.1462,10.1395,1.9814,2.0277,2.036,2.0734,2.0209,1.451,1.4826,0.0761,0.0248,0.009,0.0127,0.014,1.1201,1.2407,1.2254,0.2977,0.0486,0.0755,0.0399,0.0759,18.8
SAKQAW,80.54,230.48,2.35,7.5,7.1,43.5,32.2,17.3,557.04,-2.6566,-1.7007,2.03,2.03,1.92,-0.1261,-0.1014,0.1597,0.1506,2.1837,2.9855,3.061,2.0876,29.1282,7.3945,7.1426,8.3713,0.7825,0.5434,0.3686,3.0417,1.3071,1.2892,1.2311,6.4085,12.4815,4.1401,4.1912,4.1501,10.236,2.0173,2.0574,2.0709,2.061,2.0293,1.2605,1.2398,0.2306,0.0256,0.0587,0.0553,0.037,1.447,1.4524,1.5039,0.0795,0.0218,0.019,0.0063,0.0258,17
SAKRAA,85.81,184.25,1.55,6.49,7.19,30.3,20.2,13.2,517.3,-2.6279,-1.3572,2.06,1.96,1.89,-0.1151,-0.1229,0.1169,0.0513,1.9631,3.0339,2.0645,2.025,29.151,7.3576,8.3861,8.4787,0.8968,0.3007,0.5981,3.0381,1.1234,1.2816,1.4436,6.4817,12.4375,4.0601,4.2006,4.1768,10.1956,2.0184,2.0227,2.0524,2.011,2.0912,1.4598,1.5836,0.0754,0.0202,0.0187,0.0058,0.0234,1.4379,1.5456,1.5332,0.0734,0.018,0.0164,0.0091,0.0204,19.1
SASSIP,46.1,134.7,1.65,6.92,8.97,20.7,16.6,12,573.04,-3.0682,-0.4428,3.08,1.86,1.84,-0.0566,-0.1337,0.0077,0.0563,1.6862,3.0485,2.0364,2.0963,29.2531,7.3067,8.4578,8.4154,0.909,0,0.6914,3.0291,1.3991,1.226,1.2379,6.5997,12.3789,4.162,4.1388,4.078,10.0777,1.9523,2.0217,2.0249,2.0633,2.0154,1.4831,1.5581,0.0639,0.0031,0.0176,0.0169,0.0079,1.5109,1.4372,1.5724,0.0796,0.0174,0.0091,0.0225,0.0123,27.7
SAZQAL,47.61,146.56,2.07,8.29,10.1,21.7,19,15.6,658.43,-3.0879,-1.8061,3.01,1.84,1.83,-0.0482,-0.1317,0.0155,0.0605,1.7224,3.0837,2.0429,2.0848,29.2663,7.2886,8.4597,8.4201,0.9526,0,0.6974,3.0266,1.2351,1.2116,1.4149,6.5904,12.3908,4.1161,4.1431,4.1316,10.0666,1.9645,2.0141,2.0082,2.0455,2.0343,1.4625,1.6182,0.0631,0.016,0.0172,0.0058,0.0182,1.5853,1.4187,1.5086,0.0803,0.0239,0.0041,0.018,0.0114,25.5
SEBPAT,81.66,194.22,2.61,8.92,9.13,39.5,31.7,19.6,671.49,-3.5602,-3.021,1.86,2.36,1.81,-0.0312,-0.0597,0.1789,0.1813,2.268,3.2827,2.197,2.9714,29.1889,7.2083,8.3657,7.2224,1.0649,0.6924,0.2472,3.0225,1.2426,1.2204,1.3215,6.4425,12.4872,4.1352,4.1869,4.1651,10.1011,1.9668,2.0361,1.9807,2.0481,2.0695,1.4137,1.5895,0.0886,0.0196,0.0218,0.0127,0.0225,1.2047,1.0964,1.2825,0.2927,0.0783,0.0561,0.0481,0.0436,20.9
SEJLAX,46.74,131.67,2.1,5.84,7.56,21.3,18,12.5,495.7,-3.0868,-0.017,1.86,3.05,1.84,-0.0511,-0.1336,0.0692,0.0273,1.7048,3.0727,2.1056,2.0595,29.2843,7.2864,8.4299,8.4397,0.9446,0.6948,0,3.029,1.4074,1.3169,1.1382,6.5953,12.3815,4.1812,4.1492,4.0511,10.074,1.9546,2.023,2.0205,2.0566,2.0193,1.4625,1.4668,0.0806,0.0165,0.0188,0.0151,0.0163,1.5231,1.4826,1.4912,0.0644,0.0004,0.017,0.0161,0.0079,26.6
SERNEK,83.12,213.17,1.93,10.32,8.63,38.4,27.8,16.7,695.03,-3.061,-2.414,1.97,2.02,1.89,-0.057,-0.0958,0.0634,0.1321,2.3356,3.0981,3.1085,2.0519,29.2082,7.3299,7.0269,8.4047,0.9017,0.6507,0.3508,3.0374,1.2145,1.2949,1.3142,6.4549,12.4725,4.0658,4.2484,4.1583,10.1292,2.0185,2.0432,2.0881,2.0019,1.9776,1.1393,1.2879,0.2987,0.0694,0.0582,0.0519,0.0629,1.4526,1.5236,1.4429,0.0789,0.0194,0.0175,0.0095,0.0243,23.6
SESZOI,79.59,175.07,2.16,12.06,14.74,28.2,19,12.7,813.36,-3.5514,-3.0524,1.85,2.39,1.81,-0.0133,-0.0783,0.1559,-0.0221,2.0577,3.232,2.1968,2.9883,29.1371,7.2387,8.3986,7.4609,1.0024,0.684,0.2117,3.0238,1.3575,1.2776,1.1686,6.4729,12.4812,4.1699,4.193,4.1183,10.0589,1.9782,2.044,2.0167,2,2.02,1.401,1.5523,0.0889,0.0144,0.0212,0.017,0.018,1.3108,1.0283,1.41,0.186,0.0653,0.0194,0.0286,0.0191,22.9
SEZBIJ,85.15,190.44,3.16,8.65,10.58,40.8,32.8,25.7,767.38,-2.3712,-1.9688,1.94,1.97,1.86,-0.2037,-0.1025,0.139,-0.0865,2.2929,3.1187,2.0607,1.7763,29.2122,7.3096,8.428,8.6836,0.9411,0.4976,0.5569,3.0254,1.2294,1.1993,1.4019,6.4491,12.5368,4.1557,4.1886,4.1925,10.2175,1.9712,2.0199,2.0389,2.078,2.1094,1.4214,1.4989,0.0818,0.0168,0.0211,0.011,0.0187,1.5613,1.4375,1.6141,0.0654,0.0183,0.008,0.013,0.0096,15.9
SICQUS,50,162.39,1.79,7.17,10.12,27.2,18.4,12,584.27,-3.0288,-1.6196,1.9,2.95,1.87,-0.0503,-0.1242,0.1119,0.0012,1.796,3.0498,3.1245,2.075,29.3765,7.2931,7.131,8.4679,0.8867,0.7585,0,3.0317,1.4117,1.2962,1.148,6.572,12.3929,4.1691,4.1503,4.0735,10.085,1.9735,2.0062,2.015,2.052,2.0384,1.2578,1.2348,0.227,0.0271,0.0491,0.0571,0.0344,1.5107,1.5427,1.4662,0.0632,0.0013,0.0177,0.0158,0.0078,29.1
SIDSAB,81.79,207.93,1.89,8.68,6.15,36.9,25.8,13.3,529.82,-2.8581,-2.0185,1.93,2.11,1.85,-0.0847,-0.0739,0.1322,0.0942,2.3817,3.1313,3.2737,3.0626,29.3326,7.2761,7.0603,7.0114,0.8928,0.7489,0.4091,3.0215,1.2137,1.2409,1.3533,6.4513,12.5347,4.1474,4.1896,4.1976,10.0983,2.0247,1.9766,2.0187,2.0375,2.0408,1.2094,1.144,0.2518,0.0532,0.0412,0.0589,0.0325,1.2272,1.227,1.0994,0.3246,0.0556,0.0596,0.0724,0.0618,19.9
SIFWOW,80.9,180.4,2.82,11.28,9.73,30.5,21.6,15.4,739.52,-3.269,-2.6827,2.06,1.97,1.84,-0.0759,-0.0857,0.152,0.1913,2.2532,3.1909,2.1134,3.3211,29.2556,7.274,8.3814,7.0791,0.9982,0.3638,0.6584,3.0253,1.3647,1.3145,1.1346,6.4413,12.5235,4.1842,4.1992,4.1401,10.1107,1.9839,2.0481,2.0209,2.0169,2.0408,1.4406,1.4703,0.076,0.0238,0.0138,0.0093,0.0179,1.1789,1.2539,1.1236,0.2518,0.0385,0.0526,0.0603,0.0404,21.1
SISRAP,93.65,241.94,1.67,9.99,8.89,40.2,29.3,16.9,706.51,-2.439,-1.9959,1.96,1.98,1.92,-0.1636,-0.1147,0.122,0.0593,2.2306,2.9926,3.2727,2.0116,29.2128,7.3892,7.1198,8.51,0.7982,0.6804,0.4686,3.035,1.169,1.2335,1.4422,6.4306,12.5245,4.109,4.2278,4.1877,10.2082,1.9756,2.0163,2.0669,2.041,2.1084,1.2074,1.2825,0.2471,0.0413,0.0486,0.0547,0.0481,1.4514,1.5396,1.5094,0.0754,0.0184,0.0151,0.0125,0.0154,12.4
SODRAG,82.68,186.93,1.61,9.18,6.93,31.2,21.8,13,563.06,-2.9757,-2.2985,1.9,2.13,1.86,-0.1085,-0.1068,0.0814,0.0519,2.25,3.1209,3.2786,1.9912,29.2764,7.3172,6.9232,8.4212,0.9637,0.6806,0.3375,3.0288,1.3772,1.3347,1.1251,6.4632,12.5265,4.2056,4.1827,4.1382,10.1185,1.9835,2.0565,2.0277,2.0292,2.0215,1.1974,1.1966,0.3301,0.0596,0.0554,0.0846,0.0501,1.4436,1.5188,1.5323,0.0684,0.022,0.0128,0.0081,0.0153,19.6
SOPROS,86.93,182.13,2.48,9.16,9.68,29.8,20.9,14.2,686.34,-2.1612,0.3758,2.07,2.05,1.92,-0.2669,-0.1225,-0.1394,-0.1399,2.0097,3.0162,1.8215,1.7762,29.2937,7.3379,8.6305,8.6564,0.8383,0.4949,0.5185,3.0335,1.3036,1.3905,1.1545,6.505,12.504,4.1621,4.1615,4.1804,10.2577,1.9848,2.0501,2.0636,2.0686,2.0906,1.52,1.5992,0.0662,0.0108,0.0201,0.0097,0.0133,1.6002,1.4608,1.5982,0.0672,0.0183,0.0073,0.0143,0.0091,22.9
SORVEA,89.45,188.84,3.05,7.45,9.31,30.3,24.1,18.1,694.72,-2.923,-2.0979,1.99,2,1.86,-0.1167,-0.1017,0.1555,0.1385,2.0256,3.129,2.0989,2.0636,29.124,7.3118,8.4067,8.4666,0.9884,0.3863,0.4496,3.0248,1.3741,1.3073,1.1523,6.4369,12.4964,4.1526,4.1942,4.1497,10.1832,1.9981,2.0184,2.0458,2.0541,2.0668,1.4386,1.5255,0.0806,0.0221,0.0175,0.0095,0.0216,1.4263,1.5067,1.509,0.0782,0.0181,0.0155,0.0163,0.0141,16.4
SOSGOZ,47.18,131.9,1.77,12.26,11.09,19.9,13.6,7.9,656.06,-3.063,-1.6044,3.03,1.86,1.84,-0.057,-0.135,-0.0002,0.0482,1.6695,3.0438,2.0222,2.059,29.2386,7.3203,8.4595,8.4187,0.9037,0,0.6852,3.0289,1.167,1.2501,1.4471,6.5986,12.3808,4.0785,4.1695,4.1328,10.0772,1.9911,2.0165,2.0077,2.0301,2.0318,1.4869,1.5964,0.0637,0.0183,0.0145,0.0008,0.0293,1.6058,1.4392,1.4807,0.079,0.0237,0.0076,0.0166,0.0135,25.9
SUBBIC,75.45,180.86,1.73,10.02,6.88,35.1,26.2,16.9,645.23,-3.5135,-2.9956,2.19,1.95,1.83,0.0398,-0.0646,0.098,0.1279,2.1725,3.2531,3.1423,2.0236,28.9929,7.27,7.4348,8.4399,1.0425,0.3021,0.4613,3.0267,1.1544,1.3044,1.3334,6.426,12.4276,4.0622,4.1963,4.1691,10.1063,2.0182,2.0253,2.0499,2.0186,1.9944,1.1981,1.1848,0.1609,0.0476,0.0346,0.0268,0.0431,1.4376,1.4334,1.5749,0.0815,0.0227,0.0177,0.0049,0.031,17.5
SUCQIT,85.42,187.19,2.53,7.39,7.98,33.9,26.7,17.9,589.46,-2.6069,-2.2442,2,1.92,1.84,-0.1342,-0.0904,-0.0995,0.1447,2.2995,3.1687,1.6727,2.122,29.1824,7.2753,8.7325,8.391,0.9859,0.517,0.5365,3.0246,1.237,1.1968,1.3838,6.4436,12.5332,4.1523,4.1853,4.1956,10.157,1.951,2.0096,2.0302,2.0618,2.1043,1.5642,1.4571,0.066,0.0181,0.0086,0.0128,0.0098,1.4226,1.4936,1.4994,0.083,0.0165,0.0215,0.0119,0.0187,17.9
SUHVUM01,81.41,180.73,1.87,6.53,8.03,30.4,20.8,12.6,518.09,-3.587,-2.5582,2.19,1.88,1.81,-0.0289,-0.0794,0.1465,0.1273,2.32,3.2312,2.1149,3.2901,29.2199,7.2386,8.3801,6.9165,1.0316,0.2851,0.7851,3.0238,1.3607,1.2956,1.1498,6.4505,12.5346,4.1892,4.2093,4.1361,10.0434,1.9768,2.0409,2.0169,1.9681,2.0408,1.4075,1.4435,0.0716,0.0227,0.0089,0.0117,0.0129,1.2281,1.205,1.0887,0.3098,0.0379,0.0705,0.0861,0.0441,22.6
SUJTUO,75.71,270.43,2.62,6.42,7.51,52.3,35.5,17.8,518.81,-3.4948,-2.2719,2.09,2.13,2.08,-0.1044,0.0891,0.1424,0.2151,2.3047,3.3021,3.1164,3.225,29.0793,7.2741,6.9063,7.1717,0.4973,0.4252,0.5214,2.9688,1.1664,1.2487,1.2718,6.3496,12.5304,4.1317,4.211,4.1877,10.2242,2.0752,2.0309,2.0182,2.0274,2.0725,1.2697,1.1721,0.3436,0.0547,0.0586,0.0783,0.0607,1.2112,1.1228,1.2163,0.2456,0.0504,0.054,0.0412,0.0554,36
SUKLEP,45.96,136.69,1.74,11.38,7,19.7,14,10.2,669.9,-3.1029,0.0002,1.86,3.09,1.84,-0.0432,-0.134,0.051,0.0122,1.6541,3.0511,2.0634,2.0428,29.2255,7.3143,8.4363,8.4501,0.9118,0.6567,0,3.0286,1.3667,1.2193,1.2776,6.5946,12.3778,4.1575,4.1353,4.085,10.0705,1.9458,2.025,2.0236,2.06,2.0161,1.5542,1.4319,0.0802,0.0196,0.0056,0.0214,0.0119,1.4775,1.5912,1.4381,0.064,0.0103,0.0186,0.0131,0.011,25.3
SUNPEX,45.88,129.88,2.05,4.34,9.27,19.2,13.5,8.8,484.17,-3.1187,0.0039,3.1,1.86,1.83,-0.0531,-0.1341,0.0148,0.0557,1.6947,3.0524,2.0427,2.1093,29.2503,7.3116,8.4544,8.4186,0.9097,0,0.7163,3.026,1.1779,1.2708,1.4154,6.5996,12.3831,4.1018,4.1465,4.1348,10.0699,1.9605,2.0043,2.0048,2.0533,2.047,1.5827,1.495,0.0643,0.0209,0.0064,0.0116,0.0126,1.4301,1.5975,1.4892,0.0789,0.0221,0.018,0.0045,0.0295,29.2
SUNZEG,64.63,238.13,1.93,15.38,6.99,44.4,36,22.1,823.46,-2.8199,-2.1164,2.03,2.1,1.87,-0.1368,-0.0903,0.2236,0.1397,2.2479,3.1305,3.0979,2.8693,29.3157,7.2807,7.1971,7.3578,0.9374,0.5356,0.4571,3.023,1.3589,1.312,1.1536,6.4423,12.4988,4.1397,4.2123,4.1469,10.1953,2.0064,2.0572,2.0534,2.0331,2.0452,1.1303,1.2787,0.2381,0.036,0.041,0.0626,0.0265,1.2322,1.1963,1.2222,0.2231,0.0291,0.0377,0.0651,0.0259,17.1
SUPHOA,48.07,174.8,1.86,7.74,8.72,29.3,25.5,18.5,641.69,-3.1153,-1.0578,3,1.85,1.83,-0.07,-0.1309,0.0287,0.0627,1.7226,3.0398,2.067,2.0939,29.2623,7.3303,8.4467,8.418,0.9008,0,0.7166,3.0287,1.2575,1.2066,1.3943,6.5825,12.3831,4.1072,4.1333,4.1426,10.104,1.9928,2.0217,1.985,2.0479,2.0566,1.4505,1.6147,0.0631,0.0145,0.0181,0.0083,0.0146,1.5675,1.4189,1.5241,0.0791,0.0218,0.004,0.0191,0.0104,28
SUPVOO,78.77,173.16,2.18,6.93,5.57,33.9,26.7,13.1,477.19,-2.6814,-0.1622,1.89,2.57,1.89,-0.183,-0.1318,-0.1076,-0.0083,1.8602,3.0366,1.919,1.9014,29.3154,7.315,8.5485,8.479,0.8743,0.7747,0,3.034,1.3936,1.2019,1.2626,6.5823,12.4267,4.1659,4.1544,4.1064,10.1737,1.9639,2.0475,2.0525,2.0745,2.0352,1.4066,1.625,0.0723,0.0197,0.0182,0.0065,0.0227,1.6041,1.4497,1.5231,0.0708,0.0187,0.0116,0.0161,0.0094,24.6
SUVJAU,47.11,131.91,1.74,6.14,9.02,20.6,16.3,11.1,534.85,-3.0798,0.1016,3.04,1.86,1.84,-0.0554,-0.1355,-0.004,0.0551,1.6642,3.0435,2.027,2.0709,29.2478,7.3169,8.4595,8.4204,0.9029,0,0.6864,3.03,1.396,1.2048,1.2626,6.5981,12.3771,4.1749,4.1143,4.0879,10.0799,1.9537,2.0167,2.0181,2.0626,2.0288,1.4926,1.5826,0.0636,0.0081,0.0174,0.0158,0.0092,1.534,1.4351,1.5517,0.0794,0.0193,0.0066,0.021,0.0127,24.8
SUYSAJ,91.1,192.13,2.79,8.21,7.67,37.9,33.7,24.6,653.48,-3.2687,-2.1055,2.14,1.87,1.84,-0.1169,-0.0981,0.2004,0.1958,2.1855,3.1615,2.0342,2.1826,29.1251,7.3099,8.3898,8.3152,1.0314,0.2584,0.61,3.0217,1.3192,1.2904,1.2205,6.4288,12.5142,4.2181,4.1474,4.1487,10.1736,2.0428,2.0297,2.0836,1.9729,2.0446,1.38,1.4204,0.0758,0.0208,0.0072,0.0197,0.0102,1.5203,1.5086,1.3566,0.09,0.0187,0.0139,0.0194,0.0161,19.2
SUZRAG,85.64,232.57,1.55,9.23,7.13,38,29.2,20.4,678.5,-2.6517,-1.7082,1.94,2.05,1.89,-0.0923,-0.1068,0.1209,0.0483,2.0825,3.0313,2.0497,1.9845,29.0724,7.3916,8.4272,8.5037,0.8608,0.5177,0.4326,3.0348,1.3193,1.3173,1.1975,6.4472,12.4477,4.2086,4.1356,4.1034,10.1971,2.0217,2.0698,2.0506,2.0504,2.0046,1.4217,1.5275,0.0803,0.0145,0.0116,0.023,0.0103,1.434,1.5344,1.5392,0.0709,0.0132,0.0129,0.0179,0.0104,13.9
TAJQUR,85.9,212.11,1.55,10.62,8.79,39.9,29.8,18.3,671.71,-3.2395,-1.3875,2.02,1.98,1.95,-0.1042,-0.1072,0.1419,0.0382,1.9022,2.966,2.0664,2.0222,29.1486,7.4308,8.3825,8.4756,0.8094,0.3216,0.6249,3.0537,1.3595,1.2965,1.1704,6.4847,12.4323,4.0608,4.229,4.1425,10.187,2.0698,2.0335,2.1004,1.9854,1.9979,1.4602,1.5135,0.0808,0.021,0.0155,0.0106,0.0244,1.4725,1.4572,1.597,0.0711,0.0173,0.0125,0.0139,0.0132,13.7
TEBRID,81.85,231.74,1.83,5.72,7.19,43.3,26.4,12.5,504.3,-2.4307,-1.573,1.97,1.99,1.92,-0.1347,-0.0991,0.1526,0.0673,2.8223,3.0061,3.0385,2.0101,29.0967,7.3812,7.128,8.3998,0.8003,0.6076,0.4607,3.0427,1.366,1.3477,1.109,6.3484,12.6175,4.1851,4.2325,4.1999,10.1684,1.9518,2.0538,2.0936,2.0667,2.0025,1.1313,1.3241,0.232,0.0327,0.0351,0.0713,0.0284,1.4921,1.444,1.5478,0.073,0.0159,0.0174,0.012,0.0161,10.2
TEFJAS,83.86,182.37,2.26,6.88,10.52,29.9,21.3,13.9,621.07,-2.4483,-1.3618,1.99,2.02,1.87,-0.1833,-0.1139,-0.1213,0.1649,2.1287,3.0812,1.8242,2.1326,29.2364,7.3164,8.6361,8.3515,0.9391,0.6043,0.3968,3.0281,1.3597,1.3513,1.1329,6.4789,12.4947,4.1964,4.1678,4.1305,10.2094,2.038,2.0303,2.0514,2.0649,2.0249,1.4926,1.5177,0.0659,0.0206,0.0109,0.0091,0.0137,1.3783,1.6002,1.4141,0.0804,0.0171,0.022,0.0138,0.013,18.3
TEFLIZ,85.27,226.46,2.27,10.34,8.67,37.3,28.4,21.2,754.24,-1.822,-1.1264,2.01,1.95,1.92,-0.2656,-0.1318,-0.2583,0.0938,2.2472,2.998,1.6874,3.0712,29.2787,7.3723,8.5428,7.3374,0.7782,0.533,0.6558,3.0408,1.268,1.2994,1.2859,6.4701,12.5534,4.2043,4.1899,4.1591,10.2418,2.0708,2.0026,2.0578,2.0407,2.0699,1.3593,1.7291,0.0856,0.0178,0.0256,0.0094,0.0232,1.2974,1.1179,1.261,0.2502,0.0763,0.0288,0.051,0.0435,15.8
TEHMIC,47.09,132.01,1.65,8.01,7.11,19.7,15,10.9,543.85,-3.0684,-1.0362,3.04,1.86,1.84,-0.0557,-0.136,0.0041,0.0528,1.6749,3.039,2.0282,2.0921,29.2401,7.3236,8.456,8.4149,0.8957,0,0.6996,3.0303,1.3036,1.1663,1.394,6.5988,12.3778,4.1733,4.0973,4.1073,10.0787,1.947,2.0417,2.0225,2.0368,2.0308,1.519,1.5979,0.0638,0.0192,0.0122,0.0079,0.0169,1.5951,1.4309,1.4961,0.0794,0.023,0.0046,0.017,0.0129,26.1
TENVEN,82.92,230.24,2.26,6.99,7.23,41.2,32.2,18.5,580.54,-3.4456,-2.85,2.03,2.01,1.84,-0.0372,-0.0558,0.1643,0.2065,2.3401,3.2619,2.1257,3.1768,29.1512,7.2306,8.3804,7.2869,1.0078,0.402,0.6129,3.0284,1.1913,1.2777,1.3125,6.409,12.4982,4.1533,4.2091,4.1357,10.1297,2.0087,2.0315,2.0437,2.0771,1.9686,1.4145,1.511,0.0774,0.0183,0.0096,0.0186,0.0133,1.1812,1.2616,1.1223,0.2405,0.0559,0.0417,0.0439,0.0558,14.2
TERMIM,48.93,135.59,1.61,5.04,7.1,21.5,16.2,8.8,451.81,-2.9461,0.2671,2.95,1.84,1.84,-0.0688,-0.1402,-0.0093,0.049,1.7229,3.0514,1.9927,2.0909,29.2794,7.3111,8.4865,8.3987,0.8959,0,0.7266,3.0288,1.328,1.3676,1.1739,6.6064,12.3837,4.1495,4.1473,4.0869,10.0783,1.9767,2.0002,2.0068,2.0526,2.042,1.4885,1.5557,0.0631,0.0006,0.0156,0.0166,0.0076,1.4694,1.4479,1.6093,0.0807,0.0182,0.0136,0.0195,0.0129,31.5
TEVJUC,79.69,236.6,2.02,6.77,6.4,47.4,38.7,21.9,574.71,-3.2871,-2.211,2.08,2.01,1.91,-0.1026,-0.0973,0.2208,0.1566,2.2438,3.0584,3.2753,3.0426,29.2478,7.3753,7.1113,7.1167,0.8226,0.5113,0.5803,3.042,1.2038,1.215,1.4022,6.425,12.5056,4.1207,4.1992,4.1857,10.1717,2.0076,2.0285,2.0448,2.0236,2.0672,1.0858,1.1534,0.2468,0.054,0.0209,0.0769,0.0222,1.2105,1.1254,1.1833,0.2946,0.0532,0.0414,0.0781,0.0365,14
TEWXAU,83.04,179.74,1.55,5.89,5.75,31.7,20.6,9.7,442.41,-2.116,0.5049,1.95,2.14,1.93,-0.2734,-0.1359,-0.1448,0.0143,1.9701,2.9828,1.8305,1.9221,29.2738,7.4045,8.6123,8.4557,0.8255,0.687,0.3328,3.0436,1.2694,1.453,1.1342,6.531,12.4932,4.1439,4.1778,4.1716,10.249,1.9665,2.0469,2.0479,2.0879,2.0998,1.644,1.4868,0.0687,0.0121,0.0097,0.0205,0.0083,1.4602,1.4624,1.609,0.0692,0.0168,0.0039,0.0187,0.0078,27.9
TEZCOR,79.15,201.17,1.72,7.52,5.92,32.3,22.7,12.4,495.46,-2.8676,-1.0057,1.94,2.22,1.89,-0.1826,-0.1091,-0.0763,0.122,2.024,3.0192,3.0503,2.8531,29.3256,7.3309,7.3268,7.2761,0.8429,0.7211,0.2546,3.0301,1.2112,1.3963,1.2348,6.5115,12.5088,4.1542,4.1591,4.1956,10.162,2.052,1.9826,2.0372,2.0406,2.0497,1.3645,1.1702,0.1539,0.0355,0.019,0.0422,0.033,1.1543,1.1806,1.1818,0.2744,0.0486,0.0426,0.0759,0.037,20.5
TICYUZ,84.6,235.5,2.99,8.04,9.58,47.3,37.4,26.7,771.69,-3.0562,-2.115,1.97,2.27,1.88,-0.111,-0.0934,0.1937,0.1744,2.1874,3.0933,2.1638,3.0047,29.1642,7.3565,8.2851,7.5071,0.9726,0.4211,0.3422,3.0284,1.2506,1.2694,1.3074,6.407,12.4357,4.1636,4.1429,4.1292,10.2681,2.0162,2.0815,2.0476,2.0794,2.0434,1.3798,1.4674,0.0861,0.0179,0.0108,0.0204,0.01,1.1528,1.3668,1.1061,0.2124,0.0404,0.0529,0.0376,0.0382,12.7
TIDBAM,69.44,147.16,1.67,7.09,9.67,25.4,18.9,13,553.79,-2.8704,-0.0927,4.42,1.85,1.86,-0.1314,-0.1338,0.0196,-0.1345,1.8192,3.0374,2.0652,1.9722,29.286,7.3467,8.4411,8.522,0.8771,0,0.8169,3.0332,1.3951,1.2024,1.2623,6.613,12.3991,4.1939,4.1068,4.0984,10.119,1.9786,1.9996,2.0129,2.0813,2.0466,1.4347,1.552,0.0666,0.0093,0.01,0.0218,0.0076,1.5811,1.6477,1.4396,0.0746,0.0088,0.0191,0.0167,0.0128,28
TIGMUU,80.91,229.7,1.76,11.39,7.32,36.4,27.8,17.1,696.78,-3.7729,-3.1427,2,1.94,1.81,0.0468,-0.0297,0.1527,0.0818,2.6965,3.321,3.1568,3.2046,29.2064,7.1968,7.0469,7.0289,1.0206,0.5494,0.7166,3.026,1.221,1.3318,1.1982,6.3974,12.5574,4.135,4.2259,4.1965,9.998,2.0196,1.9432,2.0508,2.0001,1.9843,1.1508,1.3079,0.2885,0.0408,0.0655,0.0625,0.0474,1.3238,1.0898,1.1314,0.3144,0.0728,0.0407,0.0689,0.0497,25.3
TIMZAQ,82.61,234.14,1.75,8.27,8.68,38.1,27.3,17.4,612.74,-3.7834,-3.3954,1.98,2.01,1.85,0.0132,-0.0199,0.1586,0.1144,2.5428,3.3005,2.1369,3.1911,29.1366,7.2475,8.4163,6.9869,0.9877,0.5104,0.6309,3.033,1.2007,1.2552,1.2847,6.394,12.5046,4.1495,4.2075,4.1476,10.0879,1.9659,2.0263,2.0523,2.0556,1.9879,1.3983,1.4815,0.0806,0.019,0.0093,0.0193,0.0117,1.1726,1.3064,1.0697,0.2989,0.0387,0.0685,0.0563,0.0473,16
TIQJOS,93.39,189.47,2.44,4.6,8.84,32.6,21,12.3,502.22,-1.8468,0.4723,2.03,2.06,1.96,-0.3006,-0.1201,-0.1354,-0.1685,2.0238,2.9817,1.8379,1.8111,29.2325,7.3867,8.6342,8.6325,0.8112,0.5217,0.4937,3.0418,1.4465,1.1885,1.208,6.4939,12.5166,4.1382,4.19,4.1885,10.2899,2.0263,2.0109,2.079,2.0804,2.0932,1.6043,1.4972,0.0668,0.0148,0.0084,0.0176,0.0081,1.4159,1.6297,1.6438,0.0693,0.019,0.017,0.0029,0.0264,20
