Ligand,Bite_Angle,D_Bite_Angle,Cone_Angle,Sterimol_B1,Sterimol_B5,Sterimol_L,PC_Buried_Volume_3-5A,PC_Buried_Volume_5A,PC_Buried_Volume_7A,SASA,HOMO_Energy,LUMO_Energy,Cu-L1,Cu-L2,D_Cu-L1,D_Cu-L2,Cu-I,Cu-C,C-I,I-C-Cu,Lowdin_Charge_Cu,Lowdin_Charge_C,Lowdin_Charge_I,Lowdin_Charge_L1,Lowdin_Charge_L2,Bonded_Valence_Cu,Bonded_Valence_C,Bonded_Valence_I,Bonded_Valence_L1,Bonded_Valence_L2,Atomic_Population_Cu,Atomic_Population_C,Atomic_Population_L1,Atomic_Population_L2,Bond_Order_Cu_I,Bond_Order_Cu_C,Bond_Order_C_I,Bond_Order_Cu_L1,Bond_Order_Cu_L2,Orbital_Charge_C_s,Orbital_Charge_C_pz,Orbital_Charge_C_px,Orbital_Charge_C_py,Orbital_Charge_I_s,Orbital_Charge_I_pz,Orbital_Charge_I_px,Orbital_Charge_I_py,Orbital_Charge_I_d,Orbital_Charge_I_dxz,Orbital_Charge_I_dyz,Orbital_Charge_I_dxy,Orbital_Charge_I_dz2,Orbital_Charge_I_dx2y2,Orbital_Charge_Cu_s,Orbital_Charge_Cu_p,Orbital_Charge_Cu_pz,Orbital_Charge_Cu_px,Orbital_Charge_Cu_py,Orbital_Charge_Cu_d,Orbital_Charge_Cu_dxz,Orbital_Charge_Cu_dyz,Orbital_Charge_Cu_dxy,Orbital_Charge_Cu_dz2,Orbital_Charge_Cu_dx2y2,Orbital_Charge_L1_px,Orbital_Charge_L1_d,Orbital_Charge_L1_dxz,Orbital_Charge_L1_dxy,Orbital_Charge_L1_dz2,Orbital_Charge_L1_dx2y2,Orbital_Charge_L2_pz,Orbital_Charge_L2_px,Orbital_Charge_L2_d,Orbital_Charge_L2_dxz,Orbital_Charge_L2_dz2,ImgFre,Ea
HOSZEV,78.93,3.57,208.93,1.93,10.44,9.75,33.1,25.9,17.7,806.06,-3.4826,-2.4485,2.13,2.24,-0.08,-0.2,2.6,2,2.3,74.14,-0.3646,-0.2976,0.4421,0.1827,0.2017,2.9447,3.4894,1.3424,2.0108,2.8047,29.215,5.5523,8.4307,7.1494,0.6954,0.3603,0.4427,0.35,0.2183,2.7763,1.0101,0.9731,0.9712,3.6045,3.6383,3.7046,3.4311,10.1575,2.0221,2.0572,2.0292,2.0191,2.0299,6.3262,12.6173,4.2559,4.1749,4.1865,10.4207,2.0026,2.1158,2.1885,2.0199,2.0939,1.4433,0.0735,0.0136,0.0217,0.0098,0.0174,1.1419,1.3186,0.2688,0.0273,0.0287,-136.86,10.6
HUGHAV,78,0.98,169.93,1.7,9.96,9.68,28.4,19.3,12.6,702.86,-3.2813,-2.5375,2.23,2.08,-0.25,0.14,2.56,2.05,2.26,72.87,-0.3671,-0.3045,0.4972,0.1595,0.186,2.84,3.4512,1.346,2.9072,2.1378,29.1724,5.4848,7.2242,8.3123,0.644,0.3014,0.4964,0.2999,0.3844,2.7702,0.9147,0.9541,1.0758,3.5796,3.233,3.7336,3.7763,10.1572,2.0459,2.0302,2.0143,2.0559,2.0109,6.344,12.5888,4.262,4.1957,4.1311,10.434,2.1596,2.1235,2.0959,2.0338,2.0212,1.1391,0.274,0.0367,0.088,0.0247,0.0757,1.4001,1.4535,0.0764,0.0141,0.0089,-74.45,19.5
HUKNIL01,91.69,7.37,210.86,2.52,6.53,8.16,40.5,27.3,14.4,588.66,-4.0352,-2.3196,1.97,2.02,-0.09,-0.08,2.56,1.99,2.32,72.58,-0.392,-0.2878,0.4633,0.0932,0.2013,3.1195,3.4947,1.3115,2.0239,3.2111,29.2162,5.4573,8.4689,7.0882,0.7044,0.3464,0.3944,0.5414,0.5201,2.7692,1.0781,0.9684,0.8905,3.5979,3.832,3.7572,3.1725,10.1554,2.0122,2.0243,2.0463,2.018,2.0547,6.3116,12.6568,4.1968,4.2256,4.2345,10.4232,2.0918,2.0881,2.122,2.1486,1.9727,1.4471,0.0741,0.0182,0.011,0.0173,0.0107,1.1674,1.1317,0.2455,0.0407,0.0514,-82.29,10.8
HUNYEV02,78.94,1.19,225.45,1.93,7.7,8.81,37.3,28.9,19.9,729.15,-3.4362,-3.0326,2.1,2.17,-0.09,-0.12,2.58,2.05,2.34,71.77,-0.3819,-0.2769,0.4336,0.1949,0.2032,3.0718,3.3491,1.3414,2.0828,3,29.3257,5.4256,8.3856,7.0617,0.7805,0.3047,0.3538,0.3868,0.3424,2.7808,0.9806,0.9534,1.0073,3.6037,3.5826,3.6105,3.5881,10.1602,2.0309,2.0454,2.0255,2.0296,2.0288,6.3312,12.6371,4.2517,4.2114,4.174,10.4133,1.9744,2.1222,2.1618,2.0487,2.1062,1.4426,0.0749,0.0139,0.0219,0.0098,0.0174,1.0816,1.1601,0.2935,0.0428,0.0424,-152.28,13.3
IDOQIE,82.35,-0.94,229.24,1.96,7.97,10.03,39.3,30.2,18.6,731.53,-3.3608,-2.7952,2.13,2.05,-0.05,-0.04,2.6,2.1,2.28,72.53,-0.395,-0.2878,0.4761,0.2117,0.2918,3.1201,3.3896,1.3673,2.0837,3.1256,29.3781,5.4368,8.3391,7.1042,0.7129,0.2513,0.4361,0.3224,0.4881,2.7799,0.9938,0.9456,1.0069,3.59,3.5237,3.6644,3.5562,10.1666,2.0242,2.0498,2.0249,2.0316,2.0361,6.3267,12.6348,4.2267,4.2205,4.1876,10.4332,2.0054,2.1335,2.1161,2.0919,2.0863,1.4378,0.0748,0.0156,0.0197,0.0114,0.0148,1.1508,1.1529,0.2427,0.0283,0.0402,-134.19,13.6
IFIZIG07,58.77,-20.93,159.25,2.28,8.54,7.3,25.3,22.1,16.4,614.63,-2.8589,-1.7863,2.18,2.32,1.33,-0.21,2.57,2.34,2.22,68.54,-0.3231,-0.2862,0.5385,0.0743,0.1097,2.4209,3.454,1.4106,1.8953,2.0406,29.1117,5.561,8.5072,8.4092,0.5873,0.1875,0.6273,0.2976,0.2152,2.7818,1.0142,0.9232,1.0014,3.5652,3.6384,3.4831,3.5742,10.1749,2.037,2.0339,2.046,2.026,2.032,6.3866,12.5174,4.2129,4.1467,4.1579,10.4188,2.1057,2.1216,2.0585,2.0808,2.0522,1.5489,0.0714,0.0118,0.0115,0.0154,0.0103,1.5404,1.4376,0.068,0.0134,0.0091,-119.77,23.4
IHINAQ,82.83,0.72,178.61,1.84,5.34,7.07,29.7,18.8,9.8,541.62,-3.018,-2.3701,2.19,1.96,-0.2,0.09,2.57,2.26,2.2,70.61,-0.4078,-0.3079,0.5419,0.1183,0.1388,2.8033,3.5018,1.3902,3.0108,2.132,29.1642,5.5663,7.0159,8.3215,0.5869,0.2007,0.6051,0.3087,0.5217,2.7766,0.9467,0.9509,1.053,3.5554,3.3389,3.7009,3.6591,10.1773,2.0477,2.0433,2.0221,2.0477,2.0164,6.3452,12.5973,4.2642,4.1793,4.1538,10.4649,2.1658,2.1202,2.0771,2.0531,2.0487,1.3,0.3052,0.0312,0.0893,0.0304,0.0934,1.4277,1.4508,0.0762,0.0133,0.0088,-159.94,21.2
IJAJUB,94.72,6.44,188.11,3.27,8.78,11.7,35.3,26.2,18.8,830.13,-3.9505,-3.7343,2.11,2.07,-0.21,-0.12,2.58,2.01,2.37,71.87,-0.3592,-0.2659,0.4162,0.1776,0.2325,3.0428,3.4323,1.2845,2.0227,2.1124,29.2088,5.4136,8.4328,8.3149,0.7156,0.3515,0.3582,0.3579,0.3579,2.773,0.8839,0.9606,1.0793,3.6177,3.2372,3.7602,3.8081,10.1421,2.0509,2.0246,2.0121,2.0469,2.0076,6.3363,12.6209,4.2651,4.2108,4.145,10.4017,2.1636,2.108,2.0913,2.0185,2.0203,1.473,0.073,0.0185,0.0189,0.0095,0.0201,1.4218,1.4339,0.077,0.0185,0.0084,-166.94,3.3
IJUTEO,79.15,7.68,181.06,1.81,5.4,7.31,29.1,20.8,11.7,561.36,-3.7338,-2.2106,1.88,2.39,0.07,-0.45,2.52,1.86,3.31,48.91,-0.3836,-0.182,-0.1,0.1141,0.2081,3.2574,2.9275,0.692,2.1104,3.0091,29.3303,5.1733,8.2815,7.2055,0.7176,0.2807,-0.161,0.6159,0.2037,2.7701,0.8841,0.9058,1.0545,3.6812,3.6722,3.8249,3.8471,10.0666,2.0159,2.0141,2.0091,2.02,2.0074,6.3524,12.6583,4.2692,4.236,4.1531,10.3723,2.0809,2.1535,2.0415,2.0385,2.0579,1.4331,0.0779,0.0158,0.026,0.0089,0.0201,1.0488,1.259,0.2373,0.0307,0.0235,-159.68,-0.8
IKOMAY,86.97,-10.63,176.37,1.52,8.13,14.1,29.5,19.6,13.2,876.34,-2.9758,-1.7412,2.18,2.19,0.67,-0.27,2.59,2.33,2.19,69.8,-0.3773,-0.2957,0.5653,0.1472,0.2015,2.5703,3.5097,1.3834,2.0844,3.0308,29.1395,5.5903,8.3673,7.256,0.549,0.1645,0.6545,0.3187,0.3629,2.7788,0.9381,0.9241,1.0827,3.5589,3.2689,3.6199,3.7897,10.1715,2.0595,2.0284,2.0178,2.0506,2.0152,6.3476,12.5584,4.2594,4.1507,4.1483,10.471,2.1236,2.1378,2.0933,2.0619,2.0544,1.5056,0.0723,0.0084,0.0224,0.0086,0.0198,1.0955,1.2439,0.2372,0.0337,0.0242,-110.52,25.1
ITIWIT,75.45,4.52,173.37,1.76,4.56,6.77,31.2,21.7,9.2,517.41,-3.2941,-2.0814,2.17,2.2,-0.11,-0.15,2.58,2.13,2.26,71.8,-0.3906,-0.2887,0.4842,0.0753,0.0613,2.8838,3.4279,1.325,2.9139,2.8886,29.1898,5.4746,7.0235,7.0911,0.5944,0.262,0.489,0.3718,0.3565,2.7762,0.8956,0.9432,1.0979,3.5836,3.1908,3.7135,3.842,10.1632,2.0597,2.023,2.0102,2.0613,2.009,6.3513,12.6046,4.2681,4.1925,4.144,10.4344,2.1699,2.1204,2.1127,2.0209,2.0105,1.3782,0.2972,0.0266,0.0791,0.0281,0.1008,1.2477,1.3515,0.2964,0.0274,0.0305,-100.5,18.1
IVUNOE,79.69,18,243.29,1.7,7.23,8.55,43.9,31.4,16.9,651.64,-2.7675,-1.7521,2.17,2.04,-0.25,-0.16,2.68,2.19,2.19,75.38,-0.4171,-0.3185,0.4695,0.14,0.1044,2.9459,3.5049,1.29,3.053,1.9582,29.0818,5.5206,7.1609,8.4467,0.4412,0.3091,0.6469,0.3432,0.3664,2.7742,0.9243,0.9647,1.0744,3.5709,3.2573,3.7108,3.7854,10.1816,2.0678,2.0403,2.0137,2.0481,2.0118,6.3303,12.5695,4.2468,4.1781,4.1445,10.517,2.1624,2.1212,2.0608,2.0874,2.0854,1.2719,0.2282,0.0346,0.0546,0.0289,0.0711,1.4434,1.422,0.0745,0.0201,0.0108,-125.08,23
IYAYAK,90.7,6.74,199.98,3.07,6.82,7.33,36.7,27.5,16.5,627.84,-3.1553,-1.991,1.97,2.2,-0.13,-0.27,2.6,2.15,2.24,72.63,-0.3914,-0.304,0.4659,-0.0822,-0.0015,3.1789,3.4061,1.3271,1.9256,2.7309,29.2043,5.4704,8.5332,7.0586,0.5645,0.285,0.4983,0.6445,0.2937,2.7778,0.9066,0.9516,1.0921,3.582,3.346,3.5826,3.8239,10.1756,2.076,2.0268,2.0144,2.0436,2.0147,6.3518,12.6179,4.2508,4.2087,4.1584,10.4214,2.1027,2.1069,2.087,2.092,2.0327,1.4182,0.0737,0.0163,0.0224,0.0097,0.0177,1.3437,1.0484,0.3405,0.0773,0.0515,-164.54,-17.2
JABPIP,91.61,6.1,194.67,1.7,11.04,9.68,30.5,21.1,14.3,770.49,-3.6954,-3.3921,1.93,1.95,-0.07,-0.06,2.58,2.03,2.42,70.34,-0.3452,-0.2407,0.3421,0.1459,0.1162,3.3737,3.1969,1.2853,1.9657,2.0557,29.2378,5.3427,8.5152,8.4024,0.7178,0.2498,0.3436,0.5576,0.5295,2.7786,0.9969,0.9886,0.9261,3.6366,3.6161,3.7925,3.4575,10.1378,2.0242,2.0406,2.0248,2.0219,2.0264,6.3135,12.6848,4.2411,4.2299,4.2138,10.3464,2.156,2.0529,2.0417,2.059,2.0368,1.4183,0.0807,0.0204,0.0204,0.0118,0.0207,1.4529,1.3916,0.0756,0.0197,0.0122,-179.94,20
JACCAU,82.24,2.4,216.48,1.96,8.17,9.54,36,26.1,16.9,675.55,-3.2137,-2.9586,2.08,2.25,-0.06,-0.13,2.57,2,2.34,72.14,-0.3938,-0.2761,0.4579,0.2525,0.1836,3.1395,3.3374,1.3245,3.1257,2.1362,29.3112,5.3572,7.0706,8.3202,0.6874,0.3234,0.4326,0.4141,0.241,2.77,0.9196,0.9896,1.019,3.601,3.3517,3.7711,3.6529,10.1455,2.0371,2.0453,2.015,2.0325,2.0155,6.3354,12.6085,4.2624,4.1827,4.1634,10.4496,2.1707,2.1197,2.0492,2.054,2.056,1.2873,0.2504,0.0294,0.0772,0.0295,0.064,1.3831,1.4509,0.0705,0.0152,0.0084,-123.54,14.9
JEDZIC01,81.45,14.67,177.84,1.62,8.41,7.02,31.4,22.6,13.5,603.19,-2.9169,-1.8927,2.11,1.97,-0.22,-0.08,2.58,2.31,2.2,69.95,-0.3819,-0.3045,0.5188,0.1417,0.1127,2.6901,3.3025,1.3617,2.0592,1.9737,29.1268,5.4908,8.3735,8.4463,0.5802,0.1681,0.5643,0.3203,0.4762,2.7794,0.9712,0.9446,1.0388,3.562,3.3849,3.7251,3.6053,10.1773,2.0406,2.0462,2.023,2.0428,2.0246,6.3499,12.5799,4.2635,4.1829,4.1334,10.4518,2.1393,2.1088,2.0666,2.0682,2.0689,1.4458,0.0737,0.0168,0.0215,0.0085,0.0209,1.4344,1.4124,0.0765,0.0191,0.0086,-165.68,13.8
JEKZUV,78.68,14.87,183.7,1.68,11.27,10.33,32.6,25.8,18.4,786.88,-2.8602,-2.0223,2.03,2.07,-0.1,-0.15,2.59,2.29,2.19,70.58,-0.3947,-0.3067,0.5297,0.159,0.0751,2.653,3.2972,1.3555,2.0297,1.9323,29.1245,5.4851,8.3725,8.4954,0.5544,0.1786,0.596,0.354,0.3968,2.7771,1.0056,0.929,1.0185,3.5589,3.4824,3.7133,3.5121,10.1767,2.0354,2.0477,2.0288,2.0302,2.0346,6.3488,12.5791,4.2547,4.1822,4.1422,10.4665,2.0753,2.1065,2.0764,2.115,2.0933,1.4437,0.0772,0.018,0.0228,0.0095,0.0228,1.4399,1.4336,0.0722,0.0162,0.0089,-167.02,16.6
JIGYED,106.27,-6.44,213.34,2.81,11.2,8.52,38.3,27.6,16.2,741.05,-3.7636,-2.9134,2.1,2.29,-0.11,-0.26,2.53,2,2.44,68.87,-0.3793,-0.2354,0.401,0.2246,0.194,3.1737,3.3949,1.2728,3.0958,2.1275,29.2796,5.4057,7.1667,8.3086,0.7448,0.337,0.2981,0.4336,0.2189,2.7744,0.8838,0.962,1.0586,3.6145,3.3074,3.7327,3.7926,10.1344,2.032,2.0288,2.0116,2.0488,2.0131,6.342,12.6061,4.2516,4.2046,4.1499,10.4309,2.0942,2.14,2.0567,2.0355,2.1044,1.2055,0.2365,0.0426,0.068,0.0263,0.0675,1.3911,1.4414,0.0711,0.0224,0.0099,-160.26,8.9
JODWEF,77.39,5.86,204.27,2.4,9.58,8.21,33.8,25.5,17.2,721.84,-3.3447,-3.0264,2.2,2.07,-0.16,-0.14,2.59,2.05,2.29,73.2,-0.4022,-0.29,0.4696,0.2258,0.1102,3.0854,3.4402,1.3434,2.9237,2.0838,29.2038,5.4313,7.1543,8.3758,0.6261,0.332,0.4664,0.259,0.4174,2.7726,0.9392,0.9362,1.0611,3.5923,3.4412,3.6113,3.706,10.1579,2.0352,2.0315,2.0241,2.043,2.0242,6.336,12.6334,4.2153,4.2452,4.173,10.4325,1.953,2.0726,2.1764,2.0872,2.1434,1.0532,0.3071,0.0231,0.0779,0.0556,0.0708,1.4345,1.4364,0.0712,0.0168,0.0284,-121.66,14.6
JOKTEJ,82.72,11.81,179.03,2.07,7.82,7.14,31.6,26.9,19.2,681.48,-3.1661,-2.3416,2,2.09,-0.09,-0.21,2.62,2.15,2.23,73.45,-0.3497,-0.3069,0.4963,0.1296,0.1599,2.915,3.5344,1.3739,1.983,2.004,29.1391,5.5475,8.4295,8.4353,0.5764,0.2746,0.6055,0.4107,0.358,2.7769,0.9177,0.9598,1.0701,3.5787,3.405,3.5986,3.7321,10.1654,2.0549,2.0303,2.0221,2.0456,2.0125,6.3342,12.5946,4.24,4.2028,4.1518,10.4205,2.096,2.0958,2.0786,2.1013,2.0487,1.3828,0.0772,0.0226,0.011,0.0186,0.013,1.3987,1.4106,0.074,0.0206,0.0111,-139.31,15.9
KABBAT,81.49,6.76,174.62,1.74,7.01,10.14,28.8,20.4,12.9,678.3,-3.7647,-3.1732,2.21,1.99,-0.19,-0.03,2.53,1.98,2.4,69.88,-0.3562,-0.2605,0.3984,0.1855,0.2033,2.9635,3.4167,1.2692,2.1091,2.1145,29.1592,5.4395,8.3191,8.3125,0.7564,0.3361,0.3003,0.242,0.4098,2.7734,0.9251,0.9611,1.0311,3.6114,3.4094,3.7566,3.6714,10.1342,2.032,2.0374,2.0166,2.0338,2.0145,6.3412,12.6034,4.2546,4.2146,4.1342,10.4113,2.1374,2.138,2.0887,2.0247,2.0224,1.4469,0.0709,0.0171,0.0185,0.0085,0.0241,1.4017,1.4251,0.0774,0.0173,0.0087,-162.93,9.9
KADDEC,67.54,-16.28,202.6,2.2,7.93,7.53,38.2,28.5,16.3,615.7,-4.1882,-2.7977,2,1.96,-0.04,0.97,2.53,1.97,2.42,69.53,-0.3477,-0.2559,0.42,0.2168,0.1698,3.2687,3.3837,1.303,3.0264,2.9296,29.3801,5.4523,7.0895,7.1375,0.8324,0.28,0.2486,0.5006,0.5161,2.7768,1.0799,0.9705,0.8702,3.6161,3.8324,3.7626,3.2078,10.1423,2.0111,2.0192,2.0439,2.0181,2.0498,6.3219,12.6658,4.1785,4.2432,4.244,10.3596,2.113,2.1171,2.0897,2.0993,1.9404,1.2321,0.2301,0.0218,0.0681,0.0241,0.0685,1.2434,1.2617,0.2332,0.0204,0.0231,-137.83,-0.8
KALLAL,75.9,2.43,176.42,1.92,7.11,8.25,30.4,22.8,15.5,660.34,-3.2926,-2.3808,2.25,2.01,-0.09,-0.04,2.58,2.18,2.2,72.39,-0.3687,-0.3115,0.5791,0.1302,0.1865,2.7266,3.3932,1.3849,2.8853,2.1286,29.1741,5.4696,7.1525,8.3398,0.5836,0.2144,0.6028,0.241,0.4392,2.7714,0.9239,0.9324,1.0981,3.5601,3.1388,3.7101,3.8237,10.1626,2.0505,2.0253,2.0117,2.0639,2.0112,6.3442,12.5635,4.2551,4.1892,4.1192,10.4607,2.1581,2.1063,2.0855,2.0593,2.0515,1.1091,0.2726,0.037,0.0831,0.0263,0.0741,1.3919,1.4334,0.0791,0.0175,0.0089,-76.54,15.6
KAXTUY,59.87,1.92,150.94,1.77,7.81,10.74,25.3,20.1,15.5,714.18,-2.8484,-1.7237,2.18,2.2,0.01,-0.16,2.57,2.41,2.21,67.57,-0.3528,-0.285,0.5519,0.097,0.0953,2.3875,3.4424,1.4398,1.8796,2.0155,29.1111,5.5871,8.5299,8.4537,0.5993,0.1517,0.6454,0.2709,0.315,2.7853,0.9356,0.942,1.062,3.5648,3.3814,3.6228,3.6788,10.1741,2.0526,2.0363,2.0254,2.0458,2.014,6.3777,12.5366,4.2634,4.1616,4.1116,10.4382,2.1463,2.1116,2.0598,2.0638,2.0568,1.5426,0.0718,0.0047,0.0203,0.0088,0.0219,1.4238,1.4527,0.0683,0.0104,0.0084,-72.75,20.3
KIQSAG,80.53,11.97,194.37,1.7,11.11,8.1,32.1,24.8,19,795.2,-2.9021,-1.8189,2.02,2.05,-0.08,-0.15,2.58,2.28,2.21,70.05,-0.3871,-0.2976,0.5042,0.1012,0.158,2.7841,3.2787,1.3438,1.9904,2.052,29.1343,5.4555,8.4288,8.3695,0.5884,0.2027,0.5394,0.4494,0.3568,2.7791,0.9832,0.9282,1.036,3.5658,3.4247,3.713,3.5911,10.1752,2.0353,2.0483,2.0245,2.0376,2.0294,6.3483,12.5899,4.2551,4.1895,4.1453,10.4485,2.0802,2.0952,2.0752,2.1097,2.0883,1.4129,0.0753,0.0181,0.0229,0.0086,0.0215,1.3707,1.4441,0.0761,0.0165,0.0091,-169.03,12.1
KIRQAF,87.2,-15.68,176.32,1.33,5.31,8.72,29.3,19.5,10.3,558.3,-2.9799,-1.722,2.13,2.24,0.97,-0.32,2.59,2.33,2.19,69.7,-0.3778,-0.2973,0.5714,0.1515,0.1928,2.542,3.5121,1.3974,2.1007,3.0161,29.1257,5.6004,8.3603,7.2552,0.5604,0.1647,0.6588,0.3537,0.3052,2.7788,0.9271,0.9316,1.0871,3.5566,3.2302,3.6558,3.7887,10.1713,2.058,2.0307,2.0163,2.0553,2.011,6.3497,12.5519,4.263,4.1501,4.1389,10.4759,2.1499,2.117,2.0888,2.066,2.0541,1.4685,0.0734,0.0115,0.0258,0.0084,0.0191,1.0913,1.2988,0.2339,0.0223,0.0186,-106.94,25.4
KIZLAI,82.2,-1.32,176.12,1.65,9.35,7.52,29.7,20.7,13.8,688.96,-3.2462,-1.8941,2.07,2.13,0.16,-0.18,2.6,2.2,2.18,72.59,-0.3967,-0.3137,0.5763,0.1927,0.1282,2.7825,3.5018,1.4023,2.1271,3.0733,29.1783,5.5497,8.3242,6.9869,0.5651,0.2153,0.6482,0.3919,0.381,2.7716,0.9457,0.9491,1.0591,3.5555,3.2833,3.7059,3.6866,10.1664,2.0459,2.038,2.0205,2.0478,2.0143,6.3364,12.5878,4.2625,4.1723,4.153,10.4722,2.1677,2.1187,2.0934,2.0458,2.0466,1.4607,0.0764,0.0126,0.0277,0.0087,0.0195,1.0767,1.2867,0.3169,0.0364,0.0291,-89.37,21.5
KOHZAJ,76.85,2.31,167.28,2.27,7.39,8.1,31.8,27.6,21.1,632.18,-3.829,-2.6353,2.26,2.09,-0.2,0.01,2.61,2.01,2.37,72.55,-0.3253,-0.2825,0.3581,0.1591,0.1989,2.8439,3.5383,1.2427,2.0344,2.0741,29.137,5.5205,8.4049,8.3721,0.6546,0.4402,0.3654,0.219,0.3377,2.7796,0.8849,0.991,1.0616,3.6272,3.2993,3.7721,3.7816,10.1441,2.0476,2.0293,2.0133,2.0459,2.0079,6.3624,12.5633,4.2503,4.2051,4.1079,10.3993,2.195,2.1275,2.081,1.9993,1.9965,1.4397,0.0728,0.0176,0.0218,0.0085,0.021,1.3843,1.4581,0.0759,0.0145,0.0097,-169.5,6.8
KOQCEB,88.29,-6.96,228.59,4.74,8.76,10.69,53.2,45.3,29.3,804.27,-3.3459,-2.4725,1.95,1.93,0.04,0.08,2.58,2.12,2.18,73.44,-0.3472,-0.3225,0.6378,0.141,0.0748,2.7582,3.4724,1.4884,2.0122,2.001,29.1129,5.4724,8.4868,8.4909,0.6735,0.2773,0.5609,0.5306,0.6034,2.7682,1.0398,0.9409,0.9835,3.5442,3.6122,3.6512,3.3495,10.1777,2.0245,2.0452,2.0352,2.0199,2.053,6.3149,12.5491,4.1286,4.2073,4.2132,10.4829,2.1027,2.098,2.1103,2.0673,2.1046,1.4173,0.0789,0.0168,0.0237,0.0095,0.0209,1.4489,1.4624,0.0778,0.0146,0.0104,-83.11,32.6
KOWHIQ,81.84,0.42,195.6,1.7,9.36,12.75,35.1,25.5,16.2,829.43,-3.5578,-3.2358,2.12,1.99,-0.09,0.05,2.54,1.99,2.42,69.64,-0.3902,-0.2473,0.3898,0.2493,0.2461,3.4041,3.1439,1.2997,3.1953,3.2587,29.4571,5.2753,7.1336,7.0024,0.7901,0.2445,0.3273,0.5014,0.5551,2.7748,1.0396,0.9589,0.9136,3.6146,3.6889,3.7329,3.4119,10.143,2.0213,2.0406,2.0297,2.0135,2.0379,6.3186,12.7066,4.2573,4.2407,4.2086,10.3647,2.084,2.1126,2.0825,2.0511,2.0346,1.2179,0.2481,0.0348,0.0775,0.0197,0.0766,1.0688,1.2901,0.2553,0.0232,0.0204,-163.53,10.2
KOYROF,82.27,-2.31,217.41,2.44,9.45,8.84,36.7,27.6,18,712.41,-4.0131,-2.7117,2.14,2.03,-0.17,0.06,2.53,2,2.44,68.77,-0.3856,-0.2388,0.3886,0.1073,-0.0166,3.1667,3.4146,1.2398,1.9839,2.7315,29.3272,5.4341,8.4883,7.2866,0.8218,0.344,0.2558,0.4229,0.5593,2.778,0.9577,0.9107,1.0416,3.6187,3.6183,3.4866,3.7344,10.1353,2.0369,2.024,2.0249,2.0246,2.0249,6.3337,12.6532,4.2257,4.2521,4.1753,10.3983,1.9878,2.0819,2.1296,2.0472,2.1519,1.4261,0.0722,0.0172,0.0165,0.012,0.0139,1.2824,1.2548,0.249,0.0465,0.0401,-132.23,-5.3
LAJVOJ,78.05,3.09,216.49,2.12,10.67,9.43,34.6,25.8,16.3,731.67,-3.3564,-3.0213,2.08,2.28,-0.1,-0.15,2.59,2.04,2.31,72.71,-0.3786,-0.2901,0.4345,0.1892,0.1622,3.0155,3.3659,1.3294,2.0793,2.9767,29.3025,5.4645,8.389,7.0689,0.7444,0.3161,0.3731,0.4104,0.2545,2.7793,1.0146,0.9424,0.9929,3.6033,3.644,3.6146,3.5195,10.162,2.0278,2.0474,2.0285,2.0206,2.0377,6.3316,12.6342,4.248,4.2121,4.1741,10.4125,1.981,2.1049,2.1462,2.0827,2.0977,1.4318,0.0752,0.0143,0.0213,0.0107,0.0169,1.108,1.1347,0.2927,0.0389,0.0483,-133.72,9.9
LAVYAL,81.06,8.57,174.19,1.48,9.46,10.76,29.3,20.9,13.7,757.17,-3.6933,-2.9661,2.17,2.02,-0.19,-0.05,2.54,2.01,2.34,70.92,-0.3559,-0.2766,0.4477,0.186,0.2101,2.9492,3.3021,1.293,2.1028,2.1252,29.1737,5.3709,8.3115,8.2989,0.7315,0.3304,0.3531,0.2745,0.3832,2.7721,0.9524,0.9538,1.0214,3.5993,3.436,3.7296,3.6242,10.1428,2.0297,2.043,2.0181,2.031,2.021,6.3427,12.5936,4.2416,4.2149,4.137,10.4192,2.1122,2.1082,2.08,2.0704,2.0485,1.4436,0.0721,0.0176,0.0188,0.0085,0.0237,1.3699,1.4343,0.0767,0.0171,0.0089,-137.15,9.9
LEPFES,86.86,-1.38,187.16,1.7,5.41,7.58,29.6,19.4,11.8,577.81,-3.168,-2.3633,2.1,1.88,-0.11,0.11,2.55,2.14,2.23,71.35,-0.402,-0.3059,0.5076,0.1525,0.1818,3.014,3.4312,1.344,2.0953,2.1478,29.2227,5.4799,8.3627,8.3217,0.6256,0.2384,0.5088,0.3923,0.6319,2.7721,0.9368,0.9561,1.0541,3.5595,3.3295,3.7235,3.6752,10.1784,2.0489,2.0446,2.0201,2.0481,2.0167,6.3248,12.6247,4.2644,4.1933,4.167,10.4521,2.1724,2.1225,2.0768,2.0312,2.0493,1.4278,0.0739,0.0164,0.0245,0.0081,0.021,1.3988,1.4425,0.0852,0.0144,0.0088,-146.84,18.9
