Ligand,Bite Angle (Â°),Change in Bite Angle (Â°),Cone Angle (Â°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),D_Cu-L1 (A),D_Cu-L2 (A),Cu-I (A),Cu-N (A),Cu-C (A),C-I (A),Cu-I-C (Â°),I-C-N (Â°),C-N-Cu (Â°),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (C),Lowdin Charge (I),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (C),Bonded Valence (I),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (C),Atomic Population (I),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-I),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge C(s),Orbital Charge C(p),Orbital Charge C(pz),Orbital Charge C(px),Orbital Charge C(py),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge I(s),Orbital Charge I(pz),Orbital Charge I(px),Orbital Charge I(py),Orbital Charge I(d),Orbital Charge I(dxz),Orbital Charge I(dyz),Orbital Charge I(dxy),Orbital Charge I(dz2),Orbital Charge I(dx2y2),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(py),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),ImgFreq,Ea
TIMZAQ,80.81,-2.41,213.31,2.82,8.07,8.52,37,28,17.9,679.12,-3.944,-3.4873,2.01,2.07,0,0.04,2.59,1.98,3.16,2.3,80.17,88.77,103.26,-0.383,0.0736,-0.2574,0.4516,0.1828,0.1407,2.6421,3.115,3.6036,1.5026,2.1419,3.1301,29.113,7.2499,5.6954,25.167,8.392,7.0423,0.6177,0.614,0.4905,0.5135,2.7963,2.8518,0.8741,1.0991,0.8786,3.0379,1.2321,1.1494,1.2517,3.5839,3.5276,3.8212,3.4276,10.1666,2.0221,2.0633,2.0161,2.0376,2.0275,6.3703,12.6127,4.2175,4.1596,4.2355,10.3998,2.081,2.0187,2.1311,2.1196,2.0495,1.3911,1.4432,0.0804,0.0106,0.0174,0.0229,0.0109,1.2005,1.2169,1.1023,0.3071,0.064,0.0444,0.0874,0.0328,-309,16
TIQJOS,95.84,7.21,195.34,2.16,5.34,9.32,33.8,21.5,12.5,607.22,-2.1791,-1.4933,1.98,2.01,-0.01,-0.05,2.53,1.96,3.12,2.36,79.26,83.27,89.88,-0.5312,0.0145,-0.2388,0.2733,-0.0963,-0.1413,2.6936,2.9805,3.4487,1.345,1.8416,1.8393,29.0676,7.2972,5.7663,25.3652,8.6132,8.5973,0.6579,0.6134,0.5586,0.5239,2.8224,2.8902,0.9005,1.0398,0.9499,3.0483,1.2636,1.1601,1.2735,3.5882,3.4197,3.8059,3.6564,10.2302,2.027,2.1034,2.0311,2.0445,2.0242,6.3842,12.6607,4.2156,4.2035,4.2417,10.486,2.0738,2.1699,2.1254,2.052,2.0648,1.6138,1.4631,0.0698,0.0107,0.013,0.0198,0.0096,1.6033,1.588,1.4786,0.0717,0.0083,0.0191,0.0149,0.0128,-101.55,20
TMEBZA,63.09,0.11,156.56,2.34,4.58,10.64,24.1,14.1,8.9,641.97,-3.0841,-1.4497,2.07,2.11,0.01,-0.02,2.63,1.93,3.12,2.21,79.67,88.18,96.03,-0.375,0.0073,-0.2927,0.4611,0.0682,0.0651,2.195,3.0152,3.5085,1.427,1.9843,1.98,29.1306,7.3107,5.6777,25.1624,8.4775,8.4824,0.5164,0.6638,0.4552,0.4128,2.8032,2.901,0.8966,1.077,0.9274,3.0365,1.23,1.1692,1.3094,3.5688,3.449,3.8425,3.455,10.1971,2.0246,2.0862,2.0174,2.0424,2.0266,6.4055,12.5323,4.1917,4.1334,4.2072,10.4369,2.0686,2.0862,2.0775,2.1073,2.0973,1.4431,1.5735,0.0698,0.0138,0.003,0.0191,0.0085,1.4392,1.5924,1.4526,0.0687,0.006,0.0103,0.0246,0.0084,-113.04,26.3
TOSCAH,92.59,5.46,194.35,1.41,7.33,6.64,33.6,23.6,15.3,638.5,-2.9992,-1.264,2.02,2.02,-0.08,-0.07,3.21,1.96,3.32,2.16,73.59,91.73,103.76,-0.3062,0.004,-0.3352,0.3156,0.0959,-0.2243,2.2697,3.0277,3.5989,1.1958,3.1617,2.6789,29.1633,7.2989,5.7156,25.1925,7.0213,7.6387,0.1222,0.7015,0.5434,0.5825,2.8029,2.9281,0.9248,1.039,0.9644,3.0403,1.2035,1.1915,1.3176,3.6375,3.4359,3.877,3.5603,10.1534,2.0207,2.0623,2.0133,2.0386,2.0184,6.419,12.5652,4.1041,4.2158,4.2453,10.3217,2.0219,2.077,2.0696,2.0646,2.0887,1.2093,1.1445,0.2999,0.049,0.0493,0.0799,0.0413,1.394,1.142,1.3392,0.1872,0.0276,0.0376,0.0338,0.0382,-95.56,14.8
TOSHOY,105.65,3.23,210.12,4.1,8.73,7.41,42.4,34.3,21.9,686.17,-3.1477,-1.6604,1.98,1.99,-0.02,-0.07,2.81,1.98,3.34,2.19,82.77,88.25,104.8,-0.3843,0.0192,-0.3093,0.4332,-0.0984,0.1902,2.4061,3.0374,3.6331,1.3586,1.7631,2.0327,29.0807,7.2879,5.7011,25.1735,8.6862,8.3844,0.3599,0.6588,0.5605,0.3635,2.8021,2.9088,0.9341,1.0091,0.9657,3.0417,1.2023,1.1804,1.3146,3.5872,3.5564,3.8289,3.3861,10.1852,2.03,2.0643,2.021,2.0387,2.0312,6.3853,12.5483,4.1506,4.1687,4.229,10.4504,2.0943,2.0983,2.1059,2.1036,2.0484,1.6291,1.3932,0.0705,0.0052,0.0155,0.021,0.0087,1.4012,1.5046,1.4711,0.0863,0.0145,0.0202,0.0198,0.015,-111.21,11.6
TOVHOE,90.03,8.63,192.44,1.77,10.89,9.95,32.9,23.7,15.7,755.36,-3.228,-2.3785,1.96,1.94,-0.06,-0.07,2.62,2.01,3.15,2.24,80.32,88.41,97.26,-0.376,0.0344,-0.2811,0.4546,0.0577,0.1538,2.5315,2.9792,3.4623,1.4543,2.0069,2.0262,29.0479,7.3388,5.6521,25.1663,8.4914,8.3902,0.5486,0.5998,0.5763,0.4606,2.8013,2.8835,0.9277,1.0334,0.9224,3.0469,1.2998,1.1388,1.2392,3.5706,3.3414,3.7328,3.6911,10.1851,2.0386,2.0502,2.0218,2.0472,2.0274,6.3744,12.589,4.2136,4.1501,4.2253,10.4123,2.0689,2.1511,2.1027,2.0562,2.0335,1.4885,1.4212,0.0739,0.0044,0.0162,0.0242,0.0079,1.4555,1.4852,1.472,0.083,0.009,0.0201,0.0202,0.0127,-175.89,21.5
TOVVEH,64.42,-2.2,183.72,1.1,8.49,6.14,28.3,19,13.9,617.87,-3.1708,-1.5015,2.06,2.05,0.05,0.05,2.65,1.89,3.1,2.23,78.24,86.54,98.11,-0.3806,0.0146,-0.2901,0.4556,0.0725,0.0734,2.3137,3.0861,3.5048,1.4268,2.0042,1.994,29.1736,7.2662,5.6657,25.2176,8.4399,8.4371,0.4794,0.7095,0.419,0.4422,2.7993,2.8909,0.8777,1.082,0.9312,3.0287,1.2337,1.181,1.2843,3.5754,3.7045,3.841,3.1914,10.2066,2.0219,2.0378,2.021,2.0709,2.0551,6.3936,12.5198,4.1867,4.149,4.1841,10.4669,2.0929,2.1067,2.0418,2.1305,2.095,1.4309,1.5866,0.0713,0.0166,0.0048,0.0183,0.0092,1.4368,1.5645,1.4801,0.0714,0.0099,0.0117,0.0219,0.0089,-136.14,36.5
TUBRAJ,81.42,-0.03,212.14,2.75,11.84,6.01,38.2,26,13.6,703.65,-3.326,-1.7388,2.08,1.97,0,-0.03,2.67,1.99,3.27,2.22,83.24,88.57,103.06,-0.4439,0.034,-0.2939,0.4614,0.1154,-0.0857,2.5024,3.0361,3.6454,1.4482,3.0577,2.9474,29.1287,7.2945,5.7262,25.155,7.0418,7.4266,0.4811,0.5953,0.4211,0.6025,2.8023,2.8933,0.9023,1.1046,0.8863,3.0433,1.2658,1.1554,1.256,3.5713,3.3547,3.8279,3.5705,10.19,2.0232,2.0795,2.0174,2.0456,2.0243,6.3896,12.6346,4.2063,4.1775,4.2508,10.4194,2.0438,2.1422,2.1097,2.0419,2.0819,1.2602,1.0852,0.3251,0.046,0.0668,0.0769,0.0399,1.3079,1.1889,1.3632,0.1506,0.0234,0.0323,0.0409,0.0149,-146.72,17.5
TUJBIK,89.84,0.41,189.8,2.68,17.41,17.4,31.1,20.5,12.9,985.95,-2.2919,-1.5314,1.97,2,0,-0.02,2.52,1.95,3.11,2.39,78.64,82.95,89.85,-0.5218,0.018,-0.2332,0.2382,-0.111,-0.1171,2.8195,2.9994,3.4245,1.3368,1.8423,1.817,29.1089,7.2905,5.7769,25.3904,8.5938,8.6189,0.6654,0.6323,0.6024,0.5361,2.8248,2.8882,0.9189,0.9895,0.9797,3.0483,1.2405,1.1979,1.254,3.5924,3.3827,3.8302,3.6968,10.2337,2.0278,2.095,2.0263,2.0585,2.0259,6.3836,12.6651,4.2132,4.2133,4.2386,10.4728,2.0654,2.1794,2.0816,2.0586,2.0877,1.6555,1.4346,0.0696,0.0081,0.0113,0.0234,0.0084,1.6299,1.608,1.4044,0.0684,0.0054,0.0161,0.0194,0.0097,-107.01,20.5
TULXIK,85.46,1.67,181.18,4.23,7.59,8.73,33.3,28.1,21.4,758.83,-3.0865,-2.6809,1.95,2.17,0.02,-0.16,2.62,1.94,3.12,2.26,79.19,88.26,98.6,-0.4141,0.0346,-0.2771,0.3918,-0.003,0.2305,2.2974,3.0695,3.525,1.3628,1.7936,2.122,29.1726,7.25,5.683,25.2421,8.6531,8.3298,0.5046,0.6722,0.6689,0.2748,2.8017,2.8798,0.8846,1.0537,0.9414,3.0365,1.2264,1.1507,1.3025,3.5815,3.4805,3.8209,3.504,10.1968,2.0264,2.0873,2.019,2.0405,2.0236,6.403,12.5565,4.2033,4.1307,4.2226,10.4543,2.0561,2.118,2.0929,2.1081,2.0792,1.6216,1.4623,0.0718,0.0102,0.0088,0.0239,0.0084,1.3055,1.5665,1.4576,0.0758,0.0019,0.0145,0.0256,0.0085,-196.52,15.9
TUSMOJ,62.73,-15.06,170.72,3.96,7.62,10.02,30.9,28.4,24.8,810.87,-3.3422,-1.3639,2.13,2.08,0.89,-0.21,2.75,1.91,3.08,2.17,76.51,89.54,98.87,-0.3156,0.0199,-0.328,0.4528,0.1053,0.0994,2.1156,3.0823,3.5499,1.3849,1.955,1.9858,29.2274,7.2331,5.6737,25.179,8.4653,8.4726,0.3446,0.7153,0.4064,0.4624,2.7954,2.9072,0.883,1.0708,0.9535,3.0275,1.2201,1.1687,1.3062,3.5755,3.7075,3.8275,3.2136,10.1979,2.0186,2.0396,2.0266,2.0663,2.0468,6.4246,12.4622,4.1468,4.1283,4.1871,10.4286,2.0815,2.0745,2.0517,2.1281,2.0928,1.4198,1.5668,0.0708,0.0144,0.0024,0.0198,0.0086,1.4229,1.581,1.4539,0.0711,0.0068,0.0106,0.0245,0.0087,-123.95,23.2
TYRTHM,63.99,0.11,166.99,2.42,6.46,7.9,27.5,18.9,11.9,613.7,-3.0353,-1.4614,2.01,2.16,0.01,-0.02,2.58,1.96,3.13,2.24,80.68,86.82,95.02,-0.4089,0.0106,-0.2746,0.4632,0.1577,0.0702,2.3482,2.9897,3.4966,1.4828,2.9579,2.0129,29.1968,7.3252,5.6838,25.1698,7.2418,8.4719,0.5972,0.6208,0.5867,0.3493,2.8055,2.8935,0.9016,1.057,0.9349,3.0421,1.2408,1.1677,1.2958,3.5622,3.3733,3.8313,3.5449,10.1984,2.0245,2.0913,2.0188,2.0415,2.0222,6.4053,12.5809,4.2046,4.1299,4.2464,10.4224,2.062,2.1227,2.0848,2.0668,2.0862,1.1969,1.2685,0.2266,0.0368,0.0262,0.0681,0.0238,1.4384,1.5951,1.4471,0.0689,0.0058,0.0129,0.0227,0.008,-119.89,29.3
UFACIQ,92.84,3.66,195.33,2.75,7.6,8.2,31.2,23.2,17.2,707.19,-2.9133,-1.9234,1.97,1.92,-0.07,-0.05,3.33,1.97,3.26,2.17,69.08,92.78,105.38,-0.1877,0.0274,-0.3495,0.2683,0.0722,0.1627,2.1026,3.0725,3.5409,1.1838,2.0116,2.0755,29.0256,7.2657,5.6924,25.2473,8.5077,8.4325,0.1298,0.7005,0.4932,0.5226,2.8008,2.9211,0.9967,0.926,0.9985,3.0414,1.1341,1.238,1.3121,3.6425,3.4006,3.7569,3.7485,10.1625,2.04,2.0444,2.0226,2.0382,2.0173,6.4079,12.4728,4.0619,4.1856,4.2253,10.3067,2.0337,2.0846,2.0914,2.0035,2.0935,1.4544,1.4318,0.0753,0.0038,0.0152,0.0253,0.0079,1.4066,1.5549,1.4549,0.0834,0.0048,0.0174,0.0257,0.0087,-118.01,18.1
UHELAV,89.28,-0.76,190.28,2.39,9.05,10.48,33.8,25,16.2,762.22,-3.6394,-2.6537,1.99,2.15,0.14,-0.13,2.64,1.95,3.1,2.23,78.43,89.97,99.02,-0.3586,0.0459,-0.289,0.477,0.2289,0.2382,2.5655,3.0631,3.5179,1.4495,3.2512,3.0743,29.1755,7.2349,5.6553,25.1443,7.1984,7.2357,0.5181,0.6167,0.6895,0.4628,2.7973,2.8801,0.8966,1.0888,0.8947,3.0335,1.231,1.1719,1.265,3.5754,3.3777,3.8431,3.5285,10.1748,2.0232,2.0721,2.0166,2.0418,2.0211,6.3577,12.6216,4.215,4.2004,4.2062,10.379,2.038,2.085,2.0977,2.0765,2.0817,1.0711,1.2617,0.2551,0.0444,0.033,0.0782,0.0243,1.0649,1.1452,1.3166,0.241,0.0482,0.0242,0.076,0.0249,-204.19,22.7
UJEZOB,84.92,-0.18,216.3,3.79,7.99,14.35,37,33.1,23.9,930.15,-3.0811,-1.9837,2.04,2.02,-0.03,0,2.61,1.98,3.16,2.22,81.34,87.72,97.4,-0.4392,0.0253,-0.2907,0.4822,0.1913,0.131,2.4711,2.9899,3.4991,1.4929,2.0643,3.0096,29.1772,7.2952,5.6633,25.1651,8.4159,7.2682,0.5576,0.5772,0.4044,0.6154,2.8028,2.8968,0.9187,1.0507,0.9274,3.0423,1.2742,1.1571,1.2576,3.5548,3.2542,3.8082,3.6704,10.2033,2.0265,2.0685,2.023,2.0596,2.0258,6.3761,12.6103,4.2146,4.1644,4.2314,10.4525,2.0425,2.1558,2.1059,2.0336,2.1146,1.3506,1.4421,0.0782,0.0027,0.0155,0.0267,0.0084,1.235,1.1419,1.2893,0.2268,0.043,0.027,0.0673,0.0246,-138.44,16.5
UJIBEV,60.25,2.05,163.47,3.05,5.21,7.39,28,23.4,13.2,586.54,-3.3085,-1.358,1.93,2.42,0.03,-0.15,2.74,1.95,3.16,2.19,78.92,89.62,98.89,-0.3045,0.0108,-0.3112,0.4369,0.1171,-0.1118,2.1176,3.0488,3.5647,1.3434,3.2372,2.6845,29.2654,7.2712,5.6985,25.1598,7.1012,7.3547,0.3678,0.6807,0.7001,0.1404,2.8005,2.906,0.9024,1.0497,0.9539,3.0357,1.2299,1.1575,1.3214,3.5863,3.456,3.8323,3.4843,10.1804,2.0236,2.0736,2.0181,2.0425,2.0226,6.4614,12.5019,4.1647,4.0953,4.2419,10.341,2.0605,2.078,2.0455,2.0975,2.0595,1.1915,1.2659,0.2393,0.0424,0.0246,0.0775,0.0195,1.317,1.1643,1.3238,0.2018,0.0267,0.0198,0.0461,0.0238,-111.78,21.5
UKUBAD,99.63,5.09,200.02,2.97,8.05,7.71,39,31.8,20.8,685.91,-1.8897,-1.1325,1.97,1.99,-0.05,-0.05,2.68,1.98,3.12,2.22,78.6,86.02,90.78,-0.492,0.0033,-0.2966,0.3664,-0.0788,-0.0874,2.5475,2.9462,3.4235,1.3698,1.806,1.7749,29.0798,7.3238,5.6929,25.2566,8.6323,8.6468,0.5025,0.604,0.5645,0.5239,2.8105,2.9166,0.9178,1.027,0.9718,3.0428,1.2226,1.1822,1.31,3.5695,3.3372,3.8253,3.6452,10.2292,2.0295,2.1043,2.0226,2.0497,2.0233,6.3863,12.6131,4.1784,4.2143,4.2204,10.4923,2.0732,2.1565,2.0995,2.0683,2.0948,1.6256,1.4091,0.0685,0.0049,0.0158,0.0175,0.0095,1.6359,1.5851,1.4028,0.069,0.0055,0.0146,0.021,0.0094,-78.41,14.5
ULEPUY,81.53,2.85,181.33,3.75,14.32,8.85,33,28.6,20.1,936.82,-2.9309,-1.2748,2.2,1.93,-0.15,0,2.78,1.93,3.19,2.18,78.87,88.29,98.51,-0.3794,-0.0007,-0.3161,0.4099,0.1785,-0.0634,2.2186,3.0391,3.5288,1.3256,2.0208,1.8639,29.18,7.2755,5.6834,25.1881,8.3979,8.6164,0.3251,0.6955,0.2209,0.6955,2.8025,2.9182,0.8843,1.0867,0.9472,3.0352,1.2406,1.1792,1.2982,3.5864,3.6613,3.8528,3.2662,10.1986,2.0215,2.0546,2.0196,2.0614,2.0416,6.4376,12.5192,4.1577,4.1681,4.1934,10.4223,2.0812,2.0573,2.0457,2.1462,2.0918,1.3813,1.4708,0.0738,0.009,0.0089,0.0261,0.0088,1.6156,1.6242,1.3676,0.069,0.0042,0.0184,0.0172,0.009,-84.64,23.1
ULINUZ,104.63,7.37,206.94,2.26,10.21,7.87,41.8,32.8,23.8,817.42,-3.1398,-2.2152,1.96,1.94,-0.07,-0.06,3.44,1.97,3.3,2.17,67.52,93.72,108.12,-0.2414,0.0423,-0.3506,0.2871,0.0198,0.1717,2.4316,3.0888,3.6291,1.2042,1.9608,2.0743,29.0989,7.2802,5.7109,25.2289,8.5478,8.4197,0,0.6897,0.5775,0.4961,2.799,2.9152,0.8541,1.0777,0.9834,3.04,1.2095,1.1658,1.2929,3.6491,3.8195,3.7439,3.3277,10.1529,2.0212,2.0275,2.0397,2.0293,2.0352,6.3699,12.5072,4.0992,4.2045,4.2035,10.3639,2.1167,2.0825,2.0344,2.0306,2.0997,1.5953,1.4317,0.0717,0.0053,0.0149,0.0201,0.0079,1.4575,1.5684,1.3782,0.0841,0.0099,0.0229,0.0183,0.0152,-148.8,13.7
ULUHUE,83.63,14.62,201.83,1.7,11.79,6.67,33.3,26,17.8,716.06,-3.6975,-2.98,1.97,1.93,-0.08,-0.08,2.57,1.95,3.16,2.34,80.12,86.12,101.6,-0.2667,0.0609,-0.2373,0.4701,0.0691,0.1034,2.7117,3.0941,3.5491,1.4961,1.9796,2.0281,29.0578,7.2156,5.6825,25.1719,8.4573,8.3812,0.5461,0.6173,0.5376,0.6164,2.7993,2.8495,1.1095,0.8874,0.8526,3.0411,1.1758,1.2582,1.2154,3.5873,3.8088,3.434,3.5112,10.1679,2.0203,2.0172,2.0715,2.0264,2.0326,6.3952,12.5297,4.1135,4.2359,4.1803,10.3414,2.0834,2.0785,2.0275,2.0742,2.0778,1.4614,1.3825,0.0737,0.0038,0.0219,0.0194,0.0087,1.4715,1.584,1.3981,0.0781,0.0056,0.0208,0.0207,0.012,-286.38,25.3
UMAYOW,101.35,1.24,201.4,2.8,9.34,7.67,36.6,28.4,19.5,715.37,-2.0997,-1.3731,1.99,1.98,-0.05,-0.04,2.57,1.97,3.13,2.3,79.85,84.28,89.75,-0.514,0.0093,-0.2601,0.3084,-0.0929,-0.1014,2.7185,2.9828,3.4395,1.379,1.7559,1.8539,29.0877,7.2892,5.7455,25.3286,8.6454,8.6141,0.5953,0.6295,0.5229,0.5392,2.8181,2.9022,0.911,1.0207,0.9705,3.0442,1.2159,1.1899,1.3019,3.5835,3.44,3.8436,3.559,10.2387,2.0286,2.126,2.0218,2.0357,2.0266,6.373,12.6529,4.2006,4.2164,4.2359,10.4878,2.0952,2.1164,2.0811,2.1061,2.089,1.6362,1.427,0.0677,0.0056,0.0144,0.0185,0.008,1.6499,1.5572,1.4285,0.0697,0.0075,0.0117,0.0231,0.0087,-85.48,19.9
UMEXIV,75.48,-0.6,208.09,2.63,10.44,6.67,48.3,39.3,24.9,802.32,-3.1805,-2.0439,2.31,2.15,0.07,-0.1,3.01,1.97,3.4,2.17,80.22,90.57,108.37,-0.3706,0.0137,-0.3335,0.3849,0.1801,0.2182,2.0864,3.0733,3.6262,1.2832,2.9243,2.1137,29.03,7.2785,5.7051,25.1837,7.4076,8.3139,0.2293,0.7058,0.2736,0.2834,2.8019,2.9235,0.9368,1.0601,0.9265,3.0403,1.2015,1.2092,1.2918,3.6016,3.5735,3.822,3.4181,10.1776,2.0217,2.0698,2.0221,2.0376,2.0265,6.396,12.4557,4.132,4.1199,4.2038,10.5186,2.0879,2.1434,2.0655,2.1379,2.0839,1.1899,1.1788,0.2147,0.0348,0.0492,0.0409,0.039,1.3512,1.5412,1.4644,0.0771,0.0065,0.0138,0.027,0.0091,-77.64,18.4
UNODOQ,80.75,2.71,173.97,1.77,5.58,7.87,30,20.4,11.8,594.37,-2.9469,-1.3067,1.93,2.31,0,-0.17,2.77,1.93,3.19,2.18,79.31,87.94,97.62,-0.3663,-0.0065,-0.314,0.4191,-0.0871,0.1599,2.1713,3.028,3.5323,1.3346,1.9163,2.0882,29.1701,7.2923,5.6856,25.1741,8.5707,8.3574,0.3388,0.6965,0.7308,0.1713,2.8028,2.9203,0.9227,1.0546,0.943,3.036,1.2101,1.202,1.3133,3.5855,3.5476,3.8544,3.3688,10.1996,2.0231,2.0789,2.0181,2.0476,2.0319,6.448,12.5094,4.1581,4.1579,4.1934,10.4086,2.0697,2.0794,2.0448,2.1271,2.0877,1.5868,1.4102,0.0702,0.0053,0.0201,0.0167,0.0102,1.3556,1.5384,1.5019,0.0716,0.0073,0.0084,0.0266,0.0083,-76.16,23.6
UPEBOH,84.9,1.18,213.4,2.25,10.23,5.91,41.6,35,21.1,705.77,-2.6192,-1.6463,2.03,1.96,-0.07,-0.01,2.76,1.97,3.2,2.2,79.46,88,98.62,-0.432,0.0168,-0.3048,0.4039,0.0666,0.1013,2.4687,3.014,3.5255,1.3277,1.9834,3.0263,29.2117,7.2595,5.6853,25.2019,8.4296,7.2316,0.3531,0.6102,0.3987,0.6236,2.802,2.9078,0.8976,1.05,0.9601,3.0401,1.2529,1.1382,1.3089,3.5845,3.4444,3.7649,3.5816,10.1967,2.0312,2.0788,2.0253,2.0397,2.0217,6.4018,12.597,4.178,4.1877,4.2313,10.433,2.0782,2.0956,2.0921,2.077,2.0901,1.4433,1.4422,0.0731,0.003,0.0153,0.0212,0.0084,1.2664,1.1437,1.2627,0.2321,0.047,0.0264,0.0693,0.0283,-114.98,14.3
UREGUU,83.22,2.95,222.04,3.03,9.52,9.09,42.5,32.7,18.6,801.28,-3.3672,-1.9568,2.07,2,-0.07,-0.01,2.98,1.98,3.12,2.21,72.17,91.61,99.3,-0.2778,0.0379,-0.32,0.3449,0.1668,0.1592,2.3535,3.0723,3.5296,1.2611,2.0515,2.9995,29.1979,7.2463,5.6784,25.2089,8.3846,7.1591,0.2277,0.664,0.3107,0.5802,2.7992,2.8993,0.9236,1.0687,0.907,3.0371,1.2246,1.1892,1.2641,3.6259,3.2422,3.861,3.7426,10.1632,2.025,2.0532,2.0113,2.0576,2.0162,6.4046,12.4692,4.14,4.1728,4.1564,10.4037,2.0528,2.117,2.0824,2.0593,2.0923,1.4402,1.374,0.0765,0.0198,0.0201,0.0031,0.0308,1.1448,1.2746,1.2244,0.2266,0.0681,0.0409,0.0236,0.0699,-160.36,13.5
USOGEQ,63.11,0.16,156.55,2.84,4.99,17.5,24.1,14.1,8.3,797.65,-3.0502,-1.4233,2.11,2.07,-0.03,0.01,2.63,1.93,3.12,2.21,79.63,88.14,96.11,-0.3741,0.0069,-0.2939,0.4564,0.0603,0.0629,2.1911,3.0146,3.509,1.4227,1.9757,1.9776,29.1295,7.3112,5.6788,25.1658,8.4858,8.4824,0.5105,0.6651,0.4115,0.4571,2.8034,2.9019,0.8924,1.0798,0.9297,3.0364,1.2307,1.1683,1.3101,3.5692,3.4799,3.8423,3.4277,10.1981,2.0245,2.0836,2.0174,2.0441,2.0286,6.4073,12.5299,4.19,4.1328,4.2071,10.4366,2.071,2.0762,2.0703,2.1189,2.1003,1.4447,1.4499,0.0684,0.0059,0.0109,0.024,0.0084,1.4512,1.4629,1.5752,0.0697,0.014,0.003,0.0189,0.0085,-110.25,26
UTEZIE,63.16,0.19,156.69,2.09,7.82,16.04,24.1,14.1,8.4,816.54,-3.0425,-1.4215,2.11,2.07,-0.03,0.01,2.63,1.93,3.12,2.21,79.59,88.03,95.88,-0.3774,0.0057,-0.2933,0.4576,0.0595,0.0623,2.1933,3.0147,3.5072,1.4222,1.973,1.9782,29.1329,7.315,5.6775,25.1656,8.4885,8.482,0.5097,0.6657,0.4124,0.4595,2.8033,2.902,0.9065,1.0673,0.9283,3.0364,1.2249,1.177,1.3084,3.5689,3.3936,3.8452,3.5097,10.1985,2.0248,2.0914,2.0171,2.0412,2.024,6.4071,12.5312,4.1879,4.1356,4.2078,10.4388,2.0611,2.1099,2.0825,2.0882,2.097,1.4457,1.4527,0.0684,0.0063,0.0104,0.0243,0.0084,1.4519,1.4678,1.5705,0.0697,0.0139,0.0031,0.019,0.0085,-108.62,26.3
UVUTIQ,74.6,0,216.36,2.39,7.32,7.88,43.2,31.5,18.7,637.79,-3.4103,-2.5022,2.23,2.13,-0.05,0.01,2.82,1.97,3.17,2.18,77.7,90.86,100.12,-0.3245,0.0292,-0.3189,0.4513,0.1545,0.1048,2.2431,3.0748,3.5866,1.347,2.0845,3.0074,29.0927,7.2562,5.6972,25.1511,8.4119,7.141,0.323,0.6904,0.2564,0.4316,2.7987,2.9051,0.9453,1.0277,0.9322,3.0361,1.1782,1.2098,1.3021,3.5911,3.4369,3.8347,3.4932,10.1702,2.0263,2.0713,2.0159,2.035,2.0217,6.3829,12.4839,4.1553,4.1328,4.1959,10.4575,2.0804,2.087,2.0814,2.1263,2.0825,1.437,1.4078,0.0723,0.0167,0.015,0.0155,0.0119,1.1942,1.2585,1.1066,0.2949,0.073,0.0448,0.064,0.0581,-153.36,25
UXICAH01,82.46,2.9,173.32,2.9,7.08,9.29,32.6,24.4,15.8,647.37,-3.0221,-1.3337,2.43,1.93,-0.21,0.02,2.73,1.94,3.2,2.19,80.13,88.88,99.04,-0.3618,0.0032,-0.3061,0.4374,0.1274,-0.0523,2.1326,3.0429,3.5745,1.3344,2.0883,1.8706,29.179,7.2938,5.6966,25.1768,8.3686,8.6143,0.376,0.6868,0.1327,0.7617,2.8031,2.9104,0.9013,1.037,0.9721,3.0365,1.2386,1.1573,1.3191,3.5751,3.4394,3.8066,3.526,10.191,2.0275,2.0817,2.0197,2.0414,2.0207,6.4568,12.4889,4.1693,4.095,4.2246,10.4159,2.0603,2.1148,2.0833,2.0983,2.0591,1.4252,1.453,0.07,0.0014,0.0164,0.0214,0.0086,1.6351,1.4671,1.4889,0.0677,0.0118,0.0095,0.0194,0.0083,-89.39,23.2
