Ligand,Bite Angle (Â°),Cone Angle (Â°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Ea
VOPWEF,92.34,193.47,2.68,8.92,12.78,30,19.8,13.8,787.18,-4.5079,-0.9877,1.99,1.95,1.92,-0.0937,0.0478,0.1274,0.0445,1.7206,3.0532,2.0847,2.0075,28.9817,7.2092,8.406,8.5303,0.7581,0.3309,0.4782,2.9911,1.2283,1.2346,1.2503,6.387,12.4533,4.0987,4.1895,4.165,10.2531,2.0029,2.0326,2.0729,2.0535,2.0912,1.4403,1.5152,0.0763,0.0224,0.0146,0.0096,0.0183,1.4612,1.5025,1.5671,0.0746,0.0171,0.0141,0.0157,0.0123,48.4
VOQNOF,80.16,229.71,1.8,9.56,9.82,36.8,26.7,17.7,725.02,-5.1367,-2.0781,2.05,2.08,1.92,-0.0671,0.048,0.1322,0.1225,1.8113,3.0599,2.0694,3.1321,29.0574,7.2328,8.4559,7.0646,0.7906,0.391,0.4533,2.9885,1.2424,1.2364,1.2385,6.3877,12.4195,4.1063,4.1866,4.1266,10.2595,2.0153,2.0699,2.0455,2.0491,2.0798,1.4435,1.4621,0.0754,0.0219,0.0078,0.0151,0.0107,1.1224,1.3675,1.0666,0.2936,0.0381,0.0665,0.0593,0.0523,44.8
VORNIZ,82.2,177.59,1.78,5.64,6.25,32.5,21.7,11.5,457.13,-4.716,-1.1705,1.92,2.28,1.99,-0.089,0.0787,0.156,0.0591,1.738,2.8883,2.0902,3.1156,28.8587,7.3165,8.4148,7.4434,0.5586,0.4322,0.2041,2.9982,1.2264,1.2417,1.2134,6.3189,12.4253,4.1836,4.1314,4.1104,10.3444,2.0577,2.0766,2.0461,2.0791,2.085,1.3457,1.4859,0.0848,0.0174,0.0072,0.0244,0.0123,1.3457,1.1562,1.2861,0.1486,0.03,0.0213,0.0495,0.0184,31.9
VOWHAS,80.47,223.15,2.69,7.01,8.7,39.2,32.2,20.3,579.49,-5.061,-1.9093,1.97,2.11,1.88,-0.0483,0.0508,0.1429,0.1581,1.7954,3.0868,2.1277,2.9749,29.006,7.2208,8.4343,7.1284,0.8143,0.4934,0.3361,2.9828,1.2962,1.1568,1.2602,6.3847,12.4247,4.1472,4.1472,4.1303,10.2386,2.0482,2.0452,2.0412,2.0323,2.0717,1.4547,1.4596,0.0781,0.0215,0.0079,0.0162,0.0111,1.098,1.3794,1.0453,0.2967,0.0385,0.0697,0.0595,0.0546,41.3
VOYTIP,89.09,185.13,1.52,5.99,8.48,33.3,21.9,15.1,511.68,-5.3346,-1.1705,2.09,2.01,1.92,0.0081,0.0591,0.1488,0.1791,1.5221,3.072,2.106,2.1398,28.8179,7.2553,8.385,8.3679,0.6979,0.3041,0.3502,2.9912,1.1507,1.2612,1.2897,6.3296,12.4015,4.04,4.1717,4.1898,10.2605,2.0362,2.0461,2.0384,2.0303,2.1094,1.4437,1.5768,0.0744,0.0208,0.016,0.0027,0.0312,1.4257,1.424,1.5534,0.0779,0.0205,0.0204,0.0045,0.0277,43.5
VUKMUM,101.01,202.42,2.86,6.55,12.4,32.5,25.1,18.1,705.36,-4.365,-1.1869,1.96,1.97,1.93,-0.0968,0.0536,0.0302,0.1414,1.7589,3.0366,2.0255,2.0824,28.9916,7.2034,8.531,8.4569,0.7458,0.4741,0.3845,2.991,1.156,1.2876,1.2639,6.3677,12.4674,4.1125,4.1792,4.1756,10.2614,2.0279,2.0313,2.0791,2.0416,2.0815,1.4604,1.5083,0.0742,0.0187,0.0121,0.015,0.0123,1.3962,1.507,1.53,0.0786,0.0173,0.0169,0.0156,0.0118,43.5
VULSAZ,79.56,175.03,2.54,6.44,8.6,35.1,29.9,18,569.33,-4.7643,-0.3303,1.9,2.28,1.88,-0.084,0.0342,-0.0543,0.1483,1.6944,3.0867,1.7775,2.0809,29.1266,7.1574,8.6704,8.3932,0.8129,0.6663,0.1648,2.9887,1.1957,1.2987,1.2308,6.4626,12.3988,4.0747,4.2022,4.1219,10.2223,2.0339,2.0413,2.0334,2.0282,2.0855,1.5255,1.6039,0.0698,0.0101,0.02,0.012,0.013,1.4311,1.4723,1.5092,0.0707,0.0239,0.0098,0.0106,0.0117,47.8
VURQOP,80.06,174.78,3.2,7.23,9.28,33,27,19.3,596.99,-4.6147,-0.4715,1.89,2.3,1.88,-0.097,0.0343,-0.1005,0.1832,1.7088,3.0888,1.8732,2.0369,29.1136,7.1829,8.6281,8.3888,0.7972,0.7265,0.135,2.9878,1.2906,1.2333,1.2008,6.4683,12.4037,4.1528,4.1194,4.1314,10.2247,2.0313,2.0059,2.0529,2.0715,2.063,1.6463,1.3739,0.0675,0.0144,0.0062,0.0166,0.01,1.3883,1.484,1.5056,0.0729,0.0113,0.0202,0.0129,0.0103,49.7
VUWFOK,85.6,214.62,2.02,9.8,8.18,38.6,30.9,22.3,823.84,-4.7246,-0.7567,2.01,2.1,1.93,-0.0799,0.0485,0.1511,0.1105,1.7723,3.0565,2.967,2.0006,29.051,7.2065,7.2568,8.4708,0.7351,0.5117,0.2755,2.9924,1.2156,1.2892,1.209,6.3993,12.4117,4.1428,4.1304,4.1385,10.2686,2.0405,2.0259,2.065,2.0614,2.0757,1.2278,1.1238,0.2201,0.0443,0.0196,0.0719,0.0251,1.4469,1.4924,1.526,0.0729,0.011,0.0084,0.0264,0.0088,44.4
VUWQIP,65.98,222.79,1.71,7.98,6.22,36.8,27.4,17.5,597.79,-4.1451,-0.8648,2.02,2,1.88,-0.1264,0.0445,0.1092,0.1066,2.0009,3.0531,2.8896,2.9006,29.2291,7.1796,7.2776,7.2537,0.7487,0.4644,0.5315,2.9857,1.255,1.2651,1.1926,6.413,12.4931,4.1398,4.2079,4.1454,10.22,2.0062,2.0453,2.0531,2.0604,2.0549,1.275,1.1933,0.2234,0.0363,0.0374,0.0554,0.0315,1.2486,1.2657,1.1785,0.2252,0.0355,0.0443,0.0534,0.0299,53.6
VUWYER,90.74,189.72,1.52,6.93,7.22,32.3,22.2,13.4,459.07,-5.519,-2.3037,2.03,1.97,1.92,0.0617,0.1554,0.0563,0.1975,1.4894,3.2001,1.9837,2.1747,28.7556,7.13,8.4822,8.3573,0.5884,0.3449,0.3802,2.9844,1.3076,1.153,1.1389,6.2738,12.4307,4.1557,4.1447,4.1302,10.2336,2.0441,2.0214,2.0418,2.0499,2.0764,1.5159,1.507,0.0743,0.009,0.0225,0.0133,0.0106,1.4272,1.4801,1.4855,0.0802,0.0116,0.0105,0.0253,0.0092,42.5
VUZHII,80.16,223,2.99,8.52,8.55,38.8,30.1,18.6,603.87,-5.3276,-2.8947,2.11,1.96,1.87,-0.021,0.0493,0.1427,0.1692,1.8354,3.0969,3.0563,2.1579,28.966,7.2384,7.0692,8.4108,0.8191,0.3481,0.4906,2.9843,1.2971,1.1644,1.2522,6.383,12.4211,4.1448,4.1585,4.1178,10.2166,2.0491,2.0342,2.0385,2.0271,2.0676,1.108,1.3633,0.2997,0.0425,0.0669,0.0518,0.0612,1.4597,1.4707,1.4864,0.0794,0.0184,0.0067,0.0191,0.0106,41.2
WABLUK,91.02,219.69,1.52,9.22,6.5,37.8,30.1,21.8,681.16,-5.1264,-2.9593,2.07,1.89,1.99,0.0386,0.1059,0.1724,0.1791,2.3296,2.949,2.0933,2.1189,28.849,7.2153,8.3791,8.3608,0.5427,0.3664,0.5281,2.9951,1.2596,1.2156,1.1816,6.3025,12.4245,4.1876,4.111,4.126,10.2339,2.0421,2.0453,2.0163,2.071,2.0592,1.3395,1.5511,0.0746,0.01,0.0143,0.0225,0.0107,1.3796,1.451,1.5674,0.0856,0.0218,0.006,0.0254,0.0101,35.2
WADYOR,77.95,189.86,1.52,9.77,7.05,39.9,32,21.8,640.34,-5.1748,-0.7861,2.41,1.89,1.88,-0.0995,0.0344,0.1386,-0.086,1.8458,3.1003,2.0807,1.95,29.1389,7.1644,8.3702,8.568,0.7825,0.1078,0.7267,2.9868,1.1945,1.3086,1.2254,6.4658,12.4,4.0708,4.1991,4.1301,10.2335,2.0432,2.0454,2.0385,2.0366,2.0699,1.4253,1.4923,0.0697,0.0219,0.0075,0.0129,0.0098,1.4417,1.6213,1.5703,0.0723,0.0142,0.0195,0.0092,0.021,47.8
WAFMIB,77.66,174.15,1.72,8.82,6.86,33.7,24.5,15,567.16,-4.8692,-1.9931,1.86,2.32,1.98,-0.0415,0.0832,0.1638,0.0818,1.9183,2.9103,2.0983,3.0955,28.841,7.3106,8.4245,7.4303,0.5476,0.5089,0.1846,2.9978,1.2345,1.3006,1.1421,6.3185,12.4299,4.0507,4.1807,4.1985,10.2927,2.0636,2.0619,2.0713,2.0181,2.0778,1.4647,1.5149,0.089,0.0246,0.0137,0.0129,0.0255,1.1836,1.1872,1.4014,0.1508,0.0466,0.0288,0.0235,0.0438,31.8
WAJYEM,100.08,216.4,4.38,7.1,10.37,52.6,41.8,26.8,732.4,-4.9504,-2.1794,2.25,1.87,2.01,-0.2186,0.095,0.1969,0.2308,2.1335,2.914,2.9475,2.1745,29.026,7.2714,7.1925,8.316,0.5685,0.3046,0.5043,2.997,1.1579,1.2258,1.2825,6.2767,12.4964,4.1845,4.1369,4.175,10.4452,2.0892,2.0831,2.0972,2.1073,2.0684,1.1611,1.3204,0.3044,0.0512,0.0787,0.0551,0.0654,1.3742,1.4424,1.5472,0.0917,0.0224,0.0166,0.018,0.0168,31.2
WAPNOS,83.4,202.38,1.71,5.7,8.8,35.3,25.3,15.6,550.99,-5.5879,-3.3992,2,2.03,1.87,-0.0175,0.033,0.2372,0.2443,2.1542,3.1411,3.2748,3.2121,29.1795,7.136,7.1104,7.1173,0.837,0.5951,0.5035,2.9906,1.2818,1.2743,1.1695,6.3726,12.4804,4.1344,4.1845,4.1615,10.1643,2.0163,2.0391,2.0331,2.0046,2.0712,1.1282,1.2856,0.2493,0.037,0.0512,0.0606,0.0362,1.1646,1.1333,1.2299,0.2482,0.0551,0.0313,0.0623,0.0312,41.6
WARXES,79.38,210.15,2.02,8.3,5.97,34.9,25,12.8,518.43,-5.1321,0.297,2.3,1.95,1.91,-0.0756,0.0441,0.141,0.0137,1.796,3.1112,2.0811,3.0081,29.16,7.154,8.3662,7.286,0.7675,0.1688,0.6837,2.9896,1.2951,1.2141,1.2101,6.4457,12.4142,4.1439,4.1725,4.0978,10.2154,1.9829,2.061,2.0477,2.0542,2.0695,1.4251,1.4233,0.0704,0.0244,0.0114,0.0103,0.0129,1.2672,1.3267,1.1765,0.216,0.0341,0.045,0.0546,0.0368,59.2
WASPOV,88.1,195.98,1.56,8.89,5.46,41,32.2,18.6,576.64,-4.9625,-0.1303,2.11,1.94,1.9,-0.0977,0.0503,0.1392,0.0572,1.7388,3.1246,2.0449,1.9852,28.9907,7.212,8.4397,8.4243,0.7723,0.2346,0.5199,2.9881,1.2352,1.2893,1.1871,6.4015,12.4244,4.106,4.1709,4.1475,10.2716,2.0109,2.0468,2.0673,2.0652,2.0813,1.4948,1.479,0.075,0.0187,0.019,0.0066,0.0236,1.4585,1.5919,1.4757,0.0739,0.0143,0.0229,0.0095,0.0169,46.7
WAVKIN,80.28,174.51,2.25,4.36,8.16,31.9,21.2,10.6,449.96,-5.3317,-0.598,2.06,2.13,1.89,-0.0279,0.045,0.1783,0.1251,1.6206,3.0739,2.1445,3.1926,28.9297,7.2432,8.3474,7.3073,0.7864,0.3151,0.3725,2.9874,1.1507,1.2818,1.284,6.3885,12.4037,4.1362,4.1274,4.1401,10.2354,2.0252,2.0509,2.031,2.0432,2.0851,1.4435,1.374,0.0764,0.0189,0.0188,0.0057,0.0268,1.39,1.1677,1.1176,0.2101,0.0384,0.0383,0.0604,0.0248,40.1
WAXZAY,85.02,197.55,2.15,9.58,17.09,32.9,21.3,11.6,772.16,-4.1617,-0.2406,1.99,2.02,1.9,-0.1359,0.048,-0.0177,0.0803,1.8762,3.0626,1.9712,2.9247,29.0842,7.1915,8.5579,7.2931,0.7507,0.4858,0.4693,2.9872,1.1541,1.283,1.2728,6.4004,12.4896,4.1272,4.1713,4.1911,10.2457,2.0048,2.0559,2.0507,2.0449,2.0893,1.4838,1.4553,0.071,0.0198,0.009,0.0137,0.0118,1.3163,1.2311,1.1491,0.2293,0.021,0.0645,0.0531,0.0347,46.4
WEFVOV,82.53,193.19,1.7,5.55,9.33,31.5,20.9,11.9,482.67,-5.1338,-2.1331,2.05,1.96,1.88,-0.0626,0.0353,0.2314,0.095,1.8957,3.0877,3.2232,2.0959,29.0777,7.1882,7.1089,8.4514,0.7951,0.436,0.499,2.9893,1.268,1.2651,1.1903,6.3911,12.4599,4.1348,4.171,4.1541,10.2113,2.0186,2.0295,2.0482,2.0355,2.0796,1.1573,1.141,0.2556,0.0585,0.0301,0.0646,0.0306,1.4252,1.5754,1.4774,0.077,0.0129,0.0205,0.0138,0.0129,44.4
WEPDEB,77.93,244.1,2.52,9.03,8.76,42.2,34.7,23.1,689.06,-5.5381,-2.2805,2.14,2.03,1.89,-0.0427,0.0433,0.1037,0.1313,1.7582,3.1315,3.0016,2.0153,28.9942,7.1722,7.1911,8.5136,0.8406,0.3388,0.3737,2.9885,1.2483,1.2369,1.2353,6.387,12.4002,4.1083,4.146,4.1458,10.2553,2.028,2.0484,2.0451,2.0344,2.0994,1.1639,1.3683,0.2942,0.0265,0.0748,0.0716,0.0313,1.4343,1.4575,1.555,0.077,0.0161,0.0052,0.0208,0.009,51.3
WESBEB01,80.11,174.14,2.51,5.62,8.01,28.5,19.3,11,485.25,-4.834,-0.2564,1.89,2.35,1.87,-0.074,0.0315,-0.1093,0.1347,1.6942,3.0888,1.8889,2.1042,29.0702,7.1917,8.5993,8.361,0.7891,0.6989,0.1169,2.9874,1.3044,1.2676,1.1559,6.4813,12.3921,4.1626,4.1613,4.0682,10.2002,1.9904,2.0736,2.0436,2.0555,2.0372,1.587,1.6224,0.0699,0.0082,0.0178,0.0145,0.0104,1.3891,1.4955,1.5322,0.0701,0.018,0.0066,0.0158,0.0085,49.2
WEVSUL,87.41,194.2,1.52,8.36,6.43,35.8,26.9,18.3,593.27,-5.6886,-3.6796,1.85,1.94,1.94,0.142,0.1219,0.1678,0.1796,2.7894,3.0113,2.0885,2.1105,28.8907,7.1316,8.3453,8.3581,0.6149,0.5982,0.5429,2.9859,1.2237,1.2477,1.1755,6.2954,12.473,4.1855,4.1503,4.1372,10.089,2.0472,1.963,2.0259,2.0523,2.0006,1.4777,1.3904,0.0863,0.0187,0.0081,0.0258,0.0096,1.3306,1.5885,1.4804,0.079,0.0078,0.0178,0.0214,0.0125,36.5
WEWPOF,84.49,199.12,1.83,8.51,9.87,37.2,30.9,21.8,622,-5.1664,-2.7282,2.08,1.84,1.95,-0.0453,0.0965,0.1342,0.2214,2.3571,2.9162,2.0286,2.1713,28.8872,7.2782,8.4389,8.3636,0.565,0.358,0.5837,2.9901,1.1838,1.2579,1.2247,6.2812,12.522,4.2082,4.1846,4.1291,10.2416,2.0663,2.1064,2.0786,1.9654,2.025,1.4774,1.4265,0.074,0.0201,0.0092,0.0156,0.0118,1.326,1.5465,1.4831,0.0951,0.0193,0.0177,0.022,0.0161,30.2
WEWPUJ,58.69,156.64,1.99,4.95,6.63,23.2,16.9,9.4,439.79,-5.3825,0.6157,1.87,2.54,1.84,0.0198,0.0219,0.0621,-0.1456,1.575,3.1035,2.1116,2.6181,29.0322,7.1902,8.445,7.4358,0.8179,0.6109,0,2.9867,1.1645,1.31,1.2632,6.484,12.3385,4.1033,4.1591,4.0761,10.1573,2.0042,2.044,2.0265,2.0389,2.0436,1.472,1.5965,0.0768,0.0131,0.0208,0.0155,0.0133,1.327,1.2848,1.2257,0.1855,0.0326,0.0434,0.0396,0.0225,50.5
WEWTUP,80.94,174.58,1.76,6.76,7.09,32.7,22.2,13.1,502.77,-4.8451,-0.3245,1.89,2.37,1.87,-0.0922,0.0336,-0.1093,0.1381,1.7528,3.112,1.9045,2.0848,29.1167,7.1714,8.6034,8.3927,0.7891,0.7293,0.1169,2.987,1.2619,1.3031,1.1616,6.4747,12.394,4.0978,4.2022,4.0941,10.2232,2.0189,2.0619,2.0554,2.051,2.036,1.4522,1.626,0.0701,0.0134,0.0196,0.0091,0.0184,1.4045,1.4963,1.5158,0.07,0.0174,0.0053,0.0164,0.0087,56.6
WEYPIB,84.5,185.19,1.52,8.56,6.48,34.8,24.9,16.8,560.91,-4.8457,-2.337,2.07,1.89,1.89,-0.0378,0.0472,0.1503,0.067,1.7641,3.0881,2.073,2.0044,28.9556,7.2253,8.3638,8.4686,0.7486,0.2471,0.5454,2.9903,1.1805,1.2237,1.3098,6.399,12.4169,4.0383,4.196,4.1825,10.2216,2.0319,2.0507,2.0412,2.0137,2.0841,1.4619,1.3806,0.0727,0.0191,0.0146,0.0051,0.0283,1.4194,1.5283,1.5645,0.0754,0.0151,0.0204,0.0057,0.0281,42.9
WEZCUA,103.62,218.44,2.49,7.89,8.64,41,30.2,18.6,596.95,-5.3899,-2.6787,2.03,1.96,1.92,-0.0524,0.0508,0.2201,0.1617,1.9452,3.084,3.3162,2.0615,29.0278,7.1779,7.1165,8.4518,0.7908,0.5506,0.3432,2.9922,1.2353,1.2069,1.271,6.3566,12.4511,4.1223,4.1515,4.1772,10.2445,2.0382,2.0052,2.071,2.0386,2.0915,1.1569,1.1787,0.2518,0.0569,0.0247,0.0721,0.0286,1.4285,1.3781,1.6152,0.0822,0.0222,0.0169,0.0065,0.0278,43.2
WIBGAQ,90.39,191.27,1.68,6.02,9.47,30,19.9,13.6,555.87,-4.7762,-1.5653,1.95,1.99,1.91,-0.0659,0.0442,0.0829,0.151,1.74,3.0671,2.0546,2.0944,28.9742,7.2152,8.4895,8.3866,0.7809,0.4775,0.31,2.9914,1.203,1.2706,1.2437,6.3893,12.4341,4.0814,4.2063,4.1464,10.2422,2.0216,2.0254,2.058,2.0451,2.0922,1.4567,1.5317,0.0751,0.0182,0.0148,0.0133,0.0144,1.4751,1.5593,1.3865,0.0774,0.0242,0.0157,0.0086,0.0183,48
WIBLEZ,90.35,188.54,2.18,7.27,9.37,35.6,24.8,15.2,584.11,-5.1138,-1.7765,2.01,2.03,1.89,-0.0477,0.0443,0.1736,0.2057,1.7036,3.0798,2.1189,2.1548,28.9235,7.2118,8.413,8.3459,0.8,0.3707,0.338,2.9879,1.2993,1.2662,1.1518,6.3589,12.4171,4.1554,4.1517,4.11,10.2715,2.0589,2.0501,2.0602,2.0353,2.0669,1.4284,1.4686,0.0784,0.0101,0.017,0.0174,0.0107,1.5043,1.5154,1.3553,0.0789,0.014,0.0153,0.0207,0.0126,42.6
WIKTOZ,62.72,155.82,2.82,4.81,9.37,25.2,17.3,12.1,518.05,-4.8007,0.5359,2.08,2.11,1.86,-0.0201,0.036,0.0504,0.0526,1.6771,3.1195,1.9579,1.9598,29.0617,7.1754,8.5215,8.5112,0.8289,0.4088,0.3751,2.9857,1.287,1.2944,1.141,6.4374,12.3577,4.1586,4.1546,4.0444,10.2247,2.0043,2.0367,2.0465,2.1025,2.0347,1.445,1.5889,0.0678,0.0199,0.0127,0.0031,0.0284,1.6102,1.4455,1.4456,0.0674,0.0195,0.0051,0.0148,0.0118,46
WIPRIY,85.06,233.59,1.82,9.99,7.5,36.4,26.7,17.7,624.43,-4.7631,-2.0066,2.01,1.97,1.89,-0.0828,0.0489,0.0218,0.2465,2.0105,3.1406,2.0213,3.3299,29.1214,7.1549,8.515,7.1218,0.7986,0.4481,0.5753,2.9877,1.2364,1.2057,1.269,6.3823,12.4715,4.1195,4.2111,4.1409,10.2287,2.0116,2.0537,2.0457,2.0494,2.0681,1.4986,1.4605,0.072,0.0186,0.0075,0.0155,0.0102,1.1385,1.284,1.1087,0.2566,0.0397,0.0489,0.058,0.045,45.2
WIRRUK,94.92,197.62,3.27,8.57,10.28,31,22.8,17,812.31,-4.381,-1.3157,1.93,1.96,1.93,-0.0999,0.0509,0.1297,0.0545,1.7554,3.0408,2.0432,2.0158,28.9902,7.2076,8.4918,8.5135,0.7499,0.4196,0.4482,2.9911,1.2374,1.234,1.2386,6.3763,12.4711,4.1127,4.1912,4.1672,10.2521,2.0115,2.0314,2.0708,2.0568,2.0817,1.4107,1.4824,0.0796,0.0199,0.0139,0.0161,0.0131,1.4563,1.4957,1.5645,0.075,0.0193,0.012,0.0148,0.0121,44.3
WITMUH,87.29,236.56,3.43,8.83,9.94,38.2,31.5,25.4,791.39,-5.3517,-3.2166,1.85,1.94,1.93,0.0525,0.1137,0.1252,0.2513,2.8309,2.96,2.0547,3.2938,28.9726,7.2026,8.4942,7.1027,0.6132,0.6682,0.7464,2.9835,1.168,1.2683,1.218,6.2831,12.5759,4.188,4.1961,4.1918,10.0878,2.0759,1.9622,2.1017,1.9813,1.9667,1.4233,1.5386,0.0853,0.0153,0.0156,0.0222,0.011,1.2566,1.1171,1.1364,0.2557,0.0519,0.036,0.0638,0.0368,30.5
WITWUU,90.86,195.57,1.58,7.06,8.1,34,23.7,13.5,523.42,-4.8418,-1.1729,2,1.96,1.92,-0.1325,0.0444,0.0472,0.0067,1.9952,3.0586,3.0728,3.1483,29.0885,7.186,7.0168,7.4647,0.7458,0.5011,0.5063,2.9908,1.2418,1.2674,1.2077,6.3898,12.537,4.1182,4.2048,4.2139,10.2055,2.0077,2.0115,2.0576,2.0378,2.0909,1.228,1.2712,0.3061,0.0462,0.0692,0.0712,0.0496,1.3076,1.1674,1.2899,0.1585,0.0296,0.0299,0.0353,0.0402,46.7
WIWFOA,84.85,187.09,2.45,9.69,8.75,37.1,29.9,21.1,630.58,-5.6161,-2.9165,2.3,1.75,1.91,-0.0197,0.0933,0.1722,0.2402,2.3419,2.9604,2.1539,2.2415,28.9183,7.2399,8.3238,8.3846,0.6178,0.2013,0.7346,2.9863,1.1555,1.2939,1.2207,6.3005,12.5129,4.211,4.1808,4.1212,10.2056,2.0446,2.0687,2.0533,1.9584,2.0806,1.3648,1.4591,0.0692,0.0218,0.0072,0.0129,0.0101,1.365,1.5311,1.4491,0.1077,0.0139,0.0228,0.0245,0.0223,29.6
WIWGOB,80.21,224.05,2.21,11.52,8.52,36.5,26.1,15.4,662.92,-5.4259,-2.4657,2.08,2.02,1.9,-0.0292,0.0459,0.1468,0.164,1.863,3.1172,3.1689,2.1258,29.0405,7.2004,7.0238,8.4216,0.8268,0.4788,0.3899,2.9908,1.2319,1.215,1.2698,6.3832,12.4194,4.1165,4.2002,4.1027,10.2263,2.0082,2.0612,2.0331,2.0665,2.0573,1.1193,1.3097,0.2984,0.035,0.0703,0.0616,0.0571,1.4161,1.4605,1.5363,0.0777,0.0192,0.0064,0.0182,0.0106,44
WIXLAS,81.79,183.01,2.03,6.7,7.57,31.1,22.7,14.1,483.67,-5.7237,-2.2322,2.07,2,1.88,0.0359,0.0432,0.1613,0.1976,1.8701,3.104,2.1465,3.181,28.9494,7.1997,8.3726,7.0091,0.792,0.4225,0.4331,2.9895,1.1781,1.2841,1.256,6.3627,12.4325,4.1957,4.1702,4.0667,10.1686,2.0048,2.0133,2.0453,2.0688,2.0364,1.4032,1.6042,0.0741,0.0142,0.022,0.0123,0.0149,1.0775,1.0794,1.2749,0.3379,0.0952,0.0379,0.0831,0.0543,40.3
WIZDOB,78.15,192.78,2.84,6.61,7.82,43.6,35.8,21.3,574.34,-5.4422,-1.0343,2,2.23,1.89,-0.0651,0.0484,0.1661,-0.0353,1.6313,3.1156,2.1125,3.0133,28.9858,7.2151,8.433,7.4027,0.815,0.4415,0.2699,2.985,1.2526,1.2983,1.1636,6.3939,12.4058,4.0883,4.1586,4.1588,10.2651,2.0269,2.0333,2.0566,2.0554,2.0929,1.4168,1.5094,0.08,0.0096,0.0185,0.0202,0.0095,1.21,1.0541,1.5211,0.1926,0.0644,0.0267,0.0252,0.03,44.9
WOBPIM,62.45,155.1,1.7,7.48,7.3,24.8,16.7,11.4,510.07,-4.8474,-0.7959,2.13,2.08,1.87,-0.0133,0.0352,0.0428,0.0465,1.6282,3.1135,1.952,1.9663,29.0292,7.1814,8.507,8.5067,0.8287,0.3232,0.3966,2.9861,1.2941,1.2913,1.138,6.4382,12.3523,4.1475,4.1414,4.0634,10.2225,2.0124,2.0371,2.0354,2.0907,2.0468,1.4506,1.5927,0.0677,0.0197,0.0141,0.0039,0.0259,1.5987,1.4441,1.466,0.0684,0.0202,0.0051,0.0146,0.0115,46.4
WOCGOK01,86.13,187.93,1.67,6.15,8.79,28.6,16.8,9.7,465.61,-5.608,-3.2556,2.27,1.76,1.9,0.0305,0.0958,0.1435,0.2014,2.343,2.93,2.1282,2.252,28.837,7.2779,8.3604,8.3888,0.5818,0.2332,0.7422,2.9851,1.2512,1.2672,1.1488,6.2931,12.5248,4.1492,4.1886,4.187,10.151,2.0439,2.0509,1.9406,2.0415,2.0741,1.4882,1.5107,0.0702,0.0216,0.0064,0.0125,0.0121,1.4058,1.6255,1.3463,0.1029,0.0243,0.0242,0.0127,0.0294,29.3
WOCLAE,82.01,206.91,2.85,5.54,9.14,35.4,27.2,14.8,538.42,-4.7626,-0.5521,1.94,2.14,1.91,-0.0883,0.0472,0.1405,0.1038,1.9878,3.0861,3.1991,3.0919,29.1575,7.1661,7.2204,7.0894,0.7651,0.6155,0.4026,2.9879,1.2874,1.2688,1.1577,6.3949,12.4958,4.1627,4.1656,4.1675,10.1973,2.0228,2.0256,2.041,2.0454,2.0627,1.2377,1.13,0.2427,0.0515,0.0373,0.0599,0.0299,1.2011,1.2586,1.0971,0.2953,0.04,0.0562,0.0765,0.047,47.3
WOFXEX02,85.57,219.32,1.81,5.34,7.53,37.3,25.1,12.4,460.82,-4.0266,0.5691,1.98,2.01,1.91,-0.1595,0.0515,-0.0266,0.1078,1.9278,3.0643,1.9665,2.9713,29.1071,7.1951,8.565,7.2616,0.7469,0.514,0.504,2.9882,1.2506,1.2073,1.2492,6.3939,12.4923,4.1588,4.2126,4.1209,10.2731,2.046,2.0408,2.0554,2.0722,2.0586,1.5314,1.4731,0.0708,0.0178,0.0077,0.0156,0.011,1.2236,1.2965,1.1648,0.2274,0.0324,0.049,0.0529,0.0403,49.2
