Ligand,Bite Angle (Â°),Cone Angle (Â°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Ea
SAKQAW,80.54,230.48,2.35,7.5,7.1,43.5,32.2,17.3,557.04,-3.7719,-1.1467,2.03,2.03,1.92,-0.1644,-0.115,0.1612,0.1533,1.9241,2.9082,3.0357,2.0754,29.0481,7.4041,7.1465,8.3796,0.7553,0.5077,0.2965,3.0333,1.3207,1.2927,1.2364,6.3766,12.4592,4.1336,4.185,4.1406,10.3284,2.0389,2.0702,2.0812,2.0669,2.0712,1.2655,1.2442,0.2268,0.025,0.0587,0.0542,0.0356,1.4436,1.4456,1.5164,0.0776,0.0216,0.0178,0.006,0.0254,21.3
SAKRAA,85.81,184.25,1.55,6.49,7.19,30.3,20.2,13.2,517.3,-3.8099,-0.7837,2.06,1.96,1.89,-0.1321,-0.1342,0.1128,0.0403,1.7767,2.9584,2.048,2.0054,29.0455,7.3791,8.4039,8.5,0.8622,0.2449,0.5365,3.0299,1.1198,1.2852,1.4634,6.4405,12.4212,4.0554,4.1973,4.1685,10.2702,2.0309,2.033,2.0643,2.0189,2.1231,1.4584,1.5866,0.0734,0.0205,0.017,0.0055,0.0232,1.4383,1.5587,1.537,0.0721,0.0178,0.0165,0.0085,0.0199,23.6
SASSIP,46.1,134.7,1.65,6.92,8.97,20.7,16.6,12,573.04,-4.3096,0.4269,3.08,1.86,1.84,-0.0352,-0.1393,-0.0057,0.0448,1.6458,2.9955,2.0159,2.0631,29.1212,7.3265,8.4768,8.4458,0.8929,0,0.6524,3.0213,1.4094,1.2275,1.2401,6.5516,12.363,4.1558,4.1353,4.072,10.1202,1.9688,2.0267,2.0319,2.0726,2.0202,1.4912,1.5656,0.0636,0.0029,0.0175,0.0169,0.0078,1.5213,1.4411,1.578,0.0774,0.017,0.0087,0.0225,0.0117,34.1
SAZQAL,47.61,146.56,2.07,8.29,10.1,21.7,19,15.6,658.43,-4.3037,-1.2047,3.01,1.84,1.83,-0.0343,-0.138,0.0018,0.0489,1.6713,3.025,2.0214,2.0535,29.1394,7.3064,8.4776,8.4503,0.9328,0,0.6566,3.0186,1.237,1.2119,1.4275,6.5464,12.3734,4.1123,4.1409,4.1202,10.1141,1.9787,2.0201,2.0207,2.0519,2.0427,1.4649,1.6269,0.0628,0.0161,0.0173,0.0058,0.018,1.5955,1.4185,1.5191,0.0779,0.0232,0.004,0.0166,0.0113,30.9
SEBPAT,81.66,194.22,2.61,8.92,9.13,39.5,31.7,19.6,671.49,-4.3649,-2.6595,1.86,2.36,1.81,-0.0935,-0.097,0.1902,0.1785,2.0462,3.1317,2.2046,2.927,29.1152,7.2628,8.3656,7.1938,1.0472,0.5831,0.2192,3.0104,1.2585,1.213,1.364,6.4155,12.468,4.13,4.1812,4.1569,10.2096,1.9965,2.0458,2.01,2.0658,2.0915,1.4052,1.6042,0.0865,0.0194,0.0222,0.0126,0.0205,1.2087,1.0925,1.2915,0.2939,0.0797,0.0553,0.0485,0.0436,23.2
SEJLAX,46.74,131.67,2.1,5.84,7.56,21.3,18,12.5,495.7,-4.3233,0.6015,1.86,3.05,1.84,-0.0315,-0.1392,0.0577,0.0129,1.6712,3.021,2.0767,2.038,29.1501,7.3052,8.4599,8.4602,0.9301,0.6551,0,3.0211,1.4182,1.3219,1.1364,6.5485,12.3653,4.1755,4.1417,4.0482,10.1172,1.9709,2.0289,2.0254,2.0678,2.0241,1.4699,1.475,0.0783,0.0163,0.0187,0.0149,0.015,1.5326,1.4922,1.4912,0.0641,0.0004,0.0166,0.0155,0.008,32.2
SERNEK,83.12,213.17,1.93,10.32,8.63,38.4,27.8,16.7,695.03,-3.9973,-1.9503,1.97,2.02,1.89,-0.1081,-0.1185,0.0628,0.1347,2.086,2.994,3.0645,2.0447,29.122,7.3584,7.0569,8.4087,0.8691,0.613,0.2845,3.0277,1.2184,1.2987,1.3391,6.4272,12.4526,4.0596,4.246,4.1469,10.228,2.0328,2.0467,2.106,2.0109,2.0316,1.1429,1.2952,0.2927,0.0688,0.0586,0.0515,0.059,1.4477,1.5212,1.451,0.0776,0.0197,0.0169,0.009,0.0237,30.7
SESZOI,79.59,175.07,2.16,12.06,14.74,28.2,19,12.7,813.36,-4.3574,-2.7517,1.85,2.39,1.81,-0.069,-0.1178,0.1628,-0.025,1.8362,3.0761,2.1874,2.954,29.0492,7.3004,8.4093,7.4776,0.9781,0.5785,0.1683,3.0118,1.4033,1.2852,1.1682,6.4463,12.4626,4.1641,4.1883,4.1101,10.1597,1.9913,2.0477,2.0332,2.0493,2.0381,1.396,1.5599,0.0863,0.0143,0.0219,0.0165,0.0155,1.3167,1.025,1.4177,0.1836,0.0648,0.0184,0.0281,0.0193,26.1
SEZBIJ,85.15,190.44,3.16,8.65,10.58,40.8,32.8,25.7,767.38,-3.5703,-1.3835,1.94,1.97,1.86,-0.2431,-0.1177,0.138,-0.1045,2.0168,3.0223,2.0625,1.7881,29.1266,7.3339,8.4336,8.6895,0.9095,0.4073,0.502,3.0168,1.2309,1.1966,1.4272,6.4154,12.5095,4.1453,4.1814,4.1829,10.3179,2.0052,2.047,2.0606,2.0826,2.1226,1.4137,1.5175,0.0797,0.0164,0.0217,0.0106,0.0167,1.5692,1.4351,1.6337,0.065,0.0186,0.0077,0.0127,0.0093,18.8
SICQUS,50,162.39,1.79,7.17,10.12,27.2,18.4,12,584.27,-4.2194,-1.0315,1.9,2.95,1.87,-0.0416,-0.1316,0.1121,-0.0137,1.7599,2.9969,3.1033,2.0535,29.2394,7.3121,7.1469,8.486,0.88,0.7292,0,3.0237,1.4244,1.3011,1.146,6.5293,12.3747,4.1626,4.143,4.069,10.1373,1.9862,2.0139,2.0238,2.0696,2.0438,1.2656,1.2409,0.2211,0.0268,0.0477,0.0556,0.0327,1.5202,1.5522,1.4664,0.0631,0.0013,0.0175,0.0154,0.0078,35.9
SIDSAB,81.79,207.93,1.89,8.68,6.15,36.9,25.8,13.3,529.82,-3.8388,-1.5525,1.93,2.11,1.85,-0.1381,-0.0953,0.1371,0.097,2.186,3.0153,3.2824,3.0171,29.2408,7.3065,7.0977,7.0311,0.873,0.7122,0.351,3.0119,1.217,1.2565,1.366,6.4246,12.516,4.1419,4.1835,4.1906,10.1972,2.0408,1.9965,2.0255,2.0452,2.0893,1.2114,1.1422,0.2512,0.0536,0.041,0.0589,0.0319,1.2268,1.2393,1.092,0.3206,0.0546,0.0603,0.0727,0.058,22.6
SIFWOW,80.9,180.4,2.82,11.28,9.73,30.5,21.6,15.4,739.52,-4.2357,-2.2464,2.06,1.97,1.84,-0.1117,-0.1124,0.1546,0.2022,2.0542,3.0698,2.1035,3.3415,29.1637,7.3094,8.3887,7.0975,0.9714,0.3001,0.5998,3.015,1.3959,1.3293,1.1269,6.4124,12.4972,4.1761,4.1904,4.1307,10.2018,1.9979,2.0594,2.0299,2.0516,2.0631,1.4364,1.4658,0.0742,0.0246,0.013,0.0087,0.0165,1.1769,1.254,1.12,0.25,0.0383,0.053,0.0601,0.0388,24.8
SISRAP,93.65,241.94,1.67,9.99,8.89,40.2,29.3,16.9,706.51,-3.6852,-1.3626,1.96,1.98,1.92,-0.1929,-0.1245,0.1304,0.0459,2.0151,2.9134,3.2345,1.9886,29.112,7.401,7.1111,8.5197,0.7667,0.6129,0.4115,3.0273,1.1678,1.2356,1.4588,6.3958,12.5041,4.1016,4.2239,4.1786,10.2927,2.0012,2.038,2.0811,2.0464,2.126,1.2002,1.29,0.2453,0.0414,0.049,0.0545,0.0463,1.4528,1.5402,1.5269,0.0743,0.0189,0.0149,0.0122,0.0146,16.4
SODRAG,82.68,186.93,1.61,9.18,6.93,31.2,21.8,13,563.06,-4.0439,-1.7164,1.9,2.13,1.86,-0.1355,-0.1219,0.0986,0.0369,2.06,3.0289,3.2834,1.9567,29.1677,7.3401,6.941,8.4515,0.9323,0.6185,0.2984,3.0203,1.3934,1.3482,1.1197,6.4322,12.5,4.2,4.1715,4.1286,10.2029,2.0077,2.0613,2.0379,2.0527,2.0433,1.1911,1.1961,0.3279,0.0586,0.0552,0.0843,0.0492,1.4494,1.5226,1.5436,0.0674,0.0224,0.0125,0.0078,0.0147,24.5
SOPROS,86.93,182.13,2.48,9.16,9.68,29.8,20.9,14.2,686.34,-3.6553,0.9079,2.07,2.05,1.92,-0.2422,-0.1267,-0.1587,-0.1593,1.8874,2.9714,1.7969,1.7453,29.1412,7.352,8.6508,8.6773,0.8121,0.4465,0.4696,3.0261,1.3085,1.3989,1.1538,6.4511,12.4802,4.1545,4.1538,4.1719,10.3107,2.0047,2.0635,2.0707,2.0742,2.0976,1.5264,1.6132,0.0658,0.0105,0.0204,0.0096,0.0131,1.6089,1.4622,1.615,0.0667,0.0184,0.0069,0.0141,0.009,33
SORVEA,89.45,188.84,3.05,7.45,9.31,30.3,24.1,18.1,694.72,-4.0418,-1.5207,1.99,2,1.86,-0.1423,-0.1166,0.153,0.1312,1.8004,3.0342,2.0778,2.0451,29.0298,7.3349,8.4214,8.4817,0.9476,0.3239,0.3876,3.0163,1.3942,1.3144,1.1489,6.4019,12.4729,4.1427,4.187,4.1432,10.2673,2.012,2.0389,2.0544,2.0686,2.0934,1.4366,1.5278,0.0782,0.0226,0.0166,0.0088,0.0205,1.4295,1.5128,1.5128,0.0764,0.018,0.0158,0.0159,0.0128,20.2
SOSGOZ,47.18,131.9,1.77,12.26,11.09,19.9,13.6,7.9,656.06,-4.3054,-0.9383,3.03,1.86,1.84,-0.0348,-0.1406,-0.014,0.0363,1.6272,2.9894,1.9974,2.0213,29.106,7.3384,8.4826,8.4538,0.8848,0,0.6468,3.021,1.1664,1.2524,1.4593,6.5501,12.3646,4.0762,4.167,4.1214,10.1197,2.0036,2.0216,2.0193,2.0334,2.0419,1.4876,1.6043,0.0635,0.0182,0.0138,0.0007,0.03,1.6121,1.4432,1.4908,0.0769,0.0237,0.0074,0.0158,0.0132,31.3
SUBBIC,75.45,180.86,1.73,10.02,6.88,35.1,26.2,16.9,645.23,-4.3142,-2.6534,2.19,1.95,1.83,-0.0241,-0.0986,0.0957,0.1339,1.9504,3.1162,3.1362,2.0258,28.9477,7.3076,7.4089,8.4477,1.0131,0.256,0.393,3.0155,1.1473,1.3181,1.3729,6.4004,12.413,4.0592,4.1913,4.1625,10.2103,2.0236,2.0409,2.0539,2.0249,2.067,1.1964,1.1886,0.156,0.0458,0.0327,0.0258,0.0433,1.4356,1.4323,1.5763,0.0797,0.021,0.0168,0.0048,0.032,18.7
SUCQIT,85.42,187.19,2.53,7.39,7.98,33.9,26.7,17.9,589.46,-3.6689,-1.7427,2,1.92,1.84,-0.1934,-0.1152,-0.1134,0.1516,2.0042,3.0486,1.6749,2.1187,29.1108,7.3128,8.7358,8.3957,0.9518,0.4535,0.4305,3.0146,1.2406,1.1915,1.4209,6.4144,12.5073,4.1435,4.1778,4.186,10.2713,1.9925,2.0316,2.0503,2.0698,2.1271,1.5726,1.4531,0.0658,0.0185,0.0083,0.0126,0.0096,1.4092,1.5127,1.4919,0.0809,0.016,0.0222,0.0114,0.0166,21.7
SUHVUM01,81.41,180.73,1.87,6.53,8.03,30.4,20.8,12.6,518.09,-4.4656,-2.101,2.19,1.88,1.81,-0.0622,-0.1049,0.1462,0.1513,2.1311,3.1038,2.1055,3.3012,29.1189,7.2792,8.392,6.9152,0.9973,0.2386,0.7043,3.0136,1.3883,1.3089,1.1459,6.4221,12.508,4.1796,4.202,4.1264,10.1317,1.9889,2.0441,2.027,2.0162,2.0556,1.404,1.4403,0.0704,0.0233,0.0087,0.0114,0.0117,1.2138,1.1998,1.0869,0.3096,0.0381,0.0718,0.0862,0.0422,25.8
SUJTUO,75.71,270.43,2.62,6.42,7.51,52.3,35.5,17.8,518.81,-4.8584,-1.7143,2.09,2.13,2.08,-0.1408,0.0866,0.1553,0.2229,1.9821,3.2228,3.0893,3.189,28.9866,7.2647,6.9064,7.1573,0.448,0.3794,0.45,2.9624,1.1638,1.2538,1.2795,6.314,12.5029,4.1212,4.2025,4.1791,10.3238,2.0946,2.041,2.0634,2.0351,2.0898,1.2728,1.1642,0.3454,0.0549,0.0588,0.0779,0.0602,1.2116,1.114,1.2215,0.2442,0.0504,0.0533,0.041,0.0554,42
SUKLEP,45.96,136.69,1.74,11.38,7,19.7,14,10.2,669.9,-4.3308,0.5647,1.86,3.09,1.84,-0.0229,-0.1399,0.0397,-0.0027,1.6111,2.9954,2.024,2.0162,29.0949,7.3328,8.4708,8.4755,0.8905,0.6203,0,3.0207,1.376,1.2204,1.2812,6.5467,12.3619,4.1525,4.1324,4.077,10.1139,1.963,2.0305,2.0307,2.0685,2.0213,1.5643,1.433,0.0779,0.0189,0.0053,0.0207,0.0117,1.4841,1.5983,1.4436,0.0638,0.0103,0.0189,0.0132,0.0106,30.5
SUNPEX,45.88,129.88,2.05,4.34,9.27,19.2,13.5,8.8,484.17,-4.3565,0.5715,3.1,1.86,1.83,-0.0315,-0.1395,0.001,0.0437,1.6509,2.9969,2.0218,2.0716,29.1162,7.3304,8.4759,8.4506,0.8913,0,0.6709,3.0182,1.1776,1.2741,1.4261,6.5513,12.3668,4.0991,4.1431,4.1247,10.113,1.9743,2.0124,2.0144,2.0566,2.0552,1.5882,1.499,0.0641,0.0213,0.0062,0.0113,0.0125,1.4301,1.6073,1.4999,0.0767,0.0214,0.0169,0.0044,0.0297,34.1
SUNZEG,64.63,238.13,1.93,15.38,6.99,44.4,36,22.1,823.46,-3.9716,-1.576,2.03,2.1,1.87,-0.1641,-0.1062,0.2297,0.1319,2.062,3.0318,3.0733,2.8168,29.2075,7.3014,7.1913,7.3566,0.9125,0.4758,0.4132,3.0143,1.3786,1.3203,1.1508,6.4094,12.473,4.1292,4.206,4.1378,10.2814,2.0208,2.0652,2.0585,2.0577,2.0792,1.129,1.2819,0.235,0.0339,0.0408,0.0626,0.0263,1.2423,1.1999,1.2258,0.2194,0.0281,0.0366,0.0642,0.0253,21.8
SUPHOA,48.07,174.8,1.86,7.74,8.72,29.3,25.5,18.5,641.69,-4.3436,-0.4054,3,1.85,1.83,-0.0546,-0.1371,0.0141,0.0501,1.6684,2.9838,2.0527,2.0687,29.1287,7.3457,8.4621,8.4466,0.882,0,0.673,3.0207,1.2602,1.2071,1.406,6.5381,12.3664,4.1013,4.1309,4.1342,10.1496,2.0042,2.0282,1.9987,2.0547,2.0639,1.4545,1.6235,0.0629,0.0146,0.0183,0.0083,0.0143,1.579,1.4187,1.534,0.077,0.0209,0.0039,0.018,0.0103,34.2
SUPVOO,78.77,173.16,2.18,6.93,5.57,33.9,26.7,13.1,477.19,-4.0145,0.5952,1.89,2.57,1.89,-0.1567,-0.1357,-0.1251,-0.0176,1.7961,2.9936,1.8853,1.8698,29.1786,7.3294,8.583,8.4932,0.8593,0.7402,0,3.0261,1.4025,1.2035,1.2647,6.5302,12.4057,4.1601,4.1506,4.095,10.2205,1.9857,2.0541,2.0584,2.0807,2.0416,1.4084,1.6396,0.0715,0.0195,0.0181,0.0063,0.0226,1.6115,1.4525,1.5288,0.0706,0.019,0.0113,0.016,0.0094,30.7
SUVJAU,47.11,131.91,1.74,6.14,9.02,20.6,16.3,11.1,534.85,-4.3202,0.6649,3.04,1.86,1.84,-0.0342,-0.1413,-0.0181,0.0438,1.6253,2.9911,2.0088,2.0412,29.1151,7.3361,8.4772,8.4508,0.8857,0,0.6468,3.0221,1.4067,1.2053,1.2657,6.5502,12.3612,4.1701,4.1101,4.081,10.1224,1.9689,2.0238,2.0246,2.073,2.032,1.5001,1.5889,0.0633,0.008,0.0176,0.016,0.009,1.5444,1.4365,1.5597,0.0772,0.0187,0.0062,0.0205,0.0122,30.4
SUYSAJ,91.1,192.13,2.79,8.21,7.67,37.9,33.7,24.6,653.48,-4.3273,-1.3722,2.14,1.87,1.84,-0.1431,-0.1097,0.1928,0.1983,1.9507,3.063,2.0406,2.1846,29.0288,7.3247,8.3938,8.3202,0.9841,0.2189,0.5277,3.0135,1.3222,1.3024,1.2259,6.399,12.4872,4.2114,4.1374,4.1384,10.2564,2.0523,2.0435,2.0879,2.0248,2.0479,1.3835,1.4226,0.0746,0.0208,0.0071,0.0196,0.0095,1.5289,1.507,1.3534,0.0873,0.0185,0.0138,0.0189,0.0154,22.8
SUZRAG,85.64,232.57,1.55,9.23,7.13,38,29.2,20.4,678.5,-3.7818,-1.2105,1.94,2.05,1.89,-0.1304,-0.1204,0.1205,0.0375,1.8268,2.9366,2.0458,1.9668,28.9843,7.4081,8.4395,8.5162,0.8143,0.437,0.3693,3.0266,1.3269,1.3287,1.2,6.4112,12.4308,4.205,4.1277,4.0981,10.2881,2.0507,2.0918,2.0541,2.0616,2.0298,1.4196,1.5348,0.0783,0.0132,0.0113,0.0236,0.01,1.4432,1.5379,1.5429,0.0699,0.0131,0.0126,0.0181,0.0098,17.4
TAJQUR,85.9,212.11,1.55,10.62,8.79,39.9,29.8,18.3,671.71,-4.3627,-0.7759,2.02,1.98,1.95,-0.11,-0.1149,0.1372,0.0251,1.7224,2.8877,2.046,2.0003,29.0207,7.4418,8.4032,8.502,0.7613,0.2703,0.5676,3.0454,1.3643,1.31,1.1686,6.436,12.4167,4.0527,4.2285,4.1354,10.2571,2.0756,2.0346,2.1085,1.9991,2.0393,1.4589,1.5179,0.0787,0.0214,0.0148,0.0097,0.0237,1.4769,1.4676,1.6019,0.07,0.0174,0.0127,0.0137,0.0125,20.2
TEBRID,81.85,231.74,1.83,5.72,7.19,43.3,26.4,12.5,504.3,-3.3272,-1.1526,1.97,1.99,1.92,-0.1716,-0.1143,0.1718,0.0563,2.5682,2.9274,3.0564,1.9789,29.0013,7.3925,7.1245,8.4266,0.7574,0.5517,0.411,3.0338,1.3689,1.3746,1.1037,6.3235,12.5953,4.1737,4.2298,4.1918,10.2523,1.9737,2.0584,2.1025,2.0859,2.0318,1.1122,1.3312,0.2299,0.0323,0.0343,0.0717,0.0287,1.4915,1.4451,1.5638,0.0719,0.0161,0.0173,0.0119,0.0156,8.5
TEFJAS,83.86,182.37,2.26,6.88,10.52,29.9,21.3,13.9,621.07,-3.7335,-0.5587,1.99,2.02,1.87,-0.1944,-0.1228,-0.1378,0.1601,1.9265,3.0097,1.8107,2.1136,29.1237,7.3377,8.6494,8.3761,0.9079,0.5448,0.3248,3.0204,1.3692,1.3618,1.1297,6.4365,12.4714,4.1911,4.1569,4.1234,10.2862,2.0505,2.0438,2.0543,2.0812,2.0564,1.5025,1.5197,0.0657,0.021,0.0106,0.009,0.0134,1.3798,1.6105,1.4137,0.0783,0.0166,0.0225,0.0136,0.0118,23.8
TEFLIZ,85.27,226.46,2.27,10.34,8.67,37.3,28.4,21.2,754.24,-3.1874,-0.495,2.01,1.95,1.92,-0.2666,-0.1377,-0.2835,0.0891,2.0921,2.9421,1.6238,3.0423,29.1549,7.3877,8.5665,7.3302,0.7591,0.4915,0.6046,3.0331,1.2744,1.3042,1.2889,6.4292,12.5306,4.2007,4.1818,4.1481,10.3065,2.0844,2.0216,2.0639,2.0559,2.0807,1.3643,1.7454,0.0851,0.0175,0.026,0.0092,0.023,1.3033,1.1162,1.2726,0.246,0.0763,0.0279,0.0499,0.0421,23.2
TEHMIC,47.09,132.01,1.65,8.01,7.11,19.7,15,10.9,543.85,-4.3095,-0.3981,3.04,1.86,1.84,-0.0341,-0.1418,-0.0094,0.0412,1.6315,2.9857,2.0064,2.0585,29.1079,7.3425,8.4757,8.4486,0.8776,0,0.659,3.0224,1.3099,1.1656,1.4026,6.5505,12.3619,4.1725,4.0942,4.0952,10.1214,1.9636,2.0503,2.0269,2.0464,2.0341,1.5235,1.6026,0.0636,0.0195,0.0121,0.0078,0.0168,1.6052,1.4303,1.5065,0.0773,0.0224,0.0042,0.0156,0.0128,31.8
TENVEN,82.92,230.24,2.26,6.99,7.23,41.2,32.2,18.5,580.54,-4.2718,-2.4222,2.03,2.01,1.84,-0.0947,-0.093,0.1676,0.2264,2.1168,3.1225,2.1154,3.1795,29.0882,7.271,8.3846,7.2679,0.9904,0.3326,0.5393,3.0168,1.1871,1.2851,1.3593,6.3838,12.4737,4.1459,4.2018,4.1261,10.2369,2.027,2.0586,2.0488,2.0829,2.0196,1.4223,1.5099,0.076,0.0182,0.0096,0.0183,0.0125,1.1778,1.2697,1.1021,0.239,0.0553,0.0414,0.0433,0.0555,17
TERMIM,48.93,135.59,1.61,5.04,7.1,21.5,16.2,8.8,451.81,-4.2164,0.8272,2.95,1.84,1.84,-0.0458,-0.1438,-0.0224,0.0377,1.6778,2.9973,1.9688,2.0528,29.1373,7.323,8.5072,8.4352,0.876,0,0.6841,3.021,1.332,1.3753,1.1743,6.5574,12.3685,4.1426,4.1415,4.0845,10.1194,1.9886,2.0089,2.0166,2.0594,2.0459,1.4969,1.5646,0.0628,0.0005,0.015,0.0163,0.0078,1.4772,1.4542,1.6152,0.0786,0.0181,0.0135,0.0195,0.0117,39.5
TEVJUC,79.69,236.6,2.02,6.77,6.4,47.4,38.7,21.9,574.71,-4.3753,-1.6231,2.08,2.01,1.91,-0.128,-0.1133,0.228,0.1639,2.0383,2.946,3.2532,3.0183,29.146,7.3934,7.1179,7.1209,0.7869,0.4594,0.5339,3.0332,1.2036,1.2152,1.4276,6.3926,12.4804,4.1094,4.1912,4.1797,10.2549,2.028,2.0374,2.0567,2.0394,2.0933,1.0807,1.1527,0.2452,0.054,0.0195,0.0772,0.022,1.204,1.1291,1.1832,0.294,0.053,0.0419,0.0772,0.0363,18.6
TEWXAU,83.04,179.74,1.55,5.89,5.75,31.7,20.6,9.7,442.41,-3.5,1.0517,1.95,2.14,1.93,-0.2449,-0.1397,-0.1626,0,1.8478,2.9346,1.7959,1.8899,29.1294,7.4123,8.6453,8.4912,0.7938,0.6375,0.2985,3.0358,1.2742,1.4622,1.1327,6.4744,12.4677,4.1365,4.1706,4.1607,10.3026,1.9907,2.0539,2.0551,2.0927,2.1101,1.6567,1.4977,0.0682,0.0118,0.0097,0.0208,0.0083,1.469,1.4627,1.6211,0.0679,0.0165,0.0037,0.0183,0.0076,40.2
TEZCOR,79.15,201.17,1.72,7.52,5.92,32.3,22.7,12.4,495.46,-4.0929,-0.2686,1.94,2.22,1.89,-0.184,-0.1173,-0.0799,0.1261,1.9074,2.9496,3.0379,2.8637,29.2019,7.3478,7.3741,7.2734,0.8279,0.6895,0.2136,3.0226,1.2124,1.4081,1.2375,6.4722,12.4861,4.1495,4.1456,4.1909,10.2255,2.0633,2.0028,2.0434,2.0517,2.0642,1.3695,1.1712,0.1495,0.0354,0.0186,0.0402,0.0314,1.1526,1.1869,1.1794,0.2735,0.0483,0.0427,0.0752,0.0371,26.8
TICYUZ,84.6,235.5,2.99,8.04,9.58,47.3,37.4,26.7,771.69,-4.1433,-1.463,1.97,2.27,1.88,-0.1437,-0.1121,0.1952,0.1733,1.9523,2.9944,2.1498,3.0182,29.0733,7.3632,8.305,7.4692,0.933,0.3536,0.3049,3.019,1.2593,1.2718,1.325,6.3709,12.4186,4.1605,4.1361,4.122,10.3539,2.0364,2.0983,2.057,2.0862,2.076,1.3764,1.4639,0.083,0.0167,0.0097,0.0206,0.0098,1.1544,1.3791,1.104,0.2106,0.0393,0.0533,0.0372,0.0379,15.8
TIDBAM,69.44,147.16,1.67,7.09,9.67,25.4,18.9,13,553.79,-4.1894,0.6447,4.42,1.85,1.86,-0.1064,-0.1399,0.007,-0.1522,1.766,2.982,2.049,1.9303,29.162,7.3636,8.4609,8.552,0.8553,0,0.7845,3.0251,1.4067,1.203,1.2649,6.5663,12.3818,4.189,4.1022,4.0906,10.158,1.9917,2.0096,2.0186,2.0886,2.0495,1.443,1.5559,0.0666,0.009,0.0098,0.0223,0.0077,1.5928,1.6594,1.4413,0.0739,0.0087,0.019,0.0167,0.0123,34.1
TIGMUU,80.91,229.7,1.76,11.39,7.32,36.4,27.8,17.1,696.78,-4.552,-2.8492,2,1.94,1.81,0.002,-0.054,0.1542,0.1087,2.5431,3.2036,3.1395,3.2189,29.1168,7.2293,7.0875,7.0239,0.9902,0.5279,0.6485,3.0162,1.2308,1.3488,1.2061,6.3721,12.5425,4.1307,4.2234,4.1884,10.0829,2.0287,1.9617,2.0567,2.0088,2.0271,1.15,1.3139,0.2883,0.0405,0.0656,0.0627,0.048,1.3257,1.0824,1.1116,0.3143,0.0732,0.0406,0.0688,0.0498,26.4
TIMZAQ,82.61,234.14,1.75,8.27,8.68,38.1,27.3,17.4,612.74,-4.4052,-3.1087,1.98,2.01,1.85,-0.0578,-0.0669,0.1543,0.1321,2.3164,3.1513,2.1136,3.1949,29.0824,7.2885,8.4293,7.0005,0.9574,0.432,0.584,3.02,1.1926,1.2484,1.3607,6.3706,12.4874,4.1456,4.2015,4.1404,10.1993,1.9807,2.0603,2.0599,2.0571,2.0413,1.401,1.481,0.0796,0.0188,0.0093,0.019,0.0112,1.1649,1.3053,1.0623,0.3001,0.0385,0.0685,0.0568,0.0487,14.8
TIQJOS,93.39,189.47,2.44,4.6,8.84,32.6,21,12.3,502.22,-3.3811,0.9872,2.03,2.06,1.96,-0.2765,-0.1272,-0.1535,-0.1867,1.8786,2.9296,1.8121,1.7577,29.0956,7.4084,8.6514,8.659,0.7815,0.4757,0.4493,3.0343,1.4593,1.1892,1.2099,6.4404,12.4906,4.1283,4.1822,4.18,10.3454,2.0385,2.0285,2.088,2.0855,2.1048,1.6155,1.4998,0.0662,0.0148,0.0082,0.0175,0.008,1.4161,1.6443,1.6534,0.0691,0.0188,0.0169,0.0027,0.0268,31.4
TMEBZA,48.06,134.19,1.69,6.59,9.84,20.1,13.4,8.6,534.52,-4.2921,-0.5459,1.84,3,1.83,-0.0363,-0.1415,0.0338,-0.0107,1.6464,2.996,2.0715,2.0142,29.1232,7.3315,8.4646,8.4879,0.8877,0.6733,0,3.0208,1.2592,1.2081,1.4109,6.548,12.3699,4.1214,4.1356,4.113,10.1179,1.9743,2.0214,2.0231,2.0573,2.0418,1.5976,1.4172,0.0768,0.0217,0.0039,0.0171,0.0112,1.4684,1.632,1.4338,0.0624,0.0154,0.0173,0.0066,0.0166,32.2
