Ligand,Bite Angle (Â°),Cone Angle (Â°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(px),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Ea
LIVTUG,83.14,213.08,2.59,6.29,8.46,43.2,29.4,14.6,555.83,-3.9322,-1.7442,2.04,1.97,1.85,-0.1397,-0.0869,0.0388,0.0324,2.3345,3.0431,2.9755,3.0084,29.0889,7.2697,7.1066,7.0706,0.8943,0.4815,0.5395,3.0145,1.1637,1.3512,1.3162,6.4026,12.4921,4.0865,4.2088,4.1969,10.2446,2.0282,2.028,2.0839,2.0339,2.0706,1.1643,0.3113,0.0592,0.0697,0.0542,0.0703,1.1672,1.1748,0.304,0.0581,0.0675,0.0553,0.0783,25.6
LIWKAE,53.21,198.01,2.29,7.27,6.45,29.1,25.5,16.3,547.78,-4.2985,-1.4431,1.87,2.84,1.85,-0.038,-0.1274,0.1583,0.1014,1.855,3.0281,3.3119,2.8263,29.2699,7.2783,7.0748,7.405,0.9228,0.7426,0,3.0193,1.4214,1.3291,1.1191,6.5103,12.3926,4.1798,4.1683,4.0445,10.1348,1.9735,2.0342,2.0432,2.0616,2.0223,1.2382,0.2419,0.0336,0.0496,0.0592,0.0371,1.215,1.2568,0.2016,0.0198,0.0301,0.0632,0.0202,26.9
LIXQOY,73.29,159.52,2.12,5.17,7.24,25.3,18.7,10.9,446.99,-4.1843,0.5349,2.9,1.86,1.86,-0.0989,-0.1418,0.0914,-0.0986,1.73,3.0071,2.1064,1.9276,29.1663,7.3143,8.3561,8.5712,0.8986,0,0.7416,3.0257,1.2062,1.2558,1.4141,6.5503,12.3748,4.1264,4.1538,4.0947,10.1735,1.981,2.0421,2.0286,2.0641,2.0577,1.5169,0.0664,0.0171,0.0042,0.0154,0.0087,1.6204,1.6319,0.073,0.006,0.0184,0.0165,0.0098,29.9
LIXRAM,83.34,207.45,2.3,7.6,6.29,37.1,28.7,15.8,522.91,-3.8657,-1.341,1.94,2.11,1.87,-0.146,-0.1283,0.2102,-0.049,2.0695,3.0272,3.3245,1.8364,29.1704,7.3341,7.0964,8.5848,0.9294,0.5953,0.3419,3.0235,1.2766,1.2347,1.3542,6.4188,12.4689,4.1659,4.1569,4.1461,10.258,2.0447,2.0253,2.0628,2.0577,2.0674,1.1687,0.2608,0.0516,0.0418,0.0587,0.0362,1.4234,1.5719,0.0667,0.0136,0.0196,0.0063,0.0203,24.7
LIYQOC,84.82,239.1,2.49,7.64,8.76,42.4,32.8,22.7,644.64,-4.491,-2.9063,1.97,1.96,1.8,-0.004,-0.0419,0.2529,0.2486,2.6578,3.2339,3.2997,3.3217,29.1689,7.2067,7.1462,7.1233,1.0004,0.6589,0.6711,3.0163,1.2161,1.225,1.3288,6.3534,12.5534,4.1602,4.209,4.1843,10.0967,2.0054,2.0095,2.0313,2.0398,2.0107,1.2089,0.2469,0.0365,0.051,0.0555,0.0449,1.1076,1.1338,0.2487,0.0507,0.0326,0.0667,0.0309,27.5
LOHVUA,79.31,241.15,1.87,6.86,8.56,39.1,29.3,17,570.4,-4.0887,-2.2933,2.05,2.01,1.86,-0.1072,-0.1027,0.1235,0.1423,2.0452,3.0336,3.1655,2.0972,29.0913,7.317,7.0191,8.4322,0.9005,0.5106,0.3829,3.0228,1.268,1.3014,1.2701,6.3929,12.4623,4.1533,4.159,4.15,10.2517,1.9936,2.0616,2.0678,2.0658,2.0629,1.2684,0.307,0.0336,0.0872,0.0757,0.0399,1.42,1.4308,0.0784,0.0208,0.0177,0.0067,0.0263,16.9
LOZZEI,80.65,203.5,1.79,11.94,7.41,32.8,24.1,14.7,671.26,-4.1811,-1.9066,2.11,2,1.86,-0.1094,-0.1181,0.1616,0.1877,1.983,3.0491,2.1065,3.2816,29.1666,7.3264,8.3834,7.1022,0.9573,0.2723,0.5632,3.0178,1.3634,1.3451,1.1511,6.4181,12.4595,4.1561,4.1831,4.1203,10.2315,2.0046,2.0636,2.0324,2.055,2.0759,1.4645,0.0726,0.0246,0.0122,0.0088,0.0154,1.2122,1.2515,0.2458,0.0387,0.0503,0.058,0.0393,27.3
LUPBAA,98.5,212.48,1.99,9.88,5.96,40,31.8,20,633.94,-3.7019,-2.6636,1.88,1.97,1.87,-0.1242,-0.0796,-0.1246,0.1471,2.3359,3.0781,1.9017,2.0232,29.0659,7.2535,8.605,8.4451,0.8794,0.7049,0.3411,3.0245,1.2477,1.2771,1.288,6.4046,12.503,4.1505,4.1359,4.2165,10.2162,2.0526,1.9983,2.1023,2.0653,1.9977,1.5981,0.0714,0.0162,0.0171,0.0103,0.0171,1.4311,1.397,0.0811,0.0256,0.0029,0.0185,0.0097,18
LUQWEA,78.7,219.15,1.91,8.61,8.1,42.7,38.5,27.1,690.04,-4.0414,-0.1768,1.94,2.41,1.87,-0.1739,-0.116,-0.0979,0.1336,1.7995,3.0007,1.8787,2.0399,29.1473,7.3047,8.6044,8.4046,0.9078,0.6559,0.1078,3.0152,1.2674,1.1966,1.3949,6.4874,12.4159,4.1543,4.1476,4.114,10.2702,1.9817,2.0915,2.06,2.0738,2.0631,1.6388,0.0694,0.0144,0.0211,0.0076,0.0181,1.4046,1.4447,0.0698,0.0241,0.0096,0.0115,0.011,28.2
LUVGIU,89.44,193.09,1.55,10.7,8.06,32.1,23.3,16.1,662.06,-3.9059,-2.1341,1.94,1.93,1.85,-0.0525,-0.094,0.1338,0.0353,2.1502,3.0628,2.0431,2.0268,29.0028,7.2798,8.4269,8.4981,0.9041,0.4078,0.5688,3.0201,1.243,1.2803,1.3077,6.3981,12.4696,4.185,4.1386,4.146,10.1844,2.067,2.0237,2.0265,2.0576,2.0096,1.4831,0.0822,0.0177,0.0088,0.0253,0.0088,1.4651,1.488,0.0735,0.0164,0.0103,0.017,0.0115,20
LUYQED,45.98,138.45,1.65,7.97,7.17,21.5,17.1,11.5,517.85,-4.3326,-1.0808,1.86,3.08,1.84,-0.0271,-0.1405,0.0543,0.0045,1.6342,3.011,2.0539,2.0247,29.1165,7.3157,8.4461,8.467,0.9204,0.6227,0,3.0216,1.1868,1.2597,1.431,6.5484,12.3626,4.0959,4.1571,4.1096,10.1157,1.9809,2.0284,2.0267,2.0434,2.0363,1.4555,0.0782,0.0171,0.0123,0.0213,0.012,1.4918,1.5541,0.0641,0.0152,0.0173,0.0024,0.0272,10
MECWIC03,69.64,157.34,1.7,9.23,8.77,26.3,18.9,12.5,577.95,-4.4439,-0.6798,3.25,1.85,1.81,0.0251,-0.1293,0.0571,0.1495,1.8707,3.0465,2.1418,3.5352,29.2557,7.2578,8.3941,7.0248,0.9634,0,0.7899,3.0137,1.3034,1.2483,1.3217,6.506,12.4017,4.1267,4.1715,4.1035,10.0668,1.9827,2.0238,2.0167,2.0301,2.0134,1.4789,0.0666,0.0183,0.0014,0.0161,0.0084,1.1779,1.2677,0.265,0.0584,0.034,0.0564,0.0522,29.8
MEDPEQ,81.71,218.74,2.56,11.66,7.33,43,33.1,20.8,702.47,-3.9856,-2.3489,1.98,2.09,1.86,-0.1076,-0.0967,0.2222,0.2646,2.1278,2.9884,3.2742,3.1207,29.1343,7.3359,7.1387,7.2175,0.87,0.5904,0.413,3.0101,1.2462,1.3509,1.2476,6.3797,12.4855,4.1001,4.2047,4.1807,10.242,2.0369,2.0347,2.0191,2.0274,2.1239,1.1064,0.2564,0.0489,0.0486,0.0552,0.0428,1.2187,1.1859,0.2407,0.0357,0.0566,0.0516,0.0441,20.4
MELTEF,85.33,184.49,1.55,8.13,9.22,30.3,19.8,13.2,617.52,-3.8059,-1.2773,2.05,1.94,1.88,-0.1256,-0.133,0.1233,0.0412,1.802,2.9696,2.067,2.0062,29.0457,7.3701,8.3929,8.4986,0.8759,0.2447,0.5438,3.0285,1.1146,1.2882,1.465,6.4381,12.4227,4.0469,4.2095,4.1663,10.2645,2.0365,2.0285,2.0834,2.0127,2.1034,1.5364,0.0741,0.021,0.0162,0.0073,0.0214,1.4361,1.5223,0.0727,0.0186,0.0157,0.0086,0.0201,19.4
MEMWUX,87.77,192.18,1.55,12.23,7.73,32.6,23.3,15.3,693.09,-3.9853,-2.583,1.91,1.95,1.84,-0.0272,-0.0763,0.0332,0.0832,2.1895,3.1028,2.0044,1.9149,28.964,7.2599,8.5062,8.55,0.9047,0.5899,0.3819,3.0213,1.2472,1.2708,1.2912,6.3917,12.4731,4.1919,4.1321,4.1491,10.162,2.0615,2.0093,2.0312,2.0566,2.0034,1.4758,0.0741,0.0154,0.01,0.0183,0.0109,1.456,1.4888,0.0795,0.0189,0.0079,0.0237,0.0085,18.9
METXAN,82.51,219.76,1.85,7.56,6.12,40.6,29.6,15.9,521.77,-3.9375,-1.3264,2.03,1.95,1.87,-0.1605,-0.1068,0.146,0.2041,2.2178,3.0193,3.0236,3.2615,29.2047,7.3236,7.195,7.1051,0.8644,0.5131,0.5393,3.018,1.2576,1.2194,1.3694,6.3859,12.5325,4.1716,4.2025,4.1584,10.2418,2.0278,2.0237,2.0364,2.0711,2.0829,1.1335,0.2237,0.0588,0.0248,0.054,0.0333,1.2188,1.2064,0.2578,0.051,0.0536,0.0458,0.0582,24.4
MEXVES,85.13,188.63,1.6,5.91,8.58,28.8,18,10.9,498.92,-4.2582,-2.7767,1.98,1.89,1.79,-0.0738,-0.074,0.0433,0.1472,2.207,3.1701,2.0342,2.1281,28.9881,7.2712,8.4901,8.4217,0.9651,0.4605,0.5374,3.0161,1.3201,1.3281,1.1515,6.3828,12.5344,4.1791,4.1812,4.1741,10.1562,2.0117,2.0514,2.0552,1.9954,2.0425,1.4367,0.0719,0.0203,0.0104,0.0134,0.0127,1.3757,1.498,0.0824,0.0133,0.0159,0.0193,0.0138,21.1
MIGNUM,87.96,199.89,1.59,5.22,7.36,34.5,22.6,11.6,468.21,-3.8458,-0.9796,2.02,2,1.9,-0.1527,-0.1173,0.0462,0.016,1.9628,2.977,3.0971,1.8743,29.063,7.3628,7.0737,8.6073,0.8698,0.5121,0.3846,3.0237,1.2647,1.3196,1.2733,6.4101,12.4657,4.1759,4.1714,4.1183,10.2767,2.0496,2.0763,2.0542,2.0647,2.0319,1.2836,0.3083,0.0447,0.0581,0.0967,0.0429,1.4801,1.5518,0.0736,0.0109,0.0145,0.0209,0.0101,23.9
MILBIV,91.69,197.76,1.55,7.3,7.98,31.2,20.6,13.2,538.83,-4.0057,-2.6101,1.9,1.91,1.84,0.0073,-0.0623,0.0262,0.101,2.3383,3.1284,2.0156,2.0233,28.9429,7.2332,8.5071,8.454,0.9043,0.6042,0.4751,3.0255,1.2293,1.2802,1.2818,6.3781,12.4929,4.179,4.1574,4.1565,10.1213,2.0618,1.9999,2.0163,2.0537,1.9897,1.4697,0.0741,0.0163,0.0098,0.0175,0.0111,1.4602,1.4759,0.0806,0.0186,0.0077,0.0251,0.0084,20.5
MIPZUJ,96.56,196.55,3.32,6.96,9.19,39.4,33.3,24.8,708.98,-4.1835,-2.8858,2.04,1.95,1.87,-0.1281,-0.1024,0.1915,0.1934,1.9596,3.0829,2.1333,2.0484,28.996,7.3226,8.3474,8.4381,0.9677,0.2946,0.4227,3.0206,1.267,1.3045,1.269,6.3739,12.473,4.0965,4.1941,4.1824,10.2809,2.0408,2.0604,2.0478,2.0385,2.0934,1.3886,0.0762,0.0135,0.021,0.0117,0.0184,1.3643,1.5114,0.0815,0.0153,0.0105,0.0227,0.0103,13.3
MIRYUI,82.36,229.62,1.83,8.86,10.79,38.8,28.4,17.6,693,-4.21,-1.8931,2,2.05,1.87,-0.1328,-0.1093,0.1452,0.1523,2.0615,3.0363,2.1127,3.125,29.1055,7.3324,8.4376,7.0565,0.8929,0.3963,0.5113,3.0189,1.1818,1.2319,1.4363,6.386,12.4814,4.1413,4.2044,4.1357,10.2651,1.9948,2.0644,2.0755,2.0621,2.0682,1.4723,0.0773,0.0167,0.0074,0.0195,0.0106,1.1358,1.3283,0.2974,0.034,0.068,0.059,0.0504,15.6
MIXTCA,87.69,184.67,1.79,7.53,8.18,34.8,25.8,17,595.75,-4.2543,-1.1168,2.05,2.02,1.84,-0.1523,-0.1069,0.1561,0.161,1.8155,3.0643,2.117,2.1385,28.9882,7.325,8.4018,8.3838,0.9689,0.3057,0.332,3.0112,1.3918,1.1656,1.2923,6.3923,12.4748,4.1457,4.1506,4.1785,10.2849,2.0357,2.0186,2.0471,2.0876,2.096,1.5598,0.0763,0.0154,0.0218,0.0102,0.0182,1.4329,1.4316,0.0773,0.02,0.0176,0.0122,0.0157,16.8
MOFJIA,82.86,183.78,2.24,9.55,10.85,31,22,14.9,706.73,-4.4813,-2.8302,2.06,1.95,1.82,-0.0515,-0.0828,0.1651,0.1386,2.185,3.1571,2.1231,3.2849,29.0785,7.2759,8.3738,6.9861,0.9921,0.3126,0.6535,3.0179,1.2927,1.1869,1.3362,6.3964,12.5026,4.1819,4.1534,4.1673,10.1522,2.0362,2.0026,2.0125,2.0385,2.0623,1.4937,0.0749,0.0163,0.0204,0.0083,0.0211,1.2024,1.1272,0.3213,0.0603,0.0427,0.0826,0.0491,17.4
MOHVIP,86.38,187.26,1.55,8.38,8.4,31.6,22.5,14.4,589.71,-3.8673,-1.6638,1.94,2.01,1.87,-0.1146,-0.1253,0.0527,0.1329,1.8893,2.9884,2.0132,2.0488,29.036,7.3604,8.499,8.4139,0.8862,0.5501,0.2784,3.0259,1.1316,1.282,1.4481,6.4248,12.4411,4.0716,4.2087,4.1608,10.2484,2.0262,2.0293,2.0722,2.0258,2.095,1.5277,0.0746,0.0201,0.0147,0.0091,0.0205,1.4802,1.5773,0.078,0.0226,0.0184,0.0065,0.0225,21.4
MOHVUB,85.53,186.47,1.55,6.39,8.71,32.3,24.2,16.1,591.72,-3.9045,-1.1607,1.94,2.04,1.89,-0.1265,-0.13,0.0392,0.1289,1.8176,2.9639,1.9718,2.048,29.0432,7.3794,8.5298,8.4163,0.8668,0.5485,0.2566,3.0278,1.3712,1.3319,1.1625,6.4351,12.4353,4.2109,4.1195,4.1049,10.2558,2.0145,2.1027,2.0464,2.0659,2.0263,1.5165,0.0737,0.0157,0.014,0.017,0.0126,1.4245,1.4536,0.0766,0.0159,0.012,0.0203,0.0099,21.3
NACVAL,70.11,185.39,2.63,5.26,6.55,39.6,35,17.1,529.85,-4.2848,0.6932,1.9,3.47,1.87,-0.0716,-0.1206,0.062,0.0251,1.8905,3.0606,2.9925,2.0517,29.3219,7.2579,7.2708,8.4619,0.9636,0.7721,0,3.0207,1.316,1.3583,1.1889,6.5206,12.3855,4.1762,4.1011,4.1082,10.1651,2.0484,1.9763,2.0418,2.0598,2.0388,1.2619,0.2251,0.0275,0.064,0.0436,0.0436,1.4521,1.5715,0.0673,0.001,0.016,0.0183,0.0081,30.5
NATHQU,88.43,204.98,1.84,5.91,7.85,36.6,23.3,12.6,470.24,-3.938,-1.5688,2.33,1.94,1.86,-0.3697,-0.1169,0.2103,0.1997,2.2691,3.0317,2.0356,3.3217,29.1862,7.316,16.5929,7.0498,0.8901,0.6305,0.5626,3.0174,1.3415,1.3449,1.1683,6.432,12.6247,4.1933,4.1783,4.2532,10.3128,2.0087,2.0624,2.0614,2.0721,2.1082,3.4143,0.1904,0.0545,0.031,0.023,0.0477,1.1954,1.2112,0.2609,0.0264,0.0694,0.0651,0.0401,25.2
NAWHID,83.18,189.25,1.77,7.99,8.16,33,23.4,13.1,551.09,-3.8949,-1.5754,1.94,1.97,1.85,-0.1702,-0.1039,0.1364,0.0482,2.1787,3.0465,2.0594,3.0633,29.1817,7.2926,8.4351,7.1955,0.9253,0.3977,0.6385,3.0162,1.2867,1.3972,1.1588,6.4174,12.5434,4.1776,4.1698,4.196,10.209,2.0334,2.0221,2.0506,2.0407,2.0622,1.5525,0.0801,0.0144,0.015,0.0208,0.01,1.2916,1.1791,0.2271,0.0455,0.0356,0.056,0.0319,23.2
NAXJIH,81.94,184.87,1.55,7.44,7.17,33.4,24,14,567.09,-4.2671,-1.7687,2.11,1.95,1.84,-0.0617,-0.114,0.1724,0.0699,1.9733,3.0491,2.0896,3.1731,29.0353,7.3157,8.3928,7.0527,0.9503,0.2267,0.5631,3.0149,1.32,1.3502,1.1869,6.4198,12.4489,4.1929,4.156,4.1,10.1927,2.0036,2.0842,2.0414,2.0494,2.0141,1.5138,0.0757,0.011,0.0123,0.0251,0.0093,1.2083,1.2764,0.3024,0.0328,0.0592,0.1074,0.0381,19.4
NESTEL,83.26,185.23,2.78,7.26,14.34,29.1,19.9,12.7,755.99,-4.0333,-2.473,2.05,1.88,1.81,-0.1402,-0.1105,0.0528,0.127,2.0386,3.075,2.0237,2.0941,29.073,7.3191,8.4456,8.4444,0.9451,0.359,0.5456,3.0145,1.2273,1.2199,1.3958,6.4163,12.5141,4.1723,4.1929,4.1489,10.2094,1.9985,2.0505,2.0257,2.0718,2.063,1.4991,0.0698,0.0198,0.0082,0.0122,0.0117,1.412,1.5996,0.083,0.0187,0.0203,0.0109,0.0218,20.8
NEYKIN,85.02,192.95,1.75,5.63,9.03,32.8,21.2,11.7,493.03,-4.1964,-1.9966,1.88,2.06,1.82,-0.0966,-0.0992,0.2067,0.0501,2.2868,3.0897,3.3773,2.0019,29.1408,7.2638,7.0842,8.4447,0.9712,0.7011,0.365,3.014,1.2685,1.2339,1.3334,6.3989,12.5388,4.1992,4.2174,4.1222,10.1585,2.0254,2.0491,1.9708,2.0858,2.0273,1.2531,0.2628,0.0726,0.0458,0.0366,0.0678,1.5554,1.5034,0.0694,0.0193,0.0077,0.0136,0.0143,22.9
NIFJOB,97.83,193.82,2.67,6.88,6.2,34.1,24.3,13.2,498.2,-3.8453,0.4727,2.22,1.95,1.91,-0.1758,-0.1285,0.1125,-0.0806,1.8167,2.973,2.006,3.0588,29.1064,7.3416,8.4379,7.4211,0.8689,0.1396,0.6645,3.0273,1.2306,1.4505,1.186,6.4656,12.4503,4.1708,4.1334,4.1461,10.2596,2.0629,1.9773,2.0586,2.0693,2.0915,1.3702,0.073,0.0208,0.0165,0.0058,0.0237,1.3709,1.141,0.1516,0.0426,0.0209,0.024,0.0257,23.8
NINJOJ,84.96,185.82,2.87,7.5,12.63,36.3,26.9,18.5,742.01,-4.829,-3.2269,2.17,1.87,1.78,-0.0167,-0.0453,0.1592,0.1848,2.1616,3.2588,2.1235,2.1944,28.9698,7.2204,8.3723,8.3799,1.0096,0.2794,0.6322,3.014,1.2673,1.2661,1.2366,6.3894,12.4827,4.1452,4.1968,4.1408,10.1441,2.0024,2.0701,1.9668,2.0242,2.0806,1.4769,0.0705,0.0202,0.0062,0.0136,0.0102,1.3811,1.5918,0.0864,0.0156,0.0217,0.0146,0.0193,21.6
NIYKAK,100.43,198.37,2.23,5.72,10.23,35.7,25,13.5,545.35,-4.1143,-2.5574,2.14,1.91,1.86,-0.0761,-0.1168,0.1697,0.1511,1.8826,3.0453,2.1071,2.1072,28.9527,7.3349,8.3405,8.4258,0.9582,0.2126,0.4458,3.0211,1.274,1.4322,1.1499,6.3874,12.426,4.1878,4.1333,4.105,10.2623,2.0838,2.008,2.0639,2.0405,2.0661,1.392,0.073,0.0177,0.0155,0.0156,0.0125,1.4312,1.6113,0.0808,0.0217,0.02,0.0041,0.0307,8.8
NIZYAY,90.6,198.24,1.55,7.95,7.21,40.5,31.8,22.9,606.28,-4.2872,0.3068,2.14,1.95,1.91,-0.1028,-0.1314,0.1258,0.1241,1.7497,2.8985,2.0354,2.0516,28.9872,7.4848,8.44,8.4018,0.8426,0.245,0.4346,3.0346,1.3147,1.3408,1.2068,6.388,12.4118,4.0788,4.1697,4.1633,10.3028,2.0477,2.0366,2.0654,2.0278,2.1253,1.4314,0.072,0.0198,0.0155,0.0072,0.0218,1.4273,1.6028,0.0784,0.0181,0.0213,0.0062,0.0263,11.8
NOGGOH,86.33,188.14,1.55,11.38,9.34,31.8,22.4,14.9,757.2,-3.7508,-1.8783,1.95,1.97,1.85,-0.0984,-0.106,0.0433,0.1342,1.9785,3.0324,1.9945,2.0408,29.013,7.3136,8.498,8.4219,0.9078,0.4961,0.36,3.0172,1.266,1.3199,1.26,6.4105,12.4556,4.2067,4.1369,4.1119,10.232,2.0608,2.0651,2.0463,2.0428,2.017,1.4898,0.0735,0.0158,0.0094,0.0178,0.0122,1.4174,1.4982,0.079,0.0183,0.009,0.0227,0.009,16
NOGREI,94.65,237.8,2.32,9.84,7.98,41.1,30.7,20.9,709.47,-3.759,-1.3768,1.99,1.98,1.91,-0.206,-0.1193,0.0634,0.2009,2.0522,2.9698,1.9662,3.3031,29.133,7.3772,8.4551,7.1447,0.8099,0.3822,0.5542,3.0261,1.4355,1.3177,1.1049,6.39,12.5041,4.1938,4.1743,4.136,10.3116,2.0295,2.0852,2.0618,2.0904,2.0446,1.5887,0.073,0.018,0.0193,0.0025,0.0306,1.1916,1.2434,0.2404,0.0512,0.0457,0.04,0.0615,22
NOJGOI,92.89,192.97,2.89,6.93,10.64,31.1,24.4,18.2,707.86,-4.1262,-2.9123,1.99,1.98,1.84,-0.11,-0.0995,0.1649,0.1662,1.8967,3.088,2.1385,2.1126,28.9998,7.3173,8.3753,8.4069,0.9665,0.3813,0.3477,3.0159,1.2345,1.1984,1.405,6.3848,12.4761,4.1359,4.1726,4.1676,10.2488,2.0085,2.0436,2.0648,2.0482,2.0837,1.5025,0.0761,0.0153,0.0174,0.0162,0.0123,1.3781,1.5042,0.0789,0.0147,0.0134,0.0221,0.0105,15
NOPSOA,83.18,183.65,1.66,7.22,7.67,30.7,20.2,11.9,497.84,-3.833,-2.7387,1.99,2.01,1.86,-0.115,-0.1177,0.1584,0.057,2.0277,3.0236,3.2045,1.9975,29.1012,7.3331,7.0798,8.4359,0.9264,0.5195,0.3768,3.0175,1.1803,1.2814,1.3979,6.4052,12.4759,4.1267,4.192,4.1572,10.2336,2.0058,2.0428,2.0474,2.0564,2.0811,1.0909,0.3016,0.0594,0.0396,0.0707,0.0543,1.443,1.5268,0.0721,0.0177,0.0125,0.0166,0.0099,22.1
NUSRID,91.58,191.23,3.37,6.46,10.53,34.8,26.2,15.4,636.56,-3.7185,-1.6762,1.97,2.01,1.86,-0.1652,-0.1143,-0.031,0.1357,1.9218,3.0255,1.9094,2.0339,29.0732,7.3113,8.5904,8.4523,0.9116,0.5526,0.2785,3.0175,1.2719,1.4024,1.1815,6.423,12.4625,4.1405,4.1842,4.1378,10.2794,2.0461,1.9976,2.0537,2.09,2.0921,1.4605,0.0708,0.0188,0.0092,0.016,0.0092,1.5384,1.4383,0.0806,0.0071,0.0131,0.0246,0.0098,17.7
NUZLID,93.05,205.03,3.69,7.99,8.17,38.2,31.3,21.3,651.06,-3.9369,-1.6761,1.91,2.04,1.9,-0.1607,-0.1179,-0.0193,0.1674,1.9665,3.0038,1.9255,2.0463,29.1069,7.3612,8.5668,8.41,0.9146,0.6106,0.2667,3.0258,1.3963,1.2813,1.1784,6.4187,12.4662,4.1304,4.1899,4.1459,10.2755,2.0232,2.0451,2.0471,2.0641,2.0959,1.5319,0.0714,0.0115,0.0209,0.0105,0.0151,1.4109,1.6139,0.078,0.0088,0.0257,0.0126,0.0145,20.2
OBIDEI,82.51,217.25,1.67,5.22,8.18,36.9,26.4,13.3,495.59,-3.997,-2.0715,1.99,2.02,1.88,-0.147,-0.1132,0.1679,0.1471,2.0462,3.029,2.1106,3.0747,29.1356,7.3362,8.3834,7.1857,0.9022,0.3302,0.558,3.0235,1.3292,1.3269,1.1952,6.4,12.4743,4.1563,4.1715,4.1466,10.2724,1.9954,2.0666,2.0567,2.0727,2.0809,1.4525,0.0785,0.0231,0.0167,0.0073,0.0226,1.2553,1.2606,0.2201,0.023,0.0604,0.0525,0.0359,18.8
OCEBAA,80.14,177.55,1.8,5.94,6.93,29.6,19.9,10.6,468.2,-4.4507,-1.7556,1.87,2.3,1.81,-0.0566,-0.1144,0.1027,0.155,2.0603,3.0822,3.4071,2.1099,29.1632,7.2884,6.8654,8.3745,0.9915,0.7058,0.177,3.013,1.3842,1.3428,1.1282,6.4445,12.4798,4.1988,4.1792,4.1018,10.1318,1.9832,2.0389,2.0266,2.0285,2.0546,1.1866,0.3253,0.0353,0.082,0.0823,0.052,1.4099,1.4086,0.069,0.0239,0.0111,0.008,0.0158,27.4
OFAYOM,46.85,130.93,1.76,8.39,9.06,21.8,17.6,13.3,665.3,-4.3787,-0.2192,3.06,1.87,1.82,-0.0352,-0.1368,-0.0031,0.0426,1.634,3.0133,2.0315,2.0142,29.1321,7.3065,8.4721,8.4656,0.9123,0,0.6165,3.0142,1.4147,1.2724,1.1896,6.5518,12.3703,4.1586,4.1565,4.0552,10.1128,1.9627,2.0256,2.04,2.0752,2.0093,1.5929,0.0637,0.0038,0.0196,0.0153,0.008,1.5297,1.4438,0.076,0.015,0.0074,0.0235,0.0112,29.9
OGEFAI,82.17,175.99,1.77,6.57,9.1,32.4,20.7,10.6,529.86,-4.0866,-1.2137,2.17,2.04,1.86,-0.0904,-0.1047,0.0544,0.1295,1.7584,3.0514,3.1601,2.0462,28.9712,7.3264,7.4412,8.4199,0.9745,0.3066,0.2846,3.0127,1.1196,1.3863,1.3455,6.4075,12.4178,4.0462,4.1778,4.1937,10.2648,2.0345,2.0363,2.0432,2.0092,2.1416,1.1683,0.1507,0.0376,0.0347,0.0232,0.0363,1.4605,1.483,0.0749,0.0229,0.0121,0.0075,0.0242,13.9
OJACAE,90.3,194.11,1.7,9.15,10.82,33.2,21.8,12.5,655.69,-3.8581,-1.6774,1.97,1.98,1.88,-0.1982,-0.109,0.134,-0.008,2.0443,3.0072,2.0854,3.0352,29.1505,7.3215,8.4057,7.0674,0.8923,0.3208,0.6135,3.0184,1.3579,1.3146,1.1798,6.4256,12.5279,4.1202,4.2338,4.1738,10.2444,2.0145,2.0474,2.0729,2.0376,2.072,1.4955,0.0781,0.0187,0.0173,0.0098,0.0223,1.279,1.303,0.2916,0.0405,0.0605,0.0778,0.0406,21.9
OJEHUI,99.84,206.41,3.38,8.05,14.25,38.2,28.9,20.4,837.44,-3.8962,-2.2245,1.89,1.9,1.87,-0.055,-0.0775,-0.081,0.1254,2.4543,3.0874,1.8729,2.0573,29.0694,7.2288,8.6194,8.4426,0.8944,0.745,0.4732,3.0291,1.2551,1.2743,1.2794,6.3906,12.5029,4.2025,4.1348,4.1656,10.1611,2.1005,1.9912,2.0135,2.0336,2.0223,1.5351,0.0671,0.021,0.0121,0.0086,0.0148,1.4745,1.4837,0.0843,0.0194,0.0105,0.025,0.0095,26.6
