Ligand,Cone Angle (°),% Buried Volume (3.5A),HOMO Energy (eV),LUMO Energy (eV),Cu-N (A),Lowdin Charge (N),Bonded Valence (N),Atomic Population (Cu),Atomic Population (N),Bond Order (Cu-N),Orbital Charge Cu(d),Orbital Charge Cu(dxy),Orbital Charge L1(dxy),Orbital Charge L2(py),Ea
JOWTEW,185.3,28.6,-4.0667,-3.5816,1.78,-0.2938,3.0286,28.6878,7.2609,0.8683,9.6974,1.915,0.0702,1.5525,24.2
NUPTEY,206.27,35.8,-3.8719,-3.2887,1.82,-0.3341,2.9733,28.7802,7.2927,0.8549,9.7232,1.9791,0.0838,1.3406,20.7
HEZNAE,201.46,35.1,-3.3532,-2.6385,1.82,-0.416,2.8742,28.8316,7.3462,0.8679,9.766,1.9653,0.07,1.1036,21.1
GARZUX,184.73,28.5,-4.0673,-3.5751,1.78,-0.2961,3.0261,28.6863,7.269,0.8652,9.6965,1.9803,0.0538,1.586,23.6
GOFJUJ,235.11,39.4,-2.6857,-2.2016,1.89,-0.424,2.8194,28.8678,7.3411,0.775,9.743,1.9762,0.072,1.2202,13.6
WOCREL,179.16,30.1,-3.5802,-2.6307,1.81,-0.3965,2.8948,28.7736,7.3418,0.8614,9.746,1.9671,0.0679,1.1383,22.1
VIVMAR,194.2,34.7,-3.1725,-2.8876,1.83,-0.3328,2.9253,28.7588,7.2792,0.7891,9.6498,1.9423,0.1106,1.7185,23.5
WIPVOG,203.65,38.3,-3.1192,-2.4894,1.86,-0.3729,2.86,28.7505,7.2848,0.7651,9.6797,1.9563,0.0891,1.7566,19.1
HIDWUN,211.96,38,-3.7244,-3.1129,1.82,-0.3519,2.9496,28.8165,7.2946,0.8559,9.7291,1.9478,0.0721,1.2092,23.6
BUDNAQ,189.33,31.6,-3.8454,-3.1149,1.81,-0.349,2.9527,28.7792,7.305,0.8607,9.7239,1.974,0.0637,1.0504,22.3
ATAWIC,196.62,36.3,-2.8386,-2.713,1.81,-0.3321,2.9203,28.7052,7.2816,0.7926,9.629,1.9815,0.1011,1.4876,16.8
CUNDIZ,230.09,35.2,-3.9165,-3.3436,1.8,-0.3344,2.9848,28.746,7.2868,0.8691,9.7172,1.9356,0.0798,1.1975,20.6
WEBFUE,214.83,35.5,-3.9078,-3.3235,1.8,-0.3332,2.9922,28.7605,7.2784,0.8711,9.7148,1.9667,0.073,1.1898,20.9
WEWSOG10,183.35,30.8,-3.7506,-2.9141,1.81,-0.3627,2.9515,28.7687,7.3202,0.8746,9.7237,1.929,0.0773,1.1102,23.2
