Ligand,Bite Angle (°),Cone Angle (°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(py),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L1(dx2y2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Orbital Charge L2(dx2y2),Ea
KAKTUN,76.83,179.07,1.74,12.27,8.73,34,23.8,17.2,803.61,-3.1448,-2.5144,2.01,2.13,1.84,0.3791,-0.4155,-0.6019,-0.3424,1.8322,2.8339,1.9738,2.9226,28.6604,7.3639,8.5468,7.6552,0.7941,0.4078,0.2987,3.1979,1.363,1.416,1.3648,6.3999,12.4376,4.2198,4.1176,4.1003,9.7834,1.9434,1.9533,1.9784,1.9264,1.9819,1.5286,1.5246,1.6281,0.4169,0.0877,0.0563,0.1189,0.0628,0.0912,1.5165,1.2361,1.3132,0.0621,0.0145,0.0222,0.0083,0.0102,16.6
CATNUH,82.14,178.23,2.29,8.58,10.7,29.4,21.6,14.1,686.93,-2.53,-1.2449,2.02,2.07,1.88,0.3116,-0.4639,-0.8189,-0.4917,1.74,2.7555,1.8155,2.0694,28.8591,7.3937,8.5547,8.4459,0.7886,0.502,0.3014,3.2122,1.6296,1.3544,1.1932,6.4424,12.4419,4.1388,4.186,4.1171,9.8042,1.9034,1.961,1.9635,1.9913,1.985,1.5771,1.6833,1.6123,0.3886,0.0658,0.0804,0.0819,0.0957,0.0649,1.5138,1.5416,1.5525,0.3777,0.0756,0.0658,0.0782,0.0687,26.2
ICAPAG,80.43,207.17,2.69,6.25,8.63,41.2,33.2,19.8,610.12,-2.5028,-0.9693,1.98,2.11,1.91,0.367,-0.4375,-0.784,-0.4715,1.8166,2.7611,1.8567,2.0628,28.8995,7.3504,8.5634,8.4479,0.7626,0.545,0.3044,3.2255,1.4609,1.3122,1.3643,6.4098,12.4264,4.0903,4.2058,4.1303,9.7968,1.9574,1.9615,1.9422,1.953,1.9826,1.5422,1.6438,1.6242,0.42,0.0734,0.0898,0.081,0.1002,0.0756,1.4799,1.4799,1.6436,0.3603,0.0626,0.0816,0.0544,0.0867,16.3
JEGTEX,75.87,259.19,3.22,9.73,6.44,56.2,45.3,23.7,646.31,-3.8977,-1.6785,2.16,2.17,2.1,0.4079,-0.2011,-0.5095,-0.2412,1.4953,2.6602,2.0422,2.6752,28.6699,7.1041,8.4441,7.5094,0.4509,0.2728,0.3065,3.1741,1.253,1.2641,1.4163,6.3444,12.3492,4.0654,4.1362,4.1476,9.8985,1.9775,1.9591,1.9924,1.97,1.9995,1.4671,1.5444,1.6211,0.3714,0.0803,0.0753,0.0749,0.0651,0.0758,1.2723,1.4771,1.2391,0.0764,0.0238,0.0182,0.0129,0.0101,10
CIFNUA,84.6,182.97,3.38,8.48,10.43,29,21.6,17.8,727.57,-3.8069,-3.4047,1.88,2.17,1.79,0.4441,-0.3236,-0.5935,-0.5686,2.0844,2.9906,2.1405,2.0637,28.7154,7.2813,8.5561,8.5045,0.8491,0.6372,0.3102,3.2007,1.436,1.3667,1.2407,6.3731,12.4697,4.1798,4.1793,4.1105,9.7131,1.9188,1.9853,1.9649,1.8949,1.9492,1.4685,1.6589,1.5519,0.4071,0.0801,0.0814,0.078,0.0943,0.0732,1.5342,1.5197,1.6339,0.3411,0.0654,0.0641,0.0666,0.068,22.9
IMENAR,78.08,261.14,1.74,5.75,6.35,45.2,27.6,12.9,455.67,-2.7504,-1.6867,2.03,2.13,2.06,0.4053,-0.2863,-0.0646,-0.6265,1.6216,2.8617,3.0612,1.8702,28.6728,7.4565,7.0976,8.4868,0.4197,0.4346,0.3108,3.1816,1.3957,1.2731,1.3542,6.3319,12.4052,4.1114,4.1639,4.13,9.8576,1.9373,1.9493,2.0256,1.9631,1.9824,1.3205,1.3059,1.2,0.0947,0.0131,0.0207,0.0234,0.0141,0.0234,1.5314,1.6136,1.586,0.3643,0.0671,0.0886,0.0585,0.0899,46.2
OLUVIC,84.56,204.65,2.71,7.42,7.33,41.2,30.6,17.1,558.16,-2.7584,-1.5696,1.92,2.16,1.87,0.3381,-0.4421,-0.7498,-0.1008,1.974,2.804,1.9921,2.9567,28.8196,7.3462,8.5407,7.0506,0.7673,0.5707,0.3206,3.2034,1.3355,1.5991,1.2296,6.4253,12.4524,4.1664,4.1664,4.1196,9.7843,1.9484,1.9086,1.974,1.9602,1.9931,1.4452,1.7115,1.6642,0.4109,0.099,0.1231,0.0458,0.1154,0.0276,1.2108,1.2021,1.3759,0.1156,0.0339,0.0164,0.0251,0.0133,19
TEWXAU,83.04,179.74,1.55,5.89,5.75,31.7,20.6,9.7,442.41,-1.8924,0.6427,1.95,2.14,1.93,0.2618,-0.484,-0.8621,-0.6152,1.7964,2.7368,1.8185,1.9183,28.9806,7.3755,8.5621,8.4721,0.7093,0.6443,0.3265,3.2275,1.3585,1.6374,1.1866,6.4789,12.4654,4.1344,4.177,4.1539,9.794,1.8684,1.9673,1.9657,1.9946,1.9979,1.7543,1.5459,1.597,0.4054,0.0916,0.0593,0.1071,0.0483,0.0992,1.5561,1.4823,1.6998,0.3467,0.043,0.0959,0.0447,0.0957,28
GALFAD,85.14,183.85,1.55,12.81,9.43,30.9,21.5,13.2,716.65,-3.0482,-2.3623,1.94,2.08,1.84,0.439,-0.4232,-0.6277,-0.5015,1.9899,2.8388,2.0627,1.9901,28.7836,7.3638,8.5235,8.4553,0.8382,0.5319,0.328,3.2037,1.4052,1.3947,1.3447,6.3827,12.423,4.1945,4.1244,4.104,9.7553,1.907,1.9865,1.9712,1.9436,1.947,1.5034,1.569,1.6422,0.4112,0.081,0.0543,0.1097,0.0675,0.0986,1.4717,1.5386,1.6246,0.3528,0.0658,0.0834,0.0532,0.0915,29.3
SIDSAB,81.79,207.93,1.89,8.68,6.15,36.9,25.8,13.3,529.82,-2.8041,-2.0194,1.93,2.11,1.85,0.1947,-0.4171,-0.2167,-0.1049,2.0804,2.8262,3.2344,3.1021,28.8212,7.3523,7.1485,7.0492,0.7464,0.5966,0.3308,3.1991,1.2944,1.3528,1.4962,6.4642,12.5542,4.1553,4.1932,4.2057,9.7869,1.9658,1.9106,1.9637,1.9822,1.9646,1.3502,1.2355,1.366,0.0928,0.0221,0.014,0.02,0.0114,0.0252,1.3133,1.3252,1.1803,0.1246,0.0236,0.0314,0.0254,0.0245,19.5
AQEYUQ,92.34,224.28,1.55,7.11,6,51.4,40.7,23,533.64,-2.9446,-0.1169,1.95,2.09,2.04,0.3977,-0.3243,-0.8552,-0.6398,1.7955,2.8491,1.8088,2.0012,28.8113,7.3799,8.5358,8.4706,0.4923,0.644,0.3308,3.189,1.351,1.3232,1.3798,6.3349,12.4193,4.0551,4.1581,4.206,9.8481,1.9754,1.9833,1.9512,1.9478,1.9904,1.5337,1.653,1.6921,0.4257,0.0913,0.096,0.0628,0.092,0.0836,1.5169,1.5343,1.6751,0.3944,0.0681,0.0851,0.0769,0.08,29.1
DUXYUQ,89.21,186.02,1.55,5.4,6.78,30.5,20.1,11.2,464.76,-3.4295,-2.7045,1.97,2.11,1.83,0.4758,-0.3934,-0.5291,-0.5299,1.9953,2.9011,2.1456,2.0328,28.7365,7.3477,8.4611,8.434,0.8807,0.474,0.3361,3.2071,1.3781,1.419,1.3141,6.3663,12.4095,4.186,4.1289,4.0946,9.7484,1.9057,1.9724,1.9793,1.9591,1.9319,1.4764,1.6637,1.5324,0.3467,0.052,0.0692,0.0903,0.058,0.0773,1.486,1.5738,1.5848,0.3507,0.0696,0.0887,0.0502,0.0868,18.8
ZIMQAP01,92.56,193.82,1.64,12.02,9.93,30.8,20.8,13,710.98,-2.4933,-1.9431,1.91,2.03,1.88,0.3692,-0.4462,-0.6581,-0.5859,1.926,2.7822,2.0871,1.9114,28.7815,7.3786,8.5333,8.468,0.7749,0.5405,0.3361,3.2077,1.4773,1.4489,1.2376,6.383,12.4748,4.1579,4.1701,4.1468,9.7731,1.9059,1.9739,1.9747,1.9678,1.9508,1.5211,1.5944,1.6141,0.4275,0.0827,0.0597,0.1138,0.0663,0.105,1.505,1.6275,1.5838,0.3544,0.0794,0.0603,0.0721,0.0749,15.5
VUWYER,85.32,184.04,1.72,6.89,7.31,29.9,21.3,13.2,517.59,-3.7365,-3.5067,1.96,2.06,1.84,0.5017,-0.3244,-0.5037,-0.5108,1.9771,2.9789,2.1656,2.1213,28.6138,7.2967,8.4958,8.4271,0.8248,0.4307,0.3376,3.2062,1.258,1.3514,1.4328,6.3412,12.4245,4.1099,4.1772,4.1374,9.7326,1.9338,1.9509,1.966,1.9737,1.9082,1.4589,1.5716,1.5983,0.3868,0.0901,0.0693,0.0671,0.0991,0.0613,1.4458,1.6008,1.5898,0.371,0.089,0.0702,0.0605,0.0741,21.5
OXUJOI,84.36,183.56,1.55,6.73,12.03,30.2,20,11.9,599.63,-2.6758,-1.3273,1.94,2.05,1.89,0.3732,-0.4593,-0.6964,-0.5408,1.8868,2.7647,2.0322,1.9489,28.8607,7.3777,8.5241,8.5019,0.8008,0.5363,0.3378,3.2152,1.5341,1.4418,1.1944,6.4175,12.4314,4.1932,4.1441,4.0942,9.7779,1.8917,1.9889,1.9782,1.9739,1.9452,1.5505,1.5783,1.6521,0.4053,0.09,0.059,0.0931,0.0725,0.0908,1.5014,1.5065,1.645,0.3723,0.066,0.0877,0.058,0.0925,16.9
PILLUS,89.98,192.03,1.55,7.48,9.03,30.9,21.1,13.5,582.92,-2.5463,-2.0878,1.9,2.02,1.88,0.3867,-0.4398,-0.6897,-0.5678,1.9846,2.8001,2.0378,1.9681,28.7805,7.3712,8.5489,8.4612,0.7779,0.558,0.3384,3.2095,1.2096,1.3435,1.6027,6.3814,12.4731,4.1165,4.2031,4.1535,9.7588,1.95,1.9566,1.9532,1.9669,1.9321,1.4947,1.6052,1.644,0.4424,0.1105,0.0718,0.085,0.1034,0.0717,1.513,1.6147,1.5712,0.3613,0.0815,0.0649,0.0637,0.0789,16.7
MAWBAP,93.51,209.5,1.96,8.08,7.52,44.2,35.5,22.3,640.22,-2.6442,-1.0425,1.95,2.03,1.92,0.3604,-0.4275,-0.8539,-0.6402,1.9768,2.7359,1.8005,1.9824,28.9004,7.3354,8.5332,8.4745,0.7517,0.5866,0.3401,3.225,1.4146,1.2246,1.4899,6.4051,12.4555,4.1008,4.1521,4.2025,9.7791,1.9689,1.936,1.9636,1.9616,1.949,1.5706,1.6052,1.6782,0.4598,0.0883,0.103,0.0713,0.091,0.1061,1.4953,1.4721,1.7366,0.4103,0.0841,0.0586,0.0964,0.0803,17.2
HAGPOV,91,210.53,1.73,7.75,7.48,36.2,30.8,22.3,612.13,-2.4354,-0.5778,1.94,2.05,1.91,0.3724,-0.4648,-0.8988,-0.5045,1.9268,2.7536,1.8114,2.0516,28.8787,7.3704,8.5463,8.4219,0.7552,0.5811,0.3437,3.2226,1.4321,1.5098,1.2268,6.4209,12.4336,4.2353,4.1394,4.0588,9.7732,1.9746,1.9849,1.9596,1.8775,1.9764,1.5826,1.7046,1.5888,0.4829,0.0976,0.1016,0.0905,0.1056,0.0876,1.5215,1.4919,1.6151,0.363,0.0743,0.0707,0.0764,0.0603,14.2
CILDOQ,83.41,260.74,1.74,6.97,8.71,39.8,26.5,14.4,537.61,-3.4248,-1.7073,1.92,2.12,1.94,0.3343,-0.3316,-0.6119,-0.0266,1.6379,2.9185,2.0303,3.0529,28.7165,7.4358,8.4903,6.9944,0.5452,0.5111,0.3444,3.1761,1.3332,1.2811,1.457,6.3822,12.4309,4.114,4.151,4.1658,9.8527,1.9701,1.9301,1.9792,1.9734,1.9999,1.5394,1.5524,1.6468,0.3737,0.076,0.0722,0.0768,0.0624,0.0863,1.2723,1.3251,1.1495,0.1269,0.0247,0.0372,0.0199,0.0285,35.3
ECEFOI,82.33,186.4,1.57,6.74,9.33,34.2,26.7,17.4,603.5,-3.043,-1.9691,2,2.07,1.86,0.3313,-0.4458,-0.1033,-0.5899,1.9629,2.8145,3.0504,2.0222,28.8317,7.3741,7.0933,8.4634,0.848,0.5032,0.3445,3.2061,1.1837,1.37,1.6129,6.4215,12.4531,4.0461,4.2198,4.1872,9.7941,1.9608,1.9747,1.9441,1.9545,1.96,1.3737,1.2631,1.1496,0.1119,0.0144,0.0181,0.0313,0.029,0.019,1.4797,1.6645,1.5216,0.4005,0.0942,0.0698,0.1003,0.0655,15
IGEKIQ,86.15,189.57,1.79,7.28,10.21,33,25.3,19,688.66,-2.7431,-1.1938,1.95,2.04,1.88,0.3552,-0.4533,-0.7028,-0.5472,1.8682,2.7648,2.0597,1.9787,28.8525,7.3516,8.5246,8.5126,0.7682,0.533,0.3455,3.2032,1.4163,1.339,1.421,6.4147,12.4494,4.091,4.2147,4.1437,9.7806,1.9377,1.9693,1.9855,1.9514,1.9367,1.534,1.568,1.6838,0.4069,0.0936,0.0648,0.0793,0.0846,0.0845,1.4908,1.6684,1.4877,0.3936,0.0834,0.0643,0.0977,0.0601,19.3
JADJAA,81.14,179.37,1.55,4.68,5.47,30.2,19.8,8.8,423.76,-3.3034,-2.3036,1.97,2.06,1.83,0.4671,-0.4124,-0.4691,-0.4684,1.986,2.8638,2.123,2.0283,28.7206,7.3656,8.4352,8.4045,0.8699,0.4418,0.3465,3.2035,1.2557,1.3127,1.5656,6.3746,12.4082,4.0876,4.1392,4.1814,9.75,1.9102,1.9558,1.9489,1.967,1.9681,1.4888,1.5435,1.5901,0.3507,0.0843,0.0749,0.0538,0.1006,0.037,1.4716,1.6582,1.4727,0.3528,0.0938,0.0478,0.0964,0.0459,21.4
VOJRIY,62.88,156.8,4.75,6.59,14.19,24.1,15.7,14.8,873.23,-2.9023,-2.8908,2.03,2.13,1.84,0.4116,-0.4115,-0.566,-0.5414,1.8849,2.847,1.9444,1.9015,28.854,7.3642,8.5354,8.524,0.8078,0.4937,0.347,3.2124,1.4284,1.4113,1.2836,6.4425,12.3816,4.1311,4.1549,4.0956,9.7644,1.9536,1.9532,1.9217,1.9693,1.9665,1.4753,1.6622,1.5762,0.324,0.0793,0.0689,0.0493,0.0806,0.0458,1.6509,1.476,1.5549,0.3262,0.0519,0.0639,0.0762,0.0583,19.6
EVOXOE,73.25,262.39,1.81,7.3,9.64,45,28.3,15.1,576.84,-3.2973,-2.2227,2.15,2.13,2.06,0.4372,-0.283,-0.0081,-0.6557,1.7241,2.8815,3.0443,2.0444,28.6706,7.4567,7.0557,8.5269,0.4309,0.3362,0.3473,3.1843,1.3905,1.3628,1.2641,6.3048,12.4106,4.1179,4.173,4.1198,9.8474,1.9451,1.9663,1.9914,1.9757,1.969,1.1958,1.4319,1.1195,0.1213,0.013,0.0317,0.0229,0.0208,0.0329,1.5275,1.5709,1.6075,0.4253,0.0689,0.1099,0.0665,0.0984,44.7
IGOVAC,87.63,185.04,1.58,6.29,11.2,30.4,21.7,13.7,584.89,-3.1428,-2.1357,1.97,2.08,1.84,0.4484,-0.4247,-0.5473,-0.5442,1.9585,2.8352,2.1027,2.0164,28.7561,7.3686,8.4727,8.4465,0.8545,0.4701,0.3473,3.2052,1.1805,1.4002,1.564,6.3767,12.4134,4.0418,4.1965,4.175,9.7615,1.9719,1.9672,1.9374,1.9456,1.9394,1.4848,1.5779,1.622,0.3543,0.0857,0.0644,0.0621,0.0817,0.0605,1.5535,1.659,1.4469,0.3543,0.0714,0.0585,0.0818,0.0684,18.4
XIJBOK,83.09,181.96,1.75,9.52,8.48,28.3,17.7,10,580.6,-2.9002,-2.2123,1.94,2.06,1.82,0.3411,-0.4213,-0.5957,-0.5524,1.8314,2.8304,2.1154,1.9751,28.7433,7.3545,8.5467,8.4791,0.8165,0.4298,0.3485,3.1959,1.4042,1.3277,1.4159,6.3987,12.4806,4.167,4.1811,4.1325,9.7796,1.9048,1.9633,1.9598,1.9682,1.9836,1.4764,1.6702,1.5332,0.4043,0.0802,0.0772,0.0826,0.0837,0.0806,1.5513,1.5196,1.6219,0.3344,0.0554,0.0687,0.0651,0.0719,18.4
XOSHOD,94.05,197.43,2.83,7.19,8.3,33.5,28.4,21.5,642.54,-3.7191,-3.3277,1.88,2.07,1.83,0.4777,-0.3335,-0.5419,-0.4998,2.0941,2.9809,2.2245,2.0462,28.6802,7.2837,8.5071,8.4238,0.8416,0.5624,0.3486,3.2076,1.4463,1.3935,1.2095,6.3399,12.4678,4.1574,4.1967,4.1137,9.7147,1.9315,1.9737,1.9701,1.9188,1.9206,1.455,1.5995,1.5707,0.4374,0.1049,0.0661,0.0934,0.0747,0.0982,1.504,1.6713,1.4327,0.3796,0.0863,0.0549,0.0882,0.0686,20.5
VOCPIO,85.54,192.71,1.55,9.34,8.86,34,27,19.2,707.92,-2.7299,-1.6069,1.94,2.05,1.89,0.3892,-0.4554,-0.7241,-0.5336,1.9378,2.7723,2.0168,1.9271,28.8772,7.3716,8.5285,8.4628,0.8031,0.5582,0.3489,3.2145,1.5354,1.436,1.1957,6.4083,12.4306,4.1975,4.1462,4.0869,9.7719,1.894,1.984,1.9757,1.9736,1.9445,1.558,1.5868,1.6304,0.4436,0.0979,0.0661,0.1065,0.0796,0.0935,1.4764,1.5222,1.6392,0.3843,0.0669,0.091,0.0624,0.0937,16.8
JABJUV,81.5,179.77,1.84,10.61,10.72,32.8,26.6,19.3,753.35,-2.5746,-1.2098,1.98,2.04,1.9,0.3108,-0.4638,-0.8589,-0.5993,1.8701,2.7438,1.8364,2.1002,28.9041,7.3755,8.5403,8.444,0.7513,0.5763,0.3518,3.2158,1.5114,1.4386,1.223,6.4403,12.4664,4.2083,4.1322,4.1259,9.7825,1.9511,1.9515,1.9759,1.9391,1.9649,1.6643,1.4746,1.7376,0.418,0.0939,0.0475,0.0971,0.0871,0.0923,1.4269,1.6531,1.5588,0.4398,0.0939,0.1061,0.0645,0.0881,16.3
REQHOM,88.66,188.63,1.55,8.63,5.37,35.5,25.2,14,535.74,-3.2378,-2.8886,1.91,2.07,1.86,0.4749,-0.383,-0.557,-0.5139,2.0994,2.8915,2.0224,2.0062,28.7446,7.3323,8.45,8.4583,0.8163,0.5123,0.3526,3.2202,1.1874,1.3986,1.502,6.3601,12.4314,4.039,4.2058,4.1866,9.7336,1.9683,1.976,1.9165,1.952,1.9208,1.6487,1.5389,1.5146,0.3542,0.0468,0.0636,0.0957,0.0655,0.0826,1.4808,1.6799,1.4697,0.3719,0.0827,0.0621,0.0974,0.0631,38.6
YENKUX,83.16,186.72,1.62,7.93,7.22,31.6,20.7,12.1,504.83,-3.012,-2.2666,1.91,2.05,1.85,0.2987,-0.4226,-0.0552,-0.6058,2.0825,2.8379,3.1942,1.9512,28.7861,7.3662,7.0826,8.4716,0.8138,0.5859,0.3547,3.2077,1.2598,1.2967,1.5836,6.4198,12.5344,4.1539,4.2209,4.1595,9.7471,1.8956,1.9653,1.9615,1.9856,1.9391,1.2956,1.295,1.1775,0.1291,0.0233,0.0248,0.028,0.0269,0.0262,1.5409,1.5661,1.6118,0.3608,0.0661,0.0699,0.0673,0.0816,19.7
WIBNAY,76.07,270,2.46,6.42,6.4,53,37.4,18,512.25,-3.542,-2.3298,2.13,2.09,2.07,0.2436,-0.2986,-0.1509,-0.054,1.8988,2.8692,3.1772,3.2016,28.6787,7.4425,7.1412,6.9787,0.3882,0.4159,0.3548,3.1869,1.2442,1.3451,1.4404,6.3526,12.5422,4.1336,4.2199,4.1887,9.8616,1.9979,1.9682,1.9302,1.9699,1.9955,1.3264,1.2399,1.3255,0.0886,0.0176,0.0151,0.0177,0.0238,0.0143,1.3908,1.2607,1.1396,0.1323,0.0217,0.032,0.0249,0.0339,37.5
DMANTL01,83.86,178.72,2.53,6.72,6.52,34.3,23.9,13.6,498.63,-2.0895,0.4836,2.02,2.11,1.94,0.2889,-0.4796,-0.9175,-0.8847,1.7704,2.7194,1.8299,1.6584,28.9289,7.4235,8.5284,8.6791,0.7265,0.5506,0.3555,3.2273,1.4081,1.549,1.22,6.4509,12.4596,4.1375,4.1671,4.155,9.8007,1.8678,1.9728,1.9794,1.9944,1.9863,1.7789,1.5569,1.5903,0.4179,0.0904,0.0576,0.1123,0.0511,0.1065,1.6844,1.4528,1.7228,0.4568,0.0488,0.1048,0.0895,0.108,22.3
DAFTAF,87.41,246.18,1.9,9.35,7.54,38.5,26.5,16.8,567.35,-2.8744,-1.3289,1.91,2.02,1.96,0.2835,-0.3179,-0.7468,-0.1667,1.7934,2.8996,2.0713,3.0703,28.8415,7.3884,8.5648,7.1647,0.5251,0.6632,0.3555,3.1752,1.2879,1.2705,1.4993,6.3936,12.485,4.1155,4.1798,4.1897,9.8379,1.9686,1.9274,1.984,1.9752,1.9825,1.5818,1.5294,1.7058,0.4014,0.0856,0.0661,0.0903,0.0751,0.0843,1.3345,1.3994,1.1967,0.0872,0.0199,0.0255,0.0142,0.017,30.3
YUPSUY,85.92,185.41,1.7,6.75,9.09,29,19.9,14.6,592.43,-4.0862,-3.5997,1.88,2.14,1.78,0.4647,-0.292,-0.5523,-0.5753,2.1448,3.0269,2.1786,2.019,28.6782,7.2657,8.5034,8.5024,0.8628,0.6493,0.3556,3.2011,1.378,1.3626,1.2689,6.3551,12.4835,4.148,4.2026,4.1329,9.6968,1.9027,1.9837,1.9329,1.8895,1.988,1.4725,1.6605,1.5333,0.3751,0.0632,0.0721,0.086,0.0735,0.0804,1.5235,1.5016,1.6499,0.3583,0.052,0.078,0.064,0.0872,22.9
WUPNUR,93.95,224.93,1.79,7.66,9.58,36.9,26,16.3,579.64,-2.6984,-2.1034,1.96,2.08,1.87,0.2339,-0.4505,-0.1566,-0.6406,1.8933,2.7387,3.2727,2.0438,28.8663,7.3712,7.1904,8.5256,0.7706,0.5522,0.3629,3.1941,1.447,1.5137,1.2211,6.4179,12.5286,4.1752,4.1737,4.1797,9.8197,1.9456,1.9245,1.9773,1.9786,1.9936,1.3632,1.194,1.3522,0.0924,0.0226,0.0112,0.0264,0.0162,0.0159,1.5379,1.5775,1.6305,0.3703,0.0623,0.0811,0.0674,0.0833,16.9
CADDOE,81.76,215.51,2.25,9.4,6.1,41.4,28.8,17,605.55,-4.298,-3.7453,2.02,2.06,1.81,0.3846,-0.3078,-0.0913,-0.3423,2.1773,3.0285,3.2662,3.0094,28.6193,7.309,7.0956,7.7021,0.8734,0.5133,0.3633,3.2107,1.2346,1.3528,1.433,6.4,12.5027,4.0693,4.2252,4.2082,9.7127,1.9546,1.9592,1.9136,1.9812,1.9042,1.2983,1.2597,1.2529,0.1272,0.0244,0.023,0.0272,0.0336,0.019,1.2372,1.3378,1.4992,0.0637,0.0123,0.0087,0.0174,0.0074,28.4
LOBKOE,93.75,193.11,1.86,6.75,7.87,35.9,26.4,18.7,583.82,-2.5361,-0.687,1.96,2.03,1.91,0.3079,-0.4572,-0.8779,-0.4725,1.8796,2.7373,1.9122,2.075,28.941,7.3267,8.5281,8.4155,0.7097,0.5838,0.3664,3.2102,1.3832,1.3611,1.4288,6.4274,12.4783,4.1932,4.1868,4.0983,9.7863,1.8963,1.9926,1.9562,1.9828,1.9584,1.5278,1.6616,1.7071,0.422,0.097,0.078,0.0545,0.1129,0.0796,1.4301,1.6077,1.5729,0.357,0.0702,0.0712,0.0726,0.0776,17.3
QISFAB,82.87,212.96,1.7,6.37,6.95,35.8,25.6,12.2,470.26,-3.0974,-2.6149,1.93,2.1,1.84,0.1917,-0.4005,-0.1544,-0.1362,2.1369,2.8789,3.232,2.986,28.856,7.3487,7.1211,7.0099,0.8218,0.5824,0.3666,3.2088,1.4519,1.4529,1.2105,6.4361,12.5808,4.2167,4.1794,4.1847,9.7914,1.9126,1.9773,1.9746,1.9555,1.9714,1.3611,1.3489,1.1763,0.0944,0.0122,0.0301,0.0236,0.013,0.0155,1.3135,1.2207,1.2739,0.1218,0.0207,0.0247,0.0268,0.0294,19.3
WUVWAL,89.28,212.69,2.65,8.74,7.27,41.3,30.2,17.6,599.89,-2.6856,-2.6374,1.92,2.09,1.86,0.3542,-0.3879,-0.7207,-0.0964,2.0756,2.8429,2.0036,2.9823,28.7489,7.2981,8.548,7.0774,0.7558,0.546,0.3673,3.1989,1.34,1.2632,1.5114,6.3809,12.4881,4.1352,4.1463,4.2066,9.7768,1.9474,1.965,1.9549,1.9729,1.9365,1.6096,1.5536,1.6326,0.4114,0.0579,0.0676,0.1113,0.0477,0.127,1.2716,1.4663,1.0665,0.1169,0.0269,0.0362,0.0124,0.0308,16
GOGCAJ,79.8,236.01,1.85,5.54,6.28,42.4,26.6,12.2,462.06,-2.2746,-1.4973,1.97,2.06,1.92,0.3933,-0.4402,-0.0959,-0.6305,2.4294,2.7435,3.0518,1.8852,28.8044,7.3223,7.0736,8.4763,0.6759,0.5651,0.3707,3.2211,1.294,1.2852,1.567,6.3153,12.5531,4.1894,4.2303,4.1334,9.7384,1.8408,1.9728,1.9977,1.9984,1.9286,1.2912,1.3224,1.2181,0.0898,0.0186,0.0146,0.0156,0.0269,0.014,1.5232,1.6602,1.5356,0.3775,0.0744,0.0585,0.092,0.0699,10.3
HEGHEH,95.73,231.13,1.55,7.33,7.73,45,37,25.9,609.13,-3.3554,-1.1465,1.94,2.02,2.04,0.426,-0.3043,-0.6999,-0.6636,1.7469,2.8688,2.0111,1.982,28.7659,7.4263,8.5838,8.5172,0.4867,0.6282,0.3717,3.1827,1.2756,1.2412,1.5237,6.3312,12.409,4.0905,4.1511,4.1674,9.8338,1.9801,1.9217,1.9844,1.9596,1.988,1.5373,1.6307,1.6283,0.3887,0.0817,0.0868,0.0695,0.0761,0.0748,1.4673,1.543,1.7251,0.4077,0.0897,0.056,0.1185,0.0564,45
PABSOC,80.18,211.97,1.55,8.23,6.74,43.9,37.5,26,626.86,-3.3265,-2.3847,1.93,2.07,1.83,0.5006,-0.4032,-0.4977,-0.4766,2.1305,2.8814,2.0635,1.9843,28.8122,7.3169,8.4284,8.4048,0.8988,0.487,0.3718,3.2073,1.1934,1.3621,1.5654,6.3532,12.4036,4.0339,4.2079,4.1617,9.7425,1.9702,1.9784,1.9525,1.9485,1.8928,1.4871,1.4842,1.6454,0.3949,0.0774,0.0779,0.0763,0.0996,0.0637,1.466,1.586,1.5318,0.3857,0.085,0.0839,0.0899,0.0648,19.3
