Ligand,Bite Angle (°),Cone Angle (°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L1(dx2y2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Orbital Charge L2(dx2y2),Ea
KOQCEB,82.88,211.69,3.23,9.09,8.6,45.3,40.5,27.7,776.08,-3.7499,-3.2045,1.94,1.98,1.78,0.4763,-0.2917,-0.6195,-0.5948,2.2858,3.024,2.0826,2.042,28.7306,7.2319,8.426,8.4224,0.8574,0.5738,0.5097,3.2034,1.3867,1.3091,1.3111,6.3302,12.4982,4.169,4.1839,4.1454,9.6953,1.9127,1.9773,1.9403,1.8629,2.0021,1.4568,1.6399,0.0928,0.0893,0.1037,0.086,0.1019,1.5005,1.5028,1.6621,0.4069,0.0863,0.0695,0.094,0.0705,0.0867,34
KOWHIQ,82.13,202.33,2.08,7.08,12.81,35.2,25.2,15.7,781.23,-3.1462,-3.1428,2.02,2.04,1.86,0.2891,-0.3768,-0.1275,-0.1198,2.0337,2.8862,3.1378,3.1302,28.6905,7.3358,7.1427,7.1338,0.7311,0.4443,0.4124,3.206,1.2714,1.335,1.49,6.414,12.5176,4.1293,4.1952,4.193,9.7793,1.9324,1.9476,1.9656,1.9636,1.97,1.2856,1.387,0.0114,0.0211,0.0258,0.0139,0.0204,1.2945,1.211,1.3672,0.0934,0.0218,0.0106,0.0234,0.0123,0.0253,14.1
KOYROF,82.24,216.58,2.36,9.34,8.65,37.6,28.3,17.3,657.9,-3.6655,-3.1223,1.96,1.99,1.81,0.3947,-0.3502,-0.6281,-0.0372,2.2613,2.9606,2.1046,3.1571,28.7186,7.293,8.5326,7.0628,0.8457,0.5053,0.5552,3.2044,1.2736,1.3133,1.4823,6.3653,12.5217,4.1443,4.2002,4.1772,9.7183,1.9067,1.9577,1.9745,1.9797,1.8997,1.5022,1.5332,0.0831,0.0712,0.103,0.0647,0.0936,1.3155,1.2972,1.1393,0.1195,0.0111,0.0313,0.0229,0.0203,0.0339,-0.9
LAJVOJ,82.22,232.41,1.78,10.28,8.37,37.5,26.8,16.6,657.09,-3.4076,-2.9653,1.97,2.07,1.86,0.3596,-0.3746,-0.6281,-0.053,2.1395,2.8955,2.0596,3.0983,28.8164,7.3392,8.5364,6.9626,0.8217,0.505,0.4813,3.2131,1.3986,1.4133,1.2748,6.3799,12.4958,4.1485,4.1879,4.1593,9.7647,1.9251,1.9577,1.9816,1.9635,1.9368,1.5033,1.5615,0.0869,0.0865,0.0712,0.0939,0.0657,1.2498,1.4023,1.1293,0.1165,0.0167,0.0319,0.0239,0.0169,0.0271,13.5
LAVYAL,90.02,191.13,2.42,8.33,12.02,30.2,21,13.6,681.85,-3.3824,-2.9005,1.95,1.99,1.84,0.4609,-0.3674,-0.4776,-0.5043,1.9907,2.9185,2.1851,2.0369,28.6423,7.322,8.4773,8.4794,0.8213,0.4139,0.3906,3.2052,1.2552,1.3366,1.4945,6.3395,12.4575,4.1363,4.1905,4.1307,9.7421,1.9285,1.9378,1.9595,1.989,1.9273,1.4771,1.5436,0.0894,0.0633,0.0639,0.075,0.0777,1.4562,1.6008,1.5739,0.3849,0.072,0.0743,0.0883,0.0635,0.0867,14.1
LEPFES,85.5,185.87,1.64,4.91,7.94,28.7,18.7,11.7,493.9,-3.0403,-2.4585,1.98,1.98,1.81,0.3738,-0.3918,-0.5725,-0.5725,2.0202,2.8652,2.072,2.0735,28.7866,7.3428,8.4935,8.4922,0.8295,0.485,0.4883,3.2003,1.4667,1.4393,1.2071,6.3756,12.4971,4.1815,4.1536,4.162,9.7535,1.9099,1.9724,1.9582,1.9413,1.9718,1.5327,1.5333,0.0683,0.0966,0.0669,0.079,0.0744,1.4658,1.4859,1.7123,0.386,0.0791,0.0895,0.0553,0.0907,0.0715,24.7
LEZVIY,84.3,202.08,1.55,8.92,7.7,36.2,28.3,20.9,696.56,-3.1849,-2.8709,1.99,1.92,1.83,0.4959,-0.3641,-0.6931,-0.6791,2.1943,2.925,1.9112,2.0161,28.7431,7.311,8.6326,8.5291,0.8068,0.4772,0.5563,3.2048,1.2368,1.4019,1.4452,6.3426,12.4515,4.0826,4.2072,4.1617,9.7099,1.9535,1.9413,1.9632,1.9565,1.8955,1.506,1.6255,0.0921,0.1018,0.0916,0.1042,0.0625,1.4691,1.5151,1.7356,0.4506,0.1003,0.0853,0.0636,0.1208,0.0807,20.8
LIKYEL01,81.98,182.57,1.66,6.57,7.55,31.6,21.8,11.3,506.59,-3.4361,-2.5508,2.07,1.96,1.82,0.1851,-0.4084,-0.1005,-0.0852,2.15,2.8783,3.0542,3.2728,28.8165,7.3589,6.9839,7.0268,0.8557,0.4112,0.5716,3.2018,1.4556,1.4627,1.2118,6.4241,12.5968,4.2051,4.2042,4.1874,9.794,1.9298,1.9765,1.9709,1.9392,1.9777,1.3225,1.1856,0.0236,0.0176,0.0276,0.0215,0.0289,1.336,1.3071,1.1335,0.1152,0.0142,0.0272,0.0362,0.016,0.0215,20.3
LIVTUG,83.14,213.08,2.59,6.29,8.46,43.2,29.4,14.6,555.83,-2.9082,-2.1261,2.04,1.97,1.85,0.3028,-0.3991,0.0942,-0.1899,2.2529,2.8752,3.0274,3.0318,28.7736,7.2937,7.0531,7.2002,0.7664,0.4941,0.5236,3.2027,1.2338,1.4672,1.4217,6.4347,12.5245,4.0941,4.2197,4.2107,9.7381,1.9657,1.9387,1.969,1.9644,1.9002,1.2649,1.1992,0.0229,0.0229,0.0214,0.0308,0.0206,1.2605,1.2817,1.3568,0.1178,0.0228,0.0244,0.0244,0.0315,0.0146,25.7
LIWKAE,53.21,198.01,2.29,7.27,6.45,29.1,25.5,16.3,547.78,-3.0459,-2.0237,1.87,2.84,1.85,0.234,-0.4679,-0.2008,-0.2566,1.7804,2.8033,3.2536,2.9047,28.8623,7.3518,7.2541,7.2752,0.8326,0.6744,0,3.2043,1.5737,1.4385,1.1785,6.567,12.4269,4.1949,4.1833,4.0486,9.7721,1.8835,1.9755,1.9781,1.9653,1.9696,1.3727,1.3518,0.0107,0.0201,0.0202,0.0137,0.0226,1.3714,1.3652,1.2713,0.0753,0.0069,0.0106,0.0195,0.0093,0.029,29.5
LIXQOY,73.29,159.52,2.12,5.17,7.24,25.3,18.7,10.9,446.99,-2.7547,-0.3273,2.9,1.86,1.86,0.292,-0.4781,-0.442,-0.8336,1.598,2.7494,2.0956,1.925,28.8544,7.3561,8.4164,8.5635,0.7858,0,0.6312,3.2106,1.2723,1.331,1.5894,6.5594,12.3847,4.1308,4.1571,4.0968,9.764,1.8836,1.9602,1.9534,1.9868,1.9799,1.5451,1.5342,0.0551,0.0363,0.0581,0.0402,0.0747,1.7276,1.7235,1.4377,0.414,0.0573,0.1072,0.0904,0.061,0.098,29.2
LIXRAM,83.34,207.45,2.3,7.6,6.29,37.1,28.7,15.8,522.91,-2.58,-1.9255,1.94,2.11,1.87,0.2754,-0.4645,-0.1205,-0.7493,1.9477,2.7668,3.2346,1.791,28.8482,7.3886,7.0833,8.6098,0.7946,0.5513,0.3495,3.2138,1.3677,1.3209,1.4876,6.4336,12.4931,4.1736,4.1655,4.154,9.7979,1.9481,1.9333,1.9752,1.9726,1.9686,1.3046,1.2506,0.0217,0.0143,0.0187,0.0146,0.03,1.4734,1.6409,1.6875,0.3964,0.0771,0.0909,0.0632,0.1001,0.065,24.3
LIYQOC,84.82,239.1,2.49,7.64,8.76,42.4,32.8,22.7,644.64,-3.7896,-3.3033,1.97,1.96,1.8,0.3091,-0.3261,-0.1242,-0.1268,2.3796,2.9844,3.2408,3.2464,28.7147,7.315,7.2191,7.2078,0.8227,0.5885,0.6077,3.2077,1.2938,1.3082,1.4381,6.3864,12.5977,4.1727,4.2264,4.1986,9.7068,1.9331,1.9273,1.9599,1.9798,1.9066,1.335,1.3284,0.0121,0.0194,0.0233,0.0181,0.0174,1.2625,1.2117,1.4042,0.0908,0.0188,0.0104,0.0264,0.0119,0.0234,24.3
LOHVUA,79.31,241.15,1.87,6.86,8.56,39.1,29.3,17,570.4,-3.2338,-2.7387,2.05,2.01,1.86,0.4027,-0.3692,-0.0467,-0.6468,2.1078,2.8946,3.2185,2.064,28.819,7.3066,6.9982,8.5244,0.823,0.4851,0.4563,3.2158,1.3399,1.3889,1.3501,6.3778,12.4658,4.1567,4.1602,4.1488,9.7538,1.9072,1.9575,1.9806,1.9866,1.9219,1.316,1.3669,0.0118,0.0364,0.0299,0.0135,0.0249,1.4681,1.5545,1.6816,0.4206,0.082,0.0993,0.0641,0.1105,0.0646,14.9
LOZZEI,80.65,203.5,1.79,11.94,7.41,32.8,24.1,14.7,671.26,-2.9641,-2.5317,2.11,2,1.86,0.2772,-0.4457,-0.5178,-0.1582,1.845,2.8027,2.0439,3.1962,28.8192,7.3696,8.4806,7.0961,0.8248,0.2991,0.4602,3.2043,1.4856,1.4639,1.2176,6.4319,12.4803,4.1647,4.1883,4.1273,9.8106,1.9123,1.978,1.9616,1.9649,1.9939,1.4824,1.5416,0.0827,0.0782,0.064,0.0732,0.069,1.3494,1.3571,1.2091,0.0922,0.0128,0.0206,0.0234,0.0151,0.0204,26.2
LUPBAA,98.5,212.48,1.99,9.88,5.96,40,31.8,20,633.94,-3.0867,-2.7911,1.88,1.97,1.87,0.4707,-0.3623,-0.8671,-0.6437,2.3643,2.8587,1.9799,1.9851,28.7568,7.2793,8.5531,8.4525,0.7576,0.619,0.4401,3.2158,1.3218,1.3787,1.3713,6.3421,12.4969,4.1482,4.1325,4.2161,9.6903,1.9411,1.9019,1.9932,1.9799,1.8741,1.5799,1.686,0.0856,0.108,0.0671,0.1002,0.0886,1.544,1.4116,1.7298,0.4495,0.1235,0.0453,0.1059,0.062,0.1128,22.4
LUQWEA,78.7,219.15,1.91,8.61,8.1,42.7,38.5,27.1,690.04,-2.3896,-0.7904,1.94,2.41,1.87,0.3234,-0.4493,-0.8237,-0.4987,1.6896,2.7846,1.8054,1.9877,28.9131,7.3209,8.5657,8.4629,0.7703,0.6211,0.1433,3.1956,1.36,1.2563,1.5629,6.4796,12.4114,4.1565,4.1479,4.107,9.7856,1.8712,1.9856,1.9851,1.9769,1.9669,1.4874,1.7266,0.0982,0.0951,0.0651,0.1005,0.059,1.4655,1.485,1.682,0.3409,0.0871,0.0692,0.0644,0.0565,0.0637,26.5
LUVGIU,89.44,193.09,1.55,10.7,8.06,32.1,23.3,16.1,662.06,-3.0456,-2.5069,1.94,1.93,1.85,0.4731,-0.378,-0.6209,-0.6878,2.2103,2.8621,2.0123,2.0368,28.7264,7.3225,8.4399,8.5206,0.7725,0.5233,0.5394,3.2066,1.307,1.3749,1.4149,6.3507,12.4679,4.1831,4.1391,4.1456,9.7084,1.9633,1.9088,1.9479,1.9634,1.9249,1.5779,1.5321,0.0935,0.0523,0.1199,0.0541,0.1055,1.5557,1.5473,1.6769,0.3944,0.0749,0.0707,0.0909,0.0683,0.0896,22.3
LUYQED,45.98,138.45,1.65,7.97,7.17,21.5,17.1,11.5,517.85,-2.971,-1.7612,1.86,3.08,1.84,0.3027,-0.466,-0.6168,-0.5193,1.5453,2.7807,2.0035,2.0325,28.7672,7.3467,8.5545,8.4328,0.8214,0.5503,0,3.2033,1.249,1.333,1.6062,6.5592,12.3726,4.0983,4.1637,4.1106,9.7654,1.8968,1.9698,1.9462,1.9842,1.9685,1.7088,1.5067,0.0923,0.0648,0.0878,0.0627,0.0795,1.5054,1.6583,1.5611,0.2476,0.0644,0.0548,0.0216,0.0843,0.0225,3.5
MECWIC03,69.64,157.34,1.7,9.23,8.77,26.3,18.9,12.5,577.95,-3.2106,-1.4242,3.25,1.85,1.81,0.2412,-0.4641,-0.5548,-0.1527,1.8129,2.8281,2.103,3.4594,28.8409,7.3615,8.4513,7.1275,0.87,0,0.7202,3.1927,1.4212,1.3216,1.4553,6.5552,12.4412,4.1405,4.1858,4.115,9.7623,1.9128,1.9709,1.9466,1.9757,1.9564,1.6194,1.4972,0.0688,0.0225,0.0654,0.0391,0.0722,1.2992,1.3331,1.2747,0.0989,0.0177,0.0157,0.018,0.0199,0.0276,30.8
MEDPEQ,81.71,218.74,2.56,11.66,7.33,43,33.1,20.8,702.47,-2.9903,-2.823,1.98,2.09,1.86,0.2764,-0.3949,-0.137,-0.1184,2.0905,2.8609,3.1602,3.0705,28.759,7.3064,7.1384,7.1732,0.7754,0.5058,0.3681,3.2011,1.334,1.4506,1.3354,6.4156,12.5208,4.1083,4.2188,4.1937,9.7872,1.9553,1.9361,1.9355,1.9662,1.994,1.3582,1.2121,0.0206,0.0141,0.0205,0.017,0.0216,1.3526,1.3107,1.2102,0.0902,0.0111,0.0211,0.0215,0.0186,0.0179,15.8
MELTEF,85.33,184.49,1.55,8.13,9.22,30.3,19.8,13.2,617.52,-2.674,-1.9773,2.05,1.94,1.88,0.398,-0.4514,-0.5088,-0.6852,1.9238,2.7792,2.0359,2.0374,28.8584,7.3721,8.4515,8.5259,0.8083,0.3474,0.5441,3.2165,1.173,1.3583,1.6299,6.4081,12.423,4.0478,4.2127,4.1625,9.7709,1.9539,1.965,1.9617,1.9478,1.9424,1.4825,1.6283,0.0768,0.0838,0.0603,0.0847,0.0599,1.4986,1.5918,1.6864,0.3934,0.0913,0.0711,0.0712,0.0939,0.0659,19.6
MEMWUX,87.77,192.18,1.55,12.23,7.73,32.6,23.3,15.3,693.09,-3.266,-2.8445,1.91,1.95,1.84,0.4984,-0.3502,-0.6843,-0.6747,2.2325,2.912,2.0284,1.9424,28.6892,7.3056,8.5247,8.6168,0.78,0.561,0.4967,3.2088,1.3129,1.3614,1.3917,6.3403,12.4698,4.1898,4.1324,4.1476,9.6915,1.956,1.8907,1.9572,1.962,1.9256,1.5592,1.5312,0.073,0.0675,0.0958,0.0644,0.0953,1.5735,1.533,1.5962,0.4607,0.1037,0.0591,0.1283,0.0606,0.109,21.1
METXAN,82.51,219.76,1.85,7.56,6.12,40.6,29.6,15.9,521.77,-2.7963,-1.8801,2.03,1.95,1.87,0.1966,-0.4383,-0.2054,-0.1474,2.0823,2.825,2.9513,3.1654,28.833,7.3409,7.2684,7.0928,0.7706,0.4325,0.5101,3.209,1.3478,1.3027,1.5042,6.4316,12.5757,4.1854,4.2163,4.1739,9.7962,1.9346,1.9324,1.95,1.9918,1.9874,1.3933,1.1959,0.0224,0.0075,0.0214,0.0124,0.0169,1.3278,1.3142,1.2432,0.095,0.016,0.0181,0.0197,0.0253,0.0159,24.3
MEXVES,85.13,188.63,1.6,5.91,8.58,28.8,18,10.9,498.92,-3.494,-3.0527,1.98,1.89,1.79,0.4316,-0.3317,-0.6594,-0.6008,2.2025,2.9511,1.9992,2.1267,28.6735,7.2996,8.5263,8.5175,0.8206,0.4856,0.5732,3.202,1.4108,1.4186,1.2202,6.349,12.5209,4.1737,4.1773,4.1699,9.6985,1.9216,1.9573,1.9854,1.8988,1.9353,1.5273,1.5042,0.0785,0.0629,0.0807,0.0742,0.0794,1.4762,1.5948,1.6001,0.418,0.0757,0.0727,0.0994,0.0737,0.0965,18.7
MIGNUM,87.96,199.89,1.59,5.22,7.36,34.5,22.6,11.6,468.21,-2.584,-1.5153,2.02,2,1.9,0.3361,-0.4556,0.1171,-0.7252,1.9853,2.7598,3.0793,1.952,28.8272,7.3684,7.0227,8.5987,0.7477,0.4882,0.4639,3.2131,1.3486,1.4358,1.385,6.4078,12.4657,4.1768,4.1667,4.1223,9.7904,1.9482,1.9709,1.9756,1.9682,1.9275,1.1867,1.2945,0.0177,0.0227,0.0404,0.0168,0.0218,1.5718,1.6176,1.583,0.427,0.0652,0.0855,0.114,0.0664,0.096,23.5
MILBIV,91.69,197.76,1.55,7.3,7.98,31.2,20.6,13.2,538.83,-3.2619,-2.861,1.9,1.91,1.84,0.5105,-0.3387,-0.6902,-0.6423,2.3419,2.923,2.0283,2.0036,28.6789,7.2858,8.546,8.4504,0.7867,0.5552,0.5737,3.2136,1.2937,1.3765,1.3796,6.3284,12.4881,4.1764,4.1569,4.1547,9.6729,1.9669,1.8979,1.9388,1.9596,1.9096,1.5708,1.523,0.0783,0.0671,0.094,0.0633,0.0927,1.5914,1.5179,1.5986,0.4152,0.0958,0.0454,0.1148,0.0515,0.1078,20.5
MIPZUJ,96.56,196.55,3.32,6.96,9.19,39.4,33.3,24.8,708.98,-3.5215,-3.225,2.04,1.95,1.87,0.4663,-0.3616,-0.4479,-0.6625,2.0821,2.9328,2.0252,2.1526,28.7207,7.2922,8.4132,8.4414,0.8266,0.3686,0.448,3.215,1.3409,1.3958,1.3351,6.3226,12.4597,4.0887,4.1953,4.1756,9.7514,1.9616,1.97,1.9386,1.9583,1.9229,1.5526,1.4948,0.0507,0.0749,0.0683,0.0809,0.076,1.488,1.5757,1.6159,0.4925,0.1046,0.073,0.112,0.0739,0.1289,14.7
MIRYUI,82.36,229.62,1.83,8.86,10.79,38.8,28.4,17.6,693,-3.1936,-2.4465,2,2.05,1.87,0.3262,-0.4155,-0.6075,-0.0574,2.0887,2.8482,2.0494,3.1236,28.845,7.336,8.5292,7.0586,0.8079,0.4524,0.5132,3.2101,1.2508,1.3007,1.5797,6.3868,12.5023,4.148,4.2093,4.145,9.7847,1.9088,1.9684,1.9794,1.9814,1.9467,1.5261,1.513,0.0798,0.0583,0.0974,0.0595,0.0932,1.2558,1.3961,1.129,0.1151,0.0123,0.029,0.024,0.0186,0.0313,16.7
MIXTCA,87.69,184.67,1.79,7.53,8.18,34.8,25.8,17,595.75,-3.0485,-1.8656,2.05,2.02,1.84,0.3613,-0.4289,-0.5858,-0.5803,1.8404,2.7971,2.1524,2.1847,28.7539,7.3689,8.4507,8.444,0.8108,0.3635,0.3836,3.1923,1.5417,1.2285,1.3906,6.3702,12.4674,4.1429,4.1467,4.1778,9.8011,1.9627,1.9308,1.9506,1.9705,1.9865,1.513,1.6649,0.0897,0.0793,0.0746,0.0826,0.0652,1.502,1.5235,1.6563,0.3928,0.0781,0.0908,0.0753,0.0779,0.0706,15.6
MOFJIA,82.86,183.78,2.24,9.55,10.85,31,22,14.9,706.73,-3.6849,-3.1632,2.06,1.95,1.82,0.3477,-0.3529,-0.5277,-0.0533,2.0957,2.9478,2.0564,3.1931,28.7193,7.3183,8.461,7.1204,0.85,0.3408,0.5971,3.2088,1.3738,1.2575,1.4359,6.3969,12.5209,4.1889,4.1626,4.1694,9.7346,1.9562,1.9144,1.9322,1.9605,1.9712,1.4681,1.5793,0.0816,0.0763,0.0646,0.0871,0.0681,1.3096,1.1831,1.2798,0.1224,0.0248,0.0159,0.0304,0.0174,0.0339,15.9
MOHVIP,86.38,187.26,1.55,8.38,8.4,31.6,22.5,14.4,589.71,-2.8159,-2.0968,1.94,2.01,1.87,0.4184,-0.4342,-0.6833,-0.5348,2.02,2.8076,2.0364,1.9491,28.82,7.3569,8.5273,8.4636,0.8075,0.5405,0.3867,3.2134,1.1925,1.3581,1.5965,6.388,12.4392,4.0712,4.2097,4.1583,9.7544,1.9404,1.9524,1.9618,1.9609,1.939,1.5052,1.5956,0.0986,0.0696,0.0709,0.0941,0.0683,1.5072,1.6732,1.4592,0.3887,0.0961,0.0877,0.0586,0.0904,0.0559,23
MOHVUB,85.53,186.47,1.55,6.39,8.71,32.3,24.2,16.1,591.72,-2.7211,-1.6794,1.94,2.04,1.89,0.389,-0.4547,-0.7207,-0.5364,1.9359,2.7739,2.0148,1.9363,28.8632,7.3733,8.5473,8.4569,0.8028,0.5501,0.3516,3.2151,1.4739,1.4502,1.2419,6.4077,12.433,4.2097,4.1212,4.1021,9.7703,1.9064,1.9884,1.9776,1.9472,1.9508,1.5366,1.5979,0.0853,0.0678,0.1056,0.086,0.0843,1.5181,1.5001,1.6206,0.3877,0.0707,0.0718,0.0899,0.0602,0.0951,22.7
NACVAL,70.11,185.39,2.63,5.26,6.55,39.6,35,17.1,529.85,-2.9126,0.0036,1.9,3.47,1.87,0.2232,-0.4744,-0.2418,-0.659,1.7396,2.7867,2.7625,2.0533,28.9173,7.3527,7.2375,8.4905,0.8058,0.7022,0,3.2076,1.4276,1.513,1.2537,6.5793,12.4148,4.1888,4.1108,4.1152,9.7828,1.9697,1.8864,1.9813,1.9713,1.9741,1.3533,1.4095,0.0106,0.0197,0.0146,0.0155,0.0184,1.5706,1.6982,1.4952,0.3457,0.0433,0.068,0.0839,0.0527,0.0978,29.5
NATHQU,88.43,204.98,1.84,5.91,7.85,36.6,23.3,12.6,470.24,-2.8424,-2.0497,2.33,1.94,1.86,0.0413,-0.4417,-0.0309,-0.1525,2.1906,2.8203,2.1116,3.2381,28.8875,7.3514,16.4549,7.1181,0.7795,0.5799,0.5224,3.2084,1.4548,1.4656,1.2373,6.4845,12.6649,4.211,4.1964,4.2574,9.8093,1.9176,1.9746,1.976,1.9675,1.9736,3.3325,3.4951,0.0272,0.01,0.0068,0.0182,0.0133,1.3283,1.358,1.213,0.0946,0.0091,0.0267,0.0259,0.0143,0.0186,23.1
NAWHID,83.18,189.25,1.77,7.99,8.16,33,23.4,13.1,551.09,-2.822,-2.0291,1.94,1.97,1.85,0.2612,-0.4194,-0.6603,-0.2236,2.1188,2.8044,2.027,2.9291,28.8565,7.353,8.5037,7.2035,0.7494,0.5073,0.5505,3.2015,1.3806,1.5367,1.225,6.4209,12.5612,4.1814,4.1815,4.1982,9.7567,1.9458,1.932,1.9815,1.9347,1.9627,1.4582,1.6494,0.0791,0.0722,0.1173,0.0683,0.1046,1.4074,1.2461,1.3151,0.0772,0.0186,0.0098,0.0183,0.0115,0.0189,21.1
NAXJIH,81.94,184.87,1.55,7.44,7.17,33.4,24,14,567.09,-3.2327,-2.3361,2.11,1.95,1.84,0.3592,-0.4266,-0.5968,0.1293,2.0444,2.8367,2.0559,3.0599,28.7779,7.3771,8.4922,7.0982,0.8232,0.2951,0.6128,3.1975,1.4156,1.4676,1.2722,6.4144,12.4641,4.1967,4.1613,4.1061,9.7622,1.9004,1.9921,1.9762,1.9582,1.9354,1.5082,1.5881,0.0555,0.075,0.1149,0.055,0.0948,1.2571,1.2958,1.0189,0.1216,0.0133,0.0207,0.0513,0.0167,0.0195,38.4
NESTEL,83.26,185.23,2.78,7.26,14.34,29.1,19.9,12.7,755.99,-3.2202,-2.7897,2.05,1.88,1.81,0.4015,-0.3689,-0.5579,-0.6288,2.0592,2.9173,1.9619,2.0665,28.704,7.3114,8.4799,8.5523,0.823,0.3649,0.5559,3.2006,1.3014,1.2927,1.4956,6.3773,12.4998,4.1666,4.1962,4.137,9.7214,1.9025,1.9505,1.9229,1.9822,1.9633,1.5492,1.5355,0.0781,0.0593,0.0619,0.0714,0.072,1.4716,1.6827,1.5304,0.4368,0.1027,0.0808,0.0792,0.1041,0.07,20.2
NEYKIN,85.02,192.95,1.75,5.63,9.03,32.8,21.2,11.7,493.03,-3.252,-2.4566,1.88,2.06,1.82,0.293,-0.3909,-0.1073,-0.6024,2.1646,2.869,3.2393,1.9441,28.7704,7.3371,7.1388,8.4792,0.8175,0.6368,0.3687,3.1993,1.3563,1.3109,1.4475,6.4069,12.5668,4.2117,4.2289,4.1261,9.7333,1.9431,1.9762,1.8835,1.9712,1.9592,1.2137,1.3372,0.0262,0.0183,0.0117,0.0222,0.0168,1.6243,1.5537,1.5451,0.3523,0.0906,0.0545,0.0537,0.0892,0.0643,19.3
NIFJOB,97.83,193.82,2.67,6.88,6.2,34.1,24.3,13.2,498.2,-2.5399,-0.3808,2.22,1.95,1.91,0.2338,-0.4782,-0.6528,-0.3935,1.7258,2.7453,1.9298,2.9774,28.8701,7.3849,8.4727,7.5738,0.7593,0.1973,0.5494,3.2177,1.2952,1.6363,1.2557,6.491,12.4683,4.1753,4.1421,4.1509,9.8069,1.9755,1.8843,1.9791,1.9667,2.0013,1.4932,1.4562,0.0913,0.084,0.0539,0.0982,0.0666,1.4577,1.2074,1.4352,0.0612,0.0214,0.0078,0.0103,0.0081,0.0136,23.3
NINJOJ,84.96,185.82,2.87,7.5,12.63,36.3,26.9,18.5,742.01,-4.043,-3.5181,2.17,1.87,1.78,0.4585,-0.3002,-0.4544,-0.5287,2.1659,3.0208,2.0535,2.2221,28.7295,7.2601,8.4612,8.4593,0.8738,0.3276,0.6617,3.1981,1.361,1.3389,1.3216,6.3589,12.4784,4.1389,4.2051,4.1344,9.7042,1.9164,1.9847,1.8806,1.9368,1.9858,1.5422,1.5089,0.0687,0.0491,0.0649,0.0532,0.0741,1.459,1.6818,1.4981,0.3833,0.077,0.0788,0.0754,0.0814,0.0708,20.4
NIYKAK,100.43,198.37,2.23,5.72,10.23,35.7,25,13.5,545.35,-3.3114,-2.914,2.14,1.91,1.86,0.4746,-0.3958,-0.473,-0.5543,1.9514,2.8765,2.0187,2.0731,28.6933,7.3421,8.4099,8.5559,0.8395,0.2597,0.4835,3.2115,1.3445,1.5456,1.2199,6.3421,12.4261,4.1935,4.1277,4.1048,9.7572,1.9392,1.9048,1.989,1.9414,1.9829,1.4956,1.4552,0.0803,0.0641,0.0675,0.0677,0.0674,1.4397,1.7284,1.5062,0.3996,0.107,0.0908,0.041,0.1127,0.048,8.6
NIZYAY,90.6,198.24,1.55,7.95,7.21,40.5,31.8,22.9,606.28,-2.8791,-0.4978,2.14,1.95,1.91,0.3979,-0.4457,-0.5977,-0.6197,1.9043,2.7617,1.9673,2.0619,28.9017,7.3621,8.5207,8.5124,0.8321,0.3005,0.4851,3.2262,1.4251,1.4578,1.263,6.373,12.4108,4.0799,4.1637,4.1671,9.8184,1.9698,1.9643,1.9476,1.9376,1.9991,1.5387,1.5189,0.0829,0.0668,0.059,0.0874,0.065,1.4618,1.7328,1.5299,0.3881,0.0861,0.0898,0.0577,0.0964,0.058,12.8
NOGGOH,86.33,188.14,1.55,11.38,9.34,31.8,22.4,14.9,757.2,-2.8475,-2.3839,1.95,1.97,1.85,0.4478,-0.4032,-0.6797,-0.6121,2.1153,2.8249,1.9862,2.0446,28.7397,7.3516,8.5152,8.4295,0.7626,0.5181,0.4777,3.2022,1.3354,1.4276,1.3633,6.3649,12.4556,4.2051,4.1385,4.112,9.7317,1.9565,1.9438,1.9647,1.924,1.9428,1.5378,1.5455,0.0772,0.0663,0.0889,0.0726,0.0874,1.5391,1.5485,1.5928,0.41,0.093,0.0513,0.1057,0.058,0.102,15.2
