Ligand,Bite Angle (°),Change in Bite Angle (°),Cone Angle (°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),ΔCu-L1 (A),ΔCu-L2 (A),Cu-I (A),Cu-N (A),Cu-C (A),Cu-O (A),C-I (A),Amide C-N (A),Amide C-O (A),N-Cu-I (°),Cu-I-C (°),I-C-N (°),C-N-Cu (°),Cc-N-Cu (°),Ca-N-Cu (°),Cc-N-Ca (°),Amide O-C-N (°),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (C),Lowdin Charge (I),Lowdin Charge (L1),Lowdin Charge (L2),Lowdin Charge (Amide C),Lowdin Charge (Amide O),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (C),Bonded Valence (L1),Bonded Valence (L2),Bonded Valence (Amide C),Bonded Valence (Amide O),Atomic Population (Cu),Atomic Population (N),Atomic Population (C),Atomic Population (I),Atomic Population (L1),Atomic Population (L2),Atomic Population (Amide C),Atomic Population (Amide O),Bond Order (Cu-I),Bond Order (Cu-C),Bond Order (C-I),Bond Order (Cu-N),Bond Order (C-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Bond Order (Cu-O),Bond Order (Amide C-O),Bond Order (Amide C-N),Orbital Charge C(s),Orbital Charge C(p),Orbital Charge C(pz),Orbital Charge C(px),Orbital Charge C(py),Orbital Charge N(s),Orbital Charge N(p),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge I(s),Orbital Charge I(pz),Orbital Charge I(px),Orbital Charge I(py),Orbital Charge I(d),Orbital Charge I(dxz),Orbital Charge I(dyz),Orbital Charge I(dxy),Orbital Charge I(dz2),Orbital Charge I(dx2y2),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(py),Orbital Charge L1(d),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Orbital Charge Amide C(s),Orbital Charge Amide C(p),Orbital Charge Amide C(pz),Orbital Charge Amide C(px),Orbital Charge Amide C(py),Orbital Charge Amide O(s),Orbital Charge Amide O(p),Orbital Charge Amide O(pz),Orbital Charge Amide O(px),Orbital Charge Amide O(py),Magnitude of the Imaginary Frequency (cm-1),Ea
ZUNVUC,85.28,0.66,181.28,3.56,10.2,10.78,29.7,24.4,21.1,844.34,-3.9529,-3.0757,2.02,2.07,0.22,-0.26,2.51,1.99,3,2.97,2.53,1.36,1.22,90.48,73.3,88.82,96.35,111.08,126.88,108.91,124.81,-0.4057,0.1526,-0.143,0.2782,0.156,0.2312,-0.4603,0.0796,2.3569,3.0427,3.6329,2.1019,2.1222,4.1894,2.1148,29.0263,7.201,5.7647,25.3009,8.4121,8.353,5.8008,8.3757,0.6214,0,0.4805,0.5261,0.368,0.5232,0.4131,0,1.9197,1.1058,2.7918,2.7834,0.9027,1.0673,0.8134,3.0084,3.5834,1.2456,1.1776,1.1602,3.6308,3.4521,3.8307,3.65,10.1408,2.0266,2.05,2.0192,2.0286,2.0164,6.354,12.5906,4.2344,4.1439,4.2123,10.4608,2.0424,2.1072,2.1111,2.0705,2.1295,1.4234,1.5039,1.4854,0.0773,0.0093,0.0237,0.0085,1.3197,1.562,1.4516,0.0794,0.0026,0.0164,0.0263,0.0084,2.7444,2.6921,0.9886,0.9501,0.7534,3.3989,4.4491,1.5557,1.5594,1.334,-439.56,22.2
BEXTAZ,91.43,4.09,188.63,4.2,11.02,10.2,39.2,36.8,27.9,959.36,-4.0497,-2.4331,2.09,1.97,0.17,-0.15,2.54,2.06,3.06,3,2.45,1.36,1.22,86.37,75.56,89.94,97.42,108.8,126.64,108.44,124.93,-0.4384,0.1587,-0.1794,0.3294,0.2242,0.2374,-0.4565,0.0722,2.2215,2.9894,3.6205,2.1402,2.1308,4.1015,2.1095,28.9573,7.2495,5.719,25.2742,8.3429,8.3627,5.7426,8.3892,0.5875,0,0.539,0.4833,0.374,0.3181,0.4559,0,1.9069,1.0672,2.7903,2.7993,0.9012,1.0829,0.8152,3.0098,3.5803,1.155,1.2281,1.1972,3.6176,3.5188,3.8426,3.5235,10.15,2.0261,2.0561,2.013,2.0309,2.0238,6.346,12.584,4.2287,4.1579,4.1974,10.5081,2.0713,2.1127,2.1074,2.1164,2.1004,1.3503,1.5586,1.4489,0.0781,0.0144,0.0281,0.0089,1.5215,1.3652,1.4622,0.0867,0.0044,0.0229,0.0227,0.0106,2.7431,2.6909,0.9494,0.9558,0.7856,3.4001,4.4557,1.4869,1.6083,1.3605,-434.28,22.5
BEJLUX,84.39,1.29,178.32,2.5,8.52,12.91,28.5,20.9,16.2,777.07,-3.9637,-2.8947,2.32,1.9,-0.48,0.4,2.5,1.97,3.02,2.88,2.54,1.36,1.22,92.13,73.42,88.76,96.87,109.32,129.44,108.94,124.3,-0.3831,0.1453,-0.1349,0.2524,0.1654,0.1907,-0.4627,0.0816,2.2144,3.0571,3.6729,2.0973,2.1812,4.1539,2.1027,29.0194,7.1927,5.7883,25.3155,8.3739,8.379,5.7984,8.3771,0.6014,0,0.4797,0.5632,0.3439,0.2011,0.5917,0,1.889,1.1022,2.793,2.7818,0.8977,0.9818,0.9023,3.0073,3.5909,1.1647,1.164,1.2622,3.6457,3.5317,3.8369,3.5797,10.1365,2.0296,2.0443,2.0146,2.0317,2.0165,6.3653,12.5695,4.2496,4.1053,4.2146,10.448,2.0742,2.0865,2.0919,2.122,2.0734,1.362,1.5788,1.4439,0.0706,0.0161,0.0211,0.0082,1.3865,1.5113,1.4918,0.0859,0.011,0.0135,0.0268,0.0092,2.743,2.6923,0.9251,0.9258,0.8414,3.3972,4.4489,1.4679,1.5307,1.4503,-432.17,23.1
VEZJAO,87.52,1.28,216.65,2.77,8.07,9.77,35.3,27,21.7,782.83,-4.5115,-3.7617,2.08,1.95,0.11,-0.13,2.49,1.96,3.17,3.13,2.61,1.36,1.22,92.45,76.84,85.97,101.94,116.1,117.54,108.62,124.69,-0.4081,0.145,-0.0998,0.2782,0.2563,0.1919,-0.4472,0.1027,2.6996,3.0521,3.7771,3.1325,2.1422,4.0797,2.114,29.081,7.1807,5.8241,25.2817,7.1918,8.3989,5.7397,8.3952,0.6745,0,0.4599,0.5502,0.3466,0.4772,0.6169,0,1.9091,1.0467,2.7959,2.7662,0.9107,1.0277,0.8278,3.0149,3.5881,1.2585,1.1615,1.1681,3.6365,3.5596,3.75,3.6336,10.1263,2.0269,2.038,2.0233,2.0242,2.0139,6.3482,12.6683,4.2408,4.1879,4.2396,10.3913,2.0441,2.0547,2.1166,2.08,2.0959,1.0938,1.1158,1.3018,0.2344,0.0253,0.0758,0.0237,1.3614,1.5966,1.4197,0.0812,0.0036,0.0178,0.0273,0.0088,2.7426,2.6828,0.9812,0.923,0.7786,3.3961,4.4284,1.5775,1.5097,1.3413,-407.19,23.5
QUNCEI,86.35,0.18,185.62,2.38,5.21,9.1,28.7,17.7,11.9,635.09,-4.593,-3.7675,2.1,1.9,0.15,-0.13,2.48,1.93,3.02,3.01,2.56,1.37,1.22,91.79,73.47,86.29,97.49,113.57,124.49,109.32,124.71,-0.3618,0.1436,-0.1193,0.3107,0.1744,0.2005,-0.4577,0.0902,2.6233,3.1036,3.6412,2.1207,2.1807,4.1673,2.1323,28.9831,7.1724,5.7679,25.2509,8.3688,8.3678,5.7988,8.3651,0.6495,0,0.4556,0.5651,0.356,0.4148,0.647,0,1.9378,1.08,2.7925,2.7736,0.9005,1.0857,0.7874,3.0082,3.5902,1.2039,1.2075,1.1788,3.6324,3.4656,3.8513,3.5914,10.1318,2.0213,2.0491,2.0139,2.031,2.0164,6.3494,12.6343,4.251,4.172,4.2113,10.3777,2.0174,2.025,2.1127,2.1103,2.1124,1.3655,1.5424,1.4738,0.0747,0.0115,0.0254,0.0087,1.3327,1.6077,1.4274,0.0859,0.0033,0.0202,0.0285,0.0091,2.7435,2.6899,0.9804,0.9493,0.7602,3.3965,4.4404,1.5151,1.5901,1.3352,-427.06,23.6
WOCGOK01,86.05,0.08,185.61,1.88,5.68,9.08,28.7,16.6,9.6,578.66,-4.6753,-3.8624,2.13,1.88,0.14,-0.12,2.48,1.92,3.02,3.02,2.58,1.37,1.22,92.13,73.42,85.5,97.59,114.42,123.82,109.56,124.71,-0.35,0.1407,-0.1117,0.3158,0.176,0.2001,-0.4585,0.0924,2.6502,3.1099,3.644,2.1511,2.1964,4.1628,2.1369,28.9697,7.1696,5.7724,25.2414,8.3251,8.3714,5.7989,8.3624,0.655,0,0.4505,0.576,0.3494,0.3856,0.6795,0,1.9431,1.0763,2.7929,2.7706,0.9021,1.0866,0.7819,3.0077,3.593,1.2008,1.2089,1.1833,3.6343,3.473,3.8503,3.5804,10.1297,2.0215,2.0479,2.013,2.0305,2.0167,6.3521,12.6372,4.2536,4.1736,4.2099,10.3603,2.0164,2.0132,2.1079,2.1159,2.1069,1.353,1.55,1.4745,0.074,0.0112,0.0255,0.0087,1.3279,1.6152,1.4264,0.0881,0.0034,0.0214,0.0292,0.0093,2.7431,2.6904,0.9795,0.9485,0.7624,3.3958,4.4386,1.5115,1.5904,1.3368,-419.71,23.6
PAZBIC,86.35,0.22,185.62,2.18,5.47,9.7,28.7,17.9,12.1,615.04,-4.5765,-3.7427,1.91,2.1,-0.13,0.15,2.48,1.94,3.03,3.01,2.57,1.37,1.22,91.97,73.64,86.37,97.69,113.46,124.51,109.28,124.71,-0.3655,0.1436,-0.1184,0.3081,0.2,0.1743,-0.4578,0.0902,2.6211,3.1018,3.6433,2.1787,2.1209,4.1706,2.133,28.9843,7.1741,5.7681,25.2552,8.3677,8.3688,5.7986,8.3653,0.6483,0,0.4537,0.5643,0.3559,0.6396,0.4215,0,1.9393,1.0807,2.7927,2.7734,0.899,1.0894,0.785,3.0087,3.59,1.208,1.2026,1.1794,3.6324,3.4694,3.8516,3.5906,10.1312,2.0215,2.0491,2.0138,2.0305,2.0163,6.3494,12.6357,4.2528,4.1707,4.2122,10.38,2.0198,2.0228,2.116,2.11,2.1115,1.3365,1.6044,1.427,0.0855,0.0199,0.0285,0.0091,1.3671,1.542,1.4736,0.075,0.0092,0.0117,0.0254,0.0087,2.7436,2.6897,0.9797,0.9489,0.7612,3.3965,4.4404,1.5193,1.5854,1.3357,-425.84,23.7
YELZIZ,84.19,0.95,177.33,1.77,6.28,8.98,27.9,18.9,13.6,640.78,-3.7507,-2.5559,2.26,1.96,-0.38,0.33,2.52,2,3,2.96,2.51,1.36,1.22,90,73.23,89.58,96.25,110.29,127.48,108.9,124.81,-0.3945,0.1491,-0.1543,0.2484,0.1532,0.1739,-0.4619,0.0749,2.0992,3.0277,3.6667,2.0964,2.164,4.146,2.1013,29.0112,7.2088,5.7794,25.3209,8.3799,8.3762,5.789,8.3827,0.5758,0,0.5074,0.537,0.3498,0.2298,0.5382,0,1.8934,1.0967,2.7918,2.7892,0.903,0.9952,0.891,3.007,3.5879,1.1633,1.1766,1.2479,3.6432,3.5081,3.8556,3.583,10.1442,2.0286,2.052,2.0128,2.0316,2.0193,6.3634,12.5568,4.2339,4.113,4.2099,10.4741,2.0714,2.1075,2.0916,2.1161,2.0875,1.3766,1.5791,1.4443,0.0716,0.0164,0.021,0.0083,1.4022,1.5061,1.4952,0.0816,0.0116,0.0111,0.0252,0.0088,2.7442,2.6931,0.943,0.9339,0.8162,3.3994,4.4535,1.4813,1.5532,1.419,-441.26,23.7
HEZHOL,84.76,10.7,182.88,1.84,9.69,10.57,35,28.2,23.3,868.63,-3.6708,-2.4778,2.05,2.19,-0.12,-0.13,2.59,2.07,3.14,2.85,2.46,1.36,1.23,84.7,76.92,90.09,101.25,103,128.2,108.57,124.81,-0.3512,0.1596,-0.1864,0.2627,0.1567,0.2211,-0.456,0.078,1.9617,3.0075,3.6864,2.1001,2.0939,4.0118,2.069,28.9889,7.2018,5.7418,25.3038,8.4127,8.327,5.7169,8.4071,0.5236,0,0.5745,0.4983,0.3601,0.4955,0.2449,0,1.8558,1.0681,2.791,2.8025,0.9956,0.9848,0.8222,3.0077,3.5801,1.1323,1.266,1.1818,3.6513,3.7244,3.6903,3.5035,10.1511,2.0241,2.0257,2.0367,2.0371,2.0275,6.3741,12.501,4.172,4.1648,4.1642,10.4759,2.1364,2.0656,2.1092,2.1028,2.062,1.5172,1.4927,1.4121,0.076,0.0212,0.0188,0.0108,1.4003,1.5604,1.388,0.0751,0.0101,0.0241,0.0135,0.0142,2.7416,2.6909,0.8569,0.9808,0.8532,3.3968,4.4531,1.4294,1.6251,1.3986,-445.98,23.8
WIWFOA,85.37,-0.52,184.86,2.89,9.69,9.27,35.5,28.4,20.6,736.64,-4.6055,-3.7011,2.12,1.89,0.19,-0.14,2.48,1.94,3.01,3,2.58,1.37,1.22,91.97,73.14,86,96.65,113.51,125.82,109.33,124.63,-0.3984,0.1484,-0.1138,0.3193,0.2041,0.2422,-0.4591,0.0922,2.6724,3.1254,3.6343,2.1654,2.147,4.1818,2.1323,29.0313,7.143,5.7685,25.2456,8.3028,8.3883,5.809,8.3612,0.6656,0,0.4468,0.5937,0.3589,0.3956,0.6421,0,1.9369,1.0873,2.7923,2.7709,0.9102,1.0578,0.8029,3.0086,3.5868,1.1848,1.2176,1.1845,3.6249,3.4819,3.8424,3.5821,10.1324,2.0209,2.0473,2.0137,2.0322,2.0183,6.3532,12.6316,4.2513,4.1686,4.2117,10.4133,2.0313,2.0598,2.1135,2.1077,2.1011,1.3689,1.5221,1.4661,0.074,0.0146,0.023,0.0095,1.3604,1.5481,1.4229,0.0902,0.0048,0.0213,0.0295,0.0104,2.743,2.6911,0.9733,0.9479,0.7699,3.3961,4.4385,1.4945,1.5952,1.3488,-426.76,23.8
EWUVAU,86.09,0.02,185.2,1.91,16.71,10.9,28.6,16.6,9.8,857.71,-4.6006,-3.7886,2.12,1.9,0.15,-0.13,2.49,1.93,3.01,3.02,2.56,1.37,1.22,91.55,73.16,86.16,97.11,113.98,124.44,109.37,124.73,-0.3557,0.143,-0.12,0.3128,0.1744,0.2005,-0.4581,0.09,2.6227,3.1024,3.6426,2.1519,2.1822,4.168,2.1308,28.9809,7.1684,5.7732,25.2459,8.3273,8.3785,5.8016,8.3647,0.6466,0,0.4599,0.5661,0.3564,0.4007,0.6644,0,1.9355,1.082,2.7922,2.7738,0.9078,1.0644,0.8016,3.0074,3.5911,1.1914,1.2182,1.1815,3.6338,3.4649,3.847,3.592,10.1327,2.0201,2.0482,2.0142,2.0326,2.0176,6.3503,12.6314,4.2442,4.1743,4.2129,10.3736,2.0269,2.031,2.1048,2.1053,2.1056,1.3618,1.5452,1.4732,0.0742,0.0122,0.0253,0.0086,1.3365,1.6027,1.4291,0.0865,0.0034,0.0211,0.0287,0.0088,2.7434,2.6904,0.9804,0.9495,0.7605,3.3967,4.4403,1.5035,1.598,1.3388,-427.79,24
IJOMIG,82.38,1.33,182.41,3.24,5.72,10.67,28,18,13.2,706.44,-4.0857,-3.1103,1.88,2.11,-0.09,0.07,2.51,1.96,3.01,3.02,2.53,1.37,1.22,89.8,73.52,87.37,97.38,112.72,124.78,109.05,124.88,-0.3809,0.1432,-0.1412,0.2789,0.189,0.142,-0.458,0.0833,2.4736,3.0689,3.6395,2.1775,2.0478,4.1497,2.1227,28.9853,7.1919,5.7656,25.2879,8.3654,8.4257,5.7865,8.3733,0.5958,0,0.4876,0.5485,0.3633,0.6258,0.3708,0,1.9297,1.0833,2.7918,2.7839,0.917,1.0676,0.7993,3.0081,3.5916,1.1749,1.2359,1.1807,3.6377,3.4871,3.838,3.5991,10.1419,2.0224,2.0536,2.0152,2.0321,2.0187,6.3547,12.6241,4.2324,4.1787,4.2129,10.4018,2.0378,2.0838,2.0931,2.0922,2.0948,1.3345,1.6269,1.4233,0.0876,0.0213,0.0282,0.0089,1.4023,1.5471,1.4691,0.0744,0.0077,0.0112,0.0267,0.0085,2.7436,2.6909,0.9711,0.9564,0.7635,3.3974,4.4465,1.495,1.6122,1.3393,-435.02,24
JOWTOG,86.49,0.02,185.74,2.16,9.2,11.61,28.8,18.7,13.2,772.2,-4.5843,-3.7868,2.09,1.91,0.16,-0.14,2.49,1.93,3,3.01,2.56,1.37,1.22,91.81,72.8,86.48,96.61,113.78,124.84,109.36,124.68,-0.363,0.1448,-0.1201,0.3116,0.1768,0.2011,-0.4585,0.0903,2.6381,3.1054,3.6397,2.1114,2.1721,4.1872,2.1309,28.9913,7.1652,5.7734,25.2512,8.377,8.3662,5.8088,8.3642,0.6445,0,0.4589,0.5679,0.3548,0.4342,0.6364,0,1.9349,1.0902,2.7919,2.7734,0.8975,1.0771,0.7987,3.0073,3.5893,1.2101,1.1892,1.1899,3.6324,3.4776,3.8463,3.5829,10.1324,2.026,2.0475,2.0141,2.0287,2.0161,6.3478,12.633,4.2541,4.1693,4.2096,10.3819,2.0279,2.0062,2.1246,2.1141,2.1091,1.3631,1.5426,1.4753,0.0752,0.0111,0.0259,0.0086,1.3283,1.6123,1.4258,0.0851,0.0033,0.0197,0.0282,0.0092,2.7434,2.6906,0.9747,0.9469,0.7689,3.3968,4.4399,1.522,1.5715,1.3464,-429.27,24
MAJDAF,83.79,0.62,186.08,2.97,7.38,12.87,29.7,22.9,15.9,753.62,-4.4601,-3.5939,1.87,2.04,-0.08,0.08,2.5,1.93,3.03,2.95,2.56,1.37,1.22,90.99,73.74,86.04,98.43,111.93,125.58,109.23,124.27,-0.338,0.1414,-0.1233,0.3196,0.1843,0.2153,-0.457,0.0917,2.7248,3.1128,3.6676,2.1787,2.0926,4.1294,2.1292,29.0088,7.161,5.784,25.2446,8.3466,8.3605,5.7878,8.3634,0.6309,0,0.4808,0.5972,0.3612,0.6951,0.4651,0,1.9519,1.0676,2.7926,2.7753,0.9544,1.0385,0.7824,3.0056,3.5944,1.1576,1.2561,1.1807,3.6377,3.5399,3.7812,3.5742,10.1312,2.0217,2.0448,2.0182,2.028,2.0184,6.3607,12.6314,4.2147,4.199,4.2177,10.3455,2.0771,2.0554,2.0325,2.0865,2.094,1.3355,1.6306,1.4181,0.0871,0.0209,0.0293,0.0087,1.3258,1.5738,1.4481,0.0794,0.0074,0.0117,0.026,0.0091,2.7424,2.6904,0.9606,0.9625,0.7673,3.3952,4.4399,1.4798,1.6212,1.339,-425.64,24
HERLOG,83.28,0.8,183.19,2.3,8.05,10.36,29.5,21.2,15.8,740.18,-4.1332,-2.9052,2.1,1.89,0.04,-0.06,2.47,1.97,3.02,3.02,2.55,1.36,1.22,92.25,74.06,87.69,96.69,112.98,124.29,109.11,124.71,-0.4357,0.1454,-0.1296,0.3037,0.1592,0.2173,-0.4597,0.0757,2.4593,3.0573,3.6585,2.0486,2.2309,4.1689,2.1139,29.0208,7.1916,5.7718,25.2755,8.4352,8.2681,5.7912,8.384,0.6643,0,0.4676,0.535,0.3554,0.3761,0.5551,0,1.9164,1.1015,2.7937,2.7795,0.8846,1.0522,0.8426,3.0117,3.5881,1.2405,1.1979,1.1497,3.6199,3.4088,3.8525,3.6591,10.1378,2.0163,2.0458,2.0194,2.0391,2.0172,6.355,12.6295,4.235,4.1526,4.2419,10.4508,2.0516,2.1104,2.1047,2.0573,2.1269,1.3903,1.5901,1.4214,0.0753,0.0177,0.0222,0.0086,1.3501,1.5423,1.4678,0.0878,0.0091,0.0185,0.0284,0.0101,2.7445,2.6911,0.9895,0.9477,0.7539,3.3992,4.4527,1.5318,1.5825,1.3384,-423.07,24.1
RECGEL,84.39,0.67,184.65,3.02,6.98,15.71,29.7,20.9,15.9,818.93,-4.482,-3.4975,2.16,1.84,-0.36,0.34,2.49,1.92,3.01,2.94,2.57,1.36,1.22,92.86,73.08,86.53,97.11,112.49,126.97,109.24,124.3,-0.3637,0.1416,-0.1164,0.2943,0.1968,0.2102,-0.4619,0.0862,2.6568,3.1205,3.6683,2.0903,2.1835,4.1849,2.1173,29.0462,7.1503,5.7925,25.2633,8.3409,8.358,5.8154,8.37,0.6445,0,0.4577,0.6082,0.3414,0.367,0.7208,0,1.9102,1.1012,2.7936,2.7739,0.8962,0.9933,0.8844,3.0049,3.5943,1.1898,1.1652,1.2393,3.6429,3.5084,3.8294,3.5801,10.1285,2.0297,2.0403,2.0147,2.0292,2.0145,6.3589,12.633,4.2615,4.137,4.2345,10.3715,2.0778,1.9846,2.1107,2.1227,2.0757,1.3253,1.5815,1.4463,0.0744,0.0151,0.0257,0.0081,1.3318,1.5368,1.4964,0.0925,0.0088,0.0171,0.028,0.0091,2.7428,2.692,0.9443,0.927,0.8207,3.3968,4.4443,1.4892,1.5277,1.4274,-417.07,24.1
TAVJUX,84.01,-0.29,193.43,3.57,12.41,10.83,40.7,31.5,20.1,833.44,-4.2146,-3.1592,1.89,2.28,-0.09,0.07,2.53,1.99,3,2.96,2.53,1.37,1.22,89.57,72.68,88.88,96.72,111.59,127.12,108.85,124.38,-0.4089,0.1524,-0.1418,0.28,0.2269,0.1957,-0.4609,0.0914,2.4251,3.0786,3.6456,2.1703,3.0426,4.0626,2.1038,29.0463,7.2025,5.7645,25.3004,8.3391,7.2028,5.768,8.3762,0.5732,0,0.4906,0.5628,0.3645,0.6181,0.3302,0,1.8989,1.0547,2.7895,2.781,0.9081,1.0592,0.8138,3.0063,3.5845,1.1677,1.2135,1.2033,3.632,3.4995,3.8531,3.5807,10.1384,2.0231,2.0548,2.0118,2.0301,2.0186,6.3558,12.5963,4.2285,4.1642,4.2036,10.4566,2.0405,2.1262,2.086,2.1043,2.0995,1.3269,1.5963,1.434,0.0902,0.0203,0.0312,0.0092,1.1255,1.135,1.3046,0.2984,0.0788,0.0487,0.0516,0.0764,2.7429,2.6923,0.947,0.952,0.7933,3.3948,4.4406,1.477,1.5972,1.3664,-447.5,24.1
JOWTAS,86.4,0.02,185.84,1.91,8.66,10.8,29,19.2,13.5,734.79,-4.5943,-3.7667,1.9,2.1,-0.13,0.15,2.48,1.93,3.02,3.01,2.57,1.37,1.22,91.9,73.56,86.26,97.6,113.57,124.28,109.33,124.74,-0.3647,0.1435,-0.1179,0.3118,0.1998,0.1792,-0.4573,0.0902,2.6344,3.1058,3.6381,2.1801,2.1141,4.1596,2.134,28.9894,7.1774,5.764,25.2507,8.3664,8.3653,5.793,8.3651,0.6525,0,0.4512,0.5662,0.3574,0.6493,0.4204,0,1.9403,1.0766,2.7925,2.7729,0.8996,1.0872,0.7861,3.0083,3.5903,1.2073,1.2129,1.1701,3.6318,3.4559,3.8477,3.6045,10.1315,2.0195,2.0483,2.0153,2.0324,2.016,6.3504,12.636,4.2478,4.174,4.2142,10.378,2.0103,2.035,2.1151,2.1027,2.1149,1.3385,1.6018,1.4282,0.0859,0.0206,0.0285,0.0088,1.3662,1.5393,1.4728,0.0751,0.009,0.0122,0.0255,0.0085,2.7436,2.6898,0.9857,0.9503,0.7537,3.3966,4.4403,1.5175,1.595,1.3278,-425.61,24.2
OJULOX,82.37,2.55,182.02,2.66,11.19,8.74,31.8,32.1,26.8,892.14,-4.6123,-3.7237,1.8,2.33,-0.05,-0.02,2.49,1.92,3.05,2.93,2.57,1.37,1.22,91.93,74.07,85.45,98.2,111.07,127.18,109.39,124.27,-0.2968,0.1335,-0.1145,0.3227,0.2209,0.179,-0.4614,0.0905,2.5971,3.1093,3.6519,2.1198,2.1125,4.0674,2.1309,29.0234,7.1614,5.7678,25.2345,8.4225,8.3206,5.7525,8.366,0.6674,0,0.4742,0.6201,0.3416,0.7499,0.2418,0,1.9413,1.0602,2.7939,2.7734,1.0092,0.9902,0.774,3.0062,3.6035,1.1441,1.2693,1.1902,3.6414,3.6354,3.7004,3.5538,10.1299,2.0253,2.0356,2.0252,2.0225,2.0213,6.374,12.5875,4.1923,4.1994,4.1958,10.3349,2.1051,2.0811,2.034,2.0405,2.0742,1.3241,1.6049,1.4274,0.0993,0.0285,0.0289,0.01,1.3453,1.5435,1.4792,0.0693,0.0072,0.0101,0.026,0.0085,2.7415,2.6934,0.9464,0.9705,0.7765,3.3944,4.442,1.4846,1.6101,1.3472,-411.32,24.2
DAKCIC,82.15,2.09,197.94,1.91,9.18,7.76,31.8,23.2,14.9,685.19,-4.2184,-3.5441,2.11,1.98,-0.09,0.02,2.52,1.97,3.05,2.88,2.52,1.36,1.22,90.21,74.46,88.57,98.82,108.44,128.05,108.79,124.3,-0.4021,0.1484,-0.1445,0.277,0.1964,0.2487,-0.4566,0.0874,2.4583,3.0466,3.65,2.1534,3.3,4.1206,2.0752,29.0863,7.1992,5.7578,25.2975,8.3369,7.0061,5.7825,8.3902,0.5934,0,0.4941,0.5298,0.3519,0.3551,0.627,0,1.8492,1.095,2.792,2.7848,0.9154,1.0506,0.8188,3.0076,3.5865,1.1783,1.2182,1.19,3.6388,3.4834,3.8462,3.602,10.1359,2.0192,2.052,2.0144,2.032,2.0182,6.3496,12.6316,4.2338,4.1523,4.2454,10.4208,2.07,2.0701,2.0959,2.0875,2.0973,1.3764,1.559,1.4334,0.0751,0.0179,0.0207,0.0087,1.101,1.1087,1.3049,0.2486,0.0445,0.0349,0.0805,0.0271,2.7423,2.6878,0.96,0.9528,0.7751,3.3949,4.445,1.4858,1.6018,1.3574,-439.02,24.3
GOHHER,92.07,0.73,186.59,2.28,4.85,8.23,32.1,20.6,12,572.49,-4.2249,-2.8686,2.22,1.95,0.06,-0.09,2.5,1.99,3.01,2.94,2.52,1.36,1.22,91.23,73.8,89.02,96.23,110.1,128.1,109.11,124.43,-0.4161,0.1522,-0.14,0.299,0.1979,0.2111,-0.4607,0.0797,2.3085,3.0558,3.6545,2.1358,2.2031,4.1388,2.1077,29.0066,7.1863,5.769,25.282,8.3053,8.3022,5.7819,8.3807,0.6501,0,0.4766,0.5346,0.3558,0.2449,0.5043,0,1.8971,1.0954,2.7918,2.7821,0.8993,1.0189,0.8639,3.008,3.586,1.19,1.1808,1.2152,3.6304,3.4754,3.8497,3.5915,10.1367,2.0257,2.049,2.0133,2.0316,2.0171,6.3534,12.5869,4.2509,4.1213,4.2147,10.4755,2.0756,2.0846,2.1093,2.1056,2.1005,1.5125,1.4007,1.4504,0.0753,0.0198,0.0192,0.0087,1.4435,1.4948,1.4334,0.0858,0.0081,0.017,0.0281,0.009,2.743,2.6914,0.9635,0.9386,0.7894,3.3978,4.4501,1.5013,1.5605,1.3882,-436.19,24.3
