Ligand,Bite Angle (°),Change in Bite Angle (°),Cone Angle (°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),ΔCu-L1 (A),ΔCu-L2 (A),Cu-I (A),Cu-C (A),Cu-N (A),Amide C-N (A),Amide C-O (A),Cu-I-C (°),I-C-Cu (°),Cc-N-Cu (°),Ca-N-Cu (°),Cc-N-Ca (°),C-Cu-I (°),Amide O-C-N (°),Lowdin Charge (Cu),Lowdin Charge (C),Lowdin Charge (N),Lowdin Charge (I),Lowdin Charge (L1),Lowdin Charge (L2),Lowdin Charge (Amide C),Lowdin Charge (Amide O),Bonded Valence (Cu),Bonded Valence (C),Bonded Valence (N),Bonded Valence (I),Bonded Valence (L1),Bonded Valence (L2),Bonded Valence (Amide C),Bonded Valence (Amide O),Atomic Population (Cu),Atomic Population (C),Atomic Population (N),Atomic Population (I),Atomic Population (L1),Atomic Population (L2),Atomic Population (Amide C),Atomic Population (Amide O),Bond Order (Cu-I),Bond Order (Cu-C),Bond Order (Cu-N),Bond Order (C-I),Bond Order (Cu-L1),Bond Order (Cu-L2),Bond Order (Cu-O),Bond Order (Amide C-O),Bond Order (Amide C-N),Orbital Charge C(s),Orbital Charge C(pz),Orbital Charge C(px),Orbital Charge C(py),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge I(s),Orbital Charge I(pz),Orbital Charge I(px),Orbital Charge I(py),Orbital Charge I(d),Orbital Charge I(dxz),Orbital Charge I(dyz),Orbital Charge I(dxy),Orbital Charge I(dz2),Orbital Charge I(dx2y2),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Orbital Charge Amide C(s),Orbital Charge Amide C(p),Orbital Charge Amide C(pz),Orbital Charge Amide C(px),Orbital Charge Amide C(py),Orbital Charge Amide O(pz),Orbital Charge Amide O(px),Orbital Charge Amide O(py),Magnitude of the Imaginary Frequency (cm-1),Ea
RIYTEZ,78.49,2.23,194.41,2.87,7.83,8.23,34.4,28.6,20.8,685.12,-4.2115,-2.3277,2.07,2.13,-0.02,-0.13,2.55,1.99,1.99,1.32,1.24,48,71.92,117.53,130.08,111.35,60.09,125.63,-0.366,-0.2798,0.1053,0.4551,0.2548,0.1895,-0.5114,0.0032,3.1451,3.4481,2.9829,1.3163,3.1161,2.8714,4.2118,2.0001,29.3158,5.4637,7.268,25.1888,7.0352,7.2225,5.785,8.5081,0.698,0.3293,0.6335,0.4351,0.4075,0.4738,0,1.751,1.3533,2.77,0.8827,0.9843,1.0597,2.9953,1.2692,1.1974,1.1936,3.5936,3.2187,3.7695,3.7895,10.1523,2.0519,2.0331,2.0107,2.0469,2.0096,6.322,12.6484,4.2616,4.2123,4.1745,10.3952,2.1585,2.1091,2.0479,2.0534,2.0265,1.0715,1.2266,0.253,0.0306,0.0814,0.0208,1.187,1.2602,1.1424,0.2118,0.0253,0.0314,0.0688,0.0223,2.7361,2.7196,0.954,0.8861,0.8795,1.5836,1.4858,1.4553,-103.21,19.2
SEPRUB,80.49,-4.66,170.62,1.7,6.17,9.48,30,21.7,12.6,636.53,-4.3855,-2.4289,2.02,2.41,-0.13,0.35,2.55,2.01,1.96,1.32,1.24,48.32,71.45,121.13,127.49,111.34,60.23,125.92,-0.3098,-0.2758,0.0942,0.4634,0.2117,0.089,-0.5154,-0.0104,2.927,3.4984,3.0291,1.3157,3.2222,2.8117,4.2478,2.0084,29.2673,5.4881,7.2231,25.181,7.0714,7.115,5.8133,8.511,0.7062,0.3532,0.6957,0.444,0.5233,0.1937,0,1.8277,1.3322,2.773,0.8818,0.9865,1.0616,2.9949,1.2717,1.2039,1.1962,3.6014,3.2018,3.7589,3.8069,10.1472,2.0541,2.0313,2.0094,2.0455,2.0069,6.3415,12.5973,4.273,4.1897,4.1345,10.3707,2.1408,2.1085,2.0318,2.0551,2.0346,1.1166,1.2779,0.247,0.0237,0.0764,0.0182,1.2096,1.3798,0.8899,0.2793,0.0224,0.0557,0.0725,0.03,2.7375,2.721,0.9709,0.8719,0.8783,1.6095,1.4658,1.4602,-116.47,19.2
UQUDUH01,83.87,8.85,179.15,1.55,11.07,7.94,32.4,22.3,13.1,704.27,-3.1168,-2.0446,2.04,2.08,-0.06,-0.11,2.61,2.24,2.13,1.3,1.26,54.94,72.65,90.06,158.06,110.68,52.41,121.99,-0.4233,-0.3155,0.1071,0.5427,0.0886,0.1331,-0.5146,0.0337,2.7497,3.5414,2.7099,1.3493,2.03,2.0342,4.0885,1.9459,29.0764,5.5459,7.3422,25.1434,8.362,8.4022,5.7631,8.4865,0.5235,0.2206,0.4028,0.6382,0.4375,0.3348,0.2981,1.5634,1.3498,2.7725,1.0228,0.9472,0.9916,3.0121,1.2919,1.202,1.1539,3.5537,3.554,3.7396,3.4059,10.177,2.0314,2.0469,2.03,2.025,2.0436,6.3126,12.5524,4.1919,4.1787,4.1818,10.558,2.1569,2.1585,2.0808,2.0958,2.066,1.4502,1.4236,0.0704,0.0155,0.0229,0.0083,1.4078,1.4148,1.6103,0.0742,0.0209,0.0082,0.0182,0.0096,2.7317,2.7202,0.9721,0.8153,0.9328,1.5278,1.4633,1.5197,-124.74,19.2
YETLOB,75.48,5.38,181.38,2.08,15.77,9.33,31.1,23,13,820.97,-4.6468,-2.9038,2.03,2.47,0.02,-0.44,2.51,1.96,2.02,1.3,1.26,46.58,68.42,92.76,155.79,111.36,65,121.06,-0.4112,-0.2363,0.1269,0.4209,0.2632,0.1417,-0.5013,0.0508,3.1288,3.5046,2.7871,1.2775,3.2992,2.9307,4.1125,1.9398,29.2655,5.4493,7.1926,25.2166,7.0091,7.1417,5.7821,8.4778,0.8288,0.3653,0.4668,0.2651,0.5024,0.1584,0.2807,1.5609,1.3401,2.7723,0.9229,0.9672,1.0161,2.9957,1.2582,1.2202,1.1594,3.608,3.3705,3.7715,3.6776,10.1329,2.0374,2.0375,2.0162,2.0282,2.0136,6.3224,12.6251,4.232,4.2212,4.1719,10.4634,2.1569,2.1742,2.0512,2.0579,2.0232,1.057,1.2733,0.2497,0.0226,0.0816,0.0188,1.136,1.328,1.0332,0.2652,0.0266,0.0596,0.0668,0.0274,2.727,2.7077,0.9774,0.7883,0.9419,1.5104,1.4569,1.5291,-141.2,19.2
HOTTEP,77.29,0.41,213.13,3,7.8,9.46,38.8,35.7,24.4,732.35,-3.34,-1.5346,1.97,2.28,-0.02,0.03,2.6,2.4,1.99,1.32,1.24,59.41,69.4,121.85,125.74,111.37,51.2,126.43,-0.3639,-0.3093,0.0877,0.5625,0.1287,0.1958,-0.5289,-0.0272,2.5736,3.6054,2.9657,1.3679,3.0091,2.0875,4.0512,1.9771,29.1522,5.6478,7.2951,25.1492,7.3875,8.345,5.7363,8.5333,0.4968,0.1605,0.7025,0.6835,0.5691,0.2166,0,1.7721,1.2468,2.7805,0.9444,0.9896,1.0217,2.9964,1.2814,1.2138,1.1792,3.5496,3.3812,3.7177,3.5771,10.1844,2.0495,2.0504,2.0211,2.0425,2.0209,6.3511,12.5598,4.248,4.1822,4.1296,10.4527,2.1443,2.0919,2.053,2.104,2.0596,1.2922,1.1989,0.2195,0.0239,0.068,0.0205,1.3621,1.4367,1.5709,0.0723,0.0186,0.0057,0.0209,0.0085,2.7411,2.7325,0.9677,0.8496,0.9152,1.6063,1.4495,1.4939,-76.89,19.3
DAQCUW,73.87,8.04,171.96,1.63,8.98,8.36,28,19.7,12.3,652.27,-4.4976,-2.9824,2.01,2.43,0.06,-0.47,2.51,1.95,2.07,1.3,1.26,46.4,68.67,91.34,157.47,111.18,64.92,121.24,-0.3878,-0.2425,0.1208,0.3963,0.179,0.2624,-0.5045,0.0525,3.0456,3.5232,2.7423,1.2391,2.187,3.0195,4.1634,1.9581,29.1562,5.49,7.2223,25.2524,8.2853,7.131,5.7956,8.4616,0.8127,0.4234,0.4131,0.262,0.4693,0.1665,0.3028,1.5882,1.3588,2.7711,0.8858,0.9593,1.0641,3.0031,1.27,1.2164,1.1544,3.6105,3.2807,3.7731,3.786,10.1344,2.0444,2.0314,2.0119,2.0388,2.0079,6.3242,12.6086,4.2325,4.2112,4.1649,10.4546,2.1628,2.1785,2.0814,2.049,1.9829,1.4111,1.4343,0.076,0.0139,0.0266,0.0082,1.0085,1.2457,1.2273,0.2438,0.0315,0.047,0.0721,0.0233,2.7283,2.7101,0.9767,0.792,0.9414,1.5114,1.4561,1.5276,-129.05,19.4
LALMUK,81.29,13.86,188.26,3.43,9.23,11.37,34.2,27.7,21.2,819.91,-3.2933,-2.0356,2.02,2.1,-0.08,-0.17,2.67,2.22,2.11,1.3,1.26,53.6,74.88,88.9,157.86,110.72,51.52,122.19,-0.4007,-0.3249,0.0993,0.5337,0.088,0.1806,-0.5077,0.0473,2.7961,3.5948,2.7656,1.3329,1.9909,2.0014,3.986,1.9479,29.0965,5.5979,7.3434,25.1232,8.4483,8.4201,5.7236,8.4837,0.4687,0.2492,0.4234,0.6927,0.4882,0.3394,0.3534,1.4895,1.3562,2.7725,0.9615,0.959,1.0489,3.0105,1.2177,1.1802,1.2585,3.5628,3.235,3.7326,3.7405,10.1695,2.0399,2.0383,2.0152,2.0525,2.0236,6.3104,12.5416,4.2084,4.1769,4.1563,10.5485,2.1579,2.1213,2.0553,2.0928,2.1212,1.4342,1.4018,0.0726,0.0193,0.021,0.0084,1.34,1.4307,1.6156,0.0757,0.0181,0.0031,0.0233,0.0085,2.7302,2.7151,0.9073,0.8472,0.9606,1.457,1.4647,1.5789,-114.41,19.4
QAYZAU,64.4,1.38,203.53,2.6,7.4,6.09,36.1,30.1,18.3,642.34,-3.2897,-1.4504,2.21,1.95,-0.11,-0.01,2.61,2.39,2,1.32,1.24,59.08,69.71,120.27,128.01,111.16,51.22,126.25,-0.3777,-0.3081,0.0917,0.5538,0.1293,0.1322,-0.5289,-0.0394,2.7685,3.5623,2.9038,1.3972,2.7589,2.9863,4.1828,2.0109,29.2844,5.633,7.2925,25.1227,7.3368,7.1051,5.7788,8.5262,0.5128,0,0.6975,0.6794,0.3425,0.5758,0,1.8112,1.2877,2.7814,0.9664,0.9342,1.0542,2.998,1.2925,1.246,1.131,3.5562,3.4403,3.614,3.6227,10.1859,2.0571,2.0379,2.0342,2.0369,2.0198,6.3459,12.599,4.2366,4.2019,4.1604,10.4325,2.1214,2.1247,2.0658,2.0861,2.0346,1.2795,1.2431,0.2132,0.018,0.0695,0.0245,1.2448,1.2957,1.1236,0.2324,0.0201,0.0437,0.0752,0.0207,2.7415,2.7348,0.9736,0.8005,0.9607,1.6241,1.4443,1.4917,-96.51,19.4
QQQAMS02,83.12,0.63,204.64,1.95,7.62,6.33,35.7,24.5,13.3,555.72,-3.6465,-2.1301,2.05,2.01,-0.01,-0.05,2.6,2.2,1.99,1.32,1.24,53.87,72.77,116.44,130.34,111.28,53.36,126.04,-0.3941,-0.3135,0.0922,0.5565,0.0831,0.2554,-0.5169,-0.0052,2.8898,3.533,2.9752,1.3914,2.034,3.1669,4.3293,2.0045,29.2355,5.5491,7.2599,25.1189,8.3924,7.1106,5.8441,8.5042,0.5414,0.2432,0.641,0.6501,0.4505,0.4755,0,1.7916,1.3961,2.7721,0.9457,0.9603,1.0493,2.9974,1.2737,1.2042,1.1917,3.5564,3.3268,3.7204,3.6393,10.1744,2.0493,2.0441,2.0223,2.0419,2.0169,6.323,12.6187,4.2543,4.1874,4.1769,10.4521,2.1506,2.1161,2.0527,2.0815,2.0512,1.4693,1.43,0.0707,0.0154,0.021,0.0085,1.1098,1.2793,1.1306,0.2503,0.0235,0.0518,0.0762,0.0221,2.739,2.7263,0.9534,0.8936,0.8793,1.5761,1.4936,1.4595,-119.17,19.4
RUVVAF,76.01,4.62,178.39,1.74,8.25,9.07,31.2,23.1,13.2,648.41,-4.4573,-2.5738,2.03,2.43,0.04,-0.42,2.52,1.97,2.03,1.3,1.26,47.19,69.86,92.53,155.96,111.31,62.95,121.4,-0.4099,-0.2536,0.1226,0.4367,0.2498,0.1387,-0.5054,0.0437,3.1175,3.5297,2.7847,1.2977,3.2959,2.9342,4.1261,1.9381,29.2592,5.459,7.2057,25.2102,7.0103,7.1494,5.7891,8.4823,0.7961,0.3655,0.4623,0.3194,0.507,0.1746,0.2782,1.5705,1.3524,2.7721,0.9633,0.97,0.9832,2.9971,1.2763,1.2218,1.1432,3.6013,3.4854,3.7625,3.5522,10.1419,2.0339,2.0385,2.0268,2.0231,2.0197,6.3187,12.6229,4.2118,4.2222,4.1889,10.468,2.143,2.1904,2.0742,2.0718,1.9885,1.0731,1.287,0.2492,0.0216,0.0814,0.019,1.1339,1.3154,1.052,0.2662,0.0295,0.0572,0.064,0.0298,2.7277,2.7103,0.9857,0.7857,0.939,1.5384,1.4587,1.5059,-127.51,19.4
TIJKUS,79.75,13.4,185.1,1.4,12.38,10.44,32.5,24.7,17.8,858.71,-4.1519,-3.2139,2.12,1.97,-0.22,-0.06,2.53,1.97,2.12,1.3,1.26,46.63,69.45,89.4,159.08,110.87,63.92,121.13,-0.4028,-0.2395,0.1271,0.3728,0.1419,0.1329,-0.5064,0.0548,3.2345,3.4306,2.7106,1.2093,2.0307,2.0183,4.0225,1.9367,29.1875,5.4517,7.2809,25.2766,8.3885,8.3978,5.7527,8.4794,0.7749,0.3519,0.3905,0.2422,0.3527,0.5353,0.3343,1.4629,1.3466,2.7727,0.9603,0.9604,0.9874,3.0073,1.2656,1.2026,1.1642,3.617,3.5095,3.7405,3.6085,10.1333,2.0262,2.0409,2.0173,2.0217,2.0271,6.3181,12.623,4.209,4.2283,4.1857,10.4612,2.1462,2.1713,2.0073,2.0716,2.0648,1.3722,1.4225,0.0729,0.0189,0.0199,0.0088,1.451,1.3945,1.6,0.0752,0.0177,0.0044,0.0233,0.0084,2.7284,2.7161,0.9606,0.8182,0.9373,1.4991,1.4677,1.5262,-155.32,19.4
VUZNUA,89.64,2.13,184,3.01,9.65,8.22,34.1,27.1,18.3,768.33,-3.3638,-1.56,1.97,2.2,-0.03,-0.06,2.6,2.31,1.99,1.31,1.24,56.75,70.71,117.85,129.3,111.54,52.54,126.11,-0.3817,-0.309,0.0949,0.5187,-0.0602,0.1319,-0.5244,-0.0401,2.8266,3.6197,2.9668,1.3849,1.8397,1.9723,4.1273,1.9963,29.1537,5.633,7.2756,25.1613,8.5556,8.4943,5.7594,8.5331,0.5628,0.2063,0.7022,0.6106,0.6582,0.241,0.1072,1.7745,1.298,2.7808,0.9325,0.962,1.0586,2.9954,1.2682,1.2326,1.1677,3.5622,3.3087,3.6932,3.703,10.1874,2.0577,2.0424,2.0201,2.0505,2.0168,6.3474,12.5768,4.2489,4.1938,4.1341,10.4573,2.1488,2.1009,2.0715,2.0728,2.0632,1.5391,1.4667,0.0712,0.0214,0.013,0.0148,1.5148,1.4338,1.4879,0.073,0.018,0.0019,0.0199,0.0089,2.7396,2.7318,0.9701,0.8212,0.9405,1.5899,1.4552,1.5169,-163.01,19.4
GIYJEE,75.66,10.79,176.92,3.08,14.11,7.8,34.6,27.5,16.7,816.99,-3.9492,-2.2408,2.11,2.25,-0.04,-0.29,2.61,2.04,1.98,1.3,1.26,48.6,73.99,94.05,153.95,111.29,57.41,122,-0.3634,-0.283,0.1187,0.4684,0.1396,0.1688,-0.5131,0.0312,3.1079,3.6598,2.8447,1.3743,2.9214,2.0355,3.8855,1.956,29.2801,5.5413,7.2643,25.1679,7.192,8.3683,5.6709,8.4841,0.6745,0.3704,0.6426,0.5065,0.3815,0.2467,0.283,1.5519,1.2078,2.7711,0.8971,0.9816,1.0538,2.9894,1.1925,1.2293,1.2267,3.598,3.2685,3.7217,3.7655,10.1566,2.0543,2.0352,2.0135,2.0432,2.0103,6.3123,12.5786,4.2394,4.2012,4.138,10.4721,2.1158,2.0889,2.0835,2.1151,2.0688,1.1588,1.1981,0.2233,0.049,0.0261,0.0623,1.4486,1.3699,1.5784,0.0721,0.0204,0.016,0.0071,0.023,2.7284,2.7171,0.9553,0.7937,0.9682,1.4599,1.4646,1.5881,-89.88,19.5
KIGNIZ,62.59,-6.28,158.49,1.92,6.14,7.51,27.2,19.5,10.3,537.26,-3.4396,-1.4968,2.03,2.2,-0.11,0.42,2.63,2.35,1.96,1.32,1.24,57.74,71.07,120.76,127.56,111.52,51.19,125.93,-0.3565,-0.3137,0.0817,0.5388,0.0882,0.026,-0.5303,-0.0434,2.6165,3.6515,2.9713,1.3987,2.8801,1.9635,4.1798,2.0038,29.2422,5.6657,7.2577,25.1178,7.2744,8.4956,5.7854,8.5228,0.4993,0.162,0.7384,0.6999,0.5252,0.3283,0.1026,1.8076,1.2825,2.7804,0.9554,0.9516,1.052,2.9943,1.2784,1.254,1.1457,3.5626,3.4749,3.5986,3.6165,10.1817,2.0531,2.0377,2.0345,2.0387,2.0178,6.3616,12.5742,4.24,4.2009,4.1333,10.4204,2.1033,2.117,2.0605,2.0965,2.0431,1.2374,1.2509,0.2267,0.0244,0.0704,0.0224,1.4715,1.4543,1.5886,0.0675,0.0111,0.0063,0.0229,0.0076,2.7414,2.7359,0.9643,0.812,0.9596,1.5934,1.4578,1.5128,-104.83,19.5
SEWFEH,80.09,4.79,184.2,2.29,6.79,12.32,32.2,23.7,14.6,694.72,-3.1995,-1.4519,2.17,1.94,-0.18,0,2.66,2.31,2,1.32,1.24,56.1,72.78,121.66,126.79,111.43,51.12,126.41,-0.3649,-0.3224,0.0924,0.5031,0.2214,-0.0993,-0.5269,-0.0352,2.798,3.6345,2.9727,1.3097,3.0667,1.871,4.2299,1.9939,29.1727,5.6373,7.2937,25.1589,7.1764,8.5768,5.8025,8.5278,0.4401,0.2052,0.6647,0.6875,0.3495,0.6761,0,1.7973,1.3469,2.7785,0.9372,0.9248,1.1033,2.9975,1.2915,1.2459,1.1326,3.5669,3.1628,3.706,3.8502,10.1845,2.075,2.026,2.0118,2.0592,2.0125,6.35,12.5834,4.2536,4.1738,4.1561,10.4312,2.1442,2.1131,2.0579,2.0744,2.0415,1.0802,1.2353,0.2465,0.0305,0.0801,0.0209,1.6468,1.4011,1.5863,0.0684,0.016,0.0055,0.0217,0.0083,2.7419,2.7336,0.9747,0.7974,0.9614,1.6264,1.4351,1.4949,-159.56,19.5
WAFNUP,78.03,7.92,194.15,2.83,8.03,9.49,36.8,30.4,22.5,730.95,-3.659,-2.5991,2.31,2,-0.31,-0.03,2.6,2.09,2.15,1.3,1.26,50.74,74.13,86.27,163.71,110.01,55.13,121.87,-0.4101,-0.3079,0.1195,0.5137,0.2039,0.1733,-0.498,0.0628,3.0101,3.4722,2.647,1.3488,2.0846,2.9823,3.8765,1.944,29.2563,5.4633,7.3606,25.1532,8.3205,7.204,5.6441,8.4979,0.5955,0.2841,0.3795,0.5386,0.1988,0.6119,0.3532,1.4905,1.2694,2.7703,0.9633,0.9519,1.0402,3.0126,1.2772,1.2045,1.1554,3.5676,3.348,3.7223,3.6518,10.1717,2.0367,2.0458,2.0198,2.0411,2.0283,6.3086,12.5827,4.2042,4.2098,4.1687,10.5185,2.1506,2.1715,2.0554,2.0799,2.0611,1.3093,1.4431,0.0724,0.017,0.023,0.0081,1.2692,1.2444,1.1119,0.2227,0.0204,0.0418,0.0757,0.0241,2.728,2.709,0.9541,0.8153,0.9396,1.5044,1.4599,1.5268,-79.24,19.5
XEJVIU,61.11,1.8,187.71,3.5,9.25,9.78,31.5,27.3,21.4,820.01,-3.043,-1.6039,2.25,2.05,-0.18,0.06,2.63,2.34,2.04,1.3,1.26,57.67,71.16,93.32,155.19,111.27,51.17,122.36,-0.3718,-0.3166,0.1014,0.5515,0.0671,0.1103,-0.5148,0.0322,2.4926,3.6322,2.8524,1.3998,1.9678,1.932,3.9981,1.9409,29.0781,5.6321,7.3088,25.1305,8.4763,8.5057,5.7192,8.5115,0.4997,0.1836,0.5503,0.6859,0.302,0.4228,0.2495,1.5678,1.3246,2.7782,0.9632,0.9332,1.0661,3.0023,1.2629,1.2142,1.1802,3.5551,3.4987,3.5069,3.6738,10.1862,2.0566,2.0326,2.0351,2.0382,2.0238,6.3172,12.5229,4.2058,4.17,4.1471,10.5316,2.0847,2.1897,2.0631,2.1103,2.0837,1.479,1.4472,0.0669,0.0155,0.018,0.0082,1.4374,1.585,1.4285,0.0714,0.0079,0.02,0.0158,0.0099,2.7313,2.7187,0.9626,0.8003,0.9558,1.502,1.4563,1.5511,-101.41,19.5
HUVZEE,83.73,-3.64,175.64,2.96,7.72,8.88,34.1,25.9,17.3,635.39,-3.2872,-1.4665,2.34,1.97,0.29,-0.11,2.62,2.42,1.97,1.31,1.24,59.77,69.33,120.52,127.75,111.56,50.9,125.97,-0.3639,-0.3059,0.0923,0.5414,0.134,-0.05,-0.5263,-0.0412,2.5445,3.6551,2.9787,1.3648,2.0444,1.8488,4.1133,1.9936,29.1626,5.6857,7.3082,25.1483,8.4063,8.6326,5.7406,8.5391,0.5216,0.1587,0.7354,0.6737,0.1821,0.6787,0,1.7765,1.2782,2.7823,0.929,0.9456,1.08,2.993,1.2827,1.2465,1.1416,3.5547,3.3833,3.556,3.7536,10.184,2.0722,2.0333,2.0197,2.0439,2.0149,6.3709,12.5288,4.2376,4.1751,4.1161,10.4639,2.1164,2.0954,2.0734,2.1259,2.0528,1.4678,1.4405,0.0707,0.0154,0.0235,0.0085,1.6501,1.4359,1.4973,0.0657,0.0098,0.0095,0.0214,0.0079,2.7406,2.7343,0.956,0.831,0.9473,1.5954,1.4742,1.4925,-81.78,19.6
JIMXAH,80.48,4.78,183.19,3.39,6.36,9.02,34.6,27.3,16.3,629.16,-3.373,-1.6674,1.99,2.17,-0.03,-0.17,2.64,2.16,2,1.32,1.24,52.23,75.26,120.23,128.43,111.2,52.51,126.38,-0.3579,-0.3281,0.0888,0.527,-0.0339,0.226,-0.5273,-0.0306,2.8092,3.5147,2.9972,1.3592,1.854,2.9668,4.2255,2.005,29.2341,5.5164,7.2705,25.1138,8.6083,7.2081,5.8031,8.5193,0.4708,0.2145,0.7171,0.6845,0.5822,0.3408,0,1.8335,1.3228,2.7689,0.9465,0.9674,1.049,2.9981,1.2884,1.2543,1.1303,3.5651,3.3435,3.7245,3.6389,10.1747,2.0515,2.0422,2.0235,2.0412,2.0163,6.333,12.5893,4.2319,4.1792,4.1782,10.4353,2.1314,2.1245,2.0536,2.0995,2.0263,1.6333,1.3138,0.0639,0.0149,0.0173,0.0082,1.1094,1.2629,1.1628,0.2456,0.0198,0.0523,0.0783,0.0219,2.7416,2.7316,0.9753,0.7967,0.9596,1.6399,1.4309,1.4798,-86.45,19.6
YEMLOR,79.56,11.94,182.6,1.8,7.53,6.93,31.1,22.8,15.8,607.95,-4.1789,-3.3652,2.13,1.96,-0.22,-0.06,2.53,1.97,2.13,1.3,1.26,46.85,69.44,88.57,159.65,110.96,63.71,121.21,-0.4035,-0.2418,0.1223,0.3783,0.1728,0.1157,-0.5033,0.0602,3.2817,3.4373,2.6967,1.2153,2.0564,2.0642,4.0805,1.9718,29.1951,5.4565,7.2775,25.2713,8.3453,8.3623,5.7707,8.4493,0.7636,0.3525,0.3772,0.2596,0.3263,0.5573,0.3702,1.519,1.3382,2.7729,0.9054,0.9712,1.0329,3.0086,1.2472,1.2062,1.1831,3.614,3.3584,3.7787,3.7163,10.1356,2.037,2.0378,2.0134,2.0335,2.014,6.3192,12.6237,4.2239,4.2239,4.1759,10.4602,2.1719,2.1629,2.0364,2.0611,2.0278,1.3754,1.4093,0.0736,0.0203,0.0174,0.0113,1.4577,1.3882,1.6146,0.0745,0.0189,0.0068,0.0203,0.0099,2.7284,2.7134,0.9603,0.8012,0.9518,1.4708,1.4699,1.5484,-154.21,19.6
YUYZAT,78.49,3.36,198.23,2.3,8.89,10.41,34,25.7,14.2,691.52,-4.2892,-2.4643,2.02,2.3,0.08,-0.31,2.55,1.99,1.98,1.32,1.24,47.68,71.58,113.73,134.67,111.59,60.74,125.08,-0.3504,-0.2764,0.0982,0.4489,0.1853,0.2532,-0.517,-0.0073,3.0378,3.5036,3.0126,1.2862,2.1674,2.9662,4.2007,2.0099,29.1937,5.4709,7.2384,25.2113,8.3023,7.2321,5.7839,8.5079,0.6961,0.3527,0.6652,0.4164,0.44,0.2863,0,1.7948,1.33,2.7703,0.8882,0.9562,1.0839,2.9954,1.2624,1.2583,1.1474,3.5999,3.2238,3.7458,3.8122,10.1489,2.058,2.0233,2.0115,2.0471,2.009,6.3323,12.6053,4.2629,4.2089,4.1335,10.4125,2.1508,2.1237,2.1189,2.0266,1.9925,1.3921,1.4468,0.0768,0.0131,0.0279,0.0084,1.0928,1.2893,1.1444,0.2133,0.0307,0.0338,0.0613,0.0183,2.7365,2.7238,0.9745,0.79,0.9592,1.5891,1.4276,1.5188,-116.1,19.6
DIYBEU,80.71,1.4,188.21,2.51,14.98,13.58,32.9,24,14.2,928.02,-3.994,-2.1593,2.04,2.13,-0.08,-0.04,2.58,2.01,2.01,1.32,1.24,48.35,73.47,117.38,130.54,111.01,58.19,126.53,-0.3707,-0.2933,0.0919,0.4543,0.11,0.2359,-0.5239,-0.0192,3.1122,3.4313,2.9616,1.3513,3.0897,3.1538,4.3645,2.0201,29.3078,5.4703,7.2386,25.1563,6.9521,7.1173,5.8571,8.503,0.6341,0.3076,0.6295,0.5364,0.5513,0.3748,0,1.8487,1.3919,2.77,0.8859,1.0192,1.0285,2.9987,1.2686,1.1575,1.246,3.5927,3.2103,3.7946,3.7695,10.1565,2.0393,2.042,2.0094,2.051,2.0147,6.3237,12.6687,4.236,4.2144,4.2183,10.378,2.1574,2.0976,1.9846,2.0664,2.0719,1.1496,1.3099,0.3093,0.0229,0.0978,0.0251,1.073,1.2334,1.231,0.2413,0.0309,0.0381,0.0782,0.0211,2.7401,2.729,0.9083,0.9325,0.8881,1.5509,1.4851,1.5057,-86.31,19.7
MUGMIK,61.64,-7.6,168,2.07,5.29,8.23,26.9,19.4,10.8,556.81,-3.768,-1.6799,2.13,2.2,-0.22,0.55,2.61,2.26,1.95,1.32,1.24,55.24,71.88,116.93,130.87,111.5,52.88,125.36,-0.3494,-0.3065,0.077,0.5581,0.1689,0.1033,-0.5237,-0.0259,2.6489,3.6439,3.007,1.4205,2.9315,2.0365,4.1411,2.0044,29.2241,5.6364,7.2719,25.0941,7.2127,8.4366,5.7624,8.517,0.5459,0.2288,0.7499,0.6777,0.3916,0.318,0.1107,1.7715,1.2923,2.7765,0.9511,0.9543,1.0475,2.9941,1.2683,1.2484,1.1669,3.5643,3.4806,3.586,3.6177,10.1678,2.0463,2.0354,2.0339,2.0364,2.0158,6.3499,12.559,4.2508,4.1872,4.121,10.4403,2.0772,2.1267,2.0676,2.1185,2.0503,1.1538,1.2785,0.2255,0.0299,0.0624,0.0249,1.4377,1.4453,1.5682,0.0694,0.0135,0.0052,0.0225,0.008,2.7393,2.7297,0.9727,0.8119,0.9452,1.5765,1.4522,1.5213,-109.5,19.7
