Ligand,Bite Angle (°),Change in Bite Angle (°),Cone Angle (°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),ΔCu-L1 (A),ΔCu-L2 (A),Cu-I (A),Cu-C (A),Cu-N (A),Amide C-N (A),Amide C-O (A),Cu-I-C (°),I-C-Cu (°),Cc-N-Cu (°),Ca-N-Cu (°),Cc-N-Ca (°),C-Cu-I (°),Amide O-C-N (°),Lowdin Charge (Cu),Lowdin Charge (C),Lowdin Charge (N),Lowdin Charge (I),Lowdin Charge (L1),Lowdin Charge (L2),Lowdin Charge (Amide C),Lowdin Charge (Amide O),Bonded Valence (Cu),Bonded Valence (C),Bonded Valence (N),Bonded Valence (I),Bonded Valence (L1),Bonded Valence (L2),Bonded Valence (Amide C),Bonded Valence (Amide O),Atomic Population (Cu),Atomic Population (C),Atomic Population (N),Atomic Population (I),Atomic Population (L1),Atomic Population (L2),Atomic Population (Amide C),Atomic Population (Amide O),Bond Order (Cu-I),Bond Order (Cu-N),Bond Order (C-I),Bond Order (Cu-L1),Bond Order (Cu-L2),Bond Order (Cu-O),Bond Order (Amide C-O),Bond Order (Amide C-N),Orbital Charge C(s),Orbital Charge C(pz),Orbital Charge C(px),Orbital Charge C(py),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge I(pz),Orbital Charge I(px),Orbital Charge I(py),Orbital Charge I(d),Orbital Charge I(dxz),Orbital Charge I(dyz),Orbital Charge I(dxy),Orbital Charge I(dz2),Orbital Charge I(dx2y2),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Orbital Charge Amide C(s),Orbital Charge Amide C(p),Orbital Charge Amide C(pz),Orbital Charge Amide C(px),Orbital Charge Amide C(py),Orbital Charge Amide O(pz),Orbital Charge Amide O(px),Orbital Charge Amide O(py),Magnitude of the Imaginary Frequency (cm-1),Ea
BOGSOG,71.55,7.48,183.24,2.69,8.34,7.7,28,21.5,13.8,637.6,-5.6363,-1.9563,2.49,2.08,-0.41,-0.03,2.53,1.98,2,1.3,1.26,47.21,69.9,91.83,156.76,111.35,62.89,121.27,-0.4061,-0.2326,0.1033,0.4498,0.1294,0.1865,-0.4969,0.0225,2.8601,3.6148,2.8491,1.2728,2.901,2.1288,4.1028,1.9323,29.0751,5.4642,7.19,25.1953,7.1061,8.3403,5.7579,8.5075,0.7138,0.5265,0.4315,0.1269,0.387,0.2934,1.6026,1.39,2.7654,0.916,0.9299,1.0555,2.9923,1.2746,1.2388,1.1532,3.4067,3.6433,3.748,10.1297,2.0447,2.0245,2.0179,2.0312,2.0114,6.3029,12.5814,4.2377,4.1857,4.158,10.5214,2.041,2.17,2.1317,2.1653,2.0134,1.1408,1.1428,0.284,0.0381,0.0867,0.0262,1.4007,1.4443,1.5528,0.0747,0.0173,0.0117,0.0189,0.0099,2.7255,2.692,0.972,0.7655,0.9545,1.5191,1.4767,1.5353,-127.44,30.7
NAMMAS,84.01,11.57,190.25,2.03,9.74,15.32,31.2,21.8,12.6,823.31,-4.9562,-1.9728,2.26,1.97,-0.26,-0.07,2.62,2.21,1.98,1.32,1.24,53.69,72.89,115.36,132.05,111.49,53.42,125.52,-0.4111,-0.2939,0.0834,0.5585,0.0685,0.1256,-0.5182,-0.045,2.5069,3.6082,2.9253,1.3306,2.9593,2.046,4.1856,1.9858,29.066,5.5423,7.2774,25.1034,7.0283,8.424,5.7602,8.5416,0.4695,0.6699,0.7225,0.2517,0.4747,0,1.807,1.3341,2.7704,0.9442,0.9504,1.0529,2.9901,1.2873,1.2455,1.1549,3.3447,3.6904,3.6579,10.1544,2.0496,2.036,2.0215,2.0352,2.0121,6.3086,12.5705,4.2412,4.1882,4.1411,10.5318,2.1316,2.0928,2.1209,2.1363,2.0501,1.247,1.2058,0.3048,0.0399,0.0759,0.0507,1.4232,1.4007,1.6345,0.0754,0.0222,0.0101,0.0152,0.0138,2.7369,2.7121,0.9762,0.7876,0.9483,1.6022,1.4593,1.5126,-118.34,30.7
OTROSC,57.11,-10.21,141.43,2.34,5.34,12,22.2,14.4,9,638.74,-5.4986,-1.7239,2.09,2.49,-0.2,0.58,2.54,1.96,2.01,1.3,1.26,46.96,71.54,91.58,157.01,111.37,61.51,121.12,-0.358,-0.2597,0.1044,0.4619,0.0567,0.0727,-0.496,0.0148,2.7654,3.6693,2.8672,1.2934,1.9086,2.0204,4.0159,1.9331,29.0482,5.52,7.2331,25.1785,8.5072,8.4522,5.7101,8.5213,0.6893,0.5383,0.4651,0.364,0.1339,0.3159,1.5678,1.3716,2.762,0.9119,0.9295,1.0743,2.9939,1.2666,1.2246,1.1731,3.4142,3.6028,3.7688,10.1372,2.0489,2.0224,2.0167,2.0332,2.016,6.2953,12.5532,4.2334,4.1852,4.1347,10.509,2.0197,2.181,2.0814,2.1761,2.0509,1.4857,1.5613,0.071,0.0045,0.0179,0.0081,1.4384,1.4828,1.5534,0.0665,0.0095,0.0059,0.0239,0.0083,2.7263,2.6921,0.9658,0.7723,0.9539,1.5055,1.477,1.5553,-104.45,30.7
VOFDOL,67.49,-0.58,191.91,2.3,8.85,5.18,37.3,30,17.4,647.75,-4.1879,-1.556,2.01,1.97,-0.06,0.03,2.6,2.21,2.03,1.32,1.24,54.41,72.66,118.64,126.5,111.37,52.93,125.49,-0.4463,-0.307,0.0915,0.5833,0.1246,0.144,-0.5191,-0.0389,2.779,3.5906,2.8413,1.3611,2.756,2.8144,4.0021,2.0005,29.2677,5.5495,7.3781,25.0952,7.2152,7.1286,5.6779,8.5487,0.4783,0.6313,0.7139,0.4721,0.4726,0,1.7659,1.2464,2.7629,0.9344,0.9372,1.0818,2.9941,1.2629,1.2394,1.1768,3.245,3.6745,3.7587,10.1695,2.0605,2.0332,2.0189,2.0454,2.0114,6.2925,12.6044,4.2452,4.1871,4.1721,10.549,2.1581,2.1189,2.0895,2.1465,2.036,1.2785,1.2599,0.2232,0.0217,0.0699,0.0222,1.2875,1.2296,1.126,0.2297,0.0227,0.0495,0.0573,0.0357,2.7375,2.713,0.9612,0.7903,0.9615,1.5726,1.4493,1.5464,-135.93,30.8
GEXTEI,57.17,-9.93,141.61,1.86,5.88,8.95,22.6,15.5,10.3,565.27,-5.4443,-1.6466,2.09,2.48,-0.21,0.56,2.54,1.96,2.02,1.3,1.26,47.26,72.04,91.16,157.5,111.33,60.71,121.09,-0.3601,-0.2664,0.1035,0.4807,0.0588,0.0655,-0.4956,0.0163,2.735,3.6807,2.8651,1.3084,1.9094,2.0124,4.0117,1.9326,29.0332,5.5244,7.235,25.1712,8.4991,8.4498,5.7101,8.5213,0.6613,0.5296,0.5001,0.363,0.1273,0.3199,1.5592,1.3746,2.7614,0.9103,0.9347,1.0751,2.9948,1.2641,1.2291,1.1711,3.4177,3.581,3.7686,10.1426,2.049,2.0231,2.0181,2.0358,2.0166,6.2931,12.5504,4.2317,4.1833,4.1354,10.5163,2.013,2.1715,2.0912,2.1892,2.0515,1.4822,1.5564,0.0705,0.005,0.0175,0.0081,1.4504,1.4863,1.5436,0.0661,0.0085,0.007,0.0243,0.0083,2.7261,2.6921,0.9577,0.7751,0.9593,1.5001,1.4797,1.5573,-96.09,31
SALOXM,84.35,13.01,188.45,2.06,5.9,7.34,31.5,21.3,10.9,541.88,-4.8267,-1.0364,2.24,1.97,-0.28,-0.05,2.64,2.25,1.97,1.32,1.24,54.37,73.03,117.41,130.34,111.56,52.6,125.83,-0.4098,-0.298,0.085,0.5509,0.0615,0.0636,-0.5184,-0.05,2.4878,3.6786,2.9351,1.3241,2.9473,1.9895,4.1736,1.9856,29.0607,5.5975,7.2737,25.1065,7.0431,8.4706,5.7572,8.5449,0.4382,0.6819,0.7497,0.2621,0.4939,0,1.8113,1.3249,2.7723,0.946,0.9407,1.0639,2.9885,1.2905,1.2531,1.1427,3.3587,3.6551,3.6828,10.1576,2.054,2.0334,2.0227,2.0355,2.012,6.3126,12.5684,4.2367,4.1899,4.1418,10.5285,2.1229,2.0986,2.1146,2.1327,2.0597,1.3078,1.1565,0.3011,0.0402,0.075,0.0547,1.45,1.4313,1.6344,0.0731,0.0218,0.0119,0.0119,0.0161,2.7373,2.7131,0.973,0.7799,0.9602,1.6095,1.4595,1.5088,-132.72,31
WARSUD,77.58,0.98,249.19,3.51,8.82,8.16,39.9,39.3,29.4,769.17,-4.4452,-0.9308,2.34,1.98,-0.13,-0.02,2.59,2.38,2,1.32,1.24,59.28,69.06,122.29,124.66,110.63,51.65,127.13,-0.399,-0.3009,0.0794,0.6312,0.1997,0.0996,-0.5239,-0.0483,2.3025,3.5925,2.9218,1.3201,2.0882,2.9809,4.4228,1.9875,29.0101,5.5785,7.2025,25.1483,8.3298,7.3645,5.913,8.5225,0.3813,0.6295,0.7536,0.14,0.5464,0,1.8944,1.407,2.7717,1.0083,0.9451,1.0025,2.998,1.2676,1.2452,1.1747,3.6173,3.639,3.3631,10.1849,2.0373,2.0379,2.0495,2.029,2.0312,6.3291,12.532,4.1845,4.1903,4.1573,10.5376,2.1273,2.1436,2.0959,2.0953,2.0756,1.264,1.4766,0.0729,0.0123,0.0266,0.0079,1.224,1.2867,1.1908,0.2188,0.0408,0.0435,0.0519,0.0369,2.7409,2.7185,0.9593,0.8043,0.9549,1.6091,1.4663,1.4956,-102.67,31
QESGIH,73.67,7.5,189.51,1.76,10.16,7.57,32.8,25.1,14.3,635.35,-5.8217,-2.5646,2.37,2.06,-0.41,0,2.5,1.96,2.02,1.31,1.25,46.29,67.6,93.37,155.39,111.15,66.12,121.14,-0.4304,-0.2099,0.1195,0.4323,0.2519,0.2414,-0.496,0.0342,3.047,3.573,2.731,1.2636,2.9923,3.1959,4.1331,1.9285,29.1832,5.4368,7.2428,25.2003,7.1349,7.0585,5.7607,8.501,0.8229,0.4594,0.2873,0.1993,0.4576,0.241,1.6139,1.328,2.7649,0.9132,0.9427,1.0331,2.9893,1.2622,1.2333,1.158,3.3363,3.7778,3.7084,10.1212,2.0416,2.0296,2.0153,2.026,2.0086,6.3039,12.6125,4.2368,4.2155,4.1602,10.5136,2.1603,2.1791,2.0956,2.0734,2.0053,1.0871,1.1701,0.23,0.0316,0.0635,0.0242,1.1191,1.2401,1.182,0.2389,0.0244,0.0498,0.0741,0.0237,2.7245,2.6911,0.9796,0.7574,0.9541,1.5185,1.4636,1.5366,-147.22,31.1
SODRUA,77.28,1.29,164.5,1.67,8.68,8.92,26.6,17.9,10.6,631.9,-5.7573,-2.0465,2.37,2.1,-0.46,0.28,2.51,1.95,2.04,1.3,1.26,46.25,68.65,91.81,156.83,111.29,65.1,121.1,-0.4275,-0.2218,0.1027,0.4303,0.1315,0.2043,-0.4982,0.0191,2.8634,3.6225,2.7857,1.2671,2.9245,2.1759,4.1328,1.9326,29.0625,5.487,7.2266,25.1935,7.0063,8.2682,5.7712,8.5057,0.7879,0.4454,0.3365,0.1543,0.348,0.2955,1.6042,1.3972,2.7622,0.8948,0.9582,1.0412,2.9968,1.2591,1.2369,1.17,3.3318,3.7545,3.7372,10.1209,2.0411,2.0301,2.0143,2.0296,2.0057,6.305,12.5848,4.2481,4.1775,4.1592,10.5373,2.1211,2.1567,2.0885,2.1382,2.0328,1.0491,1.3003,0.301,0.0295,0.0888,0.0296,1.37,1.466,1.5405,0.0731,0.01,0.0071,0.0271,0.0086,2.727,2.6938,0.9771,0.769,0.9477,1.5011,1.483,1.5495,-126.61,31.1
KICRIX,81.61,22.28,178.56,1.52,10.96,6.71,32.6,24.4,16.1,648.8,-5.09,-1.8465,2.16,1.98,-0.23,-0.07,2.55,2.01,2.07,1.3,1.26,48.66,71.86,89.52,157.4,110.61,59.49,121.48,-0.4574,-0.2634,0.1038,0.4677,0.1811,0.07,-0.4965,0.0302,2.9703,3.6213,2.7122,1.2759,2.0216,2.0025,4.1056,1.9542,29.1069,5.5066,7.3133,25.1978,8.3714,8.4015,5.7335,8.4876,0.668,0.4003,0.4619,0.2563,0.5197,0.3025,1.6082,1.3658,2.7627,0.9023,0.9771,1.0422,2.9983,1.2348,1.2112,1.2186,3.2499,3.7815,3.7518,10.1459,2.04,2.0398,2.0104,2.0433,2.0124,6.2941,12.5817,4.2216,4.2003,4.1599,10.5811,2.1975,2.1566,2.0509,2.0788,2.0973,1.3627,1.456,0.0738,0.0175,0.0182,0.01,1.47,1.4156,1.6255,0.0693,0.0242,0.0083,0.0122,0.0122,2.7254,2.6955,0.9414,0.7997,0.9544,1.4743,1.4686,1.5824,-120.34,31.3
TABDOS,76.02,5.2,176.19,4.89,8.54,11.15,31.9,26.9,19.8,779.84,-5.9196,-2.4972,2.05,2.41,0.02,-0.42,2.49,1.94,2.04,1.3,1.26,45.75,66.68,91.55,157.41,111.03,67.56,120.72,-0.4532,-0.2008,0.1193,0.4179,0.2774,0.1128,-0.4914,0.0403,3.0394,3.534,2.7036,1.2394,3.1952,2.8829,4.0994,1.9213,29.1761,5.4292,7.2124,25.2145,7.0139,7.0252,5.7643,8.4999,0.857,0.4209,0.2539,0.424,0.1483,0.289,1.5674,1.3422,2.7637,0.9142,0.9517,1.0176,2.9931,1.2715,1.2237,1.157,3.3631,3.7903,3.6865,10.1158,2.035,2.0321,2.0145,2.0242,2.0101,6.307,12.6124,4.2318,4.2129,4.1677,10.5334,2.1695,2.2023,2.0599,2.0749,2.0268,1.0803,1.2567,0.2475,0.0216,0.0782,0.0204,1.112,1.2585,1.1397,0.285,0.0314,0.056,0.0792,0.032,2.7242,2.6891,0.9814,0.7629,0.9449,1.5204,1.4657,1.5298,-141.62,31.3
CAMELL10,86.7,3.52,183.97,1.7,8.77,5.97,36,27.6,17.9,624.2,-4.4751,-0.9149,2.04,2.07,-0.03,-0.04,2.52,2.37,1.96,1.32,1.24,59.33,66.39,120.83,126.01,111.46,54.28,125.45,-0.4874,-0.2523,0.0881,0.5651,0.0616,0.1245,-0.5203,-0.053,2.503,3.5149,2.9545,1.3511,1.9553,2.012,4.3449,1.9974,29.0621,5.5214,7.2925,25.1449,8.4373,8.38,5.8594,8.5396,0.5705,0.669,0.6258,0.3728,0.3322,0,1.8584,1.4062,2.7728,0.9426,0.9329,1.0425,2.9899,1.2966,1.2307,1.1518,3.4219,3.6813,3.5882,10.169,2.0465,2.0399,2.0291,2.0369,2.0166,6.3247,12.5903,4.2597,4.1679,4.1627,10.5721,2.1585,2.1365,2.0943,2.0996,2.0832,1.6051,1.4414,0.0697,0.0197,0.0154,0.009,1.5059,1.4291,1.5241,0.0698,0.0229,0.0042,0.0154,0.0095,2.7391,2.7163,0.9798,0.8048,0.9317,1.6266,1.4613,1.4908,-190.95,31.4
KAHRUI,79.5,2.52,189.35,2.81,8.51,5.64,37.2,29.6,16.2,598.14,-5.1215,-1.5239,2.08,2.06,-0.05,-0.07,2.55,1.99,2,1.32,1.24,48.03,72.41,119.3,128.99,111.35,59.56,126.07,-0.4108,-0.2685,0.0977,0.4898,0.1585,0.2386,-0.5171,-0.036,3.019,3.5604,2.8926,1.3065,2.8467,3.1047,4.2994,2.0046,29.2525,5.4561,7.2557,25.1789,7.1957,7.0465,5.8316,8.5255,0.6636,0.6127,0.4947,0.4912,0.4063,0,1.8627,1.359,2.7603,0.8816,0.9604,1.0754,2.991,1.2856,1.2493,1.1417,3.2126,3.7386,3.8042,10.1506,2.061,2.0276,2.011,2.0428,2.0083,6.2985,12.6412,4.2483,4.2137,4.1792,10.4708,2.1462,2.1266,2.0798,2.1062,2.012,1.25,1.2373,0.2161,0.03,0.0608,0.0238,1.1267,1.2082,1.1986,0.2503,0.0263,0.054,0.0744,0.0284,2.7369,2.7098,0.9765,0.7839,0.9494,1.6431,1.4464,1.4738,-98.64,31.4
ROGKAA,72.07,7.64,198.23,2.12,10.93,9,28.8,22.4,15.3,715.45,-5.568,-2.1659,2.05,2.45,0.01,-0.41,2.54,1.98,2.01,1.3,1.26,47.31,70.58,92.45,156.13,111.22,62.11,121.63,-0.4067,-0.2418,0.1029,0.4527,0.1708,0.137,-0.5007,0.0177,2.847,3.5797,2.8354,1.2706,2.1068,2.9233,4.1178,1.9354,29.0803,5.4392,7.2059,25.1922,8.3664,7.0995,5.7638,8.5094,0.7027,0.5191,0.4342,0.4016,0.1426,0.2765,1.6216,1.3908,2.7653,0.9391,0.944,1.0246,2.9931,1.2792,1.2387,1.1492,3.4744,3.6628,3.6563,10.132,2.0384,2.0269,2.0268,2.0288,2.0111,6.3005,12.5832,4.2267,4.1909,4.1656,10.5227,2.0417,2.179,2.1337,2.1527,2.0156,1.4138,1.4475,0.0746,0.0162,0.0203,0.0095,1.12,1.1432,1.259,0.288,0.0419,0.0526,0.0855,0.0254,2.7261,2.6947,0.9735,0.7657,0.9555,1.53,1.4748,1.5297,-120.68,31.6
AFAFIX,86.33,-6.25,217.31,2.37,10.91,6.39,33.1,25.6,15.8,706.48,-5.7424,-2.2858,2.06,2.01,0.22,-0.1,2.52,1.95,2.08,1.28,1.3,46.65,70.26,119.05,130.56,110.35,63.09,128.5,-0.3917,-0.2466,0.1664,0.466,0.0454,0.2233,-0.3701,0.2651,2.9676,3.5617,3.072,1.2634,1.9496,3.1067,4.2507,2.1054,29.2246,5.4499,7.1302,25.1955,8.5035,7.0387,5.83,8.2581,0.7296,0.4689,0.3958,0.4358,0.5005,0,1.3036,1.6567,2.7616,0.9025,0.9799,1.0292,2.9915,1.2854,1.154,1.1649,3.3024,3.7899,3.6868,10.1327,2.041,2.039,2.013,2.0286,2.011,6.3002,12.6352,4.2458,4.2029,4.1864,10.4559,2.1465,2.097,2.0352,2.1279,2.0493,1.5353,1.4351,0.0704,0.0173,0.0207,0.0093,1.1282,1.3096,1.1183,0.2377,0.023,0.0509,0.0779,0.0212,2.7187,2.6691,0.9692,0.904,0.7958,1.3299,1.485,1.542,-109.74,31.9
OQONEP,82.2,-2.14,243.86,3,7.44,9.95,39.4,29.4,19.5,906.34,-5.7615,-2.7816,2.04,2.14,-0.08,-0.03,2.52,1.94,2.04,1.28,1.3,45.61,67.69,119.5,129.72,110.48,66.71,128.94,-0.5005,-0.2112,0.1656,0.4135,0.0405,0.148,-0.3641,0.2672,3.1727,3.482,3.118,1.2565,1.9389,3.2128,4.3447,2.1494,29.2774,5.4407,7.0619,25.1788,8.5317,6.9653,5.8667,8.2561,0.8339,0.4918,0.2752,0.4726,0.4122,0,1.348,1.6764,2.7634,0.8917,0.9756,1.0232,2.9853,1.2855,1.1467,1.1754,3.3174,3.7936,3.7217,10.119,2.0379,2.0338,2.0132,2.0272,2.0069,6.3206,12.6509,4.2653,4.2121,4.1736,10.5287,2.1267,2.1171,2.1014,2.1281,2.0554,1.5265,1.4385,0.0716,0.0179,0.0193,0.0096,1.0628,1.2361,1.2127,0.3257,0.0411,0.078,0.1071,0.0233,2.7174,2.6628,0.9742,0.904,0.7846,1.356,1.4459,1.5585,-123.77,31.9
TEGJUN,85.11,-6.99,240.38,3.64,7.46,8.7,43.9,39.1,24.3,741.36,-4.1793,-0.8235,2.14,2,0.24,-0.07,2.64,2.42,1.98,1.31,1.25,59.6,70.02,116.42,131.63,110.88,50.39,126.87,-0.4618,-0.2998,0.0892,0.5809,0.1794,0.036,-0.5092,-0.026,2.4005,3.6792,2.9333,1.3336,2.0675,2.7807,4.3548,1.9845,29.0803,5.631,7.2481,25.11,8.4042,7.4056,5.8618,8.5343,0.3946,0.5981,0.7606,0.2578,0.5168,0,1.809,1.4305,2.7739,0.9831,0.9488,1.0241,2.9906,1.1543,1.2808,1.2446,3.7587,3.3049,3.6106,10.1733,2.0458,2.0172,2.0499,2.0289,2.0314,6.3168,12.5576,4.1508,4.2476,4.1592,10.5872,2.1585,2.0867,2.1236,2.0827,2.1356,1.461,1.3813,0.0728,0.0117,0.0039,0.0256,1.2711,1.3728,1.0928,0.2066,0.0267,0.0584,0.0387,0.0468,2.736,2.71,0.9624,0.9652,0.7825,1.5207,1.5828,1.4535,-74.02,32.1
YOVKEA,77.44,1.4,223.2,2.1,8.04,6.45,36.6,26,14.5,591.2,-5.004,-1.4709,2.35,1.98,-0.12,-0.06,2.57,1.98,1.99,1.32,1.24,47.54,73.33,114.84,133.15,111.23,59.13,125.86,-0.4571,-0.2729,0.0881,0.4854,0.1577,-0.0856,-0.5133,-0.0311,2.8896,3.5326,2.9247,1.2912,2.9514,2.9342,4.3805,1.9871,29.0985,5.4249,7.2167,25.1716,7.0191,7.4506,5.8654,8.5225,0.5906,0.5717,0.5334,0.2046,0.5626,0,1.8543,1.4008,2.7595,0.9342,0.9633,1.0257,2.9911,1.2653,1.204,1.2155,3.3323,3.7756,3.6469,10.152,2.031,2.0335,2.0256,2.0461,2.0158,6.3097,12.6332,4.2599,4.1831,4.1902,10.5138,2.065,2.1431,2.1253,2.0956,2.0848,1.0837,1.36,0.3108,0.0176,0.0785,0.0313,1.3598,1.2144,1.2947,0.1419,0.0222,0.0106,0.0508,0.0193,2.7357,2.7084,0.8997,0.8662,0.9426,1.5358,1.4616,1.5632,-71.93,32.1
CUJDUI,79.07,8.05,190.1,2.04,9.63,7.76,32.4,24.1,13,643.04,-5.7901,-3.0143,2.06,2.46,-0.05,-0.53,2.51,2,1.98,1.3,1.26,47.09,66.93,92.1,156.13,111.7,65.98,120.7,-0.4479,-0.1933,0.1168,0.3949,0.1875,0.1558,-0.4917,0.036,3.0719,3.5807,2.8229,1.218,3.1823,2.9642,4.126,1.8844,29.1887,5.4944,7.1491,25.2581,7.0998,7.0448,5.7794,8.5205,0.8103,0.4904,0.303,0.4825,0.1312,0.2644,1.5438,1.3999,2.7666,0.877,0.933,1.0692,2.9864,1.2051,1.221,1.2283,3.2577,3.7722,3.8183,10.1277,2.0515,2.0215,2.0085,2.0376,2.0086,6.3114,12.6281,4.2627,4.218,4.1475,10.5079,2.1408,2.1358,2.099,2.0882,2.044,1.1413,1.2464,0.2281,0.0293,0.0641,0.0211,1.1147,1.1635,1.1956,0.2924,0.0512,0.0319,0.0859,0.0326,2.7217,2.6898,0.9593,0.7685,0.962,1.453,1.4796,1.5899,-147.91,32.2
FOMXEM,74.13,25.79,164.59,4.05,8.68,10.91,35.3,32.1,23.9,769.85,-5.5787,-2.1221,2.04,2.33,0.05,-0.41,2.48,1.94,2.19,1.46,1.29,46.75,68.79,81.75,154.45,110.36,64.46,110.68,-0.4279,-0.2404,0.2054,0.4869,0.1807,0.2144,-0.5492,-0.0047,2.9096,3.4727,2.8505,1.2881,2.1013,2.0372,3.8067,1.9352,29.0685,5.4013,7.1941,25.199,8.3454,8.3357,5.4441,8.534,0.8363,0.3075,0.289,0.3737,0.1314,0.4698,1.4686,0.6973,2.7613,0.9002,0.9631,1.0434,3.0216,1.2302,1.1093,1.1966,3.3118,3.7503,3.708,10.1374,2.0438,2.0372,2.016,2.0309,2.0095,6.2991,12.5862,4.2178,4.2022,4.1662,10.5421,2.1267,2.123,2.0632,2.1678,2.0614,1.4677,1.4584,0.0736,0.0238,0.0077,0.0212,1.5838,1.3631,1.4072,0.0722,0.0057,0.0171,0.0217,0.009,2.7256,2.6319,0.9675,0.7901,0.8742,1.4147,1.5728,1.5714,-119.36,32.2
LABGON,57.38,1.18,158.64,1.6,7.93,9.92,25.3,20.1,13.8,638.13,-5.4006,-1.6283,2.31,2.24,-0.42,0.23,2.57,1.97,2.04,1.31,1.26,46.97,73.08,89.76,157.5,111.04,59.95,121.23,-0.3616,-0.2643,0.0948,0.4658,0.1119,0.1387,-0.4946,0.0188,2.6856,3.6226,2.8018,1.2989,2.0199,2.006,3.96,1.9419,29.0712,5.491,7.2827,25.1582,8.454,8.408,5.6422,8.5234,0.6773,0.4879,0.4752,0.242,0.1905,0.3427,1.5365,1.3691,2.7601,0.8817,0.9663,1.0706,2.9988,1.1382,1.2393,1.2952,3.1624,3.7619,3.8555,10.1358,2.0531,2.0224,2.0074,2.0462,2.0066,6.2928,12.5354,4.2238,4.1665,4.1452,10.533,2.1251,2.1209,2.0789,2.1062,2.102,1.4066,1.4673,0.0678,0.01,0.0245,0.0084,1.5213,1.5101,1.3954,0.0791,0.0044,0.0164,0.0241,0.0105,2.7274,2.6938,0.9393,0.7639,0.9907,1.449,1.4847,1.603,-79.49,32.2
XALVUB,74.7,6.38,212.19,2.11,12.9,7.17,30.7,23.2,14,743.97,-5.8035,-2.1443,2.12,2.43,0.09,-0.45,2.53,1.97,2,1.31,1.25,46.55,69.21,92.49,156.11,110.85,64.24,121.48,-0.4056,-0.2217,0.0946,0.4349,0.1994,0.2367,-0.4974,0.0223,2.9067,3.6126,2.8349,1.2504,2.1495,3.0321,4.1454,1.9399,29.0794,5.4433,7.1887,25.1889,8.2729,7.1968,5.7775,8.4975,0.71,0.5255,0.3971,0.3282,0.155,0.279,1.6195,1.3942,2.7656,0.9137,0.9695,1.0137,2.9956,1.2381,1.234,1.2029,3.3204,3.7821,3.7099,10.1216,2.0382,2.0333,2.0139,2.0283,2.008,6.3041,12.576,4.2457,4.1786,4.1517,10.5251,2.1559,2.1283,2.0779,2.1121,2.0509,1.3836,1.4257,0.0729,0.0171,0.0206,0.0091,1.148,1.2011,1.174,0.2309,0.0222,0.0557,0.0661,0.0277,2.7259,2.6917,0.9708,0.7705,0.9504,1.4867,1.4719,1.5724,-137.28,32.2
SAVRIT,81.16,5.49,179.47,2.32,5.3,7.32,32.7,24.8,12.2,538.12,-5.7222,-2.179,2.33,2.08,-0.37,0.08,2.54,1.97,1.95,1.32,1.24,46.67,69.29,122.56,126.05,111.24,64.04,125.92,-0.3776,-0.2267,0.0875,0.4314,0.1084,0.1116,-0.5095,-0.0284,2.9888,3.469,3.0126,1.2532,2.9774,3.0001,4.3402,2.0007,29.2218,5.4123,7.1193,25.1943,7.0664,6.9863,5.8374,8.5258,0.7506,0.6862,0.3424,0.1901,0.4007,0,1.8262,1.4062,2.7642,0.8749,0.9423,1.0823,2.9871,1.2704,1.22,1.1968,3.2145,3.7645,3.8308,10.1223,2.0537,2.0198,2.0071,2.0355,2.0062,6.3333,12.6082,4.2822,4.209,4.1169,10.4358,2.15,2.1153,2.0852,2.0751,2.0102,1.1329,1.2581,0.2769,0.0482,0.0731,0.034,1.1546,1.2497,1.1343,0.2888,0.0397,0.0526,0.0757,0.036,2.7357,2.7032,0.9787,0.8445,0.88,1.6106,1.4679,1.4812,-145.16,32.4
