Ligand,Bite_Angle,D_Bite_Angle,Cone_Angle,Sterimol_B1,Sterimol_B5,Sterimol_L,PC_Buried_Volume_3-5A,PC_Buried_Volume_5A,PC_Buried_Volume_7A,SASA,HOMO_Energy,LUMO_Energy,Cu-L1,Cu-L2,D_Cu-L1,D_Cu-L2,Cu-I,Cu-C,C-I,I-C-Cu,Lowdin_Charge_Cu,Lowdin_Charge_C,Lowdin_Charge_I,Lowdin_Charge_L1,Lowdin_Charge_L2,Bonded_Valence_Cu,Bonded_Valence_C,Bonded_Valence_I,Bonded_Valence_L1,Bonded_Valence_L2,Atomic_Population_Cu,Atomic_Population_C,Atomic_Population_L1,Atomic_Population_L2,Bond_Order_Cu_I,Bond_Order_Cu_C,Bond_Order_C_I,Bond_Order_Cu_L1,Bond_Order_Cu_L2,Orbital_Charge_C_s,Orbital_Charge_C_pz,Orbital_Charge_C_px,Orbital_Charge_C_py,Orbital_Charge_I_s,Orbital_Charge_I_pz,Orbital_Charge_I_px,Orbital_Charge_I_py,Orbital_Charge_I_d,Orbital_Charge_I_dxz,Orbital_Charge_I_dyz,Orbital_Charge_I_dxy,Orbital_Charge_I_dz2,Orbital_Charge_I_dx2y2,Orbital_Charge_Cu_s,Orbital_Charge_Cu_p,Orbital_Charge_Cu_pz,Orbital_Charge_Cu_px,Orbital_Charge_Cu_py,Orbital_Charge_Cu_d,Orbital_Charge_Cu_dxz,Orbital_Charge_Cu_dyz,Orbital_Charge_Cu_dxy,Orbital_Charge_Cu_dz2,Orbital_Charge_Cu_dx2y2,Orbital_Charge_L1_px,Orbital_Charge_L1_d,Orbital_Charge_L1_dxz,Orbital_Charge_L1_dxy,Orbital_Charge_L1_dz2,Orbital_Charge_L1_dx2y2,Orbital_Charge_L2_pz,Orbital_Charge_L2_px,Orbital_Charge_L2_d,Orbital_Charge_L2_dxz,Orbital_Charge_L2_dz2,ImgFre,Ea
HOSZEV,78.93,3.57,208.93,1.93,10.44,9.75,33.1,25.9,17.7,806.06,-4.4524,-1.8009,2.13,2.24,-0.08,-0.2,2.6,2,2.3,74.14,-0.4002,-0.2791,0.4792,0.1718,0.2045,2.7453,3.5861,1.3207,2.0143,2.8079,29.1302,5.5342,8.4381,7.1345,0.6445,0.3587,0.5163,0.3121,0.1979,2.767,1.001,0.9733,0.9697,3.5997,3.6332,3.7088,3.4124,10.1457,2.0199,2.0528,2.0287,2.0182,2.026,6.3099,12.5978,4.2529,4.1681,4.1767,10.4921,2.0241,2.1234,2.1994,2.0429,2.1022,1.4505,0.0723,0.0133,0.0219,0.0094,0.017,1.1367,1.3219,0.2695,0.0272,0.0287,-136.86,14.5
HUGHAV,78,0.98,169.93,1.7,9.96,9.68,28.4,19.3,12.6,702.86,-4.2818,-1.9429,2.23,2.08,-0.25,0.14,2.56,2.05,2.26,72.87,-0.4045,-0.2874,0.5281,0.1591,0.1755,2.6307,3.4939,1.3295,2.9156,2.1222,29.0873,5.449,7.2393,8.3403,0.603,0.2914,0.5662,0.2695,0.3388,2.762,0.912,0.9448,1.0778,3.5741,3.2068,3.7461,3.7764,10.1462,2.0441,2.0282,2.0128,2.0511,2.0101,6.3209,12.5733,4.2605,4.1906,4.1222,10.51,2.1728,2.1286,2.1104,2.0655,2.0328,1.1453,0.274,0.0371,0.0877,0.0248,0.076,1.4051,1.4595,0.0752,0.0131,0.009,-74.45,25.2
HUKNIL01,91.69,7.37,210.86,2.52,6.53,8.16,40.5,27.3,14.4,588.66,-5.2993,-1.6636,1.97,2.02,-0.09,-0.08,2.56,1.99,2.32,72.58,-0.4277,-0.2709,0.4918,0.0753,0.2,2.8889,3.5381,1.2869,2.0125,3.1574,29.1222,5.4263,8.4778,7.0776,0.651,0.3362,0.4627,0.509,0.4952,2.7609,1.0802,0.9615,0.8863,3.5929,3.8355,3.7683,3.1455,10.1452,2.0104,2.0223,2.0446,2.0176,2.0503,6.2914,12.6352,4.1877,4.2198,4.2277,10.5007,2.0999,2.0997,2.1373,2.1598,2.0039,1.4579,0.073,0.0182,0.0108,0.0168,0.0103,1.1663,1.1323,0.2424,0.0408,0.0497,-82.29,19.4
HUNYEV02,78.94,1.19,225.45,1.93,7.7,8.81,37.3,28.9,19.9,729.15,-4.3736,-2.4508,2.1,2.17,-0.09,-0.12,2.58,2.05,2.34,71.77,-0.4129,-0.2613,0.4613,0.1831,0.2073,2.8902,3.4483,1.3188,2.0766,2.9963,29.2288,5.4142,8.3975,7.054,0.7294,0.3167,0.4202,0.3443,0.3156,2.7721,0.9717,0.9526,1.0082,3.5987,3.5792,3.6114,3.5777,10.151,2.0286,2.0432,2.0243,2.0289,2.026,6.3145,12.6189,4.2502,4.2048,4.1639,10.4792,1.9963,2.1293,2.1759,2.0643,2.1134,1.4469,0.0736,0.0135,0.0221,0.0094,0.017,1.0729,1.1656,0.2937,0.0432,0.0432,-152.28,15.6
IDOQIE,82.35,-0.94,229.24,1.96,7.97,10.03,39.3,30.2,18.6,731.53,-4.3158,-2.1964,2.13,2.05,-0.05,-0.04,2.6,2.1,2.28,72.53,-0.4357,-0.273,0.5023,0.2051,0.2972,2.912,3.485,1.3414,2.0852,3.112,29.2872,5.4268,8.3495,7.0771,0.6583,0.2602,0.501,0.2834,0.4613,2.7713,0.9897,0.9415,1.0073,3.585,3.5141,3.6744,3.5447,10.1573,2.022,2.0473,2.0236,2.0306,2.0339,6.3091,12.6161,4.2232,4.2155,4.1774,10.5101,2.0294,2.1477,2.1342,2.1016,2.0973,1.4383,0.0735,0.0155,0.0198,0.0106,0.0144,1.1484,1.1516,0.2414,0.0285,0.0398,-134.19,18.8
IFIZIG07,58.77,-20.93,159.25,2.28,8.54,7.3,25.3,22.1,16.4,614.63,-3.9165,-1.1328,2.18,2.32,1.33,-0.21,2.57,2.34,2.22,68.54,-0.3599,-0.2711,0.5784,0.0559,0.0913,2.1838,3.5071,1.3697,1.8748,2.0332,29.0274,5.5195,8.5293,8.4351,0.5097,0.151,0.7159,0.2584,0.184,2.7731,1.0172,0.9103,1.0036,3.56,3.634,3.4747,3.5703,10.1584,2.0322,2.0318,2.0409,2.0236,2.03,6.3562,12.4992,4.21,4.1395,4.1497,10.5043,2.1131,2.1406,2.0657,2.097,2.0878,1.5613,0.0705,0.0115,0.0113,0.015,0.01,1.5518,1.4427,0.0674,0.0131,0.0091,-119.77,29.4
IHINAQ,82.83,0.72,178.61,1.84,5.34,7.07,29.7,18.8,9.8,541.62,-3.9644,-1.6676,2.19,1.96,-0.2,0.09,2.57,2.26,2.2,70.61,-0.4561,-0.2924,0.5777,0.1239,0.1269,2.5055,3.5411,1.3595,2.998,2.1084,29.0818,5.5253,7.024,8.3568,0.5263,0.1752,0.6816,0.2684,0.4722,2.7686,0.9466,0.9429,1.0528,3.5501,3.3188,3.7116,3.6541,10.1623,2.0448,2.0396,2.0204,2.0424,2.0151,6.3198,12.5785,4.2617,4.1728,4.144,10.5574,2.1747,2.1249,2.1006,2.0948,2.0624,1.3071,0.3045,0.0311,0.0889,0.0305,0.0936,1.4327,1.4589,0.0749,0.0124,0.0089,-159.94,25.8
IJAJUB,94.72,6.44,188.11,3.27,8.78,11.7,35.3,26.2,18.8,830.13,-4.851,-3.2871,2.11,2.07,-0.21,-0.12,2.58,2.01,2.37,71.87,-0.3941,-0.2497,0.4338,0.1691,0.2259,2.8199,3.4988,1.2627,2.0315,2.1118,29.1077,5.394,8.4332,8.333,0.687,0.3649,0.4121,0.3118,0.3182,2.7651,0.8811,0.9499,1.0814,3.6122,3.2203,3.771,3.8108,10.1339,2.0495,2.0228,2.0111,2.0436,2.007,6.3161,12.6011,4.2632,4.2023,4.1356,10.4766,2.1798,2.1292,2.1017,2.0389,2.027,1.4727,0.0715,0.0183,0.0181,0.0091,0.0202,1.4235,1.4357,0.0758,0.0177,0.0085,-166.94,-0.1
IJUTEO,79.15,7.68,181.06,1.81,5.4,7.31,29.1,20.8,11.7,561.36,-4.8517,-1.5179,1.88,2.39,0.07,-0.45,2.52,1.86,3.31,48.91,-0.3884,-0.1661,-0.101,0.0973,0.2062,3.2287,3.0432,0.6802,2.0891,2.9937,29.2362,5.1859,8.3106,7.2045,0.7153,0.3523,-0.1505,0.6106,0.1851,2.7625,0.8769,0.9007,1.0555,3.6762,3.6806,3.8295,3.8488,10.0586,2.0147,2.0121,2.008,2.0174,2.0065,6.3387,12.6491,4.2704,4.2332,4.1455,10.4,2.0842,2.1623,2.0478,2.0422,2.0635,1.4401,0.0761,0.015,0.026,0.0086,0.0195,1.0463,1.2645,0.2369,0.0307,0.0235,-159.68,7.4
IKOMAY,86.97,-10.63,176.37,1.52,8.13,14.1,29.5,19.6,13.2,876.34,-4.0139,-1.0556,2.18,2.19,0.67,-0.27,2.59,2.33,2.19,69.8,-0.4213,-0.2823,0.6001,0.1343,0.2014,2.2868,3.5628,1.351,2.0728,3.0489,29.0595,5.5594,8.3926,7.2659,0.4844,0.1344,0.733,0.2721,0.3195,2.7709,0.9372,0.9164,1.0857,3.5537,3.248,3.6252,3.792,10.1564,2.0546,2.0268,2.0161,2.0451,2.0138,6.3208,12.5383,4.2561,4.1431,4.1391,10.5619,2.1347,2.1494,2.1027,2.103,2.0722,1.5173,0.0714,0.008,0.0227,0.0086,0.0194,1.0922,1.2499,0.2368,0.0342,0.0241,-110.52,29.7
ITIWIT,75.45,4.52,173.37,1.76,4.56,6.77,31.2,21.7,9.2,517.41,-4.2808,-1.4273,2.17,2.2,-0.11,-0.15,2.58,2.13,2.26,71.8,-0.4315,-0.272,0.5189,0.079,0.0645,2.6621,3.4962,1.3121,2.9334,2.9127,29.1174,5.4445,7.0404,7.103,0.5586,0.2563,0.5656,0.3322,0.3152,2.7676,0.8934,0.9324,1.1016,3.5782,3.1613,3.7245,3.8444,10.151,2.0573,2.0208,2.0089,2.0554,2.0086,6.3284,12.5888,4.2677,4.1868,4.1343,10.5141,2.1799,2.1261,2.1258,2.0598,2.0225,1.3852,0.2963,0.0255,0.079,0.0281,0.1006,1.2405,1.3583,0.2953,0.0266,0.0301,-100.5,22.9
IVUNOE,79.69,18,243.29,1.7,7.23,8.55,43.9,31.4,16.9,651.64,-3.7359,-1.1481,2.17,2.04,-0.25,-0.16,2.68,2.19,2.19,75.38,-0.4716,-0.3009,0.5008,0.141,0.0885,2.6031,3.5165,1.2553,3.0172,1.9608,29.0031,5.4572,7.1435,8.4572,0.3932,0.2775,0.7002,0.3037,0.3297,2.766,0.9241,0.9533,1.0756,3.5656,3.2375,3.7174,3.786,10.1693,2.0639,2.0373,2.0128,2.0441,2.0111,6.3061,12.551,4.2453,4.1696,4.1362,10.6141,2.1665,2.1265,2.0899,2.1322,2.099,1.2777,0.2281,0.0348,0.0542,0.0283,0.0715,1.4507,1.4242,0.0732,0.0201,0.0102,-125.08,29.2
IYAYAK,90.7,6.74,199.98,3.07,6.82,7.33,36.7,27.5,16.5,627.84,-4.0661,-1.4308,1.97,2.2,-0.13,-0.27,2.6,2.15,2.24,72.63,-0.4381,-0.2869,0.4967,-0.107,0.0184,2.9238,3.4627,1.2962,1.8846,2.7706,29.135,5.4309,8.5605,7.0471,0.5134,0.2766,0.57,0.6141,0.2475,2.7691,0.9067,0.9379,1.0954,3.5762,3.329,3.5851,3.8258,10.164,2.0716,2.0239,2.0135,2.041,2.0141,6.3304,12.6006,4.2496,4.2025,4.1484,10.5067,2.1114,2.1136,2.11,2.1249,2.0468,1.4242,0.0737,0.0163,0.0224,0.0097,0.0176,1.3473,1.036,0.3393,0.0776,0.0515,-164.54,-24.5
JABPIP,91.61,6.1,194.67,1.7,11.04,9.68,30.5,21.1,14.3,770.49,-4.3304,-3.1869,1.93,1.95,-0.07,-0.06,2.58,2.03,2.42,70.34,-0.3894,-0.2283,0.3443,0.1487,0.108,3.1579,3.2422,1.2451,1.9841,2.0519,29.1547,5.3262,8.4913,8.4025,0.6742,0.273,0.3766,0.4923,0.4861,2.7703,0.9982,0.9806,0.9227,3.6311,3.6246,3.8004,3.4514,10.1314,2.0227,2.0397,2.0236,2.0202,2.0251,6.299,12.669,4.2421,4.224,4.2029,10.4209,2.1612,2.0971,2.05,2.0669,2.0458,1.4141,0.0793,0.0202,0.0198,0.0112,0.0207,1.4474,1.396,0.0745,0.0201,0.0116,-179.94,27.1
JACCAU,82.24,2.4,216.48,1.96,8.17,9.54,36,26.1,16.9,675.55,-4.181,-2.45,2.08,2.25,-0.06,-0.13,2.57,2,2.34,72.14,-0.4235,-0.2609,0.4808,0.2555,0.1723,2.9547,3.4022,1.3047,3.1083,2.1287,29.2159,5.3404,7.074,8.3443,0.6557,0.328,0.4801,0.3883,0.2156,2.7625,0.9179,0.9836,1.0166,3.5956,3.3371,3.7807,3.6497,10.137,2.0362,2.0422,2.014,2.03,2.0146,6.3167,12.5923,4.262,4.1765,4.1539,10.514,2.1765,2.1318,2.0642,2.0781,2.0633,1.2963,0.2488,0.0295,0.0768,0.0292,0.0636,1.3883,1.4559,0.0697,0.0143,0.0085,-123.54,22
JEDZIC01,81.45,14.67,177.84,1.62,8.41,7.02,31.4,22.6,13.5,603.19,-3.8764,-1.2537,2.11,1.97,-0.22,-0.08,2.58,2.31,2.2,69.95,-0.4304,-0.2888,0.5562,0.1316,0.0995,2.4074,3.3715,1.3309,2.0479,1.9724,29.0487,5.4592,8.3936,8.4622,0.5197,0.1474,0.6446,0.2772,0.4249,2.7711,0.9719,0.9357,1.0382,3.5567,3.3637,3.7379,3.598,10.162,2.0375,2.0428,2.0212,2.038,2.0225,6.3232,12.5623,4.2604,4.1762,4.1258,10.5445,2.1613,2.1191,2.0865,2.0931,2.0845,1.4465,0.0725,0.0163,0.0213,0.0083,0.0211,1.4427,1.4161,0.0755,0.0184,0.0086,-165.68,17.7
JEKZUV,78.68,14.87,183.7,1.68,11.27,10.33,32.6,25.8,18.4,786.88,-3.8726,-1.3378,2.03,2.07,-0.1,-0.15,2.59,2.29,2.19,70.58,-0.4407,-0.2913,0.566,0.1517,0.0596,2.3757,3.3763,1.325,2.0284,1.9298,29.0486,5.4585,8.3893,8.5054,0.4946,0.1511,0.6721,0.3135,0.3533,2.769,1.0059,0.922,1.0175,3.5535,3.4663,3.7255,3.5012,10.1617,2.0316,2.0444,2.0266,2.0276,2.0315,6.3221,12.561,4.2505,4.1763,4.1341,10.5573,2.1104,2.1193,2.0993,2.129,2.0993,1.4462,0.0758,0.0168,0.0227,0.0095,0.0229,1.4542,1.4325,0.0712,0.0154,0.0089,-167.02,21
JIGYED,106.27,-6.44,213.34,2.81,11.2,8.52,38.3,27.6,16.2,741.05,-4.6739,-2.3636,2.1,2.29,-0.11,-0.26,2.53,2,2.44,68.87,-0.4053,-0.2217,0.4167,0.2297,0.1834,3.009,3.4569,1.2545,3.0866,2.1129,29.1824,5.387,7.1522,8.3281,0.7257,0.3547,0.3358,0.4004,0.1984,2.7666,0.8802,0.9551,1.0593,3.6091,3.2938,3.7414,3.7951,10.1271,2.0309,2.0273,2.0101,2.0464,2.0124,6.3243,12.5932,4.2506,4.2007,4.1419,10.4875,2.105,2.1484,2.068,2.0494,2.1167,1.2085,0.2351,0.0423,0.0669,0.0262,0.0675,1.394,1.4443,0.0704,0.0226,0.0094,-160.26,15.4
JODWEF,77.39,5.86,204.27,2.4,9.58,8.21,33.8,25.5,17.2,721.84,-4.2453,-2.5421,2.2,2.07,-0.16,-0.14,2.59,2.05,2.29,73.2,-0.4443,-0.2717,0.5007,0.2428,0.0956,2.8208,3.4926,1.3205,2.8794,2.0544,29.1151,5.4085,7.1304,8.4003,0.5893,0.3235,0.5267,0.2132,0.3869,2.7644,0.9291,0.9327,1.0631,3.587,3.4269,3.6154,3.7033,10.1459,2.0318,2.0294,2.0223,2.0406,2.0218,6.3158,12.6101,4.2049,4.2437,4.1615,10.5181,1.9805,2.0909,2.1856,2.1092,2.1519,1.0247,0.3081,0.0222,0.0798,0.0546,0.0715,1.4347,1.4432,0.07,0.0161,0.0288,-121.66,14.9
JOKTEJ,82.72,11.81,179.03,2.07,7.82,7.14,31.6,26.9,19.2,681.48,-4.0427,-1.8171,2,2.09,-0.09,-0.21,2.62,2.15,2.23,73.45,-0.3974,-0.2919,0.5206,0.122,0.1543,2.6614,3.5446,1.3356,1.9912,2.0158,29.0698,5.4939,8.4343,8.432,0.5245,0.2524,0.658,0.3615,0.3085,2.7688,0.9169,0.9496,1.0721,3.5733,3.3951,3.6033,3.7306,10.1542,2.0517,2.028,2.0211,2.0414,2.0119,6.3116,12.5766,4.2384,4.1966,4.1415,10.5088,2.1062,2.1159,2.0924,2.1265,2.0678,1.3902,0.076,0.0232,0.0106,0.0177,0.0126,1.3983,1.4088,0.0727,0.0206,0.0104,-139.31,19.9
KABBAT,81.49,6.76,174.62,1.74,7.01,10.14,28.8,20.4,12.9,678.3,-4.6157,-2.7339,2.21,1.99,-0.19,-0.03,2.53,1.98,2.4,69.88,-0.3816,-0.2472,0.4126,0.177,0.1996,2.8151,3.457,1.2549,2.1029,2.1133,29.0718,5.4107,8.3409,8.3302,0.7366,0.3521,0.3397,0.2104,0.3707,2.7658,0.9238,0.9522,1.0316,3.6059,3.4002,3.7663,3.67,10.127,2.0307,2.036,2.0154,2.0313,2.0136,6.3241,12.5909,4.2553,4.2099,4.1257,10.4662,2.1477,2.1445,2.0988,2.0416,2.0337,1.4462,0.07,0.016,0.0183,0.0086,0.0246,1.3998,1.429,0.0757,0.016,0.0088,-162.93,14.4
KADDEC,67.54,-16.28,202.6,2.2,7.93,7.53,38.2,28.5,16.3,615.7,-5.0941,-2.1484,2,1.96,-0.04,0.97,2.53,1.97,2.42,69.53,-0.3748,-0.2391,0.4454,0.2124,0.1607,3.1142,3.4378,1.2839,2.9845,2.867,29.2669,5.4256,7.0929,7.1345,0.7908,0.3105,0.3023,0.4776,0.5007,2.7683,1.0829,0.9615,0.8663,3.6112,3.8358,3.7726,3.1828,10.1339,2.0097,2.0173,2.043,2.0175,2.0465,6.3032,12.6469,4.1681,4.2401,4.2387,10.4243,2.1237,2.1257,2.1004,2.1096,1.9649,1.2387,0.2269,0.0212,0.0675,0.024,0.0687,1.2566,1.2688,0.2292,0.0199,0.023,-137.83,9.1
KALLAL,75.9,2.43,176.42,1.92,7.11,8.25,30.4,22.8,15.5,660.34,-4.2131,-1.7881,2.25,2.01,-0.09,-0.04,2.58,2.18,2.2,72.39,-0.4154,-0.2981,0.5996,0.1332,0.1777,2.4548,3.4642,1.3561,2.8443,2.1195,29.0908,5.4488,7.1619,8.3655,0.5316,0.202,0.6707,0.2056,0.3817,2.7639,0.9223,0.9247,1.101,3.5546,3.1178,3.7253,3.8256,10.1526,2.0484,2.0236,2.0102,2.0597,2.0107,6.3191,12.5463,4.2525,4.1831,4.1107,10.5497,2.1845,2.1132,2.1028,2.0873,2.062,1.1148,0.2704,0.0378,0.0821,0.0266,0.0744,1.3957,1.4376,0.0778,0.0163,0.0089,-76.54,20.6
KAXTUY,59.87,1.92,150.94,1.77,7.81,10.74,25.3,20.1,15.5,714.18,-3.8976,-1.052,2.18,2.2,0.01,-0.16,2.57,2.41,2.21,67.57,-0.3917,-0.2708,0.5926,0.0808,0.0785,2.1252,3.5096,1.3956,1.8526,1.9973,29.0288,5.5555,8.5505,8.4786,0.518,0.1128,0.733,0.232,0.2708,2.7767,0.937,0.9335,1.0627,3.5596,3.366,3.6264,3.6741,10.1565,2.0467,2.0334,2.0231,2.0406,2.0127,6.3464,12.5164,4.2599,4.1538,4.1027,10.5286,2.1609,2.117,2.0703,2.104,2.0763,1.5562,0.0706,0.0045,0.0198,0.0087,0.0221,1.4328,1.46,0.0675,0.0098,0.0084,-72.75,25.4
KIQSAG,80.53,11.97,194.37,1.7,11.11,8.1,32.1,24.8,19,795.2,-3.8696,-1.226,2.02,2.05,-0.08,-0.15,2.58,2.28,2.21,70.05,-0.4363,-0.281,0.5432,0.0879,0.1484,2.4947,3.3708,1.3203,1.9834,2.0533,29.0561,5.4275,8.4478,8.3892,0.5291,0.1819,0.6291,0.4027,0.3097,2.7705,0.9816,0.9214,1.035,3.5603,3.4034,3.7266,3.5814,10.1603,2.0321,2.0442,2.0225,2.0343,2.0273,6.3224,12.5723,4.2516,4.1835,4.1372,10.5412,2.1139,2.113,2.0947,2.1216,2.098,1.4156,0.0744,0.0172,0.0229,0.0087,0.0217,1.3761,1.444,0.0748,0.0154,0.0091,-169.03,16.8
KIRQAF,87.2,-15.68,176.32,1.33,5.31,8.72,29.3,19.5,10.3,558.3,-4.0188,-1.0321,2.13,2.24,0.97,-0.32,2.59,2.33,2.19,69.7,-0.4215,-0.2838,0.6056,0.1386,0.1915,2.2597,3.5552,1.3619,2.0833,3.0233,29.046,5.5622,8.389,7.2697,0.4919,0.1335,0.7357,0.3049,0.2712,2.7709,0.926,0.9248,1.0894,3.5513,3.2083,3.6647,3.789,10.1564,2.0537,2.0283,2.0146,2.0494,2.0103,6.3222,12.5322,4.2599,4.1432,4.1291,10.5668,2.1635,2.1216,2.1046,2.1107,2.0664,1.4768,0.0725,0.0108,0.0262,0.0085,0.0188,1.088,1.3066,0.2338,0.0225,0.0187,-106.94,29.9
KIZLAI,82.2,-1.32,176.12,1.65,9.35,7.52,29.7,20.7,13.8,688.96,-4.214,-1.1769,2.07,2.13,0.16,-0.18,2.6,2.2,2.18,72.59,-0.4451,-0.3001,0.6019,0.1862,0.139,2.483,3.5366,1.3687,2.1156,3.066,29.0957,5.5182,8.3474,6.9831,0.5107,0.1885,0.7079,0.3402,0.3356,2.7643,0.9458,0.942,1.06,3.5503,3.2665,3.7177,3.6841,10.1546,2.0431,2.0359,2.0189,2.0437,2.013,6.3122,12.5687,4.2601,4.1657,4.143,10.5638,2.1765,2.124,2.1123,2.0889,2.0621,1.4689,0.0751,0.0116,0.0281,0.0089,0.019,1.0564,1.2956,0.3174,0.037,0.0291,-89.37,25.6
KOHZAJ,76.85,2.31,167.28,2.27,7.39,8.1,31.8,27.6,21.1,632.18,-4.7117,-2.0503,2.26,2.09,-0.2,0.01,2.61,2.01,2.37,72.55,-0.3457,-0.2626,0.4007,0.1467,0.1896,2.7006,3.5596,1.2408,2.03,2.0684,29.0412,5.4665,8.4193,8.3846,0.6368,0.4315,0.4243,0.1966,0.3094,2.7707,0.883,0.9801,1.0617,3.6219,3.2641,3.7816,3.7811,10.1336,2.0462,2.0268,2.0123,2.0409,2.0073,6.3391,12.5492,4.251,4.198,4.1002,10.4571,2.2013,2.1326,2.0904,2.0248,2.008,1.442,0.0719,0.0169,0.0217,0.0084,0.0211,1.3876,1.4648,0.0749,0.0143,0.0093,-169.5,12.7
KOQCEB,88.29,-6.96,228.59,4.74,8.76,10.69,53.2,45.3,29.3,804.27,-3.9972,-2.0309,1.95,1.93,0.04,0.08,2.58,2.12,2.18,73.44,-0.3849,-0.3076,0.6589,0.1289,0.06,2.4307,3.5508,1.4328,2.041,2.0039,29.0069,5.4642,8.4894,8.5107,0.5906,0.2534,0.6339,0.4771,0.5538,2.7606,1.0401,0.9361,0.9819,3.5393,3.6104,3.668,3.3324,10.1648,2.0218,2.0432,2.0329,2.019,2.0479,6.2873,12.5262,4.1197,4.2027,4.2038,10.571,2.1194,2.1079,2.1468,2.0824,2.1145,1.4209,0.078,0.0163,0.0237,0.0093,0.0208,1.4551,1.4698,0.0771,0.0144,0.0103,-83.11,30.8
KOWHIQ,81.84,0.42,195.6,1.7,9.36,12.75,35.1,25.5,16.2,829.43,-4.4162,-2.7006,2.12,1.99,-0.09,0.05,2.54,1.99,2.42,69.64,-0.4237,-0.2329,0.4064,0.2512,0.2514,3.2375,3.2153,1.2767,3.174,3.2495,29.3525,5.2699,7.1115,6.9906,0.755,0.2742,0.3637,0.4639,0.5325,2.7666,1.0414,0.9501,0.9109,3.6094,3.6891,3.7418,3.4003,10.1348,2.0191,2.0392,2.0284,2.0123,2.0358,6.3033,12.6924,4.2559,4.2373,4.1992,10.4276,2.0954,2.1224,2.0963,2.0689,2.0446,1.222,0.2468,0.0343,0.0771,0.0199,0.0766,1.0584,1.3001,0.2539,0.0229,0.0206,-163.53,18.3
KOYROF,82.27,-2.31,217.41,2.44,9.45,8.84,36.7,27.6,18,712.41,-5.0388,-2.0382,2.14,2.03,-0.17,0.06,2.53,2,2.44,68.77,-0.409,-0.223,0.4102,0.0933,-0.0381,3.0256,3.5112,1.2287,1.9725,2.6635,29.2222,5.4198,8.5009,7.3077,0.7884,0.3561,0.312,0.3845,0.5479,2.7695,0.947,0.9097,1.0426,3.6137,3.6161,3.4827,3.7321,10.1277,2.0345,2.0232,2.0221,2.024,2.024,6.3161,12.6375,4.2205,4.2502,4.1668,10.4551,2.0013,2.0929,2.1405,2.0609,2.1594,1.4305,0.0711,0.0174,0.0165,0.0114,0.0134,1.2982,1.2621,0.2482,0.0466,0.0397,-132.23,-5.9
LAJVOJ,78.05,3.09,216.49,2.12,10.67,9.43,34.6,25.8,16.3,731.67,-4.3085,-2.3976,2.08,2.28,-0.1,-0.15,2.59,2.04,2.31,72.71,-0.4106,-0.2729,0.4676,0.1776,0.1617,2.8238,3.4843,1.3074,2.0725,2.9505,29.2041,5.4573,8.4047,7.076,0.6878,0.3249,0.4499,0.3633,0.2343,2.7702,1.0076,0.9417,0.991,3.5985,3.6401,3.6179,3.5033,10.1514,2.0254,2.0447,2.0268,2.02,2.0346,6.3152,12.6145,4.2455,4.2061,4.1628,10.4805,2.0024,2.1153,2.1616,2.0958,2.1054,1.4346,0.0738,0.014,0.0215,0.0101,0.0165,1.1074,1.1361,0.2933,0.0392,0.0494,-133.72,13.2
LAVYAL,81.06,8.57,174.19,1.48,9.46,10.76,29.3,20.9,13.7,757.17,-4.5612,-2.3962,2.17,2.02,-0.19,-0.05,2.54,2.01,2.34,70.92,-0.389,-0.2621,0.4664,0.1804,0.2053,2.7553,3.3729,1.2815,2.1003,2.1211,29.0869,5.3562,8.3301,8.3168,0.7058,0.3411,0.4097,0.232,0.3435,2.7642,0.9516,0.9457,1.0209,3.5937,3.4243,3.74,3.6208,10.1348,2.0279,2.0413,2.0166,2.0289,2.0201,6.3232,12.5797,4.2404,4.2105,4.1289,10.4857,2.1293,2.1196,2.0925,2.0824,2.0619,1.4437,0.0707,0.0161,0.0187,0.0085,0.0241,1.3698,1.4368,0.0752,0.0157,0.009,-137.15,13.5
LEPFES,86.86,-1.38,187.16,1.7,5.41,7.58,29.6,19.4,11.8,577.81,-3.998,-1.8878,2.1,1.88,-0.11,0.11,2.55,2.14,2.23,71.35,-0.4446,-0.291,0.5366,0.1468,0.1789,2.7356,3.4837,1.322,2.0941,2.1399,29.1205,5.4491,8.3824,8.3458,0.5815,0.2343,0.574,0.3391,0.5556,2.7642,0.9358,0.9479,1.0543,3.5541,3.3132,3.7338,3.6719,10.1651,2.0463,2.0411,2.0184,2.0438,2.0155,6.3033,12.6058,4.2626,4.1875,4.1556,10.5352,2.1786,2.127,2.0957,2.0703,2.0634,1.4302,0.0727,0.0153,0.0242,0.0081,0.0212,1.3928,1.4515,0.0839,0.0135,0.009,-146.84,25.4
