Ligand,Bite Angle (Â°),Change in Bite Angle (Â°),Cone Angle (Â°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),D_Cu-L1 (A),D_Cu-L2 (A),Cu-I (A),Cu-N (A),Cu-C (A),C-I (A),Cu-I-C (Â°),I-C-N (Â°),C-N-Cu (Â°),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (C),Lowdin Charge (I),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (C),Bonded Valence (I),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (C),Atomic Population (I),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-I),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge C(s),Orbital Charge C(p),Orbital Charge C(pz),Orbital Charge C(px),Orbital Charge C(py),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge I(s),Orbital Charge I(pz),Orbital Charge I(px),Orbital Charge I(py),Orbital Charge I(d),Orbital Charge I(dxz),Orbital Charge I(dyz),Orbital Charge I(dxy),Orbital Charge I(dz2),Orbital Charge I(dx2y2),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(py),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),ImgFreq,Ea
WUPNUR,92.91,3.06,214.98,2.02,7.69,8.73,36.2,25.8,16.3,677.26,-4.3434,-1.454,2.01,2.08,-0.04,-0.07,3.11,1.97,3.24,2.18,73.13,93.59,103.92,-0.2545,0.024,-0.3285,0.3356,0.2082,0.0954,1.9495,2.994,3.5973,1.1722,3.2752,2.0399,29.0874,7.2615,5.6106,25.1923,7.134,8.4745,0.1227,0.654,0.6018,0.3273,2.7919,2.9054,0.9093,1.002,0.994,3.0287,1.1986,1.1635,1.3384,3.6301,3.5273,3.8355,3.507,10.1451,2.0219,2.0501,2.0193,2.0353,2.0186,6.3765,12.4671,4.1052,4.1312,4.2307,10.4107,2.0663,2.0797,2.0901,2.1028,2.0719,1.1846,1.1268,1.2628,0.2361,0.0518,0.0257,0.0682,0.022,1.4782,1.5626,1.4374,0.0742,0.0104,0.0203,0.0153,0.0126,-117.89,21.7
WUQKAW01,98.33,4.42,203.8,2.93,7.56,8.83,32.9,23.7,16.7,680.02,-4.3203,-3.0001,1.9,1.91,-0.03,-0.03,2.57,1.95,3.08,2.34,77.45,86.29,98.42,-0.3457,0.0699,-0.2305,0.436,0.1404,-0.0858,2.7117,3.0244,3.5685,1.412,2.0792,1.8527,28.9445,7.1918,5.6448,25.214,8.4292,8.5928,0.5295,0.5933,0.5509,0.6054,2.7893,2.8372,0.9315,1.019,0.8867,3.0323,1.185,1.2196,1.2416,3.5862,3.4818,3.827,3.4909,10.1578,2.0243,2.067,2.015,2.0324,2.0192,6.3468,12.6012,4.1714,4.196,4.2338,10.3973,2.0757,2.1024,2.0017,2.1063,2.1112,1.5198,1.4791,1.4312,0.0807,0.0037,0.0183,0.0236,0.0088,1.6257,1.5699,1.4278,0.0702,0.0102,0.0142,0.0205,0.01,-323.46,31.9
WUVWAL,85.25,7.32,204.34,3.05,9.08,6.82,41.9,31,17.9,660.37,-4.1817,-2.2503,1.95,2.13,-0.05,-0.07,2.93,2,3.25,2.22,77.12,91.27,105.88,-0.3332,0.0464,-0.3139,0.3429,0.0537,0.114,1.9685,2.9812,3.6718,1.2365,1.9595,2.9334,28.9943,7.2432,5.661,25.228,8.5297,7.0975,0.2392,0.5909,0.4342,0.4059,2.7902,2.8858,0.9691,0.9334,0.9832,3.03,1.1819,1.2166,1.2769,3.6164,3.3667,3.7695,3.7254,10.1596,2.0353,2.0414,2.0265,2.0423,2.0141,6.3594,12.4634,4.1066,4.1568,4.1999,10.5102,2.0692,2.0942,2.1823,2.0691,2.0952,1.4267,1.6436,1.4505,0.0756,0.0192,0.0196,0.0066,0.0249,1.253,1.1644,1.1373,0.2957,0.0828,0.0471,0.0541,0.0645,-202.25,20.6
XACLOE,104.01,1.17,199.15,4.23,8.34,8.48,40,35.3,26.6,768.94,-3.5514,-0.4925,2.08,2.04,-0.09,-0.05,2.74,1.96,3.19,2.17,79.9,87.19,93.81,-0.4688,-0.0208,-0.2965,0.4746,-0.0666,-0.0567,2.0806,2.8539,3.5797,1.2604,1.8381,1.7972,29.0642,7.3099,5.6335,25.1696,8.6394,8.6782,0.2794,0.6033,0.3976,0.4888,2.7953,2.9162,0.8888,1.0574,0.9701,3.0296,1.2663,1.1372,1.3472,3.5646,3.5766,3.7766,3.3976,10.1854,2.0247,2.0641,2.0254,2.0478,2.0234,6.3595,12.5352,4.1565,4.1768,4.202,10.5737,2.1062,2.1055,2.1149,2.1332,2.114,1.6298,1.5901,1.3852,0.0649,0.003,0.0156,0.0151,0.008,1.6257,1.5503,1.4243,0.0644,0.0084,0.0108,0.0239,0.0078,-76.02,22.1
XAHPAX,94.29,-0.24,210.04,2.11,10.34,6.65,37.5,28.1,17.6,700.86,-4.2873,-1.5315,1.97,1.99,-0.04,0,2.67,1.98,3.11,2.24,77.96,88.32,96.93,-0.4211,0.031,-0.2772,0.4471,0.0483,0.1659,2.1126,2.9409,3.5598,1.3449,1.9508,2.0582,28.97,7.2811,5.61,25.1908,8.4699,8.411,0.3958,0.593,0.453,0.3064,2.7903,2.8743,0.8801,1.0942,0.8999,3.0303,1.2253,1.1687,1.2989,3.5812,3.5123,3.8428,3.4208,10.1734,2.022,2.0691,2.0153,2.0413,2.0257,6.3316,12.5447,4.173,4.1803,4.1914,10.5446,2.1041,2.1044,2.0817,2.1224,2.132,1.6206,1.4723,1.4274,0.0717,0.0033,0.0167,0.0163,0.0091,1.4418,1.6133,1.357,0.0801,0.0144,0.023,0.0079,0.0263,-187.43,13.8
XALWAI,82.44,2,238.26,2.33,10.86,6.46,37.1,26.7,14.3,729.95,-4.2232,-1.5403,1.99,2.03,-0.05,-0.02,2.84,1.98,3.23,2.22,78.46,90.47,103.63,-0.3817,0.0303,-0.3032,0.3856,-0.0607,0.2185,2.1927,2.9816,3.6389,1.2555,2.9425,3.1907,29.1086,7.2472,5.6396,25.1971,7.4289,7.1305,0.2509,0.6085,0.5431,0.4619,2.7926,2.888,0.921,1.0046,0.9624,3.0288,1.221,1.1785,1.2932,3.6095,3.2854,3.8615,3.6797,10.1581,2.0257,2.0583,2.0141,2.0462,2.0138,6.3579,12.5722,4.1677,4.1919,4.2125,10.4513,2.0726,2.1176,2.1184,2.068,2.0747,1.3407,1.1601,1.3352,0.1484,0.0177,0.0283,0.0274,0.0245,1.2356,1.1865,1.1165,0.2554,0.063,0.0271,0.0629,0.0453,-161.55,21.8
XANXUH,100.69,2.41,208.64,2.68,6.74,8.98,39.4,28.4,16.9,661.12,-3.832,-0.8002,1.96,1.99,-0.05,-0.04,2.91,1.98,3.34,2.16,80.61,88.86,101.85,-0.3783,-0.0122,-0.3178,0.4277,-0.0785,0.2059,2.2614,2.8831,3.6094,1.2532,1.8807,3.2243,29.0776,7.3246,5.6302,25.1408,8.5884,7.1631,0.2129,0.6186,0.5464,0.483,2.7961,2.922,0.908,1.0799,0.9341,3.0326,1.2331,1.1685,1.3391,3.5947,3.4561,3.8655,3.468,10.1659,2.0192,2.0698,2.0145,2.0396,2.0228,6.3476,12.5483,4.13,4.1896,4.2287,10.4822,2.0763,2.1288,2.0719,2.0929,2.1123,1.6179,1.5759,1.4355,0.073,0.008,0.0166,0.0223,0.0089,1.1489,1.1945,1.2111,0.2535,0.0378,0.0528,0.0579,0.0427,-73.27,19
XAPFAX,91.36,-0.7,189.8,1.7,9.29,9.59,31.9,21.2,14.8,686.11,-4.6433,-2.2074,1.88,2.17,0.04,-0.07,2.58,1.93,3.08,2.31,77.9,89.03,99.14,-0.4087,0.042,-0.2441,0.4263,0.1968,0.1953,2.1395,3.0431,3.5692,1.3472,2.1901,2.1259,28.9611,7.2522,5.6132,25.2234,8.3404,8.3314,0.4878,0.6396,0.5003,0.2355,2.789,2.8462,0.8932,1.0976,0.8553,3.0259,1.2277,1.1925,1.2588,3.5838,3.3991,3.8342,3.5801,10.1557,2.0198,2.0681,2.0132,2.0378,2.0168,6.343,12.5651,4.2134,4.1672,4.1845,10.5003,2.0546,2.1478,2.0976,2.0903,2.11,1.4639,1.4931,1.4329,0.0868,0.0042,0.0203,0.0252,0.0093,1.4443,1.4826,1.4523,0.073,0.0047,0.0176,0.0223,0.0086,-260.49,22
XATWUK,82.74,2.26,174.61,2.06,9.15,10.93,30.5,20.5,12.4,742.69,-4.1126,-0.7363,1.94,2.34,-0.01,-0.16,2.67,1.95,3.17,2.22,80.22,88.77,98.55,-0.4108,0.0044,-0.2846,0.4594,-0.0751,0.1535,1.9475,2.9419,3.5528,1.3165,1.8551,2.1093,29.0562,7.3094,5.6104,25.1771,8.6237,8.3529,0.3732,0.6185,0.6763,0.1382,2.794,2.8888,0.8826,1.1095,0.8967,3.03,1.2542,1.1628,1.3031,3.57,3.481,3.8425,3.4453,10.178,2.0241,2.0741,2.017,2.0383,2.0246,6.4,12.5022,4.182,4.148,4.1722,10.5084,2.1032,2.1182,2.0914,2.108,2.0876,1.6521,1.6073,1.3689,0.0691,0.0042,0.0158,0.0212,0.0084,1.3697,1.5432,1.4934,0.0699,0.0071,0.0079,0.0264,0.0085,-116.23,30.5
XECJEU03,86.19,-0.94,195.21,1.84,8.29,6.51,33.2,21.4,11.1,560.9,-4.5237,-2.2858,1.98,1.91,0,0.03,2.54,1.97,3.14,2.32,80.42,86.95,99.54,-0.471,0.0462,-0.2387,0.4521,0.0686,0.2309,2.4729,2.9777,3.6066,1.4219,2.0285,3.2534,29.0549,7.2687,5.6462,25.1996,8.412,7.0756,0.554,0.5626,0.4802,0.5604,2.7911,2.8464,0.8785,1.0895,0.8784,3.034,1.2575,1.1436,1.2691,3.5669,3.4551,3.8175,3.5177,10.1678,2.024,2.0679,2.019,2.0364,2.0205,6.3337,12.6535,4.2232,4.1945,4.2358,10.4834,2.049,2.1396,2.128,2.0851,2.0817,1.4616,1.559,1.4789,0.0728,0.0084,0.0139,0.0245,0.0084,1.1415,1.1874,1.1835,0.2654,0.0425,0.0378,0.078,0.0319,-254.79,22.7
XEDJOI,84.34,-1.58,186.63,2.13,8.17,9.09,30.8,22.5,16.7,759.08,-4.3257,-1.869,2,1.95,-0.01,0.04,2.62,1.96,3.14,2.26,79.85,87.81,99.09,-0.4445,0.0278,-0.2665,0.4705,0.1654,0.1056,2.3332,2.9304,3.5778,1.3875,2.0951,3.1654,29.0922,7.2873,5.6238,25.1776,8.3952,6.9458,0.478,0.5842,0.392,0.6112,2.7915,2.8674,0.8945,1.0465,0.9264,3.0303,1.2589,1.1526,1.2823,3.5704,3.3363,3.8161,3.6166,10.1673,2.0257,2.064,2.0176,2.0424,2.0177,6.3489,12.621,4.2069,4.1709,4.2432,10.4743,2.0628,2.1377,2.1163,2.0617,2.0958,1.4263,1.5553,1.4208,0.0779,0.003,0.0166,0.0236,0.0092,1.1226,1.0926,1.3218,0.3226,0.067,0.0373,0.0879,0.0384,-198.06,22.8
XEFCOA,84.05,1.45,191.27,1.79,9.25,13.53,31.6,22.7,15.2,954.93,-4.4924,-1.7885,2.34,2,-0.1,0,2.66,1.96,3.15,2.23,79.76,90.55,100.38,-0.3435,0.0292,-0.2856,0.4623,0.1261,0.1662,1.9679,3.026,3.6172,1.3399,2.0866,3.0643,29.0173,7.2471,5.6195,25.1739,8.4019,7.2147,0.3987,0.6517,0.1812,0.5525,2.791,2.8769,0.9123,1.0796,0.885,3.027,1.202,1.2035,1.2904,3.5813,3.5044,3.8037,3.4623,10.1638,2.0226,2.0641,2.0183,2.0368,2.0219,6.3683,12.515,4.1826,4.159,4.1735,10.4601,2.0639,2.1101,2.0963,2.1174,2.0724,1.3981,1.546,1.4843,0.0691,0.008,0.0088,0.0254,0.0083,1.1815,1.015,1.3197,0.2888,0.0655,0.0296,0.076,0.0264,-169.73,31.5
XEPSUG,78.53,0.97,210.97,2.6,7.72,10.46,34.7,28.1,18,733.71,-4.4299,-0.9178,2.14,2.06,-0.08,0.02,2.7,1.97,3.2,2.21,80.73,90.59,102.22,-0.3865,0.0259,-0.2953,0.4651,0.1589,0.1516,2.0368,2.9923,3.6507,1.3399,2.1057,3.1782,29.0558,7.257,5.6339,25.1605,8.4154,7.0462,0.39,0.6156,0.3015,0.492,2.7919,2.884,0.9064,1.0879,0.8897,3.0275,1.2165,1.1838,1.2983,3.5807,3.4476,3.831,3.4893,10.164,2.0209,2.0695,2.0152,2.0368,2.0217,6.3664,12.5327,4.1787,4.1438,4.2101,10.4872,2.0646,2.1193,2.1256,2.1029,2.0748,1.3918,1.5611,1.4641,0.0749,0.0065,0.0113,0.0267,0.0086,1.1264,1.2681,1.1342,0.3045,0.0483,0.0485,0.0959,0.0313,-145.85,19.9
XEQVAR,88.19,0.12,192.91,2.18,5.58,7.79,33.8,23.8,12.2,575.45,-3.4858,-0.6681,2.02,2.03,-0.06,-0.02,2.65,1.95,3.17,2.22,80.43,85.88,92.91,-0.5149,-0.0239,-0.2702,0.4561,0.1032,-0.1833,2.2843,2.8526,3.6211,1.3269,2.8882,1.7914,29.0965,7.3235,5.6831,25.179,7.2888,8.6313,0.3874,0.5854,0.4959,0.5087,2.7984,2.898,0.8983,1.0665,0.9332,3.0307,1.2395,1.1596,1.3523,3.572,3.4567,3.8413,3.4554,10.1938,2.0256,2.0835,2.0194,2.0401,2.0251,6.3616,12.6222,4.1815,4.2197,4.2209,10.5308,2.0806,2.1275,2.0987,2.1136,2.1104,1.2436,1.2431,1.1823,0.221,0.0326,0.0273,0.0606,0.0217,1.6606,1.5317,1.5133,0.0693,0.0116,0.0087,0.0216,0.0091,-71.32,25.2
XEQYUO,84.91,0.84,187.18,2.56,7.8,9.1,34.5,27.7,20.4,741.12,-4.1937,-2.0553,1.93,1.98,-0.01,-0.05,2.72,1.96,3.12,2.26,77.2,89.32,99.81,-0.4534,0.0394,-0.2778,0.3726,-0.0585,0.1976,2.2021,2.9833,3.5704,1.2466,1.8528,2.0908,29.0952,7.2507,5.6195,25.2528,8.6158,8.3827,0.3336,0.6043,0.7021,0.3668,2.7907,2.8689,0.8815,1.0469,0.9405,3.0277,1.2059,1.154,1.3216,3.5924,3.4946,3.8307,3.5186,10.1703,2.024,2.0718,2.0169,2.0378,2.0199,6.3682,12.5591,4.1702,4.1647,4.2241,10.5258,2.0523,2.1461,2.1085,2.1208,2.0981,1.6415,1.5178,1.4468,0.0692,0.0081,0.0109,0.0245,0.0083,1.3049,1.6284,1.4388,0.0801,0.0028,0.0138,0.0269,0.0087,-206.64,17.6
XIDRAD,84.3,-2.38,188.44,3.95,8.39,10.46,30.5,24.7,20.2,860.86,-4.8534,-3.1172,1.94,1.91,0.03,0.06,2.53,1.94,3.06,2.34,77.66,87.28,98.43,-0.3748,0.0656,-0.227,0.4808,0.1802,0.1791,2.5598,3.0484,3.5527,1.4651,2.115,2.0757,28.9705,7.2151,5.6106,25.1695,8.3898,8.4089,0.5971,0.6024,0.5309,0.5412,2.7872,2.8315,0.938,1.0005,0.8929,3.0278,1.1862,1.2322,1.2325,3.5767,3.4416,3.7735,3.5566,10.1499,2.0286,2.0514,2.0205,2.032,2.0174,6.3366,12.62,4.1806,4.2027,4.2367,10.4177,2.0641,2.112,2.0553,2.0777,2.1086,1.331,1.6414,1.4148,0.081,0.003,0.0191,0.0264,0.0086,1.3532,1.5956,1.4404,0.0842,0.0074,0.018,0.0263,0.0097,-319.81,25.4
XIJBOK,84.51,-1.25,183.48,1.7,9.71,9.24,28.6,17.7,9.9,680.56,-4.2497,-1.5448,2.02,1.98,0,0.03,2.55,1.95,3.12,2.27,80.28,87.62,97.62,-0.4827,0.0251,-0.2594,0.4691,0.1533,0.0883,2.0643,2.9408,3.5739,1.423,2.0507,2.0752,28.989,7.2902,5.6326,25.1882,8.4307,8.4092,0.5446,0.5759,0.3154,0.438,2.793,2.866,0.8868,1.0677,0.9114,3.0328,1.2354,1.1565,1.3019,3.5594,3.4289,3.8352,3.5012,10.1809,2.0241,2.0775,2.0171,2.04,2.0222,6.3373,12.5957,4.2114,4.1552,4.2292,10.5494,2.0763,2.1518,2.123,2.103,2.0953,1.387,1.6026,1.4252,0.0777,0.0039,0.0164,0.0244,0.0094,1.4362,1.56,1.485,0.0741,0.0089,0.013,0.025,0.0087,-197.2,24.4
XIJMAE,62.65,0.32,155.45,3.26,6.45,9.62,27.2,21,15.7,689.09,-4.0993,-0.7576,2.07,2.12,0.01,-0.04,2.63,1.93,3.12,2.21,79.88,88.18,95.91,-0.4026,-0.0062,-0.2846,0.5063,0.0729,0.0657,1.9824,2.9228,3.555,1.3776,1.9652,1.9553,29.0614,7.2962,5.6102,25.1387,8.511,8.5079,0.4342,0.6508,0.429,0.3619,2.7937,2.8933,0.9086,1.0655,0.9191,3.0261,1.2176,1.1821,1.3338,3.5603,3.4224,3.8482,3.4575,10.18,2.0224,2.0782,2.0152,2.0404,2.0238,6.3735,12.5056,4.1771,4.1268,4.2017,10.5232,2.0739,2.1305,2.0916,2.113,2.1142,1.4428,1.4682,1.5806,0.07,0.0131,0.0028,0.0195,0.0088,1.4384,1.593,1.4632,0.0686,0.0061,0.0094,0.0248,0.0086,-106.29,29.9
XIJMOS,62.54,0.24,155.31,3.4,6.47,9.24,26,20.6,15.8,689.74,-4.1297,-0.7546,2.08,2.12,0.01,-0.03,2.65,1.93,3.12,2.21,79.43,88.46,96.44,-0.3837,-0.0046,-0.2868,0.4901,0.0728,0.0644,1.961,2.9333,3.5619,1.3547,1.9593,1.9256,29.0638,7.2905,5.6149,25.1482,8.5099,8.5199,0.4129,0.6555,0.4296,0.3556,2.7935,2.8925,0.9103,1.0624,0.9198,3.0257,1.212,1.1864,1.3325,3.5664,3.4498,3.8502,3.4409,10.1779,2.0222,2.0756,2.0149,2.0407,2.0246,6.3774,12.4977,4.1716,4.127,4.1991,10.5083,2.0735,2.1162,2.0868,2.1194,2.1124,1.442,1.4682,1.5806,0.0697,0.0132,0.0027,0.0195,0.0087,1.4415,1.5916,1.4623,0.0689,0.0066,0.0098,0.0243,0.0084,-109.6,30.9
XIMPAM,63.4,0.04,157.66,2.36,6.48,10.88,24.2,14,9.4,673.5,-4.0709,-0.9756,2.04,2.11,0.02,-0.03,2.63,1.93,3.12,2.21,79.64,87.91,95.99,-0.399,-0.0055,-0.283,0.493,0.0347,0.0397,1.9722,2.9078,3.5561,1.3737,1.9327,1.9091,29.0219,7.3196,5.6207,25.1474,8.5214,8.5197,0.4393,0.6235,0.4413,0.3477,2.7939,2.8908,0.9058,1.0595,0.9254,3.0279,1.2176,1.1796,1.3333,3.5621,3.4198,3.8482,3.4707,10.1809,2.0229,2.0791,2.0151,2.0406,2.0232,6.3708,12.5156,4.1778,4.1277,4.2101,10.5123,2.0729,2.1247,2.0943,2.1096,2.1109,1.4585,1.4664,1.5953,0.0688,0.0127,0.0032,0.0188,0.0086,1.4603,1.5931,1.4596,0.0675,0.0058,0.0094,0.0247,0.0086,-116.61,32.3
XITCUY,84.52,1.93,192.1,2.01,8.44,10.01,34.5,27.5,18.2,782.43,-4.5023,-2.2702,2.18,1.92,-0.06,0.02,2.62,2,3.06,2.26,77.31,89.88,97.04,-0.3889,0.0517,-0.2725,0.4638,0.1375,0.1563,2.0969,2.9706,3.5878,1.4115,2.9496,2.0943,28.9812,7.2648,5.631,25.1866,7.0929,8.4229,0.5018,0.5799,0.3325,0.4288,2.7879,2.8598,0.9076,1.0129,0.9393,3.0322,1.2013,1.1762,1.2919,3.5695,3.3824,3.8362,3.5586,10.1672,2.0237,2.0714,2.0142,2.04,2.0179,6.3493,12.527,4.1725,4.126,4.2285,10.5124,2.0618,2.1601,2.1212,2.0826,2.0866,1.219,1.1892,1.1261,0.2824,0.0572,0.0444,0.0639,0.0551,1.4459,1.5891,1.3978,0.0834,0.0095,0.0227,0.0182,0.0152,-257.39,21.8
XOBPAI,82.63,11.51,201.25,1.94,9.54,10.5,35.3,25.3,17.7,804.52,-4.4064,-1.7412,2.05,1.92,-0.15,-0.03,2.7,1.97,3.27,2.26,81.75,88.83,105.08,-0.3914,0.0304,-0.2725,0.4033,0.1115,0.0662,2.1608,2.9927,3.7332,1.31,1.9431,2.0182,28.9967,7.2486,5.6795,25.211,8.4993,8.4689,0.3922,0.6171,0.2826,0.5515,2.7935,2.8684,0.8889,1.0737,0.9058,3.0295,1.2162,1.1546,1.3213,3.6003,3.571,3.853,3.3875,10.1645,2.0194,2.0624,2.0142,2.04,2.0286,6.361,12.5264,4.1828,4.108,4.2356,10.5036,2.1044,2.1054,2.0987,2.1481,2.047,1.4128,1.5923,1.4426,0.078,0.0125,0.0171,0.0217,0.0105,1.5717,1.5366,1.4056,0.0761,0.0082,0.0156,0.0237,0.0096,-194.51,24.5
XOFDEB,89.02,0.78,189.21,2.24,5.11,8.81,32.9,20.9,11.7,587.67,-3.1729,-0.8623,1.98,1.98,-0.04,-0.04,2.58,1.94,3.12,2.32,78.99,83.72,90.66,-0.5467,-0.0086,-0.2367,0.3516,-0.1425,-0.147,2.4348,2.8964,3.5318,1.3202,1.7803,1.7984,29.0503,7.2897,5.6985,25.3035,8.6529,8.6361,0.4994,0.5979,0.5045,0.5591,2.8069,2.8822,0.8879,1.0295,0.9648,3.0342,1.2279,1.1753,1.3277,3.5803,3.4885,3.8266,3.515,10.2131,2.0272,2.1021,2.0215,2.0379,2.0243,6.3586,12.6225,4.1943,4.1967,4.2315,10.5652,2.1024,2.1046,2.1031,2.1441,2.1111,1.6742,1.6322,1.3655,0.0678,0.0033,0.0145,0.0201,0.0082,1.6577,1.5204,1.4997,0.0683,0.0101,0.0085,0.0227,0.0085,-88.92,29.5
XOSHOD,91.42,1.79,194.8,3.2,8,8.7,32.5,27.9,21.3,723.33,-4.7487,-2.9545,1.85,2.19,0.06,-0.15,2.55,1.95,3.13,2.34,79.34,87.62,100.78,-0.4007,0.0512,-0.2278,0.4018,0.226,0.2369,2.1638,3.0506,3.6342,1.3567,2.1902,2.1127,28.9481,7.2191,5.6418,25.2478,8.3802,8.3438,0.5262,0.6302,0.5473,0.2049,2.7896,2.8355,0.8972,1.0827,0.8556,3.0273,1.1968,1.1901,1.2825,3.5931,3.5759,3.8252,3.4283,10.1552,2.0208,2.0556,2.0147,2.0387,2.0254,6.3471,12.5869,4.2212,4.1646,4.2011,10.4663,2.071,2.09,2.0885,2.1302,2.0866,1.309,1.6276,1.4284,0.0904,0.0057,0.0214,0.0262,0.0094,1.2925,1.5979,1.4463,0.0752,0.0027,0.0143,0.0257,0.0085,-322.11,22.2
XOZJUS,85.82,1.04,186.39,1.87,14.2,8.78,28.8,18.6,12.6,797.72,-3.4935,-0.7474,1.98,1.98,-0.06,-0.01,2.6,1.96,3.09,2.24,79.06,85.95,92.33,-0.4989,-0.0046,-0.2633,0.4475,0.0514,-0.0233,2.1116,2.8602,3.5343,1.373,1.9833,1.9158,29.0099,7.3249,5.6434,25.1978,8.4964,8.5645,0.4755,0.5625,0.4363,0.4939,2.7972,2.8854,0.8947,1.0407,0.9499,3.0344,1.2422,1.159,1.326,3.5638,3.3825,3.8117,3.5701,10.1984,2.0283,2.0883,2.0222,2.039,2.0205,6.3464,12.6062,4.1929,4.1866,4.2267,10.546,2.0739,2.1603,2.1128,2.0894,2.1096,1.4687,1.631,1.4101,0.0752,0.0031,0.0165,0.0221,0.0083,1.5442,1.5229,1.5113,0.0716,0.0097,0.0093,0.0235,0.0078,-106.2,28.8
XOZQAH,79.65,4.13,177.92,1.83,9.09,5.83,31.4,23.6,16.8,741.49,-4.7475,-2.7162,2.01,2.01,-0.03,-0.02,2.59,1.96,3.12,2.34,78.5,88.47,101.46,-0.3243,0.063,-0.2377,0.416,0.1712,0.1713,2.1746,3.0463,3.6079,1.3632,2.0801,2.0569,28.9544,7.2112,5.6242,25.2459,8.3541,8.4012,0.4883,0.6142,0.4165,0.3496,2.7889,2.838,0.9516,0.8965,0.9898,3.0279,1.1695,1.2424,1.2454,3.5875,3.5414,3.614,3.6657,10.1559,2.0406,2.0256,2.042,2.0276,2.0202,6.3647,12.4725,4.0887,4.1862,4.1976,10.4868,2.0551,2.0757,2.1756,2.0664,2.1141,1.395,1.6005,1.4073,0.0791,0.0117,0.023,0.0155,0.0142,1.4374,1.5845,1.3796,0.0804,0.0078,0.0191,0.0208,0.0122,-316.06,25.8
XPSERC,86.71,1.41,186.67,1.77,6.2,10.99,28.9,17,10.4,662.34,-3.6224,-0.4841,1.99,1.98,-0.04,-0.04,2.86,1.92,3.15,2.18,76.17,89.17,97.42,-0.3885,-0.0084,-0.3125,0.3936,-0.0176,-0.0223,1.9948,2.9456,3.5552,1.2254,1.9194,1.9258,29.017,7.2943,5.6242,25.1936,8.5675,8.5664,0.2184,0.6525,0.4648,0.472,2.7943,2.9112,0.9289,1.0208,0.9615,3.0248,1.1957,1.1981,1.3395,3.5953,3.5354,3.8672,3.4084,10.1773,2.0222,2.0697,2.0161,2.0426,2.0266,6.3695,12.5308,4.1273,4.1852,4.2182,10.488,2.0751,2.0907,2.09,2.1154,2.1168,1.5347,1.64,1.3977,0.071,0.0025,0.0157,0.0211,0.0077,1.5367,1.5288,1.5106,0.0716,0.0093,0.009,0.0241,0.0078,-87.3,18.2
XULSOO,97.22,4.74,203.01,1.7,8.53,4.87,39.1,29.1,17.1,646.63,-4.1803,-1.9211,1.97,2.08,0,-0.08,2.88,1.96,3.22,2.19,77.41,90.17,102.86,-0.3425,0.022,-0.3134,0.4142,0.039,0.0143,2.0066,2.9572,3.6535,1.2652,1.888,1.9061,28.9823,7.2781,5.6397,25.1814,8.5514,8.5622,0.2292,0.6347,0.4356,0.3576,2.7917,2.8956,0.9063,1.0196,0.9697,3.0282,1.2016,1.1598,1.3404,3.6012,3.6477,3.8279,3.3217,10.1662,2.0197,2.0457,2.0232,2.0467,2.031,6.3539,12.4812,4.1199,4.1399,4.2214,10.5071,2.0926,2.0843,2.0992,2.1318,2.0992,1.4607,1.5861,1.4795,0.0759,0.0174,0.0168,0.0105,0.0212,1.5241,1.4626,1.5574,0.0696,0.0212,0.0079,0.0145,0.0118,-135.31,15.6
