Ligand,Bite_Angle,D_Bite_Angle,PC_Buried_Volume_7A,HOMO_Energy,LUMO_Energy,Cu-L1,Cu-L2,D_Cu-L1,D_Cu-L2,C-I,N-Cu-I,Cu-I-C,Lowdin_Charge_I,Lowdin_Charge_L1,Lowdin_Charge_L2,Bonded_Valence_Cu,Bonded_Valence_N,Bonded_Valence_I,Atomic_Population_Cu,Atomic_Population_N,Atomic_Population_I,Atomic_Population_Amide_O,Bond_Order_C-I,Bond_Order_Cu-N,Bond_Order_Cu-L1,Bond_Order_Amide_C-N,Orbital_Charge_N_s,Orbital_Charge_I_pz,Orbital_Charge_I_py,Orbital_Charge_I_dxy,Orbital_Charge_I_dx2y2,Orbital_Charge_Cu_s,Orbital_Charge_Cu_d,Orbital_Charge_L1_pz,Orbital_Charge_L2_d,Orbital_Charge_L2_dxz,Orbital_Charge_Amide_C_s,Orbital_Charge_Amide_O_s,ImgFreq,Amide_C-O,Amide_O-C-N,Ea
BEDGIA,84.68,-0.65,25.1,-4.3154,-2.8269,2.01,2.01,-0.02,0.01,2.57,91.82,75.95,-0.007,0.0242,-0.5024,2.436,2.8266,1.3571,28.8906,7.2495,25.2489,8.4226,0.6137,0.4617,0.5471,1.1871,3.207,3.5285,3.6888,2.0166,2.0175,6.3191,9.8391,1.2457,0.3839,0.0565,2.7903,3.5525,-425.88,1.22,124.28,29.3
DOBSAR,82.34,-0.94,15.5,-4.0317,-2.9352,1.91,2.26,0.21,-0.28,2.54,91.29,73.44,-0.0094,-0.609,-0.0028,2.1281,2.7441,1.3284,28.7685,7.262,25.2659,8.3917,0.6102,0.4621,0.5028,1.1655,3.2032,3.5235,3.6749,2.0147,2.0162,6.3169,9.8667,1.5692,0.1182,0.02,2.7923,3.556,-431.71,1.22,124.58,28.3
XEHVEO,93.56,-2.5,15.4,-4.437,-3.1572,2.06,1.91,-0.12,0.07,2.53,89.86,72.46,0.0334,-0.5952,-0.5663,2.3518,2.7335,1.3404,28.8006,7.263,25.2393,8.3922,0.6233,0.4622,0.3566,1.152,3.2053,3.5356,3.6203,2.0096,2.0201,6.2804,9.8069,1.5338,0.4398,0.0468,2.7923,3.5555,-441.31,1.22,124.62,30.7
GEHLUD,80.87,-4.56,13.3,-5.2491,-4.5076,1.84,2.32,-0.02,0.27,2.7,92.03,71.64,0.0219,-0.571,-0.299,2.3697,2.783,1.4516,28.7189,7.2613,25.1414,8.4438,0.5681,0.4623,0.6709,1.276,3.1946,3.8805,3.6402,2.0273,2.0236,6.3239,9.7658,1.4765,0.0915,0.0194,2.7822,3.5504,-430.62,1.25,125.89,36.9
LENRIF,90.85,-3.09,20.5,-4.2152,-3.2108,2.18,1.89,-0.02,0.01,2.52,87.96,74.16,0.0057,-0.1583,-0.6063,2.2576,2.7075,1.2857,28.7171,7.2405,25.2607,8.4102,0.6453,0.4633,0.2928,1.1593,3.204,3.86,3.6233,2.0477,2.0267,6.3242,9.8062,1.357,0.4332,0.0511,2.7916,3.5515,-445.24,1.23,124.07,22.9
ZIPREX,81.42,0.9,19.3,-4.1122,-3.4761,2.03,2.1,0.01,-0.05,2.51,88.4,75.82,0.0278,-0.0332,-0.4969,2.1661,2.7194,1.3441,28.7946,7.2734,25.24,8.378,0.6381,0.464,0.4925,1.1382,3.2101,3.6281,3.6499,2.0243,2.0186,6.3333,9.8569,1.3322,0.3794,0.0459,2.7921,3.5529,-436.23,1.22,124.56,34.3
FOHPEX,83.65,-0.64,18.3,-4.2359,-3.245,1.98,1.98,0.04,-0.04,2.49,88.4,73.88,0.0934,0.0097,-0.5772,2.4498,2.7808,1.4074,28.7951,7.2764,25.1962,8.4182,0.639,0.4643,0.5795,1.1679,3.2022,3.5574,3.5711,2.0171,2.0193,6.312,9.796,1.2351,0.3687,0.0444,2.7878,3.5519,-442.38,1.22,124.36,26.1
ZUNVUC,85.28,-0.88,21.1,-4.0192,-3.1648,2.02,2.07,0.08,-0.09,2.53,90.48,73.3,0.0086,-0.553,-0.5021,2.2511,2.7467,1.3532,28.8417,7.2571,25.249,8.3901,0.6062,0.4651,0.4729,1.165,3.2033,3.5102,3.6803,2.0186,2.016,6.2885,9.8482,1.5511,0.3844,0.037,2.7918,3.5555,-439.56,1.22,124.81,19.6
JOGKAU,81.62,-2.37,14.3,-4.334,-3.4086,1.87,2.27,-0.01,0.13,2.64,94.08,74.78,-0.0399,-0.6265,-0.3042,2.2522,2.8665,1.3392,28.7404,7.2703,25.2546,8.4569,0.5663,0.4655,0.6189,1.2521,3.2037,3.634,3.668,2.0183,2.0119,6.3294,9.8143,1.5175,0.0967,0.0212,2.7881,3.5538,-430.33,1.24,125.6,33.5
AZOYEU,84.15,-1.72,17.1,-4.2394,-3.167,1.94,2.13,0.1,-0.09,2.51,89.58,72.87,0.0072,-0.1273,-0.0851,2.3748,2.7528,1.3253,28.8574,7.2549,25.2498,8.4211,0.6366,0.4658,0.606,1.1737,3.2021,3.524,3.6572,2.0162,2.016,6.3526,9.8547,1.2752,0.1196,0.0188,2.7918,3.555,-443.03,1.22,124.51,34.7
FUZWII,81.95,-0.34,17.2,-4.2972,-3.1659,2.11,1.95,-0.04,0.04,2.5,87.21,76.05,0.0268,-0.5051,-0.0742,2.3202,2.7068,1.3514,28.8393,7.2599,25.2321,8.3805,0.6281,0.4658,0.3142,1.1231,3.2079,3.5969,3.6281,2.0196,2.0185,6.3371,9.8209,1.4588,0.0925,0.0129,2.7915,3.5512,-434.79,1.22,125.05,27.2
KAXTAH,84.53,13.01,17.8,-3.8143,-3.0432,1.91,1.99,-0.04,-0.13,2.54,87.37,79.69,0.0275,-0.6699,-0.6594,2.5915,2.7048,1.372,28.9002,7.2233,25.2236,8.3991,0.6565,0.4661,0.63,1.1379,3.2091,3.726,3.5246,2.0271,2.0202,6.301,9.7385,1.6574,0.4292,0.0685,2.7919,3.5576,-418.59,1.23,124.22,35.3
LORYOG,81,1.11,19.4,-4.5468,-3.4207,2.04,2,-0.06,0,2.51,87.38,77.11,0.035,-0.5979,-0.0228,2.4426,2.7268,1.3749,28.8729,7.2665,25.2104,8.3779,0.6456,0.4663,0.4444,1.1176,3.211,3.6374,3.6466,2.0238,2.0164,6.3307,9.8015,1.5053,0.1167,0.0183,2.7922,3.5512,-429.99,1.22,124.71,33.1
RAVNEI01,80.43,0.95,15.8,-4.5224,-3.6657,2.28,1.87,-0.19,0.11,2.59,92.92,77.07,0.0029,-0.0704,-0.5592,2.4309,2.7971,1.3955,28.811,7.2308,25.2269,8.3844,0.6003,0.4664,0.2674,1.1623,3.2076,3.5404,3.644,2.0159,2.0163,6.3193,9.8099,1.3125,0.4126,0.0416,2.7924,3.5551,-408.49,1.22,123.72,22
LEWCUO,81.38,3.26,14.6,-4.554,-3.3327,2.05,2.26,-0.05,0.01,2.59,90.01,72.09,-0.0141,0.156,-0.352,2.0768,2.6985,1.3553,28.7606,7.2887,25.2104,8.4941,0.6251,0.4668,0.5124,1.1735,3.2097,3.9014,3.668,2.0384,2.0247,6.3774,9.865,1.0925,0.0599,0.0123,2.7879,3.546,-425.18,1.23,124.37,35
TAVJUX,84.01,-0.59,20.1,-4.3089,-3.2594,1.89,2.28,0.03,-0.05,2.53,89.57,72.68,0.0161,-0.5488,-0.1544,2.2223,2.7339,1.3221,28.763,7.2754,25.252,8.3929,0.6195,0.4671,0.6082,1.1488,3.205,3.5372,3.6282,2.0115,2.0189,6.3137,9.8375,1.4493,0.099,0.0263,2.7921,3.5519,-447.5,1.22,124.38,21.5
RAVSIT,79.31,-0.5,17.2,-4.2458,-3.5554,2.06,2.05,-0.03,-0.01,2.51,87.82,79.02,0.0594,-0.6056,-0.0276,2.3377,2.7177,1.385,28.8449,7.2775,25.2222,8.3879,0.6692,0.4672,0.3994,1.1209,3.2112,3.6355,3.6239,2.0238,2.015,6.3394,9.8053,1.5305,0.1165,0.0228,2.7912,3.5504,-420.89,1.22,124.64,32.7
TRZTHO,78.97,1.5,10.4,-4.2789,-3.039,2.37,1.86,-0.25,0.13,2.54,91.74,74.83,0.0098,-0.0893,-0.5632,2.2247,2.7512,1.3543,28.7633,7.2592,25.2425,8.3919,0.6096,0.4672,0.1988,1.1549,3.2052,3.5393,3.6253,2.0124,2.0176,6.322,9.8332,1.2438,0.4076,0.0507,2.7924,3.5569,-429.8,1.22,123.62,22.1
BAFZUD,84.26,-0.86,14.5,-4.3631,-3.1095,2.12,1.92,0,0.03,2.5,88.09,74.03,0.03,-0.611,-0.0662,2.3915,2.7251,1.3501,28.8489,7.2623,25.2313,8.3763,0.6417,0.4673,0.3532,1.1311,3.2059,3.5443,3.6201,2.0131,2.0201,6.3328,9.8175,1.5164,0.0976,0.0156,2.7916,3.5523,-440.78,1.22,125.08,35.8
DAKCIC,82.15,-0.87,14.9,-4.2468,-3.5955,2.11,1.98,-0.01,0.04,2.52,90.21,74.46,0.0043,-0.4953,-0.0748,2.2885,2.7819,1.3403,28.8381,7.2553,25.253,8.4229,0.6135,0.4683,0.3231,1.1839,3.2043,3.5351,3.6458,2.0141,2.0186,6.3212,9.8536,1.4925,0.0956,0.014,2.7917,3.5539,-439.02,1.22,124.3,21
LUMZRF01,83.69,0.18,14.9,-4.3092,-3.0876,2.17,1.94,-0.05,0.03,2.51,87.54,75.91,0.0284,-0.5579,-0.063,2.3059,2.7126,1.3504,28.8242,7.2639,25.2338,8.3722,0.6277,0.4684,0.2948,1.116,3.2077,3.6069,3.6006,2.0164,2.0216,6.3424,9.8225,1.4948,0.0959,0.016,2.7916,3.5516,-434.79,1.22,124.91,25.5
CUTXAQ,87.02,0.53,17.7,-3.4425,-3.0798,1.91,1.94,0,-0.03,2.58,90.03,80.06,0.0171,-0.7376,-0.6501,2.7729,2.7259,1.3941,28.9236,7.2086,25.2336,8.4031,0.6211,0.4685,0.6366,1.1578,3.21,3.6094,3.5555,2.0125,2.0214,6.2915,9.7304,1.7461,0.4483,0.077,2.7913,3.5563,-398.45,1.23,124.47,62.1
HULGOK,80.64,0.45,12.4,-4.5038,-3.6338,2.29,1.86,-0.19,0.12,2.57,92.33,76.07,0.006,-0.0814,-0.5611,2.3985,2.7823,1.386,28.7957,7.2368,25.226,8.3852,0.6071,0.4691,0.2649,1.1594,3.206,3.5331,3.6411,2.0139,2.0171,6.318,9.8109,1.2984,0.4123,0.0393,2.7924,3.5552,-417.16,1.22,123.75,22.5
HERLOG,83.28,-1.81,15.8,-4.1744,-2.9731,2.1,1.89,-0.04,0.1,2.55,92.25,74.06,0.0168,-0.5723,-0.4166,2.3828,2.7684,1.38,28.8697,7.2319,25.2362,8.389,0.5806,0.4694,0.3733,1.1778,3.2022,3.4783,3.6807,2.0182,2.0166,6.2843,9.8327,1.5127,0.37,0.0335,2.7916,3.5545,-423.07,1.22,124.71,21.2
FETPOJ,85.8,-1.22,17.6,-4.4582,-3.5556,2.07,1.91,0,0.04,2.52,87.49,75.7,0.0569,-0.5812,-0.0649,2.5565,2.7294,1.4004,28.8402,7.2502,25.2019,8.3683,0.6234,0.4694,0.38,1.11,3.2056,3.5667,3.6206,2.0196,2.0188,6.3335,9.7733,1.511,0.0901,0.0095,2.7912,3.5505,-433.58,1.22,125.02,25.4
REFFIS,63.95,-0.28,8.4,-3.8393,-3.1681,2.14,1.98,-0.07,0.08,2.53,90.73,73.55,0.0007,-0.5611,-0.5724,2.3045,2.7388,1.3412,28.8881,7.2694,25.26,8.391,0.6044,0.4709,0.3887,1.1496,3.2035,3.53,3.6399,2.0132,2.0185,6.3175,9.8251,1.5373,0.3531,0.0626,2.7921,3.5559,-437.06,1.22,124.59,22.1
XERPOA,85.42,11.93,13,-4.4551,-3.3302,1.91,2.16,0,-0.13,2.64,92.09,77.7,0.023,-0.5811,-0.4555,2.5018,2.7775,1.3941,28.8719,7.1888,25.2064,8.3973,0.6073,0.4714,0.5877,1.2165,3.2006,3.8574,3.6605,2.035,2.0206,6.2989,9.7733,1.6279,0.3906,0.0514,2.7903,3.5542,-407.41,1.24,121.23,31.7
IFESUH,82.63,-1.35,10.9,-4.3326,-3.0995,2.11,1.95,0,0.02,2.5,87.95,74.4,0.032,-0.483,-0.0702,2.3094,2.7222,1.3482,28.8184,7.2692,25.2293,8.3753,0.6311,0.4718,0.3201,1.1243,3.2067,3.5841,3.6211,2.0158,2.0215,6.3359,9.8214,1.4819,0.0944,0.0153,2.7919,3.553,-441.26,1.22,124.77,26.1
BEHZOD,92.98,-0.8,14.1,-4.248,-2.7455,2.14,1.94,-0.12,0.07,2.51,89.37,73.66,0.0179,-0.5195,-0.5135,2.1511,2.7185,1.2969,28.8033,7.2824,25.2641,8.3939,0.6319,0.4731,0.2975,1.1541,3.2061,3.5945,3.585,2.0115,2.0227,6.2914,9.8425,1.429,0.3802,0.0432,2.7927,3.5568,-444.42,1.22,124.31,26.5
XANOPT,77.55,1.25,11.7,-4.1023,-2.7925,2.52,1.88,-0.13,0.05,2.52,88.71,74.02,0.0037,-0.566,-0.1,2.1625,2.7289,1.2962,28.7948,7.279,25.2769,8.3911,0.6491,0.4738,0.1065,1.1445,3.204,3.5532,3.6342,2.0112,2.0212,6.3811,9.8138,1.4634,0.0881,0.0131,2.7915,3.5557,-432.56,1.22,125.15,38.1
VOYTIP,88.98,2.78,15.4,-4.0741,-2.6386,2.17,1.94,-0.12,0.03,2.51,89.39,73.36,0.0018,-0.575,-0.542,2.0673,2.7217,1.2742,28.7794,7.2873,25.2911,8.3922,0.635,0.4741,0.2548,1.1567,3.2052,3.6198,3.5652,2.0117,2.0262,6.2931,9.8566,1.5665,0.3917,0.0293,2.7926,3.5572,-439.17,1.23,124.44,32.9
ZERZIH,84.98,-1.47,13,-4.427,-3.1743,1.99,1.93,-0.01,0.02,2.52,88.55,76.19,0.041,-0.0979,-0.0533,2.688,2.7385,1.3837,28.9417,7.2589,25.2085,8.3808,0.626,0.4745,0.5166,1.1135,3.2098,3.5764,3.662,2.0233,2.0212,6.3662,9.7952,1.261,0.1263,0.0231,2.7929,3.5523,-419.53,1.22,124.51,31
BOYZEV,84.28,-1.2,11.7,-3.9951,-3.3936,1.97,2.01,0.08,-0.05,2.53,90.18,73.15,0.0198,-0.5486,-0.604,2.4139,2.7685,1.362,28.8317,7.25,25.2438,8.3915,0.5979,0.475,0.5091,1.1527,3.2011,3.5232,3.6378,2.015,2.017,6.2816,9.8115,1.5147,0.3947,0.0326,2.7916,3.5542,-436.71,1.22,124.78,23.3
LAVYAL,89.69,-0.04,13.6,-4.0932,-3.0382,2.06,1.94,-0.08,0.03,2.53,90.21,73.39,0.0052,-0.4573,-0.4833,2.2258,2.7535,1.3265,28.7894,7.2657,25.2574,8.3941,0.613,0.476,0.3436,1.1584,3.2037,3.6324,3.6306,2.0242,2.0143,6.2823,9.8355,1.5104,0.3898,0.04,2.7923,3.5555,-437.52,1.22,124.58,27.2
JUTXAA,84.77,27.93,19,-4.4755,-3.3762,1.91,1.99,-0.05,-0.13,2.58,89.35,78.42,0.0762,-0.6114,-0.5867,2.6442,2.7642,1.4241,28.9203,7.1718,25.1711,8.3758,0.637,0.476,0.635,1.1923,3.2033,3.8956,3.5978,2.0463,2.0238,6.2954,9.729,1.5006,0.4055,0.0695,2.7892,3.5552,-429.03,1.23,122.04,28.1
IJOMIG,82.38,-0.79,13.2,-4.1368,-3.1815,1.88,2.11,0.03,-0.01,2.53,89.8,73.52,0.0238,-0.5427,-0.5958,2.3641,2.7497,1.3502,28.784,7.2489,25.246,8.3765,0.6022,0.4763,0.5986,1.1434,3.2021,3.5335,3.6401,2.0145,2.019,6.2886,9.8039,1.4498,0.3878,0.0332,2.7911,3.5523,-435.02,1.22,124.88,21.2
XAPFAX,92.92,-2.34,14.1,-4.2348,-2.8688,1.92,2.14,0,-0.04,2.52,89.26,72.79,0.0169,-0.547,-0.4329,2.236,2.7177,1.3004,28.788,7.2585,25.261,8.3709,0.6101,0.4778,0.5269,1.1394,3.2048,3.5593,3.6397,2.0122,2.0203,6.2914,9.8278,1.6298,0.3366,0.0291,2.7916,3.5526,-443.09,1.22,124.84,25.6
BEJLUX,84.39,-0.22,16.2,-4.02,-2.98,2.32,1.9,-0.25,0.2,2.54,92.13,73.42,0.0025,-0.5327,-0.5291,2.1489,2.7541,1.3286,28.8296,7.2645,25.2683,8.3931,0.6015,0.4788,0.2007,1.1626,3.2015,3.5631,3.6322,2.0149,2.0164,6.307,9.8527,1.4836,0.3741,0.0422,2.7921,3.5563,-432.17,1.22,124.3,20
XOFSOD,83.16,-1.43,13.4,-4.3685,-3.2354,1.95,2.08,0.03,-0.01,2.52,88.47,75.21,0.0383,-0.0741,-0.5037,2.343,2.7334,1.3622,28.8235,7.2715,25.2204,8.3762,0.6224,0.4797,0.6006,1.1196,3.2064,3.6343,3.6431,2.0237,2.0197,6.3337,9.81,1.2077,0.3966,0.0419,2.7918,3.5523,-435.18,1.22,124.6,34.5
QIKTUZ,83.13,-1.5,20.8,-4.3773,-3.3748,2.07,1.88,0.02,0.03,2.56,91.96,74.19,0.0182,-0.5782,-0.5022,2.4399,2.7932,1.388,28.7859,7.2321,25.2227,8.3807,0.587,0.4798,0.3928,1.1503,3.2026,3.5418,3.6342,2.0147,2.0165,6.2809,9.7927,1.5176,0.43,0.0377,2.7915,3.5527,-424.49,1.22,124.71,13.3
TIFQUU,75.94,-0.75,19.9,-4.0809,-2.8642,2.33,1.94,-0.09,0.09,2.48,86.94,74.81,0.0458,-0.5035,-0.0408,2.2895,2.7464,1.3208,28.8299,7.2725,25.2479,8.4025,0.6681,0.4807,0.1712,1.156,3.201,3.6357,3.5888,2.0185,2.0224,6.3261,9.8146,1.4508,0.0938,0.0143,2.7886,3.5488,-430.84,1.22,125.48,31.9
CORLUT,83.97,3.18,20.9,-4.3267,-3.4633,1.9,2.06,0.01,-0.11,2.56,89.35,78.63,0.0601,-0.599,-0.5549,2.6713,2.7456,1.3974,28.9344,7.2181,25.2061,8.4466,0.6767,0.4816,0.6476,1.1788,3.2056,3.6999,3.6102,2.0318,2.0125,6.2754,9.7517,1.4954,0.4166,0.0506,2.7848,3.5379,-420.65,1.22,125.2,23.6
POJTIT,85.14,4.16,14,-3.9616,-3.3211,2.17,1.92,-0.14,0.03,2.52,89.66,73.88,0.0085,-0.4748,-0.4935,2.1258,2.7373,1.3143,28.7647,7.2785,25.264,8.3967,0.6317,0.482,0.2467,1.1671,3.2033,3.638,3.5775,2.0233,2.0148,6.2957,9.8395,1.4884,0.3922,0.0379,2.7923,3.5566,-435.56,1.22,124.51,35.2
WABLUK,89.69,17.42,19.9,-4.4413,-3.4942,2.13,1.91,-0.2,0,2.57,89.34,77.71,0.0485,-0.5562,-0.5705,2.4095,2.7755,1.3796,28.8192,7.2078,25.2042,8.4015,0.6392,0.4825,0.3119,1.1823,3.204,3.8866,3.6184,2.0496,2.0206,6.3015,9.7665,1.4837,0.4111,0.0575,2.791,3.5555,-426.36,1.23,122.04,28
CANHAB,81.68,-1.14,22.4,-4.3664,-2.8963,1.95,2.1,0.01,0.03,2.52,89.46,73.41,0.0431,0.234,-0.52,2.3856,2.7372,1.3637,28.8475,7.2737,25.2271,8.3796,0.6134,0.4837,0.6591,1.1327,3.204,3.7244,3.6457,2.0303,2.0229,6.3296,9.8206,1.1171,0.378,0.0492,2.7917,3.5532,-439.67,1.22,124.71,26.4
QORMOZ,83.52,-0.82,14.4,-4.78,-3.6723,2.09,1.9,-0.06,0.03,2.57,90.56,76.34,0.0134,-0.1175,-0.0478,2.7056,2.77,1.3855,28.8714,7.2596,25.2021,8.3911,0.6152,0.4841,0.4021,1.1276,3.2075,3.6276,3.5888,2.0189,2.0161,6.3532,9.764,1.2343,0.1282,0.0283,2.7927,3.5568,-428.26,1.22,123.18,33.4
EWOJIL,79.13,1.37,16.8,-4.4533,-3.4667,1.96,2.2,0.02,-0.06,2.51,87.61,75.72,0.0312,-0.0252,-0.5783,2.3192,2.7346,1.3565,28.8385,7.2724,25.2241,8.3785,0.642,0.4847,0.6112,1.1212,3.2081,3.5971,3.6065,2.0159,2.0196,6.35,9.8221,1.3118,0.3564,0.0407,2.7916,3.552,-433.59,1.22,124.88,27.6
EMIROI,82.02,-3.48,28.1,-3.9263,-3.166,1.91,1.91,0,0,2.57,88.98,76.96,0.0146,-0.2031,-0.0135,2.85,2.8909,1.3426,28.8985,7.236,25.2442,8.4254,0.6343,0.485,0.641,1.1526,3.2036,3.5723,3.6022,2.0147,2.0195,6.3687,9.7242,1.3449,0.1211,0.015,2.79,3.5516,-419.48,1.22,125.16,25.1
MCZNON,82.8,-0.21,17.4,-4.5725,-2.7959,1.9,2.18,0.01,-0.07,2.5,87.18,72.39,0.0146,-0.0177,-0.4815,2.3243,2.7253,1.3013,28.8294,7.2758,25.2481,8.3805,0.6624,0.4864,0.7076,1.1257,3.206,3.5614,3.6202,2.0104,2.021,6.3452,9.8157,1.2432,0.3699,0.0491,2.7914,3.5526,-444.49,1.22,124.97,24.4
SUKHUD,86.21,-1.32,24.2,-4.1615,-3.5109,1.95,1.95,0.04,-0.01,2.57,92.02,75.56,0.0281,-0.5697,-0.6802,2.6109,2.8414,1.3964,28.8411,7.2228,25.2236,8.4012,0.5942,0.4895,0.5511,1.1709,3.2016,3.6302,3.5782,2.0157,2.0227,6.2775,9.7695,1.512,0.5044,0.0638,2.79,3.5525,-419.03,1.22,124.55,21.6
DAMTOB,82.69,-2.29,14,-4.3517,-2.9171,2.16,1.9,-0.19,0.23,2.56,92.56,73.26,0.0043,0.2237,-0.5175,2.3249,2.7992,1.357,28.7722,7.2528,25.2416,8.3878,0.596,0.4896,0.3713,1.1643,3.2,3.5318,3.6664,2.016,2.0143,6.3108,9.8308,1.1233,0.4004,0.0499,2.7917,3.5553,-426.8,1.22,124.26,30.8
VEZJAO,87.52,-1.05,21.7,-4.5502,-3.8217,2.08,1.95,-0.01,0.03,2.61,92.45,76.84,-0.0272,-0.0849,-0.581,2.5798,2.7537,1.3763,28.9052,7.2321,25.2399,8.4277,0.6147,0.4897,0.4294,1.1416,3.2064,3.6135,3.6702,2.0235,2.0141,6.3087,9.8075,1.2419,0.411,0.0328,2.7882,3.5488,-407.19,1.22,124.69,20.3
KHNBFZ10,81.31,-10.21,11.9,-4.3779,-3.2155,2.54,1.78,0.42,0.02,2.62,95.04,75.1,-0.0005,0.1697,-0.5872,2.2916,2.821,1.3835,28.7167,7.2367,25.2323,8.3924,0.5618,0.4898,0.1262,1.1748,3.202,3.5423,3.6399,2.0123,2.0168,6.3319,9.7905,1.1116,0.4565,0.0574,2.7919,3.5552,-393.29,1.22,124.01,22.1
LOPVUJ,87.53,-2.33,19.9,-4.5596,-3.4568,1.97,2.13,0.25,-0.19,2.52,89.93,72.77,0.0447,0.0285,-0.5598,2.4879,2.7886,1.3695,28.9094,7.2392,25.2257,8.4096,0.6112,0.4904,0.6449,1.155,3.1995,3.4994,3.6579,2.0147,2.0157,6.3189,9.8188,1.1979,0.3673,0.0307,2.7886,3.5521,-441.6,1.22,124.62,19.7
OKOBIZ,62.75,-0.62,17.8,-3.1336,-2.7079,1.96,2.22,0.17,-0.09,2.72,99.89,75.87,-0.1341,-0.5551,-0.556,2.2892,2.8539,1.257,28.9253,7.2478,25.3769,8.4187,0.4356,0.4906,0.5399,1.2021,3.2099,3.6094,3.6776,2.0137,2.0202,6.3297,9.8425,1.5438,0.3022,0.0424,2.7915,3.5618,-341.71,1.23,124.52,37.8
XINFUV,86.08,-2.27,13.5,-4.6788,-3.8209,2.19,1.84,0,0.07,2.62,91.77,71.74,0.0074,-0.5424,-0.5056,2.5474,2.7524,1.4184,28.8763,7.1965,25.1849,8.4431,0.599,0.492,0.337,1.1984,3.1982,3.6364,3.7228,2.0164,2.0176,6.2967,9.7674,1.4887,0.3879,0.0452,2.7843,3.5452,-407.22,1.23,123.9,23.4
BASBAY,85.28,-1.4,19.3,-4.7141,-3.8362,2,1.97,0.05,-0.01,2.55,89.34,76.65,0.1086,0.0065,-0.4889,2.5863,2.7561,1.4803,28.8625,7.2657,25.1433,8.3698,0.5936,0.4921,0.5933,1.1045,3.2066,3.6759,3.5993,2.0267,2.0205,6.3228,9.7696,1.3262,0.3844,0.0396,2.7915,3.5519,-420.46,1.22,124.06,25.2
MIZFIL,63.47,-0.85,12.5,-3.489,-2.8563,1.96,2.2,0.19,-0.14,2.51,86.58,78.37,0.0083,-0.5788,-0.548,2.5981,2.7324,1.2919,28.9322,7.2035,25.2696,8.383,0.6795,0.4929,0.513,1.1795,3.1983,3.5827,3.6598,2.0218,2.0191,6.2839,9.7691,1.5417,0.314,0.0536,2.7908,3.5563,-426.28,1.23,124.45,43.3
IJEWID,84.88,-1.14,12.4,-4.1428,-3.4181,2,1.9,-0.06,0.08,2.55,90.37,73.69,0.0257,-0.5834,-0.598,2.5822,2.7977,1.3756,28.8354,7.2421,25.2276,8.3881,0.5993,0.4938,0.4981,1.1472,3.1994,3.5429,3.6294,2.0162,2.0155,6.2826,9.7682,1.5367,0.3999,0.0433,2.7916,3.5547,-430.45,1.22,124.81,34.4
FUMKII,89.15,9.34,20,-3.956,-2.5919,1.79,2.12,0.08,-0.22,2.5,85.67,76.64,0.0447,-0.6322,-0.7012,2.9294,2.7382,1.2932,29.1099,7.1852,25.2589,8.3674,0.7285,0.4972,0.7321,1.14,3.193,3.4773,3.7543,2.0197,2.0272,6.2588,9.755,1.5098,0.3872,0.0378,2.7903,3.553,-428.79,1.23,125.06,46.6
KIBRIZ,80.96,-2.02,15.3,-4.8833,-4.1566,2.39,1.88,-0.19,0.14,2.64,95.19,76.05,0.0099,-0.078,0.1912,2.7332,2.8234,1.401,28.9554,7.2725,25.19,8.4229,0.6,0.4977,0.1803,1.1558,3.2008,3.5737,3.5844,2.0092,2.0169,6.3363,9.7915,1.193,0.1328,0.0314,2.7896,3.5559,-403.86,1.24,120.1,32.3
LIWLOV,85.14,-1.56,22.4,-4.2272,-3.5326,1.92,1.96,0.03,0.03,2.54,90.11,73.79,0.0616,-0.5889,-0.5728,2.6152,2.7933,1.3973,28.8443,7.2347,25.2064,8.3775,0.5966,0.4987,0.5946,1.1493,3.1995,3.5765,3.6244,2.0177,2.0214,6.2796,9.7554,1.4789,0.4159,0.039,2.7906,3.5527,-432.63,1.22,124.7,33.2
XILVOE,87.96,-9.18,12.4,-3.5312,-3.1941,1.85,1.93,0.06,0.39,2.62,89.37,81.11,0.0523,-0.7621,-0.6004,2.8492,2.745,1.4451,28.8747,7.1843,25.1867,8.3913,0.6039,0.5,0.6599,1.1391,3.2093,3.8932,3.5789,2.0471,2.0266,6.2975,9.6788,1.6444,0.4239,0.067,2.7917,3.557,-384.57,1.23,123.51,67.4
IVEQIL,81.97,-0.73,20,-4.4856,-3.3962,2.17,1.89,-0.02,0.03,2.53,89.03,75,0.0414,-0.496,-0.0222,2.4199,2.7618,1.3771,28.8163,7.2649,25.212,8.3724,0.6263,0.5006,0.2647,1.1146,3.2037,3.6098,3.6021,2.0177,2.0207,6.3474,9.7935,1.4781,0.0937,0.0114,2.7914,3.5512,-432.23,1.22,124.62,24.4
IKOLUR,85.38,-1.89,9.6,-4.2836,-3.4325,1.91,1.96,0.08,-0.03,2.53,88.93,73.47,0.0437,-0.2787,-0.621,2.6913,2.7921,1.3938,28.8801,7.2536,25.2028,8.3904,0.6115,0.5011,0.6976,1.1354,3.1996,3.527,3.6196,2.0151,2.0168,6.326,9.7469,1.3295,0.4197,0.0435,2.7917,3.5543,-438.19,1.22,124.81,31.7
