Ligand,Bite_Angle,D_Bite_Angle,Cone_Angle,Sterimol_B1,HOMO_Energy,LUMO_Energy,Lowdin_Charge_Cu,Lowdin_Charge_C,Bonded_Valence_I,Bonded_Valence_L1,Atomic_Population_C,Atomic_Population_L2,Bond_Order_Cu_L2,Orbital_Charge_C_pz,Orbital_Charge_I_d,Orbital_Charge_Cu_s,Orbital_Charge_Cu_p,Orbital_Charge_Cu_d,Orbital_Charge_L1_pz,Orbital_Charge_L1_px,Orbital_Charge_L1_py,Orbital_Charge_L1_d,Orbital_Charge_L2_px,Orbital_Charge_L2_dz2,Ea
PATXAJ,79.34,-0.15,169.25,2.88,-4.6429,-2.8344,0.2911,-0.169,1.2963,1.97,5.7534,7.5529,0.3547,0.9997,10.1348,6.3378,12.6435,9.7277,1.5267,1.4735,1.7054,0.3572,1.4295,0.0151,3.5
GIKHAL,80.11,3.08,203.42,2.47,-3.9555,-2.3926,0.2315,-0.1751,1.34,2.863,5.6648,7.0462,0.3557,1.1197,10.1551,6.3355,12.6803,9.7527,1.2194,1.4906,1.2279,0.0998,1.2775,0.0138,27.7
ECIRAM,77.66,0.3,167.52,2.16,-4.6549,-2.8143,0.2928,-0.1675,1.3049,1.9673,5.7683,7.5507,0.3558,0.998,10.135,6.3367,12.6421,9.7285,1.5776,1.4516,1.7039,0.3743,1.4261,0.0136,4.3
EDENIL,77.89,0.44,168.86,2.07,-4.6103,-2.7927,0.289,-0.1669,1.3033,1.9758,5.7622,7.5718,0.3558,1.0034,10.1365,6.3299,12.6517,9.7294,1.5511,1.4647,1.7108,0.4058,1.4259,0.0147,6.8
YUJHET,77,3.43,214.48,1.99,-4.5201,-3.7065,0.2288,-0.138,1.2741,3.06,5.8196,6.9734,0.3559,0.969,10.1222,6.3549,12.6886,9.7277,1.2873,1.2763,1.1298,0.1159,1.3512,0.0125,21.6
XOKTAU,61.91,1.18,153.16,1.84,-3.5816,-1.6276,0.3565,-0.2092,1.3943,1.9346,6.0114,8.5151,0.3562,1.0564,10.1774,6.3065,12.5235,9.8136,1.5455,1.6848,1.4832,0.3516,1.506,0.0462,15.2
LEPMOK,79.44,16.74,175.22,1.7,-3.2463,-1.8687,0.4318,-0.2208,1.3322,1.96,6.0727,8.3778,0.3563,1.0612,10.1724,6.2443,12.5216,9.8023,1.5726,1.4428,1.7239,0.4164,1.4923,0.0633,28.2
EJEVIY,61.61,1.13,152.63,2.79,-3.4838,-1.5964,0.3598,-0.2101,1.3893,1.931,5.9993,8.5227,0.3564,1.0451,10.1806,6.3085,12.5202,9.8115,1.5486,1.6858,1.4803,0.3506,1.5073,0.0541,15.5
BEJLUX,79.21,4.96,163.79,2.11,-4.2681,-2.7446,0.3869,-0.157,1.3591,2.0436,5.8872,8.4244,0.3567,1.0044,10.1445,6.286,12.5672,9.7599,1.4872,1.4879,1.6779,0.344,1.5397,0.0496,1
DEWMAW,77.73,0.22,168.44,2.03,-4.6707,-2.8371,0.2944,-0.1669,1.3043,1.951,5.7598,7.5806,0.3568,0.9965,10.1345,6.3313,12.6475,9.7268,1.5656,1.458,1.7153,0.4105,1.4221,0.0129,5.5
ENOBOZ,61.91,1.14,153.12,1.9,-3.5738,-1.8368,0.3594,-0.2094,1.3971,1.9447,6.0159,8.5232,0.3569,1.0413,10.1776,6.3059,12.5206,9.814,1.5436,1.6795,1.478,0.3391,1.5072,0.0546,15
YEWZOQ,77.87,0.43,167.9,2.75,-4.6695,-2.829,0.2883,-0.1673,1.304,1.9559,5.7526,7.5771,0.3572,0.9972,10.1355,6.3363,12.6452,9.7302,1.5318,1.4638,1.7111,0.3698,1.4546,0.0144,4.7
WIZFAP,76.23,2.58,165.77,3.73,-4.722,-2.9425,0.2954,-0.1605,1.2866,1.906,5.7614,7.5548,0.3573,0.9959,10.1318,6.3391,12.6489,9.7166,1.534,1.4709,1.7047,0.4113,1.4247,0.0173,8.1
AZALIX,77.52,0.48,168.45,1.92,-4.6373,-2.8084,0.2892,-0.1658,1.3075,1.975,5.7601,7.5734,0.3573,1.0027,10.1357,6.3308,12.6501,9.7299,1.5334,1.4557,1.722,0.4046,1.436,0.0133,6
NOGGOH,84.91,12.82,181.61,1.7,-3.8501,-2.4509,0.3976,-0.2022,1.3365,1.9709,5.9788,8.3997,0.3573,1.0531,10.159,6.2743,12.5672,9.7608,1.5973,1.4354,1.7069,0.4142,1.4831,0.0584,18
MAPXIM,75.74,5.34,178.93,1.77,-4.4577,-3.1163,0.3515,-0.1438,1.3087,3.0731,5.7521,8.3661,0.3575,1.0553,10.1253,6.2981,12.6105,9.7398,1.1402,1.3409,1.334,0.0891,1.5096,0.0495,24.4
HIZROA,77.12,17.91,181.14,3.47,-4.5301,-2.9148,0.2799,-0.1374,1.3209,3.0831,5.6983,7.0654,0.3577,0.9811,10.1355,6.3281,12.6467,9.7453,1.2733,1.2198,1.3818,0.0875,1.2959,0.0139,27.8
WURYIS,84.41,2.35,180.79,3.14,-2.8719,-1.6949,0.3249,-0.1945,1.3964,1.6796,5.8979,8.3726,0.3592,1.0479,10.1891,6.288,12.5855,9.8016,1.7589,1.3959,1.6771,0.4444,1.529,0.0545,28.6
LAWGAU,77.04,0.95,166.97,2.36,-4.731,-2.9052,0.2919,-0.1605,1.3037,1.9673,5.7591,7.5473,0.3594,1.002,10.1305,6.3375,12.6482,9.7224,1.5145,1.4727,1.707,0.4075,1.4183,0.0135,4.4
EGUGAQ,81.33,5.64,178.48,2.45,-3.3399,-2.0618,0.3891,-0.2167,1.3267,1.7983,5.9686,8.3863,0.3603,1.0659,10.1798,6.2811,12.556,9.7739,1.7485,1.4849,1.5901,0.4679,1.4524,0.0523,19.5
MUFSUE,77.29,0.59,167.62,2.28,-4.7097,-2.8964,0.2902,-0.1623,1.2976,1.9738,5.7515,7.5687,0.3607,1.0226,10.1318,6.3359,12.6512,9.7227,1.531,1.4577,1.7107,0.3899,1.4315,0.0175,5.4
IFICEI,62.09,1.2,153.5,2.67,-3.5289,-1.6153,0.3585,-0.2086,1.3933,1.9304,6.0095,8.5226,0.3607,1.0481,10.1783,6.3061,12.5218,9.8137,1.5519,1.6851,1.4786,0.3488,1.5031,0.0456,15.7
BOGSOG,71.55,8.11,183.24,2.69,-4.3097,-2.6925,0.3531,-0.151,1.3202,2.9432,5.7781,8.4134,0.361,1.0154,10.1371,6.2964,12.5978,9.7526,1.2496,1.2347,1.2797,0.1129,1.5106,0.0588,26.5
IFICIM,62.13,1.15,153.64,2.43,-3.5295,-1.6069,0.3582,-0.2089,1.3945,1.9293,6.0043,8.522,0.3611,1.0384,10.1791,6.3051,12.5222,9.8145,1.56,1.6727,1.4835,0.3498,1.5218,0.0449,16.4
UWUJAZ,78.31,0.13,168.65,2.17,-4.6375,-2.8281,0.2886,-0.1676,1.2967,1.9556,5.7488,7.5655,0.3615,0.9895,10.1355,6.3362,12.6498,9.7254,1.5148,1.5044,1.6909,0.3727,1.3883,0.0126,5.6
XOZQAH,74.76,9.11,173.54,1.7,-4.5104,-3.4785,0.4032,-0.1218,1.3531,1.9855,5.7483,8.384,0.3617,1.0044,10.1275,6.2781,12.5966,9.722,1.5081,1.4688,1.6519,0.3956,1.4375,0.0745,9.4
UVETAS,80.06,16.57,175.83,1.7,-3.2506,-1.749,0.4302,-0.2229,1.3451,1.9789,6.0983,8.3807,0.3621,1.0732,10.1733,6.2442,12.5135,9.8121,1.5536,1.4427,1.7283,0.4073,1.4836,0.0634,28.1
NAJDOV,86.05,16.33,186.91,2.26,-4.6444,-3.8328,0.4099,-0.1104,1.283,1.9213,5.6545,8.3239,0.3632,1.0079,10.1058,6.2964,12.6089,9.6848,1.5204,1.5106,1.6401,0.4194,1.4537,0.0613,10.9
VOHZAU,61.47,1.14,151.99,2.47,-3.5312,-1.9425,0.3558,-0.2098,1.3871,1.902,6.0108,8.5229,0.3633,1.0535,10.1779,6.3111,12.5192,9.8139,1.5471,1.6802,1.4891,0.3549,1.5135,0.0478,15.4
PUNMER01,62.19,1.42,153.93,2.48,-3.5851,-2.664,0.3615,-0.209,1.3905,1.9355,6.0064,8.518,0.3636,1.0469,10.1769,6.3035,12.5265,9.8085,1.5495,1.6821,1.4798,0.3518,1.5088,0.0456,14.9
WAJPUV,86.23,6.13,189.51,1.82,-4.2163,-2.375,0.3074,-0.1902,1.3235,2.8646,5.8501,8.4167,0.3642,1.011,10.1485,6.3148,12.6126,9.7652,1.2981,1.1872,1.2953,0.1207,1.4638,0.078,21.4
YUFKAL,78.27,0.2,168.81,2.58,-4.6084,-2.7842,0.291,-0.1693,1.3072,1.9395,5.7658,7.5758,0.3643,1.0575,10.1365,6.3333,12.646,9.7298,1.562,1.4633,1.6736,0.3929,1.4699,0.0231,4.7
KEPYAG,80.56,16.58,183.73,1.7,-3.1981,-1.976,0.4317,-0.2231,1.33,1.9651,6.1307,8.3971,0.3645,1.0628,10.1724,6.2472,12.5053,9.8158,1.547,1.4358,1.7271,0.4273,1.4595,0.0653,25.5
FOYVAT,81.24,2.56,176.81,3.48,-3.6345,-2.3134,0.3764,-0.1996,1.369,1.8939,5.9564,8.3654,0.3649,1.0523,10.1693,6.282,12.5667,9.7749,1.6701,1.4909,1.5782,0.4025,1.4674,0.0517,8.3
SUDFOO02,62.43,1.47,154.55,1.63,-3.6927,-2.5216,0.3626,-0.2093,1.4001,1.9491,6.0001,8.4964,0.3655,1.0539,10.1751,6.3005,12.5348,9.8022,1.5444,1.6825,1.479,0.3511,1.5183,0.0452,14.9
CUYPIV,79.96,8.89,173.36,1.7,-4.6195,-3.6699,0.3939,-0.1357,1.3266,1.9952,5.8015,8.3015,0.3657,1.0779,10.1156,6.3019,12.6017,9.7026,1.3951,1.4926,1.7133,0.4201,1.4734,0.0709,9.1
ZITPAT,61.95,1.23,153.21,3.07,-3.5786,-2.3216,0.3619,-0.2097,1.3893,1.9309,6.0187,8.5201,0.3661,1.0417,10.177,6.3038,12.5219,9.8124,1.5502,1.6805,1.4801,0.3499,1.5137,0.045,15.3
ROMZOL,62.03,1.18,153.46,2.36,-3.5608,-1.7634,0.3602,-0.2092,1.3916,1.9319,6.0093,8.5199,0.3665,1.0418,10.1776,6.3043,12.5223,9.8132,1.5505,1.6801,1.4807,0.3495,1.5134,0.0453,15.5
CAWWAA,80.11,3.07,188.08,2.37,-4.294,-3.3365,0.2961,-0.1742,1.3376,3.255,5.8722,8.4679,0.3667,1.0209,10.1479,6.3122,12.6545,9.7373,1.1958,1.4192,1.2207,0.0928,1.4635,0.0523,13.4
LALMUK,81.29,17.03,188.26,3.43,-3.1968,-1.9689,0.4341,-0.2232,1.3178,1.939,6.1201,8.3987,0.367,1.0526,10.1712,6.2483,12.5084,9.8092,1.5415,1.4327,1.7576,0.4021,1.4581,0.0752,26.1
DMCPCX,61.81,1.15,152.89,3.37,-3.5212,-1.6313,0.3575,-0.2094,1.3913,1.9347,6.0154,8.5038,0.3671,1.0412,10.1784,6.307,12.521,9.8144,1.5441,1.6693,1.4837,0.3596,1.512,0.053,15.1
SUHTOG,92.53,9.04,200.45,1.84,-3.477,-2.114,0.3698,-0.2165,1.3828,2.0063,6.0166,8.5564,0.3675,1.0466,10.1753,6.2777,12.5398,9.8127,1.562,1.4442,1.7327,0.385,1.4555,0.0544,17.2
GIQJEY,77.9,9.79,184.68,2.37,-4.3978,-2.7323,0.3277,-0.1427,1.3124,1.9516,5.8414,7.0683,0.368,0.9897,10.1305,6.3053,12.6283,9.7387,1.5043,1.4992,1.7089,0.4209,1.3022,0.0135,20.8
SANSIL,79.89,14.03,173.37,1.7,-3.7541,-2.1846,0.4052,-0.174,1.3282,2.0783,5.8917,8.4583,0.3696,1.0444,10.1498,6.2616,12.5664,9.7667,1.5291,1.4168,1.6752,0.3914,1.4551,0.0617,26.7
MURJEQ,78.44,4.1,187.69,1.67,-4.836,-3.7725,0.306,-0.1495,1.3162,3.3276,5.8642,8.4533,0.3701,0.9974,10.1232,6.3231,12.6635,9.7073,1.0907,1.3842,1.0308,0.141,1.4644,0.0508,10.6
VITSOI,85.02,13.48,182.19,1.7,-3.7137,-2.1678,0.3967,-0.2086,1.3371,1.9857,5.9959,8.4061,0.3705,1.052,10.1629,6.2732,12.5621,9.7681,1.6016,1.4389,1.7075,0.4133,1.4882,0.06,18.4
VACJOB,73.56,5.27,180.69,2.72,-4.5937,-2.9295,0.3515,-0.1412,1.3119,2.806,5.7891,8.4568,0.3706,1.0021,10.1209,6.2986,12.6091,9.7408,1.2642,1.2617,1.2196,0.1137,1.476,0.0604,18
GEQWOR,79.84,4.18,165.93,3.24,-4.1692,-2.4686,0.3913,-0.1656,1.3451,2.028,5.9447,8.4371,0.3711,0.9932,10.1452,6.2803,12.5623,9.7661,1.4741,1.4873,1.6896,0.3561,1.5261,0.0443,4.1
JOSWAS,62.02,1.13,197.59,4.51,-3.2099,-1.5177,0.3071,-0.2186,1.3637,3.0305,6.0164,8.4926,0.3711,1.0312,10.1873,6.3263,12.5459,9.8207,1.3669,1.4182,1.1678,0.0806,1.5251,0.0558,17.9
JARYAF,88.42,10.43,184.3,2.92,-3.516,-2.189,0.3805,-0.2063,1.3431,1.9576,5.982,8.4014,0.3727,1.0224,10.1705,6.2805,12.5545,9.7845,1.5711,1.4433,1.7318,0.4049,1.4569,0.0609,17.5
QESGIH,73.67,8.78,189.51,1.76,-4.7423,-3.2527,0.2644,-0.1432,1.3232,3.08,5.7547,7.0348,0.3731,1.0085,10.1281,6.3245,12.6611,9.75,1.2213,1.2608,1.3295,0.0897,1.342,0.0096,27.8
YUGKAP,89.96,16.42,187.5,1.4,-4.0517,-3.3696,0.4024,-0.1808,1.2995,1.9973,5.8584,8.3739,0.3731,1.0288,10.1468,6.2829,12.6002,9.7145,1.5854,1.4182,1.6843,0.394,1.5167,0.0616,20.3
QESBOI,75.99,3.03,179.31,2.67,-4.8495,-3.0717,0.2108,-0.1554,1.3007,2.8675,5.8762,7.0594,0.3732,0.9663,10.1248,6.3589,12.6919,9.7384,1.2448,1.2887,1.1294,0.1497,1.3512,0.009,15.4
GAMRIX,80.62,7.57,185.81,3.28,-4.4998,-2.8177,0.258,-0.1762,1.3018,2.6357,5.7191,7.6406,0.3737,0.9851,10.1391,6.353,12.6526,9.7364,1.2255,1.3126,1.4835,0.0766,1.3324,0.0166,10
FAQROE,77.1,3.91,165.92,1.7,-4.3944,-2.6884,0.3533,-0.1548,1.3259,2.8946,5.7919,8.3975,0.3738,1.0089,10.1326,6.2931,12.6007,9.7529,1.2388,1.3957,1.1135,0.1147,1.5041,0.0487,26.3
GEQWUX,79.87,4.05,166.07,3.13,-4.1606,-2.4721,0.3913,-0.166,1.3448,2.0291,5.9346,8.434,0.3743,0.9971,10.1453,6.2803,12.5628,9.7655,1.4723,1.4873,1.6887,0.3595,1.5257,0.0441,3.2
RUVTIN,95.51,-0.15,191.2,4.04,-3.1457,-1.6153,0.3635,-0.2093,1.3399,1.8267,5.9119,8.3811,0.3752,1.0429,10.1807,6.2783,12.56,9.7983,1.6925,1.4194,1.6767,0.4381,1.4544,0.0497,23.3
YOMGIQ,61.87,1.18,153.07,2.56,-3.5429,-1.628,0.3541,-0.2094,1.3944,1.9176,6.0129,8.5213,0.3757,1.0293,10.1779,6.3083,12.5245,9.8131,1.5655,1.6563,1.4884,0.3556,1.5339,0.0484,14.8
UQUDUH01,83.87,12.25,179.15,1.55,-3.0847,-2.0425,0.4149,-0.2166,1.3487,1.9393,6.0325,8.4247,0.3758,1.095,10.1772,6.2499,12.5203,9.8148,1.5522,1.4328,1.702,0.3651,1.4634,0.0695,25.3
TEMDEU,81.19,3.26,208.96,2.31,-3.7526,-2.388,0.2062,-0.2235,1.3134,3.1133,5.976,7.0106,0.3759,1.0198,10.1699,6.3349,12.661,9.7979,1.3153,1.4102,1.1861,0.0914,1.2632,0.0118,20.3
OJULOX,78.36,5.01,164.77,3.6,-4.4259,-3.8027,0.3894,-0.1433,1.3432,2.0114,5.8385,8.3759,0.3761,1.0013,10.1338,6.2896,12.5767,9.7443,1.3297,1.5114,1.7092,0.373,1.5092,0.0526,4.6
KIZKUA,78.06,3.11,166.95,1.88,-4.2225,-2.3398,0.3871,-0.1795,1.3366,2.0016,5.9555,8.4426,0.3762,1.0101,10.1483,6.3018,12.5557,9.7554,1.5594,1.4564,1.6593,0.3635,1.544,0.0465,12.7
TUDSUJ,81.2,17.29,184.83,1.7,-3.2657,-1.9371,0.434,-0.2195,1.3257,1.978,6.092,8.4317,0.3764,1.0506,10.1719,6.2454,12.5245,9.7961,1.5505,1.4306,1.7411,0.4127,1.4576,0.0638,30.4
UQEJAC,77.03,8.32,189.64,3.27,-3.785,-3.0325,0.2751,-0.1604,1.2962,3.0764,5.7233,7.1029,0.3765,1.0344,10.1456,6.3203,12.6358,9.7688,1.1942,1.2749,1.3808,0.0889,1.3026,0.0329,35
KIZKOU,78.14,3.1,167.06,1.9,-4.2232,-2.3325,0.3874,-0.1806,1.3391,2,5.9584,8.4445,0.3776,1.0101,10.1489,6.3007,12.5543,9.7576,1.5574,1.456,1.6605,0.3638,1.54,0.0462,13.7
FAGVEQ,64.13,0.84,208.94,2.75,-3.5088,-2.6304,0.2227,-0.2205,1.3707,3.0707,6.0876,7.1894,0.3776,1.0306,10.1823,6.3391,12.59,9.8482,1.273,1.4379,1.1955,0.0847,1.4193,0.0099,19.3
SAVRIT,81.16,4.2,179.47,2.32,-4.4646,-2.9402,0.239,-0.1654,1.314,2.9504,5.7918,6.9927,0.3782,0.9857,10.13,6.3683,12.6497,9.743,1.2357,1.2914,1.2134,0.1155,1.3035,0.015,26
ZEGBEV,80.38,18.09,181.93,1.7,-3.2909,-1.922,0.4339,-0.2219,1.3426,1.976,6.0772,8.3954,0.3782,1.0944,10.1715,6.2449,12.5176,9.8035,1.6025,1.4333,1.6955,0.4056,1.4597,0.0691,27.2
MIZHEK,76.92,14.15,171.65,4.19,-4.249,-2.9879,0.4132,-0.1414,1.334,1.9949,5.779,8.3767,0.382,1.015,10.1399,6.2721,12.5775,9.7372,1.4827,1.4722,1.6569,0.3864,1.4171,0.0768,11.7
PUXNOL,79.93,5.55,169.62,2.64,-4.3698,-2.6542,0.3962,-0.1428,1.3517,1.9271,5.8027,8.3012,0.3825,1.0035,10.1375,6.2797,12.5843,9.7399,1.5336,1.4891,1.6065,0.3999,1.4537,0.0573,18.5
WOVJUO,90.36,8.95,185.3,3.08,-4.2426,-3.1642,0.3092,-0.149,1.308,1.9515,5.7026,7.0773,0.3832,1.0233,10.1341,6.3228,12.6367,9.7313,1.6122,1.4345,1.5714,0.3989,1.3018,0.0147,17.3
QEDRUO,77.05,5.64,217.1,2.46,-4.4174,-2.8295,0.2584,-0.1818,1.2869,3.0737,5.781,7.0111,0.3834,1.0744,10.1442,6.3333,12.6782,9.73,1.3774,1.3694,1.1852,0.079,1.2317,0.0162,17.2
TRYTAN01,82.65,3.13,200.72,1.76,-4.7358,-3.9177,0.2922,-0.1443,1.3382,2.0546,5.8163,6.9433,0.3835,1.0082,10.1243,6.3335,12.6506,9.7238,1.4209,1.4759,1.7316,0.3601,1.3986,0.0089,-2.5
YONVOO,86.66,3.89,175.2,3.65,-4.5865,-3.0075,0.4032,-0.1243,1.3216,2.009,5.8822,8.2967,0.3838,0.9764,10.1223,6.2825,12.583,9.7313,1.5771,1.4795,1.5734,0.4198,1.4514,0.0502,19.2
FUSQER,92.46,4.36,191.01,2.76,-3.1962,-1.8656,0.4063,-0.214,1.295,1.7564,5.9827,8.4014,0.3839,1.0418,10.1787,6.2761,12.5694,9.7482,1.7641,1.4444,1.6213,0.4462,1.4754,0.0575,21.4
QETWER,62.21,0.89,162.25,1.86,-3.5484,-1.6503,0.2967,-0.2103,1.3785,1.9216,6.0317,7.2223,0.3841,1.0548,10.1766,6.3285,12.5518,9.823,1.5671,1.5175,1.663,0.3584,1.3798,0.0102,27.6
JAQKEU,60.43,2.81,207.59,2.21,-3.0821,-2.4885,0.4202,-0.2257,1.3413,1.9051,6.0643,8.507,0.3844,1.0829,10.1836,6.2609,12.4838,9.8352,1.5691,1.502,1.6401,0.34,1.6624,0.0485,28.3
XAGKUL,82.28,15.57,177.8,1.52,-3.1607,-2.0216,0.4332,-0.2218,1.3398,1.983,6.0811,8.425,0.3851,1.0835,10.1742,6.2447,12.5133,9.8088,1.5978,1.4419,1.6979,0.4006,1.4585,0.0666,28.3
DOJQOL,82.93,3.09,200.34,1.92,-4.6273,-3.7969,0.2934,-0.149,1.3407,2.0547,5.8235,6.9471,0.3853,1.0077,10.1284,6.3314,12.6468,9.7284,1.4218,1.4803,1.7296,0.3604,1.4087,0.0087,-2.5
GIKXEF,78.12,25.63,186.29,2,-4.6385,-3.6796,0.4277,-0.0959,1.3453,2.0177,5.6474,8.3803,0.3856,1.0086,10.1182,6.2684,12.6191,9.6848,1.4978,1.4007,1.7082,0.4302,1.4925,0.0672,18.2
PAXCIC,82.56,13.7,179.33,1.52,-3.5142,-1.8598,0.3891,-0.2159,1.3551,1.9744,6.0155,8.3984,0.3862,1.0599,10.1703,6.277,12.5451,9.7888,1.5878,1.448,1.7112,0.4102,1.4861,0.0577,19.8
CETZUY,63.66,1.49,179.56,1.7,-3.4702,-1.5855,0.2804,-0.2215,1.3697,3.1145,6.0132,8.537,0.3869,1.052,10.1811,6.3309,12.5585,9.8302,1.3243,1.3946,1.2084,0.0826,1.4996,0.0443,13.9
HEBGEA,75.29,9.59,164.51,1.81,-4.678,-3.3169,0.3967,-0.1268,1.3155,2.028,5.7655,8.342,0.3872,0.9819,10.1139,6.2877,12.5961,9.7195,1.415,1.4548,1.7015,0.3707,1.4468,0.0589,7.1
KOJKEZ,88.33,5.04,181.41,2.25,-3.2274,-1.5543,0.2326,-0.2135,1.3229,2.8243,5.9509,7.4993,0.3874,1.0692,10.1818,6.349,12.5974,9.821,1.27,1.367,1.4972,0.0614,1.3829,0.021,32.4
QIFFIV,62.5,1.55,154.76,1.92,-3.6894,-2.833,0.3699,-0.2103,1.3889,1.9107,6.0062,8.5074,0.3876,1.0607,10.1737,6.2986,12.5362,9.7953,1.5411,1.6787,1.4792,0.3618,1.5111,0.0456,14.7
KUFJIG,62.2,1.11,156,2.46,-3.3945,-1.5928,0.3543,-0.2101,1.3903,1.8895,5.9926,8.5056,0.3881,1.0569,10.1828,6.3094,12.5238,9.8125,1.5299,1.6752,1.4794,0.3967,1.4995,0.0586,15.5
SECHUG01,95.67,6.45,189.8,1.7,-3.4021,-1.6235,0.3541,-0.2093,1.3914,1.9529,6.0132,8.4587,0.3882,1.0649,10.1769,6.2787,12.5477,9.8194,1.5926,1.4486,1.7227,0.3997,1.465,0.0429,16.1
OMEVIL,79.81,2.87,208.69,1.98,-4.8249,-3.9603,0.29,-0.1247,1.3071,3.1606,5.806,8.3885,0.3887,1.0176,10.1151,6.3284,12.6814,9.7002,1.1089,1.3627,1.0251,0.1344,1.4631,0.0562,12.8
EDIXEW,81.49,7.36,177.87,1.79,-4.5434,-2.8224,0.3804,-0.176,1.3384,1.9729,5.7519,8.3948,0.3893,1.0627,10.136,6.2971,12.5829,9.7395,1.4837,1.4598,1.7259,0.3897,1.4601,0.0735,14.3
IRAMUK,62.03,1.4,153.71,2.78,-3.5745,-1.985,0.3705,-0.208,1.3898,1.9293,6.0226,8.5286,0.3896,1.042,10.1757,6.298,12.5227,9.8088,1.5446,1.6429,1.4596,0.4166,1.5137,0.046,16.5
GAKZOI,84.39,12.71,196.09,1.7,-3.4238,-1.6981,0.3817,-0.2192,1.3644,1.9494,6.0271,8.4136,0.3904,1.0497,10.1745,6.276,12.5402,9.8021,1.5784,1.4405,1.7408,0.4056,1.461,0.057,18.6
VIRAZL,78.37,3.28,175.09,1.93,-4.3245,-2.6132,0.3516,-0.1568,1.3293,2.9869,5.8678,8.4009,0.3906,0.9885,10.137,6.2907,12.5976,9.7601,1.2227,1.4036,1.2102,0.0907,1.4882,0.049,28.6
CEMFIL,74.87,5.59,163.07,2.66,-4.4069,-3.3529,0.3929,-0.1381,1.3197,2.0553,5.8597,8.4313,0.3918,0.9775,10.1291,6.2849,12.5902,9.732,1.3717,1.4815,1.717,0.3702,1.5104,0.0533,3.5
CAMELL10,86.7,10.83,183.97,1.7,-2.9869,-1.5922,0.3487,-0.1824,1.3642,1.8964,5.873,8.386,0.3921,1.0345,10.1867,6.2949,12.5789,9.7775,1.7069,1.4473,1.5344,0.3959,1.4426,0.0575,30
DEBPOP,81.49,13.53,178.24,1.52,-3.5312,-2.786,0.3882,-0.2178,1.3628,1.9998,6.0264,8.4457,0.3923,1.0884,10.1726,6.2708,12.5451,9.7958,1.574,1.4419,1.7224,0.4101,1.4645,0.0642,21.1
SUYNEF,93.28,0.81,203.19,2.24,-4.6299,-3.3778,0.2721,-0.1659,1.3471,1.7693,5.8385,7.023,0.3934,0.9854,10.1387,6.2992,12.6768,9.7519,1.5373,1.5393,1.6828,0.4545,1.3146,0.0121,26.7
BECXEO,82.03,-7.35,232.66,2,-4.4071,-2.5486,0.3179,-0.1758,1.3326,3.2084,6.0337,8.4715,0.3937,0.9942,10.1435,6.2936,12.6401,9.7485,1.2209,1.3973,1.2097,0.093,1.4603,0.0819,24.8
DEWHOC,87.9,7.66,184.76,1.7,-3.6591,-2.2353,0.39,-0.2072,1.3437,1.9394,5.9805,8.4475,0.3942,1.0729,10.1674,6.2705,12.5624,9.7772,1.5686,1.4357,1.6834,0.3728,1.4683,0.065,17.7
VAMBUH,70.24,10.09,185.86,2.09,-4.3148,-2.6442,0.3619,-0.1614,1.3324,2.9163,5.7975,8.4133,0.3957,1.0014,10.1438,6.2954,12.5853,9.7575,1.3461,1.2186,1.2151,0.1109,1.5057,0.0632,26
OGEDIP,81.86,14.22,180.46,1.7,-3.3575,-1.6867,0.389,-0.2168,1.3593,1.9697,6.0332,8.398,0.3961,1.0571,10.1737,6.274,12.5396,9.7973,1.5574,1.4439,1.734,0.4322,1.4799,0.0575,19.7
MXZTCE10,91.54,7.4,178.49,1.55,-4.5221,-2.9565,0.3965,-0.1294,1.3089,2.0135,5.8591,8.3806,0.3962,0.9928,10.119,6.2955,12.5885,9.7194,1.4895,1.4735,1.7006,0.3582,1.4451,0.0455,8.6
XIKMOV,84.48,-3.39,206.73,2.82,-4.6226,-2.7781,0.2647,-0.161,1.3543,1.8272,5.8526,6.8535,0.3966,0.984,10.1401,6.3017,12.6769,9.7567,1.6271,1.4331,1.6489,0.4242,1.4081,0.0121,35.7
TIQJAE,81.47,4.98,179.17,3.94,-3.3016,-2.074,0.4136,-0.2054,1.2972,1.7008,5.8361,8.4634,0.3972,1.0261,10.1809,6.2819,12.5594,9.7451,1.7613,1.45,1.591,0.5127,1.4523,0.054,20.7
ZOSBUE,78.01,0.18,169.09,2.54,-4.369,-2.514,0.3049,-0.186,1.311,1.9709,5.8664,7.6896,0.3981,1.0104,10.1481,6.3298,12.6264,9.7389,1.5862,1.4663,1.6438,0.4277,1.4602,0.0086,9.1
EYOGAC,88.07,9.7,204.69,2.47,-3.9603,-2.5411,0.2974,-0.1842,1.3178,2.967,5.8766,8.4703,0.3986,1.0412,10.1575,6.3104,12.6346,9.7576,1.2325,1.3591,1.2854,0.0865,1.506,0.0852,16.1
NEQNEE,83.29,2,189.55,2.91,-3.5185,-1.7503,0.2925,-0.2191,1.3665,1.95,5.9149,6.9942,0.3988,1.0914,10.1798,6.293,12.6117,9.8028,1.6178,1.5237,1.6281,0.4406,1.3159,0.0089,18.9
RUJYEB,58.09,3.64,143.83,1.7,-4.1036,-2.8084,0.3986,-0.1645,1.3093,1.9467,5.8783,8.5433,0.4001,1.0113,10.1488,6.2792,12.5634,9.7588,1.521,1.5681,1.603,0.3404,1.6398,0.062,8.7
