Ligand,Bite_Angle,D_Bite_Angle,Cone_Angle,Sterimol_B1,Sterimol_B5,Sterimol_L,PC_Buried_Volume_35A,PC_Buried_Volume_5A,PC_Buried_Volume_7A,SASA,HOMO_Energy,LUMO_Energy,Cu_L1,Cu_L2,D_Cu_L1,D_Cu_L2,Cu_I,Cu_I_C,I_C_Cu,C_Cu_I,Lowdin_Charge_Cu,Lowdin_Charge_C,Lowdin_Charge_I,Lowdin_Charge_L1,Lowdin_Charge_L2,Bonded_Valence_Cu,Bonded_Valence_C,Bonded_Valence_I,Bonded_Valence_L1,Bonded_Valence_L2,Atomic_Population_Cu,Atomic_Population_C,Atomic_Population_I,Atomic_Population_L1,Atomic_Population_L2,Bond_Order_Cu_I,Bond_Order_Cu_L1,Bond_Order_Cu_L2,Orbital_Charge_C_s,Orbital_Charge_C_pz,Orbital_Charge_C_px,Orbital_Charge_C_py,Orbital_Charge_I_s,Orbital_Charge_I_pz,Orbital_Charge_I_px,Orbital_Charge_I_py,Orbital_Charge_I_d,Orbital_Charge_I_dxz,Orbital_Charge_I_dyz,Orbital_Charge_I_dxy,Orbital_Charge_I_dz2,Orbital_Charge_I_dx2y2,Orbital_Charge_Cu_s,Orbital_Charge_Cu_p,Orbital_Charge_Cu_pz,Orbital_Charge_Cu_px,Orbital_Charge_Cu_py,Orbital_Charge_Cu_d,Orbital_Charge_Cu_dxz,Orbital_Charge_Cu_dyz,Orbital_Charge_Cu_dxy,Orbital_Charge_Cu_dz2,Orbital_Charge_Cu_dx2y2,Orbital_Charge_L1_pz,Orbital_Charge_L1_px,Orbital_Charge_L1_py,Orbital_Charge_L1_d,Orbital_Charge_L1_dyz,Orbital_Charge_L1_dz2,Orbital_Charge_L2_pz,Orbital_Charge_L2_px,Orbital_Charge_L2_py,Orbital_Charge_L2_d,Orbital_Charge_L2_dyz,Orbital_Charge_L2_dz2,ImgFreq,Ea
MARJAT,79.78,4.36,173.5,2.52,12.72,11.93,32.6,23.9,14,835.8,-3.3379,-2.4921,2.18,2,-0.12,-0.08,2.64,53.59,73.97,52.44,0.3772,-0.2118,0.2371,-0.4582,-0.8471,2.5897,3.9091,1.3129,2.0283,1.7568,28.982,6.028,25.1313,8.3982,8.5347,0.4842,0.2727,0.5433,2.9216,1.0356,1.0411,1.1197,3.7109,3.3908,3.7281,3.7597,10.1734,2.0549,2.039,2.0237,2.0435,2.0122,6.2914,12.5375,4.2269,4.1706,4.1399,9.794,1.9703,1.9743,1.9755,1.9407,1.9332,1.4532,1.5201,1.6222,0.3563,0.0292,0.0487,1.7714,1.373,1.6988,0.4559,0.0516,0.0558,-157.28,21
EDOLOB,80.42,15.19,177.26,1.7,10.1,10.47,30.9,21.7,13.8,728.77,-3.4998,-1.9348,2.08,1.98,-0.21,-0.09,2.6,54.18,72.49,53.33,0.3913,-0.2156,0.2445,-0.6196,-0.6749,2.7832,3.9157,1.3598,1.9707,1.9772,29.0623,6.0211,25.119,8.4005,8.4551,0.5762,0.3916,0.5437,2.9212,1.0667,1.0445,1.0901,3.7066,3.4822,3.7911,3.6053,10.1703,2.0359,2.051,2.0255,2.0331,2.0249,6.2741,12.5459,4.2324,4.1826,4.1309,9.7887,1.9964,1.9852,1.939,1.9305,1.9376,1.4701,1.4657,1.7386,0.424,0.0579,0.0603,1.5801,1.4369,1.7256,0.4167,0.04,0.0583,-124.91,19.2
RELTEK,88.78,7.52,181.95,5.18,6.95,10.19,39.8,35.3,28,806.99,-3.4856,-1.6757,2.22,2,-0.21,-0.08,2.63,53.93,73.24,52.83,0.4075,-0.2106,0.2344,-0.6947,-0.7989,2.6859,3.8297,1.3314,1.905,1.7163,28.9741,5.9393,25.1527,8.4637,8.5058,0.5235,0.2619,0.5443,2.9238,1.027,1.0557,1.1114,3.7081,3.4573,3.6913,3.7291,10.1798,2.0531,2.0393,2.0283,2.0429,2.0161,6.2823,12.5301,4.213,4.1976,4.1194,9.7801,1.9495,1.9705,1.9737,1.9452,1.9413,1.5752,1.4543,1.6766,0.4664,0.0611,0.0714,1.768,1.3775,1.6508,0.4572,0.0519,0.076,-128.39,24.5
MANAPQ10,80.11,3.46,176.22,1.52,6.03,9.14,27.7,18.7,12.2,608.69,-4.5038,-3.8732,2.17,1.94,-0.26,0.06,2.53,47.05,69.11,63.84,0.384,-0.1502,0.1037,-0.5426,-0.604,3.0929,3.7848,1.3171,2.0236,2.0668,29.1618,5.8014,25.1439,8.3887,8.3893,0.7606,0.3099,0.5457,2.9182,1.0104,1.0391,1.0909,3.7697,3.3994,3.8319,3.7672,10.1282,2.0368,2.0346,2.017,2.0306,2.0092,6.2884,12.6278,4.2651,4.2296,4.1331,9.6998,2.0046,1.9823,1.9708,1.8381,1.904,1.4047,1.4682,1.7311,0.4085,0.0335,0.0562,1.5251,1.502,1.6293,0.4404,0.0426,0.0529,-170.07,14.3
VUHGEN,97.62,-0.85,208.02,4.49,9.68,8.15,38.4,35.6,28.3,863.71,-2.363,-1.1655,1.95,1.97,-0.04,-0.02,2.59,63.25,66.51,50.24,0.3581,-0.2096,0.2454,-0.7885,-0.7464,2.714,3.6873,1.3465,1.7173,1.9465,28.9523,5.9169,25.2344,8.5073,8.5469,0.5052,0.5959,0.5466,2.9292,1.0601,1.0593,1.0711,3.6876,3.6857,3.7101,3.4555,10.2157,2.038,2.0513,2.0487,2.0458,2.032,6.2624,12.593,4.1974,4.1956,4.2,9.7865,1.9782,1.9729,1.9209,1.958,1.9565,1.6833,1.4458,1.672,0.4359,0.0454,0.0877,1.6384,1.4446,1.6931,0.4533,0.043,0.0542,-106.32,19.3
SACQUI,89.21,1.34,187.13,2.49,5.43,8.96,33.5,22,11.8,581.61,-2.5301,-1.301,2.04,1.99,-0.11,-0.04,2.59,61.34,67.37,51.29,0.345,-0.2064,0.1798,-0.8535,-0.8568,2.7816,3.6586,1.3275,1.7321,1.8369,29.0226,5.8759,25.2313,8.4932,8.4667,0.5412,0.5545,0.5473,2.9313,1.0399,1.0417,1.1037,3.6996,3.5779,3.6729,3.6565,10.2134,2.0591,2.0498,2.0433,2.0423,2.0189,6.2964,12.5912,4.2189,4.1941,4.1783,9.7674,1.9767,1.9798,1.9371,1.9303,1.9435,1.7566,1.4008,1.7021,0.4243,0.0446,0.064,1.7103,1.5212,1.6354,0.4123,0.0534,0.0851,-153.4,18.6
SEKWIO,83.39,-2.65,180.96,1.98,5.35,6.79,31.5,21.5,10.5,523.19,-2.7247,-1.6222,2.09,1.96,-0.27,0.43,2.51,59.98,65.42,54.6,0.3429,-0.1819,0.1759,-0.6075,-0.5664,2.8263,3.6758,1.375,2.0247,2.0106,29.0649,5.856,25.2095,8.3841,8.4124,0.6707,0.4062,0.5479,2.9305,1.0366,1.0218,1.1041,3.7093,3.5255,3.7053,3.6893,10.1947,2.0543,2.0466,2.0357,2.0398,2.0183,6.2966,12.5961,4.2452,4.1969,4.154,9.7644,1.9991,1.9869,1.9562,1.8918,1.9304,1.4856,1.4663,1.718,0.4154,0.0493,0.0541,1.5649,1.5225,1.5984,0.3842,0.0438,0.052,-190.25,19.4
CAHJIG,82.57,2.94,174.65,2.36,7.87,10.68,28.8,19.8,14.3,696.34,-3.1571,-1.5326,2.25,1.99,-0.12,-0.05,2.61,56.58,71.33,52.1,0.3552,-0.211,0.2498,-0.4534,-0.8551,2.5242,3.9401,1.3618,2.0696,1.7702,28.9745,6.0578,25.1313,8.4234,8.4941,0.5169,0.2389,0.5502,2.923,1.0503,1.0408,1.104,3.7009,3.4878,3.7233,3.6557,10.1826,2.0471,2.0461,2.0328,2.0401,2.0165,6.299,12.5385,4.2364,4.1523,4.1498,9.8074,1.9752,1.9697,1.9697,1.9499,1.9429,1.4687,1.5533,1.5977,0.3159,0.0303,0.0402,1.7541,1.4142,1.7007,0.4285,0.0379,0.071,-135.07,22
SEJZIQ,80.64,3.21,176.51,2.06,6.79,11.33,27.4,17.3,11.4,684.2,-4.3842,-3.9115,2.19,1.93,-0.27,0.06,2.54,47.47,70.05,62.48,0.3886,-0.1582,0.1236,-0.5302,-0.577,3.0763,3.8517,1.316,2.0312,2.1084,29.1316,5.827,25.1456,8.4035,8.3999,0.728,0.2961,0.551,2.9181,1.0077,1.036,1.1041,3.764,3.3657,3.8212,3.7911,10.1343,2.043,2.0335,2.0164,2.0331,2.0084,6.289,12.6201,4.2635,4.227,4.1297,9.7023,1.9842,1.9782,1.9789,1.8534,1.9076,1.3938,1.4784,1.7295,0.3953,0.0294,0.052,1.4983,1.5127,1.644,0.414,0.0355,0.0502,-170.8,13.4
MXURID01,104.58,1.86,195.11,2.24,6.83,8.45,34,24.8,15.9,655.61,-3.3648,-1.5457,2.35,1.98,-0.27,-0.03,2.6,57.36,70.49,52.15,0.3853,-0.2183,0.2537,-0.6437,-0.8542,2.4602,3.8598,1.3632,1.9755,1.8825,28.894,6.0262,25.1432,8.5026,8.5766,0.5347,0.1583,0.5511,2.9242,1.0466,1.0377,1.1179,3.6995,3.4202,3.7236,3.7203,10.1827,2.0563,2.0458,2.0249,2.0401,2.0156,6.3018,12.5139,4.2142,4.1457,4.154,9.799,1.9887,1.976,1.9543,1.9278,1.9523,1.5422,1.4923,1.6804,0.3952,0.0561,0.0546,1.7989,1.4238,1.6183,0.4743,0.0659,0.0561,-132.84,14.5
KOJFIZ,90.42,-0.03,189.17,2.87,9.38,9.28,31.4,22.1,16.7,747.82,-2.482,-1.3299,2.01,1.99,-0.03,-0.02,2.55,62.41,66.03,51.56,0.3383,-0.2047,0.1814,-0.8465,-0.8513,2.7761,3.6826,1.366,1.7602,1.8513,29.021,5.9013,25.23,8.502,8.5205,0.5916,0.5424,0.5518,2.9308,1.0523,1.0416,1.0907,3.6964,3.5537,3.751,3.6026,10.215,2.0505,2.0599,2.0369,2.0401,2.0275,6.2872,12.5928,4.224,4.1825,4.1863,9.7818,1.9923,1.9826,1.9087,1.9373,1.9609,1.7523,1.4219,1.6772,0.4377,0.0407,0.0702,1.7966,1.4952,1.5735,0.4241,0.0536,0.0607,-147.17,19.5
WEVKIS,79.52,1.73,203.42,2.3,6.17,6.08,40.1,31.6,14.5,560.18,-4.0868,-2.5131,2.25,2.02,-0.1,-0.06,2.54,47.26,70.82,61.92,0.2703,-0.1689,0.1823,-0.4989,-0.192,3.0199,3.6958,1.3455,1.9733,2.8468,29.1178,5.7737,25.1477,8.3946,7.2651,0.7071,0.2209,0.5526,2.9159,1.0965,1.0514,1.0102,3.7512,3.7496,3.7868,3.3816,10.1485,2.0148,2.0299,2.0416,2.0339,2.0283,6.3264,12.6644,4.2562,4.1809,4.2273,9.7389,1.9042,1.9978,1.9673,1.9976,1.872,1.451,1.595,1.5625,0.3749,0.0563,0.0672,1.3284,1.2989,1.3114,0.0752,0.0172,0.0114,-110.58,24.6
VOKZAY,97.61,0.43,196.72,1.94,9.99,7.88,33.8,23.4,16.3,700,-2.5145,-1.2862,2.04,1.96,-0.06,-0.03,2.57,62.86,66.26,50.89,0.3509,-0.2085,0.1972,-0.7609,-0.8708,2.727,3.7372,1.3636,1.9122,1.7948,28.9803,5.9419,25.2162,8.4966,8.5059,0.5674,0.5011,0.5532,2.9296,1.0619,1.039,1.0887,3.695,3.5161,3.7706,3.614,10.2071,2.0455,2.0605,2.0304,2.0395,2.0311,6.2784,12.5822,4.2261,4.1779,4.1782,9.7885,1.9815,1.9863,1.9104,1.9418,1.9685,1.6269,1.4779,1.6914,0.4266,0.0588,0.0692,1.7667,1.4835,1.6254,0.4264,0.0652,0.0608,-137.33,24.3
POFBIV01,79.58,5.62,172.49,4.29,6.68,8.22,32.9,29,22.3,674,-3.7021,-2.8117,2.27,1.97,-0.32,-0.04,2.63,53,73.25,53.75,0.4041,-0.2081,0.2351,-0.5254,-0.7432,2.643,3.8906,1.327,2.0422,1.7986,28.998,5.9983,25.1376,8.371,8.5175,0.5444,0.2345,0.5552,2.9223,1.0192,1.0433,1.1305,3.7186,3.358,3.6662,3.8544,10.1676,2.0658,2.0295,2.0158,2.0448,2.0117,6.2898,12.5293,4.2312,4.1949,4.1032,9.7768,1.9466,1.9669,1.978,1.9408,1.9444,1.3983,1.4884,1.7089,0.3992,0.0388,0.0526,1.7058,1.458,1.5986,0.4552,0.0536,0.0559,-165.03,15.8
IPOKAA,78.4,17.43,192.48,1.7,12.13,7.68,32.4,24.2,16,746.69,-4.0113,-2.9898,2.18,1.97,-0.32,-0.08,2.55,47.75,72,60.26,0.4243,-0.1742,0.1473,-0.6256,-0.6701,3.1553,3.8654,1.2978,1.9585,1.9928,29.1975,5.8294,25.1549,8.403,8.3913,0.7175,0.3067,0.5559,2.9158,1.0457,1.0457,1.0731,3.7464,3.49,3.8122,3.6575,10.1466,2.0333,2.0444,2.0222,2.0262,2.0205,6.2662,12.5831,4.198,4.2211,4.164,9.7264,1.9972,2.0028,1.9393,1.9071,1.8799,1.4537,1.4611,1.7422,0.441,0.0576,0.0659,1.5564,1.424,1.7374,0.4445,0.0402,0.0639,-138.63,26.3
CIJRIW,79.56,2.85,175.17,4.41,8.66,13.39,29.8,26.9,22.7,865.15,-4.6188,-4.276,2.25,1.9,-0.25,0.05,2.53,46.54,68.71,64.75,0.3979,-0.145,0.1317,-0.4534,-0.5596,3.0964,3.8095,1.3281,2.054,2.1843,29.1667,5.7724,25.1147,8.3624,8.3805,0.7569,0.2397,0.5562,2.917,0.9794,1.035,1.122,3.7744,3.2465,3.8302,3.8949,10.1223,2.0434,2.0235,2.0077,2.042,2.0058,6.2905,12.618,4.2761,4.2278,4.1142,9.6936,1.9797,1.9814,1.9688,1.836,1.9277,1.3511,1.4913,1.7017,0.3799,0.0278,0.0554,1.4115,1.5042,1.6678,0.4864,0.0558,0.0613,-172.87,13.1
KUWGUH,80.19,3.27,175.91,3.59,7.41,10.42,29.7,23.9,17.4,709.87,-4.3277,-3.7736,2.22,1.92,-0.29,0.07,2.54,47.19,70.55,62.26,0.392,-0.1644,0.1404,-0.5723,-0.5819,3.0251,3.8616,1.3256,1.9949,2.0658,29.1384,5.8549,25.1376,8.4293,8.4174,0.7139,0.2602,0.5564,2.9161,0.982,1.0435,1.1295,3.76,3.2396,3.8202,3.9022,10.1377,2.0486,2.0233,2.0082,2.0511,2.0066,6.2879,12.6109,4.2674,4.225,4.1185,9.7092,2.0008,1.9774,1.9684,1.8439,1.9187,1.4064,1.4763,1.7189,0.4378,0.0514,0.062,1.5039,1.4953,1.6497,0.4319,0.042,0.0552,-166.62,14.6
NABSAK,77.18,18.36,181.74,1.7,10.45,6.97,31.1,23.1,16,683.82,-4.0516,-3.0557,2.21,1.97,-0.33,-0.08,2.53,47.37,71.38,61.25,0.4196,-0.1668,0.1348,-0.6475,-0.6544,3.1573,3.8725,1.3102,1.8951,2.0188,29.2109,5.8496,25.1516,8.5544,8.4076,0.7398,0.2738,0.5574,2.9139,1.0128,1.0463,1.0995,3.7485,3.3812,3.803,3.7878,10.1447,2.0358,2.0404,2.0145,2.0388,2.0152,6.2646,12.5847,4.2064,4.2215,4.1569,9.7311,1.9805,2.0149,1.9183,1.9035,1.9139,1.5025,1.4573,1.7117,0.4542,0.063,0.0728,1.543,1.4292,1.7411,0.4338,0.0487,0.0654,-128.5,26
GIGNUH,80.77,5.18,177.98,3.06,13.02,9.66,33.1,26.8,18.5,960.87,-3.9212,-3.2509,2.11,1.96,-0.21,-0.04,2.57,49.82,72.48,57.7,0.4018,-0.1891,0.1723,-0.5191,-0.7008,2.9803,3.8187,1.3173,2.0402,1.7759,29.0859,5.8526,25.1574,8.3781,8.5657,0.6434,0.368,0.5574,2.9195,1.0774,1.0414,1.0576,3.7373,3.6364,3.8044,3.4932,10.1565,2.0272,2.0446,2.0355,2.021,2.0282,6.28,12.5866,4.2065,4.2108,4.1693,9.7316,2.0039,1.9751,1.963,1.916,1.8736,1.3832,1.4633,1.7377,0.414,0.0423,0.0573,1.6811,1.4443,1.6054,0.4397,0.045,0.0664,-165.01,18
AFAPAB,87.05,3.13,186.44,2.96,9.61,8.36,36.9,29.6,19.6,690.99,-2.5484,-1.3173,1.97,2.02,-0.04,-0.11,2.6,59.52,68.83,51.65,0.3695,-0.2121,0.1788,-0.8476,-0.8273,2.7965,3.6889,1.3193,1.6964,1.7086,29.0111,5.8654,25.2396,8.5802,8.5405,0.5324,0.584,0.5588,2.9307,1.0335,1.0405,1.1166,3.7002,3.4349,3.7325,3.7437,10.2099,2.063,2.0528,2.0275,2.0473,2.0193,6.2836,12.5858,4.2171,4.1909,4.1778,9.7611,1.9975,1.983,1.9263,1.918,1.9362,1.7647,1.4817,1.5914,0.4596,0.0571,0.0819,1.7443,1.398,1.6973,0.4181,0.0377,0.0678,-182.83,21.3
TIJKUS,79.75,17.66,185.1,1.4,12.38,10.44,32.5,24.7,17.8,858.71,-4.1146,-3.2124,2.12,1.97,-0.27,-0.1,2.53,46.63,69.45,63.92,0.4317,-0.1371,0.0848,-0.6343,-0.6565,3.3134,3.8113,1.2772,1.9434,1.97,29.2704,5.8009,25.1703,8.3994,8.4253,0.758,0.3694,0.5593,2.9155,1.0373,1.039,1.0534,3.7679,3.5627,3.7752,3.6796,10.1298,2.0252,2.0419,2.017,2.0209,2.0248,6.2637,12.6038,4.1976,4.2316,4.1746,9.7007,1.9606,2.0129,1.8601,1.9261,1.9411,1.4704,1.466,1.7377,0.4276,0.0481,0.0675,1.5587,1.4261,1.7064,0.4602,0.0468,0.0609,-155.32,26
TIMTUE,92.79,4.54,187.78,5.31,7.99,8.56,37.4,32.7,23.9,743.52,-3.1556,-1.6664,2.13,2,-0.14,-0.09,2.64,53.46,74.28,52.26,0.3798,-0.2178,0.2623,-0.518,-0.8625,2.6537,3.8397,1.3035,1.9042,1.6712,29.0073,5.9714,25.1368,8.4169,8.4945,0.4851,0.3065,0.5599,2.9198,1.0495,1.0341,1.1201,3.7047,3.4484,3.7014,3.7066,10.1766,2.0511,2.04,2.03,2.0397,2.0158,6.2744,12.5505,4.2266,4.1621,4.1617,9.7953,1.9783,1.9803,1.9746,1.94,1.9221,1.5543,1.4456,1.6133,0.4049,0.0446,0.056,1.751,1.4164,1.6684,0.4929,0.0596,0.0784,-107.5,24
LACTOZ,94.18,0.9,188.58,4.06,10.22,9.86,37.1,33.7,25.1,804.28,-3.4962,-1.6864,2.19,1.98,-0.24,-0.06,2.62,54.12,73.32,52.56,0.3934,-0.2206,0.2721,-0.616,-0.878,2.575,3.6717,1.3575,1.9101,1.7557,28.9192,5.8851,25.1341,8.4412,8.539,0.4935,0.2446,0.5606,2.9218,1.1018,1.0276,1.0752,3.6951,3.6336,3.647,3.5592,10.193,2.0435,2.0408,2.0552,2.023,2.0305,6.2835,12.5413,4.1822,4.1831,4.1761,9.7818,1.9893,1.9834,1.9575,1.952,1.8995,1.4522,1.4645,1.7444,0.4303,0.0588,0.0604,1.7006,1.4538,1.6922,0.5026,0.0687,0.0792,-136.58,19.1
WARSUD,77.58,3.6,249.19,3.51,8.82,8.16,39.9,39.3,29.4,769.17,-3.1737,-1.4449,2.34,1.98,-0.31,0,2.59,59.28,69.06,51.65,0.3331,-0.2258,0.33,-0.5428,-0.1047,2.3849,3.6547,1.3737,2.0345,3.0489,28.8537,5.8777,25.1388,8.3912,7.3841,0.4806,0.1675,0.5613,2.9256,1.0836,1.043,1.082,3.6881,3.6632,3.6861,3.4324,10.2002,2.0384,2.0442,2.0505,2.0309,2.0362,6.332,12.5373,4.1837,4.1952,4.1584,9.7976,1.9946,1.9714,1.9625,1.943,1.926,1.3544,1.5096,1.7485,0.3964,0.044,0.0563,1.3084,1.3507,1.2517,0.0762,0.0158,0.0117,-102.67,25.4
CICTOY,85.27,1.54,184.31,1.9,10,8.01,28.7,18.6,13,660.46,-2.7552,-1.4194,2.02,1.98,-0.11,-0.01,2.58,61.56,67.21,51.23,0.3376,-0.2062,0.2235,-0.6867,-0.7273,2.6523,3.7825,1.3837,1.9096,1.9495,28.9864,5.9356,25.1786,8.462,8.5292,0.5725,0.4582,0.5613,2.9275,1.0617,1.041,1.0859,3.6976,3.5883,3.7342,3.5589,10.1976,2.0422,2.0519,2.039,2.0378,2.0268,6.2787,12.5866,4.2284,4.1882,4.1699,9.7972,1.9865,1.9796,1.9429,1.9361,1.9521,1.5642,1.4324,1.722,0.4337,0.038,0.0529,1.6601,1.5377,1.5995,0.3908,0.0409,0.0442,-119.03,19.1
EZUWUS,82.95,3.03,197.75,2.01,10.43,8.2,28.5,21.3,16.2,683.03,-3.2283,-1.9719,2.13,1.98,-0.18,-0.01,2.62,57.37,70.75,51.88,0.3703,-0.2121,0.2266,-0.7347,-0.7049,2.6062,3.8453,1.3473,1.8923,1.9588,28.9815,5.9496,25.1549,8.5887,8.511,0.5322,0.371,0.5614,2.9264,1.0251,1.038,1.1309,3.707,3.3679,3.6683,3.8481,10.1821,2.0699,2.0338,2.0176,2.0482,2.0126,6.2842,12.5549,4.2296,4.191,4.1343,9.7906,1.9742,1.9705,1.9788,1.9231,1.944,1.5764,1.4606,1.7088,0.4485,0.0421,0.0546,1.6489,1.5034,1.6299,0.3891,0.0344,0.0449,-148.65,18.2
GLGLYN10,88.26,-6.86,214.4,1.84,7.16,5.72,36.5,24.2,10.9,531.27,-4.3725,-2.4982,2.04,1.99,-0.04,0.12,2.53,47.92,71.34,60.74,0.2643,-0.178,0.1581,-0.1142,-0.6549,2.9802,3.8785,1.3755,3.1453,1.8617,29.1156,5.929,25.1006,7.1326,8.4634,0.669,0.4346,0.5632,2.9151,1.0092,1.047,1.1125,3.7475,3.3403,3.8179,3.7785,10.1577,2.0488,2.0418,2.0188,2.0372,2.0111,6.2909,12.676,4.2454,4.2308,4.1998,9.7688,1.9949,1.9901,1.9471,1.9307,1.9059,1.3067,1.401,1.1806,0.0824,0.0161,0.0078,1.6483,1.4423,1.6448,0.415,0.0522,0.0735,-84.08,34.6
ZAMLUU,85.48,1.38,184.68,1.97,10,8,28.7,18.5,12.6,657.26,-2.7355,-1.4214,2.02,1.97,-0.1,-0.01,2.57,61.86,66.89,51.25,0.3352,-0.2049,0.2223,-0.6928,-0.7286,2.6564,3.7677,1.3859,1.9062,1.9471,28.9891,5.9325,25.1807,8.4626,8.5298,0.5767,0.4633,0.5634,2.9276,1.0603,1.0379,1.089,3.6974,3.5569,3.7392,3.5857,10.1986,2.0439,2.0533,2.0366,2.0384,2.0263,6.2786,12.5885,4.2314,4.1872,4.17,9.7976,1.9856,1.9804,1.9395,1.937,1.9551,1.5695,1.4314,1.7226,0.4341,0.038,0.053,1.6601,1.5432,1.5952,0.3901,0.0417,0.0449,-124.85,20.6
WAFNUP,78.03,9.44,194.15,2.83,8.03,9.49,36.8,30.4,22.5,730.95,-3.5772,-2.5633,2.31,2,-0.37,-0.03,2.6,50.74,74.13,55.13,0.3405,-0.2064,0.2044,-0.5531,-0.1829,2.9474,3.9805,1.3441,2.0766,3.0696,29.1608,6.0234,25.1277,8.3467,7.1041,0.5667,0.191,0.5637,2.9175,1.0495,1.0402,1.1054,3.7195,3.4052,3.7722,3.7267,10.1718,2.0372,2.0474,2.02,2.0407,2.0266,6.2816,12.5797,4.2035,4.2127,4.1635,9.7981,1.9614,2.0295,1.9255,1.9433,1.9384,1.4137,1.4734,1.7362,0.3859,0.0331,0.0591,1.436,1.3533,1.1671,0.0799,0.014,0.01,-79.24,27.2
WUXYAR,81.33,2.3,179.85,2.04,10.89,10.35,29.1,19.9,15.2,797.7,-4.8888,-4.3206,2.15,1.89,-0.24,0.09,2.51,45.46,66.2,68.34,0.3807,-0.1233,0.0553,-0.5371,-0.5745,3.21,3.7428,1.2812,2.0076,2.1287,29.2107,5.77,25.1537,8.3796,8.3345,0.7956,0.3413,0.5648,2.9182,0.9728,1.0331,1.1093,3.7909,3.3289,3.8319,3.8843,10.1087,2.0309,2.0234,2.0085,2.0388,2.0071,6.2888,12.6566,4.2732,4.2471,4.1363,9.6739,1.9718,1.9712,1.9634,1.8388,1.9288,1.4111,1.4688,1.7315,0.3899,0.0261,0.0517,1.4513,1.4991,1.6558,0.472,0.0435,0.0649,-172.36,3.7
HOYXUR,83.88,14.28,205.47,2.01,9.73,12,33.7,29.3,22,790.14,-3.6707,-3.2435,2.15,1.96,-0.29,-0.07,2.58,49.67,73.9,56.43,0.3929,-0.2067,0.1997,-0.5876,-0.6758,2.8932,3.9625,1.3331,2.0068,2.0075,29.0751,6.0234,25.1263,8.4076,8.4564,0.6268,0.3209,0.5654,2.9161,1.0168,1.0331,1.1448,3.7245,3.2469,3.7581,3.9092,10.1616,2.0404,2.0198,2.013,2.0747,2.0136,6.2754,12.5705,4.2414,4.2035,4.1255,9.7612,1.8994,1.9807,1.9737,1.9549,1.9525,1.4524,1.4569,1.7152,0.4378,0.0542,0.0545,1.5536,1.4326,1.7606,0.4155,0.0403,0.0662,-120.89,22
MUHXIZ,82.52,2.53,175.94,4.26,9.03,11.18,35.6,29.7,22.7,904.4,-3.4561,-2.1775,2.19,2,-0.04,-0.1,2.61,55.22,72.25,52.52,0.3599,-0.2104,0.2701,-0.5158,-0.7703,2.6378,3.8546,1.3623,1.9465,1.6673,29.0013,5.9762,25.1152,8.4042,8.5198,0.5299,0.284,0.5658,2.9214,1.0696,1.0431,1.0827,3.702,3.6039,3.7436,3.5009,10.1796,2.034,2.0461,2.0396,2.0343,2.0256,6.2862,12.5488,4.2296,4.1712,4.148,9.8051,1.9791,1.9693,1.9824,1.9488,1.9255,1.4765,1.5242,1.6082,0.3968,0.0445,0.0651,1.7452,1.3758,1.6766,0.4054,0.043,0.0589,-133.41,21.7
FAYHIX,81.51,16.4,182.28,2.38,8.77,8.49,32,27.6,21.7,725.64,-3.5244,-1.8799,2.09,1.98,-0.23,-0.08,2.61,53.2,73.24,53.56,0.4059,-0.211,0.2467,-0.6512,-0.6673,2.791,3.8616,1.3524,1.8937,1.9746,29.0817,6.0009,25.118,8.3869,8.4571,0.5595,0.3699,0.5661,2.921,1.0294,1.0621,1.1049,3.7087,3.3149,3.8052,3.7558,10.1688,2.0432,2.0453,2.0152,2.0502,2.0149,6.2764,12.5424,4.2358,4.1847,4.1219,9.7753,1.9975,1.9768,1.9314,1.9182,1.9515,1.4678,1.472,1.7045,0.4904,0.0865,0.0724,1.5905,1.4292,1.7195,0.4137,0.0404,0.0577,-120.23,18.7
FOCBEF,86.22,1.74,185.02,1.52,10.32,11.06,28.8,17,9.5,704.39,-2.8724,-1.6236,2.03,1.98,-0.11,-0.02,2.57,61.29,67.25,51.46,0.3371,-0.2057,0.2291,-0.6814,-0.725,2.6989,3.7806,1.3954,1.94,1.9272,29.0116,5.9414,25.1707,8.4742,8.5342,0.5846,0.481,0.5684,2.9275,1.0572,1.0374,1.0933,3.6972,3.4639,3.7718,3.6421,10.1959,2.0432,2.0563,2.0277,2.0422,2.0266,6.2769,12.5863,4.2359,4.1831,4.1673,9.7997,1.9795,1.9755,1.9338,1.9421,1.9688,1.5762,1.4417,1.7224,0.3997,0.0294,0.0494,1.6601,1.5179,1.6202,0.3858,0.0373,0.0455,-129.71,19.5
HAVPOM,91.23,7.22,185.03,2.76,7.22,11.2,32,25.3,19.2,741.33,-3.141,-1.6537,2.19,1.99,-0.26,-0.06,2.62,54.99,72.68,52.32,0.3691,-0.211,0.2526,-0.4927,-0.8825,2.6125,3.8966,1.3384,2.0392,1.6893,28.9991,6.0228,25.146,8.425,8.4516,0.5013,0.2424,0.5688,2.9213,1.0492,1.0405,1.1062,3.7,3.5057,3.6977,3.661,10.1831,2.0476,2.045,2.0345,2.0394,2.0166,6.2897,12.5482,4.2318,4.1557,4.1607,9.793,1.957,1.9738,1.9708,1.9544,1.937,1.4677,1.4506,1.7007,0.3637,0.0517,0.0532,1.775,1.392,1.6855,0.4711,0.0566,0.0645,-146.74,16.3
