Ligand,Bite_Angle,D_Bite_Angle,Cone_Angle,Sterimol_B1,Sterimol_B5,Sterimol_L,PC_Buried_Volume_35A,PX_Buried_Volume_5A,PC_Buried_Volume_7A,SASA,HOMO_Energy,LUMO_Energy,Cu-L1,Cu-L2,D_Cu-L1,D_Cu-L2,Cu-I,Cu-C,Cu-O,C-I,N-Cu-I,Cu-I-C,I-C-N,C-N-Cu,Lowdin_Charge_Cu,Lowdin_Charge_N,Lowdin_Charge_C,Lowdin_Charge_I,Lowdin_Charge_L1,Lowdin_Charge_L2,Lowdin_Charge_Amide_C,Lowdin_Charge_Amide_O,Bonded_Valence_Cu,Bonded_Valence_N,Bonded_Valence_C,Bonded_Valence_I,Bonded_Valence_L1,Bonded_Valence_L2,Bonded_Valence_Amide_C,Bonded_Valence_Amide_O,Atomic_Population_Cu,Atomic_Population_N,Atomic_Population_C,Atomic_Population_I,Atomic_Population_L1,Atomic_Population_L2,Atomic_Population_Amide_C,Atomic_Population_Amide_O,Bond_Order_Cu-I,Bond_Order_C-I,Bond_Order_Cu-N,Bond_Order_Cu-L1,Bond_Order_Cu-L2,Bond_Order_Amide_C-O,Bond_Order_Amide_C-N,Orbital_Charge_C_s,Orbital_Charge_C_pz,Orbital_Charge_C_px,Orbital_Charge_C_py,Orbital_Charge_N_s,Orbital_Charge_N_p,Orbital_Charge_N_pz,Orbital_Charge_N_px,Orbital_Charge_N_py,Orbital_Charge_I_s,Orbital_Charge_I_pz,Orbital_Charge_I_px,Orbital_Charge_I_py,Orbital_Charge_I_d,Orbital_Charge_I_dxz,Orbital_Charge_I_dyz,Orbital_Charge_I_dxy,Orbital_Charge_I_dz2,Orbital_Charge_I_dx2y2,Orbital_Charge_Cu_s,Orbital_Charge_Cu_p,Orbital_Charge_Cu_pz,Orbital_Charge_Cu_px,Orbital_Charge_Cu_py,Orbital_Charge_Cu_d,Orbital_Charge_Cu_dxz,Orbital_Charge_Cu_dyz,Orbital_Charge_Cu_dxy,Orbital_Charge_Cu_dz2,Orbital_Charge_Cu_dx2y2,Orbital_Charge_L1_pz,Orbital_Charge_L1_px,Orbital_Charge_L1_py,Orbital_Charge_L1_d,Orbital_Charge_L1_dxz,Orbital_Charge_L1_dxy,Orbital_Charge_L1_dz2,Orbital_Charge L2_pz,Orbital_Charge_L2_px,Orbital_Charge_L2_py,Orbital_Charge_L2_d,Orbital_Charge_L2_dxz,Orbital_Charge_L2_dxy,Orbital_Charge_L2_dz2,Orbital_Charge_Amide_C_s,Orbital_Charge_Amide_C_p,Orbital_Charge_Amide_C_pz,Orbital_Charge_Amide_C_px,Orbital_Charge_Amide_C_py,Orbital_Charge_Amide_O_s,Orbital_Charge_Amide_O_p,Orbital_Charge_Amide_O_pz,Orbital_Charge_Amide_O_px,Orbital_Charge_Amide_O_py,ImgFreq,Amide_C-O,Amide_O-C-N,Ea
PUJLIR,82.41,-1.38,188.65,2.35,11.11,6.72,29.9,22.1,14.9,749.36,-3.9365,-3.5055,1.93,2.2,0.04,-0.02,2.54,3.11,3.01,2.51,87.86,76.04,88.41,99.06,0.2015,-0.1784,-0.0274,-0.0049,-0.071,-0.5396,0.2039,-0.5879,2.2118,2.6975,3.6901,1.3232,3.3335,1.998,4.0333,2.0812,28.8637,7.2607,5.9164,25.2715,6.984,8.476,5.7589,8.3993,0.5831,0.6353,0.4023,0.6267,0.2429,1.9776,1.1833,2.9328,0.9948,1.0414,0.9672,3.2112,3.8874,1.3109,1.2365,1.34,3.777,3.5031,3.9068,3.6831,10.1348,2.0244,2.0455,2.0144,2.0337,2.0168,6.3589,12.5918,4.2043,4.1296,4.2579,9.8478,1.9822,1.9445,1.9843,1.9732,1.9635,1.2532,1.1337,1.4003,0.1275,0.0227,0.0485,0.0123,1.4941,1.6962,1.4526,0.3791,0.0389,0.1083,0.0504,2.7924,2.7634,1.0167,0.9525,0.7942,3.5561,4.7293,1.5953,1.6411,1.4929,-422.54,1.23,125.24,20.8
XIKMOV,81.78,-0.69,214.54,2.56,9.37,8.26,35.9,28.2,21,775.13,-4.1941,-2.5402,2.12,1.99,0.01,-0.01,2.53,3.08,3.11,2.48,87,75.81,88.79,98.99,0.2119,-0.1791,-0.03,0.0244,-0.5,-0.0249,0.2125,-0.5733,2.1985,2.6772,3.6356,1.354,2.0297,3.1366,4.0196,2.108,28.8124,7.2645,5.8663,25.2503,8.4584,7.0089,5.7584,8.3884,0.5838,0.6547,0.4024,0.3202,0.5523,2.0092,1.1565,2.9294,0.9992,1.1261,0.8821,3.2098,3.8892,1.3142,1.2549,1.3201,3.7674,3.5063,3.9032,3.6548,10.1438,2.0209,2.0546,2.0165,2.0346,2.0172,6.3262,12.594,4.2092,4.1691,4.2156,9.8678,1.9647,1.9573,1.9907,1.9777,1.9775,1.4821,1.6358,1.5013,0.3724,0.043,0.1204,0.0461,1.2883,1.0996,1.3628,0.1196,0.0242,0.0228,0.0129,2.7916,2.7561,1.0177,0.9678,0.7706,3.554,4.7168,1.6077,1.6724,1.4367,-436.82,1.22,125.48,35
KAVSEF,72.01,7.36,209.47,2.73,9.54,7.74,43.1,30.7,18.6,715.41,-4.0103,-2.8899,2.22,2.19,-0.09,-0.2,2.61,3.07,3.09,2.42,83.37,75.09,90.7,98.69,0.3487,-0.1771,-0.0439,0.0578,-0.0561,-0.5836,0.2118,-0.5902,2.0257,2.6235,3.7031,1.3029,3.0156,2.0201,3.9636,2.1122,28.7412,7.2726,5.8853,25.2493,7.1169,8.4791,5.7322,8.393,0.5017,0.7147,0.403,0.3212,0.3052,2.0088,1.1298,2.9269,1.0264,1.0561,0.9379,3.2075,3.8896,1.2164,1.3414,1.3318,3.7662,3.5565,3.7983,3.675,10.1462,2.0256,2.0434,2.0197,2.0351,2.0224,6.2945,12.4861,4.1555,4.1401,4.1905,9.8707,1.9817,1.9583,1.9949,1.9734,1.9624,1.2549,1.2982,1.2193,0.1133,0.0273,0.0209,0.0302,1.5289,1.6781,1.4699,0.3755,0.0937,0.0586,0.0972,2.7902,2.7585,1.0008,0.9816,0.7761,3.5548,4.7182,1.4954,1.7779,1.445,-434.8,1.23,125.47,35.6
WEPDEB,70.91,1.57,207.83,4.58,9.85,8.71,43.2,34,22.5,764.64,-3.9853,-2.7796,2.23,2.2,-0.02,-0.07,2.61,3.07,3.07,2.43,83.56,74.98,91.25,98.4,0.3494,-0.1734,-0.0455,0.0451,-0.051,-0.6709,0.2142,-0.5847,1.9123,2.687,3.6907,1.2918,3.0443,2.0095,3.8846,2.0411,28.731,7.2978,5.8874,25.2577,7.128,8.5594,5.6992,8.4204,0.47,0.7052,0.4035,0.3118,0.2992,1.8952,1.1513,2.9271,1.0028,1.1201,0.899,3.2101,3.8834,1.2737,1.3158,1.2939,3.768,3.4578,3.8688,3.7162,10.1442,2.018,2.0421,2.0192,2.0486,2.0164,6.302,12.4693,4.1741,4.1222,4.173,9.8793,1.9792,1.9911,1.9756,1.9647,1.9686,1.2128,1.3172,1.2398,0.115,0.0234,0.0184,0.0356,1.5412,1.6481,1.5272,0.4237,0.1105,0.0671,0.1077,2.7912,2.7552,1.0125,0.9662,0.7765,3.5561,4.7179,1.53,1.7416,1.4463,-437.65,1.22,125.33,43.9
AROZIQ,68.22,-2.74,171.14,2.3,3.9,7.93,26.8,17.1,8.9,528.67,-3.0725,-2.8756,1.91,1.98,0.11,0.04,2.4,3.05,3.31,2.82,98.77,71.06,82.73,88.7,0.2076,-0.1624,-0.0082,-0.166,-0.5693,-0.5706,0.2129,-0.5616,2.5812,2.6788,3.5838,1.2596,1.9848,1.9434,4.1464,2.0669,29.1643,7.171,5.9645,25.364,8.4644,8.4591,5.8072,8.4093,0.7761,0.3783,0.4037,0.6752,0.5447,1.8978,1.3193,2.9496,1.0256,0.9916,0.9602,3.219,3.8662,1.3301,1.2536,1.2825,3.7844,3.8907,3.6176,3.7422,10.1312,2.0169,2.0232,2.0436,2.0192,2.0283,6.324,12.6238,4.1938,4.1804,4.2496,9.8447,1.9855,1.9776,1.9986,1.9668,1.9162,1.5506,1.5279,1.614,0.3724,0.0759,0.0726,0.0691,1.5409,1.6559,1.479,0.3862,0.0676,0.0791,0.0716,2.7891,2.7596,0.9801,0.9606,0.8189,3.5598,4.7134,1.6304,1.6326,1.4504,-317.12,1.24,126.02,58.1
BEXTAZ,91.43,-0.86,188.63,4.2,11.02,10.2,39.2,36.8,27.9,959.36,-4.1316,-2.4865,2.09,1.97,-0.02,-0.04,2.54,3.06,3,2.45,86.37,75.56,89.94,97.42,0.3272,-0.1701,-0.0415,0.055,-0.47,-0.5557,0.2138,-0.5816,2.1293,2.6961,3.7198,1.3563,2.0638,2.1038,3.9926,2.0928,28.7837,7.262,5.9248,25.2356,8.4394,8.423,5.7489,8.3926,0.5729,0.6654,0.4041,0.3328,0.4639,1.9877,1.1632,2.9301,0.9983,1.1197,0.8992,3.211,3.8791,1.2537,1.2859,1.3395,3.7598,3.556,3.8974,3.5829,10.1489,2.0251,2.0538,2.0131,2.0327,2.0242,6.2788,12.5339,4.2024,4.1421,4.1893,9.86,1.9517,1.9556,1.9915,1.9756,1.9856,1.4636,1.6623,1.4649,0.3909,0.0344,0.1297,0.0501,1.6647,1.4663,1.4908,0.4433,0.0534,0.0927,0.0767,2.7907,2.7563,0.9811,0.9686,0.8066,3.5551,4.7153,1.5419,1.7192,1.4543,-434.28,1.22,124.93,20.5
NUZDUK,85.66,-1.09,198.81,1.86,6.21,7.14,35.1,25.2,14,578.28,-4.19,-3.3762,2.03,2.01,0,0.03,2.54,3.1,2.94,2.5,88.01,75.88,89.46,99.77,0.128,-0.1788,-0.0303,-0.0059,-0.1025,-0.1116,0.2145,-0.5874,2.3061,2.7358,3.708,1.3329,3.1631,3.1778,3.963,2.0516,28.8075,7.2613,5.9212,25.2552,7.0848,7.1163,5.7362,8.4093,0.5567,0.6516,0.4044,0.4504,0.5012,1.9298,1.1672,2.9306,1.0004,1.1282,0.8785,3.2125,3.8858,1.2989,1.2605,1.3264,3.774,3.5218,3.9152,3.6555,10.1393,2.0197,2.0531,2.0159,2.0327,2.0178,6.3495,12.6661,4.2269,4.1943,4.2448,9.8565,1.9609,1.9356,1.9955,1.9782,1.9864,1.2027,1.2283,1.4235,0.094,0.0155,0.0334,0.0096,1.2335,1.3082,1.3214,0.0945,0.0144,0.0234,0.01,2.7923,2.7536,1.0021,0.9684,0.7832,3.5533,4.7134,1.5809,1.6899,1.4426,-443.57,1.22,124.61,34.3
JOXBEF,85.55,-0.19,194.45,1.69,6.19,6.72,32.8,20.9,9.4,520.88,-3.6358,-2.4933,1.94,2,-0.01,-0.02,2.52,3.12,3.09,2.49,86.58,77.05,87.28,99.86,0.2225,-0.1764,-0.0317,0.0183,-0.087,-0.5944,0.2113,-0.5834,2.3593,2.6581,3.688,1.3407,3.2487,1.9033,4.0209,2.1323,28.8313,7.2598,5.8773,25.2548,7.0898,8.4429,5.7557,8.3846,0.571,0.6429,0.405,0.5756,0.432,2.0499,1.1463,2.9321,1.0144,1.1064,0.8869,3.2112,3.886,1.252,1.3078,1.3262,3.768,3.564,3.8855,3.6138,10.1503,2.025,2.0548,2.016,2.0319,2.0226,6.3241,12.6242,4.1983,4.1973,4.2286,9.8291,1.9695,1.9624,1.9506,1.9685,1.9782,1.1943,1.2774,1.3552,0.0962,0.0157,0.0235,0.0102,1.5768,1.6532,1.4777,0.3694,0.035,0.112,0.0515,2.7912,2.758,1.0101,0.9714,0.7765,3.5535,4.7224,1.5408,1.7371,1.4445,-423.88,1.22,125.58,37.6
ZEVPIB,86.54,-15.62,177.91,2.05,7.59,9.09,29.9,19.9,13.2,638.31,-3.8538,-2.3509,2.02,2.31,-0.1,0.82,2.57,3,3.18,2.43,84.56,73.62,90.47,96.18,0.2295,-0.1827,-0.0449,0.0158,-0.1335,-0.5797,0.213,-0.5853,1.9483,2.6188,3.7022,1.2817,3.2736,2.0352,4.0081,2.1327,28.816,7.2741,5.8924,25.2741,7.1217,8.4868,5.7503,8.3887,0.511,0.6898,0.4051,0.544,0.2324,2.0445,1.1203,2.928,1.027,1.0858,0.9079,3.2082,3.8947,1.2277,1.3193,1.3476,3.7654,3.5497,3.8705,3.643,10.1556,2.0242,2.0599,2.0151,2.0328,2.0235,6.3507,12.5195,4.1773,4.1698,4.1725,9.9003,1.9779,1.9801,1.9855,1.98,1.9767,1.2684,1.2234,1.3823,0.0963,0.0194,0.0279,0.0086,1.532,1.6191,1.5558,0.3266,0.0421,0.0962,0.0394,2.7908,2.7569,1.0075,0.9725,0.7769,3.5539,4.7206,1.5186,1.7578,1.4443,-444.5,1.22,125.84,46.7
PORWEB,79.85,2.53,212.85,2.51,7.9,8.37,36.9,27.2,16.3,646.84,-4.182,-2.5559,2.15,2.04,-0.03,-0.07,2.57,3.19,3,2.47,85.03,78.36,89.8,102.72,0.2284,-0.1899,-0.0337,0.0054,-0.0781,-0.588,0.2155,-0.5704,2.1324,2.6555,3.6811,1.3294,3.0584,2.0335,3.9915,2.1146,28.8623,7.2796,5.8703,25.2546,7.1145,8.519,5.7501,8.3848,0.5579,0.6948,0.4052,0.4299,0.4486,2.0167,1.1369,2.9286,1.0203,1.1106,0.8802,3.2175,3.8937,1.2548,1.3171,1.3218,3.7744,3.5713,3.8611,3.648,10.1399,2.022,2.0536,2.0188,2.0278,2.0177,6.3323,12.559,4.1824,4.1517,4.2249,9.8803,1.9637,1.9819,2,1.9699,1.9649,1.2998,1.2876,1.2161,0.1119,0.0202,0.0272,0.0152,1.54,1.6455,1.5019,0.3843,0.0521,0.1059,0.0546,2.7924,2.7529,1.0174,0.9672,0.7683,3.5537,4.7101,1.5389,1.7383,1.433,-430.21,1.22,125.33,42.1
RAXDAW,81.25,0.38,217.85,2.19,8.19,8.51,37.2,26.5,16.1,653.96,-3.9888,-2.8087,2.03,2.11,-0.05,-0.01,2.55,3.16,3.05,2.46,84.86,78.22,88.75,101.53,0.2494,-0.183,-0.0359,0.0388,-0.5772,-0.0783,0.2117,-0.5793,2.1546,2.6501,3.5821,1.3558,2.0291,3.097,3.9882,2.1282,28.8298,7.2769,5.811,25.2369,8.4979,7.0907,5.7513,8.3836,0.5574,0.6723,0.4052,0.4414,0.4628,2.0438,1.132,2.9288,1.0467,1.0837,0.8829,3.2152,3.8891,1.2144,1.3481,1.3266,3.7671,3.6347,3.805,3.6057,10.1487,2.0287,2.0477,2.0235,2.027,2.0217,6.3393,12.5503,4.1675,4.1665,4.2163,9.8609,1.9743,1.9573,1.9886,1.9712,1.9694,1.5195,1.6615,1.4944,0.3851,0.0391,0.119,0.0466,1.3247,1.2415,1.2247,0.1145,0.0219,0.0322,0.0125,2.7919,2.7573,0.9968,0.9775,0.7829,3.5535,4.717,1.5039,1.7724,1.4408,-429.7,1.22,125.15,33.7
HORDEX,79.2,3.3,214.35,3.43,7.4,12.6,37.5,29.8,19,823.42,-4.2413,-2.5592,1.99,2.39,-0.01,-0.12,2.57,3.1,3.02,2.47,85.78,76.04,89.79,100.07,0.1687,-0.1875,-0.0356,0.0085,-0.0701,-0.2686,0.2183,-0.603,1.983,2.7173,3.634,1.325,3.0879,2.9076,3.8985,2.0365,28.7642,7.2834,5.8787,25.2526,7.107,7.4593,5.6917,8.4195,0.5494,0.6576,0.4055,0.548,0.1673,1.8878,1.1674,2.9289,0.9988,1.1402,0.8738,3.2138,3.8938,1.3283,1.2712,1.2943,3.7731,3.4746,3.8951,3.7078,10.1408,2.0166,2.0505,2.0183,2.0399,2.0155,6.3796,12.5638,4.2018,4.1517,4.2102,9.888,1.9714,1.9888,1.9779,1.9734,1.9765,1.311,1.2811,1.2083,0.1198,0.0184,0.0316,0.0139,1.421,1.2063,1.3961,0.0812,0.0133,0.0249,0.0162,2.7914,2.7506,1.0203,0.9604,0.7699,3.5522,4.7154,1.5947,1.6792,1.4415,-440.4,1.22,124.95,41.2
GICMOU,75.47,-0.1,196.41,2.22,9.56,7.05,34.1,23.1,14.2,655.53,-3.7651,-2.3561,2,2.34,0,0,2.61,3.03,3.04,2.44,84.46,73.68,91.37,97.75,0.1931,-0.182,-0.045,-0.0193,-0.14,-0.3537,0.2075,-0.583,1.7866,2.6679,3.736,1.2412,3.1807,2.7666,3.9889,2.0802,28.7034,7.2844,5.9252,25.3036,7.316,7.6429,5.752,8.3976,0.4599,0.6873,0.4061,0.4911,0.191,1.9779,1.1393,2.9272,0.9904,1.1165,0.9145,3.2092,3.8915,1.2711,1.254,1.3665,3.7726,3.5632,3.907,3.6255,10.151,2.0254,2.0594,2.0135,2.031,2.0216,6.3747,12.5341,4.1904,4.1364,4.2073,9.8981,1.9712,1.9864,1.9868,1.9819,1.9719,1.3278,1.3126,1.2847,0.0845,0.0121,0.0177,0.01,1.3096,1.2415,1.4879,0.0821,0.0193,0.0206,0.0195,2.7927,2.7605,0.968,0.9694,0.823,3.5563,4.7207,1.5683,1.6805,1.4718,-452.81,1.22,125.15,37
SURGAO,105.72,-7.79,213.08,2.81,7.5,9.07,43.1,33.1,22.8,757.24,-3.5133,-2.2405,1.83,1.96,0.1,-0.06,2.59,3.11,3.06,2.43,83.45,76.48,88.56,99.29,0.3829,-0.1696,-0.0406,0.0799,-0.6226,-0.8661,0.2095,-0.609,3.1416,2.6228,3.6875,1.3217,1.8724,1.7685,3.9902,2.12,29.2636,7.2329,5.8643,25.2475,8.3865,8.4962,5.7315,8.3973,0.5682,0.6901,0.4063,0.7605,0.6839,2.0267,1.1497,2.9298,1.014,1.0302,0.972,3.203,3.8871,1.2427,1.2856,1.3588,3.7602,3.511,3.8884,3.6042,10.1563,2.0269,2.0558,2.015,2.0334,2.0253,6.2441,12.6269,4.2002,4.2081,4.2186,9.7461,1.9139,1.9525,1.951,1.9788,1.95,1.5307,1.6387,1.4984,0.4474,0.0994,0.0719,0.1084,1.7603,1.6717,1.4328,0.4312,0.0498,0.1222,0.072,2.7887,2.7602,1.0138,0.9661,0.7802,3.5544,4.7355,1.5332,1.7265,1.4758,-408.95,1.23,126.16,47.7
CISSEF,85.58,-6.74,181.53,3.78,13.16,6.41,35.3,28.4,17.9,796.12,-4.0039,-2.7809,2,2.2,0.03,-0.06,2.55,3.1,2.86,2.48,87.67,75.9,90.58,100.05,0.2589,-0.1768,-0.0351,-0.0078,-0.5128,-0.346,0.212,-0.5983,1.8728,2.691,3.7362,1.3095,2.071,2.931,4.0116,2.0393,28.6838,7.2511,5.9266,25.2767,8.4702,7.7326,5.7784,8.3954,0.536,0.6589,0.4078,0.4083,0.2201,1.9426,1.1752,2.9308,1.0533,1.0805,0.8772,3.2111,3.8846,1.1988,1.4045,1.2813,3.7732,3.6731,3.6933,3.7261,10.1421,2.0347,2.0345,2.0308,2.0223,2.0198,6.309,12.5375,4.1696,4.166,4.2019,9.8946,1.9844,1.9977,1.9735,1.9699,1.9691,1.4754,1.694,1.4446,0.4217,0.0567,0.1121,0.067,1.3932,1.2725,1.4328,0.0608,0.0188,0.0073,0.0066,2.7924,2.7561,0.9962,0.9844,0.7755,3.5546,4.721,1.4995,1.7735,1.448,-446.16,1.23,124.62,24.5
LOBRUR,82.21,0.04,190.72,2.38,8.53,13.56,29.9,23.4,16.2,828.59,-3.9481,-2.5219,1.96,2.23,0.1,-0.16,2.53,3.03,3,2.49,87.81,74.31,89.56,97.1,0.2377,-0.1766,-0.0355,0.0071,-0.5815,-0.0886,0.209,-0.5828,2.0937,2.6773,3.6745,1.3291,2.1016,2.8982,4.0151,2.0851,28.8357,7.2659,5.9038,25.2606,8.532,7.1644,5.7596,8.3887,0.5839,0.6386,0.4081,0.5205,0.3377,1.9881,1.1599,2.931,1.0128,1.0631,0.9353,3.2106,3.8855,1.2524,1.2938,1.3393,3.7676,3.5125,3.89,3.6753,10.1474,2.0196,2.0546,2.0156,2.037,2.0207,6.3193,12.5556,4.1849,4.1447,4.226,9.8874,1.9752,1.9673,1.9864,1.9743,1.9841,1.5134,1.6165,1.5431,0.4064,0.0512,0.1178,0.0504,1.3212,1.255,1.1932,0.113,0.0162,0.0258,0.0127,2.7925,2.759,1.0137,0.9648,0.7805,3.5555,4.7206,1.5259,1.7282,1.4665,-441.25,1.22,125.03,29.7
LEWSAJ,79.88,-1.75,213.27,2.87,8.24,9.12,36.9,28.5,18.4,681.38,-4.2819,-3.5085,2.1,1.99,0.01,0.02,2.52,3.18,2.8,2.53,89.26,78.09,88.42,102.72,0.2525,-0.1699,-0.0197,0.0067,-0.0319,-0.6106,0.214,-0.5626,2.3869,2.7246,3.6739,1.3793,3.1638,2.1189,4.0088,2.0546,28.8356,7.2232,5.9089,25.2313,7.0451,8.5022,5.7652,8.3803,0.6133,0.6609,0.4086,0.457,0.4876,1.9508,1.1637,2.9309,0.994,1.1377,0.866,3.212,3.8775,1.342,1.2085,1.327,3.7756,3.5794,3.9106,3.5988,10.1288,2.0189,2.0484,2.0135,2.0288,2.0193,6.3218,12.5948,4.2164,4.1441,4.2343,9.8309,1.9674,1.9117,2.0017,1.9802,1.9699,1.3645,1.2355,1.1502,0.1184,0.0218,0.0263,0.0147,1.5197,1.6318,1.5255,0.4288,0.053,0.123,0.0596,2.7925,2.7534,0.9895,0.9612,0.8026,3.555,4.705,1.6627,1.5953,1.447,-432.05,1.22,124.15,33.8
TICKIZ,89.22,-0.29,179.62,3.11,8,6.41,38.3,32.3,18.9,625.69,-4.4104,-2.5087,2.31,2.04,-0.17,0.01,2.55,2.99,2.94,2.42,83.92,73.99,91.3,96.71,0.3468,-0.1739,-0.0464,0.1072,-0.6656,-0.6276,0.212,-0.5918,1.734,2.6466,3.6878,1.3766,1.947,2.0168,3.9465,2.07,28.691,7.2897,5.9279,25.245,8.5894,8.5677,5.7344,8.3874,0.5481,0.6491,0.4088,0.1555,0.3688,1.9601,1.1029,2.9223,1.0275,1.0198,0.9774,3.2128,3.8803,1.2224,1.2664,1.3914,3.7403,3.5271,3.8492,3.6035,10.1727,2.0275,2.0629,2.0149,2.0379,2.0294,6.3043,12.4606,4.1737,4.0987,4.1883,9.8883,1.9787,1.9846,1.9764,1.9756,1.973,1.5842,1.5936,1.53,0.428,0.0603,0.0959,0.063,1.6784,1.5757,1.4588,0.4135,0.0607,0.1048,0.0727,2.793,2.7566,0.984,0.9457,0.8268,3.5556,4.7077,1.5002,1.6919,1.5155,-501.14,1.22,124.14,54.2
YUJKAR,80.14,0.9,214.17,3.62,9.42,9.1,38.1,30.3,21.5,795.77,-3.9786,-2.7237,2.08,2.05,0,-0.08,2.57,3.13,3.08,2.46,85.15,76.78,89.81,100.81,0.2561,-0.1839,-0.0349,0.0094,-0.0622,-0.6033,0.2138,-0.574,2.1349,2.6508,3.6627,1.3047,3.1116,2.0635,3.9855,2.1174,28.8093,7.2803,5.8703,25.2689,7.1276,8.4962,5.745,8.3871,0.529,0.6747,0.4093,0.4708,0.4217,2.0192,1.1363,2.9283,1.0355,1.0846,0.892,3.2131,3.8914,1.2256,1.3237,1.3421,3.772,3.6041,3.8439,3.6271,10.1435,2.024,2.0527,2.0189,2.0268,2.0211,6.3267,12.5499,4.1721,4.158,4.2197,9.8674,1.9759,1.9714,1.983,1.9718,1.9653,1.2939,1.2995,1.1921,0.1134,0.0175,0.0279,0.014,1.5308,1.6462,1.5075,0.3992,0.0453,0.1241,0.0484,2.7921,2.755,1.0063,0.9738,0.7749,3.5543,4.716,1.514,1.7608,1.4412,-435.67,1.22,125.42,31.7
OCAVIX,57.89,-12.76,144.79,2.08,3.83,7.96,22.4,14.4,7.8,517.88,-3.7799,-2.4946,2.01,2.49,1.13,-0.58,2.54,2.98,3.01,2.47,87.81,73.03,90.84,95.32,0.3051,-0.1772,-0.0356,0.0054,-0.6614,-0.513,0.2058,-0.5883,1.7873,2.661,3.6539,1.3114,1.9572,1.9576,4.0251,2.0821,28.7856,7.2827,5.9031,25.2751,8.653,8.5072,5.7589,8.394,0.5726,0.6338,0.4099,0.5137,0.1327,1.9846,1.1538,2.9303,1.001,1.0718,0.9385,3.2081,3.8882,1.276,1.2443,1.3679,3.7695,3.5156,3.9104,3.6518,10.1473,2.0266,2.0553,2.0132,2.0333,2.0189,6.3483,12.4582,4.1905,4.0676,4.2,9.8885,1.981,1.992,1.9604,1.9827,1.9725,1.5979,1.4644,1.6798,0.3989,0.0615,0.1078,0.0555,1.4971,1.67,1.5221,0.2863,0.0368,0.0719,0.0386,2.7925,2.7621,0.9974,0.9659,0.7989,3.5571,4.7241,1.5671,1.6709,1.4861,-446.52,1.23,125.17,42.7
DAYMAU,82.12,-0.01,223.29,2.33,9.1,10.1,39.7,29.3,19.7,802.12,-4.0902,-2.937,2,2.07,0.02,-0.03,2.53,3.16,3.05,2.52,88.58,77.38,88.56,101.98,0.2363,-0.173,-0.0206,-0.0014,-0.0712,-0.4731,0.2155,-0.5601,2.3607,2.7215,3.6789,1.357,3.2208,2.0945,4.0332,2.0995,28.865,7.2387,5.8794,25.2501,7.1302,8.4199,5.7675,8.3872,0.6203,0.6722,0.4099,0.5234,0.3905,1.9972,1.1679,2.9307,0.9783,1.1339,0.8864,3.2113,3.8817,1.3222,1.1962,1.3632,3.7759,3.6552,3.8896,3.5499,10.1307,2.0209,2.0367,2.0128,2.0341,2.0262,6.3239,12.5986,4.2141,4.1644,4.2201,9.8412,1.9725,1.9373,2.0064,1.9786,1.9464,1.3274,1.253,1.2568,0.0918,0.0185,0.0206,0.0132,1.4618,1.645,1.4943,0.3667,0.064,0.0865,0.0645,2.7919,2.7529,0.9586,0.968,0.8263,3.5543,4.7094,1.6788,1.5546,1.476,-432.16,1.22,125.34,25.4
BUKFIZ,79.97,-2.28,230.4,2.5,10.59,9.17,36,28.9,19.7,777.96,-3.9729,-2.6095,2.08,2.06,0,0.01,2.56,3.11,3.07,2.45,84.97,76.79,89.65,99.91,0.2604,-0.1778,-0.0371,0.0671,-0.6642,-0.0418,0.2164,-0.5936,2.1183,2.7054,3.7091,1.3391,2.0385,3.2124,3.8923,2.0603,28.8334,7.2815,5.873,25.2466,8.5798,7.0282,5.6987,8.4136,0.545,0.6891,0.4099,0.3741,0.5219,1.9034,1.1666,2.9276,1.0018,1.1345,0.8783,3.211,3.8873,1.3015,1.2758,1.31,3.7623,3.4943,3.8707,3.6571,10.1484,2.0212,2.0581,2.016,2.0346,2.0185,6.3335,12.548,4.1909,4.1455,4.2117,9.8581,1.9581,1.9516,1.9939,1.9762,1.9783,1.5616,1.6243,1.5201,0.4381,0.0528,0.1374,0.0558,1.3158,1.2591,1.1941,0.1167,0.019,0.0263,0.0172,2.7908,2.7535,1.0167,0.9605,0.7764,3.5529,4.7144,1.5955,1.6799,1.439,-433.19,1.22,125.34,31.9
CEBZOB,84.95,0.36,183.66,2.1,8.31,8.89,37.2,29.9,20.8,721.49,-3.2574,-2.0039,1.93,2.26,0,-0.03,2.59,3.26,2.75,2.4,83.37,81.41,88.22,106.37,0.3612,-0.174,-0.0576,0.0498,-0.7827,-0.5809,0.1823,-0.6433,2.3373,2.5985,3.7674,1.3104,1.8524,2.0414,4.0524,2.0547,28.948,7.1986,5.8326,25.2775,8.5959,8.4649,5.7808,8.4131,0.5354,0.7468,0.41,0.6883,0.2375,1.9569,1.1317,2.9344,1.0095,1.0871,0.9325,3.2004,3.8906,1.2666,1.2944,1.3296,3.7594,3.6058,3.8874,3.544,10.1536,2.0231,2.0579,2.0159,2.0283,2.0283,6.2792,12.5092,4.1615,4.1353,4.2124,9.8503,1.9819,1.9885,1.9634,1.9661,1.9504,1.7684,1.529,1.5299,0.3896,0.074,0.0988,0.0596,1.5837,1.6165,1.4799,0.3618,0.0384,0.0951,0.0465,2.7873,2.7864,1.005,0.9644,0.8171,3.5613,4.7735,1.5601,1.6847,1.5286,-345.59,1.24,127.33,49.2
