Ligand,Bite Angle (Â°),Cone Angle (Â°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Ea
VUWYER,90.74,189.72,1.52,6.93,7.22,32.3,22.2,13.4,459.07,-4.0217,-3.0033,2.03,1.97,1.92,0.089,0.1525,0.0748,0.2036,1.7453,3.2448,1.9974,2.206,28.812,7.1048,8.4529,8.329,0.6478,0.3826,0.4421,2.9889,1.2984,1.1549,1.1422,6.3057,12.4466,4.158,4.1524,4.1363,10.1584,2.0392,1.9973,2.0352,2.0217,2.065,1.51,1.4908,0.0753,0.0093,0.0221,0.0136,0.011,1.424,1.4794,1.4777,0.0822,0.0124,0.0115,0.0249,0.0089,27.4
VUZHII,80.16,223,2.99,8.52,8.55,38.8,30.1,18.6,603.87,-4.0994,-3.397,2.11,1.96,1.87,0.0277,0.0551,0.134,0.1769,2.1207,3.164,3.0784,2.1833,29.054,7.2022,7.0618,8.3859,0.8687,0.4146,0.555,2.9912,1.2881,1.1634,1.2473,6.415,12.4351,4.1486,4.1617,4.1247,10.1219,2.0437,2.0107,2.0358,1.9978,2.0339,1.12,1.3529,0.2997,0.0426,0.0663,0.0519,0.061,1.4586,1.4715,1.4733,0.0807,0.019,0.0069,0.0196,0.0108,33.6
WABLUK,91.02,219.69,1.52,9.22,6.5,37.8,30.1,21.8,681.16,-4.2753,-3.3921,2.07,1.89,1.99,0.0901,0.117,0.1729,0.1742,2.5945,3.0023,2.0951,2.1119,28.9417,7.176,8.3677,8.3501,0.5895,0.4279,0.6027,2.9989,1.2471,1.2129,1.1813,6.3336,12.4405,4.1928,4.1158,4.1319,10.1354,2.0139,2.0014,2.0062,2.0601,2.0538,1.3439,1.5484,0.0754,0.0104,0.0146,0.022,0.011,1.3904,1.4474,1.5624,0.0857,0.022,0.006,0.0254,0.01,29.9
WADYOR,77.95,189.86,1.52,9.77,7.05,39.9,32,21.8,640.34,-3.707,-1.4448,2.41,1.89,1.88,-0.1095,0.0352,0.1508,-0.0666,1.9612,3.1454,2.0998,1.9716,29.2682,7.1312,8.3434,8.5321,0.8138,0.1258,0.7588,2.9938,1.1935,1.3018,1.2222,6.5101,12.4183,4.0788,4.2012,4.1383,10.1809,2.036,2.0401,2.0229,2.0264,2.0555,1.4206,1.4903,0.0703,0.0217,0.0077,0.0131,0.0102,1.4389,1.6065,1.5613,0.0728,0.0145,0.0192,0.0095,0.0209,42.6
WAFMIB,77.66,174.15,1.72,8.82,6.86,33.7,24.5,15,567.16,-3.7986,-2.4814,1.86,2.32,1.98,0.0124,0.0918,0.1589,0.0889,2.2315,2.9709,2.1026,3.1085,28.9257,7.281,8.4148,7.4479,0.619,0.5965,0.2265,3.0022,1.2294,1.2901,1.1438,6.3531,12.4478,4.0554,4.1865,4.2059,10.1864,2.0587,2.0579,2.0614,2.0107,1.9977,1.4672,1.5039,0.0907,0.0242,0.0144,0.0136,0.0261,1.1842,1.1841,1.3868,0.155,0.0477,0.0304,0.0244,0.0442,29.7
WAJYEM,100.08,216.4,4.38,7.1,10.37,52.6,41.8,26.8,732.4,-3.6516,-2.7888,2.25,1.87,2.01,-0.1719,0.1023,0.1999,0.2288,2.4712,2.9491,2.9834,2.165,29.1122,7.2535,7.2025,8.3022,0.6215,0.3312,0.5899,3.0017,1.1574,1.2199,1.2757,6.3069,12.5201,4.1926,4.1448,4.1827,10.3446,2.081,2.0769,2.0927,2.0784,2.0155,1.1601,1.3086,0.3035,0.0513,0.0782,0.0548,0.0648,1.3767,1.4448,1.5387,0.0942,0.0218,0.0167,0.0184,0.0191,28.2
WAPNOS,83.4,202.38,1.71,5.7,8.8,35.3,25.3,15.6,550.99,-4.1371,-3.7918,2,2.03,1.87,0.0341,0.0422,0.2272,0.2342,2.4048,3.2047,3.27,3.219,29.2683,7.0922,7.1223,7.1341,0.8851,0.6701,0.5707,2.9985,1.2683,1.2684,1.1693,6.4031,12.5037,4.1416,4.1914,4.1707,10.0587,2.0078,2.0311,2.0129,1.947,2.06,1.1318,1.2829,0.2505,0.0374,0.0507,0.0609,0.0369,1.1721,1.1356,1.2257,0.2493,0.0546,0.0317,0.0625,0.032,32.2
WARXES,79.38,210.15,2.02,8.3,5.97,34.9,25,12.8,518.43,-3.6359,-0.7013,2.3,1.95,1.91,-0.0857,0.0447,0.1527,0.016,1.8823,3.1472,2.1105,3.0556,29.3061,7.1195,8.332,7.2692,0.7939,0.1932,0.7111,2.9965,1.2887,1.2116,1.2082,6.4911,12.4308,4.1488,4.1758,4.1062,10.1636,1.9612,2.0553,2.0416,2.0454,2.0601,1.4208,1.4201,0.0712,0.0239,0.0117,0.0105,0.0134,1.2627,1.3208,1.1751,0.2187,0.0351,0.0455,0.0544,0.0369,51.9
WASPOV,88.1,195.98,1.56,8.89,5.46,41,32.2,18.6,576.64,-3.4544,-0.8249,2.11,1.94,1.9,-0.0993,0.0509,0.1478,0.0709,1.9095,3.1825,2.0571,2.0175,29.1116,7.1855,8.4207,8.3888,0.8236,0.2684,0.5603,2.9945,1.2315,1.2841,1.186,6.4447,12.4419,4.1125,4.1736,4.1558,10.2124,1.9912,2.0433,2.0588,2.0559,2.0632,1.4931,1.4745,0.0766,0.0188,0.0197,0.0068,0.0234,1.455,1.5809,1.4696,0.0754,0.0148,0.0226,0.0098,0.0176,41.2
WAVKIN,80.28,174.51,2.25,4.36,8.16,31.9,21.2,10.6,449.96,-3.7139,-1.5143,2.06,2.13,1.89,-0.0331,0.0468,0.1872,0.1255,1.7823,3.1318,2.1769,3.2205,29.0551,7.2091,8.3108,7.306,0.8419,0.3571,0.4152,2.994,1.1526,1.275,1.2776,6.4351,12.4188,4.1416,4.1317,4.1455,10.179,2.0119,2.0405,2.0174,2.0364,2.0728,1.4439,1.3697,0.0781,0.0192,0.0192,0.006,0.0271,1.3818,1.1665,1.1181,0.2115,0.0389,0.0384,0.0607,0.0254,34.1
WAXZAY,85.02,197.55,2.15,9.58,17.09,32.9,21.3,11.6,772.16,-2.6385,-0.928,1.99,2.02,1.9,-0.1377,0.0474,0.0009,0.0848,2.0327,3.1092,2.0053,2.9745,29.2267,7.1529,8.5326,7.2856,0.7927,0.5422,0.5108,2.9935,1.1545,1.2782,1.2676,6.4439,12.5102,4.1326,4.1775,4.2001,10.1833,1.9871,2.045,2.0377,2.038,2.0755,1.4742,1.4513,0.0719,0.0194,0.0094,0.0141,0.0123,1.3071,1.2243,1.1507,0.2326,0.0218,0.0645,0.0548,0.0352,39.1
WEFVOV,82.53,193.19,1.7,5.55,9.33,31.5,20.9,11.9,482.67,-3.4818,-2.6509,2.05,1.96,1.88,-0.0434,0.0369,0.2247,0.1082,2.0989,3.1382,3.2429,2.1261,29.195,7.1532,7.109,8.4226,0.8443,0.4876,0.5651,2.9961,1.262,1.2613,1.1889,6.4299,12.4805,4.1413,4.1772,4.162,10.1327,2.003,2.0201,2.034,2.0059,2.0697,1.1588,1.1424,0.2568,0.0583,0.0306,0.0645,0.0311,1.4183,1.5653,1.4746,0.0784,0.0132,0.0199,0.0143,0.0139,35.8
WEPDEB,77.93,244.1,2.52,9.03,8.76,42.2,34.7,23.1,689.06,-4.1272,-2.8644,2.14,2.03,1.89,-0.0225,0.0444,0.0991,0.1407,1.9623,3.185,3.0243,2.0383,29.1077,7.1445,7.1754,8.4949,0.8913,0.3862,0.4289,2.9953,1.2443,1.234,1.2319,6.428,12.4158,4.1136,4.1497,4.1526,10.1785,2.0195,2.0334,2.0381,2.0143,2.0731,1.1702,1.3607,0.2958,0.0277,0.074,0.0717,0.0316,1.4291,1.4583,1.5438,0.0786,0.017,0.0056,0.0211,0.0092,44.8
WESBEB01,80.11,174.14,2.51,5.62,8.01,28.5,19.3,11,485.25,-3.377,-0.9706,1.89,2.35,1.87,-0.09,0.0315,-0.0927,0.1465,1.7902,3.1349,1.9187,2.1312,29.2157,7.1527,8.5756,8.3285,0.8255,0.7486,0.1396,2.9943,1.2989,1.262,1.1566,6.5311,12.4093,4.1676,4.1664,4.0753,10.1493,1.9686,2.0682,2.0399,2.0453,2.0271,1.5752,1.6103,0.0703,0.0084,0.0178,0.0148,0.0107,1.3824,1.4942,1.5235,0.0706,0.018,0.0067,0.016,0.0088,42.7
WEVSUL,87.41,194.2,1.52,8.36,6.43,35.8,26.9,18.3,593.27,-4.849,-4.0485,1.85,1.94,1.94,0.1543,0.1308,0.168,0.1848,2.9009,3.0504,2.0886,2.1226,29.0009,7.0963,8.3292,8.3363,0.6388,0.6349,0.5831,2.9912,1.2159,1.2427,1.1732,6.3197,12.4821,4.189,4.1531,4.14,10.0434,2.0401,1.9456,2.0197,2.0411,1.9969,1.4773,1.3908,0.0861,0.0186,0.0082,0.0255,0.0095,1.3352,1.581,1.4741,0.0795,0.0082,0.018,0.021,0.0125,29.5
WEWPOF,84.49,199.12,1.83,8.51,9.87,37.2,30.9,21.8,622,-4.1257,-3.2341,2.08,1.84,1.95,0.0036,0.1069,0.1361,0.2105,2.6616,2.9868,2.0262,2.1596,28.9908,7.2441,8.4344,8.361,0.6321,0.4229,0.6737,2.9943,1.1786,1.2527,1.2196,6.3096,12.5399,4.2118,4.1902,4.1379,10.1464,2.058,2.0946,2.0745,1.9214,1.9979,1.4759,1.4305,0.0748,0.0198,0.0096,0.016,0.0124,1.3411,1.538,1.4843,0.0956,0.019,0.0173,0.022,0.0169,25
WEWPUJ,58.69,156.64,1.99,4.95,6.63,23.2,16.9,9.4,439.79,-3.9548,0.0487,1.87,2.54,1.84,0.006,0.0226,0.0743,-0.1382,1.6445,3.1478,2.1521,2.6428,29.1779,7.1487,8.4045,7.4238,0.8496,0.6571,0,2.9937,1.1653,1.304,1.2577,6.5332,12.3507,4.1069,4.1614,4.0824,10.1096,1.9861,2.0373,2.0176,2.0353,2.0334,1.4657,1.5872,0.0783,0.0133,0.0205,0.0157,0.0143,1.3185,1.2789,1.2211,0.1895,0.0336,0.0439,0.0408,0.023,44
WEWTUP,80.94,174.58,1.76,6.76,7.09,32.7,22.2,13.1,502.77,-3.4056,-1.0782,1.89,2.37,1.87,-0.109,0.0336,-0.0916,0.1499,1.8417,3.1561,1.9311,2.1072,29.2641,7.132,8.5733,8.3644,0.8208,0.776,0.1378,2.9938,1.2578,1.2967,1.1618,6.524,12.4125,4.1054,4.2043,4.1028,10.1722,2.0049,2.0557,2.0476,2.0445,2.0195,1.4488,1.6108,0.0706,0.0137,0.0192,0.0094,0.0185,1.398,1.4953,1.5064,0.0707,0.0176,0.0055,0.0166,0.009,47.7
WEYPIB,84.5,185.19,1.52,8.56,6.48,34.8,24.9,16.8,560.91,-3.7161,-2.7384,2.07,1.89,1.89,0.0063,0.0506,0.1543,0.077,2.0376,3.145,2.0817,2.0137,29.0421,7.1879,8.3395,8.4444,0.7994,0.2992,0.6098,2.9969,1.1806,1.219,1.3023,6.4294,12.4311,4.0436,4.2023,4.1852,10.1328,2.029,2.0442,2.0101,2.0067,2.0429,1.4639,1.373,0.0738,0.0195,0.0149,0.0051,0.0281,1.4215,1.524,1.5506,0.0767,0.0159,0.0208,0.0061,0.0277,34.7
WEZCUA,103.62,218.44,2.49,7.89,8.64,41,30.2,18.6,596.95,-4.1384,-3.1528,2.03,1.96,1.92,0.0022,0.0536,0.2157,0.166,2.2459,3.1372,3.3414,2.0784,29.1152,7.1409,7.1017,8.4367,0.8427,0.6037,0.4166,2.9986,1.2308,1.2049,1.2665,6.3917,12.4657,4.1278,4.1547,4.1831,10.1401,2.0252,1.9834,2.0635,2.022,2.0461,1.1576,1.1791,0.253,0.057,0.025,0.0722,0.0288,1.4322,1.37,1.6096,0.0843,0.0231,0.017,0.0068,0.0281,36.6
WIBGAQ,90.39,191.27,1.68,6.02,9.47,30,19.9,13.6,555.87,-3.3764,-2.1847,1.95,1.99,1.91,-0.0412,0.0456,0.0956,0.1544,1.9756,3.1206,2.0832,2.1182,29.0836,7.1754,8.469,8.3643,0.8346,0.5393,0.3736,2.9978,1.2019,1.2656,1.2395,6.4306,12.45,4.0863,4.2103,4.1534,10.1604,2.0044,2.0028,2.044,2.0387,2.0704,1.4534,1.5221,0.0764,0.0181,0.0145,0.0137,0.0151,1.4742,1.557,1.3803,0.0796,0.0236,0.0174,0.0094,0.0186,41.3
WIBLEZ,90.35,188.54,2.18,7.27,9.37,35.6,24.8,15.2,584.11,-3.6868,-2.4775,2.01,2.03,1.89,-0.0255,0.0453,0.1835,0.2086,1.957,3.1328,2.1401,2.1696,29.0235,7.1745,8.3822,8.3189,0.8544,0.427,0.4003,2.9944,1.2927,1.2607,1.1537,6.3968,12.4349,4.1602,4.1583,4.1164,10.1934,2.0376,2.0339,2.0577,2.0065,2.0577,1.4222,1.4606,0.08,0.0104,0.0172,0.0176,0.0113,1.5008,1.5124,1.3532,0.0808,0.0145,0.0155,0.0202,0.013,35.5
WIKTOZ,62.72,155.82,2.82,4.81,9.37,25.2,17.3,12.1,518.05,-3.167,-0.2514,2.08,2.11,1.86,-0.0377,0.036,0.0669,0.0689,1.7767,3.1633,1.9878,1.99,29.2332,7.1335,8.4904,8.4821,0.8694,0.4646,0.4296,2.9924,1.2809,1.2882,1.1426,6.4908,12.3723,4.1646,4.1597,4.048,10.1744,1.9906,2.0314,2.0383,2.0885,2.0256,1.4439,1.5775,0.0687,0.0203,0.0134,0.0034,0.0279,1.5995,1.4428,1.436,0.0683,0.0197,0.0053,0.0151,0.0119,38.7
WIPRIY,85.06,233.59,1.82,9.99,7.5,36.4,26.7,17.7,624.43,-3.3093,-2.4911,2.01,1.97,1.89,-0.0536,0.0496,0.0408,0.2378,2.2275,3.1861,2.0543,3.3506,29.2352,7.1166,8.4881,7.1284,0.8401,0.5023,0.64,2.9943,1.2344,1.2047,1.2623,6.418,12.4917,4.1267,4.2168,4.1482,10.1436,1.9864,2.0403,2.0325,2.0385,2.0458,1.4806,1.4613,0.0729,0.0185,0.0077,0.0159,0.0106,1.1447,1.2769,1.1124,0.2582,0.0404,0.0489,0.0581,0.0448,37.7
WIRRUK,94.92,197.62,3.27,8.57,10.28,31,22.8,17,812.31,-2.8496,-1.8981,1.93,1.96,1.93,-0.0861,0.0515,0.1344,0.0668,1.9734,3.0923,2.0487,2.0417,29.1106,7.1684,8.4885,8.4969,0.8025,0.4886,0.5103,2.9973,1.2347,1.2302,1.2351,6.4185,12.4915,4.1182,4.198,4.1753,10.1759,1.9879,2.0071,2.0633,2.0516,2.066,1.4099,1.4753,0.0814,0.0198,0.0137,0.0165,0.0144,1.45,1.4951,1.5526,0.0764,0.019,0.0123,0.0152,0.013,37.2
WITMUH,87.29,236.56,3.43,8.83,9.94,38.2,31.5,25.4,791.39,-4.366,-3.58,1.85,1.94,1.93,0.0684,0.1215,0.1303,0.2367,2.9929,3.0138,2.0566,3.2913,29.0959,7.1619,8.4917,7.1264,0.659,0.7216,0.7866,2.9884,1.1643,1.2637,1.2123,6.3064,12.5891,4.1904,4.1995,4.1992,10.0356,2.0704,1.9533,2.096,1.9737,1.9422,1.4266,1.5277,0.086,0.0153,0.0155,0.0223,0.0115,1.2558,1.1211,1.1449,0.2549,0.0516,0.0363,0.0641,0.0363,25.6
WITWUU,90.86,195.57,1.58,7.06,8.1,34,23.7,13.5,523.42,-3.3112,-1.7952,2,1.96,1.92,-0.1094,0.0453,0.0488,0.0067,2.1991,3.1074,3.101,3.1601,29.2034,7.1567,6.982,7.4514,0.7925,0.5416,0.5745,2.9972,1.2379,1.2634,1.2055,6.4253,12.554,4.1245,4.2087,4.2209,10.1298,1.9875,1.9881,2.0456,2.0288,2.0798,1.2255,1.264,0.3089,0.0467,0.0691,0.0715,0.0509,1.3071,1.1664,1.2826,0.1627,0.0297,0.0306,0.0366,0.0416,41.3
WIWFOA,84.85,187.09,2.45,9.69,8.75,37.1,29.9,21.1,630.58,-4.6045,-3.4427,2.3,1.75,1.91,0.0264,0.1032,0.1719,0.2268,2.6183,3.0324,2.1607,2.2295,29.0396,7.188,8.3077,8.3893,0.6724,0.2463,0.8492,2.9906,1.1532,1.2869,1.2148,6.3292,12.5284,4.213,4.1855,4.1298,10.1154,2.0325,2.0644,2.0352,1.9134,2.07,1.3704,1.4616,0.0698,0.0214,0.0074,0.0131,0.0107,1.3736,1.5295,1.452,0.1081,0.0139,0.0228,0.0249,0.0226,23.8
WIWGOB,80.21,224.05,2.21,11.52,8.52,36.5,26.1,15.4,662.92,-4.0488,-3.0573,2.08,2.02,1.9,0.0015,0.049,0.1385,0.1722,2.0989,3.1689,3.1778,2.1542,29.1507,7.1634,6.9911,8.3992,0.875,0.53,0.4571,2.9976,1.2298,1.2137,1.261,6.4202,12.4376,4.1237,4.2045,4.1093,10.1404,1.9887,2.0434,2.0183,2.06,2.0299,1.1226,1.306,0.2995,0.0355,0.0705,0.0611,0.0558,1.4058,1.4611,1.5323,0.0792,0.0198,0.0066,0.0187,0.0112,35.3
WIXLAS,81.79,183.01,2.03,6.7,7.57,31.1,22.7,14.1,483.67,-4.2298,-2.8637,2.07,2,1.88,0.0646,0.0461,0.1643,0.1795,2.1152,3.1631,2.1625,3.1778,29.0442,7.1657,8.3495,7.0051,0.8424,0.4911,0.5013,2.9961,1.1785,1.2782,1.2494,6.3987,12.4505,4.2028,4.1759,4.0717,10.0859,1.9738,1.992,2.0383,2.0626,2.0192,1.405,1.5902,0.0754,0.0145,0.0213,0.0126,0.016,1.0865,1.0811,1.2812,0.3359,0.0943,0.038,0.0819,0.0543,31.2
WIZDOB,78.15,192.78,2.84,6.61,7.82,43.6,35.8,21.3,574.34,-3.8194,-1.7126,2,2.23,1.89,-0.0672,0.0497,0.1754,-0.0312,1.7859,3.1678,2.1151,3.0361,29.1287,7.1838,8.4137,7.3838,0.8619,0.5015,0.3101,2.9915,1.2477,1.2915,1.1646,6.4382,12.4222,4.0931,4.1624,4.1667,10.2066,2.0073,2.0253,2.0476,2.0446,2.0818,1.4113,1.501,0.0818,0.01,0.0187,0.0206,0.0102,1.2062,1.0529,1.5128,0.1952,0.0648,0.0278,0.0254,0.03,39.9
WOBPIM,62.45,155.1,1.7,7.48,7.3,24.8,16.7,11.4,510.07,-3.2151,-1.462,2.13,2.08,1.87,-0.0317,0.0355,0.0597,0.063,1.7269,3.1567,1.9847,2,29.1967,7.1382,8.4736,8.4713,0.8666,0.3721,0.4483,2.9929,1.2881,1.2847,1.1398,6.4924,12.3665,4.1527,4.1474,4.0665,10.1726,2.0014,2.0266,2.0258,2.0794,2.0394,1.4487,1.5819,0.0685,0.0199,0.0146,0.0042,0.0257,1.5888,1.4417,1.4553,0.0693,0.0204,0.0054,0.015,0.0115,39.1
WOCGOK01,86.13,187.93,1.67,6.15,8.79,28.6,16.8,9.7,465.61,-4.6939,-3.6947,2.27,1.76,1.9,0.0739,0.1064,0.1454,0.1909,2.6098,3.0028,2.1431,2.2641,28.9525,7.2231,8.3384,8.3743,0.6467,0.2807,0.8469,2.9893,1.2447,1.2587,1.1482,6.3217,12.5391,4.1551,4.1945,4.1895,10.0646,2.0257,2.0396,1.9105,2.0217,2.0671,1.481,1.5108,0.0709,0.0213,0.0067,0.0129,0.0126,1.4096,1.616,1.3594,0.1029,0.0247,0.024,0.0122,0.0296,23.6
WOCLAE,82.01,206.91,2.85,5.54,9.14,35.4,27.2,14.8,538.42,-3.3596,-1.2,1.94,2.14,1.91,-0.0856,0.048,0.1383,0.0989,2.1264,3.1342,3.2077,3.1062,29.2839,7.1333,7.2014,7.1057,0.8043,0.6514,0.4559,2.9943,1.2812,1.2639,1.1583,6.4333,12.5161,4.1682,4.173,4.1749,10.1359,2.0085,2.012,2.0332,2.0296,2.0527,1.2356,1.1303,0.2445,0.0515,0.0379,0.06,0.0305,1.2063,1.2521,1.0983,0.2954,0.04,0.0554,0.077,0.0478,41.4
WOFXEX02,85.57,219.32,1.81,5.34,7.53,37.3,25.1,12.4,460.82,-2.4639,-0.1074,1.98,2.01,1.91,-0.1611,0.0512,-0.0084,0.1119,2.085,3.1109,2.001,3.0185,29.2466,7.1595,8.5407,7.2591,0.7872,0.5702,0.5413,2.9945,1.2483,1.2045,1.2444,6.4361,12.5137,4.1651,4.2196,4.129,10.211,2.0304,2.0227,2.0493,2.066,2.0425,1.5178,1.4741,0.0717,0.0179,0.0079,0.0158,0.0114,1.2175,1.2906,1.1619,0.2312,0.0333,0.049,0.0531,0.0407,42.4
WOJMAL,84.47,208.7,1.94,7.59,6.46,36.1,27.2,15,517.44,-3.0332,-1.8711,1.98,2.04,1.9,-0.0969,0.0464,0.2111,-0.085,2.1155,3.1099,3.2697,1.8612,29.2075,7.1709,7.1138,8.6044,0.8206,0.5218,0.5336,2.9947,1.1587,1.2786,1.267,6.4324,12.4857,4.1405,4.1982,4.147,10.1785,2.0319,2.0063,2.0438,2.0218,2.0747,1.2616,1.1425,0.262,0.0754,0.0285,0.0611,0.0402,1.528,1.5715,1.5109,0.0677,0.0115,0.0192,0.0108,0.0129,43.3
WOJPIW,81.45,202.74,2.33,6.46,18.58,35.1,25.1,14.9,808.47,-3.8714,-3.2513,2.02,2.05,1.89,-0.0063,0.0405,0.2282,0.2336,2.2183,3.1758,3.2918,3.2335,29.2872,7.1047,7.0992,7.1243,0.8549,0.6114,0.5153,2.997,1.2508,1.2694,1.1912,6.4186,12.4859,4.143,4.1966,4.1462,10.1017,1.9942,2.0311,2.0209,1.9999,2.0556,1.1235,1.2995,0.2525,0.0418,0.0499,0.056,0.0431,1.175,1.1418,1.2175,0.2514,0.0587,0.0286,0.0631,0.0312,34.2
WOJSOG,79.04,173.58,1.77,8.85,11.82,28.9,17.3,9.7,600.06,-3.8078,-3.0692,1.98,2.21,1.89,-0.0269,0.0469,0.1462,-0.0588,1.7403,3.1496,2.1497,2.9415,29.0526,7.2039,8.4152,7.3828,0.8189,0.5167,0.2868,2.9947,1.2401,1.2836,1.1815,6.4543,12.4298,4.1896,4.1692,4.071,10.1425,1.9798,2.0475,2.0304,2.0522,2.0326,1.4209,1.5619,0.0788,0.0128,0.0213,0.0141,0.0146,1.2812,1.0205,1.488,0.1953,0.0723,0.0191,0.0432,0.0222,35.6
WOKROD,79.82,194.23,2.54,8.26,10.05,31.1,23.3,16.3,613.95,-4.0491,-2.823,2.02,2.06,1.88,0.0167,0.0497,0.1606,0.1787,1.9808,3.2,2.1672,3.265,29.1303,7.1313,8.362,7.0011,0.8563,0.4956,0.4207,2.9936,1.288,1.1443,1.27,6.4247,12.4433,4.1395,4.183,4.1207,10.1151,2.0163,2.0139,2.0168,2.0068,2.0613,1.4699,1.4749,0.077,0.0197,0.0068,0.0167,0.0109,1.0738,1.2889,1.1089,0.336,0.0578,0.0571,0.0706,0.08,42
WOMWOM,80.85,174.05,2.58,6.32,7.26,33.7,28,21.3,584.09,-3.2385,-1.0637,1.88,2.41,1.87,-0.1073,0.0339,-0.0577,0.1578,1.7569,3.1185,1.8397,2.1284,29.3267,7.1199,8.6263,8.3213,0.8175,0.8274,0.1422,2.9933,1.1466,1.2698,1.2991,6.5361,12.4162,4.0929,4.1417,4.1816,10.1547,2.0224,2.01,2.0248,2.0449,2.0525,1.4886,1.5114,0.0714,0.0186,0.0135,0.0125,0.0143,1.3954,1.5663,1.4254,0.0705,0.0145,0.0221,0.0107,0.0119,41.9
WONQAT,78.77,179.08,1.94,12.37,7.9,32.8,25.5,20.6,758.8,-4.1909,-2.589,2.22,1.96,1.9,0.0532,0.0499,0.1178,0.1523,1.8572,3.2105,3.1461,2.0894,29.1016,7.118,7.4363,8.3968,0.8596,0.259,0.5412,2.9962,1.1919,1.2755,1.2397,6.448,12.3845,4.1856,4.1134,4.0855,10.114,1.9922,2.0506,2.0223,2.0334,2.0155,1.3652,1.1865,0.1586,0.0244,0.0281,0.0435,0.0167,1.3851,1.5086,1.5361,0.078,0.0159,0.0136,0.0185,0.0113,35.5
WOPJUJ,79.42,180.29,2.22,9.8,9.56,37.4,30.7,20.6,724.62,-3.3266,-1.544,2.31,1.89,1.88,-0.0977,0.0359,0.1575,-0.0235,1.7869,3.1406,2.1,1.8537,29.2581,7.1201,8.3604,8.6114,0.838,0.1693,0.7403,2.9936,1.1442,1.3015,1.2677,6.5055,12.4152,4.0668,4.2131,4.1353,10.1767,2.0403,2.043,2.0185,2.0161,2.0589,1.4132,1.4766,0.0711,0.0213,0.0072,0.0138,0.0099,1.4854,1.5804,1.5133,0.0719,0.0117,0.0193,0.0119,0.0157,51.2
WOSBIP,85.43,179.51,3.19,6.3,6.94,36.3,29.2,19.2,545.61,-3.6853,-1.584,2.09,2.06,1.9,-0.0234,0.0538,0.1329,0.1425,1.6934,3.1377,1.9875,2.0596,28.9257,7.2266,8.475,8.4257,0.8296,0.2984,0.3316,2.9933,1.1365,1.2828,1.2791,6.3979,12.4086,4.085,4.1602,4.1634,10.2168,2.0351,2.0355,2.02,2.0346,2.0915,1.4328,1.5837,0.0759,0.0227,0.0175,0.0029,0.0296,1.4315,1.417,1.5859,0.0769,0.0185,0.0222,0.0033,0.0288,34.4
WOVJUO,92.54,190.39,2.62,5.72,11.64,38.5,28.6,16.3,631.39,-3.6296,-3.1677,2.15,1.95,1.9,-0.0612,0.0481,0.1831,0.1711,1.9448,3.1219,2.113,3.3387,29.1579,7.1877,8.3299,7.0815,0.815,0.2337,0.6446,2.9965,1.2703,1.2553,1.1803,6.4373,12.4546,4.2086,4.1739,4.0721,10.169,2.0224,2.0474,2.0288,2.0432,2.0272,1.4319,1.5537,0.0739,0.0129,0.0226,0.0136,0.0147,1.1904,1.249,1.1404,0.2584,0.0262,0.0656,0.0756,0.0291,36.7
WOZWAL,96.4,200.87,1.52,9.02,9.49,41.7,28.7,20.2,684.81,-3.6773,-2.8298,2.02,2.07,1.93,-0.0676,0.0747,0.1555,0.206,1.9716,3.2075,2.1697,2.111,29.1005,7.1326,8.3877,8.3297,0.7847,0.5354,0.3503,2.9947,1.1644,1.3088,1.2085,6.3998,12.4544,4.0799,4.2039,4.1706,10.2133,2.0397,2.0366,2.019,2.0446,2.0734,1.4426,1.5464,0.0758,0.0163,0.0167,0.0134,0.015,1.4813,1.3914,1.4854,0.078,0.0143,0.0223,0.0046,0.0299,48
