Ligand,Bite Angle (Â°),Cone Angle (Â°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(px),Orbital Charge L1(py),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Ea
TRURET10,80.89,178.24,1.64,6.5,5.14,34.7,21.7,10.4,419.32,-3.7834,-0.4648,1.9,2.36,1.89,-0.034,0.0436,-0.148,0.0918,1.8654,3.142,2.9452,1.9294,29.1969,7.1642,7.4362,8.4915,0.7955,0.731,0.1229,2.9949,1.311,1.1966,1.2027,6.4818,12.4093,4.2015,4.115,4.0928,10.1426,2.0593,1.9903,2.0379,2.0022,2.0529,1.3692,1.2294,0.1539,0.0294,0.0384,0.0399,0.0243,1.4934,1.4833,1.4838,0.0701,0.0052,0.0155,0.0198,0.0089,8.3
TRYTAN01,88.64,213.97,1.65,7.5,8.89,33,23.3,15.8,553.7,-4.5104,-3.7295,1.81,2.17,1.92,0.0367,0.1089,0.1868,0.2547,2.7181,3.0029,2.222,3.09,29.0248,7.2398,8.3881,7.1791,0.6483,0.8091,0.4059,2.9898,1.1464,1.2818,1.2203,6.301,12.5751,4.2173,4.2008,4.157,10.0867,2.0364,2.0705,2.044,1.8954,2.0404,1.5731,1.4591,0.0943,0.014,0.0192,0.0211,0.0161,1.1628,1.1485,1.2073,0.2328,0.0513,0.0276,0.0593,0.0261,-3.1
TUDNOX,82.53,225.33,2.65,8.28,7.24,41.1,30.5,19.5,599.2,-3.411,-1.969,1.97,2.03,1.89,-0.0587,0.0552,0.048,0.0917,2.284,3.134,3.1433,3.1179,29.2449,7.1858,7.04,7.0294,0.8336,0.6375,0.4997,2.9915,1.2796,1.1697,1.2505,6.4237,12.5004,4.1656,4.1446,4.1903,10.1342,2.0282,2.0187,2.0355,2.0229,2.029,1.1326,1.2082,0.3101,0.058,0.0424,0.0784,0.0401,1.0968,1.3813,1.0682,0.3154,0.0491,0.0643,0.077,0.0549,20.2
TUDSUJ,95.93,199.89,1.77,8.48,7.97,31.2,23.5,18.1,670.3,-2.9997,-2.3108,1.94,1.92,1.93,-0.0576,0.0508,0.0646,0.1345,2.0926,3.0995,2.0499,2.0567,29.0871,7.1705,8.5006,8.4666,0.8068,0.548,0.5004,2.9982,1.2561,1.2716,1.1734,6.4107,12.4965,4.1388,4.211,4.1467,10.1501,2.0223,2.0103,2.0266,2.0189,2.0719,1.5184,1.5114,0.0764,0.0194,0.0128,0.0145,0.0135,1.4274,1.4678,1.54,0.0828,0.0227,0.0148,0.0115,0.0204,22.5
TULXEG,81.6,177.55,3.37,8.63,9.99,34.5,28.7,22.7,707.8,-3.5232,-2.3476,1.87,2.35,1.86,-0.0581,0.0312,-0.0375,0.2133,1.7821,3.1398,1.7873,2.1769,29.2777,7.1439,8.6645,8.2902,0.8471,0.7947,0.1647,2.9928,1.3105,1.1628,1.245,6.511,12.4061,4.1956,4.0814,4.1291,10.1406,2.0503,2.0004,2.0449,2.0118,2.0332,1.3638,1.6269,0.0723,0.0169,0.0056,0.016,0.0122,1.3122,1.5286,1.4957,0.072,0.0102,0.0164,0.0175,0.0081,11.5
UCAGAI,97.12,197.05,2.75,7.19,10.4,34.9,25,15.4,668.54,-2.4679,-0.5,1.98,2,1.93,-0.1292,0.0526,-0.0164,-0.0156,1.9912,3.0761,1.9209,1.911,29.1487,7.1742,8.5714,8.5764,0.7861,0.5122,0.4738,2.997,1.2744,1.2732,1.1492,6.4292,12.4739,4.1605,4.1998,4.1136,10.2259,2.0327,2.008,2.0722,2.0659,2.047,1.5465,1.4967,0.0711,0.0091,0.0134,0.0215,0.0092,1.4319,1.4771,1.6563,0.0707,0.0192,0.015,0.005,0.0249,14.1
UCIZIS,85.99,194.46,1.54,9.81,6.2,35.3,24.2,13.3,542.07,-4.1756,-2.2346,1.93,2.16,1.88,0.0168,0.0549,-0.0866,0.0784,2.0346,3.1438,1.7934,2.8851,28.937,7.212,8.4439,7.0743,0.784,0.5712,0.3273,2.9954,1.2446,1.2486,1.2042,6.4321,12.4241,4.2261,4.079,4.119,10.1266,2.0214,1.9946,2.0392,2.0381,2.0333,1.3661,1.6107,0.1005,0.026,0.011,0.0257,0.0169,1.1076,1.3375,1.0027,0.3049,0.0385,0.0712,0.0841,0.0406,16.6
UFALOF,62.79,155.88,1.67,4.17,10.45,24,13.3,7.9,478.63,-3.3686,-2.3287,2.03,2.17,1.86,-0.014,0.0341,0.0794,0.0728,1.7665,3.1661,2.0263,2.0049,29.1988,7.1434,8.4569,8.4605,0.8729,0.516,0.3415,2.9932,1.2793,1.2955,1.1399,6.487,12.3649,4.1247,4.1701,4.07,10.1619,2.0012,2.035,2.0213,2.068,2.0363,1.5921,1.4443,0.0701,0.0176,0.0177,0.0076,0.0195,1.5578,1.4451,1.4652,0.0677,0.0195,0.0037,0.0141,0.0099,17.7
UGUMAM,89.43,207.83,1.55,9.76,5.92,39.1,30.9,21.4,774.49,-3.1864,-1.2502,2.11,1.96,1.9,-0.0855,0.0444,0.1478,0.0725,1.892,3.1049,2.0216,2.0289,29.0544,7.2564,8.4364,8.3824,0.7965,0.2991,0.519,2.997,1.2633,1.2468,1.1953,6.4208,12.4496,4.0781,4.221,4.1505,10.2148,2.0382,2.03,2.0632,2.0158,2.0676,1.4845,1.4574,0.0734,0.0144,0.0208,0.0081,0.0229,1.4343,1.521,1.5355,0.0739,0.018,0.0197,0.0086,0.0196,6.1
UHARAX,80.64,203.71,1.78,11.85,9.26,34.8,23.3,12.5,618.43,-3.8731,-2.7764,2,2.05,1.89,-0.0299,0.0526,0.2086,0.059,2.1468,3.2059,3.305,3.0613,29.2575,7.1207,7.0807,7.0215,0.8427,0.6342,0.4537,2.9941,1.2822,1.1464,1.2717,6.4253,12.4979,4.1464,4.2144,4.1371,10.1064,2.0136,2.006,2.0152,2.0099,2.0617,1.1486,1.1968,0.245,0.0622,0.0242,0.0622,0.0345,1.1533,1.2593,1.1126,0.3246,0.0643,0.0565,0.0719,0.0658,27.7
UJASII,62.89,156.25,1.81,10.65,13.84,24,14.1,9.5,805.53,-3.2507,-2.4341,2.1,2.08,1.86,-0.0236,0.0353,0.0699,0.0683,1.7663,3.1641,2.0032,1.9998,29.2115,7.139,8.4703,8.474,0.8706,0.4207,0.4366,2.9929,1.2734,1.2641,1.1753,6.4843,12.37,4.1246,4.1674,4.078,10.1691,1.9844,2.045,2.0335,2.0584,2.0478,1.5859,1.4535,0.0687,0.0115,0.0215,0.0107,0.0138,1.5317,1.4389,1.5095,0.0689,0.0147,0.006,0.0199,0.0097,11.9
UKUBOR,79.94,182.25,2.99,9.05,7.58,39.8,34.9,21.7,636.98,-3.2671,-0.8285,1.92,2.29,1.89,-0.1394,0.038,-0.0527,0.1563,1.9065,3.1586,1.8534,2.0803,29.257,7.1437,8.612,8.3865,0.8257,0.7168,0.1793,2.9942,1.2297,1.2923,1.1906,6.4993,12.4344,4.0976,4.2023,4.1346,10.2055,2.0188,2.0423,2.0372,2.0512,2.0559,1.5935,1.54,0.07,0.0123,0.0196,0.0098,0.0176,1.4148,1.4855,1.5018,0.0719,0.0216,0.0082,0.0136,0.0103,18.7
ULAVIP,97.01,202.03,1.8,9.87,9.02,32,22.3,15.3,692.85,-3.2411,-2.5635,1.91,1.92,1.91,-0.0243,0.0496,0.1182,0.0456,2.2406,3.1153,2.0394,2.0462,29.0751,7.1544,8.4474,8.5166,0.8127,0.4893,0.6165,2.998,1.282,1.2732,1.1474,6.4089,12.4987,4.1602,4.2078,4.1307,10.1164,2.0585,2.0123,2.0271,1.9862,2.0323,1.4216,1.5889,0.0837,0.0239,0.0132,0.0118,0.0199,1.5268,1.4969,1.495,0.0761,0.0178,0.0106,0.0168,0.0124,19.9
UPAPEH,81.13,203.52,2.45,7.04,14,35.3,25.2,15.2,720.89,-3.8037,-2.6176,2.03,2.04,1.9,-0.0115,0.0409,0.2266,0.2288,2.2205,3.1749,3.2899,3.2543,29.2992,7.1005,7.1016,7.1161,0.852,0.6009,0.525,2.9967,1.2625,1.2638,1.1849,6.4195,12.4874,4.1361,4.1888,4.1625,10.1043,1.9963,2.0256,2.0232,1.9946,2.0646,1.2884,1.1256,0.2552,0.0365,0.0525,0.0603,0.0389,1.1617,1.139,1.236,0.2548,0.0586,0.0299,0.064,0.031,16.2
UQEJAC,88.42,237.42,2.33,9.94,9.97,45.4,32.9,20.6,698.68,-3.4853,-3.0118,2.03,1.96,1.93,-0.1031,0.0586,0.2002,0.0474,2.475,3.1221,3.2109,3.083,29.2216,7.1451,7.1956,6.9882,0.7908,0.5357,0.58,2.9991,1.236,1.1853,1.2758,6.4114,12.5029,4.1362,4.1915,4.1753,10.1886,2.0272,1.9944,2.0867,2.0471,2.0331,1.2161,1.1783,0.2499,0.0569,0.0556,0.0341,0.0672,1.2006,1.1173,1.2818,0.3101,0.072,0.0484,0.0678,0.0574,28.6
UQUDUH01,92.72,193.71,1.52,11.3,7.15,32.7,22,13.4,637.85,-3.063,-2.1297,1.97,1.97,1.91,-0.0609,0.0476,0.0605,0.1121,1.9745,3.1015,2.0481,2.036,29.0205,7.2208,8.3992,8.4602,0.791,0.4932,0.4111,2.9986,1.2984,1.1766,1.2271,6.4219,12.4668,4.2204,4.1028,4.1436,10.1719,2.0639,2.0536,2.0085,2.0128,2.033,1.5376,1.5044,0.0723,0.0182,0.0127,0.0137,0.0124,1.4072,1.5032,1.5414,0.0786,0.0144,0.0096,0.024,0.0096,19.2
UREGII,79.48,227.77,2.03,8.27,10.69,36.6,26.7,16.9,668.57,-3.7212,-2.5146,2.11,2.05,1.92,-0.0487,0.0495,0.1313,0.1538,1.9892,3.1361,3.155,2.1242,29.1827,7.1758,7.0139,8.4203,0.8572,0.4778,0.4382,2.9964,1.2269,1.2138,1.2654,6.431,12.4318,4.1147,4.1902,4.1268,10.1857,1.9998,2.0597,2.029,2.0389,2.0582,1.3462,1.077,0.2974,0.0379,0.0686,0.0582,0.055,1.4325,1.4625,1.5234,0.0775,0.0215,0.0079,0.0161,0.0117,21
URENUB,62.82,156.06,2.01,7.2,12.48,24,14.1,9,608.78,-3.2377,-2.1137,2.12,2.06,1.86,-0.0257,0.0354,0.063,0.0657,1.7664,3.1624,1.9914,2.0045,29.2156,7.1393,8.4778,8.4742,0.8684,0.3971,0.468,2.9928,1.251,1.2574,1.2045,6.4869,12.3701,4.1039,4.1657,4.1005,10.1684,1.9903,2.0357,2.0285,2.052,2.0619,1.5889,1.4542,0.0679,0.0084,0.0209,0.0132,0.0105,1.5055,1.4372,1.5409,0.069,0.0137,0.0059,0.0211,0.0092,12.4
USIDIL,101.88,204.72,2.11,7.55,7.19,39.7,33.1,23.1,610.06,-3.1448,-1.5839,1.92,2,1.92,-0.1011,0.0527,-0.0524,0.1815,2.1723,3.1057,1.8483,2.0576,29.2225,7.1354,8.614,8.3933,0.8244,0.7327,0.3848,2.9973,1.2594,1.1589,1.2825,6.4524,12.4703,4.192,4.1106,4.1677,10.1782,2.0477,1.9915,2.0533,2.0602,2.0254,1.5361,1.5252,0.0692,0.0157,0.0127,0.0162,0.0101,1.3308,1.4794,1.5661,0.0854,0.02,0.0054,0.0256,0.0092,17.1
UVETAS,93.81,196.79,2.2,4.52,12.65,30.3,20.2,11.3,613.82,-3.0661,-2.06,1.94,1.94,1.92,-0.0577,0.0493,0.0699,0.1437,2.0308,3.1041,2.0581,2.1174,29.0747,7.1664,8.4933,8.391,0.8084,0.5394,0.452,2.9974,1.2657,1.2776,1.1595,6.4184,12.4837,4.1514,4.2052,4.127,10.1553,2.0363,2.0156,2.0239,2.0169,2.0626,1.5322,1.4725,0.0767,0.0202,0.0129,0.0134,0.0148,1.4339,1.4914,1.4967,0.0827,0.0234,0.0139,0.0113,0.0198,21.1
UWEJIQ,84.64,212.29,1.67,9.35,5.61,37.1,26.2,14.9,566.12,-4.1864,-3.4988,1.91,1.92,1.91,0.0434,0.118,0.1614,0.1043,3.0581,3.0451,3.1989,3.1039,29.2209,7.1775,7.0634,6.9138,0.6704,0.7179,0.6824,2.9865,1.277,1.2308,1.1346,6.3255,12.601,4.1663,4.2036,4.2311,10.0296,2.0024,1.9823,1.9969,2.0617,1.9863,1.1525,1.2396,0.2379,0.0475,0.0423,0.0488,0.0321,1.2018,1.1885,1.1432,0.3156,0.0581,0.0588,0.06,0.0816,9.5
UWUJAZ,79.1,172.29,2.31,7.89,12.83,28.6,17.1,10.1,641.73,-3.771,-0.7867,2.01,2.22,1.89,-0.0389,0.0449,0.1496,-0.0499,1.7129,3.1417,2.1738,2.9894,29.0666,7.1999,8.3934,7.3798,0.8316,0.4882,0.2883,2.9933,1.2883,1.282,1.1371,6.4604,12.4216,4.1224,4.1519,4.1472,10.1567,1.9882,2.0362,2.0282,2.037,2.0669,1.5404,1.4698,0.0783,0.0063,0.0176,0.0205,0.0091,1.1889,1.033,1.5645,0.1955,0.0706,0.0188,0.0337,0.0326,2.7
UXUTUE,75.14,189.01,2.63,10.11,7.14,36.3,33.4,21.1,688.12,-4.1726,-2.694,1.78,3.02,1.97,0.0317,0.0945,0.1848,0.2125,2.1711,2.9643,2.177,3.3379,29.0177,7.2875,8.4079,7.0082,0.639,0.7532,0,3.0009,1.1919,1.2554,1.2132,6.3715,12.4478,4.1939,4.1835,4.0703,10.1486,2.0409,2.0286,2.0601,2.0029,2.0162,1.4844,1.4608,0.1003,0.0136,0.0211,0.0241,0.0133,1.1506,1.1361,1.2984,0.3111,0.094,0.0427,0.0461,0.0816,-2.3
VABYOO,96.87,202.01,2.81,11.93,8.65,32.2,22.4,15.8,718.56,-3.2017,-2.3603,1.92,1.91,1.91,-0.033,0.0496,0.0439,0.1185,2.226,3.1105,2.0369,2.0402,29.0815,7.1555,8.5241,8.4433,0.8103,0.6106,0.4898,2.9977,1.2879,1.2751,1.1396,6.4086,12.4998,4.1794,4.2066,4.1137,10.1243,2.0611,2.0189,2.0331,1.9886,2.0226,1.5056,1.4921,0.0762,0.0184,0.0114,0.016,0.0137,1.4359,1.4159,1.5925,0.0843,0.0241,0.0142,0.0103,0.022,15.5
VACJOB,78.65,173.21,1.91,9.72,8.91,30.8,23.7,18.7,717.45,-3.9815,-2.7671,2,2.2,1.91,0.0181,0.0551,0.1443,0.1565,1.8262,3.1252,3.0334,2.0787,28.9596,7.2598,7.1705,8.3978,0.7865,0.527,0.2431,2.9965,1.2743,1.1925,1.2307,6.4096,12.4266,4.1786,4.1551,4.0929,10.1454,2.0098,2.0724,2.0291,2.0104,2.0238,1.3435,1.0163,0.2905,0.0377,0.0575,0.0684,0.0306,1.4051,1.4609,1.5371,0.0738,0.0165,0.0051,0.0196,0.009,12.2
VALNII,84.15,190,2.81,10.78,9,28.6,20.7,17.5,751.8,-4.4936,-4.1235,1.96,1.96,1.83,0.1325,0.0523,0.145,0.1811,2.4106,3.2286,2.0723,2.1423,29.0185,7.1175,8.4329,8.3694,0.943,0.5563,0.6019,3.0022,1.2798,1.2348,1.1738,6.3929,12.4593,4.1337,4.1633,4.1623,10.0149,2.0272,1.9649,2.0528,1.9771,1.9928,1.5553,1.485,0.0785,0.0111,0.016,0.0192,0.0094,1.4141,1.4518,1.5177,0.0803,0.0198,0.0095,0.0187,0.0122,10.3
VAMBUH,79.39,230.36,1.98,7.64,8.57,36.5,26.1,15.4,559.85,-3.6682,-2.7813,2.11,2.04,1.91,-0.0416,0.0452,0.1253,0.1638,1.9559,3.1232,3.1275,2.1353,29.1365,7.2221,7.037,8.4031,0.8265,0.4789,0.452,2.9961,1.1744,1.2886,1.2463,6.4304,12.4279,4.1251,4.1641,4.1387,10.1832,2.004,2.0475,2.0383,2.0183,2.075,1.3134,1.0692,0.2934,0.0368,0.0766,0.0618,0.0445,1.4193,1.4477,1.5406,0.0783,0.0235,0.0124,0.012,0.0159,21.1
VAWDOO,76.51,204.15,1.84,9.76,7.88,42.1,29.4,19.8,653.51,-3.5459,-2.1718,1.93,2.31,1.88,-0.0851,0.0499,-0.0204,0.1631,2.5798,3.1584,1.9285,2.0702,29.1491,7.1166,8.5549,8.356,0.8455,0.723,0.1715,2.9931,1.2426,1.3002,1.1604,6.4019,12.5119,4.1482,4.2054,4.1584,10.1709,2.071,2.0334,2.0411,1.9942,2.0311,1.5915,1.5462,0.0708,0.0158,0.0166,0.0079,0.0236,1.44,1.4958,1.4556,0.0712,0.0183,0.0058,0.0157,0.0094,18
VAYSAP,85.52,186.82,2.75,7.17,10.44,31,24.4,18.9,633.93,-4.2918,-3.1388,2.28,1.77,1.92,0.0191,0.098,0.1287,0.2135,2.4986,2.9813,2.1343,2.2321,29.0048,7.2472,8.3634,8.4033,0.631,0.2572,0.8193,2.9939,1.1543,1.2944,1.2087,6.3291,12.5332,4.2125,4.1918,4.1289,10.1181,2.0255,2.0573,2.0489,1.9398,2.0466,1.4575,1.5592,0.07,0.02,0.006,0.0148,0.0098,1.3468,1.5494,1.469,0.106,0.0147,0.0206,0.0243,0.0205,-6.7
VEFSOR,80.6,177.12,1.68,7.49,8.84,31.3,21,12.8,558.88,-3.0497,-1.776,1.91,2.19,1.88,-0.12,0.0367,-0.1132,0.1399,1.8504,3.1042,1.8938,2.0859,29.2111,7.1702,8.5873,8.395,0.8008,0.7308,0.2428,2.9956,1.1317,1.2921,1.2875,6.5022,12.4391,4.0666,4.1831,4.1895,10.1784,2.0362,2.0315,2.0241,2.0105,2.076,1.5609,1.6163,0.0691,0.0188,0.0132,0.0103,0.0177,1.4264,1.4641,1.5203,0.0732,0.0133,0.0215,0.0113,0.014,16
VENJON,85.4,186.8,2.6,7.1,10.63,29.2,22.7,18.4,664.56,-4.3623,-3.2091,2.28,1.76,1.91,0.0284,0.099,0.1324,0.2151,2.5144,2.9773,2.1369,2.2422,29.0132,7.2292,8.3547,8.3969,0.6438,0.2607,0.8376,2.9921,1.2397,1.2439,1.1739,6.3293,12.534,4.1722,4.2013,4.1605,10.1078,2.0109,2.0636,1.9704,1.9968,2.0661,1.493,1.4713,0.0704,0.0209,0.007,0.0132,0.0112,1.3715,1.5897,1.4021,0.1061,0.0192,0.0234,0.019,0.0266,-1
VEVZON,81.54,223.08,1.71,5.63,7.33,37.8,27,14.1,491.5,-3.8725,-2.6812,2.02,2.03,1.9,-0.0278,0.0525,0.2296,0.1887,2.2254,3.2174,3.3288,3.217,29.3324,7.0941,7.0598,7.1566,0.8444,0.5775,0.537,2.9937,1.2608,1.2378,1.202,6.4132,12.4934,4.1404,4.1993,4.1536,10.121,2.0038,2.0183,2.0141,2.0173,2.0675,1.2955,1.1131,0.2529,0.0443,0.048,0.0553,0.0438,1.2349,1.1261,1.238,0.2272,0.0544,0.025,0.0613,0.0312,13.5
VEZJES,89.02,217.54,1.84,8,11.34,34.9,26.1,19.1,733.65,-4.3527,-3.7694,2.14,1.84,1.93,0.0225,0.1093,0.2399,0.1866,2.6835,2.9975,3.0715,2.1878,29.031,7.245,7.2485,8.4087,0.6439,0.4147,0.7644,2.9913,1.2638,1.239,1.1451,6.2995,12.569,4.16,4.1982,4.2107,10.1085,2.0151,2.0245,1.959,2.0284,2.0815,1.1341,1.173,0.2293,0.0486,0.0391,0.0488,0.0316,1.4112,1.5107,1.4661,0.0907,0.0192,0.0224,0.013,0.0241,-2
VIRAZL,80.38,189.5,1.86,8.86,7.02,29.7,20.4,13.5,576.58,-3.801,-2.1527,1.96,2.25,1.89,-0.0056,0.0432,0.1823,0.1362,1.9065,3.1398,3.3284,2.1251,29.23,7.1399,7.0775,8.3712,0.8625,0.639,0.242,2.9948,1.2545,1.2005,1.2566,6.4598,12.41,4.1143,4.1722,4.1235,10.1356,1.9977,2.0388,2.0216,2.0259,2.0516,1.2657,1.1431,0.2487,0.0394,0.0477,0.0608,0.0289,1.4046,1.4799,1.5336,0.0705,0.0199,0.0082,0.0145,0.01,22.4
VISSUM,84.69,183.55,2.54,6.14,6.7,36.7,30.2,17.1,521.19,-2.4737,0.0161,2.08,1.95,1.89,-0.1707,0.0432,0.0543,-0.0692,1.9726,3.1308,1.9751,1.7467,29.2585,7.1118,8.4492,8.6887,0.8113,0.3472,0.5988,2.9938,1.2633,1.2728,1.167,6.4752,12.4819,4.1467,4.2015,4.1337,10.2134,2.0059,2.0481,2.0552,2.0573,2.0469,1.5096,1.5297,0.0718,0.0193,0.01,0.0135,0.0106,1.4716,1.5976,1.5384,0.0695,0.013,0.0197,0.0094,0.0164,18.8
VITSOI,96.57,201.2,1.98,7.86,8.99,31.5,22.3,14.6,582.99,-3.1851,-2.227,1.92,1.92,1.91,-0.0373,0.0498,0.0449,0.1364,2.1795,3.1104,2.0475,2.0504,29.0848,7.1566,8.5151,8.4343,0.8131,0.6024,0.4866,2.9975,1.2733,1.2754,1.1538,6.4096,12.495,4.1582,4.2041,4.1328,10.1323,2.0514,2.0116,2.0266,1.9959,2.0468,1.5176,1.4947,0.0763,0.019,0.012,0.0152,0.0134,1.4279,1.4173,1.581,0.0846,0.0234,0.0153,0.0103,0.0227,14.9
VIWGOA,77.74,234.68,2.06,12.55,7.61,38.5,32.9,24.5,798.12,-3.9795,-2.1637,2.13,2,1.9,-0.017,0.064,0.1285,0.1728,2.0324,3.2236,2.0583,3.0699,29.1637,7.1554,8.4474,7.1402,0.8576,0.3925,0.5704,2.992,1.243,1.2156,1.2336,6.4205,12.4309,4.0846,4.2099,4.1364,10.1653,2.0249,2.0366,2.0008,2.0155,2.0875,1.4864,1.4575,0.0735,0.0198,0.007,0.0157,0.0108,1.1304,1.1973,1.1707,0.2972,0.0579,0.0426,0.0754,0.0508,20
VIXPEA,80.23,192.35,1.72,11.07,7.77,33.1,24.3,15.2,672.19,-3.9229,-2.2026,2.1,1.99,1.89,-0.027,0.0402,0.2303,0.1101,2.16,3.1551,3.2418,3.1786,29.2909,7.136,7.1139,6.8877,0.8667,0.4688,0.5927,2.9961,1.2399,1.2604,1.2119,6.4313,12.4876,4.1755,4.196,4.1161,10.1078,1.9948,2.0366,2.0198,2.02,2.0366,1.1393,1.1633,0.2472,0.0647,0.0277,0.0573,0.0372,1.181,1.2397,1.1034,0.3214,0.0719,0.0513,0.0676,0.0615,18.2
VIYQOL,88.23,196.76,3.09,9.88,8.33,41.7,33.1,21.3,746.38,-3.0597,-2.9835,1.99,1.88,1.86,-0.0578,0.0471,-0.0374,-0.0419,2.5792,3.1858,1.8009,1.8634,29.1197,7.1296,8.6051,8.6253,0.8815,0.434,0.6804,2.9941,1.1806,1.2722,1.2468,6.4002,12.5323,4.1073,4.2153,4.2097,10.1249,2.0574,2.0341,2.0484,2.0792,1.9058,1.5411,1.453,0.0706,0.0082,0.0151,0.0187,0.0076,1.5767,1.4282,1.5717,0.0722,0.0179,0.008,0.0154,0.0103,-1.2
VOBREL,105.46,202.19,3.56,8.32,7.17,44.2,37.8,25.8,679.41,-3.2978,-1.2882,1.96,2.12,2.04,-0.1912,0.094,0.1767,0.1507,2.1183,2.8968,2.1265,2.0439,29.0404,7.2446,8.4247,8.4243,0.5399,0.496,0.274,3.0064,1.139,1.268,1.2528,6.3144,12.5092,4.1813,4.1794,4.1485,10.3673,2.0601,2.0679,2.0747,2.0936,2.071,1.5471,1.407,0.0846,0.0204,0.0197,0.0115,0.0222,1.4615,1.4808,1.477,0.0777,0.0094,0.0143,0.0238,0.0099,2.3
VOFDOL,66.91,220.65,1.63,8.8,5.96,37.6,28.2,16.8,606.74,-3.0674,-2.051,1.95,2,1.88,-0.0666,0.0396,0.1205,0.1435,2.3027,3.1697,3.0208,3.002,29.3656,7.122,7.1908,7.2614,0.8376,0.6186,0.5477,2.9948,1.2734,1.2986,1.1372,6.4398,12.5108,4.1249,4.2164,4.1695,10.1157,1.9974,2.0021,2.049,2.0309,2.0362,1.2462,1.1572,0.2344,0.0333,0.0496,0.0576,0.0298,1.3158,1.1526,1.1644,0.232,0.0453,0.0387,0.0527,0.0397,25.1
VOGCAX,97.01,233.7,2.41,15.42,9.85,39.4,28.2,17.4,876.94,-3.0736,-2.1548,1.91,1.97,1.93,-0.1039,0.0555,0.0861,0.142,2.2604,3.0939,2.0894,3.1976,29.172,7.1868,8.4821,7.1692,0.7979,0.6269,0.5695,2.9967,1.2624,1.1691,1.2663,6.4023,12.5246,4.1413,4.2024,4.1809,10.1767,2.0037,2.0076,2.0605,2.0523,2.0525,1.5053,1.5348,0.0798,0.0201,0.0137,0.0147,0.0149,1.1552,1.3201,1.1456,0.2562,0.0454,0.0482,0.0552,0.0492,11.3
VOHCAY,85.23,184.56,1.55,5.53,5.63,32.4,21.6,9.8,424.85,-3.79,-1.9458,2,2.07,1.9,-0.005,0.0519,0.0789,0.0903,2.0237,3.0719,3.0638,3.005,28.9675,7.2522,7.0225,7.0865,0.7427,0.5105,0.4163,2.9953,1.2918,1.2588,1.149,6.374,12.4947,4.1504,4.2233,4.121,10.1361,1.9893,2.0491,2.0188,2.0295,2.0493,1.1584,1.2541,0.3133,0.0573,0.0428,0.0833,0.036,1.1294,1.08,1.3312,0.2914,0.0549,0.037,0.089,0.0329,10.5
VOHJOU,80.89,222.38,2.39,9.18,8.67,41.1,33.3,22.2,678.03,-3.9574,-2.8104,1.98,2.09,1.97,-0.0828,0.0933,0.1473,0.1349,2.3868,2.9673,2.0619,3.1639,29.0437,7.2074,8.4958,7.0362,0.6442,0.4871,0.5,2.9972,1.2949,1.1511,1.2175,6.3356,12.5273,4.1699,4.2104,4.147,10.2196,2.0486,2.0708,2.057,1.9958,2.0474,1.4589,1.5156,0.0831,0.0225,0.0097,0.0177,0.0135,1.0861,1.388,1.0499,0.3065,0.0442,0.0682,0.0609,0.0571,11.3
VOHPUF,72.29,160.22,1.96,5.3,8.56,27,18.8,11.6,495.2,-4.4211,-1.5686,3.01,1.89,1.87,0.0931,0.0251,0.1052,0.1624,1.7978,3.1605,2.1397,3.5081,29.328,7.1047,8.3773,7.0221,0.8738,0,0.7949,2.9977,1.2832,1.2053,1.2408,6.5247,12.3412,4.1346,4.0649,4.1417,10.0407,2.0041,1.9723,2.0078,2.0208,2.0358,1.5526,1.4647,0.0683,0.0071,0.0224,0.0128,0.0117,1.2091,1.1549,1.2232,0.262,0.0514,0.0446,0.0589,0.0338,24.2
