Ligand,Bite_Angle,D_Bite_Angle,Cone_Angle,Sterimol_B1,Sterimol_B5,Sterimol_L,PC_Buried_Volume_3-5A,PC_Buried_Volume_5A,PC_Buried_Volume_7A,SASA,HOMO_Energy,LUMO_Energy,Cu-L1,Cu-L2,D_Cu-L1,D_Cu-L2,Cu-I,Cu-C,C-I,I-C-Cu,Lowdin_Charge_Cu,Lowdin_Charge_C,Lowdin_Charge_I,Lowdin_Charge_L1,Lowdin_Charge_L2,Bonded_Valence_Cu,Bonded_Valence_C,Bonded_Valence_I,Bonded_Valence_L1,Bonded_Valence_L2,Atomic_Population_Cu,Atomic_Population_C,Atomic_Population_I,Atomic_Population_L1,Atomic_Population_L2,Bond_Order_Cu_I,Bond_Order_Cu_C,Bond_Order_C_I,Bond_Order_Cu_L1,Bond_Order_Cu_L2,Orbital_Charge_C_s,Orbital_Charge_C_pz,Orbital_Charge_C_px,Orbital_Charge_C_py,Orbital_Charge_I_s,Orbital_Charge_I_pz,Orbital_Charge_I_px,Orbital_Charge_I_py,Orbital_Charge_I_d,Orbital_Charge_I_dxz,Orbital_Charge_I_dyz,Orbital_Charge_I_dxy,Orbital_Charge_I_dz2,Orbital_Charge_I_dx2y2,Orbital_Charge_Cu_s,Orbital_Charge_Cu_p,Orbital_Charge_Cu_pz,Orbital_Charge_Cu_px,Orbital_Charge_Cu_py,Orbital_Charge_Cu_d,Orbital_Charge_Cu_dxz,Orbital_Charge_Cu_dyz,Orbital_Charge_Cu_dxy,Orbital_Charge_Cu_dz2,Orbital_Charge_Cu_dx2y2,Orbital_Charge_L1_pz,Orbital_Charge_L1_px,Orbital_Charge_L1_py,Orbital_Charge_L1_d,Orbital_Charge_L1_dyz,Orbital_Charge_L1_dz2,Orbital_Charge_L2_pz,Orbital_Charge_L2_px,Orbital_Charge_L2_py,Orbital_Charge_L2_d,Orbital_Charge_L2_dyz,Orbital_Charge_L2_dz2,ImgFre,Ea
XEXPIA,78.84,3.41,211.47,1.85,7.96,6.46,34.4,26.3,16.1,621.77,-3.1316,-2.3733,2.18,2.15,-0.1,-0.13,2.66,2.06,2.22,76.62,0.2812,-0.2346,0.1985,-0.519,-0.0514,2.6985,3.7404,1.3591,1.9839,2.9843,28.9929,6.0257,25.0964,8.4188,6.9782,0.5074,0.3841,0.8306,0.3033,0.3183,2.9223,1.1163,1.0593,1.0436,3.728,3.8035,3.8081,3.2926,10.1693,2.0146,2.0517,2.0362,2.0182,2.0486,6.3127,12.6135,4.2619,4.1655,4.1861,9.7926,1.8941,2.006,2.0047,1.9368,1.9511,1.4819,1.5263,1.6083,0.3882,0.0663,0.0635,1.3441,1.3226,1.0924,0.112,0.0193,0.0197,-63.07,11.6
XALSAG,106.23,-5.07,193.58,3.17,9.27,7.36,33.3,29.8,23.9,779.78,-3.5898,-2.7455,2.32,2.1,-0.3,-0.08,2.53,2,2.37,70.13,0.3737,-0.1599,0.1782,-0.5448,-0.5705,2.836,3.7073,1.3568,1.9111,2.0238,29.0766,5.8106,25.0984,8.3476,8.439,0.7262,0.4323,0.6243,0.1827,0.3189,2.9166,0.98,1.0334,1.1373,3.753,3.2371,3.789,3.9087,10.134,2.0488,2.0208,2.0071,2.0502,2.007,6.3194,12.5702,4.2734,4.1796,4.1172,9.7367,2.009,1.9859,1.9675,1.8399,1.9344,1.4869,1.4812,1.6317,0.4336,0.0711,0.0619,1.5011,1.4621,1.6756,0.4383,0.0564,0.064,-142.03,10.7
LIWKAE,64.37,0.63,201.61,2.68,7.6,7.49,33.1,26.4,15.3,618.28,-2.5863,-1.9323,2.09,2.09,-0.1,0.02,2.58,2.36,2.19,69.16,0.1901,-0.2123,0.193,-0.165,-0.2139,2.5584,3.7323,1.3681,3.0804,2.8109,28.9663,5.9359,25.148,7.0196,7.1382,0.5099,0.2,0.7878,0.2976,0.3191,2.9294,1.0289,1.0385,1.1242,3.7061,3.3704,3.7509,3.7851,10.1945,2.0543,2.0406,2.0247,2.0588,2.0162,6.3629,12.614,4.28,4.1828,4.1512,9.833,2.0004,1.9983,1.9815,1.8927,1.9601,1.2728,1.4274,1.2074,0.0855,0.0148,0.01,1.3738,1.4205,1.1793,0.0798,0.0139,0.0102,-131.29,29.5
TEXJAJ,78.81,1.94,168.52,2.46,3.97,5.98,31.4,17.5,6.5,476.94,-2.8985,-1.934,2.28,2.13,-0.15,0,2.6,2.12,2.26,72.77,0.1982,-0.214,0.1074,-0.4678,-0.4365,2.4375,3.6382,1.2948,2.7298,2.8284,28.8076,5.7847,25.2002,7.7112,7.6793,0.5357,0.3213,0.6498,0.2206,0.3192,2.9292,1.0185,1.0575,1.1164,3.7364,3.3661,3.8159,3.7964,10.1779,2.047,2.0443,2.0177,2.0538,2.0151,6.3675,12.6462,4.2783,4.2076,4.1603,9.788,2.0155,1.999,1.9612,1.8612,1.951,1.3442,1.398,1.409,0.0589,0.0109,0.0132,1.2677,1.4986,1.3688,0.0603,0.0107,0.0125,-85.08,15.7
NUSRID,88.25,5.92,180.31,3.27,6.54,11.88,33.4,25,15.1,708.41,-2.5442,-2.2768,2.11,2.12,-0.14,-0.15,2.6,2.25,2.2,71.29,0.3544,-0.2067,0.2138,-0.8002,-0.601,2.6046,3.7163,1.3187,1.7205,1.9619,28.9916,5.8875,25.1779,8.5183,8.4327,0.5449,0.2764,0.7469,0.4089,0.32,2.9267,1.0223,1.046,1.1195,3.7104,3.353,3.7661,3.7759,10.1807,2.0502,2.0416,2.0201,2.055,2.0139,6.3069,12.5567,4.2541,4.1663,4.1363,9.782,2.0042,1.9805,1.9694,1.8796,1.9482,1.7335,1.3996,1.69,0.4351,0.0567,0.0484,1.5074,1.4549,1.7093,0.4078,0.0757,0.08,-168.2,19.2
ITIWIT,75.45,4.52,173.37,1.76,4.56,6.77,31.2,21.7,9.2,517.41,-3.0292,-2.1068,2.17,2.2,-0.11,-0.15,2.58,2.13,2.26,71.8,0.2192,-0.202,0.1469,0.1053,0.0917,2.7396,3.5936,1.3369,3.0764,3.0643,29.0135,5.813,25.1454,6.979,7.0445,0.5754,0.3352,0.7027,0.3196,0.321,2.9278,0.9979,1.038,1.1466,3.7351,3.2395,3.7882,3.9205,10.1698,2.0572,2.0226,2.011,2.0693,2.0097,6.366,12.6192,4.2823,4.2016,4.1353,9.7955,2.0107,1.998,1.9994,1.8551,1.9323,1.2634,1.3642,0.9832,0.1186,0.0226,0.0131,1.2929,1.3461,0.9747,0.1188,0.0225,0.0137,-100.5,22
TIRYIC01,76.04,4.72,200.5,1.91,7.9,12.74,32.8,22.6,14.3,741.59,-3.1195,-2.575,2.21,2.19,-0.14,-0.15,2.64,2.05,2.25,75.71,0.2822,-0.2273,0.1714,-0.629,-0.0147,2.7244,3.7299,1.3476,1.9671,3.1693,28.975,5.9861,25.1177,8.4877,6.972,0.5393,0.4212,0.7714,0.2964,0.3211,2.9245,1.0991,1.0711,1.04,3.7362,3.8181,3.7867,3.3198,10.1678,2.0187,2.0505,2.0342,2.0217,2.0427,6.3216,12.6222,4.2798,4.161,4.1814,9.7739,1.9432,1.9895,2.0092,1.8581,1.974,1.5533,1.5513,1.6017,0.388,0.0607,0.0635,1.2135,1.1771,1.3416,0.1174,0.0198,0.0194,-87.78,14
WOJBEE,97.61,5.92,204.38,1.8,13.54,5.91,37.2,28,18,807.66,-2.8342,-2.0308,2.1,2.14,-0.1,-0.16,2.61,2.2,2.2,72.69,0.3528,-0.2157,0.2314,-0.7556,-0.8025,2.6841,3.7347,1.3163,1.888,1.792,29.0013,5.8869,25.1593,8.5495,8.6284,0.5482,0.2744,0.7637,0.4431,0.3212,2.9244,1.067,1.0315,1.1003,3.7089,3.4722,3.7736,3.6393,10.1745,2.0362,2.0499,2.0256,2.0361,2.0267,6.295,12.5613,4.2449,4.1659,4.1504,9.7909,1.9509,1.983,1.9528,1.9384,1.9658,1.6035,1.5784,1.6138,0.422,0.0762,0.0598,1.5791,1.5929,1.6258,0.4629,0.077,0.0728,-128.18,14.7
GAWJIY,76.82,4.18,229.95,2.25,9.31,8.95,36.6,28,17.3,726.88,-3.2675,-2.496,2.12,2.21,-0.12,-0.11,2.61,2.07,2.26,74.01,0.2826,-0.2096,0.177,-0.6276,-0.057,2.8005,3.8492,1.3218,2.005,3.0859,29.0587,5.9223,25.1332,8.4471,7.0337,0.5538,0.4212,0.6766,0.352,0.3214,2.9205,1.0195,1.064,1.112,3.7375,3.352,3.8047,3.7647,10.1641,2.0477,2.0431,2.0172,2.0437,2.0125,6.3318,12.6066,4.2683,4.195,4.1433,9.779,2.0128,1.9833,1.9785,1.867,1.9375,1.5001,1.4894,1.6969,0.4167,0.0476,0.0525,1.252,1.2863,1.2352,0.1155,0.0248,0.0122,-102.7,12
NINJOJ,84.51,-1.15,178.64,2.97,8.33,12.31,28.1,19.2,15.6,811.89,-3.9507,-3.6659,1.98,2.19,0.19,-0.24,2.54,1.97,2.44,69.47,0.3647,-0.1537,0.0946,-0.4495,-0.5249,2.9825,3.7389,1.2978,2.1211,2.0566,29.1317,5.8121,25.1521,8.3881,8.4007,0.7195,0.4834,0.5015,0.4746,0.3221,2.9187,1.007,1.0317,1.1042,3.7735,3.4117,3.8193,3.7738,10.1271,2.0394,2.0314,2.0178,2.0307,2.0079,6.2928,12.6165,4.2644,4.2187,4.1334,9.726,2.0129,1.9832,1.9907,1.8436,1.8955,1.499,1.5218,1.572,0.36,0.0432,0.0479,1.4267,1.4736,1.7051,0.3757,0.0364,0.0547,-176.42,20.4
IYAYAK,90.7,6.74,199.98,3.07,6.82,7.33,36.7,27.5,16.5,627.84,-2.9282,-1.9299,1.97,2.2,-0.13,-0.27,2.6,2.15,2.24,72.63,0.3391,-0.2134,0.2008,-0.8899,0.2143,2.9902,3.4807,1.3208,1.8037,2.7042,29.0383,5.7649,25.1789,8.44,7.0553,0.5536,0.2853,0.6655,0.6069,0.3223,2.928,1.006,1.0463,1.1411,3.7231,3.3724,3.6422,3.8855,10.176,2.0737,2.026,2.0152,2.0458,2.0152,6.323,12.6109,4.2473,4.216,4.1476,9.7269,1.9697,1.9746,1.9675,1.8834,1.9317,1.7476,1.4674,1.6737,0.4481,0.0599,0.0668,1.3194,1.0522,1.0669,0.1428,0.0259,0.0192,-164.54,-16.8
PABSOC,79.43,1.93,170.6,4.2,6.94,10.44,29.3,26.4,20.8,756.79,-3.2801,-2.5395,2.2,2.06,-0.21,-0.05,2.57,2.03,2.3,72.29,0.381,-0.1792,0.2042,-0.4938,-0.492,2.7714,3.704,1.3518,2.0042,1.9542,29.0799,5.8471,25.1263,8.3552,8.3697,0.6164,0.451,0.6314,0.2473,0.3238,2.9181,1.0024,1.0329,1.1315,3.7403,3.3946,3.6384,3.8714,10.1511,2.0565,2.0239,2.0148,2.0424,2.0135,6.3061,12.5692,4.2559,4.2014,4.1119,9.7437,1.9039,1.9677,1.9864,1.9387,1.947,1.4268,1.4469,1.7048,0.4103,0.0504,0.0595,1.4441,1.4123,1.7179,0.4218,0.0444,0.0788,-122.82,12.5
HUNYEV02,78.94,1.19,225.45,1.93,7.7,8.81,37.3,28.9,19.9,729.15,-3.3511,-3.0576,2.1,2.17,-0.09,-0.12,2.58,2.05,2.34,71.77,0.287,-0.1972,0.1255,-0.6148,-0.0048,2.8603,3.821,1.3517,1.9792,3.2116,29.0482,5.9474,25.1473,8.4335,7.0115,0.6524,0.4646,0.6355,0.4034,0.3241,2.9282,1.062,1.0401,1.0775,3.7537,3.6623,3.6469,3.6514,10.1602,2.0311,2.0452,2.0281,2.0288,2.0269,6.3113,12.6482,4.2626,4.2166,4.1689,9.7535,1.8475,2.0119,1.9962,1.921,1.9768,1.4955,1.5289,1.638,0.429,0.0612,0.0654,1.1851,1.2607,1.2753,0.1154,0.0222,0.0162,-152.28,16.2
ZOSQON,80.25,3.66,232.7,3.49,8.46,9.27,43.1,37.1,25,755.55,-2.558,-1.6653,2.02,2.21,-0.07,-0.22,2.68,2.28,2.2,73.56,0.2312,-0.2155,0.1396,-0.2408,-0.142,2.6831,3.4891,1.2568,2.7974,3.0456,28.9204,5.7693,25.2011,7.0909,7.1439,0.4057,0.2074,0.782,0.4785,0.3242,2.9364,1.0173,1.0404,1.1301,3.7226,3.3747,3.6946,3.8723,10.1963,2.0804,2.0311,2.0167,2.05,2.0181,6.3682,12.6178,4.234,4.221,4.1628,9.7828,1.9792,1.9743,1.9758,1.9102,1.9433,1.4007,1.3882,1.1971,0.0793,0.011,0.0095,1.3419,1.2315,1.257,0.1131,0.0183,0.0112,-159.07,25.8
HAQBIK,84.27,2.85,177.89,3.4,8.64,10.4,30.4,25.2,19,781.73,-3.2837,-2.6587,2.06,2.11,-0.12,-0.1,2.56,2.08,2.31,70.95,0.376,-0.1777,0.1743,-0.5959,-0.5302,2.8967,3.6966,1.335,2.005,2.0789,29.0867,5.8096,25.1378,8.3843,8.3356,0.6518,0.3806,0.6156,0.3938,0.3264,2.9232,1.0397,1.0358,1.0874,3.7425,3.5085,3.7648,3.6617,10.1482,2.0357,2.0414,2.0276,2.0297,2.0139,6.2971,12.587,4.2537,4.1921,4.1413,9.7398,1.9968,1.9674,1.9859,1.8858,1.9038,1.4479,1.4767,1.7119,0.4499,0.054,0.0609,1.4079,1.4586,1.741,0.4151,0.0404,0.052,-142.69,14
WAJQIK,87.25,10.39,190.04,1.7,7.57,5.96,34.5,23.4,13,583.14,-2.7508,-1.6852,2.07,2.13,-0.07,-0.21,2.58,2.31,2.21,69.67,0.2712,-0.216,0.2167,-0.6807,-0.101,2.6232,3.5998,1.3597,1.6247,2.9426,28.9648,5.8348,25.1458,8.3666,6.9822,0.5544,0.1987,0.7407,0.3842,0.3287,2.9295,1.0423,1.0353,1.1184,3.7111,3.3572,3.7782,3.7592,10.1776,2.0422,2.0455,2.0191,2.0512,2.0197,6.3356,12.5806,4.2655,4.1746,4.1405,9.8126,1.958,1.9905,1.9481,1.9374,1.9786,1.7099,1.2195,1.7539,0.4165,0.0379,0.0562,1.2761,1.2516,1.2359,0.1226,0.0204,0.0145,-159.24,23.3
KAXTUY,59.87,1.92,150.94,1.77,7.81,10.74,25.3,20.1,15.5,714.18,-2.5495,-1.7255,2.18,2.2,0.01,-0.16,2.57,2.41,2.21,67.57,0.3284,-0.2046,0.2307,-0.6122,-0.5596,2.356,3.6187,1.3968,1.874,1.9815,28.9997,5.8651,25.1498,8.5803,8.5043,0.5853,0.1621,0.7409,0.3546,0.3302,2.9329,1.0288,1.0353,1.1183,3.71,3.4287,3.6947,3.7532,10.1827,2.0528,2.0405,2.0262,2.0491,2.0142,6.3426,12.5223,4.2599,4.1597,4.1027,9.8066,1.9932,1.9861,1.9735,1.8977,1.9561,1.5832,1.6601,1.4531,0.4014,0.0749,0.0523,1.535,1.5092,1.6429,0.3375,0.0493,0.045,-72.75,25.2
ENIJEQ,80.53,1.57,186.87,1.87,6.47,6.56,30.9,22.6,12.1,579.86,-3.2059,-2.1428,2.12,2.09,-0.11,-0.01,2.61,2.21,2.19,72.87,0.2633,-0.2215,0.2354,-0.1676,-0.5309,2.612,3.8641,1.3725,3.066,1.9899,29.0113,5.9665,25.0907,7.1236,8.4017,0.5001,0.2999,0.8006,0.3544,0.3304,2.9204,1.0645,1.0423,1.101,3.7129,3.4578,3.7852,3.6323,10.1763,2.0404,2.0488,2.0258,2.0378,2.0236,6.3206,12.5958,4.26,4.181,4.1547,9.8203,2.0098,1.992,1.9827,1.8976,1.9382,1.3209,1.4203,1.1537,0.0874,0.0136,0.01,1.4915,1.4422,1.6818,0.4027,0.0454,0.0553,-95.53,22.5
TEDGUH,82.86,4.2,181.49,2.41,6.08,9.22,29.1,18.5,10.3,581.82,-3.23,-1.8822,1.88,2.15,0.04,-0.17,2.54,1.86,3.34,48.86,0.361,-0.0498,-0.4514,-0.863,-0.6043,3.4072,3.2134,0.6915,1.8019,1.8387,29.4238,5.2574,25.6229,8.3881,8.4085,0.6797,0.529,-0.1214,0.6425,0.3313,2.9106,0.9287,1.0102,1.1051,3.8495,3.7919,3.9143,3.8264,10.0694,2.0163,2.0171,2.0097,2.0161,2.0101,6.3078,12.7055,4.2396,4.2713,4.1946,9.6257,2.0087,2.0042,1.9135,1.8009,1.8984,1.6369,1.4752,1.728,0.4827,0.0701,0.0968,1.5827,1.4503,1.6729,0.3739,0.0454,0.054,-183.11,-2.3
QIBRID,80.18,3.97,176.08,3.1,6.54,8.64,34.5,29.9,18.3,649.58,-2.5712,-1.7318,2.04,2.1,-0.12,-0.06,2.61,2.19,2.19,73.09,0.3715,-0.2157,0.1776,-0.864,-0.4759,2.6458,3.8117,1.2823,1.6347,1.9709,29.027,5.984,25.1972,8.5653,8.409,0.5132,0.3684,0.7601,0.496,0.333,2.9238,1.0402,1.0514,1.1058,3.7116,3.4324,3.8026,3.69,10.1859,2.0443,2.0492,2.0255,2.0454,2.0214,6.3042,12.5526,4.2391,4.1713,4.1423,9.7716,1.9989,1.9851,1.9585,1.8936,1.9354,1.7343,1.3989,1.6903,0.497,0.0533,0.0954,1.4579,1.5463,1.5912,0.383,0.0483,0.0528,-164.44,24.8
YOJDEH,82.83,-0.49,234.25,1.75,8.57,9.66,43.3,33.3,19.7,737.22,-3.7247,-3.1687,1.97,2.13,0.01,-0.1,2.56,2.06,2.35,70.67,0.1644,-0.1896,0.1288,-0.1,-0.1146,3.0905,3.6154,1.3528,3.3305,3.094,29.1263,5.776,25.1432,7.0586,6.9783,0.6624,0.3744,0.5796,0.5074,0.3333,2.9291,1.0486,1.0405,1.0822,3.7552,3.5554,3.7134,3.6903,10.1568,2.0255,2.0456,2.0258,2.033,2.0269,6.3379,12.7335,4.2587,4.266,4.2088,9.7642,1.843,2.0095,1.9651,1.9998,1.9469,1.2719,1.3195,1.2665,0.091,0.0168,0.0134,1.2074,1.3943,1.252,0.0897,0.0186,0.0111,-164.29,17.3
XEBTIJ,76.65,2.67,204.06,2.24,8.45,8.74,33.5,27.1,18.9,712.45,-3.1083,-2.1885,2.13,2.19,-0.13,-0.07,2.61,2.13,2.23,73.39,0.2789,-0.2138,0.2053,-0.627,-0.0395,2.7759,3.8097,1.3474,2.0009,3.1583,29.0489,5.9255,25.1246,8.4551,6.9722,0.5545,0.3648,0.72,0.3459,0.3359,2.9218,1.0346,1.0593,1.105,3.7257,3.3654,3.8115,3.7207,10.1714,2.0422,2.0492,2.0172,2.0455,2.0174,6.3355,12.5984,4.2693,4.1893,4.1398,9.7872,2.0194,1.993,1.9557,1.8656,1.9536,1.4984,1.4807,1.7065,0.416,0.0448,0.0525,1.241,1.3041,1.2174,0.1173,0.0249,0.0124,-94.7,13.4
QITWAS,82.37,-0.82,235.31,1.7,9.39,8.31,40.9,31.1,19,721.54,-3.7288,-3.2948,2.03,2.13,-0.03,-0.05,2.55,2.05,2.37,70.1,0.2582,-0.1824,0.1486,-0.054,-0.5081,3.073,3.6886,1.3642,3.196,1.9908,29.1598,5.845,25.139,6.9218,8.3829,0.6924,0.4468,0.5524,0.4249,0.3361,2.927,1.024,1.0249,1.1177,3.757,3.5267,3.5792,3.835,10.1535,2.0384,2.0251,2.0244,2.0448,2.0208,6.3114,12.682,4.2607,4.2511,4.1702,9.7484,1.8113,1.9932,1.9893,1.9681,1.9866,1.2445,1.3111,1.2663,0.089,0.0158,0.0115,1.4503,1.5152,1.6398,0.3897,0.0536,0.0641,-167.73,21.8
KOHZAJ,76.85,2.31,167.28,2.27,7.39,8.1,31.8,27.6,21.1,632.18,-3.8388,-2.7569,2.26,2.09,-0.2,0.01,2.61,2.01,2.37,72.55,0.3909,-0.1884,0.1073,-0.6365,-0.6157,2.6899,3.7823,1.2472,1.9978,2.0601,28.9969,5.7919,25.189,8.4579,8.427,0.5826,0.5106,0.5776,0.199,0.338,2.9234,0.9921,1.0646,1.1166,3.7685,3.3268,3.8145,3.8421,10.1408,2.0432,2.0297,2.0131,2.0469,2.0079,6.3231,12.557,4.2484,4.2106,4.0981,9.7289,2.0235,1.9934,1.9739,1.8299,1.9082,1.4913,1.4745,1.7123,0.4296,0.0386,0.0614,1.4897,1.5374,1.6301,0.4474,0.0659,0.0643,-169.5,9.2
QURVUU,78.48,2.58,203.54,2.75,9.29,9.03,35.6,28,17.7,750.14,-2.7671,-1.7282,2.09,2.07,-0.11,-0.05,2.64,2.28,2.19,72.31,0.1859,-0.2191,0.1946,-0.1333,-0.1583,2.6798,3.5724,1.3366,2.8843,3.1396,28.9788,5.8284,25.1262,7.0222,7.0837,0.4746,0.2266,0.8259,0.4171,0.3427,2.9284,1.0225,1.0362,1.1403,3.7156,3.2277,3.7604,3.9178,10.1839,2.066,2.0262,2.0127,2.0666,2.0124,6.3571,12.6361,4.2665,4.1929,4.1767,9.8208,2.0084,1.9871,1.9865,1.8955,1.9434,1.3933,1.2733,1.1701,0.1105,0.0198,0.0119,1.2718,1.3287,1.2963,0.0896,0.0143,0.0094,-149.99,25.3
ROKNAJ,84.13,12.22,212.6,3.24,9,9.83,43.6,38.2,27.7,812.96,-2.5313,-1.919,2.12,2.13,-0.17,-0.21,2.67,2.23,2.19,74.38,0.3007,-0.2182,0.232,-0.1965,-0.7045,2.53,3.6954,1.3127,2.8574,1.8649,28.9219,5.8469,25.1449,7.2016,8.514,0.4423,0.2989,0.8365,0.3968,0.3439,2.9261,1.0899,1.035,1.0747,3.7121,3.6279,3.7863,3.4635,10.1781,2.0292,2.0514,2.0408,2.0226,2.0342,6.3266,12.5789,4.2347,4.1767,4.1675,9.7938,1.9642,1.9777,1.9841,1.9523,1.9155,1.3693,1.3798,1.2147,0.0816,0.0133,0.0122,1.509,1.5014,1.7254,0.4299,0.0598,0.0709,-130.24,19.5
WUVWIT,93.65,1.57,188.2,4.17,6.46,16.06,35.2,25.4,15.5,820.85,-2.491,-1.5237,2.05,2.09,-0.11,-0.08,2.6,2.33,2.2,69.94,0.3476,-0.2078,0.2035,-0.752,-0.4698,2.6754,3.6548,1.308,1.8089,2.0438,29.0145,5.8492,25.2059,8.5119,8.4022,0.5482,0.2185,0.7196,0.4908,0.3448,2.9295,1.0474,1.0378,1.1024,3.7091,3.4878,3.7569,3.6545,10.1884,2.0453,2.0489,2.0318,2.0418,2.0205,6.2956,12.5708,4.2496,4.1636,4.1577,9.786,1.9974,1.9835,1.9647,1.8942,1.9462,1.6408,1.4668,1.6802,0.444,0.073,0.075,1.4871,1.4496,1.6666,0.3767,0.04,0.0544,-156.06,18.9
ERUGEE,82.03,1.9,215.52,2.39,8.46,9.22,36.6,26.8,18.5,771.15,-3.2023,-3.1063,2.02,2.14,-0.01,-0.15,2.6,2.11,2.26,72.98,0.2694,-0.2018,0.1746,-0.1617,-0.6411,2.8893,3.5753,1.3577,3.1796,2.0037,29.0815,5.8085,25.1329,7.0796,8.4958,0.584,0.2994,0.6985,0.4468,0.3465,2.9265,1.0355,1.0421,1.1068,3.734,3.367,3.738,3.8179,10.1685,2.0364,2.04,2.0169,2.0533,2.0219,6.3135,12.6545,4.2464,4.242,4.1661,9.7627,1.9139,1.9984,1.9209,1.9519,1.9777,1.3807,1.3544,1.2054,0.0823,0.0247,0.0171,1.4606,1.4861,1.7269,0.4398,0.1033,0.1065,-142.12,16
TAZZUP,65.19,-20.67,179.32,1.76,8.41,8.2,34.7,23.3,14.8,655.76,-4.2011,-2.4613,1.97,2.16,0.09,1.1,2.52,2,2.37,70.09,0.2052,-0.1723,0.1236,-0.1408,-0.4673,2.939,3.7677,1.3418,2.9317,2.9743,29.1157,5.84,25.1525,7.007,7.4132,0.7069,0.4781,0.5358,0.3959,0.3469,2.9199,1.1191,1.0533,0.9878,3.7526,3.867,3.8279,3.2718,10.1572,2.0109,2.038,2.0381,2.0186,2.0515,6.3472,12.6781,4.2061,4.2232,4.2488,9.7695,1.9163,1.9973,1.9712,1.9934,1.8912,1.3581,1.3374,1.2372,0.0808,0.0155,0.0128,1.4247,1.4019,1.3017,0.0587,0.0121,0.0067,-105.59,7.3
VOXHEV,104.53,-2.8,197.56,2.33,9.96,7.98,35.8,30,23.6,770.83,-3.224,-2.362,2.22,2.09,-0.25,-0.1,2.56,2.04,2.31,71.86,0.3722,-0.1803,0.1905,-0.672,-0.635,2.8137,3.7685,1.3267,1.9243,1.9609,29.0476,5.8705,25.132,8.4345,8.4202,0.6443,0.4368,0.6734,0.2304,0.348,2.9184,0.9982,1.0351,1.1356,3.7396,3.3379,3.7103,3.8725,10.1492,2.0579,2.025,2.0132,2.0422,2.0108,6.3101,12.5737,4.2655,4.1764,4.1318,9.7441,1.964,1.9879,1.9871,1.8741,1.931,1.5224,1.559,1.6187,0.4501,0.079,0.0631,1.5476,1.4497,1.6975,0.4293,0.0525,0.0553,-123.75,11.6
GADCUN,75.86,3.23,213.4,2.59,7.08,6.9,35.5,27.8,16,620.08,-2.9016,-1.9171,2.17,2.19,-0.12,-0.08,2.63,2.14,2.23,73.91,0.2003,-0.2169,0.1537,-0.1453,-0.0767,2.7222,3.7005,1.302,3.0835,3.1442,28.9916,5.8481,25.1591,7.1139,7.0588,0.5071,0.3273,0.725,0.3037,0.3487,2.9261,1.0209,1.0548,1.1224,3.7305,3.3394,3.7973,3.8034,10.1757,2.0535,2.0385,2.018,2.0529,2.0128,6.3656,12.6295,4.2764,4.2024,4.1507,9.8045,2.0196,1.9938,1.9872,1.8674,1.9366,1.3662,1.333,1.1641,0.1089,0.0165,0.0116,1.2316,1.3435,1.216,0.12,0.0283,0.0136,-72.58,17.9
CUJZEP,65.89,0.46,186.73,2.73,6.5,7.37,33.3,26.7,14.2,588.68,-2.638,-1.6202,2.06,2.05,-0.04,-0.02,2.58,2.38,2.18,68.69,0.1767,-0.2201,0.216,-0.2088,-0.1662,2.6414,3.7752,1.3903,2.8675,3.0708,28.9862,5.9424,25.1381,7.1633,7.0398,0.5246,0.1704,0.7754,0.3476,0.3495,2.9295,1.0797,1.0418,1.0785,3.7036,3.6132,3.7413,3.5317,10.1942,2.0368,2.0513,2.0413,2.0339,2.0309,6.355,12.637,4.2734,4.1874,4.1762,9.8313,2.0056,2.0014,1.966,1.9032,1.955,1.3719,1.4095,1.1943,0.0806,0.0142,0.0109,1.2418,1.4143,1.2397,0.0898,0.0156,0.0101,-109.45,27
BIWNUO,90.99,9.52,185.79,2,7.69,11.31,30.8,20.5,13.5,722.43,-2.6536,-1.7639,2.02,2.11,-0.08,-0.19,2.58,2.34,2.2,69.03,0.346,-0.2125,0.198,-0.6537,-0.5873,2.647,3.6634,1.3659,1.9893,2.0291,29.0298,5.8662,25.1752,8.48,8.3927,0.5993,0.2187,0.7234,0.4832,0.3501,2.9302,1.0605,1.0296,1.102,3.709,3.4725,3.7678,3.6702,10.1824,2.0384,2.0538,2.0241,2.0405,2.0255,6.2976,12.5689,4.253,4.1729,4.143,9.7875,1.9483,1.9988,1.9414,1.9328,1.9663,1.5555,1.4601,1.7231,0.3945,0.0303,0.0517,1.4553,1.4751,1.7391,0.3935,0.0427,0.0538,-150.97,18
HATPIC,94.58,3.84,190.49,4.67,8.38,8.9,39.6,32.6,23.9,753.26,-4.5984,-3.2271,2.04,2.06,-0.14,-0.07,2.55,1.95,2.5,68.76,0.3984,-0.1422,0.1326,-0.6991,-0.6592,2.8865,3.8091,1.2973,1.8059,1.9556,29.0512,5.7818,25.1228,8.4419,8.4099,0.7012,0.5455,0.5228,0.4998,0.3502,2.9173,0.9921,1.0393,1.1022,3.7831,3.3955,3.8204,3.7501,10.1182,2.0337,2.0305,2.0167,2.0279,2.0095,6.2773,12.6035,4.2217,4.2223,4.1596,9.7207,1.9947,1.9957,1.9767,1.8831,1.8706,1.6488,1.4524,1.6461,0.44,0.0664,0.0583,1.4843,1.4538,1.7561,0.4546,0.1137,0.1071,-136.35,0.2
