Ligand,Bite_Angle,D_Bite_Angle,Cone_Angle,Sterimol_B1,Sterimol_B5,Sterimol_L,PC_Buried_Volume_35A,PC_Buried_Volume_5A,PC_Buried_Volume_7A,SASA,HOMO_Energy,LUMO_Energy,Cu-L1,Cu-L2,D_Cu-L1,D_Cu-L2,Cu-N,Cu-C,C-I,Cu-I-C,I-C-N,C-N-Cu,Lowdin_Charge_Cu,Lowdin_Charge_N,Lowdin_Charge_C,Lowdin_Charge_I,Lowdin_Charge_L1,Lowdin_Charge_L2,Bonded_Valence_Cu,Bonded_Valence_N,Bonded_Valence_C,Bonded_Valence_I,Bonded_Valence_L1,Bonded_Valence_L2,Atomic_Population_Cu,Atomic_Population_N,Atomic_Population_C,Atomic_Population_I,Atomic_Population_L1,Atomic_Population_L2,Bond_Order_Cu-I,Bond_Order_C-I,Bond_Order_Cu-N,Bond_Order_Cu-L1,Bond_Order_Cu-L2,Orbital_Charge_C_s,Orbital_Charge_C_pz,Orbital_Charge_C_px,Orbital_Charge_C_py,Orbital_Charge_N_s,Orbital_Charge_N_pz,Orbital_Charge_N_px,Orbital_Charge_N_py,Orbital_Charge_I_s,Orbital_Charge_I_pz,Orbital_Charge_I_px,Orbital_Charge_I_py,Orbital_Charge_I_d,Orbital_Charge_I_dxz,Orbital_Charge_I_dyz,Orbital_Charge_I_dxy,Orbital_Charge_I_dz2,Orbital_Charge_I_dx2y2,Orbital_Charge_Cu_s,Orbital_Charge_Cu_p,Orbital_Charge_Cu_pz,Orbital_Charge_Cu_px,Orbital_Charge_Cu_py,Orbital_Charge_Cu_d,Orbital_Charge_Cu_dxz,Orbital_Charge_Cu_dyz,Orbital_Charge_Cu_dxy,Orbital_Charge_Cu_dz2,Orbital_Charge_Cu_dx2y2,Orbital_Charge_L1_pz,Orbital_Charge_L1_px,Orbital_Charge_L1_py,Orbital_Charge_L1_d,Orbital_Charge_L1_dxz,Orbital_Charge_L1_dyz,Orbital_Charge_L1_dxy,Orbital_Charge_L1_dz2,Orbital_Charge_L2_pz,Orbital_Charge_L2_px,Orbital_Charge_L2_py,Orbital_Charge_L2_d,Orbital_Charge_L2_dxz,Orbital_Charge_L2_dyz,Orbital_Charge_L2_dz2,ImgFreq,Ea
CIWHIA,110.65,-1.99,208.91,1.77,6.28,8.77,37.1,28.5,17.6,656.18,-1.9429,-1.2621,2.01,2.01,-0.02,-0.01,2.01,3.15,2.27,80.6,85.45,89.82,0.2967,-0.3232,-0.1611,0.0474,-0.9192,-0.8973,2.4397,2.6618,3.3803,1.2882,1.7497,1.808,28.8553,7.235,5.7654,25.3509,8.4733,8.5038,0.5245,0.6411,0.5368,0.5131,0.5182,2.9505,0.9861,1.0928,1.0431,3.2467,1.3154,1.2346,1.4513,3.7181,3.4848,3.8927,3.6257,10.2313,2.0273,2.1119,2.0252,2.0414,2.0256,6.3118,12.5859,4.1738,4.1944,4.2178,9.8056,1.964,1.9412,1.9758,1.9614,1.9632,1.677,1.6057,1.6112,0.4735,0.0844,0.0768,0.0961,0.0995,1.7861,1.6963,1.4185,0.4433,0.0524,0.1032,0.048,-82.72,24.2
EVOXOE,80.53,-0.25,208.97,2.46,8.01,10.13,36.3,26.4,14.6,671.02,-3.8953,-2.9559,2.15,1.96,-0.05,0.02,1.96,3.17,2.3,80.66,88.76,103.03,0.2622,-0.2767,-0.1094,0.1334,-0.0237,-0.6255,2.372,2.6665,3.5985,1.4379,3.1356,2.1404,28.8392,7.2394,5.8253,25.1796,7.1209,8.5289,0.5329,0.7345,0.5919,0.3957,0.5185,2.9358,0.968,1.1311,0.979,3.2422,1.342,1.2025,1.4125,3.7353,3.6059,3.8876,3.4685,10.1693,2.0206,2.0582,2.0182,2.0421,2.0303,6.3394,12.5861,4.2098,4.1326,4.2437,9.8123,1.9651,1.9039,2.0042,1.995,1.9441,1.3765,1.212,1.1491,0.1181,0.0247,0.021,0.0284,0.0136,1.5145,1.6516,1.5276,0.4295,0.0576,0.0896,0.066,-268.82,44.7
VACVUR,90.73,-2.44,190.43,3.93,9.45,12.89,34.6,27.5,19.6,901.92,-3.6245,-2.6522,2.08,2.02,0.12,-0.03,1.96,3.1,2.25,79.05,89.46,98.78,0.1252,-0.2987,-0.1299,0.1358,-0.1164,-0.118,2.4148,2.6389,3.4655,1.403,3.136,3.2076,28.8951,7.2451,5.7584,25.1834,7.0063,7.0615,0.4847,0.7609,0.5704,0.4364,0.5185,2.9369,0.993,1.1361,0.9676,3.241,1.365,1.2146,1.4009,3.7234,3.3787,3.9039,3.6776,10.1806,2.0217,2.0633,2.0209,2.0523,2.0223,6.3601,12.6603,4.2366,4.1983,4.2255,9.8544,1.9603,1.9639,1.991,1.9404,1.9988,1.2096,1.3249,1.3239,0.0931,0.0135,0.0121,0.021,0.0096,1.2174,1.2039,1.4458,0.0947,0.0163,0.0109,0.0101,-220.75,25.8
NADPAK,89.4,0.46,188.64,2.83,4.77,9.41,30.7,20,11.8,626.99,-2.2892,-1.4655,1.99,2.01,-0.02,-0.02,1.95,3.11,2.35,78.98,83.78,90.14,0.2812,-0.3038,-0.1502,-0.0364,-0.8724,-0.8788,2.5499,2.6929,3.3071,1.282,1.7713,1.819,28.9313,7.2202,5.7574,25.3945,8.4871,8.5237,0.594,0.5035,0.5993,0.5371,0.5201,2.9582,0.9811,1.0833,1.0412,3.2457,1.3209,1.2357,1.4251,3.7359,3.5036,3.8996,3.6662,10.2312,2.027,2.1137,2.0268,2.0399,2.0238,6.3219,12.6133,4.1937,4.1851,4.2345,9.7835,1.9606,1.9453,1.9663,1.961,1.9502,1.7762,1.579,1.5263,0.4275,0.0552,0.0714,0.1141,0.0679,1.7726,1.6654,1.4366,0.4438,0.0366,0.0891,0.0734,-100.97,22.6
DAWJOA,86.67,0.88,186.12,2.22,8.86,11.44,28.8,16.9,10.4,760.53,-2.324,-1.3843,1.99,2,-0.02,-0.03,1.95,3.11,2.28,79.07,85.01,90.78,0.2882,-0.3193,-0.1588,0.031,-0.7495,-0.7511,2.423,2.6594,3.352,1.3133,1.8833,1.9075,28.9379,7.2275,5.7604,25.3353,8.5682,8.5502,0.5362,0.615,0.6016,0.5527,0.5203,2.9514,1.0142,1.0639,1.0405,3.2413,1.2856,1.2813,1.4347,3.7256,3.3829,3.9215,3.7106,10.2283,2.0251,2.0996,2.0216,2.0583,2.0236,6.3173,12.5901,4.1722,4.1884,4.2295,9.8044,1.9551,1.9879,1.9606,1.9503,1.9504,1.6683,1.5947,1.5457,0.3967,0.0457,0.0776,0.1127,0.0448,1.6592,1.7218,1.4272,0.3978,0.0281,0.0942,0.0454,-90.64,23
YIVNEZ,88.32,10.53,223.72,2.04,12.6,7.15,38.9,27.3,16.2,787.65,-3.1794,-2.1586,1.99,2.02,-0.1,-0.08,2,3.3,2.21,76.32,91.66,106.94,0.2954,-0.3052,-0.1504,0.0357,-0.7277,-0.0969,2.1238,2.6292,3.3765,1.1452,1.8917,3.0439,28.8768,7.2577,5.6931,25.2699,8.5245,7.0457,0.1712,0.8491,0.5869,0.4577,0.5209,2.9378,1.0354,1.0896,0.9898,3.2492,1.2305,1.3293,1.4204,3.7477,3.4716,3.8352,3.7488,10.1611,2.0341,2.0605,2.0165,2.0331,2.0169,6.3833,12.5024,4.1149,4.1849,4.2025,9.819,1.9698,1.9734,1.9587,1.9573,1.9598,1.544,1.7136,1.5196,0.4253,0.0945,0.0951,0.0634,0.0935,1.2085,1.3526,1.2422,0.1165,0.0336,0.0203,0.0259,-153.71,14.1
MIMALB,85.14,0.37,197.06,2.15,5.88,7.98,35.7,24.1,11.6,579.02,-2.4841,-1.3336,1.94,1.99,-0.01,-0.04,1.99,3.13,2.22,79.47,87.55,95.43,0.1089,-0.324,-0.152,0.0966,0.1505,-0.2924,2.4387,2.6256,3.4064,1.3162,3.2298,2.7814,28.9213,7.2572,5.75,25.2502,6.9233,7.2585,0.4148,0.7544,0.5389,0.6202,0.5209,2.9404,0.9845,1.1104,1.0226,3.2463,1.33,1.2175,1.4545,3.7192,3.4893,3.9015,3.5885,10.2049,2.0266,2.0826,2.0243,2.046,2.0255,6.3813,12.6804,4.1916,4.2335,4.2552,9.8295,1.9464,1.9687,1.9651,1.9683,1.981,1.0923,1.214,1.258,0.163,0.0222,0.0253,0.0431,0.015,1.4601,1.1765,1.3893,0.0797,0.0146,0.0094,0.0096,-138.7,18.7
CUKCOB,89.9,0.36,189.08,3.08,6.19,13.52,31,20.5,12.7,801.49,-2.3104,-1.486,1.98,2.01,-0.01,-0.03,1.96,3.1,2.36,78.68,83.73,90.06,0.2782,-0.298,-0.1471,-0.0453,-0.8367,-0.875,2.5658,2.6928,3.3119,1.2849,1.795,1.825,28.9416,7.2164,5.7672,25.3973,8.4818,8.5243,0.6141,0.4871,0.593,0.5375,0.5214,2.9589,1.0374,1.0501,1.0144,3.2472,1.2911,1.3041,1.3792,3.7368,3.4074,3.9227,3.7486,10.2298,2.0209,2.0687,2.0276,2.0823,2.0303,6.3195,12.6177,4.1827,4.2047,4.2302,9.7846,1.9553,2.006,1.9648,1.9515,1.907,1.7546,1.5364,1.5645,0.4241,0.0866,0.062,0.1062,0.0516,1.7923,1.6633,1.4179,0.4421,0.0492,0.1049,0.0483,-112.75,27.9
REPXIW,96.92,1.33,201.25,1.91,10.59,8.16,32.5,22.4,15,724.63,-3.1866,-2.6074,1.94,1.91,-0.04,-0.04,2,3.16,2.22,78.78,89.07,98.58,0.3761,-0.3012,-0.1451,0.1054,-0.7043,-0.6426,2.4183,2.5873,3.4579,1.285,1.9979,2.0432,28.8076,7.251,5.7666,25.2378,8.5676,8.4485,0.3752,0.7869,0.5634,0.5537,0.5215,2.9373,0.9852,1.1028,1.0237,3.2464,1.3564,1.1843,1.439,3.7262,3.6052,3.7576,3.6211,10.1844,2.0358,2.0605,2.0357,2.0322,2.0203,6.2959,12.5486,4.1622,4.1649,4.2216,9.7794,1.9887,1.9737,1.9876,1.9585,1.8709,1.6244,1.6702,1.488,0.4049,0.0354,0.0881,0.1129,0.0507,1.5449,1.626,1.5183,0.4484,0.0671,0.078,0.0551,-163.3,20.9
GUHYAM,85.52,1.49,187.32,3.36,7.75,8.24,35.4,31.2,21.3,700.76,-1.9462,-1.1922,1.94,1.97,-0.03,-0.05,1.95,3.11,2.26,78.77,84.66,90.06,0.3284,-0.3269,-0.1725,0.0123,-0.868,-0.777,2.4458,2.6639,3.2857,1.2594,1.8632,1.6928,28.8729,7.2268,5.7364,25.3849,8.5051,8.5237,0.4757,0.5986,0.5976,0.5669,0.5221,2.9529,1.0109,1.062,1.0576,3.2399,1.2683,1.282,1.4603,3.7231,3.4541,3.9192,3.646,10.2452,2.028,2.131,2.0204,2.0424,2.0234,6.3181,12.5841,4.1553,4.2009,4.2278,9.7694,1.9647,1.9522,1.9365,1.9706,1.9453,1.7627,1.6974,1.397,0.4617,0.0462,0.1053,0.1185,0.0647,1.7155,1.5731,1.4866,0.4777,0.0564,0.099,0.0646,-74.84,21.8
IKEGUB,96.66,4.45,213.55,2.2,8.41,8.18,40.2,32.1,21.5,774.17,-2.8126,-2.0035,1.95,1.96,-0.07,-0.05,2,3.37,2.19,75.78,91.83,108.89,0.3059,-0.3074,-0.1672,0.0247,-0.6755,-0.1795,2.0136,2.6349,3.3512,1.1336,1.9994,2.9836,28.7567,7.2532,5.7013,25.2806,8.5296,7.0518,0.1417,0.8511,0.5762,0.4419,0.5223,2.9388,1.0371,1.084,1.0094,3.2514,1.2547,1.3203,1.4051,3.7422,3.3374,3.8564,3.8711,10.1682,2.0355,2.0385,2.013,2.0598,2.0214,6.3605,12.5276,4.1277,4.2187,4.1812,9.806,1.9346,1.9687,1.9594,1.9667,1.9766,1.5495,1.699,1.4818,0.4421,0.0685,0.0934,0.1165,0.0635,1.2537,1.3893,1.282,0.0877,0.0148,0.0153,0.0126,-125.98,14.7
HANDAE,85.24,0.19,194.25,1.76,6.24,14.64,32.4,21.3,12.1,729.66,-3.0186,-1.8065,1.97,2.01,0,-0.02,1.96,3.2,2.2,81.85,88,98.94,0.2215,-0.3237,-0.1604,0.1465,-0.0963,-0.7344,2.375,2.6357,3.4621,1.3623,3.2268,1.9516,28.8707,7.2616,5.7655,25.2009,7.0563,8.5452,0.4256,0.8038,0.594,0.4692,0.5234,2.9394,1.001,1.1257,1.0001,3.2416,1.332,1.2257,1.448,3.7127,3.3692,3.9232,3.6486,10.1998,2.0221,2.0808,2.0209,2.053,2.0231,6.3378,12.6198,4.193,4.1994,4.2274,9.8208,1.9471,1.9534,1.9871,1.9502,1.9831,1.2037,1.3321,1.3198,0.0965,0.015,0.0132,0.0228,0.0095,1.6234,1.6331,1.5344,0.4078,0.0489,0.081,0.0457,-108.33,19.3
MOXSAT,84.65,9.38,182.68,1.52,8.2,9.3,30.9,21.5,15.8,710.7,-2.9388,-1.463,2.04,1.99,-0.1,-0.06,2,3.17,2.22,81.34,88.33,96.91,0.3151,-0.3152,-0.1542,0.1324,-0.6293,-0.6652,2.2478,2.6176,3.4314,1.3792,2.0088,1.9088,28.9139,7.267,5.7469,25.2205,8.4993,8.522,0.5064,0.7433,0.5745,0.4291,0.524,2.9412,1.01,1.108,1.001,3.2479,1.3647,1.216,1.4115,3.7122,3.3272,3.8951,3.7295,10.2035,2.0252,2.0627,2.0218,2.0679,2.0259,6.3141,12.5322,4.1859,4.1326,4.2137,9.8385,1.9757,1.9893,1.9769,1.9435,1.953,1.5497,1.6836,1.4873,0.3899,0.0574,0.0799,0.0911,0.0643,1.5895,1.724,1.4431,0.3969,0.0388,0.0975,0.0556,-130.74,16.8
QODCIW,86.51,1.38,188.97,4.41,11.49,14.7,32.7,23.7,16.9,1003.05,-2.9701,-2.4187,1.96,1.94,-0.03,-0.02,1.94,3.1,2.25,77.7,87.82,98.08,0.3727,-0.2934,-0.1448,0.1065,-0.8328,-0.599,2.4595,2.6466,3.3589,1.302,1.72,2.0643,28.858,7.244,5.7369,25.2441,8.5764,8.4825,0.4085,0.7336,0.6024,0.5772,0.524,2.9409,1.0423,1.0383,1.0282,3.241,1.223,1.3302,1.4216,3.7279,3.5106,3.8683,3.5943,10.1924,2.0334,2.0811,2.0231,2.0323,2.0225,6.3126,12.5502,4.1254,4.1904,4.2343,9.7646,1.975,1.9762,1.8854,1.957,1.9709,1.734,1.6191,1.4702,0.4378,0.0492,0.0709,0.1182,0.0821,1.5273,1.699,1.439,0.4193,0.0328,0.097,0.0507,-189.53,20
MIDZEE,86.38,10.82,185.97,1.77,9.95,7.94,31.7,23.6,16.5,760.12,-3.0472,-1.702,2,1.98,-0.12,-0.07,2,3.14,2.23,80.33,88.45,96.09,0.3217,-0.3108,-0.1484,0.1319,-0.5879,-0.6704,2.3164,2.5984,3.4337,1.3755,2.0134,1.9351,28.9215,7.2544,5.7597,25.2156,8.4311,8.5203,0.5064,0.7404,0.5633,0.4738,0.5247,2.9398,1.0069,1.0977,1.0096,3.2472,1.371,1.2069,1.4107,3.7144,3.3822,3.8474,3.7254,10.1987,2.0335,2.0604,2.0234,2.0554,2.026,6.3075,12.5394,4.1869,4.138,4.2145,9.8315,1.9816,1.9941,1.9705,1.9449,1.9404,1.504,1.6778,1.4929,0.3993,0.0592,0.083,0.1004,0.0556,1.5714,1.7282,1.4453,0.4147,0.0488,0.1016,0.0623,-146.69,17.1
MIRMIM,83.67,-0.25,181.05,3.2,7.17,8.56,33.6,25.4,15.4,657.63,-2.9293,-1.3676,2.03,2.02,0.04,-0.06,1.96,3.04,2.21,77.01,89.04,93.98,0.3072,-0.3097,-0.1547,0.1166,-0.4655,-0.7952,2.1427,2.6047,3.3541,1.3144,2.0654,1.6875,28.8535,7.2526,5.7316,25.2493,8.4329,8.5922,0.4218,0.7621,0.5775,0.3795,0.5251,2.9393,1.003,1.0971,1.0191,3.2416,1.2801,1.2651,1.4464,3.7122,3.4176,3.9205,3.626,10.2071,2.026,2.094,2.0175,2.047,2.0226,6.3218,12.5256,4.157,4.1706,4.1979,9.8455,1.9662,1.9632,1.9627,1.9708,1.9826,1.4565,1.583,1.5581,0.3693,0.0391,0.07,0.1053,0.0508,1.7663,1.698,1.3682,0.4066,0.0419,0.09,0.0566,-147.92,20.7
JARYAF,96.43,2.45,199.45,3.22,10.64,9.65,32.7,25.5,19.1,877.72,-2.958,-2.2216,1.95,1.93,-0.05,-0.06,1.99,3.18,2.21,79.08,88.61,98.62,0.3523,-0.3097,-0.1538,0.0978,-0.6764,-0.5771,2.3078,2.5993,3.4151,1.2694,2.005,2.0234,28.845,7.2549,5.7576,25.2505,8.5386,8.4642,0.3634,0.781,0.5761,0.5485,0.5255,2.9384,1.0066,1.0823,1.031,3.246,1.2915,1.2605,1.4361,3.7246,3.3752,3.9193,3.6915,10.1917,2.025,2.0782,2.0164,2.0522,2.0199,6.2978,12.5446,4.1523,4.1791,4.2132,9.8053,1.9286,1.9756,1.9748,1.9522,1.974,1.602,1.6869,1.4679,0.4059,0.033,0.0972,0.1139,0.044,1.4931,1.6737,1.4707,0.4412,0.0452,0.0844,0.0615,-148.72,16.5
KOBXOO,79.05,16.31,172.94,1.79,5.66,5.64,32.6,20.6,9.8,533.75,-3.572,-2.0229,2.23,2,-0.29,-0.05,1.96,3.06,2.26,74.39,90.17,98.54,0.3178,-0.2919,-0.1336,0.03,-0.5993,-0.46,2.0229,2.6627,3.3909,1.2222,1.6694,3.0069,28.8201,7.2572,5.7394,25.2749,8.4004,7.5685,0.3028,0.7765,0.622,0.2379,0.5256,2.9373,1.02,1.0924,0.9863,3.2419,1.2555,1.3197,1.3986,3.7472,3.5954,3.8729,3.5756,10.1789,2.0248,2.0743,2.0191,2.0375,2.0231,6.4004,12.4515,4.1328,4.1562,4.1624,9.8303,1.979,1.9888,1.9078,1.9744,1.9802,1.5573,1.7299,1.3066,0.4235,0.0544,0.1131,0.0863,0.0721,1.2711,1.484,1.3591,0.0636,0.0057,0.0105,0.0198,-233.18,28.6
MERWUE,67.92,1.23,194.07,3,5.83,7.18,36.3,29.8,15.9,612.95,-1.9151,-1.0137,2.03,1.93,-0.06,0.01,1.92,3.34,2.15,58.93,94.19,102.89,0.1706,-0.3445,-0.1982,0.0457,-0.4184,-0.3253,2.0644,2.6889,3.4844,1.075,2.7095,2.5722,28.9468,7.2628,5.7546,25.2871,7.2374,7.1816,0,0.8633,0.6398,0.3846,0.5258,2.9412,1.0069,1.0596,1.0952,3.2418,1.3927,1.1885,1.4441,3.7296,3.8259,3.3882,3.8516,10.159,2.0444,2.0135,2.0378,2.0234,2.0399,6.4701,12.5486,4.1446,4.1785,4.2255,9.8107,1.9848,1.9119,1.9749,1.9833,1.9557,1.4568,1.2828,1.3859,0.075,0.0108,0.0164,0.0137,0.0129,1.4122,1.2484,1.4106,0.076,0.0146,0.0146,0.0094,-71.98,17.8
BOWZAO,85.89,-0.56,185.77,3.07,6.54,8.16,31.3,21.6,14,630.97,-2.8485,-1.6402,1.94,2.03,0.09,-0.09,1.97,3.04,2.22,77.69,88.06,93,0.2877,-0.3075,-0.1508,0.1161,-0.4532,-0.7901,2.2696,2.6006,3.3639,1.3517,2.1225,1.7901,28.9102,7.2406,5.7469,25.2491,8.4383,8.5776,0.4914,0.726,0.564,0.4541,0.5259,2.9404,0.992,1.1016,1.0219,3.2431,1.319,1.2279,1.4414,3.71,3.4121,3.8949,3.655,10.2119,2.0283,2.0875,2.0236,2.0501,2.0224,6.3037,12.5638,4.1775,4.1702,4.2161,9.8448,1.9615,1.9645,1.9809,1.9629,1.9751,1.4527,1.5827,1.5574,0.3774,0.0347,0.0686,0.1089,0.0501,1.7496,1.6812,1.4134,0.3941,0.0325,0.0865,0.0627,-149.03,25.5
WABPAT,84.62,1.69,185.51,3.86,7.61,10.29,33.2,27.7,20.4,760.91,-2.9948,-2.3201,2,1.94,-0.05,-0.01,1.94,3.15,2.23,79.52,88.39,99.47,0.3513,-0.3032,-0.1511,0.1123,-0.8226,-0.5888,2.3202,2.6342,3.4097,1.3072,1.6913,2.0822,28.8582,7.253,5.7456,25.2479,8.7097,8.4737,0.4041,0.7509,0.6071,0.5003,0.526,2.9406,1.0479,1.0492,1.0183,3.2404,1.2258,1.3276,1.4319,3.7221,3.5202,3.8421,3.6066,10.1966,2.0361,2.0793,2.0278,2.0305,2.0229,6.3122,12.5425,4.1302,4.1846,4.2278,9.794,1.97,1.9846,1.9383,1.9442,1.957,1.68,1.6362,1.49,0.4539,0.0588,0.1002,0.1061,0.0804,1.4534,1.7338,1.4533,0.4417,0.0453,0.0922,0.053,-160.77,17.4
SACQUI,90.12,0.44,190.12,2.34,5.53,8.32,34.1,22.2,11.9,591.06,-2.1429,-1.2792,1.98,1.99,-0.05,-0.03,1.93,3.08,2.29,78,84.58,91.4,0.3017,-0.3055,-0.1581,-0.0174,-0.8557,-0.8656,2.526,2.6993,3.3194,1.2616,1.7703,1.7771,28.9574,7.2423,5.7636,25.3877,8.5092,8.481,0.5231,0.5714,0.6165,0.6015,0.526,2.9537,0.9888,1.0812,1.0451,3.24,1.3182,1.2395,1.4302,3.7294,3.4663,3.8939,3.6905,10.2373,2.028,2.1142,2.026,2.0465,2.0227,6.3215,12.5959,4.1756,4.1916,4.2288,9.7809,1.9556,1.9522,1.9576,1.9644,1.9512,1.7516,1.6975,1.4155,0.4298,0.0392,0.0862,0.1169,0.0725,1.7475,1.5923,1.5286,0.4217,0.0592,0.0599,0.0768,-108.06,20.8
GILJAO,92.84,2.73,195,2.29,7.56,9.88,31.1,21,13.7,706.25,-3.0392,-1.7623,1.96,1.95,-0.07,-0.05,1.99,3.16,2.2,78.84,89.2,97.87,0.3593,-0.3155,-0.1564,0.1202,-0.6053,-0.6988,2.2356,2.5994,3.4178,1.2765,2.0035,2.0145,28.7905,7.2676,5.7475,25.2334,8.3903,8.5506,0.3547,0.7987,0.5776,0.4404,0.5261,2.938,0.9864,1.1042,1.032,3.2448,1.325,1.2197,1.4507,3.7206,3.4759,3.8832,3.6116,10.1885,2.0249,2.0795,2.0196,2.0439,2.0206,6.3076,12.5265,4.1509,4.1527,4.223,9.8065,1.9686,1.9641,1.9823,1.9684,1.9232,1.6007,1.5539,1.5219,0.417,0.0541,0.0838,0.1028,0.0594,1.6193,1.6792,1.477,0.4118,0.0307,0.0904,0.0471,-130.33,17.5
YOKLOC,85.02,-2.67,184.28,1.69,6.94,5.72,35.9,25.7,11.9,546.57,-2.4904,-1.2886,2,2.03,0.03,0.02,1.96,3.04,2.25,77.81,86.79,92.71,0.3068,-0.3034,-0.1481,0.0692,-0.5119,-0.8375,2.2389,2.6582,3.3646,1.3003,2.0369,1.7309,28.8763,7.2451,5.7527,25.3061,8.4733,8.5474,0.4842,0.6952,0.5725,0.4169,0.5262,2.9424,0.9674,1.1194,1.0254,3.2429,1.3406,1.2046,1.4387,3.7145,3.5928,3.8657,3.5337,10.224,2.0314,2.0901,2.0299,2.044,2.0285,6.3105,12.5432,4.1717,4.1781,4.1935,9.8395,1.969,1.9217,1.9715,1.9836,1.9936,1.5164,1.5473,1.5376,0.4225,0.0581,0.08,0.1018,0.0688,1.7731,1.6983,1.4029,0.3971,0.0389,0.0859,0.054,-144.89,32.5
NUYTUW,85.03,10.63,184.54,2.52,8.12,12.79,31,23,15.8,898.18,-3.0964,-1.7045,2.03,1.96,-0.15,-0.05,1.95,3.19,2.2,77.89,89.42,100.16,0.3722,-0.3213,-0.1585,0.1101,-0.6091,-0.7052,2.1343,2.616,3.4281,1.2319,1.9999,1.9014,28.8529,7.2679,5.7427,25.2389,8.4232,8.5355,0.2835,0.8358,0.6357,0.4164,0.5278,2.9374,1.0397,1.0426,1.0428,3.2395,1.2813,1.2978,1.4265,3.727,3.7008,3.9013,3.3774,10.1833,2.0284,2.051,2.0224,2.042,2.0395,6.3382,12.4835,4.1247,4.1339,4.2249,9.8061,1.9845,1.9585,1.9762,1.9688,1.9181,1.4697,1.7154,1.5005,0.4025,0.0506,0.0776,0.1087,0.0577,1.6123,1.6926,1.4608,0.4312,0.0476,0.0881,0.0515,-122.04,12.4
FOKPIG,87.21,10.05,192.56,2.21,9.91,6.82,32,25.8,19.5,698.56,-3.0985,-1.6324,2,1.98,-0.13,-0.06,1.96,3.2,2.23,79.96,88.76,101.15,0.352,-0.3056,-0.143,0.0957,-0.5992,-0.6876,2.2155,2.6235,3.4208,1.2771,1.8946,1.9602,28.8638,7.2663,5.7346,25.2567,8.4866,8.5107,0.3721,0.7847,0.6182,0.395,0.5283,2.9383,1.0066,1.0686,1.0342,3.2407,1.2926,1.257,1.4389,3.7291,3.632,3.8985,3.4558,10.1889,2.0283,2.0634,2.0201,2.0443,2.0328,6.3231,12.5119,4.1495,4.1336,4.2289,9.813,1.9774,1.9401,1.9821,1.9851,1.9282,1.4888,1.6898,1.503,0.3996,0.0688,0.0833,0.0945,0.0623,1.6191,1.6835,1.4697,0.3976,0.0415,0.0874,0.0511,-160.03,12.8
NEDPOB,61.89,0.46,163.37,2.85,5.4,7.59,29.8,25,15.9,622.59,-3.0041,-1.3911,2.26,2,-0.04,0.01,1.93,3.16,2.2,79.77,88.34,97.18,0.2355,-0.34,-0.1638,0.1409,-0.6253,-0.1097,2.0109,2.625,3.4379,1.3107,1.9765,2.9372,28.9003,7.2835,5.75,25.2184,8.4636,7.2456,0.3868,0.8117,0.6379,0.2738,0.5286,2.9389,1.0069,1.0918,1.0316,3.2364,1.2878,1.2701,1.4692,3.7136,3.5117,3.9189,3.5169,10.198,2.0238,2.0861,2.0178,2.0426,2.0277,6.4089,12.5025,4.1486,4.1144,4.2395,9.8531,1.9734,1.9523,1.9687,1.9825,1.9762,1.5005,1.6808,1.5266,0.3737,0.0501,0.0589,0.1024,0.0538,1.3502,1.1833,1.3673,0.0824,0.0095,0.0089,0.011,-102.86,27.6
ROHBAR02,79.93,0.65,216.06,2.22,9.21,9.4,37.7,27.5,16.9,699.66,-3.8451,-3.6521,2.07,2.05,-0.08,0.03,1.99,3.11,2.27,77.51,91.26,101.73,0.2796,-0.2727,-0.1176,0.1256,-0.6161,-0.042,2.309,2.6205,3.4716,1.3727,2.0559,3.1951,28.8508,7.2332,5.7482,25.1795,8.4948,7.0375,0.4274,0.7483,0.5918,0.3946,0.5286,2.9339,1.0299,1.0811,0.9737,3.2445,1.2476,1.3081,1.3954,3.7395,3.5417,3.844,3.5866,10.1626,2.031,2.061,2.0205,2.0306,2.0195,6.3543,12.554,4.1677,4.1651,4.2211,9.8121,1.9698,1.9615,1.9403,1.9722,1.9683,1.5155,1.6545,1.5065,0.4207,0.0677,0.0813,0.112,0.0515,1.2587,1.3233,1.1779,0.1156,0.0194,0.0218,0.0169,-311.72,20.7
QUBFEZ,80.23,0.1,212.89,2.59,10.11,9.27,37.3,27.9,18.2,735.02,-3.5748,-2.863,2.08,2.03,-0.08,0.05,1.97,3.14,2.24,78.75,90.62,100.63,0.2557,-0.2995,-0.1354,0.1317,-0.6418,-0.0429,2.2186,2.6214,3.4507,1.3357,2.0359,3.1493,28.8485,7.2497,5.7347,25.1969,8.5177,7.037,0.4008,0.7705,0.6042,0.3867,0.529,2.936,1.0289,1.0853,0.9878,3.2412,1.2493,1.3032,1.4296,3.7284,3.5152,3.8492,3.6008,10.1747,2.032,2.0674,2.0217,2.0326,2.0209,6.3578,12.5539,4.1666,4.168,4.2194,9.8326,1.971,1.9666,1.9563,1.9698,1.9689,1.5392,1.641,1.5168,0.4238,0.061,0.0808,0.1216,0.0507,1.2566,1.335,1.1734,0.1178,0.0186,0.0226,0.016,-205.41,16.9
