Ligand,Bite_Angle,D_Bite_Angle,Cone_Angle,PC_Buried_Volume_35A,PC_Buried_Volume_7A,HOMO_Energy,LUMO_Energy,Cu-L1,Cu-N,I-C-N,C-N-Cu,Lowdin_Charge_Cu,Lowdin_Charge_N,Lowdin_Charge_C,Lowdin_Charge_I,Bonded_Valence_I,Bonded_Valence_L1,Atomic_Population_Cu,Atomic_Population_I,Bond_Order_Cu-I,Bond_Order_C-I,Bond_Order_Cu-N,Orbital_Charge_N_s,Orbital_Charge_N_pz,Orbital_Charge_N_px,Orbital_Charge_N_py,Orbital_Charge_I_s,Orbital_Charge_I_px,Orbital_Charge_Cu_py,Orbital_Charge_Cu_d,Orbital_Charge_L1_pz,Orbital_Charge_L1_dyz,Orbital_Charge_L2_pz,Orbital_Charge_L2_px,Orbital_Charge_L2_d,ImgFreq,Ea
KOSJEH,83.54,6.77,191.54,35.3,14.5,-3.676,-2.6058,2.04,1.97,90.89,100.75,0.3091,-0.2962,-0.1355,0.086,1.2565,3.1806,28.8191,25.2323,0.309,0.7977,0.6432,3.2428,1.2573,1.2985,1.4216,3.7413,3.892,4.2179,9.8244,1.2554,0.0185,1.5117,1.7342,0.4319,-217.1,16.2
NUJDUT,86.81,10.7,197.75,37.2,15.9,-3.1108,-1.791,1.99,2,88.75,100.34,0.2591,-0.3248,-0.1587,0.1456,1.3628,1.9442,28.8594,25.1935,0.4283,0.7986,0.5732,3.247,1.3395,1.2127,1.4506,3.7146,3.9164,4.2408,9.8353,1.5287,0.0999,1.3418,1.332,0.0928,-107.55,16.2
YUWZAT,93.19,1.19,195.58,32.2,13.9,-3.1728,-2.1466,1.94,1.99,88.02,97.43,0.327,-0.2946,-0.1359,0.1008,1.3514,2.0558,28.8374,25.2414,0.4903,0.7206,0.561,3.2465,1.3886,1.188,1.3958,3.725,3.7429,4.2115,9.809,1.47,0.0743,1.6011,1.6514,0.3645,-181.56,16.2
CEZMUQ,92.56,4.94,193.49,30.7,16.8,-2.9114,-1.8484,1.97,1.99,89.52,97.92,0.3559,-0.3164,-0.1613,0.1096,1.252,1.9768,28.8315,25.2416,0.3333,0.8106,0.5844,3.2453,1.3031,1.2452,1.4473,3.7216,3.9019,4.2125,9.8164,1.5813,0.0938,1.4962,1.6956,0.4176,-127.04,16.2
XANXUH,100.69,2.41,208.64,39.4,16.9,-2.7202,-1.4255,1.96,1.98,88.86,101.85,0.2973,-0.345,-0.1808,0.1102,1.2038,1.8353,28.8096,25.2315,0.212,0.8739,0.5905,3.244,1.3249,1.2371,1.4642,3.7206,3.9227,4.2364,9.8075,1.7247,0.0915,1.2761,1.2949,0.0937,-73.27,16.2
KESNIF,82.13,-0.98,192.35,33.3,15.1,-3.5344,-2.4039,2.02,1.95,90.27,99.11,0.131,-0.3065,-0.1403,0.126,1.3456,3.2095,28.8203,25.1983,0.4014,0.7926,0.5875,3.2404,1.3151,1.2354,1.4384,3.7262,3.9229,4.2472,9.8487,1.2585,0.0145,1.2166,1.2309,0.0911,-199.25,16.1
QUNLUI,93.14,2.96,198.72,33.1,21.9,-2.8781,-1.6866,1.95,1.98,90.26,99.19,0.3717,-0.318,-0.1661,0.1011,1.2033,2.0636,28.7839,25.2481,0.2528,0.8397,0.5879,3.2438,1.3007,1.2467,1.4511,3.7253,3.9042,4.2153,9.8107,1.5147,0.0781,1.5784,1.712,0.4709,-111.26,16.1
QENGAU,92.36,-1.05,229.14,48.9,32,-2.8638,-1.6958,2.08,1.97,89.17,101.58,0.3659,-0.326,-0.1701,0.1547,1.1911,1.9088,28.6846,25.2579,0.187,0.8947,0.5674,3.2401,1.2592,1.3093,1.4416,3.7119,3.8896,4.2265,9.8008,1.6624,0.1098,1.2774,1.3632,0.0762,-104.17,16.1
UJEZOB,84.92,-0.18,216.3,37,23.9,-2.9805,-1.9598,2.04,1.98,87.72,97.4,0.2334,-0.3122,-0.1535,0.149,1.3921,1.9944,28.8882,25.2264,0.4809,0.7366,0.5559,3.2431,1.3562,1.2259,1.4111,3.7091,3.8869,4.2311,9.8413,1.4698,0.0773,1.384,1.1726,0.0798,-138.44,16.1
DAWYAE,84.24,-0.45,185.33,32.1,14.4,-3.2081,-1.7254,2.07,1.97,88.9,98.62,0.1108,-0.3191,-0.1483,0.0918,1.3062,3.0339,28.8793,25.2337,0.3975,0.7791,0.5784,3.2418,1.3477,1.2023,1.4512,3.7257,3.8584,4.2702,9.8501,1.2581,0.0174,1.4593,1.2003,0.0614,-156.38,16.1
WUVWAL,85.25,7.32,204.34,41.9,17.9,-3.174,-2.8158,1.95,2,91.27,105.88,0.3317,-0.296,-0.1489,0.0414,1.191,1.9195,28.8341,25.2702,0.2347,0.8186,0.5886,3.2493,1.2461,1.3286,1.3962,3.7421,3.8158,4.2035,9.8385,1.4733,0.0989,1.3084,1.2395,0.1151,-202.25,16
CUQPAF,81.12,-0.36,211.06,34,14,-3.6583,-2.7305,2.03,1.98,90.09,101.82,0.2365,-0.2908,-0.1295,0.1162,1.3688,2.0387,28.8518,25.1986,0.4572,0.7568,0.5839,3.2448,1.254,1.3051,1.4105,3.7302,3.814,4.2268,9.8423,1.5185,0.0902,1.2677,1.318,0.1171,-224.87,16
MAPMIA,88.21,8.58,188.35,30.8,16.3,-2.9651,-1.9505,1.96,1.96,88.7,100.39,0.3667,-0.3201,-0.16,0.1042,1.2551,2.0118,28.8623,25.2455,0.3227,0.8142,0.6326,3.2424,1.2469,1.3163,1.4384,3.7259,3.8865,4.2215,9.809,1.5098,0.0878,1.5938,1.7126,0.426,-129.89,16
YUMZOW,79.04,0.69,169.55,27.8,13.9,-3.4852,-1.6316,2.35,1.95,90.8,99.54,0.2662,-0.316,-0.152,0.1335,1.3065,2.7689,28.7569,25.2047,0.3699,0.8083,0.6344,3.2387,1.334,1.2284,1.4381,3.7203,3.9178,4.1968,9.8673,1.3437,0.007,1.5079,1.6992,0.3978,-143.52,16
BUXWIA,84.46,-0.99,218.58,36.8,10.7,-3.7684,-2.4465,1.91,1.96,87.01,102.36,0.2181,-0.2719,-0.1064,0.0866,1.411,3.1684,28.9381,25.2128,0.5556,0.7032,0.5766,3.2474,1.3333,1.2324,1.3823,3.7361,3.917,4.2585,9.782,1.2141,0.018,1.5953,1.6498,0.3877,-261.76,16
ROPMUE,87.42,0.65,185.41,31.6,18.1,-2.7518,-1.7515,2.04,1.96,88.3,97.94,0.323,-0.3191,-0.1653,0.1025,1.2864,2.057,28.857,25.2559,0.383,0.7888,0.5957,3.241,1.3045,1.2492,1.4481,3.7166,3.9062,4.2201,9.8194,1.5266,0.0758,1.7928,1.5461,0.4024,-112.46,16
WUJMIZ,104.81,1.16,209.15,40.2,20.6,-2.9902,-2.097,1.96,1.98,88.37,105.59,0.4126,-0.3091,-0.1602,0.1119,1.2327,1.9934,28.8416,25.2478,0.2512,0.8471,0.5807,3.2469,1.2738,1.2803,1.4324,3.7243,3.9021,4.2333,9.7573,1.4736,0.0806,1.6117,1.7361,0.4541,-122.09,16
ILAGOR,82.29,-0.6,201.38,35.3,14.8,-3.7268,-3.6459,2,1.99,91.71,100.18,0.1644,-0.2788,-0.1339,0.1319,1.3697,3.2031,28.7912,25.1744,0.3999,0.7966,0.546,3.2443,1.3217,1.2312,1.4036,3.7306,3.9042,4.2401,9.8379,1.2386,0.0128,1.2061,1.2233,0.0925,-291.46,15.9
CEGKEG,77.41,0.46,169.45,28.1,9.5,-3.4496,-1.8247,2.26,1.95,92.26,100.59,0.2988,-0.3184,-0.1629,0.0989,1.1883,2.8185,28.7222,25.2327,0.2052,0.873,0.6509,3.2395,1.309,1.2494,1.4437,3.728,3.907,4.2031,9.8514,1.394,0.0077,1.534,1.7152,0.406,-121.45,15.9
DALTEP,81.16,0.95,211.76,37.4,15.2,-3.2062,-1.4386,2.04,1.98,89.67,104.19,0.1193,-0.3201,-0.1555,0.0953,1.3108,3.0645,28.8261,25.225,0.3536,0.829,0.56,3.2456,1.3288,1.2286,1.441,3.7279,3.9145,4.2575,9.8525,1.2916,0.0146,1.3749,1.2228,0.0794,-118.58,15.9
PUXNOL,82.62,2.61,180.32,32.5,15.8,-3.6278,-2.2688,2.18,1.94,90.03,99.07,0.3794,-0.3012,-0.1367,0.1556,1.3029,2.0634,28.8112,25.2147,0.3589,0.7628,0.6579,3.2376,1.3465,1.2146,1.4256,3.7246,3.8296,4.222,9.8112,1.4065,0.056,1.5521,1.6997,0.401,-185.07,15.9
QITSUK,80.77,0.93,217.1,39.7,22.4,-3.5832,-2.4883,2.14,1.98,90.71,100.56,0.2343,-0.3021,-0.141,0.1424,1.3533,1.9881,28.8927,25.1878,0.3992,0.7734,0.6131,3.2427,1.2519,1.3095,1.4221,3.7209,3.8362,4.2075,9.8519,1.5278,0.0654,1.2645,1.3351,0.1178,-178.32,15.9
NULGIN,95.49,-0.4,194.96,37,20.4,-3.1205,-2.2909,1.93,1.95,88.83,101.3,0.3658,-0.3027,-0.1488,0.0984,1.2568,1.8968,28.8654,25.2568,0.3456,0.7803,0.6107,3.2401,1.2954,1.2503,1.44,3.7277,3.8996,4.2292,9.7978,1.7196,0.0669,1.5425,1.6274,0.4165,-149.81,15.8
LUVNIZ,82.1,1.3,211.4,41.1,16.5,-3.1584,-1.7768,2.04,1.97,88.95,101.09,0.1472,-0.3228,-0.1592,0.1265,1.3128,2.9099,28.8284,25.2087,0.3586,0.8196,0.5855,3.2436,1.2632,1.2946,1.4453,3.7227,3.8888,4.2565,9.8471,1.3855,0.0133,1.2363,1.3378,0.0945,-122.61,15.8
ASIJOC,80.95,-0.69,207.38,43.5,22,-3.8491,-2.9208,2,1.98,89.34,101.97,0.1828,-0.2863,-0.1193,0.1443,1.4152,3.1929,28.8322,25.1727,0.4679,0.7649,0.5734,3.246,1.3582,1.1978,1.4079,3.7301,3.8375,4.2667,9.8057,1.4215,0.0173,1.2271,1.2396,0.0918,-244.18,15.8
NUHJIL,86.01,9.92,185.74,30.4,13.7,-2.942,-2.1301,1.99,1.96,89.76,100.28,0.3842,-0.3188,-0.1619,0.0933,1.195,1.9806,28.8442,25.2609,0.2461,0.8365,0.6374,3.2418,1.2249,1.3359,1.4397,3.7289,3.8831,4.2222,9.8086,1.4894,0.0899,1.5958,1.7158,0.4038,-136.92,15.8
REZJAK,103.14,0.67,203.51,32.1,18.7,-3.0834,-2.5183,1.93,1.98,88.53,98.42,0.3322,-0.2961,-0.1441,0.0956,1.3157,2.1154,28.8419,25.2482,0.4405,0.7426,0.5662,3.2454,1.3214,1.2298,1.4231,3.7237,3.9123,4.2095,9.825,1.5126,0.0813,1.6037,1.7042,0.3926,-189.5,15.7
TUBRAJ,81.42,-0.03,212.14,38.2,13.6,-3.2409,-1.7336,2.08,1.99,88.57,103.06,0.1239,-0.3139,-0.1488,0.1173,1.3655,3.0586,28.8174,25.2121,0.4112,0.8191,0.5604,3.247,1.3584,1.217,1.4157,3.722,3.9054,4.2565,9.845,1.3753,0.025,1.4342,1.2865,0.06,-146.72,15.7
VOWCOC,84.89,4.58,184.47,31.8,11.1,-3.5105,-2.407,2.17,1.95,89.43,98.87,0.2722,-0.315,-0.1393,0.1162,1.2922,1.9973,28.8347,25.2133,0.3574,0.7985,0.6383,3.2402,1.2974,1.273,1.4284,3.733,3.9179,4.2126,9.824,1.5653,0.0873,1.2725,1.0894,0.1255,-193.44,15.7
NIWZAV,81.41,4.46,178.59,29.3,14.9,-2.7926,-1.4862,1.94,1.93,89.42,101.86,0.3487,-0.328,-0.1714,0.1053,1.1936,1.8606,28.8445,25.2538,0.2282,0.8551,0.6282,3.2373,1.272,1.304,1.4371,3.7236,3.9085,4.233,9.8006,1.7631,0.0697,1.418,1.7329,0.4223,-94.22,15.6
GIQJEY,84.18,3.66,198.42,35.8,15.3,-3.4804,-1.8988,2.06,1.99,91.19,97.87,0.2749,-0.3082,-0.1513,0.1257,1.2881,2.0168,28.7803,25.2038,0.3382,0.8142,0.5984,3.2431,1.3268,1.2181,1.4446,3.7232,3.88,4.214,9.857,1.5506,0.0869,1.229,1.3089,0.0887,-153.11,15.6
FOBZIG,92.44,3.74,196.28,32.7,21.4,-2.8459,-1.6915,1.94,1.99,89.98,98.3,0.3692,-0.3134,-0.162,0.0959,1.2214,2.0359,28.7842,25.2504,0.2874,0.8214,0.5827,3.2449,1.2969,1.2459,1.4499,3.7254,3.9074,4.2059,9.8165,1.5217,0.0777,1.6042,1.6973,0.4233,-122.59,15.6
ISQUME,83.94,2.64,192.95,37.8,16.9,-2.5961,-2.1129,2.01,1.95,91.33,108.72,0.3121,-0.3359,-0.1882,0.0633,1.1303,3.1942,28.853,25.2589,0,0.9101,0.6449,3.2476,1.2504,1.31,1.4518,3.7292,3.9135,4.2387,9.7986,1.2125,0.0153,1.7603,1.5794,0.4154,-87.83,15.6
AMEMEL,96.2,0.21,197.15,38.5,20.2,-2.9893,-1.903,2.01,1.96,89.48,102.7,0.373,-0.3055,-0.1552,0.0909,1.2271,1.9454,28.8578,25.2549,0.294,0.8117,0.6054,3.2407,1.3178,1.2267,1.4436,3.7291,3.9039,4.2232,9.7909,1.5235,0.0854,1.7621,1.607,0.435,-135.49,15.6
NEWBOH,83.13,2.94,181.75,33.1,21.8,-2.7186,-1.6268,2.06,1.94,91.69,103.27,0.377,-0.3224,-0.1799,0.0877,1.1363,2.0102,28.8795,25.2404,0.1155,0.9121,0.6381,3.238,1.323,1.2445,1.4393,3.7243,3.8314,4.2298,9.7905,1.4478,0.0912,1.7586,1.5417,0.4495,-95.13,15.6
EYAVAD,84.37,13.22,203.32,38.2,15,-3.1571,-1.6065,1.97,2,88.76,100.65,0.2552,-0.3205,-0.1537,0.1369,1.3625,1.9658,28.8427,25.1986,0.4308,0.7964,0.5675,3.2486,1.3482,1.2087,1.4401,3.7178,3.9121,4.2396,9.8464,1.5161,0.101,1.4324,1.1567,0.1139,-125.67,15.5
OKATEA,87.4,3.65,185.09,31.5,14.5,-3.5478,-2.8834,1.98,1.97,90.34,98.79,0.3859,-0.2915,-0.1398,0.0937,1.2559,1.9715,28.7972,25.2458,0.3291,0.7997,0.628,3.243,1.2594,1.2954,1.417,3.7345,3.9022,4.2035,9.8153,1.5132,0.0845,1.5467,1.6974,0.379,-220.56,15.5
ZIMQAP01,92.52,3.95,192.46,33.5,14.2,-3.0889,-1.9072,1.97,1.96,88.62,100.36,0.3542,-0.31,-0.1495,0.1135,1.2682,1.9905,28.8086,25.2481,0.3454,0.7978,0.6121,3.2414,1.2633,1.3052,1.4233,3.725,3.8878,4.2216,9.812,1.5175,0.0921,1.5753,1.69,0.3592,-143.96,15.5
COSVOX,82.16,0.41,224.08,38.2,16.1,-3.3723,-1.9428,2.07,1.96,90.91,102.29,0.1587,-0.3196,-0.1594,0.1251,1.2829,3.0372,28.819,25.2059,0.2929,0.8481,0.6024,3.2406,1.3514,1.2159,1.4348,3.7233,3.9032,4.2344,9.8563,1.2356,0.0114,1.2856,1.2874,0.0935,-134.1,15.5
YAYGEM,92.1,3.86,204.37,31,16,-3.0213,-1.7504,1.98,1.96,92.53,105.21,0.4257,-0.3099,-0.1754,0.0916,1.1515,2.0424,28.7759,25.2793,0,0.9295,0.6399,3.2457,1.2063,1.3489,1.4321,3.7209,3.8848,4.2276,9.8055,1.6744,0.1075,1.6359,1.7163,0.4042,-110.9,15.5
CORTIC,82.14,3.97,178.26,29.9,13.8,-2.8287,-1.971,2.18,1.94,88.7,100.19,0.321,-0.3222,-0.1661,0.1004,1.2469,2.0346,28.8448,25.2597,0.3061,0.816,0.611,3.2382,1.351,1.2402,1.4155,3.7203,3.8975,4.2282,9.8083,1.4196,0.0554,1.7811,1.5687,0.3937,-109.16,15.5
FINBUA,81.93,4.62,179.25,33.2,19.1,-2.9042,-1.3531,2.15,1.94,88.79,99.96,0.3401,-0.3246,-0.17,0.1175,1.2577,2.0638,28.884,25.2338,0.284,0.8428,0.6219,3.237,1.3168,1.2474,1.4465,3.7165,3.8969,4.2305,9.8141,1.4147,0.0661,1.7128,1.5324,0.4467,-99.57,15.5
HEBKEF,85.91,9.38,196.92,33.7,15.6,-3.3419,-2.2347,1.93,1.97,89.8,102.8,0.2937,-0.3228,-0.152,0.1053,1.2573,1.9799,28.7929,25.2217,0.298,0.8322,0.6046,3.2434,1.3224,1.2285,1.4525,3.7315,3.9059,4.2359,9.8294,1.6134,0.0953,1.3113,1.293,0.1153,-134.82,15.4
BICYUK,95.19,4.73,196.1,30.7,12.7,-3.0156,-2.1178,1.95,1.96,89.45,100.21,0.3713,-0.319,-0.1598,0.1036,1.2244,1.9853,28.8228,25.2452,0.2861,0.8315,0.6129,3.2412,1.2801,1.2759,1.4454,3.7265,3.9119,4.2295,9.8035,1.6077,0.0863,1.4855,1.7076,0.4072,-125.07,15.4
TEVJUC,80.18,1.7,222.55,37.9,19,-3.7053,-2.2357,2.09,1.98,91.82,103.44,0.1384,-0.3,-0.1376,0.101,1.3189,3.1607,28.7853,25.2122,0.3555,0.7936,0.5696,3.2436,1.2924,1.2589,1.4282,3.7367,3.8881,4.2422,9.857,1.2165,0.0097,1.3047,1.1218,0.1193,-175.02,15.4
UZILUM,83.87,9.73,182.57,31.5,16.4,-3.3037,-1.9572,2.01,1.96,89.61,101.81,0.3733,-0.3138,-0.154,0.1131,1.2684,1.9973,28.8123,25.2297,0.3127,0.8256,0.6163,3.2413,1.3292,1.2286,1.4386,3.7274,3.9127,4.2237,9.812,1.485,0.0777,1.619,1.6348,0.4536,-131.03,15.4
MOFQED,72.39,1.15,186.96,39.6,22.8,-3.3038,-1.635,2.18,1.96,87.76,95.12,0.3164,-0.3046,-0.1282,0.1346,1.4155,1.7166,28.7874,25.2188,0.5624,0.709,0.6064,3.2425,1.2937,1.26,1.4326,3.7164,3.9173,4.2008,9.8659,1.5741,0.1031,1.6006,1.5145,0.5698,-180.52,15.2
KUJKIM,84.04,-2.32,232.66,41,17.5,-3.7902,-3.2098,2,1.96,87.03,104.04,0.1432,-0.2577,-0.0919,0.0793,1.3949,3.2458,28.8855,25.2347,0.5164,0.7008,0.5624,3.2461,1.3391,1.222,1.3727,3.7411,3.9184,4.2683,9.7995,1.2881,0.0123,1.2596,1.1777,0.0946,-344.77,15.2
XURKIG,88.31,0.45,180.34,31.2,12.1,-3.4484,-1.9904,2.11,1.95,89.89,98.85,0.3384,-0.3155,-0.1543,0.1722,1.3489,2.0898,28.8022,25.1845,0.3965,0.8059,0.6605,3.24,1.3143,1.2543,1.4306,3.7128,3.9173,4.2012,9.8532,1.5535,0.0827,1.5171,1.5839,0.34,-140.06,15.1
XEPSUG,78.53,0.97,210.97,34.7,18,-3.4904,-1.7108,2.14,1.97,90.59,102.22,0.2315,-0.3115,-0.1479,0.133,1.3377,1.9969,28.841,25.1936,0.3997,0.808,0.6059,3.2421,1.3077,1.2551,1.4302,3.7228,3.903,4.2183,9.8526,1.5139,0.0723,1.2547,1.3079,0.1176,-145.85,15.1
AFEWOY,80.4,-0.75,221.34,35.9,16.1,-3.5683,-2.6096,2.14,1.96,90.46,100.96,0.2629,-0.299,-0.136,0.1266,1.3241,1.9875,28.869,25.2044,0.3935,0.784,0.6274,3.2388,1.3011,1.2604,1.4222,3.7287,3.9042,4.2189,9.8279,1.5268,0.0781,1.3152,1.275,0.1167,-199.98,15.1
VIXYUZ,79.34,1.46,220.12,43.1,26.7,-2.9409,-1.2512,1.98,1.94,90.63,100.55,0.3359,-0.3421,-0.1775,0.1068,1.1473,2.9374,28.7876,25.2448,0.1322,0.913,0.6389,3.2392,1.3868,1.226,1.4145,3.7237,3.8775,4.2045,9.8181,1.4324,0.0112,1.4972,1.6526,0.3536,-90.67,15
ECEFOI,81.11,5.9,184.09,33.8,18,-3.6849,-2.0188,2.05,1.97,90.54,101.63,0.2699,-0.2968,-0.1392,0.0966,1.2769,3.0872,28.8204,25.2418,0.3012,0.8133,0.6325,3.2436,1.2736,1.2946,1.4086,3.7329,3.891,4.2157,9.8481,1.271,0.0188,1.5187,1.7044,0.4064,-199.98,15
IFEHIK,64.68,0.53,221.3,37.5,15.4,-3.4239,-1.8744,2.02,1.96,89.33,101.73,0.1456,-0.3213,-0.1482,0.1273,1.3536,3.1073,28.8758,25.1879,0.3967,0.8249,0.5987,3.2415,1.332,1.2356,1.4356,3.7242,3.9194,4.2378,9.8585,1.2944,0.0094,1.3831,1.1727,0.079,-136.32,15
DODECC,83.05,2.63,182.04,38.6,25.2,-2.4295,-1.1998,1.97,1.94,88.41,98.73,0.3668,-0.3538,-0.1929,0.1315,1.1851,1.7441,28.8899,25.2296,0.1915,0.9082,0.6388,3.2344,1.2797,1.2916,1.4719,3.7146,3.9031,4.2244,9.8015,1.7504,0.092,1.4256,1.7165,0.4631,-56.52,15
SORVEA,84.89,4.32,190.32,33.3,18.7,-3.3843,-2.0293,2.03,1.96,90.6,101.43,0.3762,-0.3064,-0.1553,0.1242,1.244,2.0088,28.8144,25.2443,0.2686,0.8275,0.6445,3.2423,1.3016,1.2936,1.392,3.7234,3.896,4.2009,9.8331,1.5088,0.0811,1.534,1.6993,0.4125,-142.86,15
AZEHOE,82.22,1.12,181.45,28.4,10.8,-2.6005,-1.1393,2.05,1.93,91.26,100.03,0.2413,-0.3475,-0.189,0.0876,1.1356,1.6237,28.8031,25.2427,0.1037,0.9276,0.6415,3.2364,1.3363,1.2395,1.4588,3.7249,3.8652,4.2401,9.8136,1.7484,0.0967,1.4889,1.187,0.0639,-82.42,15
NONFOM,91.61,5.05,214.34,37.1,16.3,-2.9621,-1.6524,2,1.98,91.85,108.8,0.3018,-0.3164,-0.1643,0.0534,1.1267,1.9057,28.8388,25.2602,0.1331,0.8861,0.6225,3.2467,1.2536,1.2961,1.4436,3.7404,3.9,4.2253,9.823,1.5717,0.0947,1.3249,1.3367,0.0926,-110.86,15
LAGGAE,94.77,2.78,225.86,39.9,16.9,-3.4837,-2.8683,1.92,1.97,90.51,100.55,0.3167,-0.295,-0.1373,0.0699,1.2241,3.3024,28.8464,25.2549,0.2929,0.7931,0.6066,3.239,1.348,1.2091,1.4224,3.7401,3.8547,4.2134,9.7713,1.2845,0.0144,1.5366,1.5905,0.4288,-203.25,15
BOMLAS,85.31,10.42,199.31,34.3,19.4,-3.2948,-1.909,2.01,1.96,88.88,103.34,0.37,-0.2982,-0.1398,0.1237,1.3291,1.9025,28.83,25.2303,0.3883,0.7829,0.606,3.2415,1.3137,1.2328,1.434,3.7281,3.9,4.235,9.7942,1.4737,0.0871,1.6782,1.6347,0.4081,-168.97,15
GIQLEX,80.91,4.63,178.17,30.5,20.4,-3.1318,-2.0176,2.17,1.93,89.92,102.09,0.357,-0.3096,-0.1544,0.0897,1.2187,1.9973,28.8659,25.2662,0.2557,0.8244,0.6291,3.2368,1.299,1.2657,1.4299,3.7293,3.9045,4.2314,9.7958,1.4229,0.0703,1.7305,1.5806,0.4192,-144.09,15
IDURAC,79.49,-2.66,174.49,29.7,9,-3.5037,-1.9133,1.88,1.96,88.64,98.59,0.1609,-0.3223,-0.1417,0.1307,1.3501,3.201,28.8357,25.1907,0.4198,0.7889,0.5975,3.2425,1.3237,1.2478,1.4325,3.7253,3.9167,4.2175,9.8437,1.2683,0.0147,1.218,1.0925,0.1151,-170.51,14.9
EWIQUY,87.09,8.97,187,30.7,15.6,-3.0371,-1.7136,1.96,1.96,88.72,99.19,0.3622,-0.3256,-0.1602,0.1225,1.2606,1.9444,28.8538,25.2317,0.3261,0.83,0.63,3.2402,1.2764,1.2854,1.4477,3.7223,3.9085,4.2312,9.8077,1.6072,0.0889,1.4785,1.6958,0.4304,-114.1,14.9
ILESAV,79.63,-0.3,213.64,35,19.1,-3.5695,-2.4658,2.03,1.97,90.22,102.39,0.2348,-0.2973,-0.1367,0.1301,1.377,2.0658,28.8356,25.1909,0.448,0.7907,0.5819,3.2437,1.2728,1.2843,1.4199,3.7256,3.8382,4.2314,9.8461,1.5223,0.0842,1.2516,1.3171,0.1186,-198.8,14.9
TOSCAH,92.59,5.46,194.35,33.6,15.3,-2.9122,-1.2571,2.02,1.96,91.73,103.76,0.1643,-0.3456,-0.1755,0.0725,1.1218,3.1698,28.7839,25.247,0.1013,0.9235,0.6271,3.2444,1.2981,1.2689,1.4585,3.7336,3.9194,4.2498,9.8473,1.3175,0.0221,1.494,1.2021,0.0829,-95.56,14.9
RIVGUZ,88.15,8.17,201.91,34,19,-3.0944,-1.7326,1.96,2,89.26,98.93,0.3352,-0.3057,-0.1499,0.113,1.3201,2.0335,28.8525,25.2307,0.4331,0.7723,0.5618,3.2482,1.3294,1.2233,1.4292,3.7206,3.9188,4.2026,9.8269,1.552,0.0875,1.5944,1.722,0.4177,-146.05,14.9
ENIKIW,90.46,7.64,192.48,33.4,20.7,-3.312,-2.3841,1.97,1.96,88.93,100.74,0.3882,-0.306,-0.1474,0.1432,1.2971,1.9609,28.8555,25.2265,0.352,0.7881,0.6231,3.2387,1.2553,1.3068,1.4289,3.7226,3.8781,4.2315,9.78,1.4779,0.0843,1.6481,1.6538,0.3979,-145.18,14.9
CUPVEP,93.15,-1.1,190.32,34.3,13.4,-3.2859,-3.2089,1.95,1.97,88.62,99.64,0.3445,-0.291,-0.133,0.0696,1.2819,1.9501,28.7742,25.2779,0.3887,0.7333,0.5934,3.2436,1.2896,1.2478,1.4328,3.7336,3.9228,4.208,9.8278,1.6782,0.0872,1.5356,1.6613,0.3893,-252.12,14.8
AYUNIS,85.55,2.32,195.69,32.8,10.2,-2.7652,-1.3461,1.96,1.94,92.49,102.82,0.2913,-0.3317,-0.1777,0.0652,1.1046,1.7918,28.7925,25.255,0,0.9268,0.6299,3.2421,1.3389,1.2364,1.4371,3.7321,3.8618,4.2249,9.8069,1.7122,0.0872,1.3275,1.2002,0.0958,-103.76,14.8
ROGTEP,80.4,0.79,217.36,43.3,19.5,-3.507,-2.4097,2,1.99,88.47,103.37,0.1321,-0.3078,-0.1398,0.1369,1.3909,3.0463,28.8656,25.1934,0.4331,0.7951,0.5476,3.2473,1.3447,1.2143,1.4257,3.7254,3.9006,4.2722,9.8406,1.3214,0.0187,1.4127,1.2286,0.1233,-173.33,14.8
DONYOV,78.61,1.07,190.17,35.8,18.7,-3.4535,-1.773,2.22,1.97,91.13,101.05,0.1743,-0.3267,-0.1583,0.1318,1.2897,2.8968,28.7207,25.198,0.3078,0.8418,0.613,3.2424,1.3399,1.2303,1.4382,3.7221,3.9164,4.1966,9.8749,1.2837,0.0144,1.2835,1.3833,0.1177,-113.58,14.8
AFEWIS,81.08,-0.59,218.99,37.1,15.5,-3.7126,-2.5399,2.02,1.97,89.59,103.61,0.2314,-0.2854,-0.1243,0.1178,1.4009,2.0715,28.8584,25.1939,0.4969,0.7623,0.5855,3.2431,1.3426,1.2177,1.4049,3.7325,3.9092,4.2398,9.8366,1.5316,0.0868,1.3398,1.2165,0.1177,-234.41,14.8
DULKUR,86.44,8.41,184.18,31.3,15.2,-3.2637,-2.0918,2.03,1.95,89.74,97.91,0.3681,-0.3141,-0.1519,0.1091,1.2382,1.995,28.8444,25.2414,0.2962,0.8267,0.65,3.2395,1.3118,1.2583,1.4277,3.7281,3.9188,4.2067,9.8255,1.5213,0.0897,1.5297,1.7059,0.395,-157.46,14.8
NIKJID,87.51,11.49,192.68,34.1,11.4,-3.1844,-1.5326,1.99,1.97,92.11,105.06,0.336,-0.3173,-0.1604,0.0565,1.127,1.9074,28.8292,25.2607,0.1299,0.8909,0.6282,3.2464,1.2929,1.2613,1.4405,3.7415,3.9226,4.2123,9.813,1.5124,0.096,1.2996,1.1366,0.1192,-130.38,14.8
