Ligand,Bite Angle (°),Cone Angle (°),% Buried Volume (5.0A),HOMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Atomic Population (Cu),Atomic Population (N),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(px),Orbital Charge Cu(d),Orbital Charge Cu(dyz),Orbital Charge L1(px),Orbital Charge L1(py),Orbital Charge L1(d),Orbital Charge L1(dyz),Orbital Charge L2(px),Ea
REXQAO,89.08,209.99,27.1,-3.1548,1.96,1.97,0.4443,-0.2402,-0.5632,1.8836,2.9159,28.7386,7.283,0.6461,0.4986,0.4261,3.1671,6.3546,12.4204,4.1189,9.7808,1.9562,1.5408,1.6839,0.3923,0.0683,1.5554,28.6
NEQNEE,83.95,193.48,24.4,-3.1841,2.01,2,0.3002,-0.2599,-0.0989,1.8284,2.941,28.8197,7.3022,0.6618,0.5141,0.4262,3.1657,6.4068,12.4788,4.1786,9.8141,1.958,1.5424,1.6915,0.418,0.0801,1.3751,18.9
EINACN10,79.55,191.73,20,-3.989,2.08,2,0.3598,-0.2393,-0.6513,1.7555,3.0387,28.7431,7.2771,0.6892,0.3828,0.4267,3.161,6.4008,12.4287,4.1786,9.8107,1.9412,1.3406,1.0802,0.1443,0.0271,1.5009,34.1
JEHFIL,63.23,157.43,14,-3.0942,2.06,2.09,0.3828,-0.2582,-0.6126,1.7038,2.9195,28.8481,7.3261,0.6736,0.4641,0.4267,3.1604,6.4375,12.3701,4.1581,9.8096,1.9859,1.6805,1.5238,0.3275,0.075,1.4856,15.6
ZZZLGU11,62.94,156.34,14.1,-3.1252,2.09,2.09,0.3824,-0.2579,-0.5894,1.6643,2.9202,28.8345,7.3282,0.6759,0.4208,0.4271,3.1602,6.4384,12.3631,4.1656,9.8162,1.9807,1.6905,1.5268,0.3316,0.0723,1.4742,15.4
DUVCUT,94.8,192.96,25.7,-2.5889,2.01,2.01,0.3861,-0.2447,-0.5996,1.8399,2.9057,28.7661,7.2889,0.6362,0.4234,0.4271,3.1678,6.3465,12.441,4.167,9.8265,1.9366,1.6338,1.5305,0.3691,0.0733,1.5788,18.8
VOFDOL,66.91,220.65,28.2,-3.0634,1.95,2,0.2209,-0.2689,-0.199,2.0121,2.9476,28.8621,7.3174,0.6631,0.5132,0.4273,3.1661,6.4502,12.524,4.2259,9.8049,1.9476,1.3623,1.2341,0.081,0.0193,1.2208,31.4
WOTZUD,82.25,203.18,25.2,-3.9524,2.01,2.03,0.2662,-0.2665,-0.1221,1.9405,2.9739,28.7499,7.3173,0.7014,0.4837,0.4282,3.1696,6.4205,12.5112,4.1976,9.8021,1.9757,1.4151,1.2081,0.0919,0.0193,1.2063,19.9
SUZFAV,78.45,171.88,20.7,-3.8163,2.22,2.02,0.3509,-0.2477,-0.6161,1.5092,2.9822,28.7022,7.2862,0.6764,0.2296,0.4285,3.1623,6.4109,12.3956,4.1697,9.8425,1.9792,1.2329,1.5407,0.0796,0.0139,1.5996,4.3
SEJLAX,62.62,155.62,18.3,-3.1732,2.11,2.08,0.3866,-0.2583,-0.5721,1.6396,2.9193,28.8324,7.3269,0.6827,0.3871,0.4294,3.1602,6.4374,12.3585,4.1578,9.8175,1.9649,1.6887,1.5005,0.3424,0.0775,1.4646,15.7
LIBNUH,97.36,202.44,20.7,-2.0509,1.86,2.03,0.1927,-0.2484,-0.7224,2.0598,2.8822,29.0311,7.2468,0.5987,0.8147,0.4296,3.1702,6.4876,12.5473,4.1832,9.7724,1.98,1.2452,1.5773,0.0615,0.0167,1.5577,4.3
JICDIL,88.94,206.87,28.4,-3.5229,1.94,1.97,0.4507,-0.2538,-0.6151,1.9477,2.9448,28.7664,7.2808,0.667,0.5498,0.43,3.169,6.3599,12.4279,4.1628,9.7615,1.912,1.6181,1.6202,0.4189,0.0941,1.4653,25
ACNAQU01,84.07,181.79,16.9,-4.4483,1.97,2.08,0.5234,-0.2351,-0.4793,2.0263,2.9917,28.6936,7.3159,0.7496,0.5589,0.43,3.1686,6.3401,12.4066,4.1563,9.7299,1.9694,1.6846,1.5096,0.3585,0.0695,1.5298,12.5
CUYPIV,90.26,192.98,25.7,-4.3894,1.89,2.01,0.5631,-0.2002,-0.4822,2.5289,2.9911,28.8428,7.1916,0.5877,0.6263,0.4303,3.1655,6.2389,12.465,4.2015,9.733,1.9503,1.6225,1.5478,0.4132,0.0576,1.6961,9.1
AJUQOM,92.53,193.83,31.9,-4.137,1.91,2.05,0.5059,-0.213,-0.5417,2.5606,2.9738,28.8976,7.1551,0.5372,0.5946,0.4308,3.1678,6.2277,12.4939,4.1553,9.7726,1.9693,1.4277,1.6172,0.4502,0.0942,1.6207,10
UJASII,62.89,156.25,14.1,-3.2038,2.1,2.08,0.3901,-0.2582,-0.5812,1.6687,2.9223,28.8296,7.33,0.6794,0.4132,0.4309,3.1605,6.4338,12.3597,4.1664,9.8164,1.9774,1.6928,1.5178,0.3291,0.0716,1.4701,14.8
QIFFIV,63.62,158.37,14.6,-3.1844,2.05,2.08,0.4003,-0.2589,-0.5658,1.7369,2.9238,28.8204,7.3275,0.68,0.4466,0.4317,3.161,6.4258,12.3708,4.1758,9.8031,1.9673,1.4566,1.6124,0.3441,0.0528,1.7134,14.7
CETZUY,64.5,181.88,18.8,-3.3287,2.01,2.13,0.2929,-0.2594,-0.703,1.722,2.9635,28.8467,7.3221,0.6764,0.4085,0.4318,3.1606,6.4509,12.4233,4.1509,9.8329,1.9606,1.2756,1.2765,0.0826,0.0169,1.7037,13.9
WEZCUA,103.62,218.44,30.2,-4.1762,2.03,1.96,0.4031,-0.248,-0.6421,1.9761,2.9754,28.7367,7.2703,0.6695,0.4703,0.4319,3.1704,6.3544,12.4551,4.1537,9.7874,1.9233,1.2406,1.3331,0.0912,0.0095,1.4667,13.1
DMCPCX,62.64,155.65,19.2,-3.1775,2.12,2.07,0.3871,-0.2579,-0.5618,1.6544,2.9213,28.847,7.3293,0.6838,0.4077,0.4323,3.1599,6.4372,12.3587,4.1593,9.8171,1.972,1.4715,1.6315,0.3363,0.0552,1.6766,15.1
DETNIA,62.45,155.42,17.5,-3.1009,2.11,2.09,0.3779,-0.258,-0.5921,1.6544,2.9165,28.8497,7.321,0.6719,0.4116,0.4323,3.1605,6.4442,12.3609,4.1333,9.8169,1.9686,1.6736,1.5088,0.3363,0.0765,1.4811,23.9
EDIXEW,86.41,185.09,23.5,-3.9312,2.01,2,0.4907,-0.2495,-0.562,1.9026,2.9622,28.7066,7.3062,0.6928,0.4242,0.4327,3.1667,6.3404,12.3949,4.1142,9.774,1.9706,1.5801,1.6024,0.3803,0.052,1.5508,14.3
KAXRUY,63.57,158.13,13.3,-3.1274,2.07,2.06,0.3894,-0.2589,-0.5961,1.7194,2.9214,28.8305,7.3296,0.6787,0.439,0.4328,3.1608,6.4307,12.3707,4.1782,9.8091,1.9692,1.7088,1.5315,0.3164,0.0664,1.4615,14.9
IJEPAO,63.86,159.24,14.3,-3.3434,2.04,2.07,0.4249,-0.2576,-0.5678,1.8183,2.9343,28.8075,7.3333,0.6955,0.4614,0.4331,3.1614,6.4137,12.3731,4.1644,9.7883,1.9687,1.4623,1.5593,0.3339,0.0456,1.6873,21.3
YUCRUM,82.6,237.9,32.6,-3.2055,1.99,2.05,0.2118,-0.265,-0.213,1.847,2.9346,28.8105,7.2794,0.6265,0.4488,0.4343,3.1714,6.4319,12.5171,4.2169,9.8391,1.9351,1.4501,1.2148,0.0955,0.0176,1.1638,23.3
NAXLUV,80.44,224.44,28.7,-3.8304,2.01,2.09,0.3787,-0.2495,-0.0415,1.8575,2.9547,28.7422,7.2831,0.6783,0.4536,0.4357,3.1658,6.379,12.4289,4.1941,9.8134,1.9679,1.4999,1.6711,0.4064,0.067,1.3699,25.3
MUCWOZ,90.58,193.02,26.4,-4.1493,1.95,2.04,0.5231,-0.2163,-0.5032,2.0648,3.0518,28.7655,7.2182,0.6814,0.5566,0.4358,3.1586,6.2972,12.4277,4.1988,9.752,1.9766,1.6768,1.4611,0.3775,0.0784,1.4659,17.2
KAHRUI,82.02,220.11,29.2,-3.3252,2.04,1.99,0.2149,-0.2677,-0.1241,1.8547,2.9456,28.8114,7.2875,0.6475,0.4472,0.4362,3.1709,6.4329,12.5167,4.1864,9.8354,1.9479,1.2104,1.3788,0.0803,0.0087,1.44,27.1
TEGTAD,62.99,156.52,14.1,-3.1467,2.09,2.09,0.3859,-0.2577,-0.5868,1.6795,2.9171,28.8373,7.326,0.6766,0.4241,0.4367,3.1599,6.4363,12.3629,4.1503,9.815,1.9811,1.673,1.505,0.3325,0.0753,1.4867,15.8
NIBYIG,84.59,184.96,28.6,-3.0405,1.95,2.01,0.4294,-0.2494,-0.5731,1.9303,2.9079,28.8114,7.3022,0.6451,0.6064,0.4373,3.165,6.3779,12.4268,4.1637,9.7659,1.9198,1.4457,1.6555,0.4131,0.0672,1.5586,20.2
DELDEG,84.13,195.87,29.5,-2.9186,1.98,1.99,0.2925,-0.2596,-0.0959,1.8687,2.9304,28.8086,7.2909,0.6316,0.5463,0.4375,3.168,6.4098,12.4875,4.2031,9.8102,1.9352,1.536,1.7052,0.4263,0.0646,1.34,27.5
PIJSOS,76.8,230.03,30.5,-3.7233,2.17,2.03,0.457,-0.2135,-0.5978,2.1653,2.9846,28.7687,7.2105,0.6132,0.288,0.4384,3.1655,6.2724,12.4761,4.1469,9.7945,1.9061,1.4536,1.1169,0.1154,0.0257,1.5254,8.1
BUGNUO,79.42,232.88,27.7,-4.1414,2.05,2.12,0.3556,-0.233,-0.0605,1.7787,3.0806,28.8048,7.2296,0.6825,0.3901,0.4387,3.1683,6.3907,12.4209,4.1803,9.8327,1.9795,1.5329,1.6441,0.3896,0.0689,1.3989,38.8
SIVXIE,99.73,222.83,32.1,-3.5867,1.92,1.97,0.4718,-0.2418,-0.604,2.0723,2.9073,28.7701,7.294,0.6473,0.5588,0.4387,3.1697,6.3302,12.4352,4.1679,9.7628,1.9375,1.5959,1.6688,0.3883,0.0882,1.4467,18.1
CISPOJ,81.88,186.22,22.6,-4.1304,1.93,2.08,0.2917,-0.2582,-0.0481,2.1673,2.9858,28.7946,7.308,0.718,0.5763,0.4387,3.1692,6.4232,12.5126,4.2014,9.7725,1.9202,1.1668,1.3315,0.1195,0.0165,1.3729,29.1
TIQJAE,84.64,199.36,37,-2.9497,1.99,2.02,0.4786,-0.2422,-0.5826,2.0535,2.9374,28.9007,7.286,0.6931,0.6,0.4388,3.1643,6.3361,12.4279,4.1054,9.7574,1.9312,1.6002,1.6968,0.4935,0.0982,1.6593,20.7
PENPUU,63.44,157.31,14.1,-3.3586,2.09,2.07,0.409,-0.2582,-0.5524,1.7091,2.9323,28.827,7.3344,0.6949,0.4152,0.439,3.1605,6.4176,12.3585,4.1646,9.8149,1.9743,1.463,1.5899,0.3365,0.0504,1.6927,21.1
PASHIB,62.46,155.24,15.4,-3.1063,2.12,2.08,0.3762,-0.2586,-0.5893,1.6569,2.9178,28.8574,7.3262,0.6738,0.4169,0.4391,3.1605,6.4453,12.3611,4.16,9.8174,1.9766,1.4973,1.6512,0.3137,0.0516,1.664,23.9
POLQUF,92.77,214.52,33.3,-3.5167,1.98,1.96,0.3545,-0.2501,-0.5194,2.0419,2.9493,28.8671,7.2649,0.652,0.5842,0.4401,3.1725,6.3873,12.4731,4.2363,9.7851,1.9768,1.3914,1.2544,0.076,0.0146,1.644,23.8
IRAMUK,63.16,157.5,20.1,-3.218,2.06,2.09,0.4043,-0.258,-0.5673,1.7014,2.9249,28.8322,7.3327,0.6848,0.4297,0.4407,3.1596,6.4237,12.3632,4.1625,9.8087,1.9701,1.4619,1.5759,0.3974,0.0697,1.692,16.5
QAGWEE,62.36,154.88,14,-3.1244,2.13,2.08,0.3763,-0.2589,-0.5827,1.6484,2.9203,28.8526,7.3267,0.6773,0.3955,0.4412,3.161,6.4461,12.3596,4.164,9.818,1.9764,1.6573,1.4852,0.3074,0.0621,1.5274,16.3
KUCDOB,96.54,197.98,32.9,-2.9111,1.94,2,0.4328,-0.2417,-0.587,1.9747,2.9144,28.7737,7.2693,0.6057,0.5541,0.4422,3.1676,6.3484,12.4375,4.1792,9.7814,1.9409,1.5857,1.6879,0.512,0.1118,1.4874,18.5
EJEVIY,62.54,155.51,18,-3.1092,2.1,2.09,0.3794,-0.2584,-0.596,1.6586,2.9218,28.8575,7.3273,0.6742,0.4185,0.4425,3.1605,6.4423,12.3611,4.1495,9.8172,1.9729,1.4867,1.6428,0.3306,0.0523,1.6643,15.5
QIKNIH,90.18,211.3,38.3,-3.5781,2.05,2.03,0.2116,-0.2666,-0.1596,1.885,2.9495,28.8428,7.2803,0.6536,0.4549,0.4426,3.1701,6.4154,12.521,4.1901,9.852,1.9585,1.3907,1.2418,0.0944,0.0161,1.2472,21.5
BIHSET,62.46,155.33,17.1,-3.0905,2.12,2.08,0.3748,-0.2585,-0.5897,1.6551,2.9191,28.8563,7.3245,0.6746,0.4074,0.4428,3.1605,6.4464,12.3627,4.1456,9.8162,1.9702,1.4794,1.632,0.3206,0.0499,1.6701,14.7
AWULEK,80.18,225.71,26.7,-3.6767,2.04,2.09,0.3534,-0.2549,-0.0424,1.8047,2.913,28.766,7.3043,0.6744,0.4141,0.4431,3.1668,6.3908,12.4276,4.1884,9.8283,1.9807,1.5188,1.6275,0.3995,0.0657,1.4529,24.8
AFUWED,80.33,227.47,30.8,-3.7099,2.06,2.01,0.3914,-0.2483,-0.6351,1.9029,2.9356,28.7185,7.2661,0.677,0.4544,0.4435,3.1642,6.3777,12.4328,4.1915,9.7981,1.9554,1.3475,1.1543,0.1192,0.0294,1.5135,18.6
DOWROY,80.82,217.05,26.8,-3.4022,2.05,2,0.253,-0.2647,-0.1248,1.85,2.963,28.789,7.2945,0.6737,0.4202,0.4438,3.1692,6.431,12.4934,4.1874,9.8226,1.9441,1.2074,1.3895,0.0775,0.0093,1.3069,26.8
FUSQER,94.76,197.56,28.1,-2.9381,1.9,2,0.4147,-0.2438,-0.5845,2.0029,2.9122,28.8023,7.2683,0.6324,0.5957,0.4442,3.1664,6.3811,12.4559,4.1541,9.7483,1.9048,1.4997,1.6735,0.4361,0.0854,1.4518,21.4
YOZPOU,62.48,155.29,13.9,-3.1078,2.12,2.07,0.3761,-0.2589,-0.5845,1.6542,2.9171,28.8542,7.3275,0.675,0.4032,0.4457,3.1609,6.4457,12.3607,4.1573,9.8175,1.963,1.7009,1.516,0.3092,0.0694,1.4652,16.3
EGUGAQ,85.09,186.62,26,-2.7871,1.94,1.98,0.382,-0.2489,-0.5472,1.8691,2.9045,28.7972,7.2775,0.6207,0.5638,0.4459,3.1663,6.3852,12.4535,4.1765,9.7793,1.9256,1.4694,1.7117,0.459,0.0667,1.6048,19.5
ASEFOU,63.19,157.13,14.1,-3.2172,2.1,2.06,0.3924,-0.2584,-0.5771,1.6963,2.9295,28.8334,7.3352,0.6874,0.4107,0.4468,3.1602,6.4285,12.3651,4.1557,9.814,1.9793,1.4985,1.648,0.3279,0.0575,1.66,22.1
FAPXUP,92.33,195.44,28,-2.3182,2.03,1.99,0.3888,-0.2453,-0.5907,1.7308,2.9011,28.7233,7.3073,0.5975,0.4025,0.4474,3.1679,6.3606,12.4289,4.1181,9.8216,1.9493,1.6237,1.5457,0.3544,0.0763,1.5357,25.4
HOWZAW,95.81,226.98,41,-3.7125,1.96,2.02,0.4936,-0.2261,-0.5687,2.2661,2.9366,28.8487,7.1878,0.5607,0.4492,0.448,3.1738,6.2371,12.4595,4.1536,9.8098,1.9676,1.5196,1.4781,0.5236,0.1011,1.5771,5.8
XIYPIH,78.46,199.91,23,-3.9593,2.11,1.99,0.3308,-0.2478,-0.1008,1.6655,2.9967,28.7341,7.3032,0.6821,0.3027,0.4482,3.1625,6.4011,12.433,4.2044,9.8351,1.9503,1.5267,1.5301,0.3728,0.0622,1.3481,39.6
XIKZUP,91.17,192.03,32.9,-3.6115,2.15,1.99,0.4662,-0.2287,-0.4652,2.1419,2.9003,28.8525,7.1887,0.4498,0.3116,0.4482,3.1815,6.236,12.447,4.14,9.8508,1.9684,1.6375,1.4703,0.3602,0.0732,1.5182,2
GAKZOI,88.97,203.8,24.4,-3.1166,1.97,1.99,0.423,-0.2456,-0.6207,1.8416,2.9232,28.7905,7.2947,0.658,0.5121,0.4484,3.1658,6.3636,12.423,4.184,9.7904,1.9433,1.6244,1.6512,0.3883,0.0914,1.5189,18.6
GIYJEE,86.45,209.49,28.1,-2.9926,2.07,1.96,0.3728,-0.2518,-0.6277,1.8637,2.9861,28.7723,7.2655,0.7196,0.352,0.4487,3.1647,6.3882,12.4345,4.1607,9.8046,1.986,1.1533,1.4298,0.0831,0.0081,1.5675,14.5
ALETOC,63.25,157.29,14.1,-3.1501,2.09,2.06,0.3893,-0.2581,-0.5839,1.6969,2.9203,28.8339,7.3289,0.6778,0.416,0.4489,3.1604,6.4322,12.3653,4.1647,9.8132,1.9664,1.7013,1.5186,0.3297,0.069,1.4586,17.7
RUNJIV,78.72,180.65,19.3,-3.8225,2.12,1.99,0.3266,-0.2538,-0.0404,1.7178,2.9795,28.7565,7.3005,0.6793,0.349,0.4491,3.1634,6.4028,12.4376,4.1972,9.833,1.9576,1.5111,1.5244,0.368,0.0549,1.299,25
YALCUM,86.87,183.41,23.3,-2.272,2.02,2.05,0.34,-0.2446,-0.8979,1.8311,2.8782,28.8305,7.2939,0.6046,0.53,0.4492,3.162,6.4003,12.4546,4.1553,9.8052,1.9643,1.7149,1.6529,0.4006,0.0856,1.4573,19.5
HEBGEA,81.95,181.69,24.7,-4.2723,1.96,2.02,0.5961,-0.2018,-0.4582,2.429,2.9615,28.8299,7.2131,0.5313,0.4932,0.4494,3.171,6.2544,12.4053,4.1246,9.7442,1.9284,1.561,1.5744,0.3804,0.0521,1.5299,7.1
LEKZUX,82.41,248.13,45.3,-4.3288,1.98,2.08,0.3363,-0.257,-0.0989,2.0931,3.0371,28.7442,7.2776,0.7534,0.6032,0.4496,3.1676,6.402,12.4887,4.1751,9.7729,1.9756,1.3805,1.2047,0.0911,0.0191,1.201,27.7
GUPMEL,90.95,197.2,28,-2.3186,2.02,2.01,0.356,-0.2546,-0.5911,1.8431,2.9288,28.8759,7.2808,0.656,0.4269,0.4497,3.1734,6.3653,12.4511,4.1801,9.8276,1.9527,1.6307,1.5804,0.3537,0.0667,1.5567,13.7
SUHNIS,90.06,186.67,26.8,-3.5834,2.1,1.99,0.457,-0.2257,-0.595,2.1082,2.9232,28.8501,7.2052,0.5263,0.3366,0.4499,3.1764,6.2466,12.4497,4.1557,9.8467,1.983,1.5197,1.6168,0.3693,0.0727,1.606,8
URENUB,62.82,156.06,14.1,-3.1877,2.12,2.06,0.3876,-0.2583,-0.5848,1.6673,2.9192,28.8336,7.3259,0.6789,0.3962,0.4507,3.1604,6.4368,12.36,4.1652,9.8157,1.9712,1.6958,1.5005,0.3256,0.0716,1.4687,15.7
BOQFOC,62.49,155.49,20.1,-3.1275,2.12,2.07,0.3813,-0.258,-0.5918,1.6514,2.9221,28.8502,7.3233,0.6783,0.3917,0.4519,3.1601,6.4423,12.3601,4.1677,9.8164,1.9843,1.4853,1.599,0.345,0.0582,1.6751,23.2
VOKBED,80.66,224.53,28.8,-3.866,2.08,2,0.3934,-0.2459,-0.6161,1.9089,2.9674,28.7184,7.283,0.6858,0.4367,0.4527,3.1638,6.3695,12.4368,4.1905,9.8003,1.9594,1.3549,1.1419,0.1158,0.0312,1.5084,23.3
POJBAT,93.93,197.05,20.2,-3.1204,1.94,1.95,0.4362,-0.247,-0.5889,1.9077,2.9093,28.6807,7.2941,0.6253,0.492,0.4536,3.1679,6.3373,12.4474,4.166,9.7791,1.951,1.5567,1.6646,0.398,0.0748,1.5822,28
ZITPAT,62.91,156.31,14.1,-3.175,2.11,2.06,0.3872,-0.2582,-0.5841,1.674,2.9206,28.8363,7.3295,0.6797,0.401,0.4537,3.1602,6.4362,12.3614,4.143,9.8151,1.9837,1.5143,1.6368,0.3266,0.0654,1.6394,15.3
ZASJIO,81.34,203.3,25.1,-3.8552,2.04,2.02,0.2516,-0.2689,-0.1227,1.8463,2.9666,28.7652,7.3152,0.6854,0.4018,0.4546,3.1692,6.4285,12.4965,4.1695,9.8233,1.9797,1.2043,1.3819,0.0934,0.013,1.3795,20.3
YOMGIQ,62.82,156.21,14.7,-3.1386,2.11,2.07,0.3847,-0.2581,-0.5974,1.6726,2.9194,28.8433,7.3289,0.6764,0.4057,0.4547,3.1603,6.4384,12.3623,4.1176,9.8146,1.9888,1.505,1.6151,0.3359,0.0767,1.6391,14.8
QIWLEQ,80.33,220.83,27.3,-3.7945,2.03,2.08,0.3671,-0.2521,-0.0452,1.8563,2.9645,28.7592,7.291,0.6845,0.4328,0.4549,3.166,6.3845,12.4308,4.1833,9.8176,1.9731,1.4997,1.6927,0.4034,0.0716,1.3489,28.3
PAHJUE,97.08,203.67,32.3,-3.3588,1.88,1.97,0.4548,-0.2381,-0.5853,2.1765,2.9125,28.7871,7.2375,0.6244,0.6414,0.4559,3.1681,6.3637,12.4565,4.1123,9.7249,1.9094,1.5607,1.7153,0.4156,0.0957,1.4285,23
NIJSOP,91.54,195.59,26.3,-2.9759,1.94,1.96,0.4279,-0.2473,-0.7295,1.8675,2.9178,28.7171,7.2801,0.6077,0.4858,0.4562,3.1687,6.3441,12.4408,4.1539,9.7871,1.9757,1.5635,1.6344,0.4165,0.0543,1.5384,29.1
PAXCIC,94.19,197.67,20.6,-2.9198,1.93,1.94,0.4166,-0.2465,-0.6,1.885,2.8957,28.6954,7.2862,0.6074,0.5153,0.4563,3.169,6.342,12.4561,4.1925,9.7853,1.9437,1.6029,1.5888,0.4022,0.0839,1.5592,19.8
IGAMUB,85.28,185.97,19.5,-2.2431,1.96,1.99,0.3436,-0.2446,-0.6676,1.8019,2.8766,28.7999,7.2909,0.6082,0.5466,0.4564,3.1623,6.3938,12.4671,4.1539,9.7956,1.9367,1.5436,1.7085,0.4097,0.0736,1.6214,19
GEQWOR,85.93,180.17,21.2,-3.7923,2.1,2.05,0.4552,-0.2104,-0.5286,1.7288,3.0857,28.8337,7.1355,0.6592,0.3949,0.457,3.1606,6.2847,12.3939,4.0925,9.8662,1.9915,1.6496,1.5034,0.3597,0.0688,1.4734,4.1
FOYVAT,80.63,179.9,24.5,-3.2595,1.97,2.02,0.4218,-0.2437,-0.5099,1.9364,3.021,28.9463,7.2404,0.6892,0.6381,0.4573,3.1645,6.3688,12.4276,4.0991,9.7818,1.9771,1.4321,1.6508,0.3921,0.0653,1.6497,8.3
FOMZUC,62.65,155.79,18.4,-3.1333,2.12,2.07,0.3837,-0.258,-0.5777,1.6594,2.9233,28.856,7.3263,0.6832,0.3905,0.4577,3.1601,6.4395,12.3605,4.1623,9.8163,1.9695,1.6874,1.4991,0.3407,0.0797,1.4689,16.8
OKIFUL,84.33,227.18,26.3,-3.214,2.01,1.99,0.3277,-0.255,-0.0799,1.9087,2.9353,28.7839,7.3046,0.6463,0.501,0.4577,3.1659,6.3893,12.4763,4.1946,9.8067,1.9737,1.5208,1.7004,0.3866,0.0646,1.3827,17
CAPHIN,99.66,200.34,19.9,-2.9374,1.96,1.99,0.4115,-0.2453,-0.5709,1.8267,2.8885,28.7395,7.2948,0.6134,0.5243,0.4577,3.1686,6.3384,12.4423,4.1879,9.8078,1.9479,1.5964,1.5941,0.3849,0.0756,1.6225,17.1
DEBPOP,92.1,195.24,21.6,-3.3057,1.93,1.95,0.4296,-0.2533,-0.6441,1.9301,2.9322,28.741,7.2816,0.6525,0.5138,0.4587,3.1693,6.3556,12.4468,4.1438,9.768,1.9418,1.5635,1.6587,0.3979,0.078,1.574,21.1
KIKVIJ,91.4,192.79,22.7,-2.9324,1.95,1.98,0.4168,-0.2492,-0.672,1.8215,2.899,28.7395,7.3116,0.6365,0.4956,0.4589,3.1683,6.3533,12.4376,4.159,9.7923,1.9804,1.5864,1.6021,0.395,0.0536,1.5547,29.8
PUVLOK,92.99,195.55,20.2,-3.1391,1.95,1.95,0.4349,-0.2484,-0.587,1.8938,2.9091,28.6916,7.2957,0.6256,0.4884,0.4591,3.1687,6.341,12.4407,4.1228,9.7834,1.9736,1.5289,1.6977,0.3957,0.0767,1.5635,27.4
AFUVEC,62.47,157.31,19.9,-3.1354,2.13,2.07,0.3804,-0.2584,-0.5929,1.6674,2.9262,28.8683,7.3277,0.6747,0.423,0.4594,3.1601,6.4431,12.3598,4.1581,9.8167,1.9665,1.4697,1.6139,0.3132,0.0447,1.6874,15
TOYGIZ,63.72,158.79,14.2,-3.26,2.08,2.04,0.4109,-0.2585,-0.5708,1.7725,2.9302,28.8182,7.3343,0.6903,0.4244,0.4594,3.161,6.419,12.3711,4.1687,9.799,1.9684,1.7046,1.5105,0.3302,0.0694,1.4562,21.8
OVIBIG,94.05,198.16,29.3,-2.9873,1.9,1.96,0.5085,-0.2405,-0.5886,2.1768,2.9575,28.7018,7.2586,0.6673,0.5917,0.4594,3.1669,6.3364,12.4459,4.1578,9.7092,1.9095,1.5046,1.6085,0.4361,0.073,1.4164,8.8
IGAHII,63.72,158.91,14.2,-3.4647,2.07,2.04,0.4391,-0.2552,-0.5693,1.8473,2.9395,28.7948,7.331,0.6968,0.4323,0.4598,3.1621,6.4116,12.3706,4.1751,9.7786,1.9657,1.6841,1.5072,0.3286,0.0732,1.4755,22.1
DONNIF,62.85,156.03,14.9,-3.2438,2.13,2.06,0.3915,-0.2579,-0.6043,1.6667,2.9226,28.8311,7.3238,0.682,0.3833,0.4605,3.16,6.4344,12.3583,4.1626,9.8157,1.9616,1.7011,1.5173,0.3216,0.068,1.4557,21.9
XUMXAE,82.43,205.62,23.4,-3.9131,2.08,2.08,0.3188,-0.2569,-0.1132,1.7185,2.952,28.8139,7.3136,0.6921,0.4121,0.4607,3.1644,6.4068,12.4279,4.1861,9.8465,1.9565,1.531,1.6227,0.3535,0.0525,1.3348,32.8
QAPTUY,81.34,203.13,25.1,-3.9185,2.05,2.02,0.2564,-0.2689,-0.1208,1.8483,2.9664,28.7594,7.3127,0.689,0.3969,0.4609,3.1695,6.4271,12.4948,4.1948,9.8216,1.9759,1.2025,1.37,0.0932,0.0104,1.4152,20.5
NESFEY,63.61,158.54,15.9,-3.1999,2.08,2.04,0.3919,-0.2581,-0.5736,1.7245,2.9303,28.8541,7.3337,0.6915,0.4323,0.4611,3.1602,6.4241,12.3689,4.161,9.8151,1.9708,1.6866,1.4987,0.4257,0.0771,1.4671,22.5
XODWOF,85.51,199.28,22.3,-4.3539,1.98,2.04,0.4071,-0.2436,-0.1113,2.0357,2.9997,28.7473,7.3208,0.7354,0.5242,0.4617,3.1689,6.3631,12.4581,4.1627,9.7718,1.9706,1.6384,1.5591,0.3744,0.0763,1.2256,13.7
UVETAS,93.81,196.79,20.2,-3.0268,1.94,1.94,0.4267,-0.2469,-0.5948,1.8962,2.9009,28.6939,7.2879,0.6155,0.5035,0.462,3.1686,6.3416,12.448,4.1912,9.7837,1.9461,1.6,1.5779,0.3967,0.0817,1.5705,28.1
VUQVUZ,62.8,156.07,14.1,-3.1896,2.13,2.06,0.3877,-0.2581,-0.5852,1.6629,2.919,28.8322,7.3251,0.6787,0.3803,0.4625,3.1603,6.4375,12.3596,4.1636,9.8151,1.9631,1.7058,1.5202,0.3256,0.0669,1.4559,15.2
