Ligand,Bite Angle (°),Cone Angle (°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(py),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L1(dx2y2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Orbital Charge L2(dx2y2),Ea
GUGRIM,79.5,213.43,2.45,7.72,6.79,48.9,42.2,23.3,595.58,-3.0977,-1.4065,2.28,1.96,1.91,0.3358,-0.2547,-0.4943,-0.2225,1.6988,2.9504,2.0179,2.7991,28.7963,7.2702,8.4341,7.3222,0.6433,0.201,0.5652,3.1686,1.3407,1.4014,1.2628,6.4371,12.4067,4.1773,4.1471,4.0823,9.8204,1.8995,1.9913,1.9749,1.9689,1.9859,1.4921,1.5085,1.6264,0.3498,0.0822,0.0754,0.059,0.0678,0.0654,1.4089,1.4196,1.1576,0.0768,0.0066,0.0276,0.0153,0.0109,0.0163,41.5
QUFJUX,88.13,188.73,4.13,8.18,8.23,36.3,34,27.2,691.49,-4.3885,-1.9463,2.48,1.89,1.85,0.3246,-0.2383,1.2572,-0.5678,1.9925,3.1266,3.1711,2.206,28.8774,7.225,14.2093,8.4936,0.7465,0.4372,0.5653,3.1536,1.3562,1.2886,1.3561,6.4149,12.4603,4.1496,4.2094,4.1013,9.8002,1.9659,1.9345,1.9577,1.967,1.975,2.6417,3.0754,2.7523,0.2568,0.0553,0.0783,0.048,0.0387,0.0365,1.6126,1.4944,1.5732,0.4072,0.0929,0.0647,0.0991,0.0632,0.0873,25
JAWVAE,82.85,180.27,1.52,8.02,6.83,32.9,22.8,15,558.7,-4.2212,-3.0636,2.16,1.91,1.89,0.4896,-0.2256,-0.4575,-0.5821,1.8933,3.0436,2.1017,2.1281,28.7833,7.236,8.3914,8.4743,0.7241,0.2753,0.5653,3.1618,1.3642,1.3397,1.2786,6.3453,12.3846,4.1865,4.1362,4.0618,9.7804,1.9143,1.9826,1.9639,1.9664,1.9532,1.4448,1.6289,1.5289,0.3493,0.0413,0.0767,0.0881,0.0627,0.0805,1.5093,1.6302,1.5488,0.3956,0.064,0.0567,0.1113,0.0537,0.1099,34.5
SOZLOK,81.92,233.93,2.01,7.57,5.71,44.7,31.8,17.8,552.47,-3.7936,-3.2331,1.94,1.95,1.89,0.3222,-0.2605,-0.035,-0.2147,2.3438,2.9547,3.1366,3.0471,28.8128,7.2925,6.9368,7.3057,0.6749,0.5841,0.5662,3.1681,1.3054,1.3789,1.3277,6.407,12.5311,4.2161,4.1803,4.1348,9.7397,1.991,1.9363,1.9585,1.9124,1.9416,1.1288,1.329,1.2635,0.129,0.0248,0.0246,0.0258,0.0173,0.0365,1.43,1.1703,1.3808,0.0801,0.0259,0.0067,0.0182,0.0104,0.0189,35.8
NIDNOG,81.49,229.29,1.88,4.28,6.27,35.9,22.2,9.9,428.32,-4.543,-2.2177,2.19,1.96,1.92,0.3434,-0.1591,-0.6559,-0.1133,1.7304,3.1724,2.0505,3.0857,28.7753,7.2601,8.5973,7.0748,0.6295,0.2829,0.5664,3.1543,1.3582,1.297,1.2635,6.4135,12.4249,4.1489,4.1393,4.1366,9.8182,1.9555,1.9288,1.9661,1.9737,1.9941,1.5155,1.6484,1.5592,0.3974,0.0745,0.0759,0.0856,0.0714,0.0899,1.3588,1.2032,1.2803,0.1053,0.024,0.0142,0.0276,0.0132,0.0264,39.4
JAXVEK,79.31,173.59,1.69,4.95,6.82,29.7,20.1,9.8,443.19,-3.9957,-2.4922,2.31,1.94,1.88,0.3353,-0.2644,-0.4718,-0.1218,1.7088,2.9578,2.046,3.3149,28.8007,7.3163,8.4443,7.1088,0.7137,0.1897,0.5664,3.164,1.3792,1.4243,1.2164,6.4467,12.4048,4.114,4.1971,4.0936,9.8132,1.929,1.9846,1.9624,1.9635,1.9736,1.4933,1.5611,1.5637,0.3278,0.0627,0.0546,0.0768,0.0479,0.0859,1.2639,1.3372,1.2615,0.0946,0.0156,0.0164,0.0168,0.0134,0.0323,39.4
CACTHP,82.61,185.7,1.52,5.82,6.12,34.3,23.8,12.5,454.97,-4.2968,-3.0605,1.99,1.9,1.98,0.6167,-0.198,-0.4718,-0.5717,2.5193,2.9533,2.0736,2.0789,28.8113,7.216,8.4224,8.3833,0.5106,0.4803,0.5669,3.174,1.3876,1.3561,1.1997,6.2491,12.4149,4.049,4.1842,4.1817,9.7193,1.9823,1.9684,1.9477,1.96,1.8609,1.4409,1.6325,1.5353,0.3703,0.0783,0.0921,0.0537,0.1033,0.0429,1.5217,1.3947,1.7435,0.4147,0.0856,0.0845,0.066,0.1118,0.0668,29.8
ATRTAX10,88.51,191.82,2.5,7.2,11.76,29.3,17.1,11.5,639.98,-2.3627,-2.224,1.94,1.93,1.88,0.3764,-0.2445,-0.736,-0.7359,2.0397,2.8796,1.9906,2.0103,28.8032,7.2953,8.5746,8.5761,0.6131,0.5543,0.5669,3.1635,1.2978,1.3946,1.3032,6.3672,12.4882,4.1362,4.1961,4.1558,9.7683,1.9363,1.9242,1.9792,1.9724,1.9562,1.5602,1.6711,1.5774,0.3842,0.0706,0.0728,0.0845,0.0787,0.0777,1.6208,1.5018,1.6857,0.3866,0.0865,0.0573,0.093,0.0678,0.082,40.5
TOWBEP,82.51,224.76,2.34,15.49,8.41,38.1,28,17.1,815.05,-3.8545,-2.6508,2.2,1.9,1.96,0.4268,-0.2167,-0.0859,-0.6078,2.2601,2.9745,2.986,2.1602,28.8478,7.1901,7.1546,8.5689,0.5579,0.33,0.5674,3.169,1.3423,1.3345,1.2891,6.2838,12.4808,4.1815,4.1484,4.1508,9.8086,1.9486,1.9536,1.9779,1.985,1.9435,1.1889,1.3335,1.274,0.1135,0.0146,0.0255,0.017,0.0355,0.0209,1.5771,1.5265,1.598,0.4098,0.1083,0.0669,0.0732,0.0881,0.0732,30.1
SALZIQ,82.27,210.26,1.82,6.21,5.49,36.6,24,10.6,446.47,-3.8732,-3.1721,1.94,1.94,1.87,0.3047,-0.2555,-0.0543,-0.1557,2.3003,2.9668,3.1866,3.0762,28.7687,7.2977,7.0415,7.0956,0.7013,0.6034,0.5685,3.1666,1.2384,1.359,1.4098,6.4031,12.5465,4.1876,4.1359,4.223,9.7457,1.9011,1.9747,1.9835,2.0021,1.8843,1.2434,1.3719,1.1376,0.1252,0.0127,0.0306,0.0376,0.0209,0.0234,1.3363,1.2486,1.2375,0.1197,0.0162,0.0216,0.0234,0.0326,0.0259,32.9
XIFLAA,62.11,169.1,2.39,6.8,9.2,29.1,24.1,14.9,581.22,-3.7474,-1.4251,2.37,1.91,1.88,0.2735,-0.2746,-0.4246,-0.1902,1.6913,2.9635,2.8736,3.242,28.8284,7.2953,7.3229,7.1685,0.7055,0.1531,0.5697,3.1657,1.3509,1.3209,1.3565,6.5117,12.4019,4.1743,4.1162,4.1114,9.8129,1.9451,1.9442,1.9813,1.9476,1.9947,1.4471,1.3456,1.2727,0.0745,0.0082,0.0172,0.0201,0.0125,0.0165,1.3656,1.3188,1.2655,0.0887,0.0121,0.0189,0.0205,0.0148,0.0224,35.8
XIYSEG,94.44,208.39,3.32,6.8,9.2,44,35.8,20.3,559.14,-2.9814,-1.0176,2.01,1.96,1.91,0.2988,-0.2427,-0.8896,-0.0771,1.9883,2.9795,1.7461,3.1181,28.8843,7.2605,8.6172,7.0808,0.662,0.5058,0.5699,3.1632,1.2162,1.3675,1.4131,6.3639,12.5068,4.0544,4.2388,4.2137,9.8305,1.9696,1.9825,1.9588,1.949,1.9706,1.4911,1.6985,1.6747,0.4784,0.106,0.1071,0.0895,0.1087,0.0672,1.1088,1.3956,1.2689,0.1214,0.028,0.0251,0.0163,0.0314,0.0205,30.6
HERLOG,84.07,185.69,2.64,6.84,9.59,29.1,21,15.6,644.53,-3.8731,-2.8171,2.14,1.82,1.94,0.498,-0.2089,-0.5634,-0.4256,2.3704,2.9677,2.0336,2.3001,28.7882,7.1762,8.5198,8.4874,0.4938,0.3336,0.5706,3.1678,1.2926,1.3323,1.3329,6.2365,12.4864,4.1689,4.151,4.1666,9.7791,1.9819,1.9505,1.9463,1.8907,2.0097,1.4819,1.6712,1.5153,0.3611,0.0608,0.0702,0.0775,0.0662,0.0864,1.5356,1.4911,1.5591,0.3797,0.0793,0.0629,0.0836,0.0761,0.0778,21.2
DIWSUA,100.58,207.75,2.59,6.51,7.36,37.7,28.4,16.1,559.53,-1.9525,-0.5638,2.02,1.97,1.93,0.2543,-0.2462,-0.2043,-0.9122,1.8987,2.8912,2.8352,1.8462,28.8544,7.2566,7.1481,8.572,0.5775,0.4051,0.571,3.169,1.3622,1.2851,1.3457,6.408,12.5091,4.1877,4.1678,4.1535,9.8286,1.9652,1.9383,1.983,1.9641,1.978,1.363,1.4102,1.1735,0.083,0.0108,0.013,0.0351,0.0088,0.0153,1.7333,1.5485,1.6358,0.4326,0.0825,0.0881,0.1082,0.0603,0.0936,33.2
EWUDEF,86.6,215.24,2.23,5.6,9.22,44,33,17.9,574.9,-1.9183,0.4858,1.99,1.99,1.9,0.2707,-0.2473,-0.1595,-0.875,1.9721,2.8921,2.9236,1.8342,28.8784,7.285,7.1595,8.5584,0.5885,0.4799,0.5715,3.1662,1.4008,1.3782,1.2159,6.3998,12.5147,4.1911,4.2253,4.0983,9.8148,1.9476,1.9444,1.9717,1.9814,1.9697,1.2912,1.3501,1.2796,0.0813,0.0156,0.0155,0.0159,0.0222,0.0121,1.6959,1.5176,1.68,0.4143,0.097,0.0624,0.0866,0.0798,0.0885,42.6
TEJRIM,85.22,192.31,2.38,8.04,9.72,32.5,23.7,16.8,616.59,-4.9089,-4.387,1.9,1.94,1.84,0.619,-0.1972,-0.5222,-0.5492,2.3567,3.0368,2.1063,2.1248,28.6095,7.2612,8.4634,8.4729,0.769,0.614,0.5724,3.1705,1.2557,1.2715,1.4189,6.2964,12.4445,4.1064,4.1721,4.1661,9.6401,1.9647,1.9413,1.8739,1.9835,1.8767,1.4815,1.4822,1.6318,0.416,0.0876,0.0948,0.066,0.0957,0.0719,1.4491,1.4845,1.725,0.3677,0.0787,0.0622,0.09,0.0624,0.0744,31.4
SUHTOE,71.26,177.22,2.07,9.3,7.81,36.9,26.9,16.5,627.58,-1.7875,-1.4199,2.05,1.99,1.91,0.2303,-0.2577,0.0416,-0.8944,2.2283,2.8676,4.1976,1.914,29.0849,7.3115,5.9794,8.5641,0.5765,0.6674,0.5728,3.1714,1.271,1.4223,1.3086,6.4594,12.5233,4.115,4.247,4.1613,9.7871,1.9574,1.9628,1.9378,1.9716,1.9574,0.9468,1.039,0.9848,0.12,0.0212,0.0326,0.0224,0.0254,0.0184,1.6914,1.4451,1.7607,0.4062,0.0961,0.0686,0.0988,0.056,0.0867,43
DUBSOJ,87.55,195.75,2.45,5.14,8.52,34,25,14.1,528.3,-2.0663,-0.5535,2.02,1.98,1.9,0.2451,-0.2501,-0.2237,-0.906,1.8944,2.8858,2.7932,1.8647,28.8582,7.2768,7.1877,8.5559,0.6056,0.4182,0.5733,3.1658,1.3181,1.4083,1.2722,6.4264,12.511,4.1474,4.2018,4.1617,9.8175,1.9452,1.932,1.9836,1.9794,1.9773,1.2791,1.3812,1.3037,0.0817,0.0178,0.0149,0.0167,0.0131,0.0192,1.7346,1.472,1.7024,0.4242,0.093,0.067,0.1114,0.0579,0.095,39.5
AMURID,88.78,190.24,1.93,7.75,8.73,32.5,22.6,14.5,572.23,-1.7969,-1.2993,1.97,1.96,1.9,0.3217,-0.2431,-0.8446,-0.866,1.9973,2.8607,1.8518,1.945,28.8587,7.2887,8.5565,8.5392,0.5729,0.5641,0.5742,3.166,1.2504,1.4046,1.3357,6.3943,12.4978,4.1293,4.2096,4.1588,9.7862,1.9463,1.9319,1.9612,1.9725,1.9743,1.705,1.6362,1.5352,0.4053,0.0714,0.0869,0.0951,0.049,0.1031,1.704,1.4758,1.7124,0.4103,0.0929,0.0492,0.1,0.0686,0.0996,45.3
SIZCUC,93.01,199.32,2.74,8.3,8.45,39.9,32.5,24.4,756.67,-3.1248,-2.2123,1.95,1.95,1.91,0.449,-0.246,-0.5989,-0.6726,2.0853,2.9243,2.044,2.0374,28.814,7.2895,8.4865,8.5296,0.6456,0.5281,0.5743,3.1677,1.2743,1.3015,1.4211,6.3344,12.4412,4.1665,4.116,4.1587,9.7753,1.9488,1.9703,1.939,1.9734,1.9438,1.4623,1.559,1.6518,0.4165,0.0886,0.0643,0.0933,0.0756,0.0948,1.5257,1.5249,1.709,0.4012,0.0793,0.0723,0.0864,0.0748,0.0885,39.3
FETXAE,84.71,185.89,1.57,6.08,8.57,28.8,17.5,9.6,469.29,-2.933,-2.3216,2,1.94,1.9,0.3833,-0.2506,-0.5817,-0.8567,1.9265,2.8984,2.1147,1.8468,28.7773,7.2842,8.4649,8.5342,0.6203,0.4283,0.5749,3.1673,1.248,1.3215,1.4313,6.3909,12.4576,4.1421,4.1259,4.1896,9.7682,1.9398,1.9707,1.9108,1.9748,1.9721,1.4515,1.5635,1.6368,0.4088,0.0767,0.0551,0.112,0.0623,0.1027,1.6723,1.5237,1.7079,0.3832,0.0814,0.0526,0.0789,0.0715,0.0989,40.6
TEJROS,85.51,190.71,2.11,10.23,9.74,30.7,20.2,14.5,645.04,-4.8041,-4.3588,1.9,1.93,1.85,0.6295,-0.1933,-0.5512,-0.5598,2.3749,3.0407,2.0975,2.112,28.6113,7.2503,8.4579,8.4942,0.7586,0.6289,0.5759,3.1729,1.3651,1.3658,1.2086,6.2863,12.4445,4.16,4.1566,4.128,9.6397,1.9822,1.9217,1.9878,1.8268,1.9211,1.5071,1.6097,1.5031,0.4171,0.0751,0.068,0.1036,0.0522,0.1182,1.629,1.4973,1.542,0.3681,0.0877,0.051,0.0849,0.0503,0.0942,31.9
KUWVEF,66.11,166.03,2.19,5.08,14.69,25,14.6,9.2,655.27,-4.0304,-3.9172,1.98,1.99,1.94,0.5996,-0.1962,-0.5403,-0.5384,2.6705,2.995,2.0052,1.9922,28.8893,7.2124,8.5244,8.5294,0.5491,0.5636,0.577,3.1673,1.3976,1.3788,1.1704,6.2606,12.4425,4.1246,4.1497,4.1682,9.6973,1.9554,1.8945,1.9093,1.9977,1.9405,1.507,1.6384,1.5315,0.3411,0.0696,0.0746,0.0652,0.0659,0.0657,1.6011,1.4694,1.608,0.3359,0.0728,0.0542,0.0759,0.0565,0.0765,32.6
XIQMIU,85.87,191.43,1.66,8.06,8.87,30.5,20.8,14.3,569.7,-5.0236,-4.586,1.89,1.93,1.84,0.6507,-0.1772,-0.5544,-0.5457,2.4124,3.0544,2.0768,2.1237,28.6031,7.233,8.4579,8.5034,0.7753,0.645,0.5777,3.1749,1.3581,1.3457,1.2176,6.2782,12.4428,4.1523,4.1544,4.136,9.6283,1.9837,1.9068,1.9886,1.8468,1.9025,1.5199,1.5919,1.5044,0.4214,0.0798,0.0671,0.1048,0.0531,0.1165,1.6153,1.489,1.5503,0.3721,0.0875,0.0532,0.0851,0.0504,0.0959,31.3
XIFMIJ01,61.87,168.98,2.7,6.05,9.01,28.9,24.1,16,590.75,-3.7956,-1.4645,2.39,1.91,1.88,0.277,-0.275,-0.4296,-0.1869,1.6962,2.9656,2.8742,3.2701,28.8319,7.2925,7.3316,7.1629,0.7086,0.1462,0.5777,3.1655,1.3198,1.361,1.3482,6.5139,12.3991,4.1428,4.1377,4.1187,9.81,1.9417,1.9402,1.9675,1.9658,1.9947,1.4364,1.3228,1.3109,0.0748,0.0084,0.0155,0.0173,0.0122,0.0213,1.3332,1.3296,1.2854,0.0893,0.0126,0.0166,0.0195,0.0149,0.0258,36.6
CEFJUS,101.67,199.87,1.55,8.17,7.7,36.6,26.7,17,538.06,-3.1032,-1.4577,2.18,1.94,1.91,0.3858,-0.234,-0.6294,-0.843,1.7252,2.9732,2.0004,1.9434,28.8179,7.2458,8.5047,8.6274,0.6535,0.2733,0.5781,3.1618,1.2118,1.3937,1.3846,6.3941,12.414,4.0582,4.1374,4.2184,9.8061,1.9737,1.9598,1.984,1.9583,1.9303,1.5407,1.5071,1.6729,0.3774,0.0818,0.07,0.0618,0.095,0.0688,1.495,1.674,1.6833,0.4562,0.0843,0.1145,0.0625,0.1061,0.0889,33.8
GANYID,89.66,194.02,2.59,9.58,12.78,30.8,19.3,12.7,724.38,-1.9284,-1.9164,1.91,1.94,1.89,0.3558,-0.2439,-0.8883,-0.908,2.1557,2.8608,1.8298,1.8609,28.7838,7.2831,8.5576,8.5121,0.5798,0.5509,0.579,3.1661,1.201,1.4131,1.378,6.3833,12.5216,4.1033,4.2205,4.1978,9.7393,1.9788,1.9492,1.9501,1.9435,1.9177,1.7536,1.6467,1.4904,0.4331,0.0602,0.0956,0.1025,0.0504,0.1244,1.7087,1.5236,1.6921,0.4099,0.0849,0.0514,0.1008,0.0697,0.1031,43.6
QESFIE,85.29,243.17,2.32,6.11,5.61,45.9,35.2,17.1,511.44,-3.0269,-2.5871,1.99,1.91,1.89,0.3994,-0.2446,-0.6131,-0.1883,2.229,2.8957,1.9807,2.8357,28.7385,7.2708,8.4813,7.2734,0.6388,0.4241,0.5791,3.1649,1.2874,1.3669,1.344,6.3661,12.4993,4.1508,4.2319,4.1166,9.7352,1.9146,1.9554,1.9777,1.9824,1.9051,1.5688,1.5632,1.5981,0.3631,0.0771,0.0682,0.0651,0.0702,0.0825,1.4087,1.3382,1.1975,0.0813,0.0079,0.0211,0.0209,0.0121,0.0193,42.4
XBPINO,81.57,213.68,1.52,8.62,9.4,44.3,32.1,22.2,694.38,-2.9568,-2.7476,2.28,1.94,1.88,0.486,-0.2262,-0.5,-0.7314,2.0825,2.9347,2.0913,1.7688,28.8294,7.2434,8.4088,8.5274,0.6798,0.2488,0.5797,3.1582,1.3275,1.4094,1.2473,6.3383,12.4188,4.1343,4.1673,4.1173,9.7569,1.9397,1.9545,1.9227,1.9779,1.962,1.4923,1.6115,1.5215,0.3216,0.0775,0.0597,0.0578,0.0658,0.0607,1.6618,1.4858,1.6345,0.408,0.0814,0.0767,0.1048,0.0626,0.0824,49.9
ALAYUH,82.39,242.89,2.33,9.92,10.27,42,31.5,21.1,711.83,-3.9119,-3.724,2.03,1.96,1.9,0.2712,-0.246,-0.2063,-0.069,2.1163,3.0211,3.1329,3.2284,28.7998,7.2869,7.2097,7.052,0.6715,0.4525,0.5812,3.1648,1.2882,1.3344,1.3768,6.4093,12.5241,4.1266,4.2135,4.1839,9.7955,1.9608,1.9836,1.9694,1.9564,1.9253,1.414,1.2154,1.3026,0.0894,0.0238,0.0174,0.0147,0.0109,0.0226,1.1855,1.4239,1.1625,0.1192,0.0236,0.0244,0.0305,0.0197,0.021,34.1
TIDTAD,79.2,173.96,2.38,9.33,7.78,29.3,20.7,14.8,635.15,-4.0448,-2.2848,2.32,1.92,1.88,0.3424,-0.265,-0.4897,-0.0439,1.7455,2.964,2.0643,3.2855,28.7861,7.3091,8.455,6.9188,0.7132,0.1882,0.5813,3.1643,1.1878,1.39,1.4427,6.4483,12.4061,4.0921,4.2061,4.1079,9.8031,1.9237,1.986,1.9502,1.9652,1.978,1.4779,1.5073,1.6448,0.3351,0.0755,0.0647,0.0666,0.052,0.0762,1.3179,1.277,1.1635,0.1287,0.0171,0.0267,0.0341,0.0189,0.0318,36.3
CUYFEK,85.89,186.25,1.95,13.13,8.11,29.2,19.3,12.9,704.06,-2.7293,-1.8227,2.01,1.95,1.9,0.3596,-0.2495,-0.5647,-0.8482,1.8506,2.8891,2.1083,1.8769,28.8207,7.2899,8.4889,8.5379,0.6158,0.4187,0.5818,3.1671,1.228,1.3698,1.4016,6.3977,12.4555,4.1305,4.1448,4.1803,9.7872,1.9436,1.9438,1.9578,1.9732,1.9688,1.4486,1.6454,1.5704,0.3774,0.0655,0.0654,0.0962,0.055,0.0954,1.631,1.551,1.7052,0.3962,0.0809,0.0525,0.0919,0.0907,0.0801,41.6
OHOYES,81.18,190.46,2.42,11.29,6.13,33.4,24.4,15.2,641.92,-3.7324,-2.5162,2.07,1.99,1.93,0.2225,-0.2481,-0.0748,-0.227,1.8918,3.0035,3.0934,3.0183,28.8442,7.2545,7.0763,7.2435,0.6469,0.3699,0.582,3.1708,1.3931,1.251,1.3542,6.4577,12.4917,4.1741,4.1096,4.2081,9.8281,1.9786,1.9368,1.9769,1.9782,1.9576,1.2368,1.3907,1.1306,0.12,0.0167,0.0206,0.0438,0.0157,0.0231,1.4139,1.1662,1.3514,0.1089,0.0258,0.0128,0.026,0.0145,0.0297,40.9
HUJBOE,85.46,187.06,2.81,8.17,11.06,31.1,23.5,15.6,700.77,-2.7584,-2.1338,1.99,1.93,1.9,0.3792,-0.249,-0.581,-0.8449,1.8904,2.8947,2.1635,1.8581,28.7863,7.2843,8.4796,8.5534,0.6116,0.4294,0.5826,3.1671,1.2866,1.4025,1.3099,6.3877,12.4581,4.1659,4.1595,4.1327,9.7751,1.931,1.9372,1.9784,1.9815,1.947,1.4669,1.6739,1.513,0.409,0.0821,0.0766,0.0993,0.0645,0.0866,1.6316,1.4935,1.7296,0.434,0.0953,0.0752,0.0939,0.0798,0.0898,40.3
BAFZUD,82.45,186.8,1.87,5.64,12.72,31.5,22.2,14.3,632.76,-4.3303,-3.2241,2.15,1.94,1.87,0.3673,-0.2675,-0.6038,-0.0653,1.8986,2.9583,2.0824,3.3036,28.7514,7.3207,8.5122,7.0983,0.7201,0.3103,0.5829,3.1685,1.3998,1.3345,1.2839,6.4065,12.446,4.1278,4.2095,4.1087,9.7802,1.9177,1.9839,1.9432,1.9537,1.9817,1.5501,1.515,1.6181,0.388,0.0865,0.0712,0.0799,0.0568,0.0935,1.2215,1.4051,1.1905,0.0963,0.0167,0.0181,0.0228,0.0173,0.0214,35.8
BIGCEZ,80.95,209.17,2.29,10.2,6.34,38,28.3,14.4,579.05,-3.3961,-1.8198,2.09,1.96,1.91,0.1918,-0.2498,0.1449,-0.2523,1.9005,2.9968,3.1637,2.9164,28.9035,7.2657,7.017,7.2164,0.6495,0.3663,0.5831,3.1663,1.4181,1.2116,1.372,6.4734,12.5172,4.1533,4.194,4.1699,9.8176,1.9608,1.9084,1.965,1.9904,1.993,1.2754,1.2459,1.0526,0.1354,0.0177,0.0273,0.0357,0.0284,0.0261,1.403,1.2223,1.3788,0.0787,0.0157,0.0076,0.0224,0.0108,0.0222,50
URUPED,86.17,187.42,2.48,8.63,10.86,31.2,22.4,15.4,672.38,-2.6784,-2.1803,1.99,1.94,1.9,0.3781,-0.2486,-0.598,-0.8529,1.9094,2.8888,2.1456,1.8176,28.7965,7.2941,8.4835,8.5761,0.6131,0.4459,0.5832,3.166,1.2566,1.404,1.3385,6.3837,12.4603,4.1381,4.173,4.1491,9.7779,1.9274,1.9402,1.9723,1.9836,1.9543,1.4832,1.6654,1.5364,0.3868,0.0758,0.0712,0.0961,0.0568,0.0869,1.6464,1.4969,1.7133,0.439,0.0914,0.0738,0.098,0.08,0.0958,40.3
WUKPIB,86.03,188.58,2.46,4.36,8.17,31.4,21.8,12.1,467.49,-2.9206,-2.4582,1.97,1.93,1.9,0.4104,-0.2488,-0.5638,-0.8172,2.0195,2.8949,2.1283,1.8238,28.7681,7.2851,8.4431,8.5624,0.622,0.4682,0.5846,3.1672,1.262,1.31,1.4271,6.3751,12.463,4.1576,4.1173,4.1881,9.7515,1.9344,1.9644,1.9192,1.9752,1.9583,1.4132,1.6221,1.6108,0.3955,0.0754,0.0676,0.092,0.0631,0.0975,1.5335,1.6168,1.6973,0.4117,0.085,0.067,0.0767,0.105,0.0781,40.5
FUFDIT,79.57,173.72,2.24,4.3,8,34.2,23.5,11.9,455.8,-3.2989,-1.1723,2.25,1.94,1.88,0.3829,-0.2504,-0.5298,-0.7952,1.6481,2.9652,2.1207,1.7411,28.822,7.2785,8.4299,8.728,0.6811,0.2316,0.5849,3.1603,1.1807,1.4088,1.4173,6.4257,12.394,4.0911,4.1366,4.1662,9.7974,1.9526,1.9548,1.9382,1.9714,1.9805,1.5054,1.5648,1.5859,0.34,0.0728,0.0908,0.049,0.0767,0.0507,1.4086,1.7164,1.6813,0.4515,0.1013,0.0987,0.0704,0.1131,0.0679,47.4
QUDNOU,83.83,244.43,1.7,4.47,7.12,36.2,23.2,10.6,431.7,-4.8661,-2.3417,2.15,1.94,1.91,0.2632,-0.1656,-0.0997,-0.1223,1.8521,3.1706,3.0218,3.1642,28.7755,7.2695,6.9954,6.9752,0.6305,0.338,0.5853,3.1544,1.3602,1.2621,1.3023,6.4071,12.4835,4.1341,4.1559,4.1935,9.8461,1.9711,1.9479,1.9732,1.9646,1.9894,1.307,1.3226,1.1411,0.1186,0.0135,0.0267,0.0352,0.0171,0.026,1.3256,1.218,1.2693,0.1213,0.0237,0.0189,0.0271,0.0157,0.0358,46.9
WUQWEM,94.67,215.36,1.99,10.64,6.65,36.5,26.2,16.1,613.63,-3.2893,-1.7832,2,1.95,1.94,0.1726,-0.2639,-0.1448,-0.4332,1.9291,2.9308,3.1179,2.7362,28.8109,7.2759,7.1258,7.7046,0.6107,0.4532,0.5855,3.1739,1.4086,1.3683,1.2326,6.4271,12.569,4.1893,4.1924,4.1873,9.8312,1.9592,1.9529,1.9795,1.9817,1.958,1.2227,1.4547,1.2152,0.0915,0.0153,0.017,0.0285,0.0123,0.0184,1.4611,1.2026,1.4248,0.0854,0.0186,0.012,0.0308,0.0132,0.0108,45.3
WOVJUO,92.54,190.39,2.62,5.72,11.64,38.5,28.6,16.3,631.39,-3.6267,-3.2195,2.15,1.95,1.9,0.3104,-0.2509,-0.479,-0.1393,1.8238,2.9762,2.0693,3.3993,28.8719,7.2693,8.4006,7.1195,0.6794,0.285,0.586,3.1647,1.3868,1.4026,1.216,6.411,12.4531,4.2093,4.1737,4.07,9.8255,1.9338,1.9857,1.9726,1.9638,1.9697,1.4879,1.6657,1.4633,0.3701,0.0759,0.0955,0.0706,0.0833,0.0447,1.3309,1.3642,1.1963,0.0951,0.0094,0.0252,0.0325,0.0111,0.017,35.6
ONUMAN,87.34,194.22,2.35,9.48,9.12,30.4,23.5,19.7,716.97,-4.5409,-3.898,1.84,1.95,1.91,0.6152,-0.1695,-0.5521,-0.5756,2.8813,3.0593,2.1659,1.9542,28.833,7.1418,8.498,8.5666,0.5758,0.7263,0.587,3.1544,1.2441,1.3105,1.3774,6.2125,12.5164,4.1811,4.1929,4.1424,9.656,1.993,1.9532,2.0012,1.8431,1.8654,1.4404,1.6469,1.5495,0.4174,0.0791,0.0656,0.1068,0.0699,0.096,1.5782,1.4891,1.5967,0.3885,0.0864,0.0565,0.0932,0.0686,0.0837,22.7
