Ligand,Bite Angle (°),Cone Angle (°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(py),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L1(dx2y2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Orbital Charge L2(dx2y2),Ea
SICDOA,90.7,222.73,1.64,7.68,8.93,36.3,26.2,16.5,566.42,-2.9693,-1.5218,1.99,1.95,1.93,0.2834,-0.2537,-0.7238,-0.1545,1.8375,2.9333,2.0003,3.1925,28.836,7.282,8.5422,7.2034,0.6353,0.4585,0.5313,3.1711,1.3844,1.4115,1.2053,6.3971,12.4936,4.154,4.169,4.1706,9.8259,1.9257,1.943,1.9877,1.9798,1.9897,1.4905,1.5776,1.7221,0.4151,0.102,0.0814,0.0712,0.0968,0.0637,1.3455,1.2369,1.328,0.092,0.0201,0.0136,0.0198,0.0216,0.0169,20.9
SIHJIC,84.46,182.16,1.76,4.6,8.6,28.2,17.7,10.5,464.17,-2.6859,-0.7982,2.03,2.01,1.89,0.362,-0.247,-0.6648,-0.7337,1.7698,2.887,2.0331,1.9643,28.8103,7.2919,8.5357,8.5888,0.625,0.4615,0.5051,3.1622,1.2504,1.3273,1.4222,6.3929,12.4355,4.1342,4.1323,4.169,9.8096,1.916,1.9592,1.966,1.9776,1.9908,1.5672,1.6073,1.5836,0.3719,0.066,0.0778,0.0761,0.0706,0.0815,1.5405,1.5435,1.7128,0.3999,0.0803,0.0717,0.0707,0.0874,0.0898,17.5
SINBOH,81.5,220.65,2.44,7.14,8.61,38.9,29.4,17.4,555.38,-3.7766,-2.7617,2.14,1.96,1.88,0.3742,-0.2521,-0.0807,-0.6071,1.8717,2.974,3.0911,2.1253,28.7397,7.2695,7.0864,8.5574,0.686,0.3509,0.5086,3.1606,1.3648,1.237,1.4074,6.3873,12.4338,4.1392,4.1553,4.1394,9.8046,1.9625,1.9404,1.9815,1.9327,1.9876,1.2366,1.4298,1.1315,0.1132,0.0172,0.0254,0.0238,0.02,0.0268,1.5816,1.4945,1.6303,0.3935,0.0886,0.0592,0.0937,0.0532,0.0987,29.3
SINYUL,102.55,205.75,2.72,13.9,7.32,40.7,28.4,16.6,722.71,-2.0954,-2.0138,1.94,1.95,1.92,0.4008,-0.2413,-0.884,-0.9232,2.1947,2.86,1.8559,1.8458,28.7572,7.2841,8.4974,8.5648,0.5802,0.5759,0.5329,3.1693,1.264,1.3458,1.3786,6.3446,12.5003,4.1052,4.2058,4.1892,9.7543,1.9351,1.971,1.9547,1.9604,1.9331,1.7709,1.4691,1.6688,0.4124,0.1115,0.0401,0.1002,0.0446,0.1161,1.7626,1.4478,1.7041,0.4388,0.1022,0.0448,0.1161,0.0639,0.1118,17
SISYIE,93.48,199.06,1.86,7.86,9.6,30.8,20.7,14.2,609.92,-3.4299,-2.8513,1.9,1.92,1.9,0.4858,-0.2436,-0.6757,-0.6075,2.1423,2.9326,2.0612,2.0556,28.6795,7.2808,8.55,8.4814,0.648,0.5426,0.5204,3.1686,1.3456,1.4196,1.2291,6.3319,12.4601,4.1313,4.1878,4.141,9.7223,1.9554,1.9094,1.9564,1.9309,1.9702,1.5645,1.6031,1.6005,0.3992,0.0896,0.0874,0.0694,0.0864,0.0664,1.4842,1.4792,1.7292,0.4027,0.1023,0.0724,0.0648,0.0931,0.0701,28.8
SIVXIE,99.73,222.83,1.81,7.17,9.53,42.6,32.1,19.5,599.99,-3.5867,-2.705,1.92,1.97,1.92,0.4718,-0.2418,-0.6801,-0.604,2.0723,2.9073,2.0334,2.0957,28.7701,7.294,8.5563,8.4758,0.6473,0.5588,0.4387,3.1697,1.259,1.4276,1.3059,6.3302,12.4352,4.0938,4.1679,4.1735,9.7628,1.9724,1.9375,1.9629,1.9676,1.9223,1.5214,1.5959,1.6688,0.3883,0.0795,0.0882,0.0715,0.0733,0.0758,1.5853,1.4467,1.6188,0.445,0.089,0.0872,0.0734,0.1056,0.0897,18.1
SODRUA,78.57,172.51,1.59,9.29,6.71,29.1,19.8,11.6,540.24,-4.1842,-2.4371,1.91,2.38,1.88,0.346,-0.2679,-0.0434,-0.4633,1.7393,2.9625,3.239,2.0589,28.7813,7.3094,6.8897,8.4329,0.7167,0.6027,0.1587,3.1647,1.3803,1.4219,1.2214,6.461,12.3971,4.146,4.1676,4.0834,9.7959,1.9236,1.9816,1.9687,1.9468,1.9752,1.2747,1.2642,1.2207,0.1284,0.0218,0.0213,0.0288,0.0184,0.0382,1.4847,1.5528,1.5891,0.3043,0.0693,0.0537,0.0576,0.0533,0.0703,27.3
SOLPEP,79.07,173.36,1.61,5.14,6.89,29.2,19.5,9.8,441.74,-4.1411,-2.3256,2.35,1.92,1.88,0.3415,-0.2668,-0.4736,-0.0516,1.7188,2.9616,2.0443,3.2416,28.7739,7.3151,8.4413,6.902,0.7158,0.1714,0.5791,3.1648,1.3943,1.4294,1.1984,6.456,12.4022,4.1165,4.1958,4.09,9.8003,1.9301,1.9837,1.9568,1.9576,1.9721,1.4987,1.5617,1.5628,0.3241,0.062,0.053,0.0761,0.0474,0.0855,1.2348,1.2756,1.2548,0.1275,0.0233,0.018,0.0272,0.0176,0.0413,26.3
SOWDAJ,92.55,204.12,2.31,7.33,8.5,35.9,26.2,17.7,596.67,-4.1783,-3.3082,1.88,1.85,1.9,0.5589,-0.2334,-0.5619,-0.7092,2.3898,2.9524,2.0799,1.9727,28.7261,7.26,8.4436,8.5604,0.6809,0.6018,0.6411,3.1671,1.3977,1.2704,1.3192,6.3184,12.4556,4.1439,4.1182,4.1936,9.667,1.9417,1.8989,1.8516,1.9922,1.9825,1.549,1.4306,1.643,0.4354,0.1121,0.0538,0.1096,0.053,0.1069,1.4667,1.7013,1.6286,0.41,0.0846,0.1053,0.0528,0.1045,0.0628,21.8
SOYPEC,97.11,202.35,1.82,18.35,7.93,32.1,22.2,14.1,795.25,-3.2481,-2.5381,1.91,1.91,1.91,0.4625,-0.2428,-0.6937,-0.6354,2.0743,2.9121,2.0555,2.0865,28.6894,7.2803,8.5663,8.4834,0.6221,0.5527,0.4888,3.1684,1.3959,1.4036,1.1938,6.3304,12.465,4.1629,4.1969,4.1052,9.7422,1.9616,1.9506,1.9501,1.9174,1.9624,1.6431,1.539,1.5983,0.3984,0.097,0.0684,0.0785,0.0711,0.0833,1.5111,1.4809,1.7092,0.4234,0.1152,0.0651,0.0756,0.0821,0.0854,21.3
SOYRED,80.85,214.77,3.47,7.31,7.55,48.3,39.5,25.2,650.11,-3.2581,-0.9098,2.21,1.99,1.89,0.3246,-0.2565,-0.5606,-0.2328,1.7584,2.9387,1.9837,2.8889,28.7957,7.2797,8.4456,7.1326,0.6631,0.2384,0.5086,3.1644,1.3836,1.4188,1.2076,6.4343,12.4228,4.1261,4.1979,4.0989,9.8183,1.9145,1.9886,1.9704,1.9766,1.9683,1.4842,1.5111,1.6516,0.3996,0.0798,0.0747,0.0858,0.0567,0.1025,1.3487,1.3739,1.2732,0.0813,0.0135,0.0172,0.0216,0.0119,0.0172,35.2
SOZLOK,81.92,233.93,2.01,7.57,5.71,44.7,31.8,17.8,552.47,-3.7936,-3.2331,1.94,1.95,1.89,0.3222,-0.2605,-0.035,-0.2147,2.3438,2.9547,3.1366,3.0471,28.8128,7.2925,6.9368,7.3057,0.6749,0.5841,0.5662,3.1681,1.3054,1.3789,1.3277,6.407,12.5311,4.2161,4.1803,4.1348,9.7397,1.991,1.9363,1.9585,1.9124,1.9416,1.1288,1.329,1.2635,0.129,0.0248,0.0246,0.0258,0.0173,0.0365,1.43,1.1703,1.3808,0.0801,0.0259,0.0067,0.0182,0.0104,0.0189,25.9
SUDFOO02,63.37,157.57,1.69,3.93,9.03,24.2,13.2,7.1,437.24,-3.236,-2.7171,2.05,2.1,1.86,0.3998,-0.259,-0.5778,-0.5542,1.7196,2.9225,1.9445,1.9426,28.8206,7.3283,8.5256,8.5162,0.6821,0.4442,0.4156,3.1611,1.4135,1.4,1.2007,6.4269,12.3654,4.1384,4.1452,4.0818,9.8079,1.9389,1.9598,1.9396,2.0041,1.9655,1.6793,1.4757,1.558,0.3313,0.0844,0.0508,0.0635,0.073,0.0595,1.4666,1.6818,1.554,0.3104,0.0815,0.0662,0.0398,0.0885,0.0344,14.9
SUGCEC,89.51,190.39,2.27,7.62,9.89,34,23.2,15.1,576.76,-4.0994,-3.0592,2.06,1.9,1.94,0.5222,-0.2196,-0.4455,-0.565,2.2614,2.9738,2.1237,2.1564,28.7936,7.2163,8.4279,8.4671,0.6277,0.3416,0.5538,3.1688,1.2791,1.367,1.3232,6.2591,12.4435,4.1403,4.1685,4.1348,9.7752,1.9186,1.986,1.9741,1.9838,1.9127,1.457,1.5361,1.6041,0.3525,0.0644,0.0661,0.0791,0.0575,0.0854,1.4683,1.4636,1.7294,0.4138,0.0922,0.0976,0.052,0.1129,0.0591,14.7
SUHNIS,90.06,186.67,3.38,8.16,10.66,36.1,26.8,19.3,706.97,-3.5834,-2.0603,2.1,1.99,1.99,0.457,-0.2257,-0.4644,-0.595,2.1082,2.9232,2.1099,2.1547,28.8501,7.2052,8.4207,8.5381,0.5263,0.3366,0.4499,3.1764,1.2276,1.3861,1.354,6.2466,12.4497,4.1502,4.1557,4.1438,9.8467,1.9605,1.983,1.9573,1.9851,1.9608,1.4631,1.5197,1.6168,0.3693,0.07,0.0727,0.0796,0.0609,0.0862,1.5706,1.606,1.5014,0.4267,0.1072,0.0779,0.0773,0.0839,0.0805,8
SUHTOG,100.05,206.14,1.96,9.96,10.25,31.7,23.5,19.3,872.74,-2.9165,-2.2218,1.99,1.95,1.92,0.4112,-0.2433,-0.6462,-0.6766,1.7942,2.8886,2.0454,2.0383,28.7227,7.2898,8.5285,8.6641,0.6034,0.4491,0.5068,3.1676,1.3301,1.3353,1.3282,6.3359,12.4431,4.1425,4.1619,4.1386,9.8097,1.9326,1.9633,1.9844,1.9718,1.9576,1.5251,1.5929,1.6298,0.3733,0.0736,0.0779,0.0713,0.0695,0.081,1.5206,1.6152,1.6012,0.4279,0.087,0.0669,0.1092,0.0748,0.0901,17.2
SUSQOO,81.03,211.77,1.9,10.46,7.01,31.4,23.5,16,584.62,-4.3328,-2.952,2.01,2.11,1.88,0.3577,-0.2308,-0.5707,-0.0782,1.7346,3.1023,2.1045,3.0519,28.7468,7.2671,8.5275,7.0215,0.689,0.4665,0.3618,3.1586,1.4076,1.236,1.3456,6.3917,12.4218,4.121,4.1679,4.133,9.8288,1.9511,1.9422,1.9673,1.9704,1.9978,1.5488,1.5002,1.6386,0.3699,0.0866,0.0548,0.0882,0.0552,0.0851,1.2517,1.4044,1.1409,0.1167,0.0161,0.0262,0.027,0.0198,0.0276,32.2
SUWLOL,98.43,194.37,2.77,6.47,9.27,36.2,28.6,17.7,594.82,-3.2332,-1.1284,2.12,1.98,1.91,0.4072,-0.2418,-0.6756,-0.5786,1.7206,2.9765,2.0248,2,28.7592,7.2763,8.5961,8.4804,0.6568,0.3218,0.4646,3.1636,1.3895,1.3367,1.269,6.3396,12.418,4.2068,4.1127,4.0985,9.8352,1.9706,1.9735,1.985,1.9268,1.9794,1.5396,1.6704,1.5136,0.4315,0.0978,0.0904,0.0683,0.0985,0.0766,1.591,1.5083,1.6224,0.3534,0.0769,0.0558,0.0708,0.0671,0.0828,1.6
SUYNEF,91.99,215.74,1.62,9.81,7.4,35,26,16.5,618.49,-4.0616,-3.6132,1.96,2.06,1.91,0.3825,-0.257,-0.5965,-0.1141,1.8378,2.9762,2.1081,3.1838,28.6993,7.2909,8.5524,7.1856,0.6691,0.4479,0.3831,3.1703,1.4171,1.302,1.2875,6.3672,12.4459,4.1606,4.1697,4.1155,9.8044,1.9489,1.9794,1.9827,1.9665,1.9268,1.4731,1.5611,1.6445,0.4175,0.0747,0.0823,0.102,0.0696,0.0889,1.2274,1.4286,1.2144,0.09,0.0148,0.0178,0.0262,0.0152,0.0159,26.7
SUYSAJ,94.96,195.73,3.96,6.1,9.1,38,33.4,23.5,629.48,-3.9612,-2.1168,2.15,1.86,1.93,0.4602,-0.2229,-0.524,-0.5705,2.0479,2.9998,1.9349,2.2206,28.7899,7.1856,8.4328,8.4066,0.6161,0.2565,0.5325,3.1648,1.3924,1.3488,1.2349,6.2908,12.4445,4.1271,4.178,4.1394,9.8046,1.9474,1.9974,1.9705,1.9685,1.9208,1.5302,1.5653,1.5264,0.4056,0.0594,0.0898,0.0962,0.0752,0.085,1.5929,1.6128,1.451,0.4424,0.0957,0.0753,0.1021,0.0898,0.0796,6.8
SUYXAM,86.5,188.2,1.67,11.61,15.08,28.6,18.7,13.5,784.8,-4.6342,-3.6747,1.77,2.25,1.91,0.5608,-0.1855,-0.5096,-0.5229,2.6125,3.0457,2.2493,2.0383,28.7862,7.124,8.5503,8.4572,0.5479,0.7493,0.278,3.1581,1.2923,1.2879,1.3637,6.2389,12.4966,4.2128,4.1746,4.1091,9.7037,1.9402,1.9856,1.9868,1.8396,1.9515,1.5294,1.5456,1.5616,0.3982,0.0684,0.0908,0.0711,0.0965,0.0715,1.4682,1.4842,1.7023,0.321,0.0734,0.0697,0.0488,0.0779,0.0512,3.2
SUYYOC,63.65,158.51,2.06,5.07,9.89,24.5,17,11.2,529.18,-3.3744,-3.3616,2.07,2.05,1.85,0.4208,-0.257,-0.5489,-0.5509,1.7924,2.9413,1.9378,1.9834,28.8466,7.3388,8.5182,8.5351,0.7032,0.4428,0.4685,3.1611,1.3549,1.3271,1.3301,6.4127,12.368,4.1345,4.1186,4.1149,9.7985,1.9297,1.9672,1.9515,1.9819,1.9682,1.6268,1.5506,1.476,0.3768,0.0686,0.0785,0.0806,0.0861,0.063,1.4747,1.5828,1.6409,0.326,0.0691,0.0764,0.0562,0.0789,0.0453,22.7
SUZFAV,78.45,171.88,2.61,8.21,6.38,29.1,20.7,13.7,562.03,-3.8163,-1.5781,2.22,2.02,1.9,0.3509,-0.2477,-0.3376,-0.6161,1.5092,2.9822,2.6879,2.1448,28.7022,7.2862,7.6257,8.5146,0.6764,0.2296,0.4285,3.1623,1.3548,1.3907,1.2579,6.4109,12.3956,4.0825,4.1697,4.1434,9.8425,1.9459,1.9792,1.9711,1.9679,1.9784,1.2564,1.2329,1.5407,0.0796,0.0226,0.0139,0.0046,0.0184,0.0202,1.5497,1.5996,1.5515,0.4087,0.0772,0.1018,0.084,0.0645,0.0813,4.3
TABDOS,81.22,192.71,2.31,9.22,9.16,33.2,25.4,18.8,741.05,-4.3646,-3.1266,2.07,1.99,1.88,0.2654,-0.2679,-0.0806,-0.0678,1.9215,2.9757,3.1878,3.1524,28.7562,7.3231,7.0892,6.924,0.7112,0.3988,0.4991,3.1685,1.405,1.3441,1.2695,6.4187,12.4994,4.1768,4.1666,4.156,9.8165,1.9422,1.9828,1.9693,1.9279,1.9942,1.2739,1.1886,1.3621,0.0924,0.0228,0.0116,0.0228,0.0151,0.02,1.3177,1.2834,1.1581,0.1247,0.0165,0.0282,0.033,0.0189,0.0281,26.2
TAGXOR,93.35,200.13,1.54,12.47,9.32,32.7,24.3,17.3,760.66,-3.1104,-2.4257,1.95,1.93,1.92,0.4354,-0.2468,-0.5982,-0.6814,1.9649,2.9088,2.1119,2.0537,28.7276,7.2933,8.4644,8.5493,0.6254,0.4786,0.5397,3.1682,1.296,1.2831,1.4182,6.3439,12.4471,4.138,4.1209,4.1882,9.7736,1.9363,1.974,1.8995,1.9852,1.9785,1.4453,1.542,1.6947,0.4059,0.0865,0.0514,0.0996,0.0592,0.1092,1.5686,1.5239,1.6795,0.3985,0.0739,0.072,0.0883,0.0675,0.0968,24.3
TAKJIZ,95.69,216.92,2.38,7.78,9.92,34.9,23.2,14.8,632.91,-3.071,-1.1509,1.91,1.98,1.92,0.3009,-0.2367,-0.7249,0.145,1.9119,2.9835,2.1066,3.2053,28.7943,7.2597,8.5704,7.0191,0.6175,0.5494,0.4714,3.1658,1.4104,1.2533,1.3241,6.3792,12.5098,4.1532,4.1962,4.1603,9.8101,1.9408,1.9424,1.9858,1.9828,1.9583,1.5355,1.5919,1.6683,0.4223,0.0837,0.0899,0.0833,0.0843,0.0811,1.1448,1.3482,1.0976,0.1281,0.0266,0.0246,0.0312,0.0248,0.0209,30
TALHEV,78.95,225.35,2.77,9.79,8,35.3,29.3,21.4,776.33,-4.1988,-3.5444,2.18,1.93,1.86,0.4083,-0.2569,-0.5128,-0.0805,1.9256,2.9767,2.0502,3.227,28.7202,7.3054,8.4825,7.1634,0.7418,0.2599,0.5918,3.1684,1.287,1.2928,1.4278,6.4056,12.4258,4.1535,4.1809,4.0914,9.7603,1.9179,1.9528,1.9514,1.9702,1.9679,1.4902,1.5299,1.603,0.3716,0.0914,0.0697,0.0671,0.0698,0.0736,1.3074,1.3249,1.2109,0.0913,0.0165,0.0167,0.0194,0.0249,0.0138,27.7
TALVIO,87.21,187.23,1.75,7.53,5.65,34,22.2,11.9,474.83,-3.5839,-3.1558,1.92,2.18,1.89,0.3491,-0.2553,-0.5996,-0.3641,1.6542,2.9808,2.0435,2.8102,28.6908,7.2638,8.4861,7.6872,0.6704,0.4802,0.1821,3.1645,1.312,1.3342,1.3634,6.4221,12.4255,4.1966,4.1581,4.0708,9.8033,1.9074,1.9903,1.982,1.967,1.9565,1.5051,1.6037,1.6228,0.3705,0.0892,0.0691,0.056,0.0785,0.0778,1.4611,1.3136,1.3373,0.0603,0.0069,0.0159,0.0148,0.0077,0.0148,13.2
TAPDAS01,95.63,197.94,2.14,8.47,8.74,37.6,26.1,15.3,629.17,-3.1514,-2.2266,1.92,2.03,1.92,0.302,-0.2514,-0.0726,-0.5826,1.9266,2.9136,3.2903,1.9732,28.8073,7.2829,7.0371,8.4569,0.6268,0.5709,0.3986,3.1672,1.4044,1.4002,1.1986,6.3859,12.4948,4.2196,4.2361,4.039,9.8173,1.9361,1.9782,1.9544,2.008,1.9406,1.2647,1.3799,1.1353,0.124,0.0176,0.0213,0.0433,0.0154,0.0264,1.6267,1.5602,1.5336,0.3488,0.0724,0.0707,0.0635,0.0948,0.0474,31.7
TEGJUN,78.13,223.61,3.38,8.97,7.06,47.8,42.8,25.4,699.35,-3.2068,-1.5813,2.38,1.93,1.91,0.3246,-0.2548,-0.509,-0.3181,1.8005,2.9592,1.9936,2.6598,28.905,7.2315,8.4209,7.3472,0.6694,0.1565,0.713,3.1678,1.1692,1.415,1.4222,6.4749,12.4031,4.0453,4.2354,4.1225,9.7974,1.9813,1.9864,1.9272,1.9479,1.9546,1.4562,1.5001,1.6763,0.3565,0.0579,0.0398,0.0849,0.065,0.1089,1.3709,1.3492,1.3392,0.0734,0.0137,0.0143,0.019,0.0135,0.013,32.5
TEGTAD,62.99,156.52,2.77,7.94,13.13,24.1,14.1,9.8,759.29,-3.1467,-1.925,2.09,2.09,1.86,0.3859,-0.2577,-0.5878,-0.5868,1.6795,2.9171,1.9346,1.9356,28.8373,7.326,8.5406,8.5387,0.6766,0.4241,0.4367,3.1599,1.3175,1.3566,1.3393,6.4363,12.3629,4.1135,4.1503,4.0991,9.815,1.9036,1.9811,1.9775,1.968,1.9847,1.5413,1.673,1.505,0.3325,0.0571,0.0753,0.0731,0.0492,0.0778,1.6048,1.4867,1.6274,0.3323,0.0655,0.0586,0.0816,0.0462,0.0803,15.8
TEKREG,80.99,182.55,1.7,4.86,6.24,32.3,23.1,10.8,442.1,-3.7144,-1.786,2.06,2.06,1.9,0.2135,-0.2711,-0.1654,-0.1577,1.7768,2.9238,3.1858,3.1748,28.8146,7.3282,7.1187,7.0944,0.6699,0.4314,0.4176,3.1678,1.4227,1.3276,1.2712,6.4392,12.4944,4.1448,4.1842,4.1654,9.8529,1.947,1.9618,1.9727,1.9667,2.0045,1.3089,1.3711,1.2173,0.093,0.0126,0.0207,0.0214,0.0148,0.0235,1.3303,1.2007,1.3584,0.0937,0.0245,0.0118,0.0228,0.0118,0.0228,15.4
TEMDEU,83.18,228.9,1.89,9.8,6.26,39.3,28.9,15.1,565.24,-3.2226,-2.6327,1.98,1.99,1.9,0.214,-0.2635,-0.2056,-0.0886,2.0275,2.9222,3.1632,3.154,28.8388,7.3093,7.1558,7.0098,0.6445,0.5051,0.4911,3.1661,1.3302,1.4221,1.2626,6.4234,12.5421,4.1383,4.2125,4.1913,9.8205,1.9479,1.9714,1.9693,1.9459,1.9859,1.3731,1.2297,1.3323,0.0928,0.0218,0.0154,0.0171,0.0108,0.0278,1.2426,1.3915,1.1577,0.1204,0.0181,0.0267,0.034,0.0196,0.022,20.3
TEPQOX,68.47,174.93,1.8,8.54,7.22,35.2,29.4,18.2,562.72,-3.728,-0.7659,3.14,1.82,1.84,0.3916,-0.2627,-0.4337,-0.7576,1.7133,3.0282,2.2369,2.061,28.8278,7.238,8.3546,8.5687,0.7118,0,0.7574,3.1597,1.4141,1.3679,1.2382,6.4901,12.3609,4.2061,4.1118,4.043,9.7574,1.9026,1.9703,1.9845,1.9234,1.9765,1.4566,1.4936,1.6891,0.2669,0.0532,0.0257,0.0678,0.0485,0.0717,1.5587,1.7292,1.5296,0.4172,0.0661,0.0903,0.0746,0.1238,0.0624,25.6
TERLUX,62.4,154.64,2.04,4.36,7.79,24.2,16.1,8.8,437.16,-3.3166,-0.0201,2.1,2.12,1.86,0.3902,-0.2587,-0.5324,-0.6166,1.6448,2.925,2.0054,1.8876,28.8483,7.3312,8.5028,8.5613,0.6876,0.4219,0.4031,3.1606,1.4083,1.3553,1.2508,6.4358,12.3518,4.1492,4.1136,4.089,9.8222,1.914,1.9679,1.9716,1.9979,1.9708,1.6792,1.5247,1.4964,0.3015,0.0542,0.0662,0.0712,0.0576,0.0523,1.4784,1.6113,1.6106,0.3904,0.0802,0.0769,0.0669,0.1005,0.066,17.5
TESLAF,62.76,196.52,2.88,9.78,9.28,29.1,25.6,19.4,648.69,-3.2625,-1.8675,2.16,1.99,1.86,0.4024,-0.2539,-0.6292,-0.581,1.6849,2.9417,1.909,2.0212,28.8735,7.2992,8.5093,8.5337,0.6995,0.3359,0.5413,3.1591,1.3016,1.3956,1.3136,6.4351,12.3627,4.0992,4.1835,4.0801,9.7998,1.9149,1.9926,1.9759,1.9725,1.9438,1.5822,1.4917,1.5747,0.4607,0.0816,0.0904,0.1057,0.0914,0.0916,1.5194,1.6636,1.5223,0.3571,0.0738,0.0773,0.0742,0.055,0.0768,21.3
TICCUE,89.15,187.92,2.17,5.13,7.63,33.5,22.2,12.1,469.13,-1.8114,0.6561,1.99,2.01,1.89,0.3188,-0.2428,-0.8832,-0.8655,1.9305,2.8572,1.9434,1.8304,28.8756,7.2907,8.5318,8.6106,0.5866,0.5438,0.5486,3.1634,1.2591,1.3256,1.4072,6.3994,12.4849,4.1443,4.1455,4.1951,9.7969,1.9071,1.9554,1.9697,1.9742,1.9906,1.5815,1.7323,1.5883,0.415,0.0932,0.1029,0.0663,0.0784,0.0742,1.6305,1.5519,1.6905,0.419,0.0908,0.0831,0.0759,0.0731,0.0961,21.2
TICKOF,82.75,185.36,2.59,9.71,11.69,31,24.3,17.6,735.39,-4.4296,-3.2958,1.77,2.21,1.93,0.5468,-0.1955,-0.5485,-0.4523,2.4434,3.0164,2.2775,2.0173,28.7033,7.1295,8.522,8.44,0.5078,0.6254,0.2642,3.1631,1.2389,1.3992,1.3114,6.24,12.4916,4.1688,4.1972,4.1256,9.7217,1.913,2.0018,1.9037,1.9216,1.9816,1.46,1.6918,1.4639,0.467,0.0896,0.087,0.0994,0.0806,0.1104,1.5697,1.5077,1.5247,0.3274,0.0689,0.0515,0.0693,0.0525,0.0852,6
TICLAU,62.93,156.29,1.86,3.3,13.78,24,14.1,8.3,547.82,-3.1306,-1.3207,2.08,2.1,1.86,0.3826,-0.2577,-0.5891,-0.5894,1.6646,2.9182,1.9313,1.93,28.8348,7.3245,8.539,8.5372,0.6767,0.4342,0.4126,3.1603,1.2341,1.3387,1.4404,6.4384,12.3628,4.1039,4.1359,4.1229,9.8161,1.9125,1.9786,1.9729,1.9749,1.9772,1.6141,1.6225,1.4855,0.3324,0.0477,0.075,0.0804,0.0459,0.0834,1.5384,1.5324,1.6514,0.3303,0.0612,0.069,0.0769,0.0508,0.0725,15.2
TIJKUS,93.15,199.21,2.02,12.75,10.25,31.3,23.1,17.1,823.92,-3.5947,-3.2528,1.9,1.91,1.9,0.515,-0.2411,-0.616,-0.6738,2.1666,2.9419,2.084,2.0325,28.6143,7.278,8.4926,8.5701,0.6519,0.5406,0.5126,3.1706,1.2852,1.3671,1.3378,6.3164,12.4647,4.1818,4.167,4.116,9.7039,1.9631,1.9449,1.9803,1.9719,1.8437,1.5616,1.5944,1.5475,0.4053,0.0902,0.0581,0.0959,0.0685,0.0927,1.49,1.5547,1.6859,0.4394,0.0953,0.0826,0.0926,0.088,0.081,26
TIJZAO,92.41,201.54,3.46,8.97,8.87,40.9,34.7,26.4,710.45,-3.0111,-0.761,2.07,1.91,1.92,0.3962,-0.2371,-0.6018,-0.8576,1.9252,3.0095,1.9537,1.8778,28.8904,7.243,8.4885,8.542,0.6477,0.3581,0.6885,3.1649,1.391,1.2065,1.3929,6.3877,12.4372,4.2235,4.0803,4.1334,9.7789,1.9807,1.9439,1.9642,1.912,1.9781,1.5491,1.5779,1.5322,0.4232,0.0918,0.0731,0.107,0.0657,0.0856,1.6727,1.5253,1.6637,0.4596,0.1011,0.0935,0.0983,0.0799,0.0868,22.1
TIMTUE,94.8,194.06,4.88,6.93,8.31,40,33.9,23.4,687.74,-3.1611,-1.0063,2.1,1.91,1.91,0.3957,-0.2381,-0.5111,-0.8492,1.8537,2.9959,1.9579,1.8412,28.8464,7.2376,8.4577,8.5638,0.651,0.321,0.6407,3.1638,1.1829,1.388,1.4215,6.3925,12.4287,4.0712,4.207,4.1506,9.7831,1.9444,1.976,1.9523,1.9575,1.9528,1.4982,1.7028,1.4212,0.3802,0.0936,0.0808,0.052,0.0924,0.0615,1.4675,1.6727,1.7082,0.4755,0.1133,0.098,0.0676,0.1167,0.0798,24
