Ligand,Bite Angle (°),% Buried Volume (3.5A),HOMO Energy (eV),LUMO Energy (eV),Cu-L2 (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Bonded Valence (Cu),Bonded Valence (N),Atomic Population (Cu),Atomic Population (N),Bond Order (Cu-N),Orbital Charge N(s),Orbital Charge Cu(s),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Ea
ROHGAY,103.89,40.2,-3.7311,-3.1992,1.98,0.499,-0.2307,-0.8394,2.2859,2.9461,28.6722,7.2427,0.6665,3.1644,6.3262,9.6897,1.8279,41.4
LAVYAL,88.66,31.7,-3.9909,-2.7218,1.98,0.4778,-0.2118,-0.4726,1.8314,3.0731,28.7296,7.212,0.6943,3.1595,6.3013,9.8111,1.9744,27.2
IREXOS,62.49,25.9,-3.1692,-1.9857,2.09,0.388,-0.2577,-0.5463,1.6433,2.9264,28.841,7.3261,0.6795,3.1598,6.4376,9.815,1.9119,42.3
FOLNUQ,84.48,37.1,-3.7967,-3.3375,2.01,0.4036,-0.2125,-0.0404,2.3101,2.9619,28.8695,7.1611,0.5344,3.1716,6.2732,9.8219,1.9505,30.1
WEPDEB,77.93,42.2,-4.1375,-2.9006,2.03,0.4109,-0.2501,-0.0724,1.786,3.0193,28.7494,7.2782,0.7132,3.164,6.3816,9.808,1.9581,43.9
BEPNES,80.39,37.1,-3.946,-3.0167,2.04,0.369,-0.2524,-0.0444,1.8142,2.9703,28.7681,7.2847,0.6862,3.1682,6.3873,9.8212,1.9346,35.7
GEKHEM,79.77,38.9,-3.6575,-2.9464,2.02,0.393,-0.2498,-0.0165,1.8826,2.9857,28.7364,7.2756,0.699,3.1612,6.3769,9.803,1.961,31.9
JICDIL,88.94,31.7,-3.5229,-2.737,1.97,0.4507,-0.2538,-0.6826,1.9477,2.9448,28.7664,7.2808,0.667,3.169,6.3599,9.7615,1.954,42.4
EXUVID,62.39,24.4,-3.1446,-0.4582,2.09,0.3801,-0.2588,-0.5656,1.6543,2.9113,28.8517,7.321,0.6736,3.1613,6.444,9.8189,1.918,40.1
LORYOG,82.27,38.2,-4.3296,-3.2178,2.07,0.4393,-0.2334,-0.612,2.0365,3.0161,28.6973,7.2675,0.7169,3.1604,6.3663,9.7574,1.9714,33.1
CUYPIV,90.26,32.1,-4.3894,-3.4813,2.01,0.5631,-0.2002,-0.5153,2.5289,2.9911,28.8428,7.1916,0.5877,3.1655,6.2389,9.733,1.9686,31.5
NOSHOV,88.51,44.6,-2.2131,-0.8653,2.02,0.2694,-0.2415,-0.9285,2.0197,2.8733,28.8633,7.2869,0.6174,3.1642,6.4118,9.8009,1.9682,44.3
BESLIW,81.18,37.9,-3.7405,-2.0601,2.04,0.2273,-0.2712,-0.1586,1.865,2.9556,28.8105,7.3106,0.6739,3.1678,6.4351,9.8342,1.9408,34.7
YACFAM,62.91,24,-3.134,-1.3016,2.08,0.3829,-0.258,-0.5885,1.6638,2.9185,28.8339,7.3281,0.6762,3.1602,6.4384,9.8161,1.9205,38.4
ZEZQOM,83.41,33.8,-3.1728,-2.4364,2.04,0.4474,-0.2521,-0.5162,1.8386,2.9059,28.7183,7.305,0.6344,3.1676,6.361,9.7801,1.9083,43.4
ZERZIH,83.56,34.4,-4.2112,-3.0115,2.06,0.3365,-0.2564,-0.1065,2.214,3.0211,28.8116,7.2566,0.7184,3.1662,6.4108,9.7666,1.9441,31
XIMZUR,83.11,38.1,-4.0723,-2.963,2.11,0.4379,-0.21,-0.6043,2.417,2.9655,28.8356,7.1944,0.5212,3.1689,6.2668,9.7876,1.984,24
WEZCUA,103.62,41,-4.1762,-3.1875,1.96,0.4031,-0.248,-0.1165,1.9761,2.9754,28.7367,7.2703,0.6695,3.1704,6.3544,9.7874,1.967,36.4
ZZZUCY01,62.95,29.1,-3.155,-1.9474,2.11,0.3998,-0.2577,-0.5735,1.7019,2.9261,28.8582,7.3271,0.6763,3.1597,6.4265,9.8136,1.9285,39.4
PUJHAE,79.33,37.1,-3.7335,-2.7996,2.03,0.3761,-0.2515,-0.0417,1.8443,2.9628,28.7701,7.2974,0.7018,3.1638,6.3759,9.8247,1.9512,31.9
PAVHOJ,63.63,32.1,-3.4221,-2.3114,2.11,0.437,-0.2586,-0.551,1.8128,2.9373,28.8585,7.3257,0.6932,3.1596,6.4084,9.7951,1.9286,40
XOZCOF,81.43,36.9,-4.1416,-3.5425,2.1,0.4928,-0.2069,-0.621,2.5224,2.9911,28.825,7.1842,0.538,3.1686,6.2683,9.7445,1.961,26.1
XEPSUG,78.43,35.6,-3.9737,-1.7973,2.1,0.3455,-0.2599,-0.6442,1.6507,2.9698,28.7578,7.2882,0.6854,3.1681,6.4143,9.8336,1.9497,37.5
FEYCAN,79.3,40.7,-3.0928,-2.0715,2.02,0.4377,-0.2484,-0.7932,1.9936,2.9276,28.8625,7.267,0.6531,3.1656,6.3782,9.7662,1.96,43.7
RAQNAB,80.35,34.6,-3.7977,-2.5605,2.04,0.3653,-0.2524,-0.4944,1.7163,3.0015,28.741,7.3254,0.7022,3.1643,6.3872,9.8354,1.9441,31.8
LATQAA01,88.48,30.9,-3.6668,-2.754,1.99,0.4445,-0.2527,-0.6709,1.8,2.9447,28.7447,7.3054,0.6696,3.1676,6.3581,9.7974,1.9577,43
VOYTIP,89.09,33.3,-3.7584,-2.1021,2.01,0.4565,-0.2259,-0.5476,1.7176,3.0356,28.7385,7.2329,0.6654,3.1637,6.3064,9.8427,1.9804,32.9
APEJUC,95.69,33.8,-4.8054,-3.9185,1.96,0.606,-0.1611,-0.5279,2.2327,3.0867,28.6627,7.1475,0.7228,3.1722,6.2598,9.7045,1.9442,34.6
OXOBUA,91.94,44.5,-3.4452,-2.5348,1.97,0.3599,-0.2497,-0.2124,2.035,2.9495,28.8614,7.261,0.6495,3.1727,6.3861,9.7841,1.9038,44
UGONIP,63.41,24.3,-3.2406,-3.1263,2.09,0.3991,-0.258,-0.5598,1.7262,2.9335,28.8658,7.3365,0.6945,3.1604,6.4215,9.8145,1.9206,38
PIJSOS,76.8,43.5,-3.7233,-2.6304,2.03,0.457,-0.2135,-0.0147,2.1653,2.9846,28.7687,7.2105,0.6132,3.1655,6.2724,9.7945,1.9472,33.4
FIDROB,83.3,41.5,-3.3265,-2.0558,2.02,0.2387,-0.261,-0.1121,1.8905,2.941,28.8066,7.3008,0.6493,3.169,6.4225,9.8329,1.9509,44.2
CISPOJ,81.88,32.3,-4.1304,-3.7407,2.08,0.2917,-0.2582,-0.146,2.1673,2.9858,28.7946,7.308,0.718,3.1692,6.4232,9.7725,1.9582,37.1
TIQJAE,84.64,44.5,-2.9497,-2.0245,2.02,0.4786,-0.2422,-0.8585,2.0535,2.9374,28.9007,7.286,0.6931,3.1643,6.3361,9.7574,1.9496,48.9
KUPMIU,63.69,24.5,-3.025,-0.8817,2.07,0.3744,-0.2563,-0.6288,1.665,2.9193,28.8438,7.3242,0.6765,3.1591,6.4356,9.8189,1.916,38.6
PASHIB,62.46,24.6,-3.1063,0.2544,2.08,0.3762,-0.2586,-0.5767,1.6569,2.9178,28.8574,7.3262,0.6738,3.1605,6.4453,9.8174,1.9205,37.8
LORNAK,62.54,26.4,-3.0955,-0.3885,2.08,0.3821,-0.2576,-0.6087,1.6642,2.9202,28.8598,7.3242,0.6726,3.16,6.4404,9.8152,1.909,37.9
QIDQEC,93.34,33.9,-3.7624,-1.3639,2.04,0.4517,-0.2325,-0.5095,1.6506,2.9975,28.7591,7.2333,0.6591,3.1653,6.3151,9.8531,1.9944,30
LEWSAJ,79.85,37.1,-4.0357,-3.5541,2.01,0.3934,-0.2504,-0.0284,1.8991,2.9713,28.7311,7.2957,0.6969,3.1676,6.3757,9.7986,1.9174,33.8
LUVYOS,77.61,34.9,-4.0088,-2.8663,2.08,0.2494,-0.2744,-0.4116,1.8223,2.9559,28.7412,7.3122,0.6828,3.1714,6.4391,9.823,1.947,36.7
ROLFII,62.56,24.4,-3.1535,-0.8643,2.07,0.3814,-0.2586,-0.5634,1.6482,2.9236,28.8475,7.3303,0.6789,3.1604,6.4415,9.8174,1.9201,38.7
QAFSIZ02,89.14,39.9,-3.2427,-1.415,2.03,0.3296,-0.2517,-0.5689,1.7246,2.942,28.7909,7.2792,0.6402,3.1711,6.3872,9.8403,1.9483,38
BOQSUV,85.38,33.6,-2.946,-2.1795,2,0.3837,-0.2532,-0.8465,1.9629,2.9125,28.8476,7.2719,0.6284,3.1695,6.4027,9.7626,1.9477,42.1
MAVMIF,84.54,30.3,-3.6093,-2.0952,2,0.4616,-0.2503,-0.5632,1.8343,2.9628,28.7497,7.315,0.698,3.165,6.3501,9.7906,1.9624,35.3
REBLER,79.21,38.5,-3.9098,-3.6613,2,0.4171,-0.2431,-0.0159,1.914,2.9567,28.6926,7.2817,0.7053,3.167,6.3735,9.7823,1.9457,33
WAPNOS,83.4,35.3,-4.1837,-3.8226,2.03,0.2891,-0.2606,-0.1231,2.0088,2.9887,28.7323,7.3199,0.7164,3.1708,6.4108,9.7852,1.947,32.4
EFUQIH,84.09,31.2,-4.3825,-2.9079,2.01,0.5095,-0.1945,-0.521,1.911,3.0937,28.7461,7.1819,0.7138,3.1651,6.3023,9.7931,1.9819,32.2
DUPHOL,63.78,24.4,-3.5213,-3.4007,2.06,0.45,-0.2552,-0.5677,1.8954,2.9426,28.7875,7.3328,0.7078,3.1629,6.4082,9.7657,1.9421,43.1
PAVBAP,96.03,38.3,-3.2525,-1.5131,2.04,0.4343,-0.2401,-0.8073,2.0639,3.0096,28.8941,7.2257,0.6731,3.1634,6.3653,9.7639,1.974,35.7
LAGQES,86.45,31.2,-2.7557,-2.2341,2,0.3814,-0.2484,-0.8232,1.9017,2.8895,28.7926,7.2946,0.6182,3.1655,6.3812,9.7813,1.9414,40.1
AMAFEZ01,66.95,43.6,-2.6264,-1.3236,1.99,0.2095,-0.25,-0.2348,1.9703,2.9293,28.9001,7.2493,0.6609,3.1612,6.4347,9.842,1.9404,40.4
YALMEF,79.54,38.7,-3.9565,-2.889,1.99,0.4032,-0.2429,-0.0392,1.8658,2.9958,28.7245,7.2678,0.7053,3.1592,6.3738,9.8028,1.9692,31.6
QIKNIH,90.18,46.5,-3.5781,-0.9093,2.03,0.2116,-0.2666,-0.1585,1.885,2.9495,28.8428,7.2803,0.6536,3.1701,6.4154,9.852,1.9552,35.3
EMAWUL,92.59,30.2,-3.5572,-3.2315,1.96,0.4727,-0.2472,-0.6149,1.9762,2.9278,28.6539,7.2982,0.6608,3.1681,6.3329,9.7546,1.9335,36.1
BIHSET,62.46,25.2,-3.0905,0.2615,2.08,0.3748,-0.2585,-0.5816,1.6551,2.9191,28.8563,7.3245,0.6746,3.1605,6.4464,9.8162,1.9153,38.3
DISYEL,94.74,40.7,-3.3544,-2.3427,1.97,0.3511,-0.2466,-0.1855,1.9385,2.9379,28.8438,7.2656,0.643,3.1718,6.3738,9.8126,1.9287,47
YORBOW,85.37,34.9,-4.0245,-2.3535,1.99,0.2361,-0.2708,-0.3822,1.8116,2.9418,28.7074,7.3154,0.6655,3.1701,6.4339,9.8299,1.9489,41.5
AXASEY,80.26,35.6,-3.8524,-2.4,2.03,0.2507,-0.27,-0.1309,1.8622,2.9682,28.7708,7.3056,0.6856,3.1691,6.4306,9.8233,1.9456,35.3
PORWEB,81.86,36.9,-3.9495,-2.4672,2.03,0.3527,-0.2401,-0.0816,1.809,3.0012,28.7893,7.2884,0.6788,3.1647,6.3829,9.8302,1.9388,42.1
VECKEU,95.4,30.4,-3.3474,-2.4977,1.97,0.4514,-0.25,-0.5868,1.8347,2.9143,28.648,7.3009,0.6281,3.1711,6.3283,9.7861,1.9466,45.6
VISWAX,62.35,24.5,-3.126,-0.576,2.08,0.3766,-0.2585,-0.5731,1.6548,2.9185,28.8578,7.3245,0.6743,3.1607,6.4464,9.8176,1.9211,38.8
HASWAC,83.74,28.6,-2.3633,-1.3674,2,0.3623,-0.2479,-0.66,1.756,2.8866,28.7601,7.2902,0.6117,3.164,6.3907,9.7941,1.9147,42.5
WOBPIM,62.45,24.8,-3.1582,-1.4919,2.08,0.3797,-0.2588,-0.5729,1.6421,2.9236,28.85,7.3269,0.6796,3.1607,6.4429,9.8184,1.9272,39.1
VUWQIP,65.98,36.8,-2.5269,-1.5471,2,0.1797,-0.2576,-0.2412,1.8517,2.9147,28.8751,7.2814,0.6356,3.1633,6.459,9.8393,1.9215,46.7
PEDZEG,93.22,35.6,-3.0707,-1.5648,1.96,0.4296,-0.2463,-0.6904,1.921,2.9156,28.7165,7.2915,0.6246,3.1676,6.3448,9.7827,1.9639,42.5
CACTUW,63.04,24,-3.314,-2.5464,2.07,0.397,-0.2591,-0.5456,1.6816,2.9218,28.8342,7.3299,0.6866,3.16,6.433,9.8128,1.9146,38.4
PEQDOH,92.86,33.7,-3.1714,-2.0272,1.95,0.4464,-0.244,-0.6727,1.9506,2.9338,28.714,7.2755,0.6269,3.1678,6.343,9.7678,1.9685,38.8
JOYXIG,85.99,32.1,-4.6508,-3.6544,1.99,0.5075,-0.1983,-0.0432,2.7011,3.0224,28.8382,7.2192,0.5846,3.1631,6.272,9.7047,1.9832,24.2
LIVROZ,77.49,37.4,-3.6398,-2.3768,2.06,0.3974,-0.2449,-0.5965,1.7545,2.9486,28.7649,7.2865,0.6961,3.1631,6.385,9.8193,1.9679,33
TDLACT10,62.55,24.5,-3.2122,-0.8589,2.07,0.3858,-0.2578,-0.5934,1.642,2.9284,28.844,7.3299,0.6895,3.159,6.4382,9.8179,1.9124,40.9
TIKIND,85.2,28.8,-4.8217,-4.4378,2.06,0.5958,-0.2043,-0.4728,2.2201,3.0444,28.649,7.2802,0.7704,3.1731,6.3057,9.681,1.9553,33.7
GEQYAF,86.2,29.6,-3.8197,-2.0935,2.06,0.4582,-0.2068,-0.5334,1.7306,3.0908,28.8386,7.1248,0.6555,3.1601,6.2781,9.8703,1.9818,21.5
TOMPER,88.18,32.9,-3.9675,-2.6202,2,0.333,-0.2397,-0.5733,1.7527,3.0042,28.7405,7.2727,0.655,3.166,6.3799,9.8342,1.944,49.9
VEKZUI,63.27,24.1,-3.2229,-1.9957,2.07,0.3899,-0.2579,-0.5685,1.6888,2.9257,28.837,7.3337,0.6865,3.1595,6.4314,9.8161,1.914,38
CIVVEK,80,36.2,-3.9511,-2.8531,2.1,0.3612,-0.2518,-0.6149,1.803,2.955,28.7605,7.3001,0.6858,3.1678,6.3915,9.8191,1.9202,35.7
ENDIAC10,62.47,25.2,-3.1221,-0.9127,2.08,0.3771,-0.2587,-0.5775,1.659,2.921,28.8589,7.3278,0.6753,3.1605,6.4446,9.8172,1.9087,38.5
LIWRUF,67.23,36.1,-2.2263,-0.2921,1.98,0.1375,-0.2546,-0.314,1.9463,2.929,28.945,7.2794,0.6319,3.1628,6.4687,9.8335,1.9831,44.8
YAWMOY10,62.64,25,-3.0879,-0.8444,2.07,0.3803,-0.2579,-0.6104,1.662,2.9193,28.8511,7.3259,0.677,3.1601,6.4411,9.8159,1.9061,39.2
LUXCOY,81.88,46.7,-3.0331,-0.9425,2.03,0.204,-0.2635,-0.1792,1.8575,2.9554,28.8552,7.2951,0.638,3.1695,6.4258,9.8479,1.9532,38.4
ISEDIV,81.62,30.1,-3.2937,-1.5593,2.02,0.2089,-0.2672,-0.1152,1.7676,2.9116,28.7939,7.319,0.6515,3.1671,6.4386,9.857,1.9532,44.7
GISYIR,84.44,32.9,-3.6434,-2.5076,2.01,0.3909,-0.2572,-0.5897,2.0125,2.9936,28.7367,7.2764,0.6946,3.1631,6.3778,9.7734,1.9599,31.3
CEFCOU,85.35,31.9,-3.9325,-3.1049,1.97,0.4739,-0.2301,-0.4717,1.8058,3.052,28.7486,7.2292,0.7081,3.1631,6.322,9.8099,1.9787,32.3
VOKBED,80.66,38,-3.866,-2.8851,2,0.3934,-0.2459,-0.0412,1.9089,2.9674,28.7184,7.283,0.6858,3.1638,6.3695,9.8003,1.9273,34.4
WUCBAA,86.36,28.7,-2.8435,-1.7866,2.03,0.3919,-0.2506,-0.5949,1.792,2.8993,28.7846,7.3164,0.6458,3.1653,6.3717,9.8085,1.9242,44.4
ATEYII,62.87,34.4,-3.4505,-1.7079,2.08,0.4031,-0.2579,-0.5629,1.7616,2.9307,28.9101,7.3059,0.7102,3.159,6.4141,9.8141,1.9205,40.1
BICFOL,78.32,39.1,-3.7081,-2.7907,1.99,0.3835,-0.2479,-0.0504,1.7923,2.9665,28.7466,7.3002,0.7044,3.16,6.3848,9.8154,1.9568,32.8
JEDZOI,93.08,30.5,-3.0197,-1.7514,1.94,0.4224,-0.2471,-0.6855,1.9011,2.8989,28.7007,7.2846,0.6147,3.1683,6.3452,9.7817,1.9517,38.2
FEDNIM,98.04,38.6,-3.3207,-2.2385,1.94,0.3032,-0.2369,-0.1639,1.8854,2.9986,28.7745,7.2381,0.608,3.1695,6.366,9.8139,1.9274,48.8
ECUJIV,62.5,24.6,-3.2329,-0.9401,2.05,0.3906,-0.2585,-0.5409,1.6275,2.9315,28.8377,7.328,0.6879,3.1599,6.4368,9.8164,1.9055,42
ZISQUQ,86.81,33.1,-3.8814,-3.3431,1.97,0.5208,-0.2397,-0.6297,2.085,2.9726,28.7068,7.2829,0.7008,3.1673,6.3347,9.7229,1.9647,59
ZEWGUG,92.41,31,-2.9006,-1.5408,1.94,0.4158,-0.2463,-0.7067,1.8416,2.9026,28.6925,7.2812,0.6025,3.1683,6.3454,9.7905,1.9376,38.9
SAYPAL,78.72,38.9,-3.6796,-2.7936,2,0.3885,-0.2459,-0.0447,1.8244,2.9923,28.7505,7.278,0.7006,3.1598,6.375,9.8146,1.9554,32.6
XITCUY,90.73,34.1,-4.0394,-2.8339,1.95,0.3584,-0.2422,-0.0476,1.7805,3.0086,28.7162,7.2715,0.6652,3.1658,6.3758,9.8212,1.9674,44.8
CEKYOI,81.3,35.2,-3.8611,-2.6606,2.02,0.2525,-0.2691,-0.1165,1.8468,2.9657,28.7637,7.3146,0.6864,3.1692,6.4282,9.8229,1.9381,34.9
EVAGEP,68.33,40.6,-2.1479,-0.2141,2.03,0.1143,-0.2693,-0.2351,2.0354,2.9547,29.0533,7.2608,0.6724,3.1685,6.4967,9.814,1.9125,56.5
PAHJUE,97.08,39.4,-3.3588,-2.2604,1.97,0.4548,-0.2381,-0.8403,2.1765,2.9125,28.7871,7.2375,0.6244,3.1681,6.3637,9.7249,1.9694,39.9
ROLTUJ,83.21,32.1,-3.186,-2.0206,1.98,0.3259,-0.2581,-0.5788,1.7851,2.9123,28.7511,7.3181,0.6514,3.1664,6.4019,9.8178,1.9359,36.6
RAVSIT,78.76,38.6,-3.978,-3.4778,2.08,0.4162,-0.2396,-0.6147,1.8897,2.9702,28.7416,7.2703,0.7151,3.1646,6.3795,9.7938,1.9373,32.7
TELVUB,90.1,33.7,-3.0242,-1.7568,1.98,0.4158,-0.2456,-0.6808,1.8038,2.9644,28.7617,7.2883,0.6463,3.1664,6.3575,9.7969,1.9411,35.9
KACRCO,99.59,36.9,-2.9669,-2.3068,2,0.4349,-0.2421,-0.6033,2.02,2.9228,28.7559,7.2823,0.6238,3.1682,6.323,9.7877,1.8912,34.9
GIQMIC,81.44,38.3,-3.5866,-3.1028,1.98,0.2917,-0.2527,-0.0608,2.0725,2.9174,28.7618,7.3265,0.695,3.1692,6.4123,9.7891,1.9077,33.4
RUKDOR,62.56,27,-3.0833,0.1985,2.06,0.3825,-0.2574,-0.6045,1.6601,2.9189,28.856,7.3202,0.6721,3.16,6.4407,9.8145,1.9172,38.5
HIQKAT,81.93,37.3,-3.7686,-2.5867,2.11,0.3914,-0.2292,-0.6092,2.2976,2.9441,28.8692,7.2174,0.5422,3.1732,6.2816,9.8219,1.9675,26.1
TEVLAJ,93.32,30.3,-3.0732,-2.5174,1.95,0.4318,-0.2471,-0.6586,1.8998,2.9026,28.6901,7.2874,0.6195,3.1684,6.3415,9.7819,1.9474,38.3
ZAQKUZ,82.62,39.9,-3.9002,-2.8747,2.08,0.4469,-0.2169,-0.6053,2.3908,2.9825,28.81,7.1795,0.542,3.1692,6.2748,9.7834,1.9412,23.7
WITWUU,90.86,34,-3.2887,-1.8039,1.96,0.1806,-0.2689,-0.1761,1.8667,2.9174,28.7626,7.3099,0.6344,3.1708,6.436,9.8301,1.9344,41.4
ZOQCIT,84.17,28.5,-2.4792,-1.874,1.98,0.3695,-0.247,-0.6742,1.7843,2.8855,28.7494,7.2878,0.6141,3.1634,6.3847,9.7965,1.9177,46.1
QUYJAW,79.7,38.8,-3.7267,-2.5861,2.01,0.3966,-0.2512,-0.0619,1.8245,2.9574,28.7269,7.2996,0.7054,3.1635,6.3815,9.8071,1.9655,34.2
IMEDUZ,94.05,36,-3.1842,-1.1877,1.97,0.1787,-0.2674,-0.1532,1.8296,2.9244,28.7755,7.2958,0.6253,3.1721,6.4262,9.8411,1.935,46.2
NESFEY,63.61,24.4,-3.1999,-3.1364,2.04,0.3919,-0.2581,-0.6751,1.7245,2.9303,28.8541,7.3337,0.6915,3.1602,6.4241,9.8151,1.9143,37.1
WUKCUD,100.39,44.5,-2.8565,-2.164,1.98,0.3731,-0.249,-0.7903,2.2441,2.915,28.8044,7.2564,0.6257,3.1656,6.3727,9.744,1.98,37.8
YETMUI,94.35,31.9,-2.8965,-1.5815,1.93,0.4162,-0.2456,-0.6917,1.8759,2.897,28.6989,7.2883,0.6034,3.1684,6.3406,9.7896,1.9378,41.5
KUNKUC,84.83,32.2,-3.031,-2.4842,1.99,0.422,-0.2491,-0.6916,1.9066,2.9093,28.787,7.2987,0.6351,3.1655,6.3696,9.7795,1.9351,46.5
AVUXAS,62.93,24.2,-3.1321,-1.399,2.05,0.3844,-0.258,-0.596,1.6697,2.9212,28.8393,7.3256,0.6801,3.16,6.4388,9.8131,1.9072,38.3
KAMTIB,86.56,40.7,-3.5419,-1.9792,2.03,0.3577,-0.2554,-0.5522,1.7984,2.9477,28.797,7.2873,0.659,3.1724,6.3847,9.8265,1.9458,41.6
RABXEA,82.67,39.7,-3.2914,-2.0686,2,0.2036,-0.2688,-0.112,1.8948,2.9567,28.8309,7.2836,0.6538,3.171,6.4321,9.8354,1.9391,31.4
SAJREC,94.41,42.7,-3.2847,-2.5774,2.01,0.3124,-0.25,-0.6636,1.9526,2.9867,28.7631,7.2488,0.6355,3.1711,6.3774,9.8099,1.9344,41.5
XIJXOG,63.84,24.3,-3.3529,-3.3502,2.04,0.4267,-0.2571,-0.5735,1.824,2.9342,28.8045,7.3335,0.6924,3.1615,6.4154,9.7848,1.9199,35.9
CIYQOS,80.96,43.8,-3.7043,-2.5625,2.02,0.2993,-0.2553,-0.1223,1.9299,2.9263,28.7438,7.2685,0.652,3.1665,6.4053,9.8188,1.9549,35.1
EHISEU,95.64,32.6,-3.039,-2.2471,1.98,0.2954,-0.2561,-0.3538,1.8807,2.8948,28.7367,7.2974,0.6099,3.1692,6.3888,9.8076,1.9565,41.2
AFUHUG,78.94,29.5,-3.8781,-2.7948,2,0.3555,-0.2486,-0.3273,1.5471,2.9833,28.7129,7.2921,0.6812,3.1622,6.4076,9.8378,1.9497,37.8
GUJRAH,84.89,31.1,-2.804,-2.1547,1.98,0.3952,-0.2494,-0.7185,1.8628,2.8954,28.7998,7.2916,0.6215,3.1659,6.3763,9.7893,1.9246,39.6
TISKIP,63.12,28.5,-3.0345,-0.9635,2.06,0.3818,-0.2572,-0.586,1.6784,2.9294,28.8684,7.3283,0.6792,3.1593,6.4343,9.8153,1.9271,36.8
QEXZEZ,95.98,33.9,-3.0555,-2.1252,1.92,0.4437,-0.2437,-0.7157,1.9285,2.9135,28.6525,7.2795,0.5929,3.1682,6.3288,9.7704,1.9621,39.6
LAWBUH,93.55,34.9,-2.9695,-1.3774,1.97,0.2917,-0.2543,-0.7215,1.8562,2.9314,28.8004,7.2882,0.6286,3.1694,6.3863,9.8238,1.9542,37.8
VOQNOF,80.16,36.8,-3.5815,-2.6401,2.08,0.3441,-0.2556,-0.6369,1.8107,2.9086,28.7983,7.321,0.6769,3.1672,6.3928,9.834,1.9334,37.8
XIXWEJ,63.92,24.3,-3.3781,-3.3839,2.04,0.429,-0.2571,-0.5636,1.8296,2.94,28.8055,7.3341,0.6998,3.1617,6.4104,9.7866,1.9312,35.8
LETMAA,65.92,39,-2.4602,-0.8128,1.97,0.1347,-0.2626,-0.2643,1.861,2.9831,28.9317,7.2725,0.6259,3.1678,6.4802,9.8397,1.923,47.3
HIVZUI,106.13,37.9,-3.2325,-1.2083,1.97,0.416,-0.2369,-0.617,1.7058,2.9478,28.7383,7.2675,0.6437,3.1641,6.3462,9.8214,1.9536,34.1
YOCPUD,62.85,24.1,-3.1652,-2.0754,2.05,0.3852,-0.2581,-0.5801,1.6639,2.9199,28.8349,7.3261,0.6797,3.1601,6.4386,9.8146,1.9209,69.1
MINSIN,82.46,35.4,-3.6748,-2.3965,2.01,0.2388,-0.2694,-0.12,1.8526,2.9525,28.7801,7.3101,0.6725,3.1704,6.4294,9.8269,1.9373,43.2
WUWREN,90.4,36.9,-2.918,-1.6953,1.99,0.4325,-0.2418,-0.5991,1.8217,2.9008,28.7442,7.2937,0.6476,3.1678,6.3485,9.7956,1.9544,36.7
KUNDUT,84.06,51.9,-3.1145,-2.0183,2.04,0.4603,-0.2298,-0.5393,2.2022,2.9786,28.8705,7.2247,0.6507,3.1677,6.257,9.8082,1.9466,36.8
MIXYAU,93.15,30.2,-2.9821,-1.9133,1.94,0.4212,-0.2483,-0.6691,1.8763,2.9047,28.702,7.2934,0.6183,3.1691,6.3431,9.7893,1.9352,37.4
IFUZIU,83.39,43.4,-2.9942,-2.5162,1.99,0.2331,-0.2598,-0.2365,2.004,2.9204,28.8207,7.2883,0.6296,3.1684,6.4188,9.813,1.9467,36.3
LIPWEM01,80.53,31.1,-4.0105,-2.8082,2.03,0.322,-0.2507,-0.6008,1.7237,3.0012,28.7982,7.3054,0.6899,3.1632,6.405,9.8426,1.9512,43.6
NIDKAN,99.34,33.3,-3.1376,-1.9472,1.99,0.4226,-0.2457,-0.4778,1.6754,2.9036,28.7272,7.2929,0.6304,3.1676,6.3424,9.8224,1.9358,51.4
EJEGOP,80.45,36.2,-4.643,-4.142,2.08,0.4574,-0.2109,0.1796,2.514,2.9921,28.8923,7.2166,0.5666,3.1722,6.3078,9.777,1.9712,29
MAPNAU,83.77,31.5,-2.6487,-0.8732,2.06,0.2235,-0.2539,-0.284,1.8488,2.8787,28.8241,7.288,0.6084,3.165,6.4362,9.8238,1.9328,41.4
TOSCEL,81.24,35,-3.8003,-2.4237,1.99,0.2874,-0.2569,-0.1006,1.8,2.9529,28.7275,7.2725,0.6389,3.1726,6.4261,9.8334,1.9369,32.2
TAKJIZ,95.69,34.9,-3.071,-1.1509,1.98,0.3009,-0.2367,-0.7249,1.9119,2.9835,28.7943,7.2597,0.6175,3.1658,6.3792,9.8101,1.9408,52.1
BAWHIQ,92.97,30.1,-3.0766,-1.7162,1.95,0.3887,-0.2545,-0.5166,1.7049,2.9265,28.731,7.2746,0.6275,3.1727,6.3565,9.8116,1.9164,46.9
TCUNDO,81.37,28.1,-4.4057,-3.7999,2,0.53,-0.238,-0.5138,2.0548,2.9879,28.648,7.3163,0.7411,3.1667,6.3376,9.718,1.9392,33.5
WOJMAL,84.47,36.1,-2.9643,-1.8771,2.04,0.294,-0.2565,-0.1153,1.8402,2.9006,28.7733,7.3071,0.6323,3.1664,6.4031,9.825,1.954,43.2
GOKWIM01,62.53,24.6,-3.1943,-1.9364,2.03,0.3866,-0.2587,-0.5839,1.6496,2.925,28.8347,7.3228,0.6789,3.1601,6.4427,9.8116,1.9142,39
